ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	13	2	0	0.88733	29.254	0.25713	0	29.254	145	66080	28.626	12.426	0.1993	7.041	0.088785	0.30163	0.90393
1	14	1	0	0.84376	29.249	0.35206	0	29.249	148	66080	28.952	12.089	0.051974	7.1428	0.076075	0.37052	0.9417
1	15	1	0	1.1477	30.662	0.28909	0	30.662	165	66080	30.709	13.8	0.098294	8.4978	0.077269	0.3457	1.0714
1	16	1	0	1.2079	29.614	0.29886	0	29.614	209	66080	29.696	12.45	0.11556	11.827	7.9376e-05	4.654e-05	2.0598
1	17	2	0	1.1039	29.838	0.13769	0	29.838	189	66080	29.956	13.571	0.015703	7.9286	0.11559	0.27728	1.6136
1	18	2	0	1.2829	29.733	0.45869	0	29.733	159	66080	29.393	12.189	0.24244	6.8608	0.14026	0.43303	1.5004
1	19	1	0	0.96277	29.741	0.45377	0	29.741	134	66080	29.649	11.883	0.1408	7.1632	0.081385	0.35251	0.99276
1	20	2	0	1.1425	29.141	0.10828	0	29.141	156	66080	28.918	13.349	0.16686	7.6263	0.10157	0.29063	1.1693
1	21	1	0	1.0944	30.778	0.40715	0	30.778	134	66080	30.68	11.658	0.1404	6.8257	0.078094	0.42212	0.99716
1	22	1	0	1.4605	29.356	0.29259	0	29.356	130	66080	29.42	11.852	0.08669	6.9276	0.083136	0.29331	0.92769
1	23	1	0	0.95214	29.858	0.11418	0	29.858	152	66080	29.297	12.497	0.35616	6.9836	0.11844	0.30655	0.98182
1	24	2	0	1.2017	28.835	0.43049	0	28.835	201	66080	27.471	12.001	0.90123	11.348	7.7069e-05	2.207e-05	2.0544
1	25	1	0	1.2393	28.473	0.55374	0	28.473	166	66080	28.316	11.813	0.23751	6.8073	0.10409	0.49783	1.4526
1	26	2	0	1.3749	30.717	0.31545	0	30.717	157	66080	31.191	11.73	0.33078	6.0833	0.19461	0.35769	1.6733
1	27	2	0	0.90138	30.358	0.2931	0	30.358	161	66080	30.096	11.825	0.0678	6.5083	0.09666	0.38645	1.0917
1	28	2	0	1.4605	29.614	0.29875	0	29.614	135	66080	29.594	12.916	0.16161	7.4466	0.082898	0.32771	1.0453
1	29	2	0	1.1871	29.646	0.29223	0	29.646	152	66080	29.954	13.936	0.014666	7.8192	0.081435	0.24242	0.96612
1	30	2	0	0.96709	27.665	0.28835	0	27.665	172	66080	27.762	13.382	0.089671	7.5392	0.08044	0.28751	0.95237
1	31	2	0	1.1014	29.271	0.28615	0	29.271	146	66080	28.94	12.155	0.15545	7.1829	0.11286	0.25165	0.84237
1	32	2	0	1.1399	29.139	0.10658	0	29.139	141	66080	28.816	11.736	0.18738	7.9122	0.067589	0.39065	1.0235
1	33	2	0	1.079	29.617	0.52412	0	29.617	131	66080	29.364	11.632	0.22578	6.4995	0.075089	0.34661	0.88402
1	34	2	0	1.2818	29.498	0.55539	0	29.498	143	66080	27.4	12.907	1.2777	6.9156	0.14566	0.095209	0.76512
1	35	1	0	0.80087	29.787	0.40461	0	29.787	133	66080	29.588	12.529	0.17152	7.1742	0.061911	0.36379	0.75613
1	36	1	0	1.0045	29.793	0.2962	0	29.793	130	66080	29.875	11.723	0.051466	6.708	0.076236	0.30255	0.81195
1	37	2	0	1.1189	30.145	0.11261	0	30.145	158	66080	30.078	11.647	0.071809	7.0001	0.081813	0.34148	1.2051
1	38	1	0	1.1395	29.283	0.4731	0	29.283	143	66080	29.013	11.934	0.33366	6.4635	0.097927	0.37928	1.0238
1	39	1	0	1.0493	30.592	0.53372	0	30.592	150	66080	30.689	11.622	0.081529	6.7412	0.11576	0.32369	1.279
1	40	1	0	0.93486	29.111	0.30426	0	29.111	141	66080	29.556	11.814	-0.12473	7.9757	0.088241	0.29737	0.9566
1	41	2	0	1.01	29.865	0.30266	0	29.865	136	66080	29.894	12.045	0.041328	6.8673	0.069243	0.3773	0.99991
1	42	2	0	1.1334	28.679	0.49579	0	28.679	133	66080	28.738	11.491	0.090944	6.3523	0.061371	0.42052	0.77271
1	43	2	0	1.2896	27.862	0.11074	0	27.862	123	66080	27.888	11.766	0.046392	6.653	0.056921	0.36567	0.78153
1	44	1	0	1.0502	29.139	0.11359	0	29.139	140	66080	28.901	12.07	-0.35887	6.7451	0.091407	0.55704	0.96022
1	45	1	0	1.1212	29.073	0.30746	0	29.073	139	66080	28.928	11.923	0.16596	6.8988	0.066006	0.35366	0.8118
1	46	2	0	1.0429	27.882	0.30413	0	27.882	169	66080	27.97	12.128	0.010124	6.7155	0.11311	0.25653	1.178
1	47	2	0	0.95383	29.262	0.45491	0	29.262	153	66080	29.353	11.62	0.0050289	7.0906	0.10894	0.3208	1.2319
1	48	1	0	1.1548	29.713	0.29588	0	29.713	204	66080	30	12.57	1.0279e-05	10.641	0.056925	2.7718	1.4384
1	49	1	0	1.1474	29.225	0.29774	0	29.225	135	66080	29.58	11.613	0.011634	7.4056	0.047809	0.36896	0.92541
1	50	2	0	1.0597	28.461	0.31556	0	28.461	156	66080	28.086	11.834	0.3058	6.6461	0.072854	0.4221	0.74635
1	51	1	0	0.96548	30.313	0.28415	0	30.313	131	66080	30.154	11.702	0.13659	6.7289	0.061363	0.40897	0.73902
1	52	2	0	0.92085	28.955	0.30911	0	28.955	158	66080	28.604	14.091	0.37767	7.7217	0.10444	0.18007	0.6891
1	53	1	0	0.83367	27.853	0.11595	0	27.853	143	66080	27.882	12.015	0.053608	7.0161	0.079878	0.36253	0.82814
1	54	2	0	1.214	28.23	0.30362	0	28.23	147	66080	28.231	11.976	0.21362	6.719	0.11202	0.29664	1.2143
1	55	1	0	1.0538	29.157	0.30317	0	29.157	153	66080	29.536	11.766	0.06799	7.7133	0.085231	0.34725	1.291
1	56	2	0	1.2098	29.504	0.32594	0	29.504	158	66080	29.998	11.32	2.0737e-05	8.2628	0.099965	0.34846	1.471
1	57	1	0	1.1391	29.85	0.30894	0	29.85	150	66080	29.75	12.427	0.10803	7.6998	0.067394	0.31874	0.95418
1	58	2	0	0.80589	30.284	0.30021	0	30.284	165	66080	30.404	11.894	-0.14546	7.6057	0.059253	0.48865	0.8762
1	59	2	0	1.3503	30.748	0.3595	0	30.748	139	66080	30.691	12.101	0.12168	7.5763	0.049797	0.46371	0.78978
1	60	2	0	1.0601	29.494	0.3235	0	29.494	152	66080	29.171	12.818	0.27027	7.9547	0.078692	0.3136	0.84558
1	61	2	0	0.96919	28.879	0.64873	0	28.879	154	66080	27.655	12.377	0.46036	7.3803	0.10918	0.47687	1.1037
1	62	2	0	1.231	29.5	0.55571	0	29.5	152	66080	25.317	13.071	2.3755	8.0668	0.19666	0.058352	1.3011
1	63	2	0	1.1508	30.212	0.32763	0	30.212	162	66080	30.964	10.942	0.008941	9.0393	-0.013739	0.036593	1.428
1	0	2	0	1.1646	29.108	0.41807	1	28.69	198	66080	29.313	12.836	0.14618	10.314	0.077754	0.28107	1.8946
1	1	1	0	1.3543	29.009	0.36481	1	28.644	184	66080	29.176	12.008	0.079941	7.4748	0.10124	0.41172	2.0023
1	2	2	0	0.90922	29.223	0.43743	1	28.785	186	66080	28.982	13.056	0.0058308	8.0644	0.090326	0.36173	1.4839
1	3	1	0	0.86657	30.302	0.2991	1	30.003	161	66080	30.169	13.207	-0.21126	7.9383	0.060007	0.39552	1.0912
1	4	1	0	1.3952	28.637	0.29401	1	28.343	142	66080	28.173	12.602	0.28672	7.2565	0.08413	0.33489	0.9906
1	5	1	0	1.0805	29.16	0.13613	1	29.024	141	66080	29.08	12.4	0.14508	7.857	0.063089	0.35376	1.0942
1	6	2	0	1.0344	29.786	0.26487	1	29.521	162	66080	29.85	12.926	0.05048	8.4394	0.067405	0.25851	1.1165
1	7	2	0	1.1698	29.226	0.26345	1	28.963	183	66080	29.447	11.848	0.15484	10.398	2.4037e-05	4.5876e-05	1.3321
1	8	1	0	1.1464	30.376	0.29682	1	30.08	191	66080	30.942	11.354	-1.8808e+05	8.8647	0.090166	0.30988	1.8606
1	9	1	0	0.98112	29.15	0.099991	1	29.05	149	66080	29.202	12.164	0.11463	7.1751	0.11346	0.30027	1.132
1	10	2	0	0.86917	28.815	0.19056	1	28.624	157	66080	28.953	11.753	0.016451	7.0451	0.10611	0.30365	1.3477
1	11	2	0	0.9095	27.578	0.34444	1	27.234	127	66080	27.094	11.864	0.4081	6.8465	0.084344	0.47371	0.9529
1	12	2	0	0.99515	29.415	0.30508	1	29.11	146	66080	29.167	11.996	0.21517	7.2789	0.073331	0.451	0.95029
1	13	2	0	0.90452	29.254	0.25713	1	28.996	145	66080	29.03	11.999	0.01071	7.2	0.068649	0.34178	0.9225
1	14	1	0	0.83695	29.249	0.35206	1	28.897	148	66080	29.06	11.979	0.024606	7.1878	0.07107	0.38026	0.946
1	15	1	0	1.1477	30.662	0.28909	1	30.372	165	66080	30.709	13.8	0.098294	8.4978	0.077269	0.3457	1.0714
1	16	1	0	1.2079	29.614	0.29886	1	29.315	209	66080	29.696	12.45	0.11556	11.827	7.9376e-05	4.654e-05	2.0598
1	17	2	0	1.1039	29.838	0.13769	1	29.7	189	66080	29.956	13.571	0.015703	7.9286	0.11559	0.27728	1.6136
1	18	2	0	1.2829	29.733	0.45869	1	29.275	159	66080	29.393	12.189	0.24244	6.8608	0.14026	0.43303	1.5004
1	19	1	0	0.96277	29.741	0.45377	1	29.288	134	66080	29.649	11.883	0.1408	7.1632	0.081385	0.35251	0.99276
1	20	2	0	1.1425	29.141	0.10828	1	29.032	156	66080	28.918	13.349	0.16686	7.6263	0.10157	0.29063	1.1693
1	21	1	0	1.0944	30.778	0.40715	1	30.371	134	66080	30.68	11.658	0.1404	6.8257	0.078094	0.42212	0.99716
1	22	1	0	1.4605	29.356	0.29259	1	29.063	130	66080	29.42	11.852	0.08669	6.9276	0.083136	0.29331	0.92769
1	23	1	0	0.95214	29.858	0.11418	1	29.744	152	66080	29.297	12.497	0.35616	6.9836	0.11844	0.30655	0.98182
1	24	2	0	1.2017	28.835	0.43049	1	28.405	201	66080	27.471	12.001	0.90123	11.348	7.7069e-05	2.207e-05	2.0544
1	25	2	0	1.0765	28.473	0.55374	1	27.92	166	66080	28	12.042	0.37544	6.6814	0.12624	0.43989	1.4488
1	26	2	0	1.3749	30.717	0.31545	1	30.402	157	66080	31.191	11.73	0.33078	6.0833	0.19461	0.35769	1.6733
1	27	2	0	0.90138	30.358	0.2931	1	30.065	161	66080	30.096	11.825	0.0678	6.5083	0.09666	0.38645	1.0917
1	28	2	0	1.4605	29.614	0.29875	1	29.316	135	66080	29.594	12.916	0.16161	7.4466	0.082898	0.32771	1.0453
1	29	2	0	1.1871	29.646	0.29223	1	29.354	152	66080	29.954	13.936	0.014666	7.8192	0.081435	0.24242	0.96612
1	30	2	0	0.96709	27.665	0.28835	1	27.377	172	66080	27.762	13.382	0.089671	7.5392	0.08044	0.28751	0.95237
1	31	2	0	1.0928	29.271	0.28615	1	28.985	146	66080	29.046	12.042	0.017418	7.2166	0.10662	0.25921	0.84779
1	32	2	0	1.1399	29.139	0.10658	1	29.033	141	66080	28.816	11.736	0.18738	7.9122	0.067589	0.39065	1.0235
1	33	2	0	1.079	29.617	0.52412	1	29.093	131	66080	29.364	11.632	0.22578	6.4995	0.075089	0.34661	0.88402
1	34	2	0	1.0484	29.498	0.55539	1	28.942	143	66080	28.917	12.201	0.40009	6.7061	0.084807	0.4363	0.84429
1	35	1	0	0.80087	29.787	0.40461	1	29.383	133	66080	29.588	12.529	0.17152	7.1742	0.061911	0.36379	0.75613
1	36	1	0	1.0045	29.793	0.2962	1	29.497	130	66080	29.875	11.723	0.051466	6.708	0.076236	0.30255	0.81195
1	37	2	0	1.1189	30.145	0.11261	1	30.032	158	66080	30.078	11.647	0.071809	7.0001	0.081813	0.34148	1.2051
1	38	1	0	1.1413	29.283	0.4731	1	28.81	143	66080	29.242	11.716	0.24762	6.5546	0.084986	0.40217	1.034
1	39	1	0	1.0493	30.592	0.53372	1	30.058	150	66080	30.689	11.622	0.081529	6.7412	0.11576	0.32369	1.279
1	40	1	0	0.98888	29.111	0.30426	1	28.806	141	66080	29.268	12.12	0.14888	7.9697	0.10733	0.21523	0.93152
1	41	2	0	1.01	29.865	0.30266	1	29.562	136	66080	29.894	12.045	0.041328	6.8673	0.069243	0.3773	0.99991
1	42	2	0	1.1334	28.679	0.49579	1	28.184	133	66080	28.738	11.491	0.090944	6.3523	0.061371	0.42052	0.77271
1	43	2	0	1.2896	27.862	0.11074	1	27.751	123	66080	27.888	11.766	0.046392	6.653	0.056921	0.36567	0.78153
1	44	1	0	1.0502	29.139	0.11359	1	29.025	140	66080	28.901	12.07	-0.35887	6.7451	0.091407	0.55704	0.96022
1	45	1	0	1.1117	29.073	0.30746	1	28.766	139	66080	29.058	11.78	0.022982	6.9481	0.060212	0.37061	0.81717
1	46	2	0	1.0429	27.882	0.30413	1	27.577	169	66080	27.97	12.128	0.010124	6.7155	0.11311	0.25653	1.178
1	47	2	0	0.94679	29.262	0.45491	1	28.807	153	66080	29.255	11.719	0.1877	7.0551	0.11579	0.30457	1.2244
1	48	1	0	1.1548	29.713	0.29588	1	29.418	204	66080	30	12.57	1.0279e-05	10.641	0.056925	2.7718	1.4384
1	49	2	0	1.1458	29.225	0.29774	1	28.927	135	66080	29.256	11.972	0.17877	7.2935	0.061387	0.32054	0.91448
1	50	2	0	1.0597	28.461	0.31556	1	28.146	156	66080	28.086	11.834	0.3058	6.6461	0.072854	0.4221	0.74635
1	51	1	0	0.96548	30.313	0.28415	1	30.029	131	66080	30.154	11.702	0.13659	6.7289	0.061363	0.40897	0.73902
1	52	2	0	0.92085	28.955	0.30911	1	28.646	158	66080	28.604	14.091	0.37767	7.7217	0.10444	0.18007	0.6891
1	53	1	0	0.83367	27.853	0.11595	1	27.737	143	66080	27.882	12.015	0.053608	7.0161	0.079878	0.36253	0.82814
1	54	2	0	1.2033	28.23	0.30362	1	27.926	147	66080	28.252	11.957	0.2072	6.7269	0.11059	0.29864	1.2157
1	55	1	0	1.051	29.157	0.30317	1	28.854	153	66080	29.29	12.006	0.15119	7.5928	0.099163	0.32935	1.2763
1	56	2	0	1.2098	29.504	0.32594	1	29.178	158	66080	29.998	11.32	2.0737e-05	8.2628	0.099965	0.34846	1.471
1	57	1	0	1.1391	29.85	0.30894	1	29.541	150	66080	29.75	12.427	0.10803	7.6998	0.067394	0.31874	0.95418
1	58	2	0	0.80266	30.284	0.30021	1	29.983	165	66080	30.247	12.072	0.17531	7.5339	0.06595	0.45286	0.86943
1	59	2	0	1.3503	30.748	0.3595	1	30.388	139	66080	30.691	12.101	0.12168	7.5763	0.049797	0.46371	0.78978
1	60	2	0	1.0601	29.494	0.3235	1	29.171	152	66080	29.171	12.818	0.27027	7.9547	0.078692	0.3136	0.84558
1	61	2	0	0.96919	28.879	0.64873	1	28.23	154	66080	27.655	12.377	0.46036	7.3803	0.10918	0.47687	1.1037
1	62	2	0	1.0204	29.5	0.55571	1	28.944	152	66080	28.538	12.509	0.39116	7.7068	0.12258	0.44248	1.4045
1	63	1	0	1.0089	30.212	0.32763	1	29.885	162	66080	30.074	12.053	0.021766	8.4117	0.056706	0.49659	1.3151
1	0	2	0	1.1646	29.108	0.41807	2	28.272	198	66080	29.313	12.836	0.14618	10.314	0.077754	0.28107	1.8946
1	1	1	0	1.3543	29.009	0.36481	2	28.279	184	66080	29.176	12.008	0.079941	7.4748	0.10124	0.41172	2.0023
1	2	2	0	0.90922	29.223	0.43743	2	28.348	186	66080	28.982	13.056	0.0058308	8.0644	0.090326	0.36173	1.4839
1	3	1	0	0.85925	30.302	0.2991	2	29.704	161	66080	30.168	13.218	0.082409	7.9378	0.060012	0.37635	1.0897
1	4	1	0	1.3952	28.637	0.29401	2	28.049	142	66080	28.173	12.602	0.28672	7.2565	0.08413	0.33489	0.9906
1	5	1	0	1.0696	29.16	0.13613	2	28.888	141	66080	29.097	12.382	0.03526	7.8652	0.06233	0.35547	1.095
1	6	2	0	1.0344	29.786	0.26487	2	29.256	162	66080	29.85	12.926	0.05048	8.4394	0.067405	0.25851	1.1165
1	7	2	0	1.1698	29.226	0.26345	2	28.7	183	66080	29.447	11.848	0.15484	10.398	2.4037e-05	4.5876e-05	1.3321
1	8	2	0	1.1021	30.376	0.29682	2	29.783	191	66080	30.23	12.008	0.16877	8.5519	0.13839	0.26635	1.8019
1	9	1	0	0.9709	29.15	0.099991	2	28.95	149	66080	29.201	12.166	0.11075	7.1745	0.11356	0.30015	1.1319
1	10	2	0	0.86917	28.815	0.19056	2	28.434	157	66080	28.953	11.753	0.016451	7.0451	0.10611	0.30365	1.3477
1	11	2	0	0.90002	27.578	0.34444	2	26.89	127	66080	27.121	11.838	0.39248	6.8576	0.082897	0.47735	0.95385
1	12	2	0	0.98686	29.415	0.30508	2	28.805	146	66080	29.235	11.923	0.19359	7.3095	0.070027	0.46292	0.95332
1	13	2	0	0.90452	29.254	0.25713	2	28.739	145	66080	29.03	11.999	0.01071	7.2	0.068649	0.34178	0.9225
1	14	1	0	0.83695	29.249	0.35206	2	28.545	148	66080	29.06	11.979	0.024606	7.1878	0.07107	0.38026	0.946
1	15	1	0	1.1477	30.662	0.28909	2	30.083	165	66080	30.709	13.8	0.098294	8.4978	0.077269	0.3457	1.0714
1	16	1	0	1.2079	29.614	0.29886	2	29.016	209	66080	29.696	12.45	0.11556	11.827	7.9376e-05	4.654e-05	2.0598
1	17	2	0	1.1039	29.838	0.13769	2	29.562	189	66080	29.956	13.571	0.015703	7.9286	0.11559	0.27728	1.6136
1	18	2	0	1.2813	29.733	0.45869	2	28.816	159	66080	29.174	12.391	0.35131	6.7675	0.15852	0.41513	1.4834
1	19	1	0	1.0179	29.741	0.45377	2	28.834	134	66080	29.2	12.43	0.39125	6.993	0.10804	0.29808	0.95666
1	20	2	0	1.1349	29.141	0.10828	2	28.924	156	66080	29.039	13.237	0.013858	7.6783	0.095315	0.29741	1.1748
1	21	1	0	1.3587	30.778	0.40715	2	29.964	134	66080	30.252	12.268	0.4291	6.6905	0.10104	0.34439	0.94515
1	22	2	0	1.3679	29.356	0.29259	2	28.771	130	66080	29.218	12.042	0.14832	6.8838	0.092773	0.28105	0.92506
1	23	1	0	0.95214	29.858	0.11418	2	29.63	152	66080	29.297	12.497	0.35616	6.9836	0.11844	0.30655	0.98182
1	24	2	0	1.1346	28.835	0.43049	2	27.974	201	66080	28.163	15.648	0.35774	9.879	0.19546	0.15356	1.6578
1	25	2	0	1.0765	28.473	0.55374	2	27.366	166	66080	28	12.042	0.37544	6.6814	0.12624	0.43989	1.4488
1	26	2	0	1.3749	30.717	0.31545	2	30.087	157	66080	31.191	11.73	0.33078	6.0833	0.19461	0.35769	1.6733
1	27	2	0	0.89417	30.358	0.2931	2	29.772	161	66080	30.1	11.82	0.048317	6.5102	0.096379	0.38708	1.0919
1	28	2	0	1.4605	29.614	0.29875	2	29.017	135	66080	29.594	12.916	0.16161	7.4466	0.082898	0.32771	1.0453
1	29	2	0	1.1871	29.646	0.29223	2	29.061	152	66080	29.954	13.936	0.014666	7.8192	0.081435	0.24242	0.96612
1	30	2	0	0.96709	27.665	0.28835	2	27.089	172	66080	27.762	13.382	0.089671	7.5392	0.08044	0.28751	0.95237
1	31	2	0	1.0928	29.271	0.28615	2	28.699	146	66080	29.046	12.042	0.017418	7.2166	0.10662	0.25921	0.84779
1	32	2	0	1.1343	29.139	0.10658	2	28.926	141	66080	29.038	11.486	0.01274	8.024	0.057263	0.41862	1.0354
1	33	2	0	1.1054	29.617	0.52412	2	28.569	131	66080	28.942	12.098	0.41085	6.3826	0.10273	0.26073	0.85733
1	34	2	0	1.0484	29.498	0.55539	2	28.387	143	66080	28.917	12.201	0.40009	6.7061	0.084807	0.4363	0.84429
1	35	1	0	0.82812	29.787	0.40461	2	28.978	133	66080	29.204	12.989	0.39291	7.0417	0.07937	0.30651	0.73682
1	36	1	0	1.0045	29.793	0.2962	2	29.201	130	66080	29.875	11.723	0.051466	6.708	0.076236	0.30255	0.81195
1	37	2	0	1.1097	30.145	0.11261	2	29.92	158	66080	30.084	11.641	0.035732	7.0028	0.081457	0.34221	1.2054
1	38	1	0	1.1413	29.283	0.4731	2	28.337	143	66080	29.242	11.716	0.24762	6.5546	0.084986	0.40217	1.034
1	39	2	0	1.0627	30.592	0.53372	2	29.524	150	66080	29.827	12.37	0.36761	6.5324	0.18906	0.22587	1.2224
1	40	1	0	0.98888	29.111	0.30426	2	28.502	141	66080	29.268	12.12	0.14888	7.9697	0.10733	0.21523	0.93152
1	41	2	0	1.01	29.865	0.30266	2	29.26	136	66080	29.894	12.045	0.041328	6.8673	0.069243	0.3773	0.99991
1	42	2	0	1.2376	28.679	0.49579	2	27.688	133	66080	28.057	12.185	0.41424	6.1467	0.093249	0.32844	0.74919
1	43	2	0	1.2896	27.862	0.11074	2	27.64	123	66080	27.888	11.766	0.046392	6.653	0.056921	0.36567	0.78153
1	44	2	0	1.1221	29.139	0.11359	2	28.912	140	66080	29.029	12.063	0.010229	6.8276	0.076226	0.37345	0.95658
1	45	1	0	1.1117	29.073	0.30746	2	28.458	139	66080	29.058	11.78	0.022982	6.9481	0.060212	0.37061	0.81717
1	46	2	0	1.0429	27.882	0.30413	2	27.273	169	66080	27.97	12.128	0.010124	6.7155	0.11311	0.25653	1.178
1	47	2	0	0.94679	29.262	0.45491	2	28.352	153	66080	29.255	11.719	0.1877	7.0551	0.11579	0.30457	1.2244
1	48	1	0	1.1548	29.713	0.29588	2	29.122	204	66080	30	12.57	1.0279e-05	10.641	0.056925	2.7718	1.4384
1	49	2	0	1.1458	29.225	0.29774	2	28.63	135	66080	29.256	11.972	0.17877	7.2935	0.061387	0.32054	0.91448
1	50	2	0	1.0549	28.461	0.31556	2	27.83	156	66080	28.242	11.678	0.24786	6.7011	0.066342	0.43541	0.75059
1	51	1	0	0.95261	30.313	0.28415	2	29.745	131	66080	30.156	11.699	0.08588	6.7298	0.061272	0.4092	0.73909
1	52	2	0	0.92085	28.955	0.30911	2	28.337	158	66080	28.604	14.091	0.37767	7.7217	0.10444	0.18007	0.6891
1	53	1	0	0.83367	27.853	0.11595	2	27.621	143	66080	27.882	12.015	0.053608	7.0161	0.079878	0.36253	0.82814
1	54	2	0	1.2033	28.23	0.30362	2	27.623	147	66080	28.252	11.957	0.2072	6.7269	0.11059	0.29864	1.2157
1	55	1	0	1.051	29.157	0.30317	2	28.551	153	66080	29.29	12.006	0.15119	7.5928	0.099163	0.32935	1.2763
1	56	2	0	1.2777	29.504	0.32594	2	28.852	158	66080	29.253	12.123	0.23163	8.2095	0.18721	0.17884	1.3626
1	57	1	0	1.1391	29.85	0.30894	2	29.232	150	66080	29.75	12.427	0.10803	7.6998	0.067394	0.31874	0.95418
1	58	2	0	0.80266	30.284	0.30021	2	29.683	165	66080	30.247	12.072	0.17531	7.5339	0.06595	0.45286	0.86943
1	59	2	0	1.3503	30.748	0.3595	2	30.029	139	66080	30.691	12.101	0.12168	7.5763	0.049797	0.46371	0.78978
1	60	1	0	1.0504	29.494	0.3235	2	28.847	152	66080	29.304	12.69	0.22177	7.9612	0.07416	0.32159	0.8447
1	61	2	0	0.96195	28.879	0.64873	2	27.581	154	66080	27.734	12.301	0.42919	7.4164	0.10416	0.48708	1.1072
1	62	2	0	1.0204	29.5	0.55571	2	28.389	152	66080	28.538	12.509	0.39116	7.7068	0.12258	0.44248	1.4045
1	63	1	0	1.0089	30.212	0.32763	2	29.557	162	66080	30.074	12.053	0.021766	8.4117	0.056706	0.49659	1.3151
1	0	2	0	2.0049	29.108	0.41807	3	27.854	198	66080	28.258	13.296	0.44287	10.599	-0.00070702	-0.0013317	1.8152
1	1	2	0	1.4181	29.009	0.36481	3	27.914	184	66080	28.366	13.118	0.47047	7.2762	0.14546	0.32966	1.8463
1	2	2	0	2.8297	29.223	0.43743	3	27.911	186	66080	28.689	10.593	0.44926	10.063	0.10274	0.028076	1.4494
1	3	1	0	0.85925	30.302	0.2991	3	29.405	161	66080	30.168	13.218	0.082409	7.9378	0.060012	0.37635	1.0897
1	4	2	0	1.1912	28.637	0.29401	3	27.755	142	66080	28.25	12.499	0.25686	7.3695	0.077737	0.34904	1.0046
1	5	1	0	1.0696	29.16	0.13613	3	28.752	141	66080	29.097	12.382	0.03526	7.8652	0.06233	0.35547	1.095
1	6	2	0	1.0596	29.786	0.26487	3	28.991	162	66080	29.208	13.622	0.35969	8.2269	0.10552	0.19484	1.0721
1	7	2	0	1.1698	29.226	0.26345	3	28.436	183	66080	29.447	11.848	0.15484	10.398	2.4037e-05	4.5876e-05	1.3321
1	8	2	0	1.1021	30.376	0.29682	3	29.486	191	66080	30.23	12.008	0.16877	8.5519	0.13839	0.26635	1.8019
1	9	1	0	0.9709	29.15	0.099991	3	28.85	149	66080	29.201	12.166	0.11075	7.1745	0.11356	0.30015	1.1319
1	10	2	0	0.86917	28.815	0.19056	3	28.243	157	66080	28.953	11.753	0.016451	7.0451	0.10611	0.30365	1.3477
1	11	2	0	0.90002	27.578	0.34444	3	26.545	127	66080	27.121	11.838	0.39248	6.8576	0.082897	0.47735	0.95385
1	12	2	0	0.98686	29.415	0.30508	3	28.5	146	66080	29.235	11.923	0.19359	7.3095	0.070027	0.46292	0.95332
1	13	2	0	0.90452	29.254	0.25713	3	28.482	145	66080	29.03	11.999	0.01071	7.2	0.068649	0.34178	0.9225
1	14	1	0	0.83695	29.249	0.35206	3	28.193	148	66080	29.06	11.979	0.024606	7.1878	0.07107	0.38026	0.946
1	15	2	1	3.1487	30.662	0.28909	3	29.794	165	66080	30.185	10.597	0.34072	10.067	0.08732	0.02572	1.114
1	16	2	1	6.8091	29.614	0.29886	3	28.717	209	66080	29.081	12.06	0.042252	11.457	-0.0034459	0.044728	2.3057
1	17	2	0	1.1039	29.838	0.13769	3	29.424	189	66080	29.956	13.571	0.015703	7.9286	0.11559	0.27728	1.6136
1	18	2	0	1.2813	29.733	0.45869	3	28.357	159	66080	29.174	12.391	0.35131	6.7675	0.15852	0.41513	1.4834
1	19	1	0	1.0179	29.741	0.45377	3	28.38	134	66080	29.2	12.43	0.39125	6.993	0.10804	0.29808	0.95666
1	20	2	0	1.1349	29.141	0.10828	3	28.816	156	66080	29.039	13.237	0.013858	7.6783	0.095315	0.29741	1.1748
1	21	1	0	1.3587	30.778	0.40715	3	29.557	134	66080	30.252	12.268	0.4291	6.6905	0.10104	0.34439	0.94515
1	22	2	0	1.3679	29.356	0.29259	3	28.478	130	66080	29.218	12.042	0.14832	6.8838	0.092773	0.28105	0.92506
1	23	1	0	0.95214	29.858	0.11418	3	29.515	152	66080	29.297	12.497	0.35616	6.9836	0.11844	0.30655	0.98182
1	24	2	0	1.1346	28.835	0.43049	3	27.544	201	66080	28.163	15.648	0.35774	9.879	0.19546	0.15356	1.6578
1	25	2	0	1.0746	28.473	0.55374	3	26.812	166	66080	28.222	12.02	0.27738	6.693	0.12254	0.41637	1.4352
1	26	2	0	2.5197	30.717	0.31545	3	29.771	157	66080	30.977	11.887	0.0082627	5.6202	0.31045	0.5453	1.6767
1	27	2	0	0.89417	30.358	0.2931	3	29.479	161	66080	30.1	11.82	0.048317	6.5102	0.096379	0.38708	1.0919
1	28	2	0	1.4763	29.614	0.29875	3	28.718	135	66080	29.196	13.333	0.37419	7.302	0.10412	0.28959	1.023
1	29	2	0	1.3713	29.646	0.29223	3	28.769	152	66080	29.247	14.746	0.426	7.6914	0.11426	0.18792	0.91276
1	30	2	0	1.0132	27.665	0.28835	3	26.8	172	66080	27.205	13.978	0.39315	7.3742	0.10632	0.24626	0.92136
