ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	13	1	0	0.98518	29.278	0.30633	0	29.278	143	66080	29.229	11.852	0.12269	6.5021	0.10466	0.34857	1.052
0	14	2	0	1.2688	28.812	0.2783	0	28.812	166	66080	28.971	15.185	0.0087169	8.6369	0.086296	0.26607	0.99658
0	15	1	0	1.2259	29.63	0.29545	0	29.63	157	66080	29.203	12.935	0.019864	6.9773	0.1288	0.32153	1.2837
0	16	2	0	1.2233	30.799	0.29919	0	30.799	167	66080	30.875	11.219	0.39407	5.8289	0.29247	0.35235	1.6217
0	17	1	0	1.0543	29.75	0.35338	0	29.75	179	66080	29.513	13.419	0.30926	7.8918	0.159	0.28651	1.6212
0	18	2	0	1.0269	30.77	0.28428	0	30.77	129	66080	30.756	11.176	0.33977	5.6541	0.16483	0.34469	1.0769
0	19	1	0	1.1729	27.707	0.29725	0	27.707	179	66080	27.607	14.709	0.20642	7.9521	0.13951	0.25794	1.3274
0	20	2	0	1.2073	29.787	0.40105	0	29.787	149	66080	29.186	13.27	0.38234	6.8383	0.13341	0.29971	0.94188
0	21	2	0	0.9629	28.649	0.51002	0	28.649	142	66080	28.315	11.329	0.23628	6.163	0.11306	0.45023	1.0562
0	22	1	0	0.98067	30.283	0.3042	0	30.283	128	66080	30.302	11.267	-0.21937	6.1645	0.12471	0.45244	1.0341
0	23	1	0	1.1356	29.717	0.3131	0	29.717	170	66080	29.956	13.887	0.011964	8.542	0.076412	0.28973	1.1758
0	24	1	0	1.033	30.706	0.47818	0	30.706	181	66080	30.976	11.325	0.0062116	7.0571	0.16456	0.37093	1.7629
0	25	1	0	1.3067	28.719	0.46913	0	28.719	161	66080	28.58	12.16	0.2054	6.727	0.14712	0.39998	1.6425
0	26	1	0	1.3424	29.331	0.50122	0	29.331	147	66080	29.608	11.433	0.11659	6.8476	0.1321	0.34971	1.5832
0	27	1	0	1.2085	27.86	0.10378	0	27.86	140	66080	27.776	11.901	0.12549	6.5213	0.12421	0.33443	1.1381
0	28	2	0	1.0286	30.777	0.31102	0	30.777	131	66080	30.92	11.46	0.029351	6.3589	0.11018	0.36239	1.062
0	29	2	0	1.2603	30.747	0.28148	0	30.747	149	66080	30.953	11.204	0.016649	5.9567	0.119	0.35943	0.99288
0	30	2	0	0.90348	29.415	0.305	0	29.415	146	66080	28.886	11.833	0.17285	6.3455	0.13174	0.38545	1.0188
0	31	2	0	1.04	29.338	0.30668	0	29.338	140	66080	29.038	11.396	-0.31229	6.8316	0.082679	0.66916	1.1976
0	32	2	0	1.2872	30.747	0.27254	0	30.747	146	66080	30.966	11.431	0.01209	6.5995	0.14658	0.38218	1.0816
0	33	2	0	1.1482	30.293	0.47762	0	30.293	138	66080	30.355	11.849	0.20533	6.6536	0.1002	0.41858	1.0458
0	34	2	0	1.2178	29.65	0.2913	0	29.65	154	66080	29.964	14.87	0.011643	7.9928	0.1213	0.21174	0.98201
0	35	1	0	1.134	27.767	0.24974	0	27.767	139	66080	27.942	11.428	0.02057	6.4257	0.072044	0.45618	1.0489
0	36	2	0	1.3843	28.875	0.3152	0	28.875	131	66080	28.511	11.79	0.34405	6.1256	0.13189	0.3766	1.065
0	37	1	0	1.7315	29.201	0.30589	0	29.201	178	66080	29.483	12.634	0.04771	6.834	0.12113	0.30822	1.4303
0	38	2	0	1.3096	29.355	0.3202	0	29.355	157	66080	29.339	11.516	0.10237	5.9763	0.15337	0.37985	1.4262
0	39	2	0	1.1915	30.662	0.50353	0	30.662	151	66080	30.972	10.89	0.0065662	6.6824	0.09009	0.37375	1.5811
0	40	2	0	0.99066	29.675	0.49639	0	29.675	138	66080	29.251	11.84	0.2596	6.714	0.17728	0.31968	1.183
0	41	1	0	0.95512	29.371	0.53228	0	29.371	134	66080	29.086	12.085	0.3258	6.4446	0.11086	0.39761	1.0087
0	42	2	0	1.031	30.764	0.42994	0	30.764	142	66080	30.21	12.064	0.41966	6.3522	0.11658	0.33734	0.97129
0	43	2	0	1.2107	29.842	0.42608	0	29.842	162	66080	29.489	12.872	0.24394	7.0209	0.10278	0.29376	0.89304
0	44	1	0	1.0909	30.143	0.10809	0	30.143	125	66080	29.949	12.085	-0.33906	6.4089	0.10902	0.46323	0.8743
0	45	2	0	1.3029	29.243	0.31067	0	29.243	134	66080	28.943	11.967	0.16542	6.1574	0.13731	0.37302	1.0262
0	46	1	0	1.0203	30.802	0.30047	0	30.802	150	66080	31.227	10.221	0.27297	5.2903	0.16879	0.52019	1.3999
0	47	1	0	1.1027	28.649	0.29163	0	28.649	172	66080	28.591	12.266	0.044707	6.9857	0.10945	0.61877	1.521
0	48	1	0	1.3085	29.376	0.52113	0	29.376	141	66080	29.085	12.055	0.31098	6.9358	0.17359	0.36268	1.2611
0	49	2	0	1.3917	30.747	0.36085	0	30.747	145	66080	30.53	11.758	0.25229	6.5224	0.11006	0.39907	1.0453
0	50	1	0	1.2113	30.747	0.27266	0	30.747	136	66080	30.74	12.407	0.18893	6.7723	0.12468	0.27596	0.942
0	51	1	0	0.90433	28.158	0.13221	0	28.158	138	66080	27.759	12.776	0.17775	6.684	0.12239	0.29326	0.95092
0	52	1	0	0.93513	28.611	0.29953	0	28.611	140	66080	28.915	11.04	0.028767	6.4396	0.090784	0.41896	0.98033
0	53	2	0	1.1441	29.604	0.5293	0	29.604	165	66080	29.431	11.508	0.24314	6.2658	0.11183	0.35376	1.036
0	54	2	0	1.2494	30.781	0.29041	0	30.781	146	66080	30.974	11.333	0.0092999	5.733	0.19022	0.33729	1.4334
0	55	2	0	1.1486	29.544	0.54771	0	29.544	153	66080	29.018	11.73	-0.33256	6.3057	0.16723	0.43861	1.6188
0	56	1	0	1.4759	29.321	0.50216	0	29.321	158	66080	29.852	11.288	0.044458	7.0976	0.11387	0.37755	1.384
0	57	2	0	1.0718	28.658	0.59935	0	28.658	156	66080	28.432	12.215	0.23569	7.0265	0.13547	0.27829	1.1692
0	58	2	0	1.2416	30.585	0.53596	0	30.585	155	66080	30.324	12.543	0.31194	7.035	0.11571	0.31484	1.0913
0	59	2	0	1.0801	30.266	0.30934	0	30.266	158	66080	29.956	13.223	-0.26649	7.5083	0.11805	0.28572	1.0361
0	60	2	0	1.1273	30.147	0.3239	0	30.147	160	66080	30.621	12.569	0.053334	7.7541	0.083755	0.28663	1.3892
0	61	2	0	1.2674	28.557	0.31141	0	28.557	142	66080	28.049	11.641	-0.003225	7.0864	0.1046	0.41309	1.2775
0	62	2	0	1.1797	29.427	0.34296	0	29.427	157	66080	29.376	11.372	-0.17488	7.072	0.10226	0.48893	1.6016
0	63	1	0	1.0197	29.035	0.36677	0	29.035	204	66080	29.982	12.177	0.0042884	9.1399	-0.027806	0.024715	2.0747
0	0	2	0	1.2674	29.519	0.5528	1	28.966	166	66080	28.809	11.878	0.10837	6.8402	0.27535	0.3538	1.9809
0	1	2	0	0.97702	30.34	0.31244	1	30.028	171	66080	30.964	12.565	0.0087844	7.9582	0.1002	0.34538	1.7446
0	2	2	0	0.99266	28.817	0.31452	1	28.502	154	66080	28.76	11.888	0.086022	7.6646	0.092101	0.37206	1.4064
0	3	1	0	1.3362	28.375	0.30775	1	28.067	136	66080	28.299	11.482	0.033392	7.0259	0.10505	0.32142	1.1376
0	4	2	0	1.111	29.2	0.41034	1	28.79	172	66080	29.037	11.757	0.012674	7.3327	0.13473	0.45644	1.3533
0	5	1	0	0.95703	28.547	0.54691	1	28	152	66080	28.26	12.079	0.11342	7.8282	0.073921	0.43507	1.1415
0	6	2	0	1.0949	30.624	0.30802	1	30.316	150	66080	30.45	11.886	0.14638	7.4285	0.11562	0.30025	1.191
0	7	2	0	1.0478	30.448	0.35368	1	30.095	166	66080	29.65	12.144	-0.45861	7.8104	0.11109	0.48308	1.5035
0	8	1	0	1.1678	29.141	0.10506	1	29.036	169	66080	28.686	12.469	-0.14552	7.2514	0.2304	0.27886	1.6413
0	9	2	0	1.3029	30.751	0.28559	1	30.465	149	66080	30.97	12.037	0.010297	6.7616	0.16357	0.31463	1.5506
0	10	1	0	0.80691	30.673	0.49821	1	30.175	149	66080	29.968	11.982	0.46458	6.3809	0.15065	0.34556	1.0955
0	11	2	0	1.292	29.132	0.11355	1	29.019	146	66080	28.749	12.021	0.16782	6.4839	0.13246	0.34506	0.97728
0	12	2	0	1.1869	29.225	0.4125	1	28.813	133	66080	29.123	11.557	0.061815	6.2184	0.10377	0.38363	0.93893
0	13	1	0	0.97438	29.278	0.30633	1	28.971	143	66080	29.222	11.859	0.14523	6.4993	0.10512	0.34784	1.0517
0	14	2	0	1.2688	28.812	0.2783	1	28.534	166	66080	28.971	15.185	0.0087169	8.6369	0.086296	0.26607	0.99658
0	15	1	0	1.2259	29.63	0.29545	1	29.335	157	66080	29.203	12.935	0.019864	6.9773	0.1288	0.32153	1.2837
0	16	2	0	1.2233	30.799	0.29919	1	30.5	167	66080	30.875	11.219	0.39407	5.8289	0.29247	0.35235	1.6217
0	17	1	0	1.0543	29.75	0.35338	1	29.396	179	66080	29.513	13.419	0.30926	7.8918	0.159	0.28651	1.6212
0	18	2	0	1.0269	30.77	0.28428	1	30.485	129	66080	30.756	11.176	0.33977	5.6541	0.16483	0.34469	1.0769
0	19	1	0	1.1729	27.707	0.29725	1	27.41	179	66080	27.607	14.709	0.20642	7.9521	0.13951	0.25794	1.3274
0	20	2	0	1.2073	29.787	0.40105	1	29.386	149	66080	29.186	13.27	0.38234	6.8383	0.13341	0.29971	0.94188
0	21	2	0	0.9629	28.649	0.51002	1	28.139	142	66080	28.315	11.329	0.23628	6.163	0.11306	0.45023	1.0562
0	22	2	0	1.0545	30.283	0.3042	1	29.979	128	66080	30.192	11.435	0.11256	6.1711	0.13055	0.33408	1.0194
0	23	1	0	1.1356	29.717	0.3131	1	29.404	170	66080	29.956	13.887	0.011964	8.542	0.076412	0.28973	1.1758
0	24	1	0	1.033	30.706	0.47818	1	30.228	181	66080	30.976	11.325	0.0062116	7.0571	0.16456	0.37093	1.7629
0	25	1	0	1.3067	28.719	0.46913	1	28.25	161	66080	28.58	12.16	0.2054	6.727	0.14712	0.39998	1.6425
0	26	2	0	1.3462	29.331	0.50122	1	28.829	147	66080	29.227	11.753	0.24784	6.7181	0.16779	0.31091	1.5602
0	27	1	0	1.2085	27.86	0.10378	1	27.756	140	66080	27.776	11.901	0.12549	6.5213	0.12421	0.33443	1.1381
0	28	2	0	1.0286	30.777	0.31102	1	30.466	131	66080	30.92	11.46	0.029351	6.3589	0.11018	0.36239	1.062
0	29	2	0	1.2603	30.747	0.28148	1	30.465	149	66080	30.953	11.204	0.016649	5.9567	0.119	0.35943	0.99288
0	30	2	0	0.90348	29.415	0.305	1	29.11	146	66080	28.886	11.833	0.17285	6.3455	0.13174	0.38545	1.0188
0	31	2	0	1.04	29.338	0.30668	1	29.031	140	66080	29.038	11.396	-0.31229	6.8316	0.082679	0.66916	1.1976
0	32	2	0	1.2872	30.747	0.27254	1	30.475	146	66080	30.966	11.431	0.01209	6.5995	0.14658	0.38218	1.0816
0	33	2	0	1.1398	30.293	0.47762	1	29.816	138	66080	30.241	11.959	0.24674	6.6083	0.10734	0.40586	1.0405
0	34	2	0	1.2178	29.65	0.2913	1	29.359	154	66080	29.964	14.87	0.011643	7.9928	0.1213	0.21174	0.98201
0	35	1	0	1.134	27.767	0.24974	1	27.518	139	66080	27.942	11.428	0.02057	6.4257	0.072044	0.45618	1.0489
0	36	2	0	1.3843	28.875	0.3152	1	28.559	131	66080	28.511	11.79	0.34405	6.1256	0.13189	0.3766	1.065
0	37	2	0	1.386	29.201	0.30589	1	28.895	178	66080	29.23	12.828	0.15537	6.7679	0.13877	0.29426	1.4254
0	38	2	0	1.3096	29.355	0.3202	1	29.035	157	66080	29.339	11.516	0.10237	5.9763	0.15337	0.37985	1.4262
0	39	2	0	1.1915	30.662	0.50353	1	30.158	151	66080	30.972	10.89	0.0065662	6.6824	0.09009	0.37375	1.5811
0	40	2	0	0.99066	29.675	0.49639	1	29.179	138	66080	29.251	11.84	0.2596	6.714	0.17728	0.31968	1.183
0	41	1	0	0.95125	29.371	0.53228	1	28.839	134	66080	29.241	11.933	0.26295	6.5034	0.10105	0.41779	1.0161
0	42	2	0	1.031	30.764	0.42994	1	30.334	142	66080	30.21	12.064	0.41966	6.3522	0.11658	0.33734	0.97129
0	43	2	0	1.2107	29.842	0.42608	1	29.416	162	66080	29.489	12.872	0.24394	7.0209	0.10278	0.29376	0.89304
0	44	1	0	1.0909	30.143	0.10809	1	30.035	125	66080	29.949	12.085	-0.33906	6.4089	0.10902	0.46323	0.8743
0	45	2	0	1.2922	29.243	0.31067	1	28.933	134	66080	29.037	11.884	0.014268	6.1897	0.13073	0.37941	1.0299
0	46	1	0	1.0203	30.802	0.30047	1	30.501	150	66080	31.227	10.221	0.27297	5.2903	0.16879	0.52019	1.3999
0	47	1	0	1.1027	28.649	0.29163	1	28.357	172	66080	28.591	12.266	0.044707	6.9857	0.10945	0.61877	1.521
0	48	2	0	1.272	29.376	0.52113	1	28.855	141	66080	28.878	12.229	0.39466	6.8955	0.19165	0.34767	1.2574
0	49	2	0	1.3917	30.747	0.36085	1	30.387	145	66080	30.53	11.758	0.25229	6.5224	0.11006	0.39907	1.0453
0	50	1	0	1.2113	30.747	0.27266	1	30.474	136	66080	30.74	12.407	0.18893	6.7723	0.12468	0.27596	0.942
0	51	1	0	0.90433	28.158	0.13221	1	28.026	138	66080	27.759	12.776	0.17775	6.684	0.12239	0.29326	0.95092
0	52	1	0	0.93513	28.611	0.29953	1	28.311	140	66080	28.915	11.04	0.028767	6.4396	0.090784	0.41896	0.98033
0	53	2	0	1.1441	29.604	0.5293	1	29.075	165	66080	29.431	11.508	0.24314	6.2658	0.11183	0.35376	1.036
0	54	2	0	1.2494	30.781	0.29041	1	30.491	146	66080	30.974	11.333	0.0092999	5.733	0.19022	0.33729	1.4334
0	55	1	0	1.3021	29.544	0.54771	1	28.996	153	66080	28.962	11.796	0.014684	6.2641	0.16362	0.3257	1.5968
0	56	2	0	1.203	29.321	0.50216	1	28.819	158	66080	29.267	11.804	0.2698	6.9083	0.15763	0.33236	1.3562
0	57	2	0	1.0718	28.658	0.59935	1	28.059	156	66080	28.432	12.215	0.23569	7.0265	0.13547	0.27829	1.1692
0	58	2	0	1.2416	30.585	0.53596	1	30.049	155	66080	30.324	12.543	0.31194	7.035	0.11571	0.31484	1.0913
0	59	2	0	1.0728	30.266	0.30934	1	29.957	158	66080	30.046	13.136	0.017231	7.5486	0.11259	0.28514	1.0396
0	60	2	0	1.1296	30.147	0.3239	1	29.823	160	66080	30.306	12.848	0.14492	7.6093	0.10005	0.27005	1.3722
0	61	2	0	1.2674	28.557	0.31141	1	28.245	142	66080	28.049	11.641	-0.003225	7.0864	0.1046	0.41309	1.2775
0	62	2	0	1.1797	29.427	0.34296	1	29.085	157	66080	29.376	11.372	-0.17488	7.072	0.10226	0.48893	1.6016
0	63	1	0	0.96598	29.035	0.36677	1	28.669	204	66080	29.019	12.613	0.0048358	9.0071	0.05517	0.40533	1.9774
0	0	2	0	1.2674	29.519	0.5528	2	28.413	166	66080	28.809	11.878	0.10837	6.8402	0.27535	0.3538	1.9809
0	1	1	0	1.0673	30.34	0.31244	2	29.715	171	66080	30.28	13.127	0.22054	7.5505	0.14711	0.31158	1.6959
0	2	2	0	0.99266	28.817	0.31452	2	28.187	154	66080	28.76	11.888	0.086022	7.6646	0.092101	0.37206	1.4064
0	3	1	0	1.3225	28.375	0.30775	2	27.759	136	66080	28.241	11.537	0.14751	7.0009	0.10849	0.31787	1.1345
0	4	2	0	1.111	29.2	0.41034	2	28.379	172	66080	29.037	11.757	0.012674	7.3327	0.13473	0.45644	1.3533
0	5	2	0	1.0526	28.547	0.54691	2	27.453	152	66080	27.961	12.353	0.014351	7.7403	0.088049	0.4147	1.1351
0	6	2	0	1.0949	30.624	0.30802	2	30.008	150	66080	30.45	11.886	0.14638	7.4285	0.11562	0.30025	1.191
0	7	2	0	1.747	30.448	0.35368	2	29.741	166	66080	30.313	10.454	0.14098	9.9317	0.16184	0.071432	1.4735
0	8	2	0	1.2532	29.141	0.10506	2	28.931	169	66080	29.024	12.195	0.007843	7.4381	0.20018	0.29121	1.6714
0	9	2	0	1.3029	30.751	0.28559	2	30.179	149	66080	30.97	12.037	0.010297	6.7616	0.16357	0.31463	1.5506
0	10	1	0	0.80223	30.673	0.49821	2	29.677	149	66080	30.086	11.875	0.39852	6.4239	0.14161	0.35728	1.1014
0	11	2	0	1.296	29.132	0.11355	2	28.905	146	66080	29.031	11.757	0.010873	6.5858	0.11426	0.36459	0.98925
0	12	2	0	1.1869	29.225	0.4125	2	28.4	133	66080	29.123	11.557	0.061815	6.2184	0.10377	0.38363	0.93893
0	13	1	0	0.97438	29.278	0.30633	2	28.665	143	66080	29.222	11.859	0.14523	6.4993	0.10512	0.34784	1.0517
0	14	2	0	1.2688	28.812	0.2783	2	28.256	166	66080	28.971	15.185	0.0087169	8.6369	0.086296	0.26607	0.99658
0	15	1	0	1.2259	29.63	0.29545	2	29.039	157	66080	29.203	12.935	0.019864	6.9773	0.1288	0.32153	1.2837
0	16	2	0	1.2233	30.799	0.29919	2	30.201	167	66080	30.875	11.219	0.39407	5.8289	0.29247	0.35235	1.6217
0	17	1	0	1.0543	29.75	0.35338	2	29.043	179	66080	29.513	13.419	0.30926	7.8918	0.159	0.28651	1.6212
0	18	2	0	1.0269	30.77	0.28428	2	30.201	129	66080	30.756	11.176	0.33977	5.6541	0.16483	0.34469	1.0769
0	19	1	0	1.1729	27.707	0.29725	2	27.112	179	66080	27.607	14.709	0.20642	7.9521	0.13951	0.25794	1.3274
0	20	2	0	1.1968	29.787	0.40105	2	28.985	149	66080	29.184	13.273	0.38302	6.8387	0.1334	0.29972	0.94147
0	21	2	0	1.0725	28.649	0.51002	2	27.629	142	66080	28	11.61	0.38505	6.033	0.13963	0.32843	1.0443
0	22	2	0	1.0545	30.283	0.3042	2	29.675	128	66080	30.192	11.435	0.11256	6.1711	0.13055	0.33408	1.0194
0	23	1	0	1.1356	29.717	0.3131	2	29.091	170	66080	29.956	13.887	0.011964	8.542	0.076412	0.28973	1.1758
0	24	2	0	1.1315	30.706	0.47818	2	29.749	181	66080	30	12.072	0.41554	6.6863	0.27564	0.28815	1.6898
0	25	2	0	1.3855	28.719	0.46913	2	27.781	161	66080	28.268	12.711	0.43505	6.7616	0.15895	0.36502	1.5647
0	26	2	0	1.3462	29.331	0.50122	2	28.328	147	66080	29.227	11.753	0.24784	6.7181	0.16779	0.31091	1.5602
0	27	1	0	1.2085	27.86	0.10378	2	27.652	140	66080	27.776	11.901	0.12549	6.5213	0.12421	0.33443	1.1381
0	28	2	0	1.0286	30.777	0.31102	2	30.155	131	66080	30.92	11.46	0.029351	6.3589	0.11018	0.36239	1.062
0	29	2	0	1.2603	30.747	0.28148	2	30.184	149	66080	30.953	11.204	0.016649	5.9567	0.119	0.35943	0.99288
0	30	2	0	0.9001	29.415	0.305	2	28.805	146	66080	29.034	11.695	0.012753	6.3997	0.12131	0.39798	1.0255
0	31	2	0	1.0673	29.338	0.30668	2	28.724	140	66080	29.05	11.492	0.019569	6.8128	0.073277	0.41917	1.1827
0	32	2	0	1.2872	30.747	0.27254	2	30.202	146	66080	30.966	11.431	0.01209	6.5995	0.14658	0.38218	1.0816
0	33	2	0	1.1398	30.293	0.47762	2	29.338	138	66080	30.241	11.959	0.24674	6.6083	0.10734	0.40586	1.0405
0	34	2	0	1.2178	29.65	0.2913	2	29.068	154	66080	29.964	14.87	0.011643	7.9928	0.1213	0.21174	0.98201
0	35	1	0	1.134	27.767	0.24974	2	27.268	139	66080	27.942	11.428	0.02057	6.4257	0.072044	0.45618	1.0489
0	36	2	0	1.3843	28.875	0.3152	2	28.244	131	66080	28.511	11.79	0.34405	6.1256	0.13189	0.3766	1.065
0	37	2	0	1.386	29.201	0.30589	2	28.589	178	66080	29.23	12.828	0.15537	6.7679	0.13877	0.29426	1.4254
0	38	2	0	1.3018	29.355	0.3202	2	28.715	157	66080	29.228	11.602	0.18434	5.9338	0.1629	0.36936	1.4199
0	39	2	0	1.3598	30.662	0.50353	2	29.655	151	66080	29.859	11.748	0.37842	6.4432	0.20372	0.1885	1.477
0	40	1	0	0.99662	29.675	0.49639	2	28.682	138	66080	29.233	11.865	0.26706	6.6791	0.17713	0.32051	1.1781
0	41	1	0	0.95125	29.371	0.53228	2	28.306	134	66080	29.241	11.933	0.26295	6.5034	0.10105	0.41779	1.0161
0	42	2	0	1.1132	30.764	0.42994	2	29.904	142	66080	30.216	12.158	0.40871	6.3867	0.11359	0.33502	0.95271
0	43	2	0	1.3115	29.842	0.42608	2	28.989	162	66080	29.232	13.236	0.41747	6.9767	0.11387	0.27121	0.8635
0	44	2	0	1.1195	30.143	0.10809	2	29.927	125	66080	30.03	12.092	0.010287	6.4932	0.097868	0.34487	0.87089
0	45	2	0	1.2922	29.243	0.31067	2	28.622	134	66080	29.037	11.884	0.014268	6.1897	0.13073	0.37941	1.0299
0	46	1	0	1.0203	30.802	0.30047	2	30.201	150	66080	31.227	10.221	0.27297	5.2903	0.16879	0.52019	1.3999
0	47	1	0	1.1027	28.649	0.29163	2	28.066	172	66080	28.591	12.266	0.044707	6.9857	0.10945	0.61877	1.521
0	48	2	0	1.272	29.376	0.52113	2	28.334	141	66080	28.878	12.229	0.39466	6.8955	0.19165	0.34767	1.2574
0	49	2	0	1.3917	30.747	0.36085	2	30.026	145	66080	30.53	11.758	0.25229	6.5224	0.11006	0.39907	1.0453
0	50	1	0	1.2113	30.747	0.27266	2	30.201	136	66080	30.74	12.407	0.18893	6.7723	0.12468	0.27596	0.942
0	51	1	0	0.91285	28.158	0.13221	2	27.894	138	66080	28.043	12.51	0.016229	6.7788	0.10623	0.31159	0.96244
0	52	1	0	0.93513	28.611	0.29953	2	28.012	140	66080	28.915	11.04	0.028767	6.4396	0.090784	0.41896	0.98033
0	53	2	0	1.1475	29.604	0.5293	2	28.545	165	66080	29.197	11.74	0.37457	6.1897	0.12691	0.33305	1.0218
0	54	2	0	1.2494	30.781	0.29041	2	30.2	146	66080	30.974	11.333	0.0092999	5.733	0.19022	0.33729	1.4334
0	55	1	0	1.3021	29.544	0.54771	2	28.448	153	66080	28.962	11.796	0.014684	6.2641	0.16362	0.3257	1.5968
0	56	2	0	1.203	29.321	0.50216	2	28.316	158	66080	29.267	11.804	0.2698	6.9083	0.15763	0.33236	1.3562
0	57	2	0	1.0688	28.658	0.59935	2	27.459	156	66080	28.215	12.425	0.35121	6.9582	0.15245	0.25821	1.1537
0	58	2	0	1.2431	30.585	0.53596	2	29.513	155	66080	30.195	12.711	0.38874	6.9973	0.12323	0.30367	1.0769
0	59	2	0	1.0728	30.266	0.30934	2	29.647	158	66080	30.046	13.136	0.017231	7.5486	0.11259	0.28514	1.0396
0	60	2	0	1.1296	30.147	0.3239	2	29.499	160	66080	30.306	12.848	0.14492	7.6093	0.10005	0.27005	1.3722
0	61	2	0	1.2521	28.557	0.31141	2	27.934	142	66080	28.275	11.457	0.20891	7.2075	0.089473	0.36944	1.2841
0	62	2	0	1.1749	29.427	0.34296	2	28.742	157	66080	29.271	11.482	0.16245	7.0198	0.10866	0.43201	1.5903
0	63	1	0	0.96598	29.035	0.36677	2	28.302	204	66080	29.019	12.613	0.0048358	9.0071	0.05517	0.40533	1.9774
0	0	2	0	2.2868	29.519	0.5528	3	27.861	166	66080	28.797	10.428	0.50144	8.1457	-0.0029942	-0.0024454	2.1592
0	1	1	0	1.0673	30.34	0.31244	3	29.403	171	66080	30.28	13.127	0.22054	7.5505	0.14711	0.31158	1.6959
0	2	1	0	1.119	28.817	0.31452	3	27.873	154	66080	28.195	12.497	0.36123	7.3315	0.13379	0.31609	1.3504
0	3	1	0	1.3225	28.375	0.30775	3	27.452	136	66080	28.241	11.537	0.14751	7.0009	0.10849	0.31787	1.1345
0	4	2	0	1.2184	29.2	0.41034	3	27.969	172	66080	28.37	12.592	0.47926	7.0684	0.18684	0.36012	1.2716
0	5	2	0	1.3613	28.547	0.54691	3	26.906	152	66080	27.68	12.985	0.42637	7.6803	0.1029	0.26317	1.0625
0	6	2	0	1.0895	30.624	0.30802	3	29.7	150	66080	30.258	12.083	0.20373	7.3524	0.12946	0.28226	1.1773
0	7	2	0	1.747	30.448	0.35368	3	29.387	166	66080	30.313	10.454	0.14098	9.9317	0.16184	0.071432	1.4735
0	8	2	0	1.2532	29.141	0.10506	3	28.826	169	66080	29.024	12.195	0.007843	7.4381	0.20018	0.29121	1.6714
0	9	2	0	1.5927	30.751	0.28559	3	29.894	149	66080	30.573	12.565	0.45437	6.7459	0.17328	0.27259	1.4779
0	10	1	0	0.80223	30.673	0.49821	3	29.179	149	66080	30.086	11.875	0.39852	6.4239	0.14161	0.35728	1.1014
0	11	2	0	1.296	29.132	0.11355	3	28.792	146	66080	29.031	11.757	0.010873	6.5858	0.11426	0.36459	0.98925
0	12	2	0	1.3014	29.225	0.4125	3	27.988	133	66080	28.741	11.95	0.37153	6.1343	0.12238	0.32298	0.91442
0	13	1	0	0.97438	29.278	0.30633	3	28.359	143	66080	29.222	11.859	0.14523	6.4993	0.10512	0.34784	1.0517
0	14	2	0	1.4874	28.812	0.2783	3	27.977	166	66080	28.248	16.057	0.42502	8.4531	0.11673	0.21859	0.9453
0	15	2	0	1.2204	29.63	0.29545	3	28.744	157	66080	29.114	13.003	0.058245	6.9784	0.13562	0.31251	1.2848
0	16	1	0	1.5329	30.799	0.29919	3	29.901	167	66080	30.755	11.23	0.27922	5.7447	0.31706	0.42421	1.6299
0	17	2	0	1.1905	29.75	0.35338	3	28.69	179	66080	29.361	13.972	0.46862	8.0129	0.15743	0.26295	1.5391
0	18	2	0	1.016	30.77	0.28428	3	29.917	129	66080	30.752	11.178	0.33216	5.6502	0.16553	0.34788	1.0772
0	19	2	0	1.2712	27.707	0.29725	3	26.815	179	66080	27.326	15.196	0.45995	8.0194	0.14379	0.24263	1.2791
0	20	2	0	1.1968	29.787	0.40105	3	28.584	149	66080	29.184	13.273	0.38302	6.8387	0.1334	0.29972	0.94147
0	21	2	0	1.0725	28.649	0.51002	3	27.119	142	66080	28	11.61	0.38505	6.033	0.13963	0.32843	1.0443
0	22	2	0	1.0545	30.283	0.3042	3	29.371	128	66080	30.192	11.435	0.11256	6.1711	0.13055	0.33408	1.0194
0	23	2	0	1.1146	29.717	0.3131	3	28.778	170	66080	28.959	14.825	0.40975	8.181	0.1273	0.22825	1.1367
0	24	2	0	1.1315	30.706	0.47818	3	29.271	181	66080	30	12.072	0.41554	6.6863	0.27564	0.28815	1.6898
0	25	2	0	1.3855	28.719	0.46913	3	27.312	161	66080	28.268	12.711	0.43505	6.7616	0.15895	0.36502	1.5647
0	26	2	0	1.3676	29.331	0.50122	3	27.827	147	66080	29.226	11.554	0.24731	6.8159	0.14311	0.37217	1.5974
0	27	1	0	1.2085	27.86	0.10378	3	27.548	140	66080	27.776	11.901	0.12549	6.5213	0.12421	0.33443	1.1381
0	28	1	0	1.4357	30.777	0.31102	3	29.844	131	66080	30.352	12.12	0.46644	6.2189	0.14004	0.29535	0.99896
0	29	2	0	1.6215	30.747	0.28148	3	29.903	149	66080	30.474	11.732	0.46939	5.9108	0.13695	0.29825	0.94661
0	30	2	0	0.9001	29.415	0.305	3	28.5	146	66080	29.034	11.695	0.012753	6.3997	0.12131	0.39798	1.0255
0	31	2	0	1.0673	29.338	0.30668	3	28.418	140	66080	29.05	11.492	0.019569	6.8128	0.073277	0.41917	1.1827
