ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	13	2	0	1.3705	29.213	0.26494	0	29.213	165	66081	29.29	13.391	0.3588	8.2849	0.97552	0.25833	0.95743
5	14	2	0	1.5723	27.415	0.30517	0	27.415	190	66081	27.448	11.152	1.1645	10.594	1.3616	0.20717	1.9295
5	15	2	0	0.82177	29.219	0.31588	0	29.219	263	66080	29.616	12.099	0.72381	10.082	-0.0017172	0.0014511	2.0751
5	16	1	0	0.95225	28.778	0.42454	0	28.778	158	66081	28.965	12.537	0.010182	10.945	0.098655	0.11391	1.0834
5	17	2	0	1.1538	28.413	0.34653	0	28.413	162	66081	28.228	13.074	0.51435	8.2962	0.10408	0.78382	1.1266
5	18	2	0	2.6631	28.959	0.4335	0	28.959	170	66081	29.289	13.785	0.42288	8.2176	0.3057	0.8776	0.80751
5	19	2	0	0.91836	28.614	0.35338	0	28.614	149	66081	28.977	11.636	-0.0068078	7.6645	0.51699	1.151	0.93566
5	20	2	1	11.763	27.758	0.26568	0	27.758	150	66081	28.312	13.716	1.0315	8.2439	0.24593	0.2089	0.80342
5	21	2	0	1.2584	28.239	0.43309	0	28.239	177	66081	27.634	12.146	1.2925	7.8911	1.853	0.51953	1.2398
5	22	1	0	1.8725	27.77	0.42378	0	27.77	253	66080	27.193	13.096	0.44468	12.441	1.6521	0.29715	2.4437
5	23	1	0	1.4307	27.228	0.30717	0	27.228	205	66081	27.938	12.177	0.021316	9.9791	-0.042193	0.040231	1.8233
5	24	1	0	1.0838	28.278	0.46713	0	28.278	185	66081	28.845	12.72	0.042815	12.084	0.044679	0.22562	1.1442
5	25	2	0	1.2268	27.323	0.496	0	27.323	148	66081	27.192	12.772	0.67067	8.4323	0.064056	0.56397	1.1083
5	26	2	0	1.2445	27.652	0.291	0	27.652	156	66081	27.98	11.66	0.0056699	7.9523	0.26034	1.7662	1.1825
5	27	2	0	0.86536	28.527	0.3314	0	28.527	176	66081	28.996	12.023	-0.0011721	8.4375	0.46473	1.3342	1.1137
5	28	1	0	1.0517	27.295	0.28062	0	27.295	142	66081	27.962	11.709	-0.012962	7.8971	0.54735	1.1265	1.1503
5	29	2	0	0.97276	28.238	0.30536	0	28.238	199	66081	29	13.419	1.8741	8.1515	0.43659	0.45524	1.5551
5	30	1	0	1.2644	27.662	0.29986	0	27.662	209	66081	27.994	12.851	0.0016934	7.8056	0.72129	0.5508	1.889
5	31	2	0	0.92332	27.331	0.28766	0	27.331	191	66081	27.981	11.854	0.0052222	10.293	-0.011969	0.050089	1.2827
5	32	2	0	1.0293	29.233	0.2969	0	29.233	187	66081	28.962	12.477	0.34023	11.853	-2.5092e-05	2.9861e-05	1.6859
5	33	2	0	1.1152	28.766	0.39126	0	28.766	177	66081	28.537	13.595	0.59569	10.053	0.10099	0.076279	1.3615
5	34	1	0	0.90807	28.268	0.2919	0	28.268	160	66081	28.966	13.06	0.010304	8.5629	0.05877	0.30346	1.1689
5	35	1	0	0.93146	27.889	0.42038	0	27.889	156	66081	27.696	13.099	0.50494	8.137	0.075252	0.25006	0.90551
5	36	2	0	1.4708	28.846	0.12416	0	28.846	146	66081	28.965	12.461	-0.012028	8.5159	0.72849	1.088	0.86247
5	37	1	0	1.1675	27.773	0.42078	0	27.773	136	66081	26.931	10.826	1.0913	8.4709	2.5641	1.0541	1.0085
5	38	2	0	1.0248	31.557	0.093762	0	31.557	174	66081	31.266	10.505	-0.0066382	8.6009	0.24198	0.9149	1.1885
5	39	1	0	1.0681	28.292	0.29698	0	28.292	169	66081	27.469	13.838	0.47036	9.7615	0.055263	0.31388	1.0166
5	40	2	0	0.96175	28.155	0.12684	0	28.155	210	66081	27.621	12.385	0.2234	11.766	0.036783	0.36628	1.1632
5	41	2	0	1.1402	27.322	0.28592	0	27.322	153	66081	27.137	11.947	0.36329	8.647	0.038509	0.26318	1.3564
5	42	2	0	0.9364	29.23	0.27708	0	29.23	142	66081	29.952	12.113	0.015056	9.1378	0.02616	0.58189	0.94258
5	43	2	0	1.0931	26.707	0.29723	0	26.707	145	66081	26.652	12.362	0.62477	8.6974	0.072351	0.37813	0.7324
5	44	2	0	1.2611	29.154	0.12458	0	29.154	143	66081	28.933	13.432	0.95691	8.494	0.12588	0.12762	0.76139
5	45	2	0	1.2061	27.334	0.50112	0	27.334	136	66081	27.274	12.592	1.1139	7.8786	0.42721	0.94454	0.84323
5	46	2	0	1.442	28.901	0.058554	0	28.901	156	66081	29	12.183	-0.52775	8.8018	0.81782	0.81605	1.0379
5	47	1	0	1.3883	27.349	0.29114	0	27.349	177	66081	27.984	11.462	0.0037429	8.909	-0.013799	0.023632	1.5319
5	48	1	0	0.91035	28.921	0.71091	0	28.921	192	66081	28.213	12.901	0.30113	12.256	0.10417	0.1467	1.4015
5	49	1	0	1.2664	28.934	0.28294	0	28.934	174	66081	28.674	12.045	0.37012	9.6353	0.13472	0.084695	1.2054
5	50	2	0	0.96091	29.232	0.3918	0	29.232	152	66081	29.849	12.108	0.42424	8.3966	0.078423	0.26459	0.83538
5	51	2	0	0.99408	28.131	0.092661	0	28.131	137	66081	28.963	11.756	0.010726	9.1273	0.058775	0.22924	0.7964
5	52	1	0	1.2925	27.86	0.10366	0	27.86	163	66081	28	11.872	-0.33026	9.2643	0.61987	1.9459	0.83965
5	53	1	0	1.0993	29.139	0.094302	0	29.139	151	66081	29.927	11.614	0.023935	9.4059	0.15066	1.4387	1.001
5	54	1	0	1.0511	29.227	0.2677	0	29.227	167	66081	28.048	10.755	-0.01261	9.1491	5.0424	1.4987	1.3346
5	55	2	0	0.96462	27.861	0.10352	0	27.861	171	66081	27.97	12.719	0.0097611	9.0621	0.04642	0.42145	1.5325
5	56	2	0	1.2025	27.152	0.11959	0	27.152	184	66081	27.134	11.793	0.26891	11.203	-0.092736	0.038634	1.8057
5	57	2	0	1.3026	28.1	0.4685	0	28.1	175	66081	28.215	11.269	0.25151	10.705	-0.0032445	0.022215	1.5495
5	58	1	0	1.0174	28.19	0.3048	0	28.19	150	66081	28.948	11.244	0.012314	10.682	0.037244	0.25809	1.0506
5	59	2	0	0.93578	29.236	0.27683	0	29.236	160	66081	29.725	11.285	0.07552	10.72	0.068781	0.14515	1.0224
5	60	1	0	1.2341	26.388	0.53634	0	26.388	169	66081	26.915	11.073	0.024472	10.459	0.00015578	0.0083503	1.1029
5	61	1	0	1.0745	28.792	0.32744	0	28.792	174	66081	28.989	13.025	0.0028655	11.602	0.03315	0.54487	1.0721
5	62	2	0	1.0425	26.228	0.3032	0	26.228	175	66081	26.375	11.757	0.1787	11.169	0.025601	0.36289	1.3812
5	63	1	0	0.84647	27.378	0.32113	0	27.378	164	66081	26.4	12.599	-0.13739	9.3177	0.065669	0.43816	1.5246
5	0	2	0	0.97682	28.534	0.33924	1	28.195	206	66081	28.8	12.633	0.050975	12.002	0.064457	0.08507	1.5038
5	1	1	0	1.1185	28.562	0.35344	1	28.209	170	66081	28.896	11.554	0.0086201	8.5069	0.029893	0.83372	1.2531
5	2	1	0	1.0383	29.122	0.29019	1	28.832	161	66081	29.324	12.822	0.1554	9.1692	0.03677	0.31198	1.1575
5	3	2	0	0.84102	28.425	0.54225	1	27.883	209	66081	28.289	13.004	0.24845	10.509	0.00091878	0.0024464	1.2318
5	4	1	0	1.1062	27.201	0.31576	1	26.885	201	66081	27.334	13.504	0.2172	10.718	-4.7103e-05	4.4722e-05	1.1868
5	5	2	0	0.96003	28.239	0.29616	1	27.943	214	66081	28.316	13.026	0.31162	10.165	-0.09895	0.060795	1.5154
5	6	2	0	0.96995	29.114	0.073555	1	29.041	200	66081	28.571	12.419	0.96533	9.2226	0.001102	0.0061741	1.9529
5	7	2	0	0.90779	27.759	0.31515	1	27.444	239	66081	27.977	12.144	0.0054934	10.997	0.0013923	0.0095695	2.1372
5	8	2	0	1.7593	29.205	0.41107	1	28.794	164	66081	29.369	13.272	0.48218	8.7571	0.13114	0.19634	1.0985
5	9	1	0	1.7189	28.342	0.50541	1	27.837	138	66081	28.275	12.99	0.43214	7.6272	0.19291	0.75801	1.054
5	10	2	0	1.2419	26.396	0.30098	1	26.095	137	66081	25.466	10.927	0.63151	8.1693	3.5792	1.6557	0.95413
5	11	2	0	2.6286	28.362	0.5152	1	27.847	157	66081	28.564	13.006	0.83639	7.5925	0.15649	0.38991	0.81066
5	12	1	1	3.6227	29.239	0.25602	1	28.983	151	66081	29.714	14.413	1.1977	8.2394	0.33165	0.32053	0.83135
5	13	2	0	1.8606	29.213	0.26494	1	28.948	165	66081	29.29	14.067	0.33202	8.2928	0.89383	0.24511	0.88748
5	14	2	0	1.5723	27.415	0.30517	1	27.11	190	66081	27.448	11.152	1.1645	10.594	1.3616	0.20717	1.9295
5	15	2	0	1.8518	29.219	0.31588	1	28.903	263	66080	29.283	14.334	0.68391	10.256	0.18193	0.25436	1.602
5	16	1	0	0.95225	28.778	0.42454	1	28.353	158	66081	28.965	12.537	0.010182	10.945	0.098655	0.11391	1.0834
5	17	2	0	1.1538	28.413	0.34653	1	28.067	162	66081	28.228	13.074	0.51435	8.2962	0.10408	0.78382	1.1266
5	18	2	0	2.6631	28.959	0.4335	1	28.526	170	66081	29.289	13.785	0.42288	8.2176	0.3057	0.8776	0.80751
5	19	2	0	0.91836	28.614	0.35338	1	28.26	149	66081	28.977	11.636	-0.0068078	7.6645	0.51699	1.151	0.93566
5	20	2	1	11.763	27.758	0.26568	1	27.493	150	66081	28.312	13.716	1.0315	8.2439	0.24593	0.2089	0.80342
5	21	2	1	10.209	28.239	0.43309	1	27.806	177	66081	29.769	11.526	1.3929	8.8289	0.10143	0.12714	1.2845
5	22	1	0	1.8725	27.77	0.42378	1	27.347	253	66080	27.193	13.096	0.44468	12.441	1.6521	0.29715	2.4437
5	23	2	0	1.7976	27.228	0.30717	1	26.921	205	66081	27.263	13.413	0.46494	9.6733	-0.059154	0.045607	1.6878
5	24	2	0	1.2173	28.278	0.46713	1	27.811	185	66081	28.142	12.651	0.072372	12.019	0.048085	1.0213	1.2038
5	25	1	0	1.8971	27.323	0.496	1	26.827	148	66081	27.282	13.267	0.44734	8.3462	0.10882	0.63333	1.0268
5	26	2	0	1.2445	27.652	0.291	1	27.361	156	66081	27.98	11.66	0.0056699	7.9523	0.26034	1.7662	1.1825
5	27	2	0	0.86536	28.527	0.3314	1	28.195	176	66081	28.996	12.023	-0.0011721	8.4375	0.46473	1.3342	1.1137
5	28	1	0	1.0517	27.295	0.28062	1	27.014	142	66081	27.962	11.709	-0.012962	7.8971	0.54735	1.1265	1.1503
5	29	1	0	2.0707	28.238	0.30536	1	27.932	199	66081	28.002	14.338	0.0017893	7.9821	0.99889	0.43531	1.4014
5	30	1	0	1.2644	27.662	0.29986	1	27.362	209	66081	27.994	12.851	0.0016934	7.8056	0.72129	0.5508	1.889
5	31	2	0	0.92332	27.331	0.28766	1	27.044	191	66081	27.981	11.854	0.0052222	10.293	-0.011969	0.050089	1.2827
5	32	2	1	11.878	29.233	0.2969	1	28.936	187	66081	29.259	14.418	0.14548	13.695	0.031018	0.012273	1.1973
5	33	2	0	1.1152	28.766	0.39126	1	28.375	177	66081	28.537	13.595	0.59569	10.053	0.10099	0.076279	1.3615
5	34	2	0	0.98367	28.268	0.2919	1	27.976	160	66081	28.223	13.943	0.40786	8.5201	0.12652	0.14529	1.0858
5	35	1	0	0.93146	27.889	0.42038	1	27.469	156	66081	27.696	13.099	0.50494	8.137	0.075252	0.25006	0.90551
5	36	2	0	1.4708	28.846	0.12416	1	28.722	146	66081	28.965	12.461	-0.012028	8.5159	0.72849	1.088	0.86247
5	37	1	0	1.1675	27.773	0.42078	1	27.353	136	66081	26.931	10.826	1.0913	8.4709	2.5641	1.0541	1.0085
5	38	2	0	1.0248	31.557	0.093762	1	31.464	174	66081	31.266	10.505	-0.0066382	8.6009	0.24198	0.9149	1.1885
5	39	2	0	1.0385	28.292	0.29698	1	27.995	169	66081	28.247	12.807	0.21527	10.292	0.026697	0.47195	1.07
5	40	2	0	0.96175	28.155	0.12684	1	28.028	210	66081	27.621	12.385	0.2234	11.766	0.036783	0.36628	1.1632
5	41	2	0	1.1402	27.322	0.28592	1	27.037	153	66081	27.137	11.947	0.36329	8.647	0.038509	0.26318	1.3564
5	42	2	0	1.1126	29.23	0.27708	1	28.953	142	66081	29.208	13.523	0.40354	8.6489	0.071908	0.2387	0.85347
5	43	2	0	1.0931	26.707	0.29723	1	26.41	145	66081	26.652	12.362	0.62477	8.6974	0.072351	0.37813	0.7324
5	44	2	0	1.2611	29.154	0.12458	1	29.029	143	66081	28.933	13.432	0.95691	8.494	0.12588	0.12762	0.76139
5	45	2	1	8.9777	27.334	0.50112	1	26.833	136	66081	27.381	14.24	0.90503	7.6948	0.17077	0.26967	0.67242
5	46	2	0	1.442	28.901	0.058554	1	28.842	156	66081	29	12.183	-0.52775	8.8018	0.81782	0.81605	1.0379
5	47	1	0	1.3883	27.349	0.29114	1	27.057	177	66081	27.984	11.462	0.0037429	8.909	-0.013799	0.023632	1.5319
5	48	1	0	0.91035	28.921	0.71091	1	28.21	192	66081	28.213	12.901	0.30113	12.256	0.10417	0.1467	1.4015
5	49	1	0	1.2664	28.934	0.28294	1	28.651	174	66081	28.674	12.045	0.37012	9.6353	0.13472	0.084695	1.2054
5	50	2	0	0.97121	29.232	0.3918	1	28.84	152	66081	29.837	12.304	0.4273	8.3468	0.08654	0.24722	0.81523
5	51	2	0	0.99408	28.131	0.092661	1	28.038	137	66081	28.963	11.756	0.010726	9.1273	0.058775	0.22924	0.7964
5	52	1	0	1.2925	27.86	0.10366	1	27.756	163	66081	28	11.872	-0.33026	9.2643	0.61987	1.9459	0.83965
5	53	1	0	1.0993	29.139	0.094302	1	29.044	151	66081	29.927	11.614	0.023935	9.4059	0.15066	1.4387	1.001
5	54	1	0	2.8936	29.227	0.2677	1	28.96	167	66081	29.309	13.259	0.43187	8.1593	0.33498	0.84815	1.1405
5	55	2	0	0.96462	27.861	0.10352	1	27.757	171	66081	27.97	12.719	0.0097611	9.0621	0.04642	0.42145	1.5325
5	56	2	0	1.2025	27.152	0.11959	1	27.033	184	66081	27.134	11.793	0.26891	11.203	-0.092736	0.038634	1.8057
5	57	2	0	1.1226	28.1	0.4685	1	27.631	175	66081	27.925	12.658	0.029239	10.346	0.099586	0.23469	1.3673
5	58	2	0	0.99025	28.19	0.3048	1	27.885	150	66081	28.306	11.449	0.18702	10.518	0.030685	0.49667	1.0821
5	59	2	0	0.93038	29.236	0.27683	1	28.959	160	66081	29.305	11.589	0.20803	10.744	0.092328	0.11667	0.99382
5	60	2	0	0.88374	26.388	0.53634	1	25.852	169	66081	26.326	12.191	0.22511	9.8828	0.042932	0.8104	1.0456
5	61	1	0	1.0745	28.792	0.32744	1	28.465	174	66081	28.989	13.025	0.0028655	11.602	0.03315	0.54487	1.0721
5	62	2	0	1.0942	26.228	0.3032	1	25.925	175	66081	26.417	11.675	0.17907	11.052	-0.020411	0.038896	1.4355
5	63	1	0	0.84647	27.378	0.32113	1	27.057	164	66081	26.4	12.599	-0.13739	9.3177	0.065669	0.43816	1.5246
5	0	2	0	0.96552	28.534	0.33924	2	27.855	206	66081	28.332	12.608	0.19352	11.832	0.049754	0.061042	1.5308
5	1	2	0	0.97942	28.562	0.35344	2	27.855	170	66081	28.273	12.224	0.22008	8.2312	0.051746	0.47422	1.2247
5	2	1	0	1.0383	29.122	0.29019	2	28.541	161	66081	29.324	12.822	0.1554	9.1692	0.03677	0.31198	1.1575
5	3	2	0	0.84102	28.425	0.54225	2	27.34	209	66081	28.289	13.004	0.24845	10.509	0.00091878	0.0024464	1.2318
5	4	1	0	1.1062	27.201	0.31576	2	26.569	201	66081	27.334	13.504	0.2172	10.718	-4.7103e-05	4.4722e-05	1.1868
5	5	2	0	0.96003	28.239	0.29616	2	27.646	214	66081	28.316	13.026	0.31162	10.165	-0.09895	0.060795	1.5154
5	6	2	0	0.9798	29.114	0.073555	2	28.967	200	66081	29	12.065	0.27576	9.4845	0.54867	2.1327	1.9723
5	7	2	0	0.90779	27.759	0.31515	2	27.129	239	66081	27.977	12.144	0.0054934	10.997	0.0013923	0.0095695	2.1372
5	8	2	0	1.7593	29.205	0.41107	2	28.383	164	66081	29.369	13.272	0.48218	8.7571	0.13114	0.19634	1.0985
5	9	1	0	1.7189	28.342	0.50541	2	27.331	138	66081	28.275	12.99	0.43214	7.6272	0.19291	0.75801	1.054
5	10	1	1	4.1802	26.396	0.30098	2	25.794	137	66081	26.307	12.737	0.42756	7.4196	0.33959	0.90651	0.82658
5	11	2	0	2.6286	28.362	0.5152	2	27.332	157	66081	28.564	13.006	0.83639	7.5925	0.15649	0.38991	0.81066
5	12	1	1	3.6227	29.239	0.25602	2	28.727	151	66081	29.714	14.413	1.1977	8.2394	0.33165	0.32053	0.83135
5	13	2	0	1.8606	29.213	0.26494	2	28.683	165	66081	29.29	14.067	0.33202	8.2928	0.89383	0.24511	0.88748
5	14	1	1	3.8167	27.415	0.30517	2	26.805	190	66081	27	13.997	0.00093668	11.959	1.0002	0.10032	1.264
5	15	2	0	1.8518	29.219	0.31588	2	28.587	263	66080	29.283	14.334	0.68391	10.256	0.18193	0.25436	1.602
5	16	2	0	0.9427	28.778	0.42454	2	27.928	158	66081	28.173	13.332	0.3742	10.84	0.13669	0.10225	1.0314
5	17	2	0	1.5182	28.413	0.34653	2	27.72	162	66081	28.272	13.598	0.44311	8.2126	0.095962	0.52926	1.0541
5	18	2	0	2.6631	28.959	0.4335	2	28.092	170	66081	29.289	13.785	0.42288	8.2176	0.3057	0.8776	0.80751
5	19	1	0	1.4265	28.614	0.35338	2	27.907	149	66081	28.67	12.654	0.82272	7.2105	0.29962	0.61513	0.85512
5	20	2	1	11.763	27.758	0.26568	2	27.227	150	66081	28.312	13.716	1.0315	8.2439	0.24593	0.2089	0.80342
5	21	2	1	10.209	28.239	0.43309	2	27.373	177	66081	29.769	11.526	1.3929	8.8289	0.10143	0.12714	1.2845
5	22	1	0	1.9766	27.77	0.42378	2	26.923	253	66080	28	15.563	0.29865	11.71	1.0482	0.25396	2.0906
5	23	2	0	1.7976	27.228	0.30717	2	26.614	205	66081	27.263	13.413	0.46494	9.6733	-0.059154	0.045607	1.6878
5	24	2	0	1.2173	28.278	0.46713	2	27.344	185	66081	28.142	12.651	0.072372	12.019	0.048085	1.0213	1.2038
5	25	1	0	1.8971	27.323	0.496	2	26.331	148	66081	27.282	13.267	0.44734	8.3462	0.10882	0.63333	1.0268
5	26	2	0	1.2445	27.652	0.291	2	27.07	156	66081	27.98	11.66	0.0056699	7.9523	0.26034	1.7662	1.1825
5	27	1	0	2.8903	28.527	0.3314	2	27.864	176	66081	28.559	14.037	0.89732	7.9274	0.17039	0.28553	0.91457
5	28	2	0	2.1671	27.295	0.28062	2	26.734	142	66081	27.001	12.719	0.00082717	7.4839	0.99904	0.83015	1.0617
5	29	1	0	2.0707	28.238	0.30536	2	27.627	199	66081	28.002	14.338	0.0017893	7.9821	0.99889	0.43531	1.4014
5	30	1	0	1.2644	27.662	0.29986	2	27.062	209	66081	27.994	12.851	0.0016934	7.8056	0.72129	0.5508	1.889
5	31	2	0	0.85386	27.331	0.28766	2	26.756	191	66081	27.197	12.926	0.33894	9.7789	0.032131	0.41581	1.2037
5	32	2	1	11.878	29.233	0.2969	2	28.639	187	66081	29.259	14.418	0.14548	13.695	0.031018	0.012273	1.1973
5	33	1	0	1.6022	28.766	0.39126	2	27.983	177	66081	28.431	15.107	0.5808	9.087	0.10355	0.2666	1.2581
5	34	2	0	0.98367	28.268	0.2919	2	27.684	160	66081	28.223	13.943	0.40786	8.5201	0.12652	0.14529	1.0858
5	35	1	0	0.93146	27.889	0.42038	2	27.049	156	66081	27.696	13.099	0.50494	8.137	0.075252	0.25006	0.90551
5	36	2	0	1.4708	28.846	0.12416	2	28.597	146	66081	28.965	12.461	-0.012028	8.5159	0.72849	1.088	0.86247
5	37	2	0	2.0757	27.773	0.42078	2	26.932	136	66081	27.619	12.576	0.79283	7.7428	0.55843	0.63697	0.90831
5	38	2	0	1.0248	31.557	0.093762	2	31.37	174	66081	31.266	10.505	-0.0066382	8.6009	0.24198	0.9149	1.1885
5	39	2	0	1.0385	28.292	0.29698	2	27.698	169	66081	28.247	12.807	0.21527	10.292	0.026697	0.47195	1.07
5	40	2	0	0.85075	28.155	0.12684	2	27.901	210	66081	28.033	12.882	0.010381	12.237	0.077306	0.16458	1.0665
5	41	2	0	1.1309	27.322	0.28592	2	26.751	153	66081	27.195	11.879	0.33406	8.6773	0.035588	0.27106	1.3615
5	42	2	0	1.1126	29.23	0.27708	2	28.676	142	66081	29.208	13.523	0.40354	8.6489	0.071908	0.2387	0.85347
5	43	2	0	1.0931	26.707	0.29723	2	26.112	145	66081	26.652	12.362	0.62477	8.6974	0.072351	0.37813	0.7324
5	44	2	0	1.1676	29.154	0.12458	2	28.904	143	66081	29.143	12.25	0.14299	8.5768	0.56244	1.5575	0.88026
5	45	2	1	8.9777	27.334	0.50112	2	26.332	136	66081	27.381	14.24	0.90503	7.6948	0.17077	0.26967	0.67242
5	46	2	0	1.442	28.901	0.058554	2	28.783	156	66081	29	12.183	-0.52775	8.8018	0.81782	0.81605	1.0379
5	47	2	0	1.295	27.349	0.29114	2	26.766	177	66081	27.264	11.905	0.2272	8.767	0.028408	0.27311	1.4802
5	48	1	0	0.90651	28.921	0.71091	2	27.499	192	66081	28.134	13.032	0.33563	12.262	0.11199	0.14052	1.3846
5	49	1	0	1.2664	28.934	0.28294	2	28.368	174	66081	28.674	12.045	0.37012	9.6353	0.13472	0.084695	1.2054
5	50	2	0	0.97121	29.232	0.3918	2	28.448	152	66081	29.837	12.304	0.4273	8.3468	0.08654	0.24722	0.81523
5	51	2	0	1.2271	28.131	0.092661	2	27.945	137	66081	28.201	11.233	0.2028	9.3221	0.33786	2.6311	0.87886
5	52	1	0	1.2925	27.86	0.10366	2	27.653	163	66081	28	11.872	-0.33026	9.2643	0.61987	1.9459	0.83965
5	53	2	0	1.3784	29.139	0.094302	2	28.95	151	66081	29.001	12.216	0.0010208	9.229	0.99734	1.728	0.97445
5	54	1	0	2.8936	29.227	0.2677	2	28.692	167	66081	29.309	13.259	0.43187	8.1593	0.33498	0.84815	1.1405
5	55	2	0	0.96462	27.861	0.10352	2	27.654	171	66081	27.97	12.719	0.0097611	9.0621	0.04642	0.42145	1.5325
5	56	2	0	1.3039	27.152	0.11959	2	26.913	184	66081	27.018	12.769	0.0047998	12.13	0.13665	0.15476	1.4336
5	57	2	0	1.1226	28.1	0.4685	2	27.163	175	66081	27.925	12.658	0.029239	10.346	0.099586	0.23469	1.3673
5	58	2	0	0.99025	28.19	0.3048	2	27.58	150	66081	28.306	11.449	0.18702	10.518	0.030685	0.49667	1.0821
5	59	2	0	0.93038	29.236	0.27683	2	28.682	160	66081	29.305	11.589	0.20803	10.744	0.092328	0.11667	0.99382
5	60	2	0	0.88374	26.388	0.53634	2	25.315	169	66081	26.326	12.191	0.22511	9.8828	0.042932	0.8104	1.0456
5	61	1	0	1.0745	28.792	0.32744	2	28.138	174	66081	28.989	13.025	0.0028655	11.602	0.03315	0.54487	1.0721
5	62	2	0	1.0942	26.228	0.3032	2	25.622	175	66081	26.417	11.675	0.17907	11.052	-0.020411	0.038896	1.4355
5	63	2	0	0.98935	27.378	0.32113	2	26.736	164	66081	27.414	11.142	0.17412	10.117	0.0010276	0.016638	1.6536
5	0	2	0	0.96552	28.534	0.33924	3	27.516	206	66081	28.332	12.608	0.19352	11.832	0.049754	0.061042	1.5308
5	1	2	0	0.97942	28.562	0.35344	3	27.502	170	66081	28.273	12.224	0.22008	8.2312	0.051746	0.47422	1.2247
5	2	1	0	1.0383	29.122	0.29019	3	28.251	161	66081	29.324	12.822	0.1554	9.1692	0.03677	0.31198	1.1575
5	3	2	0	1.036	28.425	0.54225	3	26.798	209	66081	27.728	14.991	0.46464	9.7627	0.060179	0.21035	1.0798
5	4	1	0	1.1062	27.201	0.31576	3	26.253	201	66081	27.334	13.504	0.2172	10.718	-4.7103e-05	4.4722e-05	1.1868
5	5	2	0	0.96003	28.239	0.29616	3	27.35	214	66081	28.316	13.026	0.31162	10.165	-0.09895	0.060795	1.5154
5	6	2	0	0.9798	29.114	0.073555	3	28.894	200	66081	29	12.065	0.27576	9.4845	0.54867	2.1327	1.9723
5	7	2	0	0.91838	27.759	0.31515	3	26.814	239	66081	27.276	13.003	0.22476	10.522	0.026985	0.30515	2.0541
5	8	1	1	7.8017	29.205	0.41107	3	27.971	164	66081	29.415	15.395	0.36954	7.5309	0.25056	0.1619	0.87859
5	9	1	0	1.7156	28.342	0.50541	3	26.826	138	66081	28.286	13.004	0.42026	7.6096	0.19348	0.76069	1.0524
5	10	1	1	4.1802	26.396	0.30098	3	25.493	137	66081	26.307	12.737	0.42756	7.4196	0.33959	0.90651	0.82658
5	11	2	1	6.3988	28.362	0.5152	3	26.817	157	66081	28.37	13.191	0.387	7.1281	0.50873	0.84682	0.79716
5	12	1	1	3.6227	29.239	0.25602	3	28.471	151	66081	29.714	14.413	1.1977	8.2394	0.33165	0.32053	0.83135
5	13	2	0	1.8606	29.213	0.26494	3	28.418	165	66081	29.29	14.067	0.33202	8.2928	0.89383	0.24511	0.88748
5	14	1	1	3.8167	27.415	0.30517	3	26.5	190	66081	27	13.997	0.00093668	11.959	1.0002	0.10032	1.264
5	15	2	0	1.8518	29.219	0.31588	3	28.271	263	66080	29.283	14.334	0.68391	10.256	0.18193	0.25436	1.602
5	16	2	0	0.9427	28.778	0.42454	3	27.504	158	66081	28.173	13.332	0.3742	10.84	0.13669	0.10225	1.0314
5	17	2	0	1.5182	28.413	0.34653	3	27.374	162	66081	28.272	13.598	0.44311	8.2126	0.095962	0.52926	1.0541
5	18	2	1	3.1095	28.959	0.4335	3	27.659	170	66081	29.316	13.981	0.38829	7.9994	0.30773	0.87319	0.79505
5	19	1	0	1.4265	28.614	0.35338	3	27.554	149	66081	28.67	12.654	0.82272	7.2105	0.29962	0.61513	0.85512
5	20	2	0	1.8358	27.758	0.26568	3	26.961	150	66081	27.974	11.511	-0.01178	8.2184	0.92356	0.77079	1.0739
5	21	2	1	6.1205	28.239	0.43309	3	26.94	177	66081	29	14.404	0.58597	7.2392	0.63258	0.31934	1.0056
5	22	1	0	1.9766	27.77	0.42378	3	26.499	253	66080	28	15.563	0.29865	11.71	1.0482	0.25396	2.0906
5	23	2	0	1.7976	27.228	0.30717	3	26.306	205	66081	27.263	13.413	0.46494	9.6733	-0.059154	0.045607	1.6878
5	24	2	0	1.7512	28.278	0.46713	3	26.877	185	66081	27.639	15.774	0.46611	11.356	0.13355	0.14227	0.91903
5	25	2	1	3.0819	27.323	0.496	3	25.835	148	66081	27.339	14.187	0.39115	7.8452	0.14198	0.30321	0.94418
5	26	1	0	1.6742	27.652	0.291	3	26.779	156	66081	27.6	12.692	0.62398	7.5253	0.10058	0.48921	1.0768
5	27	1	0	2.8903	28.527	0.3314	3	27.532	176	66081	28.559	14.037	0.89732	7.9274	0.17039	0.28553	0.91457
5	28	2	0	2.1671	27.295	0.28062	3	26.453	142	66081	27.001	12.719	0.00082717	7.4839	0.99904	0.83015	1.0617
5	29	1	0	2.0707	28.238	0.30536	3	27.322	199	66081	28.002	14.338	0.0017893	7.9821	0.99889	0.43531	1.4014
5	30	1	0	1.3005	27.662	0.29986	3	26.762	209	66081	27.65	13.081	0.48402	7.7658	0.83266	0.53554	1.8543
5	31	2	0	0.85386	27.331	0.28766	3	26.468	191	66081	27.197	12.926	0.33894	9.7789	0.032131	0.41581	1.2037
