ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	13	2	0	1.0685	30.818	0.31776	0	30.818	170	66081	30.581	14.696	0.43245	9.1605	0.056897	0.2446	0.83378
2	14	2	0	0.98309	31.796	0.36212	0	31.796	153	66081	31.901	11.501	0.036437	6.9964	0.065168	0.25392	0.84195
2	15	2	0	0.89534	30.273	0.30825	0	30.273	161	66081	30.097	11.719	0.22581	7.9135	0.025974	0.48879	0.86789
2	16	1	0	1.012	30.338	0.31628	0	30.338	176	66081	30.969	11.679	0.0085921	9.7291	0.017147	0.038758	1.9353
2	17	1	0	0.97345	30.199	0.32006	0	30.199	169	66081	30.923	11.154	0.020406	7.2331	0.040743	0.39833	1.6066
2	18	2	0	1.1579	30.593	0.30343	0	30.593	139	66081	30.598	11.511	0.19336	6.859	0.052497	0.41792	1.0474
2	19	1	0	0.6954	31.362	0.2939	0	31.362	153	66081	31.58	11.414	0.14752	7.4843	0.036064	0.39683	1.0821
2	20	2	0	0.95726	31.921	0.27978	0	31.921	140	66081	31.757	11.709	0.39022	6.8632	0.066431	0.33576	0.91621
2	21	2	0	0.90881	30.733	0.46466	0	30.733	134	66081	30.414	11.879	0.34547	6.9264	0.053142	0.26731	0.7293
2	22	2	0	1.1911	31.315	0.49069	0	31.315	135	66081	31.283	11.775	0.26778	7.0238	0.051375	0.28281	0.80144
2	23	2	0	1.2115	30.551	0.31265	0	30.551	141	66081	30.622	11.117	0.11679	7.4218	0.031015	0.43328	0.83477
2	24	1	0	1.2528	29.383	0.52494	0	29.383	161	66081	29.969	10.629	0.0086641	7.95	0.051066	0.056599	1.9994
2	25	2	0	1.0622	31.858	0.098319	0	31.858	184	66081	31.975	12.375	0.0089321	7.2711	0.074224	0.80616	1.7617
2	26	2	0	0.86004	28.313	0.4905	0	28.313	154	66081	28.294	11.343	0.28894	6.7911	0.048284	0.4516	1.4326
2	27	2	0	0.9966	30.382	0.52369	0	30.382	127	66081	30.669	11.635	0.12621	6.9644	0.048516	0.29832	0.66669
2	28	2	0	1.1223	31.689	0.49396	0	31.689	153	66081	31.147	12.079	0.45604	7.2824	0.066337	0.28304	1.0233
2	29	2	0	0.94981	30.326	0.30925	0	30.326	135	66081	30.305	11.547	0.26995	7.2625	0.038643	0.43564	0.7732
2	30	2	0	1.0125	30.563	0.57745	0	30.563	139	66081	30.193	12.278	0.36369	6.6827	0.073445	0.24437	0.89258
2	31	2	0	0.77868	30.158	0.32525	0	30.158	160	66081	30.128	12.721	0.22491	8.2922	0.034937	0.24134	0.77735
2	32	1	0	1.0357	30.736	0.30628	0	30.736	184	66081	30.76	12.427	0.10765	7.7367	0.059328	0.3554	1.3091
2	33	2	0	1.0849	30.778	0.3124	0	30.778	153	66081	30.799	12.407	0.1038	7.7375	0.046196	0.34289	0.94944
2	34	2	0	1.1456	28.817	0.14586	0	28.817	139	66081	28.763	12.767	0.1493	7.7749	0.056002	0.28931	0.66576
2	35	2	0	0.96149	29.885	0.31825	0	29.885	165	66081	29.696	14.041	0.38625	8.5916	0.049039	0.25831	0.69774
2	36	2	0	1.543	30.693	0.30528	0	30.693	129	66081	30.814	11.545	0.086887	7.0321	0.051271	0.25901	0.77424
2	37	1	0	0.95086	31.859	0.097346	0	31.859	152	66081	31.944	11.365	0.022567	6.9965	0.051492	0.56043	1.0481
2	38	2	0	0.72589	30.327	0.31383	0	30.327	127	66081	30.232	11.72	0.29659	7.0322	0.066555	0.2713	0.83264
2	39	1	0	0.752	29.744	0.45021	0	29.744	137	66081	29.788	11.085	0.069727	7.6838	0.027559	0.30717	0.95296
2	40	1	0	0.80959	31.281	0.46948	0	31.281	152	66081	31.828	11.163	0.051715	7.8737	0.032073	0.36639	1.0597
2	41	2	0	0.88155	28.837	0.31388	0	28.837	186	66081	28.65	14.892	0.36594	9.219	0.036353	0.35055	1.0414
2	42	2	0	0.99101	29.327	0.30432	0	29.327	142	66081	29.355	13.491	0.26497	8.2727	0.035737	0.41598	0.69842
2	43	1	0	0.75349	29.748	0.23038	0	29.748	135	66081	29.942	12.091	0.023136	7.4998	0.034874	0.51686	0.66771
2	44	1	0	1.15	30.087	0.32238	0	30.087	133	66081	30.866	13.504	0.041225	8.3449	0.048047	0.21625	0.62641
2	45	2	0	0.87705	29.899	0.32237	0	29.899	148	66081	29.735	14.718	0.41159	8.7951	0.072652	0.15807	0.68124
2	46	2	0	1.2533	30.5	0.5567	0	30.5	141	66081	30.981	11.302	0.0054683	7.4941	0.036892	0.30653	0.96594
2	47	2	0	0.9494	30.387	0.29893	0	30.387	147	66081	30.613	11.31	0.057809	8.092	0.034686	0.38202	0.91213
2	48	1	0	0.93054	30.498	0.32538	0	30.498	137	66081	30.962	10.991	0.010536	7.7984	0.031603	0.40898	1.103
2	49	2	0	1.0462	30.387	0.31766	0	30.387	137	66081	30.101	12.094	0.39974	7.0649	0.070021	0.26657	0.9747
2	50	2	0	0.86835	30.647	0.30288	0	30.647	152	66081	30.778	11.252	0.10225	6.7209	0.056933	0.2651	0.7151
2	51	1	0	1.1759	29.934	0.32325	0	29.934	133	66081	29.742	12.897	0.46183	8.8355	0.079835	0.11904	0.60828
2	52	1	0	0.98626	29.631	0.30644	0	29.631	149	66081	29.939	12.77	0.022284	8.9699	0.033537	0.94931	0.62462
2	53	2	0	0.80594	30.631	0.35768	0	30.631	129	66081	30.52	11.462	0.26964	7.8046	0.044576	0.44761	0.67352
2	54	2	0	0.92584	31.37	0.30675	0	31.37	175	66081	31.745	11.496	0.091776	7.5739	0.047718	0.24976	0.89626
2	55	2	0	1.2557	30.789	0.31813	0	30.789	154	66081	30.942	13.119	0.018254	9.4449	0.05029	0.19267	1.0125
2	56	1	0	1.0194	30.164	0.32246	0	30.164	140	66081	30.437	11.501	0.17194	8.833	0.029613	0.29249	0.95285
2	57	1	0	0.97019	29.562	0.31026	0	29.562	146	66081	29.924	11.616	0.026265	8.5622	0.0195	0.42286	0.93875
2	58	1	0	0.80844	30.349	0.30914	0	30.349	139	66081	30.907	11.422	0.028051	8.6342	0.027029	0.2592	0.71443
2	59	1	0	0.94469	29.482	0.32043	0	29.482	135	66081	29.898	11.842	0.030021	8.6551	0.020288	0.3957	0.63874
2	60	2	0	0.95595	30.794	0.335	0	30.794	146	66081	30.953	12.256	0.014848	9.2641	0.020616	0.51668	0.60215
2	61	2	0	1.2903	31.816	0.28888	0	31.816	165	66081	31.911	13.05	0.031432	10.24	0.043136	0.099921	0.64641
2	62	1	0	1.2427	29.402	0.53335	0	29.402	152	66081	28.882	12.766	0.39547	8.715	0.053299	0.2085	0.74433
2	63	1	0	0.95389	30.634	0.3302	0	30.634	153	66081	31.47	11.289	0.14006	9.9637	-0.038118	0.04342	1.1222
2	0	2	1	5.3998	30.442	0.53717	1	29.905	268	66080	29.436	13.82	0.67287	13.129	-0.0011024	-0.00033984	1.6936
2	1	1	0	1.0491	28.978	0.43486	1	28.544	163	66081	28.572	11.59	0.5106	8.7246	0.038798	0.048068	1.6964
2	2	2	0	1.1872	29.711	0.33378	1	29.377	161	66081	29.962	11.154	0.011666	9.0832	0.02996	0.22483	1.4008
2	3	1	0	0.97578	30.413	0.31634	1	30.097	178	66081	30.97	12.537	0.0081272	10.1	0.021728	0.23359	1.3314
2	4	1	0	1.0993	31.376	0.29667	1	31.079	185	66081	31.963	12.443	0.0097959	10.286	0.017551	0.21909	1.1405
2	5	1	0	0.93371	29.582	0.35859	1	29.223	166	66081	29.956	10.465	0.012473	8.8339	0.041136	0.07819	1.1135
2	6	1	0	0.65283	31.766	0.43265	1	31.334	167	66081	31.896	12.723	0.032953	10.296	0.035622	0.14729	0.98157
2	7	2	0	1.2585	30.074	0.3424	1	29.731	147	66081	30.405	12.014	0.15558	10.429	-0.0012847	0.0054748	1.0517
2	8	2	0	1.4085	29.918	0.32553	1	29.593	170	66081	29.966	10.333	0.011944	8.8541	0.072889	0.044277	2.0988
2	9	1	0	1.0123	29.303	0.29933	1	29.004	182	66081	29.921	11.019	0.022128	7.5948	0.035687	0.40122	1.2989
2	10	2	0	0.91019	32.151	0.12073	1	32.03	138	66081	33.261	11.213	0.15221	7.6702	0.048979	0.3172	0.94089
2	11	2	0	1.2679	30.394	0.53692	1	29.857	139	66081	30.199	12.146	0.39806	8.1112	0.075547	0.15498	0.76364
2	12	1	0	0.7597	29.619	0.35481	1	29.264	160	66081	29.823	11.893	0.069169	7.3729	0.064876	0.22671	0.83143
2	13	2	0	1.0685	30.818	0.31776	1	30.5	170	66081	30.581	14.696	0.43245	9.1605	0.056897	0.2446	0.83378
2	14	2	0	0.98309	31.796	0.36212	1	31.434	153	66081	31.901	11.501	0.036437	6.9964	0.065168	0.25392	0.84195
2	15	2	0	0.88845	30.273	0.30825	1	29.965	161	66081	30.112	11.686	0.050261	7.9258	0.025688	0.53919	0.86989
2	16	1	0	1.012	30.338	0.31628	1	30.022	176	66081	30.969	11.679	0.0085921	9.7291	0.017147	0.038758	1.9353
2	17	2	0	0.93936	30.199	0.32006	1	29.879	169	66081	30.242	11.779	0.25154	6.9331	0.080739	0.28581	1.559
2	18	2	0	1.1579	30.593	0.30343	1	30.289	139	66081	30.598	11.511	0.19336	6.859	0.052497	0.41792	1.0474
2	19	1	0	0.6954	31.362	0.2939	1	31.068	153	66081	31.58	11.414	0.14752	7.4843	0.036064	0.39683	1.0821
2	20	2	0	0.95726	31.921	0.27978	1	31.642	140	66081	31.757	11.709	0.39022	6.8632	0.066431	0.33576	0.91621
2	21	2	0	0.90881	30.733	0.46466	1	30.268	134	66081	30.414	11.879	0.34547	6.9264	0.053142	0.26731	0.7293
2	22	2	0	1.1792	31.315	0.49069	1	30.824	135	66081	31.244	11.818	0.2846	7.0104	0.052941	0.27833	0.79975
2	23	2	0	1.2115	30.551	0.31265	1	30.239	141	66081	30.622	11.117	0.11679	7.4218	0.031015	0.43328	0.83477
2	24	2	0	1.1848	29.383	0.52494	1	28.858	161	66081	29.163	11.292	0.36504	7.9403	0.1038	0.069326	1.8875
2	25	2	0	1.0622	31.858	0.098319	1	31.76	184	66081	31.975	12.375	0.0089321	7.2711	0.074224	0.80616	1.7617
2	26	2	0	0.85464	28.313	0.4905	1	27.823	154	66081	28.193	11.441	0.33937	6.7384	0.053679	0.43173	1.4254
2	27	2	0	1.0291	30.382	0.52369	1	29.858	127	66081	30.12	12.264	0.41528	6.8341	0.075073	0.21113	0.64041
2	28	2	0	1.1223	31.689	0.49396	1	31.196	153	66081	31.147	12.079	0.45604	7.2824	0.066337	0.28304	1.0233
2	29	2	0	0.94981	30.326	0.30925	1	30.016	135	66081	30.305	11.547	0.26995	7.2625	0.038643	0.43564	0.7732
2	30	2	0	1.0037	30.563	0.57745	1	29.986	139	66081	30.108	12.363	0.41295	6.6649	0.078497	0.23073	0.88762
2	31	2	0	0.77416	30.158	0.32525	1	29.832	160	66081	30.281	12.53	0.18181	8.3512	0.029331	0.27101	0.78494
2	32	1	0	1.0357	30.736	0.30628	1	30.43	184	66081	30.76	12.427	0.10765	7.7367	0.059328	0.3554	1.3091
2	33	2	0	1.0849	30.778	0.3124	1	30.465	153	66081	30.799	12.407	0.1038	7.7375	0.046196	0.34289	0.94944
2	34	2	0	1.1456	28.817	0.14586	1	28.671	139	66081	28.763	12.767	0.1493	7.7749	0.056002	0.28931	0.66576
2	35	2	0	0.96149	29.885	0.31825	1	29.567	165	66081	29.696	14.041	0.38625	8.5916	0.049039	0.25831	0.69774
2	36	2	0	1.543	30.693	0.30528	1	30.387	129	66081	30.814	11.545	0.086887	7.0321	0.051271	0.25901	0.77424
2	37	1	0	0.95086	31.859	0.097346	1	31.762	152	66081	31.944	11.365	0.022567	6.9965	0.051492	0.56043	1.0481
2	38	2	0	0.72589	30.327	0.31383	1	30.013	127	66081	30.232	11.72	0.29659	7.0322	0.066555	0.2713	0.83264
2	39	1	0	0.752	29.744	0.45021	1	29.293	137	66081	29.788	11.085	0.069727	7.6838	0.027559	0.30717	0.95296
2	40	1	0	0.84547	31.281	0.46948	1	30.811	152	66081	31.246	11.817	0.27072	7.5998	0.056534	0.28152	1.0253
2	41	2	0	0.88155	28.837	0.31388	1	28.523	186	66081	28.65	14.892	0.36594	9.219	0.036353	0.35055	1.0414
2	42	2	0	0.99101	29.327	0.30432	1	29.022	142	66081	29.355	13.491	0.26497	8.2727	0.035737	0.41598	0.69842
2	43	1	0	0.75349	29.748	0.23038	1	29.518	135	66081	29.942	12.091	0.023136	7.4998	0.034874	0.51686	0.66771
2	44	2	0	1.159	30.087	0.32238	1	29.765	133	66081	30.278	14.166	0.27857	8.2338	0.06928	0.16917	0.60866
2	45	2	0	0.87705	29.899	0.32237	1	29.576	148	66081	29.735	14.718	0.41159	8.7951	0.072652	0.15807	0.68124
2	46	2	0	1.417	30.5	0.5567	1	29.943	141	66081	30.204	12.089	0.39971	7.5039	0.09686	0.12645	0.88233
2	47	2	0	0.9494	30.387	0.29893	1	30.088	147	66081	30.613	11.31	0.057809	8.092	0.034686	0.38202	0.91213
2	48	1	0	0.93054	30.498	0.32538	1	30.173	137	66081	30.962	10.991	0.010536	7.7984	0.031603	0.40898	1.103
2	49	2	0	1.0462	30.387	0.31766	1	30.069	137	66081	30.101	12.094	0.39974	7.0649	0.070021	0.26657	0.9747
2	50	2	0	0.86835	30.647	0.30288	1	30.345	152	66081	30.778	11.252	0.10225	6.7209	0.056933	0.2651	0.7151
2	51	1	0	1.1759	29.934	0.32325	1	29.611	133	66081	29.742	12.897	0.46183	8.8355	0.079835	0.11904	0.60828
2	52	1	0	0.98626	29.631	0.30644	1	29.325	149	66081	29.939	12.77	0.022284	8.9699	0.033537	0.94931	0.62462
2	53	2	0	0.80594	30.631	0.35768	1	30.273	129	66081	30.52	11.462	0.26964	7.8046	0.044576	0.44761	0.67352
2	54	2	0	0.92584	31.37	0.30675	1	31.064	175	66081	31.745	11.496	0.091776	7.5739	0.047718	0.24976	0.89626
2	55	2	0	1.2557	30.789	0.31813	1	30.471	154	66081	30.942	13.119	0.018254	9.4449	0.05029	0.19267	1.0125
2	56	1	0	1.077	30.164	0.32246	1	29.842	140	66081	30.299	10.42	0.22741	9.3062	0.0035914	0.0048584	1.0138
2	57	1	0	0.97019	29.562	0.31026	1	29.252	146	66081	29.924	11.616	0.026265	8.5622	0.0195	0.42286	0.93875
2	58	1	0	0.80844	30.349	0.30914	1	30.04	139	66081	30.907	11.422	0.028051	8.6342	0.027029	0.2592	0.71443
2	59	1	0	0.94469	29.482	0.32043	1	29.161	135	66081	29.898	11.842	0.030021	8.6551	0.020288	0.3957	0.63874
2	60	2	0	0.95595	30.794	0.335	1	30.459	146	66081	30.953	12.256	0.014848	9.2641	0.020616	0.51668	0.60215
2	61	2	0	1.2903	31.816	0.28888	1	31.527	165	66081	31.911	13.05	0.031432	10.24	0.043136	0.099921	0.64641
2	62	1	0	1.2411	29.402	0.53335	1	28.869	152	66081	29.298	12.224	0.23323	8.8688	0.036212	0.26541	0.76682
2	63	1	0	0.95389	30.634	0.3302	1	30.304	153	66081	31.47	11.289	0.14006	9.9637	-0.038118	0.04342	1.1222
2	0	2	1	5.3998	30.442	0.53717	2	29.368	268	66080	29.436	13.82	0.67287	13.129	-0.0011024	-0.00033984	1.6936
2	1	1	0	1.0491	28.978	0.43486	2	28.109	163	66081	28.572	11.59	0.5106	8.7246	0.038798	0.048068	1.6964
2	2	2	0	1.1872	29.711	0.33378	2	29.043	161	66081	29.962	11.154	0.011666	9.0832	0.02996	0.22483	1.4008
2	3	1	0	0.99671	30.413	0.31634	2	29.78	178	66081	30.257	12.6	0.2855	10.326	0.060115	0.064272	1.2992
2	4	2	0	1.0395	31.376	0.29667	2	30.782	185	66081	31.304	12.621	0.24707	10.445	0.045694	0.07039	1.1208
2	5	2	0	0.94865	29.582	0.35859	2	28.865	166	66081	29.069	11.078	0.39901	8.7135	0.083317	0.075303	1.0614
2	6	1	0	0.6541	31.766	0.43265	2	30.901	167	66081	31.069	13.155	0.42305	10.345	0.072353	0.081798	0.94167
2	7	2	0	1.2585	30.074	0.3424	2	29.389	147	66081	30.405	12.014	0.15558	10.429	-0.0012847	0.0054748	1.0517
2	8	2	0	1.4085	29.918	0.32553	2	29.267	170	66081	29.966	10.333	0.011944	8.8541	0.072889	0.044277	2.0988
2	9	2	0	0.80639	29.303	0.29933	2	28.705	182	66081	29.237	11.724	0.274	7.3274	0.069475	0.28125	1.2576
2	10	1	0	1.5103	32.151	0.12073	2	31.909	138	66081	32.597	11.082	0.45059	7.7785	-0.21226	5.8169	0.99323
2	11	2	0	1.2679	30.394	0.53692	2	29.32	139	66081	30.199	12.146	0.39806	8.1112	0.075547	0.15498	0.76364
2	12	2	0	0.98898	29.619	0.35481	2	28.91	160	66081	29.256	12.639	0.43376	7.2614	0.091724	0.18258	0.78023
2	13	2	0	1.0685	30.818	0.31776	2	30.182	170	66081	30.581	14.696	0.43245	9.1605	0.056897	0.2446	0.83378
2	14	2	0	0.98309	31.796	0.36212	2	31.071	153	66081	31.901	11.501	0.036437	6.9964	0.065168	0.25392	0.84195
2	15	2	0	0.88845	30.273	0.30825	2	29.656	161	66081	30.112	11.686	0.050261	7.9258	0.025688	0.53919	0.86989
2	16	1	0	1.0352	30.338	0.31628	2	29.706	176	66081	30.157	11.956	0.34213	9.7048	0.048131	0.041425	1.8882
2	17	2	0	0.93936	30.199	0.32006	2	29.559	169	66081	30.242	11.779	0.25154	6.9331	0.080739	0.28581	1.559
2	18	2	0	1.4645	30.593	0.30343	2	29.986	139	66081	30.264	12.082	0.43855	6.7612	0.069312	0.32258	0.98889
2	19	2	0	0.699	31.362	0.2939	2	30.774	153	66081	31.233	11.782	0.29573	7.3419	0.049871	0.33883	1.0671
2	20	2	0	0.95726	31.921	0.27978	2	31.362	140	66081	31.757	11.709	0.39022	6.8632	0.066431	0.33576	0.91621
2	21	2	0	1.3076	30.733	0.46466	2	29.803	134	66081	30.292	12.199	0.45309	6.8997	0.058795	0.23535	0.69516
2	22	2	0	1.1792	31.315	0.49069	2	30.333	135	66081	31.244	11.818	0.2846	7.0104	0.052941	0.27833	0.79975
2	23	2	0	1.2712	30.551	0.31265	2	29.926	141	66081	29.9	12.017	0.39314	7.2098	0.073305	0.19291	0.78309
2	24	2	0	1.1848	29.383	0.52494	2	28.333	161	66081	29.163	11.292	0.36504	7.9403	0.1038	0.069326	1.8875
2	25	2	0	1.0622	31.858	0.098319	2	31.661	184	66081	31.975	12.375	0.0089321	7.2711	0.074224	0.80616	1.7617
2	26	2	0	0.85464	28.313	0.4905	2	27.332	154	66081	28.193	11.441	0.33937	6.7384	0.053679	0.43173	1.4254
2	27	2	0	1.0291	30.382	0.52369	2	29.335	127	66081	30.12	12.264	0.41528	6.8341	0.075073	0.21113	0.64041
2	28	2	0	1.2424	31.689	0.49396	2	30.702	153	66081	31.206	12.235	0.40537	7.2973	0.069332	0.27574	0.99233
2	29	2	0	0.94077	30.326	0.30925	2	29.707	135	66081	30.245	11.615	0.29791	7.2372	0.04063	0.42374	0.771
2	30	2	0	1.0037	30.563	0.57745	2	29.408	139	66081	30.108	12.363	0.41295	6.6649	0.078497	0.23073	0.88762
2	31	2	0	0.77416	30.158	0.32525	2	29.507	160	66081	30.281	12.53	0.18181	8.3512	0.029331	0.27101	0.78494
2	32	1	0	1.0357	30.736	0.30628	2	30.124	184	66081	30.76	12.427	0.10765	7.7367	0.059328	0.3554	1.3091
2	33	2	0	1.0849	30.778	0.3124	2	30.153	153	66081	30.799	12.407	0.1038	7.7375	0.046196	0.34289	0.94944
2	34	2	0	1.1456	28.817	0.14586	2	28.525	139	66081	28.763	12.767	0.1493	7.7749	0.056002	0.28931	0.66576
2	35	2	0	0.96149	29.885	0.31825	2	29.249	165	66081	29.696	14.041	0.38625	8.5916	0.049039	0.25831	0.69774
2	36	2	0	1.543	30.693	0.30528	2	30.082	129	66081	30.814	11.545	0.086887	7.0321	0.051271	0.25901	0.77424
2	37	1	0	0.95086	31.859	0.097346	2	31.664	152	66081	31.944	11.365	0.022567	6.9965	0.051492	0.56043	1.0481
2	38	2	0	0.71795	30.327	0.31383	2	29.7	127	66081	30.247	11.703	0.28976	7.0372	0.065774	0.27332	0.83348
2	39	1	0	0.7983	29.744	0.45021	2	28.843	137	66081	29.047	11.668	0.4001	7.6725	0.073604	0.1196	0.90103
2	40	1	0	0.84547	31.281	0.46948	2	30.342	152	66081	31.246	11.817	0.27072	7.5998	0.056534	0.28152	1.0253
2	41	2	0	0.88155	28.837	0.31388	2	28.209	186	66081	28.65	14.892	0.36594	9.219	0.036353	0.35055	1.0414
2	42	2	0	0.98322	29.327	0.30432	2	28.718	142	66081	29.238	13.624	0.32422	8.2266	0.038854	0.395	0.69521
2	43	1	0	0.75349	29.748	0.23038	2	29.288	135	66081	29.942	12.091	0.023136	7.4998	0.034874	0.51686	0.66771
2	44	2	0	1.159	30.087	0.32238	2	29.442	133	66081	30.278	14.166	0.27857	8.2338	0.06928	0.16917	0.60866
2	45	2	0	0.87705	29.899	0.32237	2	29.254	148	66081	29.735	14.718	0.41159	8.7951	0.072652	0.15807	0.68124
2	46	2	0	1.417	30.5	0.5567	2	29.386	141	66081	30.204	12.089	0.39971	7.5039	0.09686	0.12645	0.88233
2	47	2	0	0.95485	30.387	0.29893	2	29.789	147	66081	30.236	11.78	0.17189	7.9124	0.050449	0.31047	0.89049
2	48	1	0	1.0416	30.498	0.32538	2	29.847	137	66081	30.227	11.805	0.31025	7.4535	0.063786	0.29022	1.058
2	49	2	0	1.0359	30.387	0.31766	2	29.751	137	66081	30.076	12.12	0.41364	7.0564	0.071379	0.26319	0.97328
2	50	2	0	0.86835	30.647	0.30288	2	30.042	152	66081	30.778	11.252	0.10225	6.7209	0.056933	0.2651	0.7151
2	51	1	0	1.1759	29.934	0.32325	2	29.288	133	66081	29.742	12.897	0.46183	8.8355	0.079835	0.11904	0.60828
2	52	1	0	0.98626	29.631	0.30644	2	29.018	149	66081	29.939	12.77	0.022284	8.9699	0.033537	0.94931	0.62462
2	53	2	0	1.4864	30.631	0.35768	2	29.915	129	66081	30.31	12.371	0.46407	7.5736	0.071241	0.23746	0.60129
2	54	2	0	0.94444	31.37	0.30675	2	30.757	175	66081	31.101	12.099	0.41561	7.5055	0.087344	0.151	0.85344
2	55	2	0	1.2557	30.789	0.31813	2	30.153	154	66081	30.942	13.119	0.018254	9.4449	0.05029	0.19267	1.0125
2	56	1	0	1.077	30.164	0.32246	2	29.52	140	66081	30.299	10.42	0.22741	9.3062	0.0035914	0.0048584	1.0138
2	57	2	0	1.4016	29.562	0.31026	2	28.941	146	66081	29.255	12.953	0.43563	8.2394	0.064982	0.18881	0.83804
2	58	2	0	0.82614	30.349	0.30914	2	29.731	139	66081	30.243	12.203	0.30484	8.5067	0.052784	0.16446	0.68475
2	59	2	0	0.96062	29.482	0.32043	2	28.841	135	66081	29.255	12.637	0.27927	8.4561	0.035343	0.28134	0.62228
2	60	2	0	0.95595	30.794	0.335	2	30.124	146	66081	30.953	12.256	0.014848	9.2641	0.020616	0.51668	0.60215
2	61	2	0	1.2903	31.816	0.28888	2	31.238	165	66081	31.911	13.05	0.031432	10.24	0.043136	0.099921	0.64641
2	62	1	0	1.2411	29.402	0.53335	2	28.336	152	66081	29.298	12.224	0.23323	8.8688	0.036212	0.26541	0.76682
2	63	2	0	2.4008	30.634	0.3302	2	29.973	153	66081	29.738	10.195	0.43438	9.6847	-0.15835	0.20736	1.3446
2	0	2	0	1.0733	30.442	0.53717	3	28.83	268	66080	29.651	14.357	0.56922	9.5638	0.17573	0.15131	1.8722
2	1	1	0	1.4272	28.978	0.43486	3	27.674	163	66081	28.477	12.947	0.51699	8.2485	0.062326	0.24769	1.5366
2	2	2	0	1.4601	29.711	0.33378	3	28.71	161	66081	29.203	12.641	0.40033	8.6578	0.092577	0.18728	1.2374
2	3	1	0	0.99671	30.413	0.31634	3	29.464	178	66081	30.257	12.6	0.2855	10.326	0.060115	0.064272	1.2992
2	4	2	0	1.0395	31.376	0.29667	3	30.486	185	66081	31.304	12.621	0.24707	10.445	0.045694	0.07039	1.1208
2	5	2	0	0.94865	29.582	0.35859	3	28.506	166	66081	29.069	11.078	0.39901	8.7135	0.083317	0.075303	1.0614
2	6	1	0	0.6541	31.766	0.43265	3	30.468	167	66081	31.069	13.155	0.42305	10.345	0.072353	0.081798	0.94167
2	7	2	0	1.2585	30.074	0.3424	3	29.047	147	66081	30.405	12.014	0.15558	10.429	-0.0012847	0.0054748	1.0517
2	8	2	0	1.8999	29.918	0.32553	3	28.941	170	66081	29.412	12.907	0.47042	7.7625	0.12163	0.22331	1.7668
2	9	2	0	0.80639	29.303	0.29933	3	28.405	182	66081	29.237	11.724	0.274	7.3274	0.069475	0.28125	1.2576
2	10	1	0	1.5103	32.151	0.12073	3	31.789	138	66081	32.597	11.082	0.45059	7.7785	-0.21226	5.8169	0.99323
2	11	2	0	2.3249	30.394	0.53692	3	28.783	139	66081	30.261	12.986	0.35034	7.6231	0.11537	0.16667	0.69622
2	12	2	0	0.98898	29.619	0.35481	3	28.555	160	66081	29.256	12.639	0.43376	7.2614	0.091724	0.18258	0.78023
2	13	2	0	1.4995	30.818	0.31776	3	29.864	170	66081	30.551	15.129	0.47082	9.161	0.062306	0.18375	0.78359
2	14	2	0	1.2982	31.796	0.36212	3	30.709	153	66081	31.3	12.261	0.45536	6.9231	0.097029	0.17922	0.77904
2	15	2	0	0.88845	30.273	0.30825	3	29.348	161	66081	30.112	11.686	0.050261	7.9258	0.025688	0.53919	0.86989
2	16	1	0	1.0352	30.338	0.31628	3	29.389	176	66081	30.157	11.956	0.34213	9.7048	0.048131	0.041425	1.8882
2	17	2	0	0.93936	30.199	0.32006	3	29.238	169	66081	30.242	11.779	0.25154	6.9331	0.080739	0.28581	1.559
2	18	2	0	1.4645	30.593	0.30343	3	29.682	139	66081	30.264	12.082	0.43855	6.7612	0.069312	0.32258	0.98889
2	19	2	0	0.699	31.362	0.2939	3	30.481	153	66081	31.233	11.782	0.29573	7.3419	0.049871	0.33883	1.0671
2	20	2	0	0.95726	31.921	0.27978	3	31.082	140	66081	31.757	11.709	0.39022	6.8632	0.066431	0.33576	0.91621
2	21	2	0	1.3076	30.733	0.46466	3	29.339	134	66081	30.292	12.199	0.45309	6.8997	0.058795	0.23535	0.69516
2	22	2	0	1.8545	31.315	0.49069	3	29.843	135	66081	31.096	9.8743	0.36881	7.8021	0.003212	0.0023594	0.91461
2	23	2	0	1.2712	30.551	0.31265	3	29.613	141	66081	29.9	12.017	0.39314	7.2098	0.073305	0.19291	0.78309
2	24	2	0	1.1427	29.383	0.52494	3	27.808	161	66081	29.17	10.63	0.36355	8.0525	-0.0030289	-0.0018357	2.0012
2	25	2	0	1.0622	31.858	0.098319	3	31.563	184	66081	31.975	12.375	0.0089321	7.2711	0.074224	0.80616	1.7617
2	26	2	0	1.2873	28.313	0.4905	3	26.842	154	66081	28.226	11.962	0.31558	6.4164	0.11072	0.28473	1.3408
2	27	2	0	1.4845	30.382	0.52369	3	28.811	127	66081	30.25	12.592	0.33393	6.588	0.094685	0.20128	0.60564
2	28	2	0	1.2424	31.689	0.49396	3	30.208	153	66081	31.206	12.235	0.40537	7.2973	0.069332	0.27574	0.99233
2	29	2	0	0.94077	30.326	0.30925	3	29.398	135	66081	30.245	11.615	0.29791	7.2372	0.04063	0.42374	0.771
2	30	2	0	1.2502	30.563	0.57745	3	28.831	139	66081	30.244	12.548	0.33069	6.5005	0.093838	0.22823	0.85904
