ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	12	1	0	1.2464	23.252	0.36805	0	23.252	108	66080	23.591	8.5392	0.30772	4.9392	0.069999	0.73503	0.88697
4	13	2	0	2.8698	23.37	0.29563	0	23.37	124	66080	22.914	8.3406	0.69103	5.5604	3.7848	1.6081	1.3683
4	14	2	0	1.2981	23.221	0.38995	0	23.221	129	66080	23.609	8.868	0.47632	6.0645	0.10915	0.10068	1.5916
4	15	2	0	1.3966	23.318	0.31547	0	23.318	128	66080	23.724	7.9197	0.42917	6.2009	0.090119	0.088351	1.7419
4	16	1	0	2.3033	21.625	0.80121	0	21.625	96	66080	22.616	10.497	0.43426	6.7012	0.081376	0.10316	0.35126
4	17	1	0	0.80239	23.09	0.47896	0	23.09	87	66080	23.937	8.6909	0.024997	5.0784	0.043292	0.48825	0.47725
4	18	1	0	0.93152	21.352	0.29185	0	21.352	82	66080	21.722	8.0826	0.17596	4.7569	0.045104	0.64377	0.58035
4	19	2	0	1.4036	22.922	0.55249	0	22.922	112	66080	23	9.6012	0.6331	5.3207	0.051722	0.46371	0.66977
4	20	2	0	1.104	22.247	0.70548	0	22.247	101	66080	22.686	9.715	0.49403	4.831	0.12237	0.37596	0.80993
4	21	2	0	1.2554	23.337	0.29976	0	23.337	104	66080	23.945	7.4292	0.021435	4.3532	0.09193	0.72333	1.3474
4	22	2	0	1.4589	22.752	0.68455	0	22.752	147	66080	23.841	10.104	0.6351	5.3901	0.17451	0.39271	1.6316
4	23	2	0	1.1366	22.355	0.30364	0	22.355	114	66080	22.978	8.7623	0.0075772	4.7871	0.16439	0.46546	1.5266
4	24	1	0	1.0885	23.164	0.42726	0	23.164	79	66080	23.382	8.5999	0.29082	5.611	0.025673	0.76477	0.33561
4	25	1	0	1.3797	23.362	0.29397	0	23.362	95	66080	23.964	10.088	0.012704	5.9805	0.10096	1.5449	0.4918
4	26	2	0	2.1801	22.731	0.74185	0	22.731	96	66080	24.635	8.9242	0.45803	5.7257	-0.010766	0.28221	0.63829
4	27	2	0	1.363	23.349	0.29118	0	23.349	119	66080	23.644	10.923	0.38773	6.0476	0.073649	0.36574	0.74829
4	28	2	0	1.3601	23.091	0.48112	0	23.091	97	66080	23.779	7.5361	0.12461	4.1533	0.095446	0.68335	0.976
4	29	1	0	1.2959	22.888	0.60031	0	22.888	117	66080	23.647	9.0218	0.47599	4.7787	0.16231	0.58826	1.377
4	30	1	0	1.257	23.179	0.41954	0	23.179	113	66080	23.657	7.8987	0.28158	4.3025	0.11609	0.62339	1.5854
4	31	2	0	1.5374	23.25	0.36968	0	23.25	134	66080	23.668	9.0448	0.47107	6.4942	0.077935	0.073539	1.828
4	32	1	1	4.1938	23.232	0.38207	0	23.232	79	66080	23.958	6.2636	-0.00097162	5.9498	0.059264	6.5876	0.23103
4	33	2	1	137.78	22.735	0.73981	0	22.735	73	66080	24.629	10.261	0.4322	9.7473	-0.10645	0.053346	0.41146
4	34	2	0	2.9853	22.98	0.54108	0	22.98	93	66080	23.627	9.5011	0.42626	5.1507	0.03406	0.13717	0.20576
4	35	1	0	1.3832	23.077	0.47682	0	23.077	78	66080	23.523	7.9441	0.22289	4.9131	0.025852	1.0076	0.28451
4	36	2	0	2.5337	22.987	0.53328	0	22.987	71	66080	23.639	7.8349	0.44208	4.3358	0.028802	0.22975	0.33069
4	37	2	0	0.95946	23.048	0.49999	0	23.048	80	66080	23.923	7.9069	0.03157	4.4093	0.04783	0.48667	0.43645
4	38	2	0	1.3991	23.036	0.49859	0	23.036	93	66080	23.357	8.4179	0.37302	4.2704	0.095331	0.61157	0.6971
4	39	2	0	1.1349	23.357	0.29291	0	23.357	143	66080	23.677	10.971	0.45995	6.1039	0.10045	0.40362	0.99392
4	40	1	1	3.3786	22.876	0.60664	0	22.876	75	66080	23.63	9.0135	0.42944	5.226	0.045311	0.1303	0.19564
4	41	1	0	1.0078	21.871	0.57254	0	21.871	66	66080	21.72	8.5218	0.53015	4.5517	0.032643	0.23951	0.20672
4	42	2	0	1.0476	22.741	0.7172	0	22.741	75	66080	23.781	8.7351	0.59137	4.6481	0.049665	0.14425	0.21027
4	43	1	0	1.2585	23.359	0.29341	0	23.359	99	66080	23.666	12.506	0.46308	6.2851	0.051151	0.27584	0.29288
4	44	1	0	1.1352	23.18	0.41946	0	23.18	80	66080	23.837	7.4728	0.080874	4.239	0.045966	0.65012	0.56028
4	45	1	0	1.375	23.337	0.2997	0	23.337	97	66080	23.961	11.175	0.014124	5.6328	0.065504	0.27188	0.49733
4	46	2	0	0.8573	22.791	0.67235	0	22.791	72	66080	23.669	7.471	0.50921	3.702	0.14074	0.88977	0.63325
4	47	2	0	0.96091	22.881	0.60867	0	22.881	116	66080	23.644	9.7373	0.44904	5.0471	0.12535	0.28812	0.90347
4	48	1	0	0.81999	22.457	0.31945	0	22.457	90	66080	22.756	10.176	0.14498	6.1495	0.029364	0.51985	0.23928
4	49	1	0	2.1983	23.025	0.5167	0	23.025	71	66080	22.689	7.2018	-0.60502	5.1607	11.417	6.6322	0.24297
4	50	1	0	1.1234	23.108	0.46075	0	23.108	78	66080	23.332	9.1809	0.37383	5.1647	0.026034	0.48804	0.32428
4	51	1	0	0.98848	23.081	0.47507	0	23.081	69	66080	23.057	7.6249	0.56658	4.3595	0.030133	0.93747	0.32317
4	52	1	0	0.87935	23.254	0.36588	0	23.254	81	66080	23.561	7.8571	0.33157	4.6159	0.040533	0.62774	0.46675
4	53	1	0	0.90934	23.251	0.36886	0	23.251	108	66080	23.568	9.1539	0.34166	5.3877	0.054552	0.61516	0.6158
4	54	2	1	7.922	22.734	0.74016	0	22.734	115	66080	24.599	7.1125	0.50782	6.0517	0.0009655	0.00086789	0.88591
4	55	2	0	1.5576	22.851	0.63376	0	22.851	134	66080	23.653	10.539	0.46666	5.8447	0.12555	0.35157	1.1289
4	56	1	0	0.85979	22.244	0.37382	0	22.244	77	66080	22.7	9.7144	0.13801	5.773	0.024237	0.45186	0.29709
4	57	2	0	2.8581	21.682	0.78105	0	21.682	71	66080	22.631	7.8008	0.43339	4.5883	6.2514e-05	0.14482	0.24784
4	58	2	0	1.9133	22.848	0.61903	0	22.848	84	66080	23.642	7.8648	0.44185	4.536	0.022137	0.16038	0.3067
4	59	1	0	1.5388	23.155	0.43262	0	23.155	77	66080	23.465	7.7844	0.25629	4.7791	0.027409	0.72305	0.4058
4	60	1	0	1.1617	21.671	0.74351	0	21.671	98	66080	22.577	9.7145	0.43539	5.2958	0.052025	0.30151	0.56213
4	61	1	0	0.52762	22.039	0.78553	0	22.039	99	66080	22.63	8.885	0.37748	4.9472	0.058763	0.35753	0.58291
4	62	1	0	1.0876	23.292	0.337	0	23.292	89	66080	23.66	8.1606	0.16265	5.0663	0.050376	0.88651	0.78698
4	63	2	0	1.1182	22.094	0.46633	0	22.094	104	66080	22.323	8.0651	0.26171	5.1517	0.091411	0.7081	1.1862
4	0	2	0	1.3141	23.365	0.30587	1	23.059	96	66080	23.971	9.6749	0.010189	6.3461	0.0596	0.97072	0.4684
4	1	2	0	0.98403	23.342	0.32102	1	23.021	102	66080	23.939	8.3247	0.024089	5.9157	0.056618	1.5178	0.52932
4	2	2	0	0.99003	23.291	0.33807	1	22.953	92	66080	23.471	8.4936	0.38455	5.1009	0.049849	0.49672	0.56341
4	3	1	0	1.0597	23.319	0.31551	1	23.003	97	66080	23.612	8.1745	0.29978	5.3917	0.031748	0.4915	0.75022
4	4	2	0	1.1132	22.309	0.3299	1	21.979	132	66080	22.535	10.409	0.44226	6.6141	0.048131	0.39154	0.92513
4	5	2	0	1.3197	23.313	0.32008	1	22.993	112	66080	23.576	9.0145	0.44948	5.2445	0.10071	0.31269	1.2003
4	6	2	0	1.1796	23.332	0.30554	1	23.026	111	66080	23.955	7.409	0.016825	4.887	0.076411	0.46934	1.568
4	7	2	0	1.6145	23.309	0.32386	1	22.985	123	66080	23.56	9.0412	0.44755	5.3833	0.091575	0.44545	1.6178
4	8	1	0	0.91418	23.297	0.33304	1	22.964	100	66080	23.472	10.288	0.39077	7.1838	0.055929	0.16954	0.42081
4	9	2	0	1.6167	22.265	0.35847	1	21.907	96	66080	22.519	9.7373	0.42061	5.8894	0.031934	0.44805	0.49628
4	10	1	0	0.72664	23.321	0.31252	1	23.009	86	66080	23.627	8.234	0.2953	4.9774	0.045409	0.58888	0.60855
4	11	2	0	1.6098	23.077	0.48599	1	22.591	98	66080	23.639	8.8979	0.4444	5.1044	0.051211	0.31224	0.67945
4	12	1	0	1.2935	23.252	0.36805	1	22.884	108	66080	23.549	8.6102	0.44378	4.9317	0.059038	0.59322	0.87892
4	13	2	0	2.8698	23.37	0.29563	1	23.074	124	66080	22.914	8.3406	0.69103	5.5604	3.7848	1.6081	1.3683
4	14	2	0	1.332	23.221	0.38995	1	22.831	129	66080	23.564	9.6359	0.46507	5.6389	0.14537	0.2004	1.4986
4	15	2	0	1.3966	23.318	0.31547	1	23.003	128	66080	23.724	7.9197	0.42917	6.2009	0.090119	0.088351	1.7419
4	16	2	1	3.5074	21.625	0.80121	1	20.823	96	66080	22.642	9.5419	0.45949	7.368	-0.029396	1.8367	0.45894
4	17	2	0	1.7559	23.09	0.47896	1	22.611	87	66080	23.632	9.0225	0.44068	5.1313	0.047066	0.21479	0.44938
4	18	1	0	0.93152	21.352	0.29185	1	21.06	82	66080	21.722	8.0826	0.17596	4.7569	0.045104	0.64377	0.58035
4	19	2	0	1.4036	22.922	0.55249	1	22.37	112	66080	23	9.6012	0.6331	5.3207	0.051722	0.46371	0.66977
4	20	2	0	1.1032	22.247	0.70548	1	21.542	101	66080	22.68	9.7304	0.4956	4.8368	0.12077	0.38599	0.80703
4	21	2	0	1.2554	23.337	0.29976	1	23.038	104	66080	23.945	7.4292	0.021435	4.3532	0.09193	0.72333	1.3474
4	22	2	0	1.4589	22.752	0.68455	1	22.067	147	66080	23.841	10.104	0.6351	5.3901	0.17451	0.39271	1.6316
4	23	2	0	1.1366	22.355	0.30364	1	22.051	114	66080	22.978	8.7623	0.0075772	4.7871	0.16439	0.46546	1.5266
4	24	1	0	1.2115	23.164	0.42726	1	22.737	79	66080	22.908	9.1587	0.64879	5.5527	0.031264	0.17598	0.31442
4	25	1	0	1.3797	23.362	0.29397	1	23.068	95	66080	23.964	10.088	0.012704	5.9805	0.10096	1.5449	0.4918
4	26	2	1	7.0456	22.731	0.74185	1	21.989	96	66080	24.632	9.4114	0.46348	5.3776	0.029212	0.1804	0.59214
4	27	2	0	1.363	23.349	0.29118	1	23.057	119	66080	23.644	10.923	0.38773	6.0476	0.073649	0.36574	0.74829
4	28	2	0	1.609	23.091	0.48112	1	22.61	97	66080	23.646	7.7249	0.45261	4.1646	0.081218	0.4591	0.94555
4	29	1	0	1.2959	22.888	0.60031	1	22.288	117	66080	23.647	9.0218	0.47599	4.7787	0.16231	0.58826	1.377
4	30	1	0	1.4668	23.179	0.41954	1	22.76	113	66080	23.634	8.012	0.45254	4.3628	0.082836	0.56558	1.5502
4	31	2	0	1.5485	23.25	0.36968	1	22.88	134	66080	23.575	10.246	0.45575	5.7912	0.12923	0.33349	1.671
4	32	1	1	9.4628	23.232	0.38207	1	22.85	79	66080	23.296	6.5941	0.58791	6.2643	-0.27503	0.13128	0.53255
4	33	2	1	84.399	22.735	0.73981	1	21.995	73	66080	24.586	10.394	0.53441	4.9189	-0.0063362	0.0031547	0.23227
4	34	2	0	2.9853	22.98	0.54108	1	22.439	93	66080	23.627	9.5011	0.42626	5.1507	0.03406	0.13717	0.20576
4	35	1	0	1.784	23.077	0.47682	1	22.601	78	66080	23	8.3022	0.65723	4.9361	-0.0046763	4.8427	0.28852
4	36	2	0	2.5337	22.987	0.53328	1	22.453	71	66080	23.639	7.8349	0.44208	4.3358	0.028802	0.22975	0.33069
4	37	2	0	2.1234	23.048	0.49999	1	22.548	80	66080	23.635	8.1464	0.43843	4.4687	0.050923	0.22197	0.41043
4	38	2	0	1.379	23.036	0.49859	1	22.537	93	66080	23.401	8.374	0.33514	4.2826	0.092381	0.6234	0.69887
4	39	2	0	1.1349	23.357	0.29291	1	23.064	143	66080	23.677	10.971	0.45995	6.1039	0.10045	0.40362	0.99392
4	40	1	1	3.3786	22.876	0.60664	1	22.27	75	66080	23.63	9.0135	0.42944	5.226	0.045311	0.1303	0.19564
4	41	1	0	1.0078	21.871	0.57254	1	21.299	66	66080	21.72	8.5218	0.53015	4.5517	0.032643	0.23951	0.20672
4	42	2	0	1.0476	22.741	0.7172	1	22.024	75	66080	23.781	8.7351	0.59137	4.6481	0.049665	0.14425	0.21027
4	43	1	0	1.2585	23.359	0.29341	1	23.066	99	66080	23.666	12.506	0.46308	6.2851	0.051151	0.27584	0.29288
4	44	2	0	1.9612	23.18	0.41946	1	22.76	80	66080	23.633	7.693	0.44398	4.267	0.036627	0.33037	0.54147
4	45	1	0	1.375	23.337	0.2997	1	23.037	97	66080	23.961	11.175	0.014124	5.6328	0.065504	0.27188	0.49733
4	46	2	0	0.8573	22.791	0.67235	1	22.118	72	66080	23.669	7.471	0.50921	3.702	0.14074	0.88977	0.63325
4	47	2	0	0.96091	22.881	0.60867	1	22.272	116	66080	23.644	9.7373	0.44904	5.0471	0.12535	0.28812	0.90347
4	48	1	0	0.81999	22.457	0.31945	1	22.137	90	66080	22.756	10.176	0.14498	6.1495	0.029364	0.51985	0.23928
4	49	1	1	3.5892	23.025	0.5167	1	22.508	71	66080	23.627	8.6246	0.42899	4.6244	0.03306	0.15829	0.19449
4	50	1	1	3.6111	23.108	0.46075	1	22.647	78	66080	23.047	9.0197	0.69208	5.3707	-0.029926	0.83115	0.3482
4	51	1	0	1.0915	23.081	0.47507	1	22.605	69	66080	22.97	7.5972	0.6707	4.4212	-0.0018459	0.17036	0.33102
4	52	1	0	0.9232	23.254	0.36588	1	22.889	81	66080	23.526	7.9041	0.41838	4.6146	0.036497	0.52371	0.4642
4	53	1	0	0.95191	23.251	0.36886	1	22.882	108	66080	23.54	9.2178	0.43253	5.3823	0.048588	0.48987	0.61023
4	54	2	1	12.946	22.734	0.74016	1	21.994	115	66080	24.591	8.713	0.5752	4.8926	0.00030968	0.011728	0.82282
4	55	2	0	1.5576	22.851	0.63376	1	22.217	134	66080	23.653	10.539	0.46666	5.8447	0.12555	0.35157	1.1289
4	56	1	0	0.85761	22.244	0.37382	1	21.87	77	66080	22.42	10.034	0.34051	5.7133	0.029303	0.41288	0.29372
4	57	2	0	2.7906	21.682	0.78105	1	20.901	71	66080	22.631	7.819	0.43307	4.5813	0.0016905	0.18579	0.24621
4	58	2	0	1.9133	22.848	0.61903	1	22.229	84	66080	23.642	7.8648	0.44185	4.536	0.022137	0.16038	0.3067
4	59	1	0	2.0207	23.155	0.43262	1	22.723	77	66080	22.966	8.1811	0.67524	4.7353	0.014943	0.17732	0.40013
4	60	2	1	9.7775	21.671	0.74351	1	20.928	98	66080	22.625	7.1002	0.50974	6.4985	-0.17856	0.25918	0.82409
4	61	1	0	1.0888	22.039	0.78553	1	21.254	99	66080	22.629	8.8405	0.44316	5.0317	0.043196	0.25518	0.57386
4	62	2	0	1.175	23.292	0.337	1	22.955	89	66080	23.414	8.4207	0.34954	4.9885	0.063169	0.76236	0.77933
4	63	1	0	1.2455	22.094	0.46633	1	21.627	104	66080	21.743	8.641	0.56303	4.8702	0.1472	0.52013	1.135
4	0	2	0	1.4675	23.365	0.30587	2	22.753	96	66080	23.654	10.676	0.46815	6.1611	0.080441	0.1831	0.39629
4	1	2	0	1.4287	23.342	0.32102	2	22.7	102	66080	23.656	9.0798	0.46387	5.7068	0.040209	0.27846	0.47832
4	2	2	0	0.99003	23.291	0.33807	2	22.615	92	66080	23.471	8.4936	0.38455	5.1009	0.049849	0.49672	0.56341
4	3	2	0	1.341	23.319	0.31551	2	22.688	97	66080	23.572	8.2473	0.44529	5.4235	0.020693	0.31255	0.74055
4	4	2	0	1.1132	22.309	0.3299	2	21.649	132	66080	22.535	10.409	0.44226	6.6141	0.048131	0.39154	0.92513
4	5	2	0	1.3197	23.313	0.32008	2	22.673	112	66080	23.576	9.0145	0.44948	5.2445	0.10071	0.31269	1.2003
4	6	2	0	1.4646	23.332	0.30554	2	22.721	111	66080	23.641	7.8332	0.44984	4.8035	0.082334	0.34438	1.4844
4	7	2	0	1.6145	23.309	0.32386	2	22.661	123	66080	23.56	9.0412	0.44755	5.3833	0.091575	0.44545	1.6178
4	8	1	0	0.91418	23.297	0.33304	2	22.631	100	66080	23.472	10.288	0.39077	7.1838	0.055929	0.16954	0.42081
4	9	2	0	1.6167	22.265	0.35847	2	21.548	96	66080	22.519	9.7373	0.42061	5.8894	0.031934	0.44805	0.49628
4	10	1	0	1.1323	23.321	0.31252	2	22.696	86	66080	23.598	8.2992	0.44582	5.0093	0.032424	0.34017	0.59524
4	11	2	0	1.6098	23.077	0.48599	2	22.105	98	66080	23.639	8.8979	0.4444	5.1044	0.051211	0.31224	0.67945
4	12	1	0	1.2935	23.252	0.36805	2	22.516	108	66080	23.549	8.6102	0.44378	4.9317	0.059038	0.59322	0.87892
4	13	2	0	1.1091	23.37	0.29563	2	22.778	124	66080	23.998	9.2724	0.71381	5.4391	0.11419	0.17548	1.2525
4	14	2	0	1.332	23.221	0.38995	2	22.441	129	66080	23.564	9.6359	0.46507	5.6389	0.14537	0.2004	1.4986
4	15	2	0	1.6046	23.318	0.31547	2	22.687	128	66080	23.627	9.1139	0.44743	5.5459	0.11387	0.34473	1.5779
4	16	2	1	3.5074	21.625	0.80121	2	20.022	96	66080	22.642	9.5419	0.45949	7.368	-0.029396	1.8367	0.45894
4	17	2	0	1.7559	23.09	0.47896	2	22.132	87	66080	23.632	9.0225	0.44068	5.1313	0.047066	0.21479	0.44938
4	18	1	0	1.6397	21.352	0.29185	2	20.768	82	66080	21.63	8.2327	0.44508	4.7849	0.032995	0.30377	0.55894
4	19	2	0	1.3723	22.922	0.55249	2	21.817	112	66080	22.936	9.7856	0.67862	5.3075	0.052101	0.38517	0.64613
4	20	1	0	1.4163	22.247	0.70548	2	20.836	101	66080	22.681	9.7368	0.49676	4.8016	0.12452	0.3585	0.79883
4	21	2	0	1.5643	23.337	0.29976	2	22.738	104	66080	23.641	7.7847	0.45312	4.2826	0.093152	0.52841	1.2913
4	22	1	0	1.9931	22.752	0.68455	2	21.383	147	66080	23.839	10.079	0.63548	5.336	0.17608	0.4027	1.6305
4	23	2	0	1.3794	22.355	0.30364	2	21.748	114	66080	22.634	9.123	0.45296	4.753	0.18226	0.36228	1.465
4	24	1	0	1.2115	23.164	0.42726	2	22.309	79	66080	22.908	9.1587	0.64879	5.5527	0.031264	0.17598	0.31442
4	25	1	0	1.3586	23.362	0.29397	2	22.774	95	66080	23.674	10.724	0.48984	5.74	0.050324	0.48962	0.46554
4	26	2	1	7.0456	22.731	0.74185	2	21.247	96	66080	24.632	9.4114	0.46348	5.3776	0.029212	0.1804	0.59214
4	27	2	0	1.7103	23.349	0.29118	2	22.766	119	66080	23.641	11.046	0.44531	6.1714	0.073693	0.21608	0.71337
4	28	2	0	1.609	23.091	0.48112	2	22.129	97	66080	23.646	7.7249	0.45261	4.1646	0.081218	0.4591	0.94555
4	29	2	1	3.7232	22.888	0.60031	2	21.688	117	66080	23.612	9.5299	0.42479	4.4569	0.23639	0.42448	1.2801
4	30	1	0	1.4668	23.179	0.41954	2	22.34	113	66080	23.634	8.012	0.45254	4.3628	0.082836	0.56558	1.5502
4	31	2	0	1.5485	23.25	0.36968	2	22.51	134	66080	23.575	10.246	0.45575	5.7912	0.12923	0.33349	1.671
4	32	1	1	9.4628	23.232	0.38207	2	22.468	79	66080	23.296	6.5941	0.58791	6.2643	-0.27503	0.13128	0.53255
4	33	2	1	84.399	22.735	0.73981	2	21.255	73	66080	24.586	10.394	0.53441	4.9189	-0.0063362	0.0031547	0.23227
4	34	2	0	2.5529	22.98	0.54108	2	21.898	93	66080	23.763	9.1674	0.33553	5.4032	-2.6832	9.3359	0.25052
4	35	1	0	1.784	23.077	0.47682	2	22.124	78	66080	23	8.3022	0.65723	4.9361	-0.0046763	4.8427	0.28852
4	36	2	1	3.5701	22.987	0.53328	2	21.92	71	66080	23.631	8.0482	0.43098	4.0497	0.077262	0.15778	0.27783
4	37	2	0	2.1234	23.048	0.49999	2	22.048	80	66080	23.635	8.1464	0.43843	4.4687	0.050923	0.22197	0.41043
4	38	2	0	1.379	23.036	0.49859	2	22.038	93	66080	23.401	8.374	0.33514	4.2826	0.092381	0.6234	0.69887
4	39	2	0	1.2225	23.357	0.29291	2	22.771	143	66080	23.662	11.114	0.47326	6.1304	0.098483	0.36267	0.96795
4	40	2	1	4.3069	22.876	0.60664	2	21.663	75	66080	23.625	9.5208	0.42218	4.7786	0.074079	0.13206	0.16422
4	41	1	0	1.0303	21.871	0.57254	2	20.726	66	66080	21.716	8.5552	0.53162	4.5357	0.034613	0.22874	0.2032
4	42	2	1	15.633	22.741	0.7172	2	21.307	75	66080	23.785	9.1351	0.57097	4.144	0.089872	0.14081	0.17235
4	43	2	0	1.3477	23.359	0.29341	2	22.772	99	66080	23.658	12.513	0.46823	6.3579	0.047977	0.28046	0.29252
4	44	2	0	1.9612	23.18	0.41946	2	22.341	80	66080	23.633	7.693	0.44398	4.267	0.036627	0.33037	0.54147
4	45	2	0	2.2704	23.337	0.2997	2	22.738	97	66080	23.624	11.353	0.43338	5.8022	0.075028	0.14904	0.47063
4	46	1	0	0.90927	22.791	0.67235	2	21.446	72	66080	23.672	7.4766	0.51097	3.6826	0.13628	0.85034	0.63018
4	47	2	0	2.9469	22.881	0.60867	2	21.663	116	66080	23.622	10.13	0.41985	4.7331	0.16887	0.284	0.85225
4	48	1	0	2.6328	22.457	0.31945	2	21.818	90	66080	22.632	10.528	0.4298	5.9224	0.050825	0.1205	0.19291
4	49	1	1	3.5013	23.025	0.5167	2	21.992	71	66080	23.628	8.5833	0.42971	4.6651	0.029928	0.16067	0.19793
4	50	1	1	3.6111	23.108	0.46075	2	22.186	78	66080	23.047	9.0197	0.69208	5.3707	-0.029926	0.83115	0.3482
4	51	1	0	1.0915	23.081	0.47507	2	22.13	69	66080	22.97	7.5972	0.6707	4.4212	-0.0018459	0.17036	0.33102
4	52	1	0	0.9232	23.254	0.36588	2	22.523	81	66080	23.526	7.9041	0.41838	4.6146	0.036497	0.52371	0.4642
4	53	1	0	0.95191	23.251	0.36886	2	22.513	108	66080	23.54	9.2178	0.43253	5.3823	0.048588	0.48987	0.61023
4	54	2	1	12.946	22.734	0.74016	2	21.254	115	66080	24.591	8.713	0.5752	4.8926	0.00030968	0.011728	0.82282
4	55	2	1	3.6801	22.851	0.63376	2	21.583	134	66080	23.622	11.167	0.42543	5.4276	0.19953	0.28708	1.0385
4	56	1	0	0.85761	22.244	0.37382	2	21.496	77	66080	22.42	10.034	0.34051	5.7133	0.029303	0.41288	0.29372
4	57	2	0	2.7906	21.682	0.78105	2	20.12	71	66080	22.631	7.819	0.43307	4.5813	0.0016905	0.18579	0.24621
4	58	1	1	320.38	22.848	0.61903	2	21.61	84	66080	23	8.8971	-0.00063782	3.8103	0.99731	1.9749	0.26066
4	59	1	0	2.0207	23.155	0.43262	2	22.29	77	66080	22.966	8.1811	0.67524	4.7353	0.014943	0.17732	0.40013
4	60	2	1	9.7775	21.671	0.74351	2	20.184	98	66080	22.625	7.1002	0.50974	6.4985	-0.17856	0.25918	0.82409
4	61	1	0	1.1784	22.039	0.78553	2	20.468	99	66080	22.634	8.6468	0.44953	5.1499	0.027598	0.23541	0.59105
4	62	2	0	1.175	23.292	0.337	2	22.618	89	66080	23.414	8.4207	0.34954	4.9885	0.063169	0.76236	0.77933
4	63	1	0	1.2455	22.094	0.46633	2	21.161	104	66080	21.743	8.641	0.56303	4.8702	0.1472	0.52013	1.135
4	0	2	0	1.4675	23.365	0.30587	3	22.447	96	66080	23.654	10.676	0.46815	6.1611	0.080441	0.1831	0.39629
4	1	2	0	1.4287	23.342	0.32102	3	22.379	102	66080	23.656	9.0798	0.46387	5.7068	0.040209	0.27846	0.47832
4	2	2	0	0.99003	23.291	0.33807	3	22.277	92	66080	23.471	8.4936	0.38455	5.1009	0.049849	0.49672	0.56341
4	3	2	0	1.341	23.319	0.31551	3	22.372	97	66080	23.572	8.2473	0.44529	5.4235	0.020693	0.31255	0.74055
4	4	2	0	1.1132	22.309	0.3299	3	21.32	132	66080	22.535	10.409	0.44226	6.6141	0.048131	0.39154	0.92513
4	5	2	0	1.3197	23.313	0.32008	3	22.353	112	66080	23.576	9.0145	0.44948	5.2445	0.10071	0.31269	1.2003
4	6	2	0	1.4646	23.332	0.30554	3	22.415	111	66080	23.641	7.8332	0.44984	4.8035	0.082334	0.34438	1.4844
4	7	2	0	1.6145	23.309	0.32386	3	22.337	123	66080	23.56	9.0412	0.44755	5.3833	0.091575	0.44545	1.6178
4	8	1	0	0.91418	23.297	0.33304	3	22.298	100	66080	23.472	10.288	0.39077	7.1838	0.055929	0.16954	0.42081
4	9	2	0	1.6167	22.265	0.35847	3	21.19	96	66080	22.519	9.7373	0.42061	5.8894	0.031934	0.44805	0.49628
4	10	1	0	1.1323	23.321	0.31252	3	22.384	86	66080	23.598	8.2992	0.44582	5.0093	0.032424	0.34017	0.59524
4	11	2	1	3.1558	23.077	0.48599	3	21.619	98	66080	23.624	9.4051	0.42517	4.756	0.097923	0.28602	0.62654
4	12	1	0	1.2935	23.252	0.36805	3	22.148	108	66080	23.549	8.6102	0.44378	4.9317	0.059038	0.59322	0.87892
4	13	2	0	1.1091	23.37	0.29563	3	22.483	124	66080	23.998	9.2724	0.71381	5.4391	0.11419	0.17548	1.2525
4	14	2	0	1.332	23.221	0.38995	3	22.051	129	66080	23.564	9.6359	0.46507	5.6389	0.14537	0.2004	1.4986
4	15	2	0	1.6046	23.318	0.31547	3	22.372	128	66080	23.627	9.1139	0.44743	5.5459	0.11387	0.34473	1.5779
4	16	2	1	9.6678	21.625	0.80121	3	19.221	96	66080	22.625	10.537	0.4546	6.7959	0.033258	0.188	0.40951
4	17	2	0	2.374	23.09	0.47896	3	21.653	87	66080	23.625	9.3983	0.43009	4.8906	0.072545	0.21864	0.42066
4	18	1	0	1.6397	21.352	0.29185	3	20.476	82	66080	21.63	8.2327	0.44508	4.7849	0.032995	0.30377	0.55894
4	19	2	0	1.3723	22.922	0.55249	3	21.265	112	66080	22.936	9.7856	0.67862	5.3075	0.052101	0.38517	0.64613
4	20	1	0	1.4163	22.247	0.70548	3	20.131	101	66080	22.681	9.7368	0.49676	4.8016	0.12452	0.3585	0.79883
4	21	2	0	1.5643	23.337	0.29976	3	22.438	104	66080	23.641	7.7847	0.45312	4.2826	0.093152	0.52841	1.2913
4	22	1	0	1.9931	22.752	0.68455	3	20.698	147	66080	23.839	10.079	0.63548	5.336	0.17608	0.4027	1.6305
4	23	2	0	1.3794	22.355	0.30364	3	21.444	114	66080	22.634	9.123	0.45296	4.753	0.18226	0.36228	1.465
4	24	1	0	1.3349	23.164	0.42726	3	21.882	79	66080	22.893	9.2791	0.65615	5.5043	0.035633	0.17553	0.3052
4	25	1	0	1.3586	23.362	0.29397	3	22.48	95	66080	23.674	10.724	0.48984	5.74	0.050324	0.48962	0.46554
4	26	2	1	8.9762	22.731	0.74185	3	20.505	96	66080	24.631	9.6209	0.46843	5.1829	0.040316	0.21604	0.57948
4	27	2	0	1.7103	23.349	0.29118	3	22.475	119	66080	23.641	11.046	0.44531	6.1714	0.073693	0.21608	0.71337
