ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	13	1	0	1.1436	32.179	0.04401	0	32.179	172	66081	32.435	10.532	0.17366	7.4781	0.060082	0.66451	1.4756
7	14	1	1	14.185	29.624	0.29662	0	29.624	244	66081	29.85	11.464	0.090425	10.891	0.00071938	0.00093977	3.0928
7	15	1	0	1.6479	30.764	0.26549	0	30.764	221	66081	31	12.676	0.84923	9.7759	0.43608	0.85111	2.5353
7	16	2	0	1.0383	30.227	0.30067	0	30.227	135	66081	29.1	12.796	-0.013423	8.4223	0.059049	0.27207	0.692
7	17	2	0	1.0463	29.279	0.47206	0	29.279	148	66081	29.12	12.208	0.27764	8.7924	0.034389	0.30908	0.88365
7	18	2	0	1.0706	29.266	0.47117	0	29.266	132	66081	29.109	10.525	0.31601	7.463	0.030861	0.55834	0.80776
7	19	1	0	0.92314	29.836	0.42967	0	29.836	154	66081	29.756	11.041	0.13264	6.8649	0.084562	0.31137	1.2185
7	20	2	0	1.4342	29.735	0.31157	0	29.735	171	66081	30.107	13.883	0.40998	8.9115	0.097897	0.25341	1.1878
7	21	2	0	1.0884	29.24	0.30347	0	29.24	162	66081	29.556	11.034	0.43139	7.0368	0.19431	0.22996	1.7649
7	22	1	0	1.578	30.224	0.30218	0	30.224	198	66081	31.199	10.804	0.40027	8.5989	-0.00061046	-0.00051076	2.7497
7	23	2	0	1.863	30.723	0.27709	0	30.723	215	66081	31.322	14.455	0.46466	10.41	0.34273	0.43498	1.8516
7	24	1	1	40.992	29.69	0.075772	0	29.69	118	66081	30	12.058	-0.00020935	7.1409	0.99902	2.1136	0.50325
7	25	2	0	1.0141	31.101	0.062622	0	31.101	131	66081	31.664	10.722	0.17793	7.6603	0.032826	0.29835	0.70864
7	26	1	0	1.0245	29.361	0.29368	0	29.361	136	66081	29.172	11.245	0.28402	7.3058	0.042999	0.33928	0.88464
7	27	2	0	1.3091	29.818	0.040276	0	29.818	142	66081	30	8.9572	0.10667	8.1569	8.9264	3.3219	1.262
7	28	1	0	0.96458	29.478	0.31961	0	29.478	147	66081	29.61	11.431	0.26843	6.883	0.10863	0.35067	1.3458
7	29	1	0	1.5317	29.807	0.26254	0	29.807	209	66081	30.345	12.732	0.46954	7.4341	0.15523	0.35328	1.9095
7	30	2	1	4.7216	30.918	0.046026	0	30.918	217	66081	31	15.237	-0.0011943	7.9321	0.99748	0.87544	1.9012
7	31	2	0	2.0299	29.866	0.31146	0	29.866	193	66081	30.254	11.083	0.77002	5.6517	-0.77482	0.12477	3.0805
7	32	1	0	0.93537	30.652	0.50853	0	30.652	110	66081	30.715	9.4751	0.045306	8.6163	0.014729	3.0551	0.40769
7	33	1	0	0.95751	29.823	0.30561	0	29.823	104	66081	29.797	10.945	0.091712	7.8927	0.017991	0.81038	0.37384
7	34	2	0	1.0389	30.227	0.41659	0	30.227	109	66081	30.43	11.022	0.20302	8.2202	0.025713	0.49953	0.43694
7	35	2	0	1.0867	29.16	0.42728	0	29.16	118	66081	29.024	12.891	0.53159	8.6894	0.024159	0.34358	0.43433
7	36	2	0	1.2108	28.329	0.30486	0	28.329	128	66081	28.34	10.76	0.41917	7.0211	0.043462	0.45292	0.48336
7	37	2	1	46.726	30.865	0.087357	0	30.865	142	66081	30.728	12.062	0.0041582	6.7796	0.83594	1.0556	0.59033
7	38	2	1	5.45	30.397	0.31992	0	30.397	168	66081	29.72	10.452	0.79745	9.9294	6.4972	1.5071	1.0339
7	39	2	0	1.865	30.75	0.35364	0	30.75	170	66081	31	11.404	0.906	9.879	0.36973	0.93086	1.448
7	40	1	0	0.83418	30.379	0.29729	0	30.379	108	66081	28.894	13.002	0.81108	7.4793	0.063469	0.10874	0.23508
7	41	1	0	0.583	29.144	0.10501	0	29.144	107	66081	29.082	11.265	0.34159	7.2137	0.034707	0.45304	0.32369
7	42	1	0	1.2454	28.413	0.5353	0	28.413	110	66081	28.869	9.5831	0.048123	6.7152	0.025463	0.86594	0.48255
7	43	2	0	1.0696	29.79	0.30942	0	29.79	128	66081	29.787	11.235	0.51095	7.2854	0.050677	0.28387	0.58853
7	44	2	0	0.92458	29.27	0.29253	0	29.27	118	66081	29.478	11.247	0.31207	7.5454	0.10792	1.0159	0.61314
7	45	1	0	1.2051	29.455	0.54738	0	29.455	125	66081	29.934	10.915	0.59106	6.9173	0.12265	0.64166	0.96091
7	46	2	0	1.0787	29.63	0.5929	0	29.63	153	66081	30.264	10.967	0.40792	7.3012	0.28354	0.95202	1.0382
7	47	2	0	0.98802	30.5	0.55571	0	30.5	176	66081	30.742	10.071	0.64692	9.0125	0.1724	0.34472	1.7955
7	48	1	0	1.3767	29.385	0.29853	0	29.385	102	66081	29.966	9.8037	0.0086945	7.747	0.032755	1.2755	0.28753
7	49	2	0	1.4209	29.772	0.41733	0	29.772	118	66081	28.815	12.4	0.52492	7.6952	0.58192	0.72359	0.31835
7	50	2	0	1.7046	29.226	0.41401	0	29.226	109	66081	29.547	10.191	-0.015617	6.9815	0.31968	0.90258	0.39657
7	51	2	0	1.4379	29.735	0.30352	0	29.735	124	66081	29.686	11.118	0.13826	6.8078	0.56437	0.90553	0.59521
7	52	2	0	1.1923	30.357	0.29285	0	30.357	121	66081	29.734	10.013	0.71585	7.1007	1.5731	1.1341	0.68338
7	53	1	0	1.2426	29.524	0.31917	0	29.524	141	66081	29.15	11.147	0.97858	8.1096	1.5894	0.94123	1.0024
7	54	1	0	1.1959	29.475	0.33106	0	29.475	134	66081	28.728	9.9253	1.0043	6.622	1.685	0.57355	1.2637
7	55	2	0	0.97092	29.488	0.32191	0	29.488	204	66081	29.021	10.053	-0.039886	8.266	1.1928	0.64633	2.0614
7	56	2	0	1.1191	30.771	0.42006	0	30.771	117	66081	30.009	11.536	-0.43472	9.3101	0.31646	1.4558	0.3789
7	57	2	0	1.5678	30.638	0.51493	0	30.638	150	66081	29.293	11.489	0.9779	10.915	0.061714	0.10661	0.37565
7	58	2	0	2.365	30.925	0.04126	0	30.925	137	66081	30.817	10.861	0.013422	10.318	0.53192	2.3783	0.48949
7	59	2	0	1.9756	30.77	0.26829	0	30.77	146	66081	30.407	10.971	0.62208	10.423	0.019746	0.31088	0.66463
7	60	2	0	1.5497	30.308	0.31605	0	30.308	132	66081	29.342	10.742	0.85475	10.205	0.020184	0.1768	0.79869
7	61	2	0	1.2109	29.773	0.32318	0	29.773	172	66081	29.583	10.957	0.68576	10.409	0.048192	0.18667	1.0895
7	62	2	0	1.2595	30.357	0.51248	0	30.357	174	66081	30.551	9.7332	0.80926	9.2465	0.090082	0.2467	1.3842
7	63	2	1	3.429	30.518	0.3292	0	30.518	190	66081	30.509	12.837	0.25191	12.195	0.56352	0.11083	1.2512
7	0	1	0	1.0668	30.732	0.27535	1	30.457	138	66081	30.694	10.012	0.097031	8.2005	0.025096	0.32257	0.84273
7	1	1	0	0.92005	28.756	0.33957	1	28.416	144	66081	28.956	9.8621	0.012529	9.1292	0.032663	0.09304	0.96917
7	2	2	0	1.0597	30.786	0.33259	1	30.453	141	66081	30.506	10.583	0.17689	8.0929	0.049479	0.2374	0.88477
7	3	1	0	0.97753	31.074	0.038614	1	31.036	152	66081	31.268	11.321	0.16687	8.6838	0.051798	0.36308	1.2598
7	4	2	0	0.98092	29.82	0.30643	1	29.513	188	66081	29.978	11.03	0.0064625	7.8831	0.056518	0.44666	1.8225
7	5	2	0	1.0924	30.139	0.1139	1	30.025	201	66081	30.983	11.342	0.0041464	9.5122	0.026567	0.042336	2.3075
7	6	2	0	0.9764	30.77	0.42199	1	30.348	191	66081	30.791	8.7622	0.50022	8.3241	-0.0038219	-0.0018401	2.7734
7	7	1	0	0.86033	30.689	0.48841	1	30.201	220	66081	29.644	10.275	0.6308	9.7614	0.17362	0.28638	3.0429
7	8	1	0	0.73997	30.297	0.30316	1	29.994	127	66081	30.061	10.808	0.023245	7.7547	0.037227	0.36408	0.60836
7	9	1	0	0.87602	29.685	0.49086	1	29.194	128	66081	29.624	10.35	0.1305	7.0751	0.050801	0.29409	0.67634
7	10	2	0	0.91323	29.253	0.44726	1	28.806	154	66081	29.231	13.008	0.28135	9.2504	0.054778	0.24738	0.81465
7	11	1	0	1.1062	29.79	0.22586	1	29.565	126	66081	29.942	10.742	0.023452	6.9481	0.077336	0.36018	0.90453
7	12	2	0	1.3475	29.377	0.52166	1	28.855	143	66081	29.411	11.557	0.4864	7.0611	0.089533	0.26102	1.029
7	13	1	0	1.1436	32.179	0.04401	1	32.135	172	66081	32.435	10.532	0.17366	7.4781	0.060082	0.66451	1.4756
7	14	1	1	14.185	29.624	0.29662	1	29.328	244	66081	29.85	11.464	0.090425	10.891	0.00071938	0.00093977	3.0928
7	15	1	0	1.6479	30.764	0.26549	1	30.498	221	66081	31	12.676	0.84923	9.7759	0.43608	0.85111	2.5353
7	16	1	0	1.0886	30.227	0.30067	1	29.926	135	66081	30.048	11.637	0.016927	8.7596	0.030076	0.38425	0.72201
7	17	2	0	1.038	29.279	0.47206	1	28.807	148	66081	29.239	12.064	0.23632	8.8506	0.030808	0.32268	0.88907
7	18	2	0	1.0614	29.266	0.47117	1	28.795	132	66081	29.232	10.385	0.26658	7.5205	0.02736	0.5926	0.81236
7	19	1	0	0.92314	29.836	0.42967	1	29.406	154	66081	29.756	11.041	0.13264	6.8649	0.084562	0.31137	1.2185
7	20	2	0	1.4342	29.735	0.31157	1	29.423	171	66081	30.107	13.883	0.40998	8.9115	0.097897	0.25341	1.1878
7	21	2	0	1.3123	29.24	0.30347	1	28.936	162	66081	29.49	11.514	0.49025	7.0366	0.17137	0.24184	1.6752
7	22	2	1	7.4019	30.224	0.30218	1	29.921	198	66081	30.581	14.429	0.29852	13.707	0.62336	0.055532	1.3223
7	23	2	0	1.863	30.723	0.27709	1	30.446	215	66081	31.322	14.455	0.46466	10.41	0.34273	0.43498	1.8516
7	24	1	1	40.992	29.69	0.075772	1	29.614	118	66081	30	12.058	-0.00020935	7.1409	0.99902	2.1136	0.50325
7	25	2	0	1.0141	31.101	0.062622	1	31.038	131	66081	31.664	10.722	0.17793	7.6603	0.032826	0.29835	0.70864
7	26	1	0	1.0245	29.361	0.29368	1	29.068	136	66081	29.172	11.245	0.28402	7.3058	0.042999	0.33928	0.88464
7	27	2	0	1.3091	29.818	0.040276	1	29.777	142	66081	30	8.9572	0.10667	8.1569	8.9264	3.3219	1.262
7	28	1	0	0.96458	29.478	0.31961	1	29.159	147	66081	29.61	11.431	0.26843	6.883	0.10863	0.35067	1.3458
7	29	1	0	1.5317	29.807	0.26254	1	29.545	209	66081	30.345	12.732	0.46954	7.4341	0.15523	0.35328	1.9095
7	30	2	1	4.7216	30.918	0.046026	1	30.872	217	66081	31	15.237	-0.0011943	7.9321	0.99748	0.87544	1.9012
7	31	2	0	2.0299	29.866	0.31146	1	29.555	193	66081	30.254	11.083	0.77002	5.6517	-0.77482	0.12477	3.0805
7	32	1	0	0.93537	30.652	0.50853	1	30.143	110	66081	30.715	9.4751	0.045306	8.6163	0.014729	3.0551	0.40769
7	33	1	0	0.95751	29.823	0.30561	1	29.518	104	66081	29.797	10.945	0.091712	7.8927	0.017991	0.81038	0.37384
7	34	2	0	1.0273	30.227	0.41659	1	29.811	109	66081	30.246	11.232	0.28016	8.1628	0.029037	0.48162	0.43441
7	35	1	0	1.0944	29.16	0.42728	1	28.733	118	66081	29.202	12.832	0.40101	8.6117	0.026695	0.34873	0.42707
7	36	2	0	1.2108	28.329	0.30486	1	28.024	128	66081	28.34	10.76	0.41917	7.0211	0.043462	0.45292	0.48336
7	37	2	1	46.726	30.865	0.087357	1	30.777	142	66081	30.728	12.062	0.0041582	6.7796	0.83594	1.0556	0.59033
7	38	2	1	5.45	30.397	0.31992	1	30.077	168	66081	29.72	10.452	0.79745	9.9294	6.4972	1.5071	1.0339
7	39	2	0	1.865	30.75	0.35364	1	30.396	170	66081	31	11.404	0.906	9.879	0.36973	0.93086	1.448
7	40	1	0	0.83418	30.379	0.29729	1	30.081	108	66081	28.894	13.002	0.81108	7.4793	0.063469	0.10874	0.23508
7	41	1	0	0.583	29.144	0.10501	1	29.039	107	66081	29.082	11.265	0.34159	7.2137	0.034707	0.45304	0.32369
7	42	1	0	1.7	28.413	0.5353	1	27.878	110	66081	28.252	10.733	0.43341	6.3523	0.050167	0.35743	0.43754
7	43	2	0	1.0696	29.79	0.30942	1	29.481	128	66081	29.787	11.235	0.51095	7.2854	0.050677	0.28387	0.58853
7	44	2	0	1.8553	29.27	0.29253	1	28.978	118	66081	29.33	12.042	0.47782	7.213	0.093281	0.57508	0.55879
7	45	1	0	1.1904	29.455	0.54738	1	28.907	125	66081	29.936	10.915	0.59033	6.9159	0.12195	0.63455	0.96094
7	46	2	0	1.0787	29.63	0.5929	1	29.037	153	66081	30.264	10.967	0.40792	7.3012	0.28354	0.95202	1.0382
7	47	2	0	1.895	30.5	0.55571	1	29.944	176	66081	30.448	12.403	0.71057	8.7825	0.26832	0.23135	1.3872
7	48	1	0	1.3767	29.385	0.29853	1	29.086	102	66081	29.966	9.8037	0.0086945	7.747	0.032755	1.2755	0.28753
7	49	2	0	1.4209	29.772	0.41733	1	29.355	118	66081	28.815	12.4	0.52492	7.6952	0.58192	0.72359	0.31835
7	50	2	0	1.7255	29.226	0.41401	1	28.812	109	66081	29	10.517	0.28332	6.908	0.52131	0.89768	0.39466
7	51	2	0	1.4379	29.735	0.30352	1	29.432	124	66081	29.686	11.118	0.13826	6.8078	0.56437	0.90553	0.59521
7	52	2	0	1.1923	30.357	0.29285	1	30.064	121	66081	29.734	10.013	0.71585	7.1007	1.5731	1.1341	0.68338
7	53	1	0	1.2426	29.524	0.31917	1	29.204	141	66081	29.15	11.147	0.97858	8.1096	1.5894	0.94123	1.0024
7	54	1	0	1.1959	29.475	0.33106	1	29.144	134	66081	28.728	9.9253	1.0043	6.622	1.685	0.57355	1.2637
7	55	2	0	0.97092	29.488	0.32191	1	29.166	204	66081	29.021	10.053	-0.039886	8.266	1.1928	0.64633	2.0614
7	56	2	0	1.1191	30.771	0.42006	1	30.351	117	66081	30.009	11.536	-0.43472	9.3101	0.31646	1.4558	0.3789
7	57	2	0	1.5678	30.638	0.51493	1	30.123	150	66081	29.293	11.489	0.9779	10.915	0.061714	0.10661	0.37565
7	58	2	0	2.365	30.925	0.04126	1	30.884	137	66081	30.817	10.861	0.013422	10.318	0.53192	2.3783	0.48949
7	59	2	0	1.9756	30.77	0.26829	1	30.501	146	66081	30.407	10.971	0.62208	10.423	0.019746	0.31088	0.66463
7	60	2	0	1.7632	30.308	0.31605	1	29.992	132	66081	30.315	10.805	0.27512	10.264	0.059034	0.18352	0.73454
7	61	2	0	1.2109	29.773	0.32318	1	29.45	172	66081	29.583	10.957	0.68576	10.409	0.048192	0.18667	1.0895
7	62	2	1	4.1706	30.357	0.51248	1	29.844	174	66081	30.29	12.143	0.7678	9.2734	0.23062	0.18597	1.0136
7	63	2	1	3.429	30.518	0.3292	1	30.188	190	66081	30.509	12.837	0.25191	12.195	0.56352	0.11083	1.2512
7	0	1	0	1.0668	30.732	0.27535	2	30.182	138	66081	30.694	10.012	0.097031	8.2005	0.025096	0.32257	0.84273
7	1	1	0	0.92005	28.756	0.33957	2	28.077	144	66081	28.956	9.8621	0.012529	9.1292	0.032663	0.09304	0.96917
7	2	2	0	1.0597	30.786	0.33259	2	30.121	141	66081	30.506	10.583	0.17689	8.0929	0.049479	0.2374	0.88477
7	3	2	0	0.96265	31.074	0.038614	2	30.997	152	66081	31.114	11.458	0.053825	8.6537	0.057612	0.34802	1.2587
7	4	2	0	0.98092	29.82	0.30643	2	29.207	188	66081	29.978	11.03	0.0064625	7.8831	0.056518	0.44666	1.8225
7	5	1	0	1.2106	30.139	0.1139	2	29.911	201	66081	30.258	11.463	0.26539	9.4256	0.050605	0.038664	2.2755
7	6	1	0	1.1313	30.77	0.42199	2	29.926	191	66081	30.024	9.4167	-0.0073296	7.6615	3.8528	2.766	2.7376
7	7	2	0	1.1124	30.689	0.48841	2	29.712	220	66081	30.148	11.382	0.35495	9.2409	-6.6338e-05	3.5015e-05	2.8965
7	8	1	0	0.73997	30.297	0.30316	2	29.691	127	66081	30.061	10.808	0.023245	7.7547	0.037227	0.36408	0.60836
7	9	2	0	0.89132	29.685	0.49086	2	28.703	128	66081	28.995	11.059	0.41183	6.9882	0.084659	0.19706	0.64332
7	10	2	0	0.91323	29.253	0.44726	2	28.358	154	66081	29.231	13.008	0.28135	9.2504	0.054778	0.24738	0.81465
7	11	1	0	1.1062	29.79	0.22586	2	29.339	126	66081	29.942	10.742	0.023452	6.9481	0.077336	0.36018	0.90453
7	12	2	0	1.3475	29.377	0.52166	2	28.334	143	66081	29.411	11.557	0.4864	7.0611	0.089533	0.26102	1.029
7	13	1	0	1.1436	32.179	0.04401	2	32.091	172	66081	32.435	10.532	0.17366	7.4781	0.060082	0.66451	1.4756
7	14	1	1	14.185	29.624	0.29662	2	29.031	244	66081	29.85	11.464	0.090425	10.891	0.00071938	0.00093977	3.0928
7	15	1	0	1.6479	30.764	0.26549	2	30.233	221	66081	31	12.676	0.84923	9.7759	0.43608	0.85111	2.5353
7	16	1	0	1.0886	30.227	0.30067	2	29.626	135	66081	30.048	11.637	0.016927	8.7596	0.030076	0.38425	0.72201
7	17	2	0	1.038	29.279	0.47206	2	28.335	148	66081	29.239	12.064	0.23632	8.8506	0.030808	0.32268	0.88907
7	18	2	0	1.0614	29.266	0.47117	2	28.323	132	66081	29.232	10.385	0.26658	7.5205	0.02736	0.5926	0.81236
7	19	2	0	1.3506	29.836	0.42967	2	28.977	154	66081	29.531	11.499	0.46495	6.9125	0.087299	0.24001	1.1549
7	20	2	0	1.4342	29.735	0.31157	2	29.111	171	66081	30.107	13.883	0.40998	8.9115	0.097897	0.25341	1.1878
7	21	2	0	1.3123	29.24	0.30347	2	28.633	162	66081	29.49	11.514	0.49025	7.0366	0.17137	0.24184	1.6752
7	22	2	1	7.4019	30.224	0.30218	2	29.619	198	66081	30.581	14.429	0.29852	13.707	0.62336	0.055532	1.3223
7	23	2	0	1.863	30.723	0.27709	2	30.169	215	66081	31.322	14.455	0.46466	10.41	0.34273	0.43498	1.8516
7	24	1	1	40.992	29.69	0.075772	2	29.539	118	66081	30	12.058	-0.00020935	7.1409	0.99902	2.1136	0.50325
7	25	2	1	17.843	31.101	0.062622	2	30.976	131	66081	31.001	11.438	0.00080202	7.2241	0.99724	1.9102	0.65376
7	26	1	0	1.0125	29.361	0.29368	2	28.774	136	66081	29.242	11.164	0.25696	7.3369	0.040243	0.35037	0.88819
7	27	2	0	1.3091	29.818	0.040276	2	29.737	142	66081	30	8.9572	0.10667	8.1569	8.9264	3.3219	1.262
7	28	1	0	1.2479	29.478	0.31961	2	28.839	147	66081	29.498	11.799	0.47652	6.9383	0.10675	0.26962	1.2805
7	29	1	0	1.5317	29.807	0.26254	2	29.282	209	66081	30.345	12.732	0.46954	7.4341	0.15523	0.35328	1.9095
7	30	2	1	4.7216	30.918	0.046026	2	30.826	217	66081	31	15.237	-0.0011943	7.9321	0.99748	0.87544	1.9012
7	31	2	0	2.0299	29.866	0.31146	2	29.243	193	66081	30.254	11.083	0.77002	5.6517	-0.77482	0.12477	3.0805
7	32	1	0	0.97443	30.652	0.50853	2	29.635	110	66081	29.859	10.323	0.3824	8.4236	0.033445	1.9104	0.40269
7	33	1	0	0.95751	29.823	0.30561	2	29.212	104	66081	29.797	10.945	0.091712	7.8927	0.017991	0.81038	0.37384
7	34	2	0	1.0273	30.227	0.41659	2	29.394	109	66081	30.246	11.232	0.28016	8.1628	0.029037	0.48162	0.43441
7	35	1	0	1.0944	29.16	0.42728	2	28.306	118	66081	29.202	12.832	0.40101	8.6117	0.026695	0.34873	0.42707
7	36	2	0	1.8361	28.329	0.30486	2	27.719	128	66081	28.292	11.329	0.45488	6.8354	0.056468	0.29812	0.44144
7	37	2	1	46.726	30.865	0.087357	2	30.69	142	66081	30.728	12.062	0.0041582	6.7796	0.83594	1.0556	0.59033
7	38	2	1	8.7412	30.397	0.31992	2	29.757	168	66081	30.691	13.034	1.133	8.5773	0.71615	1.0495	0.97712
7	39	2	0	1.865	30.75	0.35364	2	30.042	170	66081	31	11.404	0.906	9.879	0.36973	0.93086	1.448
7	40	1	0	0.85925	30.379	0.29729	2	29.784	108	66081	30.286	11.552	0.23498	7.4704	0.065862	0.092038	0.22293
7	41	1	0	0.5799	29.144	0.10501	2	28.934	107	66081	29.348	10.948	0.22995	7.2845	0.029442	0.48538	0.32686
7	42	1	0	1.7	28.413	0.5353	2	27.342	110	66081	28.252	10.733	0.43341	6.3523	0.050167	0.35743	0.43754
7	43	2	0	1.0696	29.79	0.30942	2	29.171	128	66081	29.787	11.235	0.51095	7.2854	0.050677	0.28387	0.58853
7	44	2	0	1.8553	29.27	0.29253	2	28.685	118	66081	29.33	12.042	0.47782	7.213	0.093281	0.57508	0.55879
7	45	1	0	1.1904	29.455	0.54738	2	28.36	125	66081	29.936	10.915	0.59033	6.9159	0.12195	0.63455	0.96094
7	46	2	0	1.9253	29.63	0.5929	2	28.444	153	66081	30.131	11.574	0.58673	7.1545	0.21268	0.59833	0.96945
7	47	2	0	1.895	30.5	0.55571	2	29.389	176	66081	30.448	12.403	0.71057	8.7825	0.26832	0.23135	1.3872
7	48	1	0	1.4578	29.385	0.29853	2	28.788	102	66081	29.272	10.485	0.25453	7.632	0.076272	1.2207	0.28472
7	49	2	0	1.5452	29.772	0.41733	2	28.938	118	66081	29.139	12.027	0.27997	7.8381	0.49024	0.77148	0.32433
7	50	2	0	1.7255	29.226	0.41401	2	28.398	109	66081	29	10.517	0.28332	6.908	0.52131	0.89768	0.39466
7	51	2	0	1.4379	29.735	0.30352	2	29.128	124	66081	29.686	11.118	0.13826	6.8078	0.56437	0.90553	0.59521
7	52	2	1	6.7942	30.357	0.29285	2	29.771	121	66081	30.273	11.466	0.38572	6.5297	0.49702	0.75453	0.56791
7	53	1	0	1.8334	29.524	0.31917	2	28.885	141	66081	29.651	12.136	0.89071	7.6816	0.56818	0.6522	0.93148
7	54	1	1	3.1157	29.475	0.33106	2	28.813	134	66081	29.287	11.42	0.29078	6.3034	0.88594	0.42963	1.0722
7	55	2	0	1.4152	29.488	0.32191	2	28.844	204	66081	29.3	12.086	0.39193	7.856	0.68279	0.44508	1.6767
7	56	1	0	1.4381	30.771	0.42006	2	29.931	117	66081	29.875	12.131	0.062891	9.006	0.1954	1.0179	0.36366
7	57	2	0	2.1009	30.638	0.51493	2	29.608	150	66081	30.057	10.884	0.38724	10.339	0.11847	1.3109	0.42353
7	58	2	0	2.365	30.925	0.04126	2	30.843	137	66081	30.817	10.861	0.013422	10.318	0.53192	2.3783	0.48949
7	59	2	0	1.9756	30.77	0.26829	2	30.233	146	66081	30.407	10.971	0.62208	10.423	0.019746	0.31088	0.66463
7	60	2	0	1.7632	30.308	0.31605	2	29.676	132	66081	30.315	10.805	0.27512	10.264	0.059034	0.18352	0.73454
7	61	2	0	1.2109	29.773	0.32318	2	29.127	172	66081	29.583	10.957	0.68576	10.409	0.048192	0.18667	1.0895
7	62	2	1	4.1706	30.357	0.51248	2	29.332	174	66081	30.29	12.143	0.7678	9.2734	0.23062	0.18597	1.0136
7	63	2	0	2.4637	30.518	0.3292	2	29.859	190	66081	30.281	11.22	0.45299	10.107	0.37024	0.29091	1.7629
7	0	1	0	1.0743	30.732	0.27535	3	29.906	138	66081	30.241	10.581	0.269	7.9915	0.040027	0.27326	0.81818
7	1	2	0	0.94972	28.756	0.33957	3	27.737	144	66081	28.192	10.449	0.33201	9.0303	0.063062	0.082472	0.9292
7	2	2	0	1.0538	30.786	0.33259	3	29.788	141	66081	30.224	10.921	0.29878	8.0277	0.067183	0.19273	0.86157
7	3	2	0	0.96265	31.074	0.038614	3	30.958	152	66081	31.114	11.458	0.053825	8.6537	0.057612	0.34802	1.2587
7	4	1	0	1.6299	29.82	0.30643	3	28.9	188	66081	29.222	12.257	0.40688	7.4573	0.11595	0.31554	1.6374
7	5	1	0	1.2106	30.139	0.1139	3	29.797	201	66081	30.258	11.463	0.26539	9.4256	0.050605	0.038664	2.2755
7	6	1	0	1.1313	30.77	0.42199	3	29.504	191	66081	30.024	9.4167	-0.0073296	7.6615	3.8528	2.766	2.7376
7	7	2	0	1.1124	30.689	0.48841	3	29.224	220	66081	30.148	11.382	0.35495	9.2409	-6.6338e-05	3.5015e-05	2.8965
7	8	1	0	0.73997	30.297	0.30316	3	29.388	127	66081	30.061	10.808	0.023245	7.7547	0.037227	0.36408	0.60836
7	9	2	0	0.89132	29.685	0.49086	3	28.212	128	66081	28.995	11.059	0.41183	6.9882	0.084659	0.19706	0.64332
7	10	2	0	1.3199	29.253	0.44726	3	27.911	154	66081	29.109	11.608	0.34905	10.042	0.042888	0.070088	0.89017
7	11	1	0	1.1062	29.79	0.22586	3	29.113	126	66081	29.942	10.742	0.023452	6.9481	0.077336	0.36018	0.90453
7	12	2	1	5.3728	29.377	0.52166	3	27.812	143	66081	29.434	12.496	0.40196	6.4711	0.15999	0.23125	0.91985
7	13	1	0	1.1436	32.179	0.04401	3	32.047	172	66081	32.435	10.532	0.17366	7.4781	0.060082	0.66451	1.4756
7	14	1	0	1.9393	29.624	0.29662	3	28.735	244	66081	30.484	13.286	0.22981	10.077	-3.0774	478.42	2.6987
7	15	1	0	1.5656	30.764	0.26549	3	29.967	221	66081	31.203	14.017	0.57106	9.7144	0.29542	0.28194	2.2315
7	16	1	0	1.0886	30.227	0.30067	3	29.325	135	66081	30.048	11.637	0.016927	8.7596	0.030076	0.38425	0.72201
7	17	1	1	8.1097	29.279	0.47206	3	27.863	148	66081	29.226	10.506	0.25465	9.9808	-0.038366	0.18403	1.011
7	18	2	0	1.4899	29.266	0.47117	3	27.852	132	66081	29.213	9.427	0.28796	8.0263	-0.030748	0.17775	0.90537
7	19	2	0	1.3506	29.836	0.42967	3	28.547	154	66081	29.531	11.499	0.46495	6.9125	0.087299	0.24001	1.1549
7	20	1	0	1.4854	29.735	0.31157	3	28.8	171	66081	30.064	14.072	0.43125	8.8618	0.10323	0.23941	1.1578
7	21	2	0	1.3123	29.24	0.30347	3	28.329	162	66081	29.49	11.514	0.49025	7.0366	0.17137	0.24184	1.6752
7	22	2	1	7.4019	30.224	0.30218	3	29.317	198	66081	30.581	14.429	0.29852	13.707	0.62336	0.055532	1.3223
7	23	1	0	2.1448	30.723	0.27709	3	29.892	215	66081	31	11.683	0.11758	11.099	1.3499	1.3946	2.3047
7	24	1	1	40.992	29.69	0.075772	3	29.463	118	66081	30	12.058	-0.00020935	7.1409	0.99902	2.1136	0.50325
7	25	2	1	17.843	31.101	0.062622	3	30.913	131	66081	31.001	11.438	0.00080202	7.2241	0.99724	1.9102	0.65376
7	26	1	0	1.0125	29.361	0.29368	3	28.48	136	66081	29.242	11.164	0.25696	7.3369	0.040243	0.35037	0.88819
7	27	2	0	1.3091	29.818	0.040276	3	29.697	142	66081	30	8.9572	0.10667	8.1569	8.9264	3.3219	1.262
7	28	1	0	1.2479	29.478	0.31961	3	28.519	147	66081	29.498	11.799	0.47652	6.9383	0.10675	0.26962	1.2805
7	29	1	0	1.5317	29.807	0.26254	3	29.019	209	66081	30.345	12.732	0.46954	7.4341	0.15523	0.35328	1.9095
7	30	2	1	4.7216	30.918	0.046026	3	30.78	217	66081	31	15.237	-0.0011943	7.9321	0.99748	0.87544	1.9012
7	31	1	1	9.4077	29.866	0.31146	3	28.932	193	66081	29.667	12.319	0.25916	11.702	0.7481	0.07111	1.4932
