ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	12	2	0	0.79156	28.493	0.55479	0	28.493	102	66081	28.945	10.231	0.016002	8.1275	0.027729	0.12638	0.30927
3	13	2	0	0.85732	30.787	0.31167	0	30.787	128	66081	30.951	12.351	0.018452	9.0195	0.07587	0.097045	0.40592
3	14	1	0	1.1021	28.841	0.13032	0	28.841	116	66081	28.947	11.057	0.020714	8.0355	0.02602	0.3331	0.64384
3	15	1	0	0.83546	30.56	0.33983	0	30.56	120	66081	30.874	9.977	0.041052	7.4162	0.028508	0.38654	0.59716
3	16	2	0	1.2454	30.244	0.43909	0	30.244	96	66081	30.953	10.552	0.010823	9.6146	0.011308	0.13006	0.16004
3	17	1	0	0.6224	30.731	0.32013	0	30.731	115	66081	30.766	12.446	0.1066	9.5419	0.015732	0.11066	0.1462
3	18	2	1	264.4	30.751	0.32133	0	30.751	100	66081	30.716	10.785	0.51145	10.246	0.080659	0.20078	0.48371
3	19	1	0	1.1394	30.768	0.3132	0	30.768	105	66081	30.787	11.65	0.10848	9.2499	0.022662	0.099376	0.23749
3	20	2	0	1.3175	30.836	0.31978	0	30.836	107	66081	30.957	12.199	0.01575	8.8834	0.039931	0.10856	0.2757
3	21	2	0	1.1272	28.707	0.30977	0	28.707	105	66081	28.501	11.806	0.36209	8.226	0.015609	0.26145	0.26742
3	22	2	0	0.97108	29.763	0.31092	0	29.763	121	66081	29.873	13.33	0.056987	8.6796	0.040653	0.16275	0.33002
3	23	2	0	1.44	31.199	0.31541	0	31.199	114	66081	31.247	10.688	0.11284	6.858	0.059012	0.23745	0.51245
3	24	1	1	252.57	30.72	0.4683	0	30.72	93	66081	19.059	8.1265	0.4683	9.6362	-0.53695	0.32383	0.20422
3	25	1	0	0.92686	31.314	0.49066	0	31.314	98	66081	31.969	9.4259	0.0081023	8.9546	0.009015	0.087915	0.16458
3	26	2	0	1.2201	29.865	0.31721	0	29.865	93	66081	29.598	10.517	0.35597	9.2237	-0.00082615	0.043032	0.18076
3	27	1	0	0.79708	29.854	0.32012	0	29.854	91	66081	29.645	10.934	0.37189	9.1422	-0.0028794	0.044931	0.20769
3	28	1	0	0.78547	30.836	0.13927	0	30.836	104	66081	30.954	12.333	0.017532	8.3095	0.023954	0.21909	0.19965
3	29	1	0	0.63865	31.546	0.33633	0	31.546	101	66081	31.419	10.901	0.32476	6.9955	0.03016	0.26721	0.31312
3	30	1	0	1.1409	29.77	0.30765	0	29.77	131	66081	29.94	12.159	0.023507	7.7865	0.07593	0.11778	0.37088
3	31	2	0	1.0169	30.382	0.29796	0	30.382	117	66081	30.878	9.8773	0.033151	6.9649	0.039248	0.33182	0.58393
3	32	1	0	0.90476	30.298	0.48198	0	30.298	107	66081	30.534	9.8634	0.14215	9.37	0.00046058	0.04946	0.25835
3	33	2	0	1.2217	31.361	0.51442	0	31.361	116	66081	31.885	10.209	0.034551	7.5476	0.047134	0.099002	0.29947
3	34	1	0	0.85165	31.76	0.33571	0	31.76	105	66081	31.781	9.0489	0.34151	7.3973	0.014277	0.083497	0.42527
3	35	1	0	0.98292	30.629	0.29576	0	30.629	132	66081	30.939	10.972	0.021876	8.5117	0.0086602	0.50287	0.49074
3	36	2	0	1.5181	30.672	0.49877	0	30.672	107	66081	30.484	10.477	0.30831	6.6941	0.034996	0.28227	0.56901
3	37	2	0	1.783	30.304	0.4841	0	30.304	118	66081	30.974	10.127	0.0074286	6.9332	0.039474	0.40354	0.84607
3	38	1	0	0.98493	29.426	0.31926	0	29.426	127	66081	29.852	10.6	0.051248	6.8506	0.06747	0.27916	0.88443
3	39	2	0	1.4469	29.327	0.49771	0	29.327	125	66081	29.95	10.707	0.013649	6.912	0.073407	0.3213	0.91973
3	40	1	0	1.193	30.133	0.32359	0	30.133	111	66081	29.795	12.174	0.26846	8.5537	0.045215	0.10143	0.22607
3	41	1	0	0.91713	30.307	0.48599	0	30.307	95	66081	30.279	9.802	0.18954	7.2103	0.20285	3.9792	0.30896
3	42	2	0	1.1341	30.613	0.29907	0	30.613	124	66081	30.932	11.93	0.024948	8.4692	0.040109	0.10334	0.3189
3	43	2	0	0.93882	31.279	0.30959	0	31.279	111	66081	31.583	10.818	0.13528	8.238	0.052364	0.085666	0.3706
3	44	1	0	0.97978	30.219	0.40668	0	30.219	133	66081	30.129	12.615	0.36194	7.715	0.056867	0.19206	0.49187
3	45	2	0	1.06	29.477	0.33058	0	29.477	127	66081	29.961	10.804	0.012832	7.4342	0.061159	0.19908	0.72473
3	46	2	0	1.1713	30.792	0.22081	0	30.792	153	66081	30.84	13.311	0.40242	8.9222	0.13617	0.089429	0.82277
3	47	1	0	0.94562	30.485	0.55916	0	30.485	122	66081	30.968	10.287	0.0093596	7.1328	0.062826	0.28905	0.91041
3	48	1	0	1.5914	31.75	0.44487	0	31.75	90	66081	31.414	9.3322	0.43584	8.8653	-0.025141	0.080704	0.27987
3	49	1	0	1.2788	31.76	0.33526	0	31.76	91	66081	31.79	9.9378	0.3501	5.889	0.044249	0.18539	0.21758
3	50	2	0	1.0679	29.84	0.13508	0	29.84	117	66081	29.94	12.338	0.024785	7.724	0.023345	0.42472	0.28196
3	51	2	0	1.0197	29.198	0.31058	0	29.198	112	66081	28.208	13.464	0.6562	8.009	0.064854	0.14368	0.31131
3	52	1	0	1.0238	31.59	0.36076	0	31.59	109	66081	31.908	11.977	0.037073	7.058	0.082724	0.16157	0.40255
3	53	2	0	0.85744	31.339	0.30003	0	31.339	144	66081	31.709	10.904	0.12579	7.1919	0.04417	0.46375	0.56172
3	54	2	0	1.2269	31.102	0.31666	0	31.102	134	66081	31.173	11.043	0.40367	6.6004	0.075405	0.39272	0.84458
3	55	2	0	0.98499	30.244	0.21831	0	30.244	174	66081	30.588	10.098	0.060488	6.9313	0.059506	0.37577	0.95753
3	56	1	0	1.0948	31.273	0.30189	0	31.273	108	66081	31.916	8.1209	0.021502	7.7142	0.0040602	0.0035754	0.24942
3	57	1	0	0.95285	30.285	0.47491	0	30.285	100	66081	30.572	10.661	0.14531	6.5826	0.045465	0.14482	0.21266
3	58	1	0	1.1971	31.393	0.30027	0	31.393	99	66081	31.94	10.589	0.017691	7.0791	0.03469	0.15358	0.24879
3	59	2	0	1.9601	31.727	0.31319	0	31.727	113	66081	32.278	10.781	0.44431	6.4807	0.071433	0.11093	0.27951
3	60	2	0	1.3562	29.337	0.50306	0	29.337	113	66081	29.115	10.958	0.40303	7.2162	0.036307	0.21692	0.45286
3	61	2	0	1.0736	31.673	0.36825	0	31.673	117	66081	31.464	10.355	0.40727	7.5715	0.053166	0.11596	0.56139
3	62	1	0	0.79473	31.402	0.53249	0	31.402	120	66081	31.874	10.273	0.044356	7.1676	0.034529	0.24116	0.61499
3	63	2	0	1.1492	31.749	0.35442	0	31.749	134	66081	31.415	9.9653	0.46655	8.5143	0.04548	0.071511	0.93931
3	0	1	0	1.0394	30.656	0.32986	1	30.326	118	66081	30.932	10.614	0.019995	10.083	0.0079798	0.11618	0.24003
3	1	1	0	0.95095	30.695	0.48509	1	30.21	110	66081	30.976	9.5759	0.006298	9.097	-0.00083076	0.044735	0.26044
3	2	1	0	0.74862	30.397	0.30115	1	30.096	138	66081	30.094	10.569	0.27031	10.04	0.017455	0.066409	0.39042
3	3	1	0	0.98252	31.469	0.31741	1	31.152	133	66081	31.951	10.724	0.012583	10.151	0.029333	0.083518	0.38147
3	4	1	0	0.87034	30.561	0.36551	1	30.195	105	66081	30.919	9.2938	0.023983	8.8291	0.014712	0.089237	0.32883
3	5	1	0	1.0798	30.347	0.32199	1	30.025	129	66081	30.962	10.097	0.0087255	9.5926	0.0016525	0.46715	0.47707
3	6	2	0	0.79991	30.821	0.34903	1	30.472	166	66081	30.339	13.096	0.42771	10.619	0.035811	0.072751	0.53899
3	7	2	0	1.128	30.229	0.34836	1	29.88	132	66081	30.27	10.923	0.15931	9.1571	0.041368	0.16293	0.67134
3	8	1	0	0.95938	31.163	0.14222	1	31.021	105	66081	32.417	9.9665	0.10836	9.2399	0.014597	0.13535	0.17881
3	9	1	0	0.94614	30.683	0.49216	1	30.19	104	66081	30.929	9.4265	0.022564	8.0014	0.0062021	0.53713	0.19876
3	10	1	0	1.003	30.756	0.31261	1	30.443	119	66081	30.927	11.409	0.027419	9.5765	0.03115	0.11798	0.21143
3	11	1	0	1.6597	30.434	0.542	1	29.892	101	66081	30.234	10.356	0.32569	8.1888	0.041811	0.12166	0.3042
3	12	2	0	0.82285	28.493	0.55479	1	27.939	102	66081	28.237	11.069	0.32145	7.9462	0.037874	0.12342	0.29754
3	13	2	0	0.85732	30.787	0.31167	1	30.475	128	66081	30.951	12.351	0.018452	9.0195	0.07587	0.097045	0.40592
3	14	1	0	1.1021	28.841	0.13032	1	28.71	116	66081	28.947	11.057	0.020714	8.0355	0.02602	0.3331	0.64384
3	15	1	0	0.83546	30.56	0.33983	1	30.22	120	66081	30.874	9.977	0.041052	7.4162	0.028508	0.38654	0.59716
3	16	1	0	1.4652	30.244	0.43909	1	29.805	96	66081	30.248	11.684	0.21113	9.2223	0.016707	0.13924	0.15009
3	17	1	0	0.6224	30.731	0.32013	1	30.411	115	66081	30.766	12.446	0.1066	9.5419	0.015732	0.11066	0.1462
3	18	2	1	264.4	30.751	0.32133	1	30.43	100	66081	30.716	10.785	0.51145	10.246	0.080659	0.20078	0.48371
3	19	1	0	1.1394	30.768	0.3132	1	30.454	105	66081	30.787	11.65	0.10848	9.2499	0.022662	0.099376	0.23749
3	20	2	0	1.3175	30.836	0.31978	1	30.516	107	66081	30.957	12.199	0.01575	8.8834	0.039931	0.10856	0.2757
3	21	2	0	1.1272	28.707	0.30977	1	28.397	105	66081	28.501	11.806	0.36209	8.226	0.015609	0.26145	0.26742
3	22	2	0	0.97108	29.763	0.31092	1	29.452	121	66081	29.873	13.33	0.056987	8.6796	0.040653	0.16275	0.33002
3	23	2	0	1.4215	31.199	0.31541	1	30.884	114	66081	31.205	10.737	0.12649	6.8472	0.06069	0.23383	0.51083
3	24	1	1	252.57	30.72	0.4683	1	30.252	93	66081	19.059	8.1265	0.4683	9.6362	-0.53695	0.32383	0.20422
3	25	1	0	0.90763	31.314	0.49066	1	30.823	98	66081	31.244	9.8576	0.27203	9.1152	0.0012138	0.595	0.17712
3	26	2	0	1.2201	29.865	0.31721	1	29.548	93	66081	29.598	10.517	0.35597	9.2237	-0.00082615	0.043032	0.18076
3	27	1	0	0.79708	29.854	0.32012	1	29.534	91	66081	29.645	10.934	0.37189	9.1422	-0.0028794	0.044931	0.20769
3	28	1	0	0.78547	30.836	0.13927	1	30.697	104	66081	30.954	12.333	0.017532	8.3095	0.023954	0.21909	0.19965
3	29	1	0	0.63865	31.546	0.33633	1	31.21	101	66081	31.419	10.901	0.32476	6.9955	0.03016	0.26721	0.31312
3	30	1	0	1.1409	29.77	0.30765	1	29.462	131	66081	29.94	12.159	0.023507	7.7865	0.07593	0.11778	0.37088
3	31	2	0	1.0169	30.382	0.29796	1	30.084	117	66081	30.878	9.8773	0.033151	6.9649	0.039248	0.33182	0.58393
3	32	1	0	0.85214	30.298	0.48198	1	29.816	107	66081	30.247	10.93	0.24002	9.0103	0.02011	0.11224	0.22819
3	33	2	0	1.2189	31.361	0.51442	1	30.846	116	66081	31.243	10.944	0.29126	7.427	0.052935	0.10493	0.2946
3	34	1	0	0.85165	31.76	0.33571	1	31.424	105	66081	31.781	9.0489	0.34151	7.3973	0.014277	0.083497	0.42527
3	35	1	0	0.98292	30.629	0.29576	1	30.333	132	66081	30.939	10.972	0.021876	8.5117	0.0086602	0.50287	0.49074
3	36	2	0	1.5181	30.672	0.49877	1	30.173	107	66081	30.484	10.477	0.30831	6.6941	0.034996	0.28227	0.56901
3	37	2	0	1.9206	30.304	0.4841	1	29.82	118	66081	30.188	10.592	0.3716	7.1575	0.11771	0.11156	0.76283
3	38	1	0	0.98493	29.426	0.31926	1	29.106	127	66081	29.852	10.6	0.051248	6.8506	0.06747	0.27916	0.88443
3	39	2	0	1.525	29.327	0.49771	1	28.83	125	66081	29.235	11.474	0.28164	6.6717	0.11631	0.25122	0.87799
3	40	2	0	1.2598	30.133	0.32359	1	29.809	111	66081	30.239	11.597	0.17066	8.6005	0.048807	0.087773	0.22178
3	41	1	0	0.90039	30.307	0.48599	1	29.821	95	66081	30.201	9.8946	0.27655	7.1941	0.12602	3.4462	0.30862
3	42	2	0	1.1341	30.613	0.29907	1	30.314	124	66081	30.932	11.93	0.024948	8.4692	0.040109	0.10334	0.3189
3	43	2	0	0.92912	31.279	0.30959	1	30.969	111	66081	31.244	11.228	0.26443	8.1605	0.056485	0.089138	0.36603
3	44	1	0	0.96771	30.219	0.40668	1	29.812	133	66081	30.239	12.485	0.30767	7.7379	0.052743	0.20253	0.49597
3	45	2	0	1.06	29.477	0.33058	1	29.146	127	66081	29.961	10.804	0.012832	7.4342	0.061159	0.19908	0.72473
3	46	2	0	1.1713	30.792	0.22081	1	30.571	153	66081	30.84	13.311	0.40242	8.9222	0.13617	0.089429	0.82277
3	47	1	0	1.0672	30.485	0.55916	1	29.926	122	66081	30.192	11.174	0.38568	6.9771	0.11921	0.18359	0.84003
3	48	1	0	1.5914	31.75	0.44487	1	31.305	90	66081	31.414	9.3322	0.43584	8.8653	-0.025141	0.080704	0.27987
3	49	1	0	1.2788	31.76	0.33526	1	31.425	91	66081	31.79	9.9378	0.3501	5.889	0.044249	0.18539	0.21758
3	50	2	0	1.0679	29.84	0.13508	1	29.705	117	66081	29.94	12.338	0.024785	7.724	0.023345	0.42472	0.28196
3	51	2	0	1.546	29.198	0.31058	1	28.887	112	66081	29.243	10.678	0.253	8.9979	-0.00087777	0.029887	0.39611
3	52	1	0	1.0238	31.59	0.36076	1	31.229	109	66081	31.908	11.977	0.037073	7.058	0.082724	0.16157	0.40255
3	53	2	0	0.85744	31.339	0.30003	1	31.039	144	66081	31.709	10.904	0.12579	7.1919	0.04417	0.46375	0.56172
3	54	2	0	1.2143	31.102	0.31666	1	30.785	134	66081	31.182	11.035	0.39777	6.6037	0.075019	0.39333	0.84473
3	55	2	0	0.98499	30.244	0.21831	1	30.026	174	66081	30.588	10.098	0.060488	6.9313	0.059506	0.37577	0.95753
3	56	1	0	0.90044	31.273	0.30189	1	30.971	108	66081	31.25	10.919	0.22737	7.0327	0.029402	0.14209	0.20889
3	57	1	0	0.94195	30.285	0.47491	1	29.811	100	66081	30.249	11.001	0.2761	6.5403	0.047674	0.14886	0.21229
3	58	1	0	1.1971	31.393	0.30027	1	31.093	99	66081	31.94	10.589	0.017691	7.0791	0.03469	0.15358	0.24879
3	59	2	0	1.9601	31.727	0.31319	1	31.414	113	66081	32.278	10.781	0.44431	6.4807	0.071433	0.11093	0.27951
3	60	2	0	1.3406	29.337	0.50306	1	28.834	113	66081	29.232	10.811	0.33785	7.2423	0.032173	0.23755	0.4576
3	61	2	0	1.0736	31.673	0.36825	1	31.304	117	66081	31.464	10.355	0.40727	7.5715	0.053166	0.11596	0.56139
3	62	1	0	0.87169	31.402	0.53249	1	30.87	120	66081	31.214	11.053	0.4074	7.0424	0.069722	0.15074	0.56826
3	63	2	0	1.1492	31.749	0.35442	1	31.395	134	66081	31.415	9.9653	0.46655	8.5143	0.04548	0.071511	0.93931
3	0	1	0	1.0525	30.656	0.32986	2	29.996	118	66081	30.026	10.937	0.4153	10.39	-0.01131	0.055928	0.26946
3	1	1	0	0.98688	30.695	0.48509	2	29.724	110	66081	30.01	10.986	0.41689	8.8416	0.016476	0.12632	0.23621
3	2	1	0	0.7445	30.397	0.30115	2	29.795	138	66081	30.25	10.594	0.21899	10.064	0.022299	0.075528	0.38268
3	3	1	0	1.1358	31.469	0.31741	2	30.834	133	66081	30.864	11.152	-0.0085928	10.177	0.42297	4.0905	0.42274
3	4	1	0	0.92134	30.561	0.36551	2	29.83	105	66081	30	9.6794	-0.27568	8.8376	1.6656	5.0422	0.34784
3	5	1	0	1.0826	30.347	0.32199	2	29.703	129	66081	30.251	10.971	0.21602	9.3946	0.018107	0.09935	0.45088
3	6	2	0	0.79991	30.821	0.34903	2	30.123	166	66081	30.339	13.096	0.42771	10.619	0.035811	0.072751	0.53899
3	7	2	0	1.128	30.229	0.34836	2	29.532	132	66081	30.27	10.923	0.15931	9.1571	0.041368	0.16293	0.67134
3	8	1	0	1.0152	31.163	0.14222	2	30.879	105	66081	31.253	11.305	0.16093	9.0337	0.020001	0.13467	0.1732
3	9	2	0	0.88719	30.683	0.49216	2	29.698	104	66081	30.152	10.246	0.41483	7.9704	0.0095777	0.49358	0.1986
3	10	1	0	1.003	30.756	0.31261	2	30.131	119	66081	30.927	11.409	0.027419	9.5765	0.03115	0.11798	0.21143
3	11	1	0	1.6597	30.434	0.542	2	29.35	101	66081	30.234	10.356	0.32569	8.1888	0.041811	0.12166	0.3042
3	12	2	0	0.82285	28.493	0.55479	2	27.384	102	66081	28.237	11.069	0.32145	7.9462	0.037874	0.12342	0.29754
3	13	2	0	0.85732	30.787	0.31167	2	30.163	128	66081	30.951	12.351	0.018452	9.0195	0.07587	0.097045	0.40592
3	14	1	0	1.1021	28.841	0.13032	2	28.58	116	66081	28.947	11.057	0.020714	8.0355	0.02602	0.3331	0.64384
3	15	2	0	0.86932	30.56	0.33983	2	29.881	120	66081	30.22	10.751	0.34008	7.207	0.046448	0.31515	0.5793
3	16	1	0	1.4652	30.244	0.43909	2	29.366	96	66081	30.248	11.684	0.21113	9.2223	0.016707	0.13924	0.15009
3	17	1	0	0.6224	30.731	0.32013	2	30.091	115	66081	30.766	12.446	0.1066	9.5419	0.015732	0.11066	0.1462
3	18	2	1	264.4	30.751	0.32133	2	30.109	100	66081	30.716	10.785	0.51145	10.246	0.080659	0.20078	0.48371
3	19	1	0	1.1394	30.768	0.3132	2	30.141	105	66081	30.787	11.65	0.10848	9.2499	0.022662	0.099376	0.23749
3	20	2	0	1.3175	30.836	0.31978	2	30.196	107	66081	30.957	12.199	0.01575	8.8834	0.039931	0.10856	0.2757
3	21	2	0	1.1272	28.707	0.30977	2	28.087	105	66081	28.501	11.806	0.36209	8.226	0.015609	0.26145	0.26742
3	22	2	0	0.97108	29.763	0.31092	2	29.142	121	66081	29.873	13.33	0.056987	8.6796	0.040653	0.16275	0.33002
3	23	2	0	1.4215	31.199	0.31541	2	30.569	114	66081	31.205	10.737	0.12649	6.8472	0.06069	0.23383	0.51083
3	24	1	0	1.0526	30.72	0.4683	2	29.784	93	66081	30.009	10.701	0.41789	9.0604	0.0076798	0.14193	0.15212
3	25	1	0	0.90763	31.314	0.49066	2	30.333	98	66081	31.244	9.8576	0.27203	9.1152	0.0012138	0.595	0.17712
3	26	2	0	1.2201	29.865	0.31721	2	29.23	93	66081	29.598	10.517	0.35597	9.2237	-0.00082615	0.043032	0.18076
3	27	1	0	0.79708	29.854	0.32012	2	29.213	91	66081	29.645	10.934	0.37189	9.1422	-0.0028794	0.044931	0.20769
3	28	1	0	0.78547	30.836	0.13927	2	30.557	104	66081	30.954	12.333	0.017532	8.3095	0.023954	0.21909	0.19965
3	29	1	0	1.2466	31.546	0.33633	2	30.874	101	66081	31.276	11.18	0.44562	6.6745	0.079487	0.10068	0.24386
3	30	1	0	1.1409	29.77	0.30765	2	29.155	131	66081	29.94	12.159	0.023507	7.7865	0.07593	0.11778	0.37088
3	31	2	0	1.0531	30.382	0.29796	2	29.786	117	66081	30.242	10.678	0.24588	6.7668	0.066163	0.24267	0.55489
3	32	1	0	0.85214	30.298	0.48198	2	29.334	107	66081	30.247	10.93	0.24002	9.0103	0.02011	0.11224	0.22819
3	33	2	0	1.2189	31.361	0.51442	2	30.332	116	66081	31.243	10.944	0.29126	7.427	0.052935	0.10493	0.2946
3	34	1	0	0.85165	31.76	0.33571	2	31.089	105	66081	31.781	9.0489	0.34151	7.3973	0.014277	0.083497	0.42527
3	35	1	0	0.98292	30.629	0.29576	2	30.037	132	66081	30.939	10.972	0.021876	8.5117	0.0086602	0.50287	0.49074
3	36	2	0	2.3972	30.672	0.49877	2	29.674	107	66081	30.327	10.921	0.465	6.5976	0.045555	0.21762	0.52994
3	37	2	0	1.9206	30.304	0.4841	2	29.336	118	66081	30.188	10.592	0.3716	7.1575	0.11771	0.11156	0.76283
3	38	2	0	1.0237	29.426	0.31926	2	28.787	127	66081	29.193	11.325	0.38907	6.7371	0.1111	0.19597	0.83561
3	39	2	0	1.525	29.327	0.49771	2	28.332	125	66081	29.235	11.474	0.28164	6.6717	0.11631	0.25122	0.87799
3	40	2	0	1.2598	30.133	0.32359	2	29.486	111	66081	30.239	11.597	0.17066	8.6005	0.048807	0.087773	0.22178
3	41	1	0	0.90039	30.307	0.48599	2	29.335	95	66081	30.201	9.8946	0.27655	7.1941	0.12602	3.4462	0.30862
3	42	2	0	1.1341	30.613	0.29907	2	30.015	124	66081	30.932	11.93	0.024948	8.4692	0.040109	0.10334	0.3189
3	43	2	0	0.92912	31.279	0.30959	2	30.66	111	66081	31.244	11.228	0.26443	8.1605	0.056485	0.089138	0.36603
3	44	1	0	0.96771	30.219	0.40668	2	29.406	133	66081	30.239	12.485	0.30767	7.7379	0.052743	0.20253	0.49597
3	45	2	0	1.759	29.477	0.33058	2	28.816	127	66081	29.342	11.676	0.46983	7.2962	0.092156	0.14958	0.65511
3	46	2	0	1.1713	30.792	0.22081	2	30.35	153	66081	30.84	13.311	0.40242	8.9222	0.13617	0.089429	0.82277
3	47	1	0	1.0672	30.485	0.55916	2	29.367	122	66081	30.192	11.174	0.38568	6.9771	0.11921	0.18359	0.84003
3	48	1	0	1.44	31.75	0.44487	2	30.86	90	66081	31.386	10.115	0.4422	8.3285	-0.061669	1814.5	0.2384
3	49	1	0	1.2788	31.76	0.33526	2	31.09	91	66081	31.79	9.9378	0.3501	5.889	0.044249	0.18539	0.21758
3	50	2	0	1.0679	29.84	0.13508	2	29.57	117	66081	29.94	12.338	0.024785	7.724	0.023345	0.42472	0.28196
3	51	2	0	1.546	29.198	0.31058	2	28.577	112	66081	29.243	10.678	0.253	8.9979	-0.00087777	0.029887	0.39611
3	52	1	0	2.0402	31.59	0.36076	2	30.869	109	66081	31.484	12.106	0.46503	7.0676	0.096547	0.11001	0.36988
3	53	2	0	1.161	31.339	0.30003	2	30.739	144	66081	31.255	11.89	0.43515	6.9243	0.073718	0.27008	0.50874
3	54	2	0	1.2143	31.102	0.31666	2	30.469	134	66081	31.182	11.035	0.39777	6.6037	0.075019	0.39333	0.84473
3	55	2	0	0.9924	30.244	0.21831	2	29.807	174	66081	30.227	10.504	0.16463	6.7758	0.078623	0.33256	0.93594
3	56	1	0	0.90044	31.273	0.30189	2	30.669	108	66081	31.25	10.919	0.22737	7.0327	0.029402	0.14209	0.20889
3	57	1	0	0.94195	30.285	0.47491	2	29.336	100	66081	30.249	11.001	0.2761	6.5403	0.047674	0.14886	0.21229
3	58	1	0	1.2652	31.393	0.30027	2	30.792	99	66081	31.248	11.328	0.31437	6.942	0.045021	0.14238	0.24001
3	59	2	0	1.9601	31.727	0.31319	2	31.101	113	66081	32.278	10.781	0.44431	6.4807	0.071433	0.11093	0.27951
3	60	2	0	1.3406	29.337	0.50306	2	28.331	113	66081	29.232	10.811	0.33785	7.2423	0.032173	0.23755	0.4576
3	61	2	0	2.1652	31.673	0.36825	2	30.936	117	66081	31.403	11.013	0.4788	7.2992	0.05406	0.14283	0.52228
3	62	1	0	0.87169	31.402	0.53249	2	30.338	120	66081	31.214	11.053	0.4074	7.0424	0.069722	0.15074	0.56826
3	63	2	0	1.1492	31.749	0.35442	2	31.041	134	66081	31.415	9.9653	0.46655	8.5143	0.04548	0.071511	0.93931
3	0	1	0	1.0525	30.656	0.32986	3	29.666	118	66081	30.026	10.937	0.4153	10.39	-0.01131	0.055928	0.26946
3	1	1	0	0.98688	30.695	0.48509	3	29.239	110	66081	30.01	10.986	0.41689	8.8416	0.016476	0.12632	0.23621
3	2	1	0	0.7445	30.397	0.30115	3	29.493	138	66081	30.25	10.594	0.21899	10.064	0.022299	0.075528	0.38268
3	3	1	0	1.1358	31.469	0.31741	3	30.517	133	66081	30.864	11.152	-0.0085928	10.177	0.42297	4.0905	0.42274
3	4	1	0	0.92134	30.561	0.36551	3	29.464	105	66081	30	9.6794	-0.27568	8.8376	1.6656	5.0422	0.34784
3	5	1	0	1.0826	30.347	0.32199	3	29.381	129	66081	30.251	10.971	0.21602	9.3946	0.018107	0.09935	0.45088
3	6	2	0	1.4691	30.821	0.34903	3	29.774	166	66081	30.292	14.018	0.45366	10.233	0.079323	0.07154	0.45007
3	7	2	0	1.128	30.229	0.34836	3	29.184	132	66081	30.27	10.923	0.15931	9.1571	0.041368	0.16293	0.67134
3	8	1	0	1.0152	31.163	0.14222	3	30.737	105	66081	31.253	11.305	0.16093	9.0337	0.020001	0.13467	0.1732
3	9	2	0	0.88719	30.683	0.49216	3	29.206	104	66081	30.152	10.246	0.41483	7.9704	0.0095777	0.49358	0.1986
3	10	1	1	3.3644	30.756	0.31261	3	29.818	119	66081	30.435	12.765	0.45605	8.8117	0.045947	0.094259	0.17544
3	11	2	1	5.5593	30.434	0.542	3	28.808	101	66081	30.335	10.102	0.25897	8.0499	-0.41514	498.29	0.34692
3	12	1	1	6.865	28.493	0.55479	3	26.829	102	66081	28.256	11.705	0.31184	7.2946	-0.0019344	0.0047838	0.31284
3	13	2	0	1.3964	30.787	0.31167	3	29.852	128	66081	30.559	11.425	0.40762	9.421	-0.1288	1185.1	0.51041
3	14	1	0	1.1021	28.841	0.13032	3	28.45	116	66081	28.947	11.057	0.020714	8.0355	0.02602	0.3331	0.64384
3	15	2	0	0.86932	30.56	0.33983	3	29.541	120	66081	30.22	10.751	0.34008	7.207	0.046448	0.31515	0.5793
3	16	1	1	55.83	30.244	0.43909	3	28.927	96	66081	30.247	10.298	0.22143	9.7577	-0.041266	0.074597	0.22976
3	17	1	0	0.69287	30.731	0.32013	3	29.771	115	66081	30.381	11.666	0.41214	10.05	-0.076758	1843.5	0.16939
3	18	1	0	2.4966	30.751	0.32133	3	29.787	100	66081	30.338	17.443	0.45483	9.9576	-0.018624	0.0035189	0.18784
3	19	1	1	4.3288	30.768	0.3132	3	29.828	105	66081	30.521	12.58	0.44065	8.5732	0.029391	0.079388	0.20631
3	20	1	1	4.0326	30.836	0.31978	3	29.877	107	66081	30.57	12.87	0.43469	8.4339	0.038119	0.09313	0.25312
3	21	1	0	2.8711	28.707	0.30977	3	27.777	105	66081	28.43	12.311	0.46503	7.8133	0.031831	0.10553	0.22848
3	22	1	1	3.0587	29.763	0.31092	3	28.831	121	66081	29.567	13.504	0.43614	8.3476	0.064581	0.080323	0.27855
3	23	2	0	1.4215	31.199	0.31541	3	30.253	114	66081	31.205	10.737	0.12649	6.8472	0.06069	0.23383	0.51083
3	24	1	0	1.0526	30.72	0.4683	3	29.316	93	66081	30.009	10.701	0.41789	9.0604	0.0076798	0.14193	0.15212
3	25	1	1	4.3334	31.314	0.49066	3	29.842	98	66081	31.241	9.508	0.27546	9.0325	-0.022239	0.095248	0.20788
3	26	1	1	3.5151	29.865	0.31721	3	28.913	93	66081	29.602	10.944	0.45918	8.8079	-0.10766	2.5033	0.16653
3	27	2	1	4.5067	29.854	0.32012	3	28.893	91	66081	29.623	12.247	0.4199	8.1337	0.023226	0.082431	0.15778
3	28	1	0	0.78547	30.836	0.13927	3	30.418	104	66081	30.954	12.333	0.017532	8.3095	0.023954	0.21909	0.19965
3	29	1	0	1.2466	31.546	0.33633	3	30.537	101	66081	31.276	11.18	0.44562	6.6745	0.079487	0.10068	0.24386
