ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	13	1	0	1.0427	28.748	0.28878	0	28.748	145	66080	28.961	13.144	0.011908	8.4354	0.056283	0.23232	0.90697
6	14	2	0	1.0674	29.607	0.52806	0	29.607	158	66080	28.924	12.074	0.40553	6.9693	0.11105	0.27383	1.2167
6	15	1	0	1.0789	28.859	0.10963	0	28.859	153	66080	28.385	11.74	0.23997	7.5376	0.080539	0.35141	1.4996
6	16	2	0	1.1103	30.849	0.10891	0	30.849	117	66080	30.892	10.984	0.38787	7.3218	0.057845	0.48286	0.67571
6	17	2	0	1.1431	28.235	0.5003	0	28.235	124	66080	27.809	12.368	0.32676	7.3866	0.041134	0.36475	0.59206
6	18	1	0	1.2352	27.746	0.27385	0	27.746	109	66080	27.119	12.663	0.38506	7.9037	0.032003	0.43796	0.40244
6	19	1	0	1.2506	29.266	0.29642	0	29.266	113	66080	29.281	11.446	-0.070149	7.4906	0.025596	0.36357	0.48987
6	20	1	0	1.0834	28.727	0.46332	0	28.727	104	66080	28.409	11.347	0.17722	6.5238	0.042634	0.4078	0.37348
6	21	2	0	1.1354	28.115	0.30326	0	28.115	148	66080	27.871	12.026	0.30247	7.4751	0.036154	0.49212	1.0383
6	22	1	0	1.0218	29.311	0.48848	0	29.311	134	66080	29.409	11.295	0.18874	6.9294	0.06478	0.62796	1.2861
6	23	2	0	1.0257	29.444	0.54466	0	29.444	153	66080	29.704	11.452	-0.082261	7.8159	0.061651	0.39724	1.4483
6	24	2	0	1.8053	28.678	0.28592	0	28.678	182	66080	26.454	11.483	-0.1791	10.909	0.31545	0.062594	1.3545
6	25	1	0	0.88476	28.752	0.29279	0	28.752	131	66080	28.501	11.387	0.21446	7.3994	0.055853	0.3501	0.85161
6	26	1	0	0.90971	29.28	0.22916	0	29.28	111	66080	29.139	12.273	0.13295	8.8434	0.020526	0.34693	0.25776
6	27	2	0	1.1455	29.702	0.48086	0	29.702	119	66080	28.719	12.595	0.43275	6.9093	0.063416	0.27713	0.50364
6	28	1	0	1.0358	28.77	0.28899	0	28.77	139	66080	28.775	11.981	0.076708	7.191	0.050663	0.39335	0.8183
6	29	2	0	0.90479	30.221	0.30555	0	30.221	140	66080	29.662	12.29	-0.022475	7.6054	0.045526	0.37187	0.57752
6	30	1	0	0.86223	30.759	0.33747	0	30.759	142	66080	30.679	11.362	0.12354	7.27	0.048386	0.44784	0.82924
6	31	2	0	0.87525	28.316	0.51922	0	28.316	167	66080	27.851	13.283	-0.34899	8.4573	0.078929	0.44283	1.3646
6	32	1	0	1.2202	29.793	0.30586	0	29.793	222	66080	29.965	12.405	0.0097243	11.274	0.038982	0.050369	1.9056
6	33	1	0	1.2883	29.242	0.23031	0	29.242	198	66080	30.001	10.847	0.00029985	8.306	0.0027233	0.041186	2.7477
6	34	1	1	14.499	29.835	0.14051	0	29.835	205	66080	32	11.593	30.993	11.013	-0.37392	0.11621	1.8554
6	35	2	0	1.0237	28.772	0.30324	0	28.772	182	66080	28.72	14.111	0.10214	8.8346	0.080462	0.20986	1.2216
6	36	1	0	1.1799	29.328	0.29779	0	29.328	97	66080	29.163	11.77	0.1224	6.7769	0.050116	0.25507	0.33106
6	37	2	0	1.0229	27.783	0.28443	0	27.783	181	66080	27.636	14.226	0.15716	8.8052	0.064105	0.2492	0.97622
6	38	1	0	1.1656	29.237	0.43048	0	29.237	162	66080	29.19	11.519	-5.837e-05	7.3874	0.047505	0.56112	1.0405
6	39	2	0	1.0194	28.212	0.29961	0	28.212	163	66080	27.505	12.547	0.017382	8.0845	0.06491	0.2922	0.99524
6	40	2	0	0.88734	28.768	0.25049	0	28.768	220	66080	28.478	12.017	0.20128	11.416	0.00070347	0.00035795	2.2489
6	41	2	0	1.0505	28.684	0.28462	0	28.684	180	66080	28.95	12.388	0.015862	8.5313	0.062978	0.3731	1.8147
6	42	2	0	0.95511	30.226	0.41298	0	30.226	165	66080	31.023	10.609	0.0056257	8.7568	0.014747	0.59645	1.2329
6	43	1	0	1.0699	29.859	0.11174	0	29.859	143	66080	29.627	11.856	0.17751	7.243	0.062529	0.44936	0.96678
6	44	1	0	0.78585	28.225	0.41084	0	28.225	102	66080	27.741	12.341	0.19373	6.9596	0.045901	0.32913	0.27371
6	45	2	0	0.99177	27.214	0.22764	0	27.214	139	66080	27.005	11.6	0.085163	7.302	0.064417	0.28164	1.1132
6	46	2	0	0.78138	29.16	0.13346	0	29.16	155	66080	29.004	11.775	0.25018	7.929	0.036105	0.38584	0.85457
6	47	2	0	0.80446	28.671	0.49884	0	28.671	116	66080	27.915	11.711	0.29374	7.4351	0.029221	0.36618	0.33912
6	48	2	0	1.0774	29.801	0.18653	0	29.801	210	66080	29.957	13.118	0.012505	10.078	0.065441	0.3207	1.8739
6	49	2	0	1.1238	28.678	0.30339	0	28.678	226	66080	28.818	10.295	0.073879	9.7804	0.0028212	0.0011241	2.6718
6	50	1	0	0.94512	29.624	0.59147	0	29.624	151	66080	29.767	10.922	0.07209	8.1259	0.038256	0.6209	1.0469
6	51	2	0	1.3078	28.766	0.4276	0	28.766	137	66080	28.557	10.984	0.14527	6.6356	0.073756	0.47956	0.93328
6	52	2	0	1.0514	28.782	0.30296	0	28.782	138	66080	28.178	13.79	0.43217	8.3827	0.066687	0.24463	0.75717
6	53	2	0	1.2432	27.892	0.31378	0	27.892	165	66080	27.847	14.038	0.058894	9.0813	0.048337	0.35095	0.93927
6	54	2	0	1.1378	29.356	0.29272	0	29.356	148	66080	29.167	11.794	0.039835	7.4614	0.053251	0.38163	0.9126
6	55	1	0	1.0778	29.477	0.55212	0	29.477	152	66080	29.067	11.594	0.098447	7.6687	0.050973	0.32568	1.1889
6	56	2	0	0.91414	30.862	0.093754	0	30.862	181	66080	30.68	12.584	0.049498	9.0687	0.084419	0.37586	1.8152
6	57	2	0	1.1591	29.138	0.11249	0	29.138	176	66080	29.981	11.066	0.004544	8.5841	-0.016994	0.024001	2.0316
6	58	2	0	1.1962	27.874	0.31261	0	27.874	202	66080	27.971	14.013	0.0075235	10.074	0.062758	0.26288	1.4872
6	59	2	0	1.0991	29.372	0.2958	0	29.372	153	66080	28.874	11.943	-0.026415	8.5131	0.051321	0.26944	1.0464
6	60	2	0	1.1778	28.813	0.31019	0	28.813	171	66080	28.991	11.879	0.0018911	11.285	0.036251	0.034966	1.121
6	61	1	0	1.0566	29.765	0.31046	0	29.765	156	66080	28.992	13.199	-0.26139	10.25	0.019691	0.88048	0.7906
6	62	2	0	1.1841	28.237	0.252	0	28.237	130	66080	26.689	12.73	0.16463	8.8381	0.031654	0.35569	0.53918
6	63	2	0	0.92587	29.299	0.31406	0	29.299	202	66080	27.707	12.281	0.092182	10.497	0.00043578	0.0034421	1.2339
6	0	2	0	1.1881	27.888	0.33973	1	27.548	202	66080	27.976	14.476	0.0060981	9.204	0.087345	0.23221	1.7521
6	1	2	0	1.1736	29.23	0.42127	1	28.808	148	66080	29.038	11.764	0.013339	6.8103	0.058374	0.37727	1.1623
6	2	2	0	0.96226	28.566	0.542	1	28.024	156	66080	28.312	11.506	0.0079365	6.6629	0.087769	0.33272	1.3782
6	3	1	0	1.2258	30.336	0.28869	1	30.048	147	66080	30.011	11.875	-0.040719	7.0835	0.060928	0.35333	1.1684
6	4	2	0	1.2197	29.6	0.53088	1	29.069	146	66080	29.159	11.401	-0.13318	7.7648	0.02385	0.49819	1.0967
6	5	2	0	1.234	29.519	0.55285	1	28.966	153	66080	28.962	11.852	0.013925	7.9099	0.045403	0.4013	1.0206
6	6	2	0	1.0159	29.932	0.31349	1	29.618	168	66080	29.941	11.927	0.017297	8.8712	0.038498	0.41092	1.3064
6	7	2	0	1.1423	28.137	0.10824	1	28.029	217	66080	25.632	11.138	0.067887	9.1732	0.0063549	0.0026713	2.0682
6	8	1	0	0.97918	29.633	0.51708	1	29.116	133	66080	28.735	12.43	-0.39393	7.5456	0.083973	0.42382	0.8422
6	9	1	0	0.74751	29.163	0.13757	1	29.026	119	66080	28.552	12.157	0.21248	7.2273	0.041776	0.42001	0.48328
6	10	2	0	1.176	29.387	0.299	1	29.088	163	66080	28.82	12.053	0.058679	6.5433	0.10014	0.33667	1.2756
6	11	2	0	0.91496	30.225	0.41071	1	29.814	152	66080	30.035	11.538	0.012966	7.1	0.05625	0.42969	0.96632
6	12	1	0	0.94009	28.745	0.22976	1	28.515	159	66080	28.906	13.989	0.02979	8.7662	0.04909	0.29161	0.97031
6	13	1	0	1.0427	28.748	0.28878	1	28.459	145	66080	28.961	13.144	0.011908	8.4354	0.056283	0.23232	0.90697
6	14	2	0	1.0674	29.607	0.52806	1	29.079	158	66080	28.924	12.074	0.40553	6.9693	0.11105	0.27383	1.2167
6	15	1	0	1.0789	28.859	0.10963	1	28.75	153	66080	28.385	11.74	0.23997	7.5376	0.080539	0.35141	1.4996
6	16	2	0	1.1103	30.849	0.10891	1	30.74	117	66080	30.892	10.984	0.38787	7.3218	0.057845	0.48286	0.67571
6	17	2	0	1.143	28.235	0.5003	1	27.735	124	66080	28.041	12.043	0.015542	7.4875	0.034628	0.484	0.60203
6	18	1	0	1.2352	27.746	0.27385	1	27.472	109	66080	27.119	12.663	0.38506	7.9037	0.032003	0.43796	0.40244
6	19	1	0	1.2321	29.266	0.29642	1	28.969	113	66080	29.249	11.482	0.13799	7.4807	0.026161	0.36075	0.48933
6	20	1	0	1.0834	28.727	0.46332	1	28.264	104	66080	28.409	11.347	0.17722	6.5238	0.042634	0.4078	0.37348
6	21	2	0	1.1296	28.115	0.30326	1	27.812	148	66080	28.037	11.827	0.013152	7.5663	0.031318	0.63133	1.0482
6	22	1	0	1.016	29.311	0.48848	1	28.823	134	66080	29.256	11.441	0.24506	6.853	0.073494	0.58584	1.2776
6	23	2	0	1.0875	29.444	0.54466	1	28.899	153	66080	28.972	12.168	0.01023	7.6831	0.12696	0.17521	1.3662
6	24	2	0	1.8053	28.678	0.28592	1	28.392	182	66080	26.454	11.483	-0.1791	10.909	0.31545	0.062594	1.3545
6	25	1	0	0.88476	28.752	0.29279	1	28.459	131	66080	28.501	11.387	0.21446	7.3994	0.055853	0.3501	0.85161
6	26	1	0	0.90971	29.28	0.22916	1	29.051	111	66080	29.139	12.273	0.13295	8.8434	0.020526	0.34693	0.25776
6	27	2	0	1.1455	29.702	0.48086	1	29.221	119	66080	28.719	12.595	0.43275	6.9093	0.063416	0.27713	0.50364
6	28	1	0	1.0358	28.77	0.28899	1	28.481	139	66080	28.775	11.981	0.076708	7.191	0.050663	0.39335	0.8183
6	29	2	0	0.91174	30.221	0.30555	1	29.915	140	66080	30.037	11.885	0.013486	7.7309	0.036319	0.39952	0.58486
6	30	1	0	0.86223	30.759	0.33747	1	30.421	142	66080	30.679	11.362	0.12354	7.27	0.048386	0.44784	0.82924
6	31	2	0	0.88289	28.316	0.51922	1	27.796	167	66080	28.038	13.147	0.014104	8.5603	0.066107	0.36519	1.3674
6	32	1	0	1.2202	29.793	0.30586	1	29.487	222	66080	29.965	12.405	0.0097243	11.274	0.038982	0.050369	1.9056
6	33	1	0	1.2883	29.242	0.23031	1	29.012	198	66080	30.001	10.847	0.00029985	8.306	0.0027233	0.041186	2.7477
6	34	1	1	14.499	29.835	0.14051	1	29.695	205	66080	32	11.593	30.993	11.013	-0.37392	0.11621	1.8554
6	35	2	0	1.0237	28.772	0.30324	1	28.468	182	66080	28.72	14.111	0.10214	8.8346	0.080462	0.20986	1.2216
6	36	1	0	1.1799	29.328	0.29779	1	29.031	97	66080	29.163	11.77	0.1224	6.7769	0.050116	0.25507	0.33106
6	37	2	0	1.0229	27.783	0.28443	1	27.498	181	66080	27.636	14.226	0.15716	8.8052	0.064105	0.2492	0.97622
6	38	2	0	0.93523	29.237	0.43048	1	28.806	162	66080	29.047	11.633	0.018897	7.3875	0.051547	0.55965	1.0437
6	39	2	0	1.0345	28.212	0.29961	1	27.912	163	66080	28.03	11.955	0.0092987	8.3367	0.043459	0.34672	1.0225
6	40	2	0	0.88734	28.768	0.25049	1	28.518	220	66080	28.478	12.017	0.20128	11.416	0.00070347	0.00035795	2.2489
6	41	2	0	1.0505	28.684	0.28462	1	28.4	180	66080	28.95	12.388	0.015862	8.5313	0.062978	0.3731	1.8147
6	42	1	0	0.87897	30.226	0.41298	1	29.813	165	66080	30.253	11.595	0.22239	8.2713	0.047626	0.31058	1.1646
6	43	1	0	1.0699	29.859	0.11174	1	29.747	143	66080	29.627	11.856	0.17751	7.243	0.062529	0.44936	0.96678
6	44	1	0	0.78183	28.225	0.41084	1	27.814	102	66080	28.071	11.976	0.030284	7.0206	0.039576	0.34288	0.27637
6	45	2	0	0.98275	27.214	0.22764	1	26.987	139	66080	27.054	11.547	0.020386	7.3226	0.061761	0.28774	1.1165
6	46	2	0	0.78138	29.16	0.13346	1	29.026	155	66080	29.004	11.775	0.25018	7.929	0.036105	0.38584	0.85457
6	47	2	0	0.80446	28.671	0.49884	1	28.172	116	66080	27.915	11.711	0.29374	7.4351	0.029221	0.36618	0.33912
6	48	2	0	1.0774	29.801	0.18653	1	29.614	210	66080	29.957	13.118	0.012505	10.078	0.065441	0.3207	1.8739
6	49	2	0	1.1238	28.678	0.30339	1	28.374	226	66080	28.818	10.295	0.073879	9.7804	0.0028212	0.0011241	2.6718
6	50	1	0	0.94512	29.624	0.59147	1	29.032	151	66080	29.767	10.922	0.07209	8.1259	0.038256	0.6209	1.0469
6	51	2	0	1.3078	28.766	0.4276	1	28.338	137	66080	28.557	10.984	0.14527	6.6356	0.073756	0.47956	0.93328
6	52	2	0	1.0514	28.782	0.30296	1	28.479	138	66080	28.178	13.79	0.43217	8.3827	0.066687	0.24463	0.75717
6	53	2	0	1.2432	27.892	0.31378	1	27.578	165	66080	27.847	14.038	0.058894	9.0813	0.048337	0.35095	0.93927
6	54	2	0	1.1378	29.356	0.29272	1	29.064	148	66080	29.167	11.794	0.039835	7.4614	0.053251	0.38163	0.9126
6	55	2	0	1.0681	29.477	0.55212	1	28.925	152	66080	28.852	11.801	0.069533	7.6353	0.05977	0.3004	1.1839
6	56	2	0	0.91414	30.862	0.093754	1	30.768	181	66080	30.68	12.584	0.049498	9.0687	0.084419	0.37586	1.8152
6	57	2	0	1.1591	29.138	0.11249	1	29.025	176	66080	29.981	11.066	0.004544	8.5841	-0.016994	0.024001	2.0316
6	58	2	0	1.1962	27.874	0.31261	1	27.561	202	66080	27.971	14.013	0.0075235	10.074	0.062758	0.26288	1.4872
6	59	2	0	1.0991	29.372	0.2958	1	29.076	153	66080	28.874	11.943	-0.026415	8.5131	0.051321	0.26944	1.0464
6	60	2	0	1.1778	28.813	0.31019	1	28.503	171	66080	28.991	11.879	0.0018911	11.285	0.036251	0.034966	1.121
6	61	1	0	1.0566	29.765	0.31046	1	29.455	156	66080	28.992	13.199	-0.26139	10.25	0.019691	0.88048	0.7906
6	62	1	0	1.2232	28.237	0.252	1	27.985	130	66080	27.128	12.285	0.2115	8.891	0.025808	0.37114	0.53962
6	63	1	0	1.0553	29.299	0.31406	1	28.985	202	66080	28.971	11.953	0.0066324	10.466	-0.046153	0.04175	1.2816
6	0	2	0	1.1881	27.888	0.33973	2	27.209	202	66080	27.976	14.476	0.0060981	9.204	0.087345	0.23221	1.7521
6	1	2	0	1.1736	29.23	0.42127	2	28.387	148	66080	29.038	11.764	0.013339	6.8103	0.058374	0.37727	1.1623
6	2	2	0	0.97426	28.566	0.542	2	27.482	156	66080	27.973	11.808	0.009773	6.5191	0.11037	0.29987	1.3564
6	3	1	0	1.2135	30.336	0.28869	2	29.759	147	66080	30.07	11.818	0.026045	7.111	0.058321	0.35891	1.1713
6	4	2	0	1.2129	29.6	0.53088	2	28.538	146	66080	28.973	11.605	0.0093364	7.6685	0.030164	0.43668	1.0868
6	5	2	0	1.234	29.519	0.55285	2	28.413	153	66080	28.962	11.852	0.013925	7.9099	0.045403	0.4013	1.0206
6	6	2	0	1.0159	29.932	0.31349	2	29.305	168	66080	29.941	11.927	0.017297	8.8712	0.038498	0.41092	1.3064
6	7	2	0	1.1435	28.137	0.10824	2	27.921	217	66080	28.018	10.88	0.0043916	9.3549	0.0040567	0.01046	2.083
6	8	1	0	1.0254	29.633	0.51708	2	28.599	133	66080	28.738	12.49	0.20939	7.5684	0.078748	0.31908	0.83388
6	9	1	0	0.77466	29.163	0.13757	2	28.888	119	66080	29.053	11.618	0.018829	7.3705	0.030553	0.46401	0.49055
6	10	2	0	1.1749	29.387	0.299	2	28.789	163	66080	29.029	11.862	0.01049	6.6336	0.086962	0.35932	1.2878
6	11	2	0	0.91496	30.225	0.41071	2	29.403	152	66080	30.035	11.538	0.012966	7.1	0.05625	0.42969	0.96632
6	12	1	0	0.94009	28.745	0.22976	2	28.285	159	66080	28.906	13.989	0.02979	8.7662	0.04909	0.29161	0.97031
6	13	1	0	1.0427	28.748	0.28878	2	28.17	145	66080	28.961	13.144	0.011908	8.4354	0.056283	0.23232	0.90697
6	14	2	0	1.0715	29.607	0.52806	2	28.551	158	66080	29.239	11.755	0.27172	7.0957	0.088941	0.31134	1.2399
6	15	1	0	1.0789	28.859	0.10963	2	28.64	153	66080	28.385	11.74	0.23997	7.5376	0.080539	0.35141	1.4996
6	16	2	0	1.1103	30.849	0.10891	2	30.631	117	66080	30.892	10.984	0.38787	7.3218	0.057845	0.48286	0.67571
6	17	2	0	1.143	28.235	0.5003	2	27.235	124	66080	28.041	12.043	0.015542	7.4875	0.034628	0.484	0.60203
6	18	1	0	1.2352	27.746	0.27385	2	27.199	109	66080	27.119	12.663	0.38506	7.9037	0.032003	0.43796	0.40244
6	19	1	0	1.2321	29.266	0.29642	2	28.673	113	66080	29.249	11.482	0.13799	7.4807	0.026161	0.36075	0.48933
6	20	1	0	1.1174	28.727	0.46332	2	27.801	104	66080	27.837	12.004	0.3784	6.3914	0.058157	0.34543	0.3642
6	21	2	0	1.1296	28.115	0.30326	2	27.508	148	66080	28.037	11.827	0.013152	7.5663	0.031318	0.63133	1.0482
6	22	1	0	1.016	29.311	0.48848	2	28.334	134	66080	29.256	11.441	0.24506	6.853	0.073494	0.58584	1.2776
6	23	2	0	1.0875	29.444	0.54466	2	28.355	153	66080	28.972	12.168	0.01023	7.6831	0.12696	0.17521	1.3662
6	24	2	0	1.8053	28.678	0.28592	2	28.106	182	66080	26.454	11.483	-0.1791	10.909	0.31545	0.062594	1.3545
6	25	1	0	0.88476	28.752	0.29279	2	28.166	131	66080	28.501	11.387	0.21446	7.3994	0.055853	0.3501	0.85161
6	26	1	0	1.5219	29.28	0.22916	2	28.822	111	66080	29.347	10.609	0.18039	9.6962	-0.00011977	0.03673	0.29061
6	27	2	0	1.1342	29.702	0.48086	2	28.74	119	66080	28.849	12.446	0.38288	6.9421	0.059053	0.29053	0.50713
6	28	1	0	1.0358	28.77	0.28899	2	28.192	139	66080	28.775	11.981	0.076708	7.191	0.050663	0.39335	0.8183
6	29	2	0	0.91174	30.221	0.30555	2	29.61	140	66080	30.037	11.885	0.013486	7.7309	0.036319	0.39952	0.58486
6	30	1	0	0.86223	30.759	0.33747	2	30.084	142	66080	30.679	11.362	0.12354	7.27	0.048386	0.44784	0.82924
6	31	2	0	0.88289	28.316	0.51922	2	27.277	167	66080	28.038	13.147	0.014104	8.5603	0.066107	0.36519	1.3674
6	32	1	0	1.2202	29.793	0.30586	2	29.181	222	66080	29.965	12.405	0.0097243	11.274	0.038982	0.050369	1.9056
6	33	1	0	1.2601	29.242	0.23031	2	28.782	198	66080	29.328	10.977	0.21052	8.27	-0.00013461	-0.00017505	2.7102
6	34	1	1	14.499	29.835	0.14051	2	29.554	205	66080	32	11.593	30.993	11.013	-0.37392	0.11621	1.8554
6	35	2	0	1.0237	28.772	0.30324	2	28.165	182	66080	28.72	14.111	0.10214	8.8346	0.080462	0.20986	1.2216
6	36	1	0	1.1593	29.328	0.29779	2	28.733	97	66080	29.175	11.755	0.094526	6.7796	0.049796	0.25586	0.33129
6	37	2	0	1.0229	27.783	0.28443	2	27.214	181	66080	27.636	14.226	0.15716	8.8052	0.064105	0.2492	0.97622
6	38	2	0	0.93523	29.237	0.43048	2	28.376	162	66080	29.047	11.633	0.018897	7.3875	0.051547	0.55965	1.0437
6	39	2	0	1.0345	28.212	0.29961	2	27.613	163	66080	28.03	11.955	0.0092987	8.3367	0.043459	0.34672	1.0225
6	40	2	0	0.88734	28.768	0.25049	2	28.267	220	66080	28.478	12.017	0.20128	11.416	0.00070347	0.00035795	2.2489
6	41	2	0	1.0505	28.684	0.28462	2	28.115	180	66080	28.95	12.388	0.015862	8.5313	0.062978	0.3731	1.8147
6	42	1	0	0.87897	30.226	0.41298	2	29.4	165	66080	30.253	11.595	0.22239	8.2713	0.047626	0.31058	1.1646
6	43	1	0	1.0699	29.859	0.11174	2	29.636	143	66080	29.627	11.856	0.17751	7.243	0.062529	0.44936	0.96678
6	44	1	0	0.78183	28.225	0.41084	2	27.403	102	66080	28.071	11.976	0.030284	7.0206	0.039576	0.34288	0.27637
6	45	2	0	0.98275	27.214	0.22764	2	26.759	139	66080	27.054	11.547	0.020386	7.3226	0.061761	0.28774	1.1165
6	46	2	0	0.77543	29.16	0.13346	2	28.893	155	66080	29.061	11.686	0.022807	7.9606	0.033709	0.43399	0.85931
6	47	1	0	0.86915	28.671	0.49884	2	27.673	116	66080	27.711	12.039	0.35879	7.2989	0.035483	0.30836	0.33021
6	48	2	0	1.0774	29.801	0.18653	2	29.428	210	66080	29.957	13.118	0.012505	10.078	0.065441	0.3207	1.8739
6	49	2	0	1.1238	28.678	0.30339	2	28.071	226	66080	28.818	10.295	0.073879	9.7804	0.0028212	0.0011241	2.6718
6	50	1	0	1.0148	29.624	0.59147	2	28.441	151	66080	28.948	11.788	0.39991	7.7263	0.072612	0.46246	1.0102
6	51	2	0	1.379	28.766	0.4276	2	27.91	137	66080	27.92	11.615	0.40541	6.3889	0.10999	0.39913	0.90745
6	52	2	0	1.0514	28.782	0.30296	2	28.176	138	66080	28.178	13.79	0.43217	8.3827	0.066687	0.24463	0.75717
6	53	2	0	1.2432	27.892	0.31378	2	27.264	165	66080	27.847	14.038	0.058894	9.0813	0.048337	0.35095	0.93927
6	54	2	0	1.1278	29.356	0.29272	2	28.771	148	66080	29.169	11.792	0.095069	7.4624	0.053168	0.38185	0.91269
6	55	2	0	1.0681	29.477	0.55212	2	28.373	152	66080	28.852	11.801	0.069533	7.6353	0.05977	0.3004	1.1839
6	56	2	0	0.91414	30.862	0.093754	2	30.674	181	66080	30.68	12.584	0.049498	9.0687	0.084419	0.37586	1.8152
6	57	1	0	0.99217	29.138	0.11249	2	28.913	176	66080	29.016	11.918	0.004147	8.1483	0.07489	0.41992	1.8861
6	58	2	0	1.1962	27.874	0.31261	2	27.249	202	66080	27.971	14.013	0.0075235	10.074	0.062758	0.26288	1.4872
6	59	1	0	1.1784	29.372	0.2958	2	28.78	153	66080	29.145	11.64	0.058037	8.5648	0.039346	0.32734	1.0567
6	60	2	0	1.1778	28.813	0.31019	2	28.193	171	66080	28.991	11.879	0.0018911	11.285	0.036251	0.034966	1.121
6	61	1	0	1.0566	29.765	0.31046	2	29.144	156	66080	28.992	13.199	-0.26139	10.25	0.019691	0.88048	0.7906
6	62	1	0	1.2232	28.237	0.252	2	27.733	130	66080	27.128	12.285	0.2115	8.891	0.025808	0.37114	0.53962
6	63	1	0	1.0553	29.299	0.31406	2	28.671	202	66080	28.971	11.953	0.0066324	10.466	-0.046153	0.04175	1.2816
6	0	2	1	5.7911	27.888	0.33973	3	26.869	202	66080	27.313	11.797	0.24366	11.207	0.10377	0.016801	1.6232
6	1	2	0	1.5215	29.23	0.42127	3	27.966	148	66080	28.533	12.396	0.46304	6.7433	0.070707	0.24741	1.0993
6	2	2	0	1.1919	28.566	0.542	3	26.94	156	66080	27.702	12.15	0.40433	6.5478	0.11253	0.24726	1.31
6	3	1	0	1.2135	30.336	0.28869	3	29.47	147	66080	30.07	11.818	0.026045	7.111	0.058321	0.35891	1.1713
6	4	2	0	1.2129	29.6	0.53088	3	28.007	146	66080	28.973	11.605	0.0093364	7.6685	0.030164	0.43668	1.0868
6	5	2	0	1.8026	29.519	0.55285	3	27.86	153	66080	28.631	12.601	0.439	7.8319	0.062375	0.20248	0.93805
6	6	2	0	1.0474	29.932	0.31349	3	28.991	168	66080	29.211	12.733	0.32911	8.4897	0.071684	0.3073	1.2573
6	7	2	0	1.1435	28.137	0.10824	3	27.813	217	66080	28.018	10.88	0.0043916	9.3549	0.0040567	0.01046	2.083
6	8	1	0	1.0254	29.633	0.51708	3	28.082	133	66080	28.738	12.49	0.20939	7.5684	0.078748	0.31908	0.83388
6	9	1	0	0.77466	29.163	0.13757	3	28.75	119	66080	29.053	11.618	0.018829	7.3705	0.030553	0.46401	0.49055
6	10	2	0	1.1749	29.387	0.299	3	28.49	163	66080	29.029	11.862	0.01049	6.6336	0.086962	0.35932	1.2878
6	11	2	0	1.3786	30.225	0.41071	3	28.992	152	66080	29.672	12.136	0.41952	7.024	0.066484	0.27341	0.90859
6	12	1	0	0.94009	28.745	0.22976	3	28.056	159	66080	28.906	13.989	0.02979	8.7662	0.04909	0.29161	0.97031
6	13	1	0	1.2193	28.748	0.28878	3	27.882	145	66080	28.216	13.955	0.40839	8.4754	0.11094	0.12265	0.83102
6	14	2	0	1.0715	29.607	0.52806	3	28.023	158	66080	29.239	11.755	0.27172	7.0957	0.088941	0.31134	1.2399
6	15	1	0	1.0789	28.859	0.10963	3	28.53	153	66080	28.385	11.74	0.23997	7.5376	0.080539	0.35141	1.4996
6	16	2	0	1.1103	30.849	0.10891	3	30.522	117	66080	30.892	10.984	0.38787	7.3218	0.057845	0.48286	0.67571
6	17	2	0	1.4507	28.235	0.5003	3	26.734	124	66080	27.723	12.64	0.39983	7.4003	0.045298	0.21043	0.56475
6	18	1	0	1.2193	27.746	0.27385	3	26.925	109	66080	27.239	12.531	0.32168	7.9347	0.029864	0.44948	0.40376
6	19	1	0	1.2321	29.266	0.29642	3	28.376	113	66080	29.249	11.482	0.13799	7.4807	0.026161	0.36075	0.48933
6	20	1	0	1.1174	28.727	0.46332	3	27.337	104	66080	27.837	12.004	0.3784	6.3914	0.058157	0.34543	0.3642
6	21	2	0	1.1296	28.115	0.30326	3	27.205	148	66080	28.037	11.827	0.013152	7.5663	0.031318	0.63133	1.0482
6	22	2	0	1.1387	29.311	0.48848	3	27.846	134	66080	28.881	11.744	0.40976	6.6735	0.096896	0.38413	1.2742
6	23	2	0	1.3865	29.444	0.54466	3	27.81	153	66080	28.706	12.569	0.40362	7.7116	0.12219	0.1556	1.3099
6	24	1	0	1.2666	28.678	0.28592	3	27.82	182	66080	27.998	11.401	-0.0049672	8.8546	0.94151	5.9188	1.692
6	25	1	0	0.92452	28.752	0.29279	3	27.873	131	66080	28.193	11.884	0.39115	7.2593	0.076761	0.27524	0.81733
6	26	1	0	1.5219	29.28	0.22916	3	28.593	111	66080	29.347	10.609	0.18039	9.6962	-0.00011977	0.03673	0.29061
6	27	2	0	1.1342	29.702	0.48086	3	28.259	119	66080	28.849	12.446	0.38288	6.9421	0.059053	0.29053	0.50713
6	28	2	0	1.1078	28.77	0.28899	3	27.903	139	66080	28.065	12.774	0.41188	6.9918	0.082755	0.27893	0.79213
6	29	2	0	0.91174	30.221	0.30555	3	29.304	140	66080	30.037	11.885	0.013486	7.7309	0.036319	0.39952	0.58486
6	30	1	0	0.89631	30.759	0.33747	3	29.746	142	66080	30.2	11.898	0.3755	7.0699	0.068147	0.38091	0.80879
