ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	2	2	1	699.4	30.397	0.30529	0	30.397	345	5.8218e+05	30.397	10.526	0.30529	10	0.1	0.2	0.11193
3	3	2	1	782.61	31.392	0.52783	0	31.392	346	5.8218e+05	31.392	10.526	0.52783	10	0.1	0.2	0.12207
3	4	2	1	348.99	30.563	0.34968	0	30.563	344	5.8218e+05	30.563	10.526	0.34968	10	0.1	0.54558	0.043514
3	5	1	1	1025.6	30.37	0.29955	0	30.37	216	5.8218e+05	29.969	8.6167	0.38836	18.014	-0.4904	0.061401	-1.8555
3	6	1	1	35.246	30.763	0.3074	0	30.763	334	5.8218e+05	30.935	33.141	0.034394	4.4346	0.0044754	-3.8317e-05	0.91766
3	7	2	1	825.94	30.232	0.34877	0	30.232	203	5.8218e+05	30.232	10.526	0.34877	10	0.1	0.2	0.075375
3	8	1	1	110.08	31.073	0.32301	0	31.073	357	5.8213e+05	30.692	5.4606	0.32913	16.239	-0.07256	0.024883	-1.9118
3	9	2	1	12.67	30.572	0.31237	0	30.572	284	5.8218e+05	30.574	10.526	0.31515	10	0.01003	4.1175	0.01383
3	10	1	1	64.747	30.763	0.31485	0	30.763	369	5.8208e+05	30.856	1.6509	0.14589	1.5683	0.0033282	-0.00031505	0.78431
3	11	2	1	451.89	30.426	0.53947	0	30.426	287	5.8218e+05	30.426	10.526	0.53947	10	0.1	1.089	0.087735
3	12	2	1	484.56	28.486	0.56741	0	28.486	304	5.8218e+05	28.486	10.526	0.56741	10	0.1	0.57498	0.043781
3	13	2	1	2070.9	30.79	0.3137	0	30.79	273	5.8218e+05	30.79	10.526	0.3137	10	0.1	0.2	0.5
3	14	2	1	1857.7	28.831	0.13388	0	28.831	339	5.8218e+05	28.831	10.526	0.13388	10	0.1	0.2	0.5
3	15	2	1	522.76	30.663	0.50305	0	30.663	349	5.8218e+05	30.663	10.526	0.50305	10	0.1	0.2	0.00094051
3	16	2	1	344.89	30.246	0.44031	0	30.246	337	5.8218e+05	30.246	10.526	0.44031	10	0.1	1.7216	0.099264
3	17	1	1	72.759	30.742	0.32354	0	30.742	357	5.82e+05	30.875	-2.5	0.19412	-2.5997	0.001297	-8.0137e-05	0.81131
3	18	2	1	2054.4	30.756	0.32014	0	30.756	265	5.8218e+05	30.756	10.526	0.32014	10	0.1	0.2	0.5
3	19	2	1	2035.1	30.761	0.3133	0	30.761	365	5.8204e+05	30.761	10.529	0.31327	10.003	0.099702	0.2001	0.49925
3	20	2	1	1998.2	30.816	0.31435	0	30.816	346	5.8218e+05	30.816	10.526	0.31435	10	0.1	0.2	0.5
3	21	1	1	2004.3	28.71	0.31054	0	28.71	365	5.8206e+05	28.816	5.8554	0.2863	20.085	-0.36898	0.047094	-3.0894
3	22	2	1	2109.4	29.742	0.30365	0	29.742	346	5.8218e+05	29.742	10.526	0.30365	10	0.1	0.2	0.5
3	23	1	1	259.08	31.196	0.31731	0	31.196	367	5.821e+05	31.196	12	0.31731	14.05	0.1	0.2	0.5
3	24	2	1	307.93	30.593	0.30763	0	30.593	331	5.8218e+05	30.593	10.526	0.30763	10	0.1	0.074301	0.0023213
3	25	2	1	478.32	31.315	0.4908	0	31.315	365	5.8203e+05	31.315	10.526	0.4908	10	0.1	0.11663	0.023332
3	26	2	1	1934.3	29.867	0.32351	0	29.867	353	5.8218e+05	29.867	10.526	0.32351	10	0.1	0.2	0.5
3	27	2	1	1909	29.846	0.31805	0	29.846	359	5.8202e+05	29.846	10.526	0.31805	10	0.1	0.2	0.5
3	28	2	1	1825.6	30.829	0.13863	0	30.829	262	5.8218e+05	30.829	10.526	0.13863	10	0.1	0.2	0.5
3	29	2	1	1145.6	31.557	0.34393	0	31.557	370	5.8206e+05	31.557	10.526	0.34393	10	0.1	0.2	0.22568
3	30	2	1	2085.9	29.743	0.29188	0	29.743	342	5.8218e+05	29.743	10.526	0.29188	10	0.1	0.2	0.5
3	31	1	1	576.52	30.38	0.30172	0	30.38	357	5.8213e+05	30.38	12	0.30172	14.05	0.1	0.2	0.5
3	32	2	1	592.93	30.291	0.47575	0	30.291	357	5.8208e+05	30.291	11.803	0.47575	10	0.1	0.62696	0.096777
3	33	2	1	690.83	31.361	0.51443	0	31.361	348	5.8218e+05	31.361	10.526	0.51443	10	0.1	0.2	0.12078
3	34	2	1	2346.5	31.764	0.33745	0	31.764	360	5.8201e+05	31.764	10.526	0.33745	10	0.1	0.2	0.5
3	35	2	1	982.71	30.637	0.3098	0	30.637	336	5.8218e+05	30.637	10.526	0.3098	10	0.1	0.2	0.18539
3	36	2	1	1035	30.672	0.49777	0	30.672	266	5.8218e+05	30.672	10.526	0.49777	10	0.1	0.2	0.1862
3	37	2	1	395.97	30.295	0.47875	0	30.295	343	5.8218e+05	30.295	10.526	0.47875	10	0.1	1.0472	0.089454
3	38	2	1	644.81	29.313	0.48969	0	29.313	364	5.8213e+05	29.313	29.248	0.48969	10	0.1	0.2	0.10465
3	39	2	1	817.34	29.315	0.49074	0	29.315	340	5.8218e+05	29.315	10.526	0.49074	10	0.1	0.2	0.15617
3	40	1	1	157.62	30.22	0.24151	0	30.22	366	5.8195e+05	30.302	-2.1746	0.27338	-1.5102	0.062044	-0.0011639	0.83088
3	41	2	1	286.5	30.309	0.4872	0	30.309	343	5.8218e+05	30.309	10.526	0.4872	10	0.1	4.1417	0.10418
3	42	2	1	1269.3	30.619	0.3019	0	30.619	350	5.8218e+05	30.619	10.526	0.3019	10	0.1	0.2	0.25745
3	43	2	1	407.61	31.28	0.31192	0	31.28	344	5.8217e+05	31.28	10.526	0.31192	10	0.1	0.62741	0.071079
3	44	2	1	436.42	30.221	0.407	0	30.221	320	5.8218e+05	30.221	10.526	0.407	10	0.1	0.69973	0.090069
3	45	2	1	484.81	29.433	0.54151	0	29.433	356	5.8218e+05	29.433	10.526	0.54151	10	0.1	0.63181	0.073785
3	46	1	1	74.245	30.854	0.31683	0	30.854	362	5.8208e+05	30.886	-0.24922	0.18794	-0.32773	0.033277	0.00014784	0.72896
3	47	2	1	484.43	30.462	0.54904	0	30.462	343	5.8218e+05	30.462	10.526	0.54904	10	0.1	0.66321	0.061498
3	48	1	1	1918.8	31.752	0.44263	0	31.752	359	5.8215e+05	31.637	6.665	0.37655	23.774	-0.51606	0.082791	-2.0253
3	49	2	1	3071	31.763	0.33583	0	31.763	211	5.8218e+05	31.763	10.527	0.33583	10	0.1	0.2	0.5
3	50	2	1	1725.7	29.844	0.12876	0	29.844	372	5.8214e+05	29.844	10.526	0.12876	10	0.1	0.2	0.5
3	51	2	1	3.2741	29.2	0.3114	0	29.2	329	5.8218e+05	29.887	15.871	0.033901	15.077	0.006902	0.048787	0.0078067
3	52	1	1	1466.1	31.666	0.50099	0	31.666	361	5.8205e+05	31.666	12	0.50099	14.05	0.1	0.2	0.5
3	53	2	1	295.32	31.356	0.29671	0	31.356	322	5.8218e+05	31.356	10.526	0.29671	10	0.1	0.12977	0.0041387
3	54	1	1	139.56	31.106	0.30876	0	31.106	351	5.821e+05	30.579	6.3122	0.29957	23.558	-0.20526	0.32488	-1.4505
3	55	1	1	186.05	30.168	0.14278	0	30.168	358	5.8218e+05	29.219	7.6213	0.27638	25.207	-0.19438	0.12312	-0.63742
3	56	1	1	251.18	31.261	0.30774	0	31.261	359	5.8215e+05	31.261	12	0.30774	14.05	0.1	0.2	0.5
3	57	2	1	455.77	30.29	0.47536	0	30.29	224	5.8218e+05	30.29	10.526	0.47536	10	0.1	0.48821	0.041219
3	58	2	1	573.63	31.387	0.30325	0	31.387	365	5.8212e+05	31.387	10.526	0.30325	10	0.1	1.5436	0.15609
3	59	2	1	3515.8	31.726	0.31064	0	31.726	318	5.8218e+05	31.726	10.526	0.58786	10	0.1	0.2	0.046973
3	60	2	1	47.732	29.325	0.52873	0	29.325	351	5.8214e+05	29.594	23.651	0.19826	22.335	-0.012199	8.6823	0.027007
3	61	2	1	2097.4	31.747	0.44781	0	31.747	281	5.8218e+05	31.747	10.526	0.44781	10	0.1	0.2	0.5
3	62	2	1	532.19	31.396	0.52917	0	31.396	365	5.8216e+05	31.396	32.927	0.52917	10	0.1	0.2	0.056062
3	63	2	1	2420.7	31.671	0.29127	0	31.671	362	5.8218e+05	31.671	10.526	0.29127	10	0.1	0.2	0.5
3	0	1	1	7.7792	30.649	0.32015	1	30.328	326	5.8218e+05	30.607	10.82	0.32543	10.279	-0.023528	0.16366	0.1324
3	1	2	1	612.91	30.693	0.48711	1	30.206	263	5.8218e+05	30.693	10.526	0.48711	10	0.1	1.2971	0.10295
3	2	2	1	699.4	30.397	0.30529	1	30.091	345	5.8218e+05	30.397	10.526	0.30529	10	0.1	0.2	0.11193
3	3	2	1	2703.1	31.392	0.52783	1	30.864	346	5.8218e+05	31.392	10.526	0.52783	10	0.1	0.2	0.5
3	4	2	1	348.99	30.563	0.34968	1	30.213	344	5.8218e+05	30.563	10.526	0.34968	10	0.1	0.54558	0.043514
3	5	1	1	1025.6	30.37	0.29955	1	30.07	216	5.8218e+05	29.969	8.6167	0.38836	18.014	-0.4904	0.061401	-1.8555
3	6	1	1	35.246	30.763	0.3074	1	30.456	334	5.8218e+05	30.935	33.141	0.034394	4.4346	0.0044754	-3.8317e-05	0.91766
3	7	2	1	3175.2	30.232	0.34877	1	29.883	203	5.8218e+05	30.232	10.526	0.34877	10	0.1	0.2	0.5
3	8	2	1	1953.3	31.073	0.32301	1	30.75	357	5.8213e+05	31.073	10.526	0.32301	10	0.1	0.2	0.5
3	9	2	1	12.67	30.572	0.31237	1	30.259	284	5.8218e+05	30.574	10.526	0.31515	10	0.01003	4.1175	0.01383
3	10	1	1	64.747	30.763	0.31485	1	30.448	369	5.8208e+05	30.856	1.6509	0.14589	1.5683	0.0033282	-0.00031505	0.78431
3	11	2	1	2786.7	30.426	0.53947	1	29.886	287	5.8218e+05	30.426	10.526	0.53947	10	0.1	0.2	0.5
3	12	2	1	2859.7	28.486	0.56741	1	27.919	304	5.8218e+05	28.486	10.526	0.56741	10	0.1	0.2	0.5
3	13	2	1	2070.9	30.79	0.3137	1	30.476	273	5.8218e+05	30.79	10.526	0.3137	10	0.1	0.2	0.5
3	14	2	1	1857.7	28.831	0.13388	1	28.697	339	5.8218e+05	28.831	10.526	0.13388	10	0.1	0.2	0.5
3	15	2	1	522.76	30.663	0.50305	1	30.159	349	5.8218e+05	30.663	10.526	0.50305	10	0.1	0.2	0.00094051
3	16	2	1	2582.2	30.246	0.44031	1	29.805	337	5.8218e+05	30.246	10.527	0.44031	10	0.1	0.2	0.5
3	17	1	1	72.759	30.742	0.32354	1	30.418	357	5.82e+05	30.875	-2.5	0.19412	-2.5997	0.001297	-8.0137e-05	0.81131
3	18	2	1	2054.4	30.756	0.32014	1	30.436	265	5.8218e+05	30.756	10.526	0.32014	10	0.1	0.2	0.5
3	19	2	1	2035.1	30.761	0.3133	1	30.447	365	5.8204e+05	30.761	10.529	0.31327	10.003	0.099702	0.2001	0.49925
3	20	2	1	1998.2	30.816	0.31435	1	30.502	346	5.8218e+05	30.816	10.526	0.31435	10	0.1	0.2	0.5
3	21	1	1	2004.3	28.71	0.31054	1	28.4	365	5.8206e+05	28.816	5.8554	0.2863	20.085	-0.36898	0.047094	-3.0894
3	22	2	1	2109.4	29.742	0.30365	1	29.438	346	5.8218e+05	29.742	10.526	0.30365	10	0.1	0.2	0.5
3	23	2	1	2159.3	31.196	0.31731	1	30.879	367	5.821e+05	31.196	10.526	0.31731	10	0.1	0.2	0.5
3	24	2	1	307.93	30.593	0.30763	1	30.285	331	5.8218e+05	30.593	10.526	0.30763	10	0.1	0.074301	0.0023213
3	25	2	1	2495.2	31.315	0.4908	1	30.824	365	5.8203e+05	31.315	10.526	0.4908	10	0.1	0.2	0.5
3	26	2	1	1934.3	29.867	0.32351	1	29.544	353	5.8218e+05	29.867	10.526	0.32351	10	0.1	0.2	0.5
3	27	2	1	1909	29.846	0.31805	1	29.527	359	5.8202e+05	29.846	10.526	0.31805	10	0.1	0.2	0.5
3	28	2	1	1825.6	30.829	0.13863	1	30.691	262	5.8218e+05	30.829	10.526	0.13863	10	0.1	0.2	0.5
3	29	2	1	1145.6	31.557	0.34393	1	31.214	370	5.8206e+05	31.557	10.526	0.34393	10	0.1	0.2	0.22568
3	30	2	1	2085.9	29.743	0.29188	1	29.451	342	5.8218e+05	29.743	10.526	0.29188	10	0.1	0.2	0.5
3	31	1	1	576.52	30.38	0.30172	1	30.078	357	5.8213e+05	30.38	12	0.30172	14.05	0.1	0.2	0.5
3	32	2	1	2489	30.291	0.47575	1	29.815	357	5.8208e+05	30.291	10.529	0.47573	10.002	0.099755	0.20008	0.4989
3	33	2	1	2607.1	31.361	0.51443	1	30.846	348	5.8218e+05	31.361	10.526	0.51443	10	0.1	0.2	0.5
3	34	2	1	2346.5	31.764	0.33745	1	31.427	360	5.8201e+05	31.764	10.526	0.33745	10	0.1	0.2	0.5
3	35	2	1	982.71	30.637	0.3098	1	30.327	336	5.8218e+05	30.637	10.526	0.3098	10	0.1	0.2	0.18539
3	36	2	1	1035	30.672	0.49777	1	30.175	266	5.8218e+05	30.672	10.526	0.49777	10	0.1	0.2	0.1862
3	37	2	1	2641.5	30.295	0.47875	1	29.816	343	5.8218e+05	30.295	10.526	0.47875	10	0.1	0.2	0.5
3	38	2	1	2505.1	29.313	0.48969	1	28.823	364	5.8213e+05	29.313	10.526	0.48969	10	0.1	0.2	0.5
3	39	2	1	2664.6	29.315	0.49074	1	28.824	340	5.8218e+05	29.315	10.526	0.49074	10	0.1	0.2	0.5
3	40	2	1	2095.8	30.22	0.24151	1	29.978	366	5.8195e+05	30.22	10.526	0.24151	10	0.1	0.2	0.5
3	41	2	1	2647.4	30.309	0.4872	1	29.822	343	5.8218e+05	30.309	10.526	0.4872	10	0.1	0.2	0.5
3	42	2	1	1269.3	30.619	0.3019	1	30.317	350	5.8218e+05	30.619	10.526	0.3019	10	0.1	0.2	0.25745
3	43	2	1	2599.7	31.28	0.31192	1	30.968	344	5.8217e+05	31.28	10.526	0.31192	10	0.1	0.2	0.5
3	44	2	1	2445.5	30.221	0.407	1	29.814	320	5.8218e+05	30.221	10.526	0.407	10	0.1	0.2	0.5
3	45	2	1	2732.5	29.433	0.54151	1	28.891	356	5.8218e+05	29.433	10.526	0.54151	10	0.1	0.2	0.5
3	46	1	1	74.245	30.854	0.31683	1	30.537	362	5.8208e+05	30.886	-0.24922	0.18794	-0.32773	0.033277	0.00014784	0.72896
3	47	2	1	2828.4	30.462	0.54904	1	29.913	343	5.8218e+05	30.462	10.526	0.54904	10	0.1	0.2	0.5
3	48	1	1	1918.8	31.752	0.44263	1	31.309	359	5.8215e+05	31.637	6.665	0.37655	23.774	-0.51606	0.082791	-2.0253
3	49	2	1	3071	31.763	0.33583	1	31.428	211	5.8218e+05	31.763	10.527	0.33583	10	0.1	0.2	0.5
3	50	2	1	1725.7	29.844	0.12876	1	29.715	372	5.8214e+05	29.844	10.526	0.12876	10	0.1	0.2	0.5
3	51	2	1	2250.9	29.2	0.3114	1	28.889	329	5.8218e+05	29.2	10.527	0.3114	10	0.1	0.2	0.5
3	52	1	1	1466.1	31.666	0.50099	1	31.165	361	5.8205e+05	31.666	12	0.50099	14.05	0.1	0.2	0.5
3	53	2	1	295.32	31.356	0.29671	1	31.06	322	5.8218e+05	31.356	10.526	0.29671	10	0.1	0.12977	0.0041387
3	54	2	1	1901.4	31.106	0.30876	1	30.798	351	5.821e+05	31.106	10.526	0.30876	10	0.1	0.2	0.5
3	55	1	1	186.05	30.168	0.14278	1	30.025	358	5.8218e+05	29.219	7.6213	0.27638	25.207	-0.19438	0.12312	-0.63742
3	56	2	1	2464.6	31.261	0.30774	1	30.953	359	5.8215e+05	31.261	10.526	0.30774	10	0.1	0.2	0.5
3	57	2	1	3056.3	30.29	0.47536	1	29.815	224	5.8218e+05	30.29	10.526	0.47536	10	0.1	0.2	0.5
3	58	2	1	573.63	31.387	0.30325	1	31.084	365	5.8212e+05	31.387	10.526	0.30325	10	0.1	1.5436	0.15609
3	59	2	1	3515.8	31.726	0.31064	1	31.415	318	5.8218e+05	31.726	10.526	0.58786	10	0.1	0.2	0.046973
3	60	2	1	2650.7	29.325	0.52873	1	28.796	351	5.8214e+05	29.325	10.526	0.52873	10	0.1	0.2	0.5
3	61	2	1	2097.4	31.747	0.44781	1	31.299	281	5.8218e+05	31.747	10.526	0.44781	10	0.1	0.2	0.5
3	62	2	1	2670	31.396	0.52917	1	30.867	365	5.8216e+05	31.396	10.526	0.52917	10	0.1	0.2	0.5
3	63	2	1	2420.7	31.671	0.29127	1	31.379	362	5.8218e+05	31.671	10.526	0.29127	10	0.1	0.2	0.5
3	0	1	1	7.7792	30.649	0.32015	2	30.008	326	5.8218e+05	30.607	10.82	0.32543	10.279	-0.023528	0.16366	0.1324
3	1	2	1	3106.3	30.693	0.48711	2	29.719	263	5.8218e+05	30.693	10.526	0.48711	10	0.1	0.2	0.5
3	2	2	1	107.47	30.397	0.30529	2	29.786	345	5.8218e+05	30.36	24.474	0.32128	11.923	0.0020402	1.3071	0.0079455
3	3	2	1	2703.1	31.392	0.52783	2	30.337	346	5.8218e+05	31.392	10.526	0.52783	10	0.1	0.2	0.5
3	4	2	1	3267.9	30.563	0.34968	2	29.863	344	5.8218e+05	30.563	10.527	0.34968	10	0.1	0.2	0.5
3	5	2	1	2682.6	30.37	0.29955	2	29.771	216	5.8218e+05	30.37	10.526	0.29955	10	0.1	0.2	0.31874
3	6	1	1	35.246	30.763	0.3074	2	30.148	334	5.8218e+05	30.935	33.141	0.034394	4.4346	0.0044754	-3.8317e-05	0.91766
3	7	2	1	3175.2	30.232	0.34877	2	29.534	203	5.8218e+05	30.232	10.526	0.34877	10	0.1	0.2	0.5
3	8	2	1	1953.3	31.073	0.32301	2	30.427	357	5.8213e+05	31.073	10.526	0.32301	10	0.1	0.2	0.5
3	9	2	1	1755.3	30.572	0.31237	2	29.947	284	5.8218e+05	30.572	10.526	0.31237	10	0.1	0.2	0.15201
3	10	1	1	64.747	30.763	0.31485	2	30.133	369	5.8208e+05	30.856	1.6509	0.14589	1.5683	0.0033282	-0.00031505	0.78431
3	11	2	1	2786.7	30.426	0.53947	2	29.347	287	5.8218e+05	30.426	10.526	0.53947	10	0.1	0.2	0.5
3	12	2	1	2859.7	28.486	0.56741	2	27.352	304	5.8218e+05	28.486	10.526	0.56741	10	0.1	0.2	0.5
3	13	2	1	2070.9	30.79	0.3137	2	30.163	273	5.8218e+05	30.79	10.526	0.3137	10	0.1	0.2	0.5
3	14	2	1	1857.7	28.831	0.13388	2	28.563	339	5.8218e+05	28.831	10.526	0.13388	10	0.1	0.2	0.5
3	15	2	1	3049.5	30.663	0.50305	2	29.656	349	5.8218e+05	30.663	10.526	0.50305	10	0.1	0.2	0.5
3	16	2	1	2582.2	30.246	0.44031	2	29.365	337	5.8218e+05	30.246	10.527	0.44031	10	0.1	0.2	0.5
3	17	1	1	72.759	30.742	0.32354	2	30.095	357	5.82e+05	30.875	-2.5	0.19412	-2.5997	0.001297	-8.0137e-05	0.81131
3	18	2	1	2054.4	30.756	0.32014	2	30.116	265	5.8218e+05	30.756	10.526	0.32014	10	0.1	0.2	0.5
3	19	2	1	2035.1	30.761	0.3133	2	30.134	365	5.8204e+05	30.761	10.529	0.31327	10.003	0.099702	0.2001	0.49925
3	20	2	1	1998.2	30.816	0.31435	2	30.187	346	5.8218e+05	30.816	10.526	0.31435	10	0.1	0.2	0.5
3	21	1	1	2004.3	28.71	0.31054	2	28.089	365	5.8206e+05	28.816	5.8554	0.2863	20.085	-0.36898	0.047094	-3.0894
3	22	2	1	2109.4	29.742	0.30365	2	29.134	346	5.8218e+05	29.742	10.526	0.30365	10	0.1	0.2	0.5
3	23	2	1	2159.3	31.196	0.31731	2	30.561	367	5.821e+05	31.196	10.526	0.31731	10	0.1	0.2	0.5
3	24	2	1	2486.6	30.593	0.30763	2	29.978	331	5.8218e+05	30.593	10.526	0.30763	10	0.1	0.2	0.27615
3	25	2	1	2495.2	31.315	0.4908	2	30.333	365	5.8203e+05	31.315	10.526	0.4908	10	0.1	0.2	0.5
3	26	2	1	1934.3	29.867	0.32351	2	29.22	353	5.8218e+05	29.867	10.526	0.32351	10	0.1	0.2	0.5
3	27	2	1	1909	29.846	0.31805	2	29.209	359	5.8202e+05	29.846	10.526	0.31805	10	0.1	0.2	0.5
3	28	2	1	1825.6	30.829	0.13863	2	30.552	262	5.8218e+05	30.829	10.526	0.13863	10	0.1	0.2	0.5
3	29	1	1	2744.3	31.557	0.34393	2	30.87	370	5.8206e+05	31.557	12	0.34393	14.05	0.1	0.2	0.5
3	30	2	1	2085.9	29.743	0.29188	2	29.159	342	5.8218e+05	29.743	10.526	0.29188	10	0.1	0.2	0.5
3	31	1	1	2870.1	30.38	0.30172	2	29.777	357	5.8213e+05	30.38	12	0.30172	14.05	0.1	0.2	0.5
3	32	2	1	2489	30.291	0.47575	2	29.339	357	5.8208e+05	30.291	10.529	0.47573	10.002	0.099755	0.20008	0.4989
3	33	2	1	2607.1	31.361	0.51443	2	30.332	348	5.8218e+05	31.361	10.526	0.51443	10	0.1	0.2	0.5
3	34	2	1	2346.5	31.764	0.33745	2	31.089	360	5.8201e+05	31.764	10.526	0.33745	10	0.1	0.2	0.5
3	35	2	1	982.71	30.637	0.3098	2	30.017	336	5.8218e+05	30.637	10.526	0.3098	10	0.1	0.2	0.18539
3	36	2	1	3039.8	30.672	0.49777	2	29.677	266	5.8218e+05	30.672	10.526	0.49777	10	0.1	0.2	0.5
3	37	2	1	2641.5	30.295	0.47875	2	29.338	343	5.8218e+05	30.295	10.526	0.47875	10	0.1	0.2	0.5
3	38	2	1	2505.1	29.313	0.48969	2	28.334	364	5.8213e+05	29.313	10.526	0.48969	10	0.1	0.2	0.5
3	39	2	1	2664.6	29.315	0.49074	2	28.333	340	5.8218e+05	29.315	10.526	0.49074	10	0.1	0.2	0.5
3	40	2	1	2095.8	30.22	0.24151	2	29.737	366	5.8195e+05	30.22	10.526	0.24151	10	0.1	0.2	0.5
3	41	2	1	2647.4	30.309	0.4872	2	29.334	343	5.8218e+05	30.309	10.526	0.4872	10	0.1	0.2	0.5
3	42	2	1	1269.3	30.619	0.3019	2	30.015	350	5.8218e+05	30.619	10.526	0.3019	10	0.1	0.2	0.25745
3	43	2	1	2599.7	31.28	0.31192	2	30.656	344	5.8217e+05	31.28	10.526	0.31192	10	0.1	0.2	0.5
3	44	2	1	2445.5	30.221	0.407	2	29.407	320	5.8218e+05	30.221	10.526	0.407	10	0.1	0.2	0.5
3	45	2	1	2732.5	29.433	0.54151	2	28.35	356	5.8218e+05	29.433	10.526	0.54151	10	0.1	0.2	0.5
3	46	1	1	74.245	30.854	0.31683	2	30.22	362	5.8208e+05	30.886	-0.24922	0.18794	-0.32773	0.033277	0.00014784	0.72896
3	47	2	1	2828.4	30.462	0.54904	2	29.364	343	5.8218e+05	30.462	10.526	0.54904	10	0.1	0.2	0.5
3	48	2	1	2751.5	31.752	0.44263	2	30.867	359	5.8215e+05	31.752	10.526	0.44263	10	0.1	0.2	0.5
3	49	2	1	3071	31.763	0.33583	2	31.092	211	5.8218e+05	31.763	10.527	0.33583	10	0.1	0.2	0.5
3	50	2	1	1725.7	29.844	0.12876	2	29.586	372	5.8214e+05	29.844	10.526	0.12876	10	0.1	0.2	0.5
3	51	2	1	2250.9	29.2	0.3114	2	28.577	329	5.8218e+05	29.2	10.527	0.3114	10	0.1	0.2	0.5
3	52	1	1	2770.6	31.666	0.50099	2	30.664	361	5.8205e+05	31.666	12	0.50099	14.05	0.1	0.2	0.5
3	53	2	1	3093.3	31.356	0.29671	2	30.763	322	5.8218e+05	31.356	10.526	0.29671	10	0.1	0.2	0.5
3	54	2	1	1901.4	31.106	0.30876	2	30.489	351	5.821e+05	31.106	10.526	0.30876	10	0.1	0.2	0.5
3	55	2	1	1897.2	30.168	0.14278	2	29.882	358	5.8218e+05	30.168	10.527	0.14278	10	0.1	0.2	0.5
3	56	2	1	2464.6	31.261	0.30774	2	30.646	359	5.8215e+05	31.261	10.526	0.30774	10	0.1	0.2	0.5
3	57	2	1	3056.3	30.29	0.47536	2	29.339	224	5.8218e+05	30.29	10.526	0.47536	10	0.1	0.2	0.5
3	58	1	1	2829	31.387	0.30325	2	30.781	365	5.8212e+05	31.387	12	0.30325	14.05	0.1	0.2	0.5
3	59	2	1	3515.8	31.726	0.31064	2	31.105	318	5.8218e+05	31.726	10.526	0.58786	10	0.1	0.2	0.046973
3	60	2	1	2650.7	29.325	0.52873	2	28.267	351	5.8214e+05	29.325	10.526	0.52873	10	0.1	0.2	0.5
3	61	2	1	2872.4	31.747	0.44781	2	30.851	281	5.8218e+05	31.747	10.526	0.44781	10	0.1	0.2	0.5
3	62	2	1	2670	31.396	0.52917	2	30.337	365	5.8216e+05	31.396	10.526	0.52917	10	0.1	0.2	0.5
3	63	2	1	2420.7	31.671	0.29127	2	31.088	362	5.8218e+05	31.671	10.526	0.29127	10	0.1	0.2	0.5
3	0	2	1	2447.5	30.649	0.32015	3	29.688	326	5.8218e+05	30.649	10.526	0.32015	10	0.1	0.2	0.5
3	1	2	1	3106.3	30.693	0.48711	3	29.232	263	5.8218e+05	30.693	10.526	0.48711	10	0.1	0.2	0.5
3	2	2	1	107.47	30.397	0.30529	3	29.481	345	5.8218e+05	30.36	24.474	0.32128	11.923	0.0020402	1.3071	0.0079455
3	3	2	1	2775.9	31.392	0.52783	3	29.809	346	5.8218e+05	31.392	10.526	0.52783	10	0.1	0.2	0.5
3	4	2	1	3267.9	30.563	0.34968	3	29.514	344	5.8218e+05	30.563	10.527	0.34968	10	0.1	0.2	0.5
3	5	2	1	2682.6	30.37	0.29955	3	29.471	216	5.8218e+05	30.37	10.526	0.29955	10	0.1	0.2	0.31874
3	6	1	1	5.3928	30.763	0.3074	3	29.841	334	5.8218e+05	30.715	17.72	0.40634	9.6092	0.0036903	0.027487	0.012007
3	7	2	1	3175.2	30.232	0.34877	3	29.185	203	5.8218e+05	30.232	10.526	0.34877	10	0.1	0.2	0.5
3	8	2	1	1953.3	31.073	0.32301	3	30.104	357	5.8213e+05	31.073	10.526	0.32301	10	0.1	0.2	0.5
3	9	2	1	1755.3	30.572	0.31237	3	29.635	284	5.8218e+05	30.572	10.526	0.31237	10	0.1	0.2	0.15201
3	10	1	1	140.7	30.763	0.31485	3	29.818	369	5.8208e+05	30.722	-14.094	0.35436	-13.418	0.007931	-3.8162e-05	2.4677e-07
3	11	2	1	2862.8	30.426	0.53947	3	28.807	287	5.8218e+05	30.426	10.526	0.53947	10	0.1	0.2	0.5
3	12	2	1	2939.3	28.486	0.56741	3	26.784	304	5.8218e+05	28.486	10.526	0.56741	10	0.099986	0.2	0.49988
3	13	2	1	2844.1	30.79	0.3137	3	29.849	273	5.8218e+05	30.79	10.526	0.3137	10	0.1	0.2	0.5
3	14	2	1	1857.7	28.831	0.13388	3	28.429	339	5.8218e+05	28.831	10.526	0.13388	10	0.1	0.2	0.5
3	15	2	1	3049.5	30.663	0.50305	3	29.153	349	5.8218e+05	30.663	10.526	0.50305	10	0.1	0.2	0.5
3	16	2	1	2604	30.246	0.44031	3	28.925	337	5.8218e+05	30.246	10.526	0.44031	10	0.1	0.2	0.5
3	17	1	1	63.889	30.742	0.32354	3	29.771	357	5.82e+05	30.677	-1.2922	0.38669	-13.401	0.01065	0.0016036	0.00078389
3	18	2	1	2912	30.756	0.32014	3	29.795	265	5.8218e+05	30.756	10.526	0.32014	10	0.1	0.2	0.5
