ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	0	1	1	71.872	27.827	0.34514	0	27.827	345	7.613e+05	27.954	-2.7273	0.20661	-2.6414	0.0001868	-1.4361e-06	0.84896
6	1	1	1	391.3	29.318	0.3	0	29.318	352	7.6138e+05	29.175	7.8327	0.32068	30.728	-0.41157	0.092608	-2.4754
6	2	2	1	872.69	28.478	0.32401	0	28.478	351	7.6133e+05	28.478	32.4	0.32401	10	0.1	0.2	0.1009
6	3	1	1	312.57	30.282	0.29265	0	30.282	351	7.6137e+05	30.089	7.5421	0.31942	22.55	-0.42872	0.10126	-2.2259
6	4	2	1	628.35	29.491	0.32737	0	29.491	358	7.6134e+05	29.491	10.526	0.32737	10	0.1	0.10472	0.043966
6	5	2	1	412.13	29.384	0.52444	0	29.384	358	7.6136e+05	29.384	20.846	0.52444	10	0.1	1.4416	0.056859
6	6	1	1	64.206	29.856	0.30702	0	29.856	375	7.6126e+05	30.014	-27.017	0.0067473	-25.719	0.28906	0.00058051	1.8599
6	7	2	1	3373.3	27.847	0.11638	0	27.847	194	7.614e+05	27.847	10.526	0.11638	10	0.1	0.2	0.5
6	8	2	1	680.26	29.506	0.33093	0	29.506	363	7.6138e+05	29.506	10.526	0.33093	10	0.1	0.53922	0.080155
6	9	2	1	90.683	29.132	0.10409	0	29.132	294	7.6139e+05	29.032	10.526	0.2845	10	0.019589	1.0011	0.018528
6	10	1	1	503.73	29.343	0.29399	0	29.343	362	7.6133e+05	29.132	7.9207	0.34788	28.396	-0.27742	0.14483	-1.8869
6	11	1	1	403	30.245	0.34136	0	30.245	365	7.613e+05	29.978	7.1798	0.36673	22.252	-0.21274	0.52415	-1.582
6	12	2	1	2686.8	28.82	0.3081	0	28.82	354	7.6121e+05	28.82	10.526	0.3081	10	0.1	0.2	0.5
6	13	2	1	2811.7	28.73	0.30627	0	28.73	366	7.6125e+05	28.73	10.527	0.30627	10	0.1	0.2	0.5
6	14	1	1	1436.8	29.49	0.55423	0	29.49	361	7.6134e+05	29.309	6.5074	0.45574	20.689	-0.27399	0.43545	-1.2307
6	15	2	1	2407.8	28.831	0.13717	0	28.831	357	7.6134e+05	28.831	10.526	0.13717	10	0.1	0.2	0.5
6	16	1	1	4640.1	30.848	0.11897	0	30.848	360	7.6139e+05	30.842	4.5354	0.062793	17.818	-0.26312	0.67679	-1.3847
6	17	1	1	777.45	28.151	0.48711	0	28.151	356	7.6138e+05	27.818	8.1812	0.44929	18.997	-0.11371	1.8379	-1.2695
6	18	2	1	2911.6	27.732	0.2898	0	27.732	352	7.6139e+05	27.732	10.526	0.2898	10	0.1	0.2	0.5
6	19	1	1	222.44	29.219	0.29502	0	29.219	350	7.6138e+05	29.088	4.29	0.28208	16.07	-0.36845	3.8805	-0.91851
6	20	2	1	793.3	28.668	0.53052	0	28.668	348	7.6138e+05	28.668	30.866	0.53052	10	0.1	0.2	0.04369
6	21	1	1	144.19	28.033	0.30632	0	28.033	353	7.612e+05	27.78	4.1492	0.27953	15.574	-0.18599	3.2269	-0.9515
6	22	1	1	685.4	29.246	0.44315	0	29.246	355	7.6128e+05	29.027	3.8327	0.4438	18.25	-0.26603	0.48035	-1.2701
6	23	2	1	698.79	29.326	0.52909	0	29.326	364	7.6127e+05	29.326	10.526	0.52909	10	0.1	0.11568	0.044829
6	24	1	1	2383.2	28.645	0.29655	0	28.645	396	7.6117e+05	28.535	8.2587	0.31255	17.5	-0.076162	2.2758	-1.5275
6	25	1	1	2940.4	28.694	0.28655	0	28.694	356	7.6135e+05	28.765	7.8138	0.29335	21.56	-0.20758	4.5611	-1.7112
6	26	1	1	154.64	29.133	0.10481	0	29.133	346	7.6139e+05	23.385	7.6948	0.089092	16.159	-0.23819	2.6615	-1.4697
6	27	2	1	1004.5	29.612	0.52627	0	29.612	360	7.6134e+05	29.612	31.393	0.52627	10	0.1	0.2	0.098146
6	28	2	1	2823.1	28.723	0.29155	0	28.723	358	7.6126e+05	28.723	10.527	0.29155	10	0.1	0.2	0.5
6	29	1	1	150.35	30.206	0.21238	0	30.206	350	7.6137e+05	-64.289	62.483	0.21687	12.697	-10.417	0.36534	0.28163
6	30	1	1	2553.4	30.805	0.41441	0	30.805	376	7.6122e+05	30.678	5.5421	0.34558	19.568	-0.25084	0.38395	-1.2068
6	31	2	1	192.96	28.268	0.46475	0	28.268	365	7.6105e+05	28.254	19.438	0.42752	18.466	0.010039	0.17196	0.018993
6	32	2	1	2815.1	29.743	0.30678	0	29.743	348	7.6131e+05	29.743	10.526	0.30678	10	0.1	0.2	0.5
6	33	1	1	123.46	29.029	0.31424	0	29.029	365	7.6126e+05	28.835	2.2406	0.27997	15.73	-0.19202	3.1704	-1.198
6	34	2	1	2714.2	29.778	0.24235	0	29.778	368	7.6102e+05	29.778	10.526	0.24235	10	0.1	0.2	0.5
6	35	1	1	2833.2	28.722	0.30386	0	28.722	363	7.6124e+05	28.767	4.0692	0.2773	15.631	-0.14137	3.3261	-1.6515
6	36	2	1	35.067	29.287	0.29357	0	29.287	323	7.6139e+05	29.296	10.526	0.29756	10	-0.00021489	0.94922	0.016972
6	37	2	1	2767.7	27.761	0.29549	0	27.761	364	7.61e+05	27.761	10.526	0.29549	10	0.1	0.2	0.5
6	38	1	1	550.53	29.253	0.35443	0	29.253	359	7.6122e+05	28.948	3.7379	0.41856	18.136	-0.25499	0.44121	-1.3118
6	39	1	1	145.58	28.167	0.14194	0	28.167	401	7.612e+05	27.662	7.3058	0.21375	17.839	-0.101	1.9583	-1.2925
6	40	2	1	2641.9	28.837	0.31466	0	28.837	358	7.6129e+05	28.837	10.526	0.31466	10	0.1	0.2	0.5
6	41	1	1	2465.8	28.654	0.30596	0	28.654	355	7.6119e+05	28.745	7.5146	0.31958	17.248	-0.23611	89.178	-2.3428
6	42	1	1	458.83	30.318	0.28903	0	30.318	365	7.6125e+05	29.975	5.5466	0.36132	17.608	-0.22852	0.46005	-1.5079
6	43	2	1	2345.2	29.843	0.1292	0	29.843	358	7.6124e+05	29.843	10.526	0.1292	10	0.1	0.2	0.5
6	44	2	1	368.02	28.309	0.29819	0	28.309	244	7.614e+05	28.309	10.526	0.29819	10	0.1	0.56626	0.025857
6	45	1	1	147.22	27.151	0.11807	0	27.151	364	7.6122e+05	26.858	4.1282	0.266	16.349	-0.16818	4.9471	-0.89601
6	46	1	1	118.48	29.136	0.10224	0	29.136	353	7.6134e+05	23.249	5.6055	0.086905	17.797	-0.23053	0.54131	-1.7079
6	47	2	1	711.47	28.562	0.54292	0	28.562	342	7.6139e+05	28.562	10.526	0.54292	10	0.1	0.51721	0.057535
6	48	2	1	2683	29.799	0.30237	0	29.799	349	7.6134e+05	29.799	10.527	0.30237	10	0.1	0.2	0.5
6	49	1	1	2331.6	28.764	0.43015	0	28.764	366	7.6126e+05	28.659	4.2997	0.36544	15.899	-0.29003	3.5087	-1.2683
6	50	2	1	842.26	29.492	0.59136	0	29.492	351	7.6136e+05	29.492	10.526	0.59136	10	0.1	2.0077	0.1591
6	51	1	1	2065.3	28.715	0.47267	0	28.715	347	7.6132e+05	28.569	6.2915	0.38956	24.116	-0.2694	0.16695	-0.91601
6	52	2	1	2732.3	28.74	0.29983	0	28.74	362	7.6131e+05	28.74	10.526	0.29983	10	0.1	0.2	0.5
6	53	2	1	2587.3	27.814	0.30486	0	27.814	355	7.6127e+05	27.814	10.527	0.30486	10	0.1	0.2	0.5
6	54	1	1	413.95	29.309	0.29814	0	29.309	364	7.6128e+05	29.074	6.5953	0.33932	19.209	-0.22627	0.77211	-1.7036
6	55	2	1	645.25	29.367	0.51734	0	29.367	351	7.6128e+05	29.367	10.526	0.51734	10	0.1	0.11247	0.027123
6	56	2	1	2303.9	30.85	0.12348	0	30.85	356	7.6136e+05	30.85	10.526	0.12348	10	0.1	0.2	0.5
6	57	2	1	2269.9	28.846	0.12403	0	28.846	356	7.6126e+05	28.846	10.526	0.12403	10	0.1	0.2	0.5
6	58	2	1	2582.8	27.793	0.30141	0	27.793	360	7.6119e+05	27.793	10.526	0.30141	10	0.1	0.2	0.5
6	59	1	1	474	29.253	0.35833	0	29.253	365	7.6129e+05	29.077	7.5934	0.38147	17.493	-0.21453	0.77151	-1.6409
6	60	2	1	2719.6	28.721	0.2919	0	28.721	369	7.6113e+05	28.721	10.526	0.2919	10	0.1	0.2	0.5
6	61	1	1	54.655	29.695	0.28644	0	29.695	364	7.6114e+05	30.004	-304.56	0.0028422	-289.49	0.94673	0.00073497	1.1339
6	62	1	1	119.62	28.132	0.10067	0	28.132	352	7.6137e+05	27.639	5.1997	-0.050589	15.71	-0.10523	2.3707	-1.1192
6	63	1	1	275.26	29.227	0.31938	0	29.227	365	7.6113e+05	29.313	11.796	0.35072	11.407	0.0358	-0.0014132	0.91229
6	0	1	1	71.872	27.827	0.34514	1	27.482	345	7.613e+05	27.954	-2.7273	0.20661	-2.6414	0.0001868	-1.4361e-06	0.84896
6	1	1	1	391.3	29.318	0.3	1	29.018	352	7.6138e+05	29.175	7.8327	0.32068	30.728	-0.41157	0.092608	-2.4754
6	2	2	1	872.69	28.478	0.32401	1	28.154	351	7.6133e+05	28.478	32.4	0.32401	10	0.1	0.2	0.1009
6	3	2	1	3432.4	30.282	0.29265	1	29.99	351	7.6137e+05	30.282	10.526	0.29265	10	0.1	0.2	0.5
6	4	2	1	628.35	29.491	0.32737	1	29.164	358	7.6134e+05	29.491	10.526	0.32737	10	0.1	0.10472	0.043966
6	5	2	1	3412.1	29.384	0.52444	1	28.859	358	7.6136e+05	29.384	10.526	0.52444	10	0.1	0.2	0.5
6	6	1	1	64.206	29.856	0.30702	1	29.549	375	7.6126e+05	30.014	-27.017	0.0067473	-25.719	0.28906	0.00058051	1.8599
6	7	2	1	3373.3	27.847	0.11638	1	27.73	194	7.614e+05	27.847	10.526	0.11638	10	0.1	0.2	0.5
6	8	2	1	680.26	29.506	0.33093	1	29.175	363	7.6138e+05	29.506	10.526	0.33093	10	0.1	0.53922	0.080155
6	9	2	1	90.683	29.132	0.10409	1	29.028	294	7.6139e+05	29.032	10.526	0.2845	10	0.019589	1.0011	0.018528
6	10	1	1	503.73	29.343	0.29399	1	29.049	362	7.6133e+05	29.132	7.9207	0.34788	28.396	-0.27742	0.14483	-1.8869
6	11	2	1	3162.2	30.245	0.34136	1	29.903	365	7.613e+05	30.245	10.526	0.34136	10	0.1	0.2	0.5
6	12	2	1	2686.8	28.82	0.3081	1	28.512	354	7.6121e+05	28.82	10.526	0.3081	10	0.1	0.2	0.5
6	13	2	1	2811.7	28.73	0.30627	1	28.423	366	7.6125e+05	28.73	10.527	0.30627	10	0.1	0.2	0.5
6	14	2	1	3550.8	29.49	0.55423	1	28.935	361	7.6134e+05	29.49	10.526	0.55423	10	0.1	0.2	0.5
6	15	2	1	2407.8	28.831	0.13717	1	28.694	357	7.6134e+05	28.831	10.526	0.13717	10	0.1	0.2	0.5
6	16	1	1	4640.1	30.848	0.11897	1	30.729	360	7.6139e+05	30.842	4.5354	0.062793	17.818	-0.26312	0.67679	-1.3847
6	17	2	1	3321.1	28.151	0.48711	1	27.664	356	7.6138e+05	28.151	10.526	0.48711	10	0.1	0.2	0.5
6	18	2	1	2911.6	27.732	0.2898	1	27.442	352	7.6139e+05	27.732	10.526	0.2898	10	0.1	0.2	0.5
6	19	2	1	3001.7	29.219	0.29502	1	28.924	350	7.6138e+05	29.219	10.526	0.29502	10	0.1	0.2	0.5
6	20	2	1	793.3	28.668	0.53052	1	28.137	348	7.6138e+05	28.668	30.866	0.53052	10	0.1	0.2	0.04369
6	21	2	1	2461.8	28.033	0.30632	1	27.726	353	7.612e+05	28.033	10.53	0.30628	10.004	0.099805	0.20009	0.4994
6	22	2	1	3221.7	29.246	0.44315	1	28.803	355	7.6128e+05	29.246	10.526	0.44315	10	0.1	0.2	0.5
6	23	2	1	3359	29.326	0.52909	1	28.797	364	7.6127e+05	29.326	10.526	0.52909	10	0.1	0.2	0.5
6	24	1	1	2383.2	28.645	0.29655	1	28.348	396	7.6117e+05	28.535	8.2587	0.31255	17.5	-0.076162	2.2758	-1.5275
6	25	1	1	2940.4	28.694	0.28655	1	28.408	356	7.6135e+05	28.765	7.8138	0.29335	21.56	-0.20758	4.5611	-1.7112
6	26	1	1	154.64	29.133	0.10481	1	29.029	346	7.6139e+05	23.385	7.6948	0.089092	16.159	-0.23819	2.6615	-1.4697
6	27	2	1	1004.5	29.612	0.52627	1	29.085	360	7.6134e+05	29.612	31.393	0.52627	10	0.1	0.2	0.098146
6	28	2	1	2823.1	28.723	0.29155	1	28.431	358	7.6126e+05	28.723	10.527	0.29155	10	0.1	0.2	0.5
6	29	2	1	2712	30.206	0.21238	1	29.993	350	7.6137e+05	30.206	10.526	0.21238	10	0.1	0.2	0.5
6	30	1	1	2553.4	30.805	0.41441	1	30.391	376	7.6122e+05	30.678	5.5421	0.34558	19.568	-0.25084	0.38395	-1.2068
6	31	2	1	3314.7	28.268	0.46475	1	27.804	365	7.6105e+05	28.268	10.527	0.46475	10	0.1	0.2	0.5
6	32	2	1	2815.1	29.743	0.30678	1	29.437	348	7.6131e+05	29.743	10.526	0.30678	10	0.1	0.2	0.5
6	33	2	1	2492.3	29.029	0.31424	1	28.715	365	7.6126e+05	28.986	10.526	0.31424	10	0.1	0.2	0.5
6	34	2	1	2714.2	29.778	0.24235	1	29.536	368	7.6102e+05	29.778	10.526	0.24235	10	0.1	0.2	0.5
6	35	1	1	2833.2	28.722	0.30386	1	28.418	363	7.6124e+05	28.767	4.0692	0.2773	15.631	-0.14137	3.3261	-1.6515
6	36	2	1	3504	29.287	0.29357	1	28.993	323	7.6139e+05	29.287	10.526	0.29357	10	0.1	0.2	0.5
6	37	2	1	2767.7	27.761	0.29549	1	27.465	364	7.61e+05	27.761	10.526	0.29549	10	0.1	0.2	0.5
6	38	2	1	3124.3	29.253	0.35443	1	28.898	359	7.6122e+05	29.253	10.526	0.35443	10	0.1	0.2	0.5
6	39	1	1	145.58	28.167	0.14194	1	28.025	401	7.612e+05	27.662	7.3058	0.21375	17.839	-0.101	1.9583	-1.2925
6	40	2	1	2641.9	28.837	0.31466	1	28.523	358	7.6129e+05	28.837	10.526	0.31466	10	0.1	0.2	0.5
6	41	1	1	2465.8	28.654	0.30596	1	28.348	355	7.6119e+05	28.745	7.5146	0.31958	17.248	-0.23611	89.178	-2.3428
6	42	1	1	458.83	30.318	0.28903	1	30.029	365	7.6125e+05	29.975	5.5466	0.36132	17.608	-0.22852	0.46005	-1.5079
6	43	2	1	2345.2	29.843	0.1292	1	29.714	358	7.6124e+05	29.843	10.526	0.1292	10	0.1	0.2	0.5
6	44	2	1	368.02	28.309	0.29819	1	28.011	244	7.614e+05	28.309	10.526	0.29819	10	0.1	0.56626	0.025857
6	45	1	1	147.22	27.151	0.11807	1	27.032	364	7.6122e+05	26.858	4.1282	0.266	16.349	-0.16818	4.9471	-0.89601
6	46	1	1	118.48	29.136	0.10224	1	29.033	353	7.6134e+05	23.249	5.6055	0.086905	17.797	-0.23053	0.54131	-1.7079
6	47	2	1	711.47	28.562	0.54292	1	28.02	342	7.6139e+05	28.562	10.526	0.54292	10	0.1	0.51721	0.057535
6	48	2	1	2683	29.799	0.30237	1	29.496	349	7.6134e+05	29.799	10.527	0.30237	10	0.1	0.2	0.5
6	49	1	1	2331.6	28.764	0.43015	1	28.334	366	7.6126e+05	28.659	4.2997	0.36544	15.899	-0.29003	3.5087	-1.2683
6	50	2	1	3613.1	29.492	0.59136	1	28.9	351	7.6136e+05	29.492	10.526	0.59136	10	0.1	0.2	0.5
6	51	1	1	2065.3	28.715	0.47267	1	28.242	347	7.6132e+05	28.569	6.2915	0.38956	24.116	-0.2694	0.16695	-0.91601
6	52	2	1	2732.3	28.74	0.29983	1	28.44	362	7.6131e+05	28.74	10.526	0.29983	10	0.1	0.2	0.5
6	53	2	1	2587.3	27.814	0.30486	1	27.509	355	7.6127e+05	27.814	10.527	0.30486	10	0.1	0.2	0.5
6	54	1	1	413.95	29.309	0.29814	1	29.011	364	7.6128e+05	29.074	6.5953	0.33932	19.209	-0.22627	0.77211	-1.7036
6	55	2	1	3453.4	29.367	0.51734	1	28.85	351	7.6128e+05	29.367	10.526	0.51734	10	0.1	0.2	0.5
6	56	2	1	2303.9	30.85	0.12348	1	30.726	356	7.6136e+05	30.85	10.526	0.12348	10	0.1	0.2	0.5
6	57	2	1	2269.9	28.846	0.12403	1	28.722	356	7.6126e+05	28.846	10.526	0.12403	10	0.1	0.2	0.5
6	58	2	1	2582.8	27.793	0.30141	1	27.491	360	7.6119e+05	27.793	10.526	0.30141	10	0.1	0.2	0.5
6	59	2	1	3106.2	29.253	0.35833	1	28.895	365	7.6129e+05	29.253	10.526	0.35833	10	0.1	0.2	0.5
6	60	2	1	2719.6	28.721	0.2919	1	28.429	369	7.6113e+05	28.721	10.526	0.2919	10	0.1	0.2	0.5
6	61	1	1	54.655	29.695	0.28644	1	29.408	364	7.6114e+05	30.004	-304.56	0.0028422	-289.49	0.94673	0.00073497	1.1339
6	62	1	1	119.62	28.132	0.10067	1	28.032	352	7.6137e+05	27.639	5.1997	-0.050589	15.71	-0.10523	2.3707	-1.1192
6	63	1	1	233.33	29.227	0.31938	1	28.908	365	7.6113e+05	28.992	385.33	0.0037732	-733.78	0.64881	0.0014886	1.2236
6	0	1	1	71.872	27.827	0.34514	2	27.137	345	7.613e+05	27.954	-2.7273	0.20661	-2.6414	0.0001868	-1.4361e-06	0.84896
6	1	2	1	3759.5	29.318	0.3	2	28.718	352	7.6138e+05	29.318	10.526	0.3	10	0.1	0.2	0.5
6	2	1	1	3605.9	28.478	0.32401	2	27.83	351	7.6133e+05	28.478	12	0.32401	11.4	0.1	0.2	0.5
6	3	2	1	3432.4	30.282	0.29265	2	29.697	351	7.6137e+05	30.282	10.526	0.29265	10	0.1	0.2	0.5
6	4	1	1	3658	29.491	0.32737	2	28.837	358	7.6134e+05	29.178	6.7945	0.38702	24.202	-0.50963	0.06562	-3.2651
6	5	2	1	3412.1	29.384	0.52444	2	28.335	358	7.6136e+05	29.384	10.526	0.52444	10	0.1	0.2	0.5
6	6	1	1	64.206	29.856	0.30702	2	29.242	375	7.6126e+05	30.014	-27.017	0.0067473	-25.719	0.28906	0.00058051	1.8599
6	7	2	1	3373.3	27.847	0.11638	2	27.614	194	7.614e+05	27.847	10.526	0.11638	10	0.1	0.2	0.5
6	8	1	1	4348.3	29.506	0.33093	2	28.844	363	7.6138e+05	29.179	7.1599	0.38075	21.13	-0.51518	0.071617	-3.5552
6	9	2	1	2347.6	29.132	0.10409	2	28.924	294	7.6139e+05	29.132	10.526	0.10409	10	0.1	0.2	0.5
6	10	1	1	3672.1	29.343	0.29399	2	28.755	362	7.6133e+05	28.95	7.876	0.33689	28.206	-0.28273	0.1452	-1.9561
6	11	2	1	3162.2	30.245	0.34136	2	29.562	365	7.613e+05	30.245	10.526	0.34136	10	0.1	0.2	0.5
6	12	2	1	2686.8	28.82	0.3081	2	28.204	354	7.6121e+05	28.82	10.526	0.3081	10	0.1	0.2	0.5
6	13	2	1	2811.7	28.73	0.30627	2	28.117	366	7.6125e+05	28.73	10.527	0.30627	10	0.1	0.2	0.5
6	14	2	1	3550.8	29.49	0.55423	2	28.381	361	7.6134e+05	29.49	10.526	0.55423	10	0.1	0.2	0.5
6	15	2	1	2407.8	28.831	0.13717	2	28.557	357	7.6134e+05	28.831	10.526	0.13717	10	0.1	0.2	0.5
6	16	1	1	4640.1	30.848	0.11897	2	30.61	360	7.6139e+05	30.842	4.5354	0.062793	17.818	-0.26312	0.67679	-1.3847
6	17	2	1	3321.1	28.151	0.48711	2	27.176	356	7.6138e+05	28.151	10.526	0.48711	10	0.1	0.2	0.5
6	18	2	1	2911.6	27.732	0.2898	2	27.152	352	7.6139e+05	27.732	10.526	0.2898	10	0.1	0.2	0.5
6	19	2	1	3001.7	29.219	0.29502	2	28.629	350	7.6138e+05	29.219	10.526	0.29502	10	0.1	0.2	0.5
6	20	2	1	3691.6	28.668	0.53052	2	27.607	348	7.6138e+05	28.668	10.526	0.53052	10	0.1	0.2	0.5
6	21	2	1	2461.8	28.033	0.30632	2	27.42	353	7.612e+05	28.033	10.53	0.30628	10.004	0.099805	0.20009	0.4994
6	22	2	1	3221.7	29.246	0.44315	2	28.36	355	7.6128e+05	29.246	10.526	0.44315	10	0.1	0.2	0.5
6	23	2	1	3359	29.326	0.52909	2	28.268	364	7.6127e+05	29.326	10.526	0.52909	10	0.1	0.2	0.5
6	24	1	1	2383.2	28.645	0.29655	2	28.051	396	7.6117e+05	28.535	8.2587	0.31255	17.5	-0.076162	2.2758	-1.5275
6	25	1	1	2940.4	28.694	0.28655	2	28.121	356	7.6135e+05	28.765	7.8138	0.29335	21.56	-0.20758	4.5611	-1.7112
6	26	2	1	2373.3	29.133	0.10481	2	28.924	346	7.6139e+05	29.133	10.526	0.10481	10	0.1	0.2	0.5
6	27	2	1	3601.6	29.612	0.52627	2	28.559	360	7.6134e+05	29.612	10.526	0.52627	10	0.1	0.2	0.5
6	28	2	1	2823.1	28.723	0.29155	2	28.14	358	7.6126e+05	28.723	10.527	0.29155	10	0.1	0.2	0.5
6	29	2	1	2712	30.206	0.21238	2	29.781	350	7.6137e+05	30.206	10.526	0.21238	10	0.1	0.2	0.5
6	30	1	1	3555.5	30.805	0.41441	2	29.976	376	7.6122e+05	30.644	5.49	0.35852	19.512	-0.2524	0.38367	-1.2247
6	31	2	1	3314.7	28.268	0.46475	2	27.339	365	7.6105e+05	28.268	10.527	0.46475	10	0.1	0.2	0.5
6	32	2	1	2815.1	29.743	0.30678	2	29.13	348	7.6131e+05	29.743	10.526	0.30678	10	0.1	0.2	0.5
6	33	2	1	2492.3	29.029	0.31424	2	28.401	365	7.6126e+05	28.986	10.526	0.31424	10	0.1	0.2	0.5
6	34	2	1	2714.2	29.778	0.24235	2	29.294	368	7.6102e+05	29.778	10.526	0.24235	10	0.1	0.2	0.5
6	35	1	1	2833.2	28.722	0.30386	2	28.114	363	7.6124e+05	28.767	4.0692	0.2773	15.631	-0.14137	3.3261	-1.6515
6	36	2	1	3504	29.287	0.29357	2	28.7	323	7.6139e+05	29.287	10.526	0.29357	10	0.1	0.2	0.5
6	37	2	1	2767.7	27.761	0.29549	2	27.17	364	7.61e+05	27.761	10.526	0.29549	10	0.1	0.2	0.5
6	38	2	1	3124.3	29.253	0.35443	2	28.544	359	7.6122e+05	29.253	10.526	0.35443	10	0.1	0.2	0.5
6	39	2	1	2418.3	28.167	0.14194	2	27.883	401	7.612e+05	28.167	10.526	0.14194	10	0.1	0.2	0.5
6	40	2	1	2641.9	28.837	0.31466	2	28.208	358	7.6129e+05	28.837	10.526	0.31466	10	0.1	0.2	0.5
6	41	1	1	2465.8	28.654	0.30596	2	28.042	355	7.6119e+05	28.745	7.5146	0.31958	17.248	-0.23611	89.178	-2.3428
6	42	1	1	3578.3	30.318	0.28903	2	29.74	365	7.6125e+05	29.961	5.5027	0.3307	17.587	-0.23257	0.4596	-1.5583
6	43	2	1	2345.2	29.843	0.1292	2	29.585	358	7.6124e+05	29.843	10.526	0.1292	10	0.1	0.2	0.5
6	44	2	1	3836.6	28.309	0.29819	2	27.713	244	7.614e+05	28.309	10.526	0.29819	10	0.1	0.2	0.5
6	45	2	1	2306.8	27.151	0.11807	2	26.914	364	7.6122e+05	27.151	10.526	0.11807	10	0.1	0.2	0.5
6	46	2	1	2293.6	29.136	0.10224	2	28.931	353	7.6134e+05	29.136	10.526	0.10224	10	0.1	0.2	0.5
6	47	2	1	3668.2	28.562	0.54292	2	27.477	342	7.6139e+05	28.562	10.526	0.54292	10	0.1	0.2	0.5
6	48	2	1	2683	29.799	0.30237	2	29.194	349	7.6134e+05	29.799	10.527	0.30237	10	0.1	0.2	0.5
6	49	1	1	3539.2	28.764	0.43015	2	27.904	366	7.6126e+05	28.632	4.2083	0.37715	15.886	-0.31318	3.5087	-1.2908
6	50	2	1	3613.1	29.492	0.59136	2	28.309	351	7.6136e+05	29.492	10.526	0.59136	10	0.1	0.2	0.5
6	51	1	1	3658.7	28.715	0.47267	2	27.77	347	7.6132e+05	28.556	6.2549	0.39443	23.986	-0.27153	0.16735	-0.93769
6	52	2	1	2732.3	28.74	0.29983	2	28.141	362	7.6131e+05	28.74	10.526	0.29983	10	0.1	0.2	0.5
6	53	2	1	2587.3	27.814	0.30486	2	27.204	355	7.6127e+05	27.814	10.527	0.30486	10	0.1	0.2	0.5
6	54	1	1	3562.1	29.309	0.29814	2	28.713	364	7.6128e+05	29.013	6.556	0.32316	19.176	-0.23006	0.76883	-1.7559
6	55	2	1	3453.4	29.367	0.51734	2	28.332	351	7.6128e+05	29.367	10.526	0.51734	10	0.1	0.2	0.5
6	56	2	1	2303.9	30.85	0.12348	2	30.603	356	7.6136e+05	30.85	10.526	0.12348	10	0.1	0.2	0.5
6	57	2	1	2269.9	28.846	0.12403	2	28.598	356	7.6126e+05	28.846	10.526	0.12403	10	0.1	0.2	0.5
6	58	2	1	2582.8	27.793	0.30141	2	27.19	360	7.6119e+05	27.793	10.526	0.30141	10	0.1	0.2	0.5
6	59	2	1	3106.2	29.253	0.35833	2	28.537	365	7.6129e+05	29.253	10.526	0.35833	10	0.1	0.2	0.5
6	60	2	1	2719.6	28.721	0.2919	2	28.138	369	7.6113e+05	28.721	10.526	0.2919	10	0.1	0.2	0.5
6	61	1	1	54.655	29.695	0.28644	2	29.122	364	7.6114e+05	30.004	-304.56	0.0028422	-289.49	0.94673	0.00073497	1.1339
6	62	2	1	2213.4	28.132	0.10067	2	27.931	352	7.6137e+05	28.132	10.526	0.10067	10	0.1	0.2	0.5
6	63	1	1	233.33	29.227	0.31938	2	28.588	365	7.6113e+05	28.992	385.33	0.0037732	-733.78	0.64881	0.0014886	1.2236
6	0	1	1	124.61	27.827	0.34514	3	26.792	345	7.613e+05	27.753	-14.3	0.40671	-13.712	0.10379	-1.0484e-07	1.7436e-05
6	1	2	1	3759.5	29.318	0.3	3	28.418	352	7.6138e+05	29.318	10.526	0.3	10	0.1	0.2	0.5
6	2	1	1	3605.9	28.478	0.32401	3	27.506	351	7.6133e+05	28.478	12	0.32401	11.4	0.1	0.2	0.5
6	3	2	1	3432.4	30.282	0.29265	3	29.404	351	7.6137e+05	30.282	10.526	0.29265	10	0.1	0.2	0.5
6	4	1	1	3658	29.491	0.32737	3	28.509	358	7.6134e+05	29.178	6.7945	0.38702	24.202	-0.50963	0.06562	-3.2651
6	5	2	1	3520.9	29.384	0.52444	3	27.81	358	7.6136e+05	29.384	10.526	0.52444	10	0.1	0.2	0.5
6	6	1	1	429.83	29.856	0.30702	3	28.934	375	7.6126e+05	30.019	-23.523	0.014307	-22.347	0.32245	0.00066767	2.1496
6	7	2	1	3373.3	27.847	0.11638	3	27.498	194	7.614e+05	27.847	10.526	0.11638	10	0.1	0.2	0.5
6	8	1	1	4348.3	29.506	0.33093	3	28.513	363	7.6138e+05	29.179	7.1599	0.38075	21.13	-0.51518	0.071617	-3.5552
6	9	2	1	2347.6	29.132	0.10409	3	28.82	294	7.6139e+05	29.132	10.526	0.10409	10	0.1	0.2	0.5
6	10	1	1	3672.1	29.343	0.29399	3	28.461	362	7.6133e+05	28.95	7.876	0.33689	28.206	-0.28273	0.1452	-1.9561
6	11	2	1	3162.2	30.245	0.34136	3	29.221	365	7.613e+05	30.245	10.526	0.34136	10	0.1	0.2	0.5
6	12	2	1	3182.6	28.82	0.3081	3	27.896	354	7.6121e+05	28.82	10.526	0.3081	10	0.1	0.2	0.5
