ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	62	1	1	1426.1	29.543	0.34036	-1	29.884	360	7.0831e+05	29.575	3.5218	0.35714	16.151	-0.93881	4.7019	-1.2585
1	63	1	1	438.39	30.276	0.3142	-1	30.59	344	7.0838e+05	30.192	4.304	0.32834	15.369	-1.0777	4.5506	-1.169
1	0	1	1	316.27	29.153	0.42114	0	29.153	349	7.0834e+05	29.028	-31.725	0.38727	16.112	-0.65829	3.2433	-2.6484
1	1	1	1	160.08	29.061	0.36424	0	29.061	343	7.0836e+05	28.908	3.8072	0.32874	16.107	-0.45499	3.2399	-1.3242
1	2	1	1	641.41	29.267	0.45906	0	29.267	349	7.0832e+05	29.15	4.7624	0.4236	15.928	-0.55327	3.2671	-1.4724
1	3	1	1	501.71	30.206	0.3985	0	30.206	344	7.0834e+05	30.123	4.8536	0.41758	15.961	-0.52216	3.2239	-1.7088
1	4	1	1	2496.2	28.67	0.29134	0	28.67	349	7.0832e+05	28.778	5.0143	0.31292	16.496	-0.22917	4.5549	-1.3784
1	5	1	1	165.36	29.154	0.3093	0	29.154	345	7.0835e+05	28.857	6.4191	0.31991	20.585	-0.37956	0.044496	-3.7521
1	6	2	1	2186	29.847	0.12226	0	29.847	340	7.0832e+05	29.847	10.526	0.12226	10	0.1	0.2	0.5
1	7	1	1	159.46	29.126	0.32454	0	29.126	348	7.0833e+05	29.403	7.2546	0.27771	7.265	-0.11625	-0.029523	-0.18925
1	8	1	1	708.85	30.282	0.47699	0	30.282	348	7.0834e+05	30.072	5.0175	0.42801	16.564	-0.13663	2.1571	-1.5117
1	9	1	1	107.53	29.158	0.11671	0	29.158	341	7.0835e+05	28.647	4.3559	0.029668	17.021	-0.13701	2.5981	-1.1699
1	10	2	1	2175.1	28.849	0.11715	0	28.849	344	7.0833e+05	28.849	10.526	0.11715	10	0.1	0.2	0.5
1	11	1	1	2180.4	27.72	0.4688	0	27.72	345	7.0835e+05	27.591	6.8213	0.39353	26.166	-0.50205	0.095563	-1.7661
1	12	2	1	688.5	29.33	0.53001	0	29.33	348	7.0835e+05	29.33	10.526	0.53001	10	0.1	0.65426	0.10227
1	13	2	1	46.905	29.221	0.3018	0	29.221	349	7.0834e+05	29.219	23.001	0.30146	21.843	0.0025034	0.0030399	0.034656
1	14	1	1	538.28	29.225	0.41084	0	29.225	352	7.0835e+05	28.949	7.3645	0.41117	19.55	-0.2185	1.2933	-1.8073
1	15	2	1	2852.6	30.773	0.33678	0	30.773	352	7.0834e+05	30.773	10.527	0.33678	10	0.099985	0.20001	0.49994
1	16	1	1	2196.6	29.774	0.41297	0	29.774	353	7.0818e+05	29.66	17.572	0.35321	19.82	-0.15097	0.31323	-1.8964
1	17	2	1	2165	29.866	0.10745	0	29.866	341	7.0833e+05	29.866	10.526	0.10745	10	0.1	0.2	0.5
1	18	1	1	2206.3	29.731	0.38803	0	29.731	368	7.0832e+05	29.611	7.7515	0.33608	21.616	-0.217	0.27172	-1.5859
1	19	2	1	1647.5	29.641	0.29736	0	29.641	346	7.0836e+05	29.641	10.526	0.29736	10	0.1	0.2	0.26423
1	20	1	1	113.57	29.151	0.1177	0	29.151	344	7.0822e+05	20.722	6.5722	0.034781	19.3	-0.50492	0.053563	-3.7643
1	21	2	1	2743.7	30.756	0.34221	0	30.756	341	7.0835e+05	30.756	10.526	0.34221	10	0.1	0.2	0.5
1	22	1	1	599.79	29.245	0.43966	0	29.245	346	7.0827e+05	29.081	5.1048	0.41641	17.493	-0.23607	2.5668	-1.0047
1	23	1	1	97.125	30.137	0.10097	0	30.137	354	7.0835e+05	29.645	4.4357	-0.050715	16.269	-0.13731	3.1604	-0.98978
1	24	1	1	2434	28.697	0.29684	0	28.697	353	7.0813e+05	28.777	16.668	0.29319	22.649	-0.16304	0.45754	-2.4527
1	25	2	1	1452.1	28.574	0.53959	0	28.574	355	7.0835e+05	28.574	10.526	0.53959	10	0.1	0.2	0.25332
1	26	1	1	3323.2	30.734	0.29605	0	30.734	355	7.0823e+05	29.728	6.6457	0.60658	19.797	-0.25141	6.1444	-1.3793
1	27	1	1	811.31	30.26	0.45298	0	30.26	346	7.0835e+05	30.002	4.935	0.43267	20.135	-0.24253	0.42351	-1.3096
1	28	1	1	2260.7	29.646	0.29635	0	29.646	358	7.0813e+05	29.772	6.3403	0.32566	16.313	-0.26306	4.6201	-1.3081
1	29	1	1	2636.1	29.692	0.30493	0	29.692	343	7.0834e+05	29.711	4.1088	0.29852	15.51	-0.12136	2.3728	-1.3391
1	30	1	1	2492.8	27.694	0.28663	0	27.694	350	7.0808e+05	27.795	4.8461	0.29791	15.821	-0.13817	4.6569	-1.3993
1	31	1	1	314.87	29.228	0.33704	0	29.228	341	7.0831e+05	29.141	3.0429	0.34254	16.344	-0.82829	4.1165	-1.1338
1	32	1	1	97.713	29.134	0.10281	0	29.134	346	7.083e+05	23.294	5.6423	0.08739	18.548	-0.22451	0.53293	-1.9962
1	33	1	1	1754.1	29.693	0.48592	0	29.693	347	7.0831e+05	29.558	6.9658	0.40495	26.95	-0.46297	0.10753	-1.6944
1	34	2	1	1526.1	29.594	0.53295	0	29.594	352	7.0825e+05	29.594	10.526	0.53295	10	0.1	0.2	0.26067
1	35	1	1	2524.8	29.684	0.28847	0	29.684	351	7.0829e+05	29.763	7.0587	0.30333	18.399	-0.23906	2.0214	-1.7843
1	36	2	1	2345	29.878	0.31061	0	29.878	362	7.0827e+05	29.878	10.526	0.31061	10	0.1	0.2	0.5
1	37	1	1	152.38	30.224	0.20233	0	30.224	353	7.0825e+05	29.651	6.8028	0.25249	20.674	-0.2149	0.56767	-1.7233
1	38	2	1	528.73	29.337	0.50301	0	29.337	344	7.0829e+05	29.337	16.103	0.50301	10	0.1	1.0755	0.076247
1	39	2	1	863.93	30.671	0.49834	0	30.671	344	7.0836e+05	30.671	10.526	0.49834	10	0.1	0.76618	0.11696
1	40	2	1	10.488	29.185	0.29639	0	29.185	346	7.0833e+05	29.176	26.41	0.29299	25.089	0.018759	0.040387	0.00082911
1	41	2	1	2157.5	29.848	0.11862	0	29.848	355	7.0835e+05	29.848	10.526	0.11862	10	0.1	0.2	0.5
1	42	1	1	1938.4	28.727	0.4635	0	28.727	351	7.0831e+05	28.584	7.4807	0.38372	25.137	-0.26294	0.070404	-1.1373
1	43	1	1	87.451	28.135	0.097148	0	28.135	348	7.0833e+05	22.596	6.5466	0.082576	22.346	-0.21557	0.41769	-1.4009
1	44	1	1	154.61	29.168	0.14256	0	29.168	346	7.0831e+05	27.898	6.0154	0.27455	20.431	-0.22946	0.56085	-1.683
1	45	1	1	136.07	29.17	0.1341	0	29.17	350	7.083e+05	27.008	6.5866	0.24747	20.476	-0.21765	0.497	-1.5717
1	46	2	1	2123	27.865	0.10134	0	27.865	348	7.0833e+05	27.865	10.526	0.10134	10	0.1	0.2	0.5
1	47	2	1	1061.8	29.316	0.49158	0	29.316	263	7.0838e+05	29.316	10.526	0.49158	10	0.1	0.2	0.16661
1	48	1	0	1.6181	29.755	0.2967	0	29.755	352	7.0817e+05	29.701	16.565	0.3358	11.347	0.011034	0.016522	0.010911
1	49	2	1	70.814	29.295	0.28433	0	29.295	339	7.0836e+05	29.377	10.526	0.24499	10	0.0086322	0.017801	0.0388
1	50	1	1	1314.4	28.504	0.57166	0	28.504	345	7.0834e+05	28.335	6.8829	0.4667	26.651	-0.45509	0.12313	-1.4473
1	51	1	1	449.69	30.339	0.2931	0	30.339	352	7.0835e+05	30.093	6.3127	0.33297	20.266	-0.22656	0.45477	-1.3071
1	52	1	1	100.88	29.155	0.12087	0	29.155	360	7.0828e+05	28.759	4.9097	0.053842	15.701	-0.087546	3.3081	-1.3004
1	53	1	1	113.51	28.133	0.10288	0	28.133	349	7.0835e+05	22.122	4.9131	0.087446	18.933	-0.24385	0.44703	-1.2886
1	54	1	1	307.16	28.305	0.28638	0	28.305	362	7.083e+05	28.099	8.2119	0.31273	24.69	-0.29867	0.13709	-2.0451
1	55	1	1	180.13	29.212	0.29353	0	29.212	356	7.0835e+05	28.88	8.0614	0.29154	20.988	-0.32419	0.1351	-2.6201
1	56	1	1	1444.5	29.616	0.52442	0	29.616	353	7.0829e+05	29.476	8.721	0.43788	23.579	-0.54151	-0.10338	-2.4279
1	57	2	1	2218.4	29.832	0.14136	0	29.832	345	7.0837e+05	29.832	10.526	0.14136	10	0.1	0.2	0.5
1	58	1	1	462.61	30.308	0.31021	0	30.308	347	7.0832e+05	30.156	7.2953	0.37724	20.255	-0.46687	0.10827	-2.8911
1	59	2	1	3113.5	30.992	0.44939	0	30.992	339	7.0837e+05	30.992	10.526	0.44939	10	0.1	0.2	0.5
1	60	1	1	1451.8	29.534	0.33808	0	29.534	365	7.0822e+05	29.554	4.5379	0.36564	15.839	-0.22101	3.2835	-1.2957
1	61	1	1	2111.6	28.755	0.4432	0	28.755	344	7.0835e+05	28.639	3.9552	0.37555	16.104	-0.35653	3.6081	-0.94838
1	62	1	1	1426.1	29.543	0.34036	0	29.543	360	7.0831e+05	29.575	3.5218	0.35714	16.151	-0.93881	4.7019	-1.2585
1	63	1	1	438.39	30.276	0.3142	0	30.276	344	7.0838e+05	30.192	4.304	0.32834	15.369	-1.0777	4.5506	-1.169
1	0	2	1	2911.1	29.153	0.42114	1	28.732	349	7.0834e+05	29.153	10.526	0.42114	10	0.1	0.2	0.5
1	1	2	1	2606.7	29.061	0.36424	1	28.697	343	7.0836e+05	29.061	10.526	0.36424	10	0.1	0.2	0.5
1	2	2	1	3202.9	29.267	0.45906	1	28.808	349	7.0832e+05	29.267	10.526	0.45906	10	0.1	0.2	0.5
1	3	2	1	2959.8	30.206	0.3985	1	29.808	344	7.0834e+05	30.206	10.526	0.3985	10	0.1	0.2	0.5
1	4	1	1	2496.2	28.67	0.29134	1	28.379	349	7.0832e+05	28.778	5.0143	0.31292	16.496	-0.22917	4.5549	-1.3784
1	5	2	1	2586.6	29.154	0.3093	1	28.844	345	7.0835e+05	29.154	10.526	0.3093	10	0.1	0.2	0.5
1	6	2	1	2186	29.847	0.12226	1	29.725	340	7.0832e+05	29.847	10.526	0.12226	10	0.1	0.2	0.5
1	7	1	0	1.0434	29.126	0.32454	1	28.801	348	7.0833e+05	29.258	17.992	0.26612	8.5015	0.010542	0.023379	0.0063114
1	8	2	1	3253.8	30.282	0.47699	1	29.805	348	7.0834e+05	30.282	10.526	0.47699	10	0.1	0.2	0.5
1	9	1	1	107.53	29.158	0.11671	1	29.042	341	7.0835e+05	28.647	4.3559	0.029668	17.021	-0.13701	2.5981	-1.1699
1	10	2	1	2175.1	28.849	0.11715	1	28.732	344	7.0833e+05	28.849	10.526	0.11715	10	0.1	0.2	0.5
1	11	1	1	2180.4	27.72	0.4688	1	27.251	345	7.0835e+05	27.591	6.8213	0.39353	26.166	-0.50205	0.095563	-1.7661
1	12	2	1	3208.9	29.33	0.53001	1	28.8	348	7.0835e+05	29.33	10.526	0.53001	10	0.1	0.2	0.5
1	13	2	1	2796.6	29.221	0.3018	1	28.919	349	7.0834e+05	29.221	10.526	0.3018	10	0.1	0.2	0.5
1	14	2	1	2995.6	29.225	0.41084	1	28.814	352	7.0835e+05	29.225	10.526	0.41084	10	0.1	0.2	0.5
1	15	2	1	2852.6	30.773	0.33678	1	30.436	352	7.0834e+05	30.773	10.527	0.33678	10	0.099985	0.20001	0.49994
1	16	1	1	2196.6	29.774	0.41297	1	29.361	353	7.0818e+05	29.66	17.572	0.35321	19.82	-0.15097	0.31323	-1.8964
1	17	2	1	2165	29.866	0.10745	1	29.759	341	7.0833e+05	29.866	10.526	0.10745	10	0.1	0.2	0.5
1	18	1	1	2206.3	29.731	0.38803	1	29.343	368	7.0832e+05	29.611	7.7515	0.33608	21.616	-0.217	0.27172	-1.5859
1	19	2	1	1647.5	29.641	0.29736	1	29.344	346	7.0836e+05	29.641	10.526	0.29736	10	0.1	0.2	0.26423
1	20	1	1	113.57	29.151	0.1177	1	29.033	344	7.0822e+05	20.722	6.5722	0.034781	19.3	-0.50492	0.053563	-3.7643
1	21	2	1	2743.7	30.756	0.34221	1	30.414	341	7.0835e+05	30.756	10.526	0.34221	10	0.1	0.2	0.5
1	22	2	1	3057.3	29.245	0.43966	1	28.805	346	7.0827e+05	29.245	10.526	0.43966	10	0.1	0.2	0.5
1	23	1	1	97.125	30.137	0.10097	1	30.036	354	7.0835e+05	29.645	4.4357	-0.050715	16.269	-0.13731	3.1604	-0.98978
1	24	1	1	2434	28.697	0.29684	1	28.4	353	7.0813e+05	28.777	16.668	0.29319	22.649	-0.16304	0.45754	-2.4527
1	25	2	1	1452.1	28.574	0.53959	1	28.034	355	7.0835e+05	28.574	10.526	0.53959	10	0.1	0.2	0.25332
1	26	1	1	3323.2	30.734	0.29605	1	30.438	355	7.0823e+05	29.728	6.6457	0.60658	19.797	-0.25141	6.1444	-1.3793
1	27	2	1	3048.7	30.26	0.45298	1	29.807	346	7.0835e+05	30.26	10.526	0.45298	10	0.1	0.2	0.5
1	28	1	1	2260.7	29.646	0.29635	1	29.349	358	7.0813e+05	29.772	6.3403	0.32566	16.313	-0.26306	4.6201	-1.3081
1	29	1	1	2636.1	29.692	0.30493	1	29.387	343	7.0834e+05	29.711	4.1088	0.29852	15.51	-0.12136	2.3728	-1.3391
1	30	1	1	2492.8	27.694	0.28663	1	27.407	350	7.0808e+05	27.795	4.8461	0.29791	15.821	-0.13817	4.6569	-1.3993
1	31	2	1	2897.3	29.228	0.33704	1	28.891	341	7.0831e+05	29.228	10.526	0.33704	10	0.1	0.2	0.5
1	32	1	1	97.713	29.134	0.10281	1	29.031	346	7.083e+05	23.294	5.6423	0.08739	18.548	-0.22451	0.53293	-1.9962
1	33	1	1	1754.1	29.693	0.48592	1	29.207	347	7.0831e+05	29.558	6.9658	0.40495	26.95	-0.46297	0.10753	-1.6944
1	34	2	1	1526.1	29.594	0.53295	1	29.061	352	7.0825e+05	29.594	10.526	0.53295	10	0.1	0.2	0.26067
1	35	1	1	2524.8	29.684	0.28847	1	29.396	351	7.0829e+05	29.763	7.0587	0.30333	18.399	-0.23906	2.0214	-1.7843
1	36	2	1	2345	29.878	0.31061	1	29.567	362	7.0827e+05	29.878	10.526	0.31061	10	0.1	0.2	0.5
1	37	1	1	152.38	30.224	0.20233	1	30.022	353	7.0825e+05	29.651	6.8028	0.25249	20.674	-0.2149	0.56767	-1.7233
1	38	2	1	3125.1	29.337	0.50301	1	28.834	344	7.0829e+05	29.337	10.529	0.50298	10.002	0.099749	0.20008	0.49873
1	39	2	1	863.93	30.671	0.49834	1	30.173	344	7.0836e+05	30.671	10.526	0.49834	10	0.1	0.76618	0.11696
1	40	2	1	2637.2	29.185	0.29639	1	28.889	346	7.0833e+05	29.185	10.526	0.29639	10	0.1	0.2	0.5
1	41	2	1	2157.5	29.848	0.11862	1	29.73	355	7.0835e+05	29.848	10.526	0.11862	10	0.1	0.2	0.5
1	42	1	1	1938.4	28.727	0.4635	1	28.264	351	7.0831e+05	28.584	7.4807	0.38372	25.137	-0.26294	0.070404	-1.1373
1	43	1	1	87.451	28.135	0.097148	1	28.038	348	7.0833e+05	22.596	6.5466	0.082576	22.346	-0.21557	0.41769	-1.4009
1	44	1	1	154.61	29.168	0.14256	1	29.025	346	7.0831e+05	27.898	6.0154	0.27455	20.431	-0.22946	0.56085	-1.683
1	45	1	1	136.07	29.17	0.1341	1	29.036	350	7.083e+05	27.008	6.5866	0.24747	20.476	-0.21765	0.497	-1.5717
1	46	2	1	2123	27.865	0.10134	1	27.763	348	7.0833e+05	27.865	10.526	0.10134	10	0.1	0.2	0.5
1	47	2	1	3303.4	29.316	0.49158	1	28.825	263	7.0838e+05	29.316	10.526	0.49158	10	0.1	0.2	0.5
1	48	1	0	1.6181	29.755	0.2967	1	29.458	352	7.0817e+05	29.701	16.565	0.3358	11.347	0.011034	0.016522	0.010911
1	49	2	1	70.814	29.295	0.28433	1	29.01	339	7.0836e+05	29.377	10.526	0.24499	10	0.0086322	0.017801	0.0388
1	50	2	1	3455.6	28.504	0.57166	1	27.932	345	7.0834e+05	28.504	10.526	0.57166	10	0.1	0.2	0.5
1	51	1	1	449.69	30.339	0.2931	1	30.046	352	7.0835e+05	30.093	6.3127	0.33297	20.266	-0.22656	0.45477	-1.3071
1	52	1	1	100.88	29.155	0.12087	1	29.034	360	7.0828e+05	28.759	4.9097	0.053842	15.701	-0.087546	3.3081	-1.3004
1	53	1	1	113.51	28.133	0.10288	1	28.03	349	7.0835e+05	22.122	4.9131	0.087446	18.933	-0.24385	0.44703	-1.2886
1	54	1	1	307.16	28.305	0.28638	1	28.019	362	7.083e+05	28.099	8.2119	0.31273	24.69	-0.29867	0.13709	-2.0451
1	55	2	1	2780.1	29.212	0.29353	1	28.918	356	7.0835e+05	29.212	10.526	0.29353	10	0.1	0.2	0.5
1	56	1	1	1444.5	29.616	0.52442	1	29.092	353	7.0829e+05	29.476	8.721	0.43788	23.579	-0.54151	-0.10338	-2.4279
1	57	2	1	2218.4	29.832	0.14136	1	29.691	345	7.0837e+05	29.832	10.526	0.14136	10	0.1	0.2	0.5
1	58	2	1	3277	30.308	0.31021	1	29.997	347	7.0832e+05	30.308	10.526	0.31021	10	0.1	0.2	0.5
1	59	2	1	3113.5	30.992	0.44939	1	30.542	339	7.0837e+05	30.992	10.526	0.44939	10	0.1	0.2	0.5
1	60	1	1	1451.8	29.534	0.33808	1	29.196	365	7.0822e+05	29.554	4.5379	0.36564	15.839	-0.22101	3.2835	-1.2957
1	61	1	1	2111.6	28.755	0.4432	1	28.312	344	7.0835e+05	28.639	3.9552	0.37555	16.104	-0.35653	3.6081	-0.94838
1	62	1	1	1426.1	29.543	0.34036	1	29.203	360	7.0831e+05	29.575	3.5218	0.35714	16.151	-0.93881	4.7019	-1.2585
1	63	2	1	3133.6	30.276	0.3142	1	29.962	344	7.0838e+05	30.276	10.526	0.3142	10	0.1	0.2	0.5
1	0	2	1	2911.1	29.153	0.42114	2	28.311	349	7.0834e+05	29.153	10.526	0.42114	10	0.1	0.2	0.5
1	1	2	1	2606.7	29.061	0.36424	2	28.332	343	7.0836e+05	29.061	10.526	0.36424	10	0.1	0.2	0.5
1	2	2	1	3202.9	29.267	0.45906	2	28.349	349	7.0832e+05	29.267	10.526	0.45906	10	0.1	0.2	0.5
1	3	2	1	2959.8	30.206	0.3985	2	29.409	344	7.0834e+05	30.206	10.526	0.3985	10	0.1	0.2	0.5
1	4	1	1	2496.2	28.67	0.29134	2	28.088	349	7.0832e+05	28.778	5.0143	0.31292	16.496	-0.22917	4.5549	-1.3784
1	5	2	1	2586.6	29.154	0.3093	2	28.535	345	7.0835e+05	29.154	10.526	0.3093	10	0.1	0.2	0.5
1	6	2	1	2186	29.847	0.12226	2	29.603	340	7.0832e+05	29.847	10.526	0.12226	10	0.1	0.2	0.5
1	7	1	0	1.0434	29.126	0.32454	2	28.477	348	7.0833e+05	29.258	17.992	0.26612	8.5015	0.010542	0.023379	0.0063114
1	8	2	1	3253.8	30.282	0.47699	2	29.328	348	7.0834e+05	30.282	10.526	0.47699	10	0.1	0.2	0.5
1	9	2	1	2299.7	29.158	0.11671	2	28.925	341	7.0835e+05	29.158	10.526	0.11671	10	0.1	0.2	0.5
1	10	2	1	2175.1	28.849	0.11715	2	28.615	344	7.0833e+05	28.849	10.526	0.11715	10	0.1	0.2	0.5
1	11	2	1	3449.3	27.72	0.4688	2	26.782	345	7.0835e+05	27.72	10.526	0.4688	10	0.1	0.2	0.5
1	12	2	1	3208.9	29.33	0.53001	2	28.27	348	7.0835e+05	29.33	10.526	0.53001	10	0.1	0.2	0.5
1	13	2	1	2796.6	29.221	0.3018	2	28.617	349	7.0834e+05	29.221	10.526	0.3018	10	0.1	0.2	0.5
1	14	2	1	2995.6	29.225	0.41084	2	28.403	352	7.0835e+05	29.225	10.526	0.41084	10	0.1	0.2	0.5
1	15	2	1	2852.6	30.773	0.33678	2	30.099	352	7.0834e+05	30.773	10.527	0.33678	10	0.099985	0.20001	0.49994
1	16	1	1	3307.8	29.774	0.41297	2	28.948	353	7.0818e+05	29.629	17.558	0.36238	19.833	-0.15229	0.31364	-1.933
1	17	2	1	2165	29.866	0.10745	2	29.651	341	7.0833e+05	29.866	10.526	0.10745	10	0.1	0.2	0.5
1	18	1	1	3371.6	29.731	0.38803	2	28.955	368	7.0832e+05	29.563	7.7101	0.34792	21.542	-0.21829	0.2721	-1.6124
1	19	2	1	1647.5	29.641	0.29736	2	29.046	346	7.0836e+05	29.641	10.526	0.29736	10	0.1	0.2	0.26423
1	20	2	1	2191.8	29.151	0.1177	2	28.916	344	7.0822e+05	29.151	10.526	0.1177	10	0.1	0.2	0.5
1	21	2	1	2743.7	30.756	0.34221	2	30.071	341	7.0835e+05	30.756	10.526	0.34221	10	0.1	0.2	0.5
1	22	2	1	3057.3	29.245	0.43966	2	28.366	346	7.0827e+05	29.245	10.526	0.43966	10	0.1	0.2	0.5
1	23	2	1	2191.6	30.137	0.10097	2	29.935	354	7.0835e+05	30.137	10.526	0.10097	10	0.1	0.2	0.5
1	24	1	1	2434	28.697	0.29684	2	28.104	353	7.0813e+05	28.777	16.668	0.29319	22.649	-0.16304	0.45754	-2.4527
1	25	2	1	3368.1	28.574	0.53959	2	27.495	355	7.0835e+05	28.574	10.527	0.53959	10	0.1	0.2	0.5
1	26	1	1	3323.2	30.734	0.29605	2	30.142	355	7.0823e+05	29.728	6.6457	0.60658	19.797	-0.25141	6.1444	-1.3793
1	27	2	1	3048.7	30.26	0.45298	2	29.354	346	7.0835e+05	30.26	10.526	0.45298	10	0.1	0.2	0.5
1	28	1	1	2260.7	29.646	0.29635	2	29.053	358	7.0813e+05	29.772	6.3403	0.32566	16.313	-0.26306	4.6201	-1.3081
1	29	1	1	2636.1	29.692	0.30493	2	29.082	343	7.0834e+05	29.711	4.1088	0.29852	15.51	-0.12136	2.3728	-1.3391
1	30	1	1	2492.8	27.694	0.28663	2	27.12	350	7.0808e+05	27.795	4.8461	0.29791	15.821	-0.13817	4.6569	-1.3993
1	31	2	1	2897.3	29.228	0.33704	2	28.554	341	7.0831e+05	29.228	10.526	0.33704	10	0.1	0.2	0.5
1	32	2	1	2137.7	29.134	0.10281	2	28.928	346	7.083e+05	29.134	10.526	0.10281	10	0.1	0.2	0.5
1	33	1	1	3339.7	29.693	0.48592	2	28.721	347	7.0831e+05	29.543	6.9619	0.40998	26.788	-0.46275	0.10769	-1.7334
1	34	1	1	3308.2	29.594	0.53295	2	28.528	352	7.0825e+05	29.419	7.559	0.43428	23.954	-0.28603	-0.44487	-1.1325
1	35	1	1	2524.8	29.684	0.28847	2	29.107	351	7.0829e+05	29.763	7.0587	0.30333	18.399	-0.23906	2.0214	-1.7843
1	36	2	1	2345	29.878	0.31061	2	29.257	362	7.0827e+05	29.878	10.526	0.31061	10	0.1	0.2	0.5
1	37	2	1	2711.1	30.224	0.20233	2	29.82	353	7.0825e+05	30.224	10.526	0.20233	10	0.1	0.2	0.5
1	38	2	1	3125.1	29.337	0.50301	2	28.331	344	7.0829e+05	29.337	10.529	0.50298	10.002	0.099749	0.20008	0.49873
1	39	2	1	3481.5	30.671	0.49834	2	29.675	344	7.0836e+05	30.671	10.526	0.49834	10	0.1	0.2	0.5
1	40	2	1	2637.2	29.185	0.29639	2	28.592	346	7.0833e+05	29.185	10.526	0.29639	10	0.1	0.2	0.5
1	41	2	1	2157.5	29.848	0.11862	2	29.611	355	7.0835e+05	29.848	10.526	0.11862	10	0.1	0.2	0.5
1	42	1	1	3371.6	28.727	0.4635	2	27.8	351	7.0831e+05	28.57	7.4449	0.38886	24.996	-0.26485	0.0727	-1.1626
1	43	2	1	2145.4	28.135	0.097148	2	27.941	348	7.0833e+05	28.135	10.526	0.097148	10	0.1	0.2	0.5
1	44	2	1	2234.2	29.168	0.14256	2	28.883	346	7.0831e+05	29.168	10.526	0.14256	10	0.1	0.2	0.5
1	45	2	1	2277.9	29.17	0.1341	2	28.902	350	7.083e+05	29.17	10.526	0.1341	10	0.1	0.2	0.5
1	46	2	1	2123	27.865	0.10134	2	27.662	348	7.0833e+05	27.865	10.526	0.10134	10	0.1	0.2	0.5
1	47	2	1	3303.4	29.316	0.49158	2	28.333	263	7.0838e+05	29.316	10.526	0.49158	10	0.1	0.2	0.5
1	48	1	0	1.6181	29.755	0.2967	2	29.161	352	7.0817e+05	29.701	16.565	0.3358	11.347	0.011034	0.016522	0.010911
1	49	2	1	3350.8	29.295	0.28433	2	28.726	339	7.0836e+05	29.295	10.526	0.28433	10	0.1	0.2	0.5
1	50	2	1	3455.6	28.504	0.57166	2	27.36	345	7.0834e+05	28.504	10.526	0.57166	10	0.1	0.2	0.5
1	51	1	1	3622.5	30.339	0.2931	2	29.752	352	7.0835e+05	29.97	6.2846	0.32911	20.221	-0.23003	0.45433	-1.3504
1	52	2	1	2209.4	29.155	0.12087	2	28.913	360	7.0828e+05	29.155	10.526	0.12087	10	0.1	0.2	0.5
1	53	2	1	2095.6	28.133	0.10288	2	27.927	349	7.0835e+05	28.133	10.526	0.10288	10	0.1	0.2	0.5
1	54	2	1	3366.1	28.305	0.28638	2	27.732	362	7.083e+05	28.305	10.526	0.28638	10	0.1	0.2	0.5
1	55	2	1	2780.1	29.212	0.29353	2	28.625	356	7.0835e+05	29.212	10.526	0.29353	10	0.1	0.2	0.5
1	56	1	1	3369.9	29.616	0.52442	2	28.567	353	7.0829e+05	29.468	8.7235	0.43963	23.519	-0.54744	-0.10788	-2.5031
1	57	2	1	2218.4	29.832	0.14136	2	29.549	345	7.0837e+05	29.832	10.526	0.14136	10	0.1	0.2	0.5
1	58	2	1	3277	30.308	0.31021	2	29.687	347	7.0832e+05	30.308	10.526	0.31021	10	0.1	0.2	0.5
1	59	2	1	3113.5	30.992	0.44939	2	30.093	339	7.0837e+05	30.992	10.526	0.44939	10	0.1	0.2	0.5
1	60	1	1	3305.5	29.534	0.33808	2	28.858	365	7.0822e+05	29.354	4.4644	0.40116	15.825	-0.28695	3.2836	-1.3347
1	61	1	1	3538.7	28.755	0.4432	2	27.869	344	7.0835e+05	28.619	3.8601	0.38453	16.074	-0.40093	3.6713	-0.96851
1	62	1	1	3350.3	29.543	0.34036	2	28.863	360	7.0831e+05	29.38	3.4523	0.39882	16.136	-1.2756	4.702	-1.2944
1	63	2	1	3133.6	30.276	0.3142	2	29.648	344	7.0838e+05	30.276	10.526	0.3142	10	0.1	0.2	0.5
1	0	2	1	3045.2	29.153	0.42114	3	27.89	349	7.0834e+05	29.153	10.526	0.42114	10	0.1	0.2	0.5
1	1	2	1	2766.3	29.061	0.36424	3	27.968	343	7.0836e+05	29.061	10.526	0.36424	10	0.1	0.2	0.5
1	2	2	1	3271	29.267	0.45906	3	27.89	349	7.0832e+05	29.267	10.526	0.45906	10	0.1	0.2	0.5
1	3	2	1	2959.8	30.206	0.3985	3	29.011	344	7.0834e+05	30.206	10.526	0.3985	10	0.1	0.2	0.5
1	4	1	1	3436.9	28.67	0.29134	3	27.796	349	7.0832e+05	28.711	4.9467	0.41763	16.477	-0.38595	4.5551	-1.3909
1	5	2	1	2586.6	29.154	0.3093	3	28.226	345	7.0835e+05	29.154	10.526	0.3093	10	0.1	0.2	0.5
1	6	2	1	2186	29.847	0.12226	3	29.48	340	7.0832e+05	29.847	10.526	0.12226	10	0.1	0.2	0.5
1	7	1	0	1.0434	29.126	0.32454	3	28.152	348	7.0833e+05	29.258	17.992	0.26612	8.5015	0.010542	0.023379	0.0063114
