ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	3	2	1	1897.3	30.893	0.068657	0	30.893	327	5.1726e+05	30.893	10.526	0.068657	10	0.1	0.2	0.5
7	4	2	1	2532.7	29.751	0.30819	0	29.751	194	5.1727e+05	29.751	10.526	0.30819	10	0.1	0.2	0.5
7	5	2	1	2111.3	29.849	0.11793	0	29.849	201	5.1727e+05	29.849	10.526	0.11793	10	0.1	0.2	0.5
7	6	2	1	854.45	30.64	0.37948	0	30.64	255	5.1726e+05	30.64	10.526	0.37948	10	0.1	0.2	0.20018
7	7	2	1	1189.7	30.586	0.53579	0	30.586	204	5.1727e+05	30.586	10.526	0.53579	10	0.1	0.2	0.19837
7	8	1	1	312.45	30.238	0.30562	0	30.238	182	5.1727e+05	29.882	6.1143	0.29457	14.267	-0.2328	0.30091	-0.45235
7	9	2	1	965.86	29.559	0.54396	0	29.559	215	5.1727e+05	29.559	10.526	0.54396	10	0.1	0.2	0.14959
7	10	2	1	314.34	29.339	0.29316	0	29.339	336	5.1726e+05	29.339	10.526	0.29316	10	0.1	0.11465	0.007316
7	11	2	1	2522	29.774	0.30563	0	29.774	195	5.1727e+05	29.774	10.526	0.30563	10	0.1	0.2	0.5
7	12	2	1	560.64	29.273	0.46321	0	29.273	346	5.1726e+05	29.273	10.526	0.46321	10	0.1	0.2	0.10591
7	13	2	1	2302.4	30.911	0.060948	0	30.911	373	5.1725e+05	30.911	10.526	0.045729	10	0.1	0.2	0.5
7	14	2	1	1170.6	29.705	0.47893	0	29.705	341	5.1726e+05	29.705	10.526	0.47893	10	0.1	0.2	0.28752
7	15	2	1	1695.9	30.856	0.34416	0	30.856	361	5.1724e+05	30.856	10.527	0.34416	10	0.1	0.2	0.5
7	16	1	1	117.08	30.151	0.30517	0	30.151	363	5.1718e+05	29.991	5.508	0.30466	17.922	-0.18045	0.033059	-2.6594
7	17	2	1	348.27	29.225	0.41936	0	29.225	351	5.1726e+05	29.225	10.526	0.41936	10	0.1	0.90609	0.096156
7	18	1	1	440.95	29.131	0.4825	0	29.131	347	5.1723e+05	28.997	6.5848	0.45667	23.783	-0.50546	0.071046	-3.0332
7	19	2	1	1772.6	29.747	0.44764	0	29.747	258	5.1726e+05	29.747	10.526	0.44764	10	0.1	0.2	0.5
7	20	1	1	4.8735	29.83	0.43119	0	29.83	369	5.1716e+05	29.754	80.193	0.31427	15.911	-0.00038911	2.5514e-06	0.31439
7	21	1	1	203.67	29.219	0.24745	0	29.219	333	5.1726e+05	-7.0903	10.686	0.24893	10.151	-2.1155	0.10088	1.4647
7	22	2	0	1.3018	30.247	0.23891	0	30.247	361	5.1719e+05	30.97	13.59	0.0076347	7.92	0.016669	0.021459	0.012348
7	23	2	1	1724.9	30.756	0.34218	0	30.756	313	5.1726e+05	30.756	10.526	0.34218	10	0.1	0.2	0.5
7	24	2	1	1470	30.862	0.10678	0	30.862	363	5.1722e+05	30.862	10.527	0.10678	10	0.1	0.2	0.5
7	25	1	1	4575.8	30.877	0.075421	0	30.877	355	5.1726e+05	30.88	3.983	0.049567	14.627	-0.33012	0.41284	-0.63474
7	26	1	1	320.49	29.244	0.33828	0	29.244	360	5.172e+05	29.17	6.7768	0.39698	24.609	-0.48358	0.083759	-3.2568
7	27	2	1	1555.6	30.851	0.12118	0	30.851	329	5.1726e+05	30.851	10.526	0.12118	10	0.1	0.2	0.5
7	28	2	1	429.87	29.316	0.49134	0	29.316	359	5.1721e+05	29.316	10.526	0.49134	10	0.1	0.11795	0.043375
7	29	2	1	1959.7	29.679	0.28954	0	29.679	287	5.1726e+05	29.679	10.526	0.28954	10	0.1	0.2	0.5
7	30	2	1	1725.2	30.887	0.06961	0	30.887	373	5.1715e+05	30.88	10.526	0.058864	10	0.21793	0.39746	0.10432
7	31	2	1	1733.4	29.787	0.30509	0	29.787	246	5.1727e+05	29.787	10.526	0.30509	10	0.1	0.2	0.5
7	32	2	1	460.17	30.505	0.55508	0	30.505	363	5.1726e+05	30.505	10.526	0.55508	10	0.099963	0.47976	0.048498
7	33	2	1	1774.8	29.735	0.2864	0	29.735	374	5.1724e+05	29.735	10.526	0.2864	10	0.1	0.2	0.5
7	34	2	0	1.1829	30.245	0.34139	0	30.245	348	5.1726e+05	30.874	13.685	0.041907	7.9672	0.0075278	0.048599	0.0072943
7	35	2	1	24.289	29.255	0.3122	0	29.255	266	5.1726e+05	29.265	10.526	0.31676	10	-0.00084451	0.95425	0.015612
7	36	2	1	20.865	28.283	0.29956	0	28.283	197	5.1727e+05	28.292	10.526	0.30393	10	0.0025807	0.95717	0.014822
7	37	2	1	1486.6	30.841	0.13357	0	30.841	364	5.1716e+05	30.841	10.526	0.13357	10	0.1	0.2	0.5
7	38	2	1	580.87	30.342	0.31247	0	30.342	316	5.1726e+05	30.342	10.526	0.31247	10	0.1	0.2	0.11588
7	39	1	1	1606.1	30.762	0.43217	0	30.762	361	5.1718e+05	30.654	-63.771	0.35512	16.339	-0.29218	0.48466	-2.4079
7	40	2	1	4.7657	30.329	0.29124	0	30.329	341	5.1726e+05	30.331	47.61	0.29219	14.022	0.014015	0.061489	0.000358
7	41	2	1	1440	28.844	0.12847	0	28.844	344	5.1725e+05	28.844	10.526	0.12847	10	0.1	0.2	0.5
7	42	2	1	724.54	28.301	0.48391	0	28.301	178	5.1727e+05	28.301	10.526	0.48391	10	0.1	0.2	0.081324
7	43	2	1	1792.6	29.723	0.30771	0	29.723	321	5.1726e+05	29.723	10.527	0.30771	10	0.1	0.2	0.5
7	44	2	1	300.77	29.176	0.31118	0	29.176	229	5.1727e+05	29.176	10.526	0.31118	10	0.1	0.42947	0.031177
7	45	2	1	621.05	29.336	0.50277	0	29.336	272	5.1726e+05	29.336	10.526	0.50277	10	0.1	0.2	0.14359
7	46	2	1	303.48	29.457	0.54778	0	29.457	327	5.1726e+05	29.457	10.526	0.54778	10	0.1	0.76259	0.064342
7	47	1	1	822.2	30.365	0.51637	0	30.365	352	5.1722e+05	30.226	-46.729	0.48313	15.629	-0.39683	0.36336	-1.3376
7	48	2	1	15.463	29.337	0.29272	0	29.337	197	5.1727e+05	29.436	10.526	0.23608	10	0.022092	1.5967	0.014374
7	49	1	1	1424	29.731	0.47182	0	29.731	355	5.1723e+05	29.587	-28.281	0.38798	15.803	-0.41861	0.39577	-1.4193
7	50	2	1	11.255	29.242	0.33569	0	29.242	297	5.1726e+05	29.91	10.526	0.027889	10	0.020342	0.92312	0.016402
7	51	2	1	1702.5	29.667	0.29191	0	29.667	358	5.1723e+05	29.667	10.526	0.29191	10	0.1	0.2	0.5
7	52	2	1	12.455	30.279	0.30402	0	30.279	258	5.1726e+05	30.946	10.526	0.016036	10	0.014182	1.3116	0.016206
7	53	2	1	375.62	29.469	0.32181	0	29.469	357	5.1725e+05	29.469	10.526	0.32181	10	0.1	0.56689	0.092306
7	54	2	1	410.73	29.319	0.4931	0	29.319	251	5.1727e+05	29.319	10.526	0.4931	10	0.1	0.2	0.092086
7	55	2	1	273.15	29.334	0.50121	0	29.334	356	5.1725e+05	29.334	10.526	0.50121	10	0.1	1.5251	0.11715
7	56	2	1	1670.2	30.721	0.46818	0	30.721	341	5.1726e+05	30.721	10.526	0.46818	10	0.099999	0.2	0.49996
7	57	2	1	1101.6	30.504	0.55522	0	30.504	347	5.1725e+05	30.504	10.526	0.55522	10	0.1	0.2	0.29634
7	58	2	1	1767.3	30.892	0.068875	0	30.892	257	5.1726e+05	30.892	10.526	0.068875	10	0.1	0.2	0.5
7	59	2	1	1644.6	30.885	0.358	0	30.885	352	5.1724e+05	30.885	10.526	0.358	10	0.1	0.2	0.5
7	60	2	1	271.49	30.252	0.3087	0	30.252	290	5.1726e+05	30.252	31.787	0.3087	10	0.1	0.2	0.013497
7	61	2	1	1624.5	29.748	0.35338	0	29.748	366	5.1722e+05	29.748	10.526	0.35338	10	0.1	0.2	0.5
7	62	2	1	265.54	30.269	0.46069	0	30.269	325	5.1726e+05	30.269	10.526	0.46069	10	0.1	0.38528	0.031104
7	63	2	1	392.78	30.462	0.33898	0	30.462	358	5.1725e+05	30.462	21.397	0.33838	20.326	0.097301	0.19936	0.10588
7	0	2	1	2423.4	30.774	0.33349	1	30.44	194	5.1727e+05	30.774	10.526	0.33349	10	0.1	0.2	0.5
7	1	2	1	1869.8	28.672	0.32618	1	28.346	313	5.1726e+05	28.672	10.527	0.32618	10	0.1	0.2	0.5
7	2	2	1	1878	30.829	0.42309	1	30.406	304	5.1726e+05	30.829	10.526	0.42309	10	0.1	0.2	0.5
7	3	2	1	1897.3	30.893	0.068657	1	30.824	327	5.1726e+05	30.893	10.526	0.068657	10	0.1	0.2	0.5
7	4	2	1	2532.7	29.751	0.30819	1	29.442	194	5.1727e+05	29.751	10.526	0.30819	10	0.1	0.2	0.5
7	5	2	1	2111.3	29.849	0.11793	1	29.731	201	5.1727e+05	29.849	10.526	0.11793	10	0.1	0.2	0.5
7	6	2	1	854.45	30.64	0.37948	1	30.261	255	5.1726e+05	30.64	10.526	0.37948	10	0.1	0.2	0.20018
7	7	2	1	1189.7	30.586	0.53579	1	30.05	204	5.1727e+05	30.586	10.526	0.53579	10	0.1	0.2	0.19837
7	8	2	1	3255	30.238	0.30562	1	29.932	182	5.1727e+05	30.238	10.526	0.30562	10	0.1	0.2	0.5
7	9	2	1	965.86	29.559	0.54396	1	29.015	215	5.1727e+05	29.559	10.526	0.54396	10	0.1	0.2	0.14959
7	10	2	1	314.34	29.339	0.29316	1	29.046	336	5.1726e+05	29.339	10.526	0.29316	10	0.1	0.11465	0.007316
7	11	2	1	2522	29.774	0.30563	1	29.468	195	5.1727e+05	29.774	10.526	0.30563	10	0.1	0.2	0.5
7	12	2	1	2298.2	29.273	0.46321	1	28.809	346	5.1726e+05	29.273	10.526	0.46321	10	0.1	0.2	0.5
7	13	2	1	2302.4	30.911	0.060948	1	30.85	373	5.1725e+05	30.911	10.526	0.045729	10	0.1	0.2	0.5
7	14	2	1	1170.6	29.705	0.47893	1	29.226	341	5.1726e+05	29.705	10.526	0.47893	10	0.1	0.2	0.28752
7	15	2	1	1695.9	30.856	0.34416	1	30.512	361	5.1724e+05	30.856	10.527	0.34416	10	0.1	0.2	0.5
7	16	2	1	1803.7	30.151	0.30517	1	29.846	363	5.1718e+05	30.151	10.526	0.30517	10	0.1	0.2	0.5
7	17	2	1	2181.5	29.225	0.41936	1	28.805	351	5.1726e+05	29.225	10.526	0.41936	10	0.1	0.2	0.5
7	18	2	1	2148	29.131	0.4825	1	28.649	347	5.1723e+05	29.131	10.526	0.4825	10	0.1	0.2	0.5
7	19	2	1	1772.6	29.747	0.44764	1	29.299	258	5.1726e+05	29.747	10.526	0.44764	10	0.1	0.2	0.5
7	20	1	1	4.8735	29.83	0.43119	1	29.399	369	5.1716e+05	29.754	80.193	0.31427	15.911	-0.00038911	2.5514e-06	0.31439
7	21	2	1	1915.9	29.219	0.24745	1	28.971	333	5.1726e+05	29.219	10.526	0.24745	10	0.1	0.2	0.5
7	22	2	0	1.3018	30.247	0.23891	1	30.008	361	5.1719e+05	30.97	13.59	0.0076347	7.92	0.016669	0.021459	0.012348
7	23	2	1	1724.9	30.756	0.34218	1	30.414	313	5.1726e+05	30.756	10.526	0.34218	10	0.1	0.2	0.5
7	24	2	1	1470	30.862	0.10678	1	30.755	363	5.1722e+05	30.862	10.527	0.10678	10	0.1	0.2	0.5
7	25	1	1	4575.8	30.877	0.075421	1	30.802	355	5.1726e+05	30.88	3.983	0.049567	14.627	-0.33012	0.41284	-0.63474
7	26	2	1	2032.8	29.244	0.33828	1	28.906	360	5.172e+05	29.244	10.526	0.33828	10	0.1	0.2	0.5
7	27	2	1	1555.6	30.851	0.12118	1	30.73	329	5.1726e+05	30.851	10.526	0.12118	10	0.1	0.2	0.5
7	28	2	1	2169.9	29.316	0.49134	1	28.825	359	5.1721e+05	29.316	10.526	0.49134	10	0.1	0.2	0.5
7	29	2	1	1959.7	29.679	0.28954	1	29.389	287	5.1726e+05	29.679	10.526	0.28954	10	0.1	0.2	0.5
7	30	2	1	1725.2	30.887	0.06961	1	30.817	373	5.1715e+05	30.88	10.526	0.058864	10	0.21793	0.39746	0.10432
7	31	2	1	1733.4	29.787	0.30509	1	29.482	246	5.1727e+05	29.787	10.526	0.30509	10	0.1	0.2	0.5
7	32	2	1	2529.6	30.505	0.55508	1	29.95	363	5.1726e+05	30.505	10.526	0.55508	10	0.1	0.2	0.5
7	33	2	1	1774.8	29.735	0.2864	1	29.448	374	5.1724e+05	29.735	10.526	0.2864	10	0.1	0.2	0.5
7	34	2	1	2159.9	30.245	0.34139	1	29.903	348	5.1726e+05	30.245	10.526	0.34139	10	0.1	0.2	0.5
7	35	2	1	2220.3	29.255	0.3122	1	28.943	266	5.1726e+05	29.255	10.526	0.3122	10	0.1	0.2	0.5
7	36	2	1	3063	28.283	0.29956	1	27.983	197	5.1727e+05	28.283	10.526	0.29956	10	0.1	0.2	0.5
7	37	2	1	1486.6	30.841	0.13357	1	30.707	364	5.1716e+05	30.841	10.526	0.13357	10	0.1	0.2	0.5
7	38	2	1	580.87	30.342	0.31247	1	30.03	316	5.1726e+05	30.342	10.526	0.31247	10	0.1	0.2	0.11588
7	39	1	1	1606.1	30.762	0.43217	1	30.33	361	5.1718e+05	30.654	-63.771	0.35512	16.339	-0.29218	0.48466	-2.4079
7	40	2	1	4.7657	30.329	0.29124	1	30.038	341	5.1726e+05	30.331	47.61	0.29219	14.022	0.014015	0.061489	0.000358
7	41	2	1	1440	28.844	0.12847	1	28.715	344	5.1725e+05	28.844	10.526	0.12847	10	0.1	0.2	0.5
7	42	2	1	3454	28.301	0.48391	1	27.817	178	5.1727e+05	28.301	10.526	0.48391	10	0.1	0.2	0.5
7	43	2	1	1792.6	29.723	0.30771	1	29.415	321	5.1726e+05	29.723	10.527	0.30771	10	0.1	0.2	0.5
7	44	2	1	2117	29.176	0.31118	1	28.865	229	5.1727e+05	29.176	10.526	0.31118	10	0.1	0.2	0.5
7	45	2	1	2239	29.336	0.50277	1	28.833	272	5.1726e+05	29.336	10.527	0.50277	10	0.1	0.2	0.5
7	46	2	1	2324.4	29.457	0.54778	1	28.909	327	5.1726e+05	29.457	10.527	0.54778	10	0.1	0.2	0.5
7	47	2	1	2080.3	30.365	0.51637	1	29.849	352	5.1722e+05	30.365	10.526	0.51637	10	0.1	0.2	0.5
7	48	2	1	15.463	29.337	0.29272	1	29.044	197	5.1727e+05	29.436	10.526	0.23608	10	0.022092	1.5967	0.014374
7	49	1	1	1424	29.731	0.47182	1	29.259	355	5.1723e+05	29.587	-28.281	0.38798	15.803	-0.41861	0.39577	-1.4193
7	50	2	1	2005.1	29.242	0.33569	1	28.906	297	5.1726e+05	29.242	10.526	0.33569	10	0.1	0.2	0.5
7	51	2	1	1702.5	29.667	0.29191	1	29.376	358	5.1723e+05	29.667	10.526	0.29191	10	0.1	0.2	0.5
7	52	2	1	2212.1	30.279	0.30402	1	29.975	258	5.1726e+05	30.279	10.526	0.30402	10	0.1	0.2	0.5
7	53	2	1	375.62	29.469	0.32181	1	29.147	357	5.1725e+05	29.469	10.526	0.32181	10	0.1	0.56689	0.092306
7	54	2	1	2167.7	29.319	0.4931	1	28.826	251	5.1727e+05	29.319	10.526	0.4931	10	0.1	0.2	0.5
7	55	2	1	1987.6	29.334	0.50121	1	28.833	356	5.1725e+05	29.334	10.526	0.50121	10	0.1	0.2	0.5
7	56	2	1	1670.2	30.721	0.46818	1	30.252	341	5.1726e+05	30.721	10.526	0.46818	10	0.099999	0.2	0.49996
7	57	2	1	2424.6	30.504	0.55522	1	29.948	347	5.1725e+05	30.504	10.526	0.55522	10	0.1	0.2	0.5
7	58	2	1	1767.3	30.892	0.068875	1	30.823	257	5.1726e+05	30.892	10.526	0.068875	10	0.1	0.2	0.5
7	59	2	1	1644.6	30.885	0.358	1	30.527	352	5.1724e+05	30.885	10.526	0.358	10	0.1	0.2	0.5
7	60	2	1	2150.4	30.252	0.3087	1	29.943	290	5.1726e+05	30.252	10.526	0.3087	10	0.1	0.2	0.5
7	61	2	1	1624.5	29.748	0.35338	1	29.395	366	5.1722e+05	29.748	10.526	0.35338	10	0.1	0.2	0.5
7	62	2	1	2201.5	30.269	0.46069	1	29.809	325	5.1726e+05	30.269	10.526	0.46069	10	0.1	0.2	0.5
7	63	2	1	392.78	30.462	0.33898	1	30.123	358	5.1725e+05	30.462	21.397	0.33838	20.326	0.097301	0.19936	0.10588
7	0	2	1	2423.4	30.774	0.33349	2	30.107	194	5.1727e+05	30.774	10.526	0.33349	10	0.1	0.2	0.5
7	1	2	1	1869.8	28.672	0.32618	2	28.02	313	5.1726e+05	28.672	10.527	0.32618	10	0.1	0.2	0.5
7	2	2	1	2818.5	30.829	0.42309	2	29.983	304	5.1726e+05	30.829	10.526	0.42309	10	0.1	0.2	0.5
7	3	2	1	1897.3	30.893	0.068657	2	30.755	327	5.1726e+05	30.893	10.526	0.068657	10	0.1	0.2	0.5
7	4	2	1	2532.7	29.751	0.30819	2	29.134	194	5.1727e+05	29.751	10.526	0.30819	10	0.1	0.2	0.5
7	5	2	1	2111.3	29.849	0.11793	2	29.613	201	5.1727e+05	29.849	10.526	0.11793	10	0.1	0.2	0.5
7	6	2	1	2748.9	30.64	0.37948	2	29.881	255	5.1726e+05	30.64	10.526	0.37948	10	0.1	0.2	0.5
7	7	2	1	3294.3	30.586	0.53579	2	29.514	204	5.1727e+05	30.586	10.526	0.53579	10	0.1	0.2	0.5
7	8	2	1	3255	30.238	0.30562	2	29.627	182	5.1727e+05	30.238	10.526	0.30562	10	0.1	0.2	0.5
7	9	2	1	3121.4	29.559	0.54396	2	28.471	215	5.1727e+05	29.559	10.526	0.54396	10	0.1	0.2	0.5
7	10	2	1	2757.3	29.339	0.29316	2	28.753	336	5.1726e+05	29.339	10.526	0.29316	10	0.1	0.2	0.5
7	11	2	1	2522	29.774	0.30563	2	29.163	195	5.1727e+05	29.774	10.526	0.30563	10	0.1	0.2	0.5
7	12	2	1	2298.2	29.273	0.46321	2	28.346	346	5.1726e+05	29.273	10.526	0.46321	10	0.1	0.2	0.5
7	13	2	1	2302.4	30.911	0.060948	2	30.789	373	5.1725e+05	30.911	10.526	0.045729	10	0.1	0.2	0.5
7	14	2	1	2578.6	29.705	0.47893	2	28.747	341	5.1726e+05	29.705	10.526	0.47893	10	0.1	0.2	0.5
7	15	2	1	1695.9	30.856	0.34416	2	30.167	361	5.1724e+05	30.856	10.527	0.34416	10	0.1	0.2	0.5
7	16	2	1	1803.7	30.151	0.30517	2	29.541	363	5.1718e+05	30.151	10.526	0.30517	10	0.1	0.2	0.5
7	17	2	1	2181.5	29.225	0.41936	2	28.386	351	5.1726e+05	29.225	10.526	0.41936	10	0.1	0.2	0.5
7	18	2	1	2148	29.131	0.4825	2	28.166	347	5.1723e+05	29.131	10.526	0.4825	10	0.1	0.2	0.5
7	19	2	1	2606.5	29.747	0.44764	2	28.851	258	5.1726e+05	29.747	10.526	0.44764	10	0.1	0.2	0.5
7	20	1	1	82.834	29.83	0.43119	2	28.968	369	5.1716e+05	29.64	5.8803	0.40151	-2.2083	0.009429	3.897e-05	1.6793e-05
7	21	2	1	1915.9	29.219	0.24745	2	28.724	333	5.1726e+05	29.219	10.526	0.24745	10	0.1	0.2	0.5
7	22	2	1	2025.9	30.247	0.23891	2	29.769	361	5.1719e+05	30.247	10.529	0.23891	10.002	0.099853	0.20006	0.49918
7	23	2	1	1724.9	30.756	0.34218	2	30.072	313	5.1726e+05	30.756	10.526	0.34218	10	0.1	0.2	0.5
7	24	2	1	1470	30.862	0.10678	2	30.649	363	5.1722e+05	30.862	10.527	0.10678	10	0.1	0.2	0.5
7	25	1	1	4575.8	30.877	0.075421	2	30.726	355	5.1726e+05	30.88	3.983	0.049567	14.627	-0.33012	0.41284	-0.63474
7	26	2	1	2032.8	29.244	0.33828	2	28.567	360	5.172e+05	29.244	10.526	0.33828	10	0.1	0.2	0.5
7	27	2	1	1555.6	30.851	0.12118	2	30.609	329	5.1726e+05	30.851	10.526	0.12118	10	0.1	0.2	0.5
7	28	2	1	2169.9	29.316	0.49134	2	28.333	359	5.1721e+05	29.316	10.526	0.49134	10	0.1	0.2	0.5
7	29	2	1	1959.7	29.679	0.28954	2	29.1	287	5.1726e+05	29.679	10.526	0.28954	10	0.1	0.2	0.5
7	30	2	1	1725.2	30.887	0.06961	2	30.747	373	5.1715e+05	30.88	10.526	0.058864	10	0.21793	0.39746	0.10432
7	31	2	1	1733.4	29.787	0.30509	2	29.177	246	5.1727e+05	29.787	10.526	0.30509	10	0.1	0.2	0.5
7	32	2	1	2529.6	30.505	0.55508	2	29.394	363	5.1726e+05	30.505	10.526	0.55508	10	0.1	0.2	0.5
7	33	2	1	1774.8	29.735	0.2864	2	29.162	374	5.1724e+05	29.735	10.526	0.2864	10	0.1	0.2	0.5
7	34	2	1	2159.9	30.245	0.34139	2	29.562	348	5.1726e+05	30.245	10.526	0.34139	10	0.1	0.2	0.5
7	35	2	1	2220.3	29.255	0.3122	2	28.631	266	5.1726e+05	29.255	10.526	0.3122	10	0.1	0.2	0.5
7	36	2	1	3063	28.283	0.29956	2	27.684	197	5.1727e+05	28.283	10.526	0.29956	10	0.1	0.2	0.5
7	37	2	1	1486.6	30.841	0.13357	2	30.574	364	5.1716e+05	30.841	10.526	0.13357	10	0.1	0.2	0.5
7	38	2	1	2439.6	30.342	0.31247	2	29.717	316	5.1726e+05	30.342	10.526	0.31247	10	0.1	0.2	0.5
7	39	2	1	2423.6	30.762	0.43217	2	29.898	361	5.1718e+05	30.762	10.526	0.43217	10	0.1	0.2	0.5
7	40	2	1	2649.1	30.329	0.29124	2	29.747	341	5.1726e+05	30.329	10.527	0.29124	10	0.1	0.2	0.5
7	41	2	1	1440	28.844	0.12847	2	28.587	344	5.1725e+05	28.844	10.526	0.12847	10	0.1	0.2	0.5
7	42	2	1	3454	28.301	0.48391	2	27.333	178	5.1727e+05	28.301	10.526	0.48391	10	0.1	0.2	0.5
7	43	2	1	1792.6	29.723	0.30771	2	29.108	321	5.1726e+05	29.723	10.527	0.30771	10	0.1	0.2	0.5
7	44	2	1	2117	29.176	0.31118	2	28.553	229	5.1727e+05	29.176	10.526	0.31118	10	0.1	0.2	0.5
7	45	2	1	2239	29.336	0.50277	2	28.33	272	5.1726e+05	29.336	10.527	0.50277	10	0.1	0.2	0.5
7	46	2	1	2324.4	29.457	0.54778	2	28.361	327	5.1726e+05	29.457	10.527	0.54778	10	0.1	0.2	0.5
7	47	2	1	2080.3	30.365	0.51637	2	29.332	352	5.1722e+05	30.365	10.526	0.51637	10	0.1	0.2	0.5
7	48	2	1	3513.7	29.337	0.29272	2	28.751	197	5.1727e+05	29.337	10.526	0.29272	10	0.1	0.2	0.5
7	49	2	1	2482.6	29.731	0.47182	2	28.787	355	5.1723e+05	29.731	10.528	0.47183	10.002	0.099771	0.20007	0.49908
7	50	2	1	2005.1	29.242	0.33569	2	28.57	297	5.1726e+05	29.242	10.526	0.33569	10	0.1	0.2	0.5
7	51	2	1	1702.5	29.667	0.29191	2	29.084	358	5.1723e+05	29.667	10.526	0.29191	10	0.1	0.2	0.5
7	52	2	1	2212.1	30.279	0.30402	2	29.671	258	5.1726e+05	30.279	10.526	0.30402	10	0.1	0.2	0.5
7	53	2	1	2722.8	29.469	0.32181	2	28.825	357	5.1725e+05	29.469	10.526	0.32181	10	0.1	0.2	0.5
7	54	2	1	2167.7	29.319	0.4931	2	28.333	251	5.1727e+05	29.319	10.526	0.4931	10	0.1	0.2	0.5
7	55	2	1	1987.6	29.334	0.50121	2	28.332	356	5.1725e+05	29.334	10.526	0.50121	10	0.1	0.2	0.5
7	56	2	1	2798.2	30.721	0.46818	2	29.784	341	5.1726e+05	30.721	10.526	0.46818	10	0.1	0.2	0.5
7	57	2	1	2424.6	30.504	0.55522	2	29.393	347	5.1725e+05	30.504	10.526	0.55522	10	0.1	0.2	0.5
7	58	2	1	1767.3	30.892	0.068875	2	30.754	257	5.1726e+05	30.892	10.526	0.068875	10	0.1	0.2	0.5
7	59	2	1	1644.6	30.885	0.358	2	30.169	352	5.1724e+05	30.885	10.526	0.358	10	0.1	0.2	0.5
7	60	2	1	2150.4	30.252	0.3087	2	29.634	290	5.1726e+05	30.252	10.526	0.3087	10	0.1	0.2	0.5
7	61	2	1	1624.5	29.748	0.35338	2	29.042	366	5.1722e+05	29.748	10.526	0.35338	10	0.1	0.2	0.5
7	62	2	1	2201.5	30.269	0.46069	2	29.348	325	5.1726e+05	30.269	10.526	0.46069	10	0.1	0.2	0.5
7	63	2	1	2736.7	30.462	0.33898	2	29.784	358	5.1725e+05	30.462	10.526	0.33898	10	0.1	0.2	0.5
7	0	2	1	3356.4	30.774	0.33349	3	29.773	194	5.1727e+05	30.774	10.526	0.33349	10	0.1	0.2	0.5
7	1	2	1	2834	28.672	0.32618	3	27.694	313	5.1726e+05	28.672	10.526	0.32618	10	0.1	0.2	0.5
7	2	2	1	2818.5	30.829	0.42309	3	29.56	304	5.1726e+05	30.829	10.526	0.42309	10	0.1	0.2	0.5
7	3	2	1	1897.3	30.893	0.068657	3	30.687	327	5.1726e+05	30.893	10.526	0.068657	10	0.1	0.2	0.5
7	4	2	1	3710	29.751	0.30819	3	28.826	194	5.1727e+05	29.751	10.526	0.30819	10	0.1	0.2	0.5
7	5	2	1	2111.3	29.849	0.11793	3	29.495	201	5.1727e+05	29.849	10.526	0.11793	10	0.1	0.2	0.5
7	6	2	1	2748.9	30.64	0.37948	3	29.502	255	5.1726e+05	30.64	10.526	0.37948	10	0.1	0.2	0.5
7	7	2	1	3336.2	30.586	0.53579	3	28.978	204	5.1727e+05	30.586	10.526	0.53579	10	0.1	0.2	0.5
7	8	2	1	3255	30.238	0.30562	3	29.321	182	5.1727e+05	30.238	10.526	0.30562	10	0.1	0.2	0.5
7	9	2	1	3174.8	29.559	0.54396	3	27.927	215	5.1727e+05	29.559	10.526	0.54396	10	0.1	0.2	0.5
7	10	2	1	2757.3	29.339	0.29316	3	28.459	336	5.1726e+05	29.339	10.526	0.29316	10	0.1	0.2	0.5
7	11	2	1	3575.7	29.774	0.30563	3	28.857	195	5.1727e+05	29.774	10.526	0.30563	10	0.1	0.2	0.5
7	12	2	1	2356.8	29.273	0.46321	3	27.883	346	5.1726e+05	29.273	10.526	0.46321	10	0.1	0.2	0.5
7	13	2	1	2302.4	30.911	0.060948	3	30.728	373	5.1725e+05	30.911	10.526	0.045729	10	0.1	0.2	0.5
7	14	2	1	2578.6	29.705	0.47893	3	28.268	341	5.1726e+05	29.705	10.526	0.47893	10	0.1	0.2	0.5
7	15	2	1	2312.6	30.856	0.34416	3	29.823	361	5.1724e+05	30.856	10.526	0.34416	10	0.1	0.2	0.5
7	16	2	1	1803.7	30.151	0.30517	3	29.236	363	5.1718e+05	30.151	10.526	0.30517	10	0.1	0.2	0.5
7	17	2	1	2212.7	29.225	0.41936	3	27.966	351	5.1726e+05	29.225	10.526	0.41936	10	0.1	0.2	0.5
7	18	2	1	2275.3	29.131	0.4825	3	27.684	347	5.1723e+05	29.131	10.526	0.4825	10	0.1	0.2	0.5
7	19	2	1	2606.5	29.747	0.44764	3	28.404	258	5.1726e+05	29.747	10.526	0.44764	10	0.1	0.2	0.5
7	20	1	1	82.834	29.83	0.43119	3	28.536	369	5.1716e+05	29.64	5.8803	0.40151	-2.2083	0.009429	3.897e-05	1.6793e-05
7	21	2	1	1915.9	29.219	0.24745	3	28.476	333	5.1726e+05	29.219	10.526	0.24745	10	0.1	0.2	0.5
