ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	1	1	1	4426	23.125	0.42277	0	23.125	270	7.788e+05	-8.5153	10.051	-0.25431	0.54416	14.88	0.65242	0.15702
4	2	2	1	510.68	23.086	0.049927	0	23.086	270	7.7879e+05	24.081	10.526	0.031245	10	0.1	0.077367	0.044243
4	3	1	1	3054.5	23.101	0.059536	0	23.101	208	7.788e+05	14.819	1.5467	0.059536	12.962	-0.46566	0.29972	-0.27075
4	4	1	1	1469.7	22.228	0.27153	0	22.228	274	7.7877e+05	-37.634	19.692	1.032	8.7249	-0.94608	0.065756	1.117
4	5	2	1	2866.5	23.121	0.075818	0	23.121	240	7.788e+05	24.133	10.526	0.075818	10	0.1	0.2	0.5
4	6	2	1	1074.3	23.161	0.12686	0	23.161	264	7.7879e+05	24.178	10.526	0.092802	10	0.1	0.2	0.17154
4	7	2	1	2726.9	23.114	0.067577	0	23.114	249	7.788e+05	24.122	10.526	0.067577	10	0.1	0.2	0.5
4	8	2	1	838.23	23.084	0.050365	0	23.084	278	7.7877e+05	24.086	36.853	0.035966	10	0.1	0.2	0.040025
4	9	2	1	636.33	22.082	0.04924	0	22.082	260	7.788e+05	22.886	33.256	0.04924	10	0.1	0.2	0.013558
4	10	1	1	1663.6	23.085	0.050146	0	23.085	283	7.7878e+05	14.132	-7.4073	0.050146	19.326	-0.36424	0.31424	-0.85093
4	11	2	1	2400.7	23.161	0.12686	0	23.161	271	7.7879e+05	24.211	10.526	0.12686	10	0.1	0.2	0.5
4	12	2	1	844.95	23.085	0.04916	0	23.085	261	7.7879e+05	24.084	10.526	0.035305	10	0.1	0.062594	0.019582
4	13	1	1	4970.9	23.331	0.29165	0	23.331	231	7.788e+05	13.122	10.236	-1.9033	0.3543	0.23984	0.34957	0.11364
4	14	1	1	3762	22.878	0.076116	0	22.878	274	7.7878e+05	22.847	-1.644	0.055972	20.502	-0.27992	0.3298	-0.71406
4	15	2	1	2671.3	23.102	0.06256	0	23.102	273	7.788e+05	24.119	10.526	0.06256	10	0.1	0.2	0.5
4	16	1	1	1550.3	22.164	0.43981	0	22.164	280	7.7876e+05	-14.499	14.043	3.605	13.341	-1.2762	0.11167	0.67036
4	17	1	1	1834.4	23.168	0.1422	0	23.168	271	7.7878e+05	21.598	-7.363	0.72112	18.975	-0.39228	0.32556	-0.90788
4	18	1	1	1601.6	21.237	0.28076	0	21.237	274	7.7879e+05	-51.818	64.225	-0.094963	12.217	0.089422	0.032717	0.048709
4	19	2	1	177.32	22.725	0.33807	0	22.725	262	7.7879e+05	23.265	10.526	0.57857	10	-0.013077	1.2863	0.025962
4	20	1	1	2396.5	22.45	0.40261	0	22.45	264	7.7878e+05	22.272	-5.5667	0.4909	21.038	-0.34732	0.32575	-0.95002
4	21	1	1	1887.7	23.188	0.26362	0	23.188	272	7.7879e+05	-7.2332	11.06	10.431	10.507	-0.43369	0.14303	0.43319
4	22	1	1	1758.5	22.987	0.47128	0	22.987	279	7.7877e+05	1.7503	26.685	0.36869	0.079583	-11.87	2.6513	0.13468
4	23	1	1	4140.7	21.973	0.4745	0	21.973	279	7.7878e+05	20.961	-7.5389	0.59313	19.281	-0.40265	0.32669	-0.85342
4	24	1	1	3863.8	22.857	0.10654	0	22.857	276	7.7878e+05	22.856	-5.3246	0.082795	19.411	-0.32567	0.31959	-0.83537
4	25	1	1	2440.9	23.034	0.4437	0	23.034	269	7.7877e+05	-25.463	20.631	8.0731	19.593	-0.32719	0.056513	0.41759
4	26	1	1	4060.8	23.177	0.4263	0	23.177	269	7.7878e+05	-18.125	25.438	0.20849	11.034	-18.591	19.175	0.206
4	27	1	1	1614.5	23.239	0.26132	0	23.239	274	7.7874e+05	-6.5087	13.472	1.094	12.796	-0.76315	0.091863	0.59755
4	28	1	1	2125	23.215	0.23711	0	23.215	275	7.7878e+05	-29.085	44.09	0.23388	12.491	-2.1098	1.3005	0.098341
4	29	1	1	2216.5	23.208	0.32287	0	23.208	269	7.7878e+05	-10.332	11.505	-0.33429	10.929	-0.38288	0.17859	0.43595
4	30	1	1	2001.3	23.119	0.072021	0	23.119	272	7.7879e+05	12.689	-9.6724	0.072021	17.65	-0.51608	0.29777	-0.61927
4	31	1	1	3674.2	22.88	0.080622	0	22.88	277	7.7876e+05	22.466	-0.53888	-0.41603	18.519	-0.27659	0.35223	-0.61158
4	32	1	1	4223.4	22.898	0.061196	0	22.898	273	7.7878e+05	22.865	-6.3673	0.039577	19.165	-0.30095	0.31139	-0.64188
4	33	1	1	3441.5	23.177	0.42628	0	23.177	274	7.7878e+05	-10.059	34.219	0.25868	0.61886	1.5399	3.866	0.08838
4	34	1	1	1718.3	23.23	0.27181	0	23.23	267	7.7878e+05	-50.536	50.148	-0.7426	9.9351	-49.865	1.8075	0.31307
4	35	2	1	3695.8	22.83	0.31538	0	22.83	277	7.7878e+05	23.39	10.526	0.31538	10	0.1	0.2	0.5
4	36	1	1	1900.7	23.161	0.13102	0	23.161	265	7.7878e+05	22.426	-13.203	0.74693	18.079	-0.47096	0.30731	-0.81997
4	37	1	1	1820.4	23.149	0.11599	0	23.149	270	7.7879e+05	21.892	-11.582	0.70165	18.656	-0.4543	0.30788	-0.81685
4	38	1	1	3379	22.802	0.32344	0	22.802	274	7.7877e+05	22.566	-12.247	0.32361	18.52	-0.33843	0.30641	-0.83926
4	39	1	1	472.8	23.177	0.34826	0	23.177	266	7.7878e+05	-3.4736	12.796	-11.837	0.046235	1.0732	0.57987	0.53383
4	40	2	1	537.42	23.279	0.28121	0	23.279	269	7.7878e+05	23.736	10.526	0.60621	10	0.1	0.7161	0.087092
4	41	2	1	3017.5	21.7	0.34456	0	21.7	278	7.7878e+05	21.7	10.526	0.59347	10	0.1	0.2	0.3096
4	42	1	1	3859.2	23.131	0.43759	0	23.131	273	7.7879e+05	-4.9143	11.051	9.9225	10.497	-0.70138	0.13281	0.46546
4	43	2	1	3640.1	22.949	0.48008	0	22.949	265	7.7879e+05	23.628	10.526	0.48008	10	0.1	0.2	0.5
4	44	2	1	452.67	23.127	0.091614	0	23.127	275	7.7879e+05	23.801	10.526	0.091614	10	0.1	1.1204	0.08943
4	45	2	1	59.884	23.13	0.090663	0	23.13	266	7.7878e+05	23.435	22.143	0.19288	21.036	0.85024	3.7529	0.023371
4	46	1	1	3351	23.041	0.4602	0	23.041	279	7.7879e+05	-5.7616	10.901	0.46355	10.35	-0.82346	0.35385	0.38421
4	47	2	1	1327.1	22.909	0.47102	0	22.909	274	7.7878e+05	23.55	10.589	0.49138	10.003	0.083524	0.22012	0.12944
4	48	2	1	2343.8	22.475	0.39022	0	22.475	271	7.7878e+05	22.475	10.526	0.39022	10	0.1	0.2	0.25108
4	49	1	1	2144.4	23.216	0.23786	0	23.216	270	7.7879e+05	-9.359	11.146	-0.14571	10.587	-0.27177	0.11996	0.46002
4	50	2	1	1412.3	22.777	0.2518	0	22.777	268	7.7879e+05	22.777	36.939	0.78036	10	0.1	0.2	0.049067
4	51	1	1	4219.4	22.833	0.31262	0	22.833	271	7.7879e+05	22.455	-10.639	0.34307	18.706	-0.34077	0.30178	-0.77953
4	52	1	1	4394.2	22.919	0.050208	0	22.919	271	7.7879e+05	22.884	-9.0265	-0.023381	19.543	-0.26329	0.30223	-0.45241
4	53	1	1	3849.1	22.919	0.050422	0	22.919	275	7.7878e+05	22.884	-1.9367	-0.10072	19.363	-0.23608	0.32192	-0.36406
4	54	1	1	3729.8	23.177	0.42628	0	23.177	275	7.7878e+05	-26.562	11.567	0.37191	10.979	-1.885	0.087547	1.7923
4	55	1	1	2403.3	23.034	0.44366	0	23.034	275	7.7878e+05	-125.58	35.233	42.509	33.263	-581.57	3.6866	2.2567
4	56	1	1	3964.6	21.888	0.066301	0	21.888	271	7.7879e+05	21.858	-1.3235	0.053343	19.765	-0.27928	0.36383	-0.91883
4	57	2	1	1820	22.182	0.43539	0	22.182	269	7.7879e+05	22.182	10.526	0.43539	10	0.1	0.2	0.10351
4	58	2	1	1621.9	23.22	0.31708	0	23.22	272	7.7879e+05	23.711	10.526	0.58971	10	0.1	0.2	0.32333
4	59	1	1	4460.7	22.839	0.12415	0	22.839	278	7.7878e+05	22.834	-8.0517	0.099048	19.066	-0.32336	0.30616	-0.79423
4	60	1	1	167.98	22.083	0.44052	0	22.083	267	7.7878e+05	-3.0216	26.611	-2.8	0.069241	-0.34966	0.67756	0.13591
4	61	2	1	1489.9	22.413	0.3743	0	22.413	278	7.7878e+05	22.413	10.526	0.3743	10	0.1	0.2	0.12265
4	62	1	1	4326	22.913	0.047595	0	22.913	276	7.7879e+05	22.88	-4.7846	0.039494	19.186	-0.30755	0.31721	-0.62026
4	63	2	1	3791.5	21.87	0.30743	0	21.87	276	7.7879e+05	22.38	10.526	0.30743	10	0.1	0.2	0.5
4	0	2	1	3748.6	23.15	0.43293	1	22.717	267	7.7879e+05	24.255	10.526	0.43293	10	0.1	0.2	0.5
4	1	1	1	1820.4	23.125	0.42277	1	22.702	270	7.788e+05	6.1655	0.50532	-3.1902	0.0023496	6.3363	0.36579	0.29953
4	2	2	1	510.68	23.086	0.049927	1	23.036	270	7.7879e+05	24.081	10.526	0.031245	10	0.1	0.077367	0.044243
4	3	1	1	3054.5	23.101	0.059536	1	23.042	208	7.788e+05	14.819	1.5467	0.059536	12.962	-0.46566	0.29972	-0.27075
4	4	2	1	1403.8	22.228	0.27153	1	21.957	274	7.7877e+05	22.403	10.526	0.27153	10	0.1	1.0438	0.085031
4	5	2	1	2866.5	23.121	0.075818	1	23.046	240	7.788e+05	24.133	10.526	0.075818	10	0.1	0.2	0.5
4	6	2	1	1074.3	23.161	0.12686	1	23.034	264	7.7879e+05	24.178	10.526	0.092802	10	0.1	0.2	0.17154
4	7	2	1	2726.9	23.114	0.067577	1	23.047	249	7.788e+05	24.122	10.526	0.067577	10	0.1	0.2	0.5
4	8	2	1	838.23	23.084	0.050365	1	23.034	278	7.7877e+05	24.086	36.853	0.035966	10	0.1	0.2	0.040025
4	9	2	1	636.33	22.082	0.04924	1	22.032	260	7.788e+05	22.886	33.256	0.04924	10	0.1	0.2	0.013558
4	10	1	1	1663.6	23.085	0.050146	1	23.035	283	7.7878e+05	14.132	-7.4073	0.050146	19.326	-0.36424	0.31424	-0.85093
4	11	2	1	2400.7	23.161	0.12686	1	23.034	271	7.7879e+05	24.211	10.526	0.12686	10	0.1	0.2	0.5
4	12	2	1	844.95	23.085	0.04916	1	23.036	261	7.7879e+05	24.084	10.526	0.035305	10	0.1	0.062594	0.019582
4	13	1	1	4970.9	23.331	0.29165	1	23.04	231	7.788e+05	13.122	10.236	-1.9033	0.3543	0.23984	0.34957	0.11364
4	14	1	1	3762	22.878	0.076116	1	22.801	274	7.7878e+05	22.847	-1.644	0.055972	20.502	-0.27992	0.3298	-0.71406
4	15	2	1	2671.3	23.102	0.06256	1	23.039	273	7.788e+05	24.119	10.526	0.06256	10	0.1	0.2	0.5
4	16	1	1	3587.2	22.164	0.43981	1	21.724	280	7.7876e+05	20.782	-1.5638	0.53216	16.979	-0.34607	0.39747	-1.0409
4	17	1	1	1834.4	23.168	0.1422	1	23.026	271	7.7878e+05	21.598	-7.363	0.72112	18.975	-0.39228	0.32556	-0.90788
4	18	1	1	4140.6	21.237	0.28076	1	20.956	274	7.7879e+05	20.715	-10.577	0.49968	18.118	-0.41407	0.31307	-0.843
4	19	2	1	177.32	22.725	0.33807	1	22.387	262	7.7879e+05	23.265	10.526	0.57857	10	-0.013077	1.2863	0.025962
4	20	1	1	2396.5	22.45	0.40261	1	22.047	264	7.7878e+05	22.272	-5.5667	0.4909	21.038	-0.34732	0.32575	-0.95002
4	21	2	1	3126.1	23.188	0.26362	1	22.924	272	7.7879e+05	23.402	10.526	0.26362	10	0.1	0.2	0.20628
4	22	1	1	1758.5	22.987	0.47128	1	22.516	279	7.7877e+05	1.7503	26.685	0.36869	0.079583	-11.87	2.6513	0.13468
4	23	1	1	4140.7	21.973	0.4745	1	21.499	279	7.7878e+05	20.961	-7.5389	0.59313	19.281	-0.40265	0.32669	-0.85342
4	24	1	1	3863.8	22.857	0.10654	1	22.75	276	7.7878e+05	22.856	-5.3246	0.082795	19.411	-0.32567	0.31959	-0.83537
4	25	1	1	3487.6	23.034	0.4437	1	22.59	269	7.7877e+05	-5.4106	11.027	2.3364	10.476	-0.26571	0.11464	0.41678
4	26	2	1	3268.4	23.177	0.4263	1	22.751	269	7.7878e+05	24.32	10.527	0.4263	10	0.1	0.2	0.5
4	27	2	1	2858.6	23.239	0.26132	1	22.977	274	7.7874e+05	23.438	10.526	0.26132	10	0.1	0.2	0.14161
4	28	2	1	2865.5	23.215	0.23711	1	22.978	275	7.7878e+05	23.446	10.526	0.23711	10	0.1	0.2	0.011617
4	29	1	1	3892.4	23.208	0.32287	1	22.885	269	7.7878e+05	23.406	-5.5204	1.2806	18.785	-0.35615	0.32271	-0.66688
4	30	1	1	2001.3	23.119	0.072021	1	23.047	272	7.7879e+05	12.689	-9.6724	0.072021	17.65	-0.51608	0.29777	-0.61927
4	31	1	1	3674.2	22.88	0.080622	1	22.799	277	7.7876e+05	22.466	-0.53888	-0.41603	18.519	-0.27659	0.35223	-0.61158
4	32	1	1	4223.4	22.898	0.061196	1	22.837	273	7.7878e+05	22.865	-6.3673	0.039577	19.165	-0.30095	0.31139	-0.64188
4	33	2	1	3250.2	23.177	0.42628	1	22.751	274	7.7878e+05	24.327	10.526	0.42628	10	0.1	0.2	0.5
4	34	2	1	2604.9	23.23	0.27181	1	22.958	267	7.7878e+05	23.443	10.526	0.27181	10	0.1	0.2	0.16725
4	35	2	1	3695.8	22.83	0.31538	1	22.515	277	7.7878e+05	23.39	10.526	0.31538	10	0.1	0.2	0.5
4	36	1	1	1900.7	23.161	0.13102	1	23.03	265	7.7878e+05	22.426	-13.203	0.74693	18.079	-0.47096	0.30731	-0.81997
4	37	1	1	1820.4	23.149	0.11599	1	23.033	270	7.7879e+05	21.892	-11.582	0.70165	18.656	-0.4543	0.30788	-0.81685
4	38	1	1	3379	22.802	0.32344	1	22.479	274	7.7877e+05	22.566	-12.247	0.32361	18.52	-0.33843	0.30641	-0.83926
4	39	2	1	3802.4	23.177	0.34826	1	22.828	266	7.7878e+05	23.508	10.526	0.34826	10	0.1	0.2	0.49999
4	40	1	1	4054.5	23.279	0.28121	1	22.997	269	7.7878e+05	22.577	-6.3652	0.60614	17.915	-0.3935	0.32947	-0.87462
4	41	2	1	3017.5	21.7	0.34456	1	21.355	278	7.7878e+05	21.7	10.526	0.59347	10	0.1	0.2	0.3096
4	42	2	1	4081.3	23.131	0.43759	1	22.693	273	7.7879e+05	24.135	10.526	0.43759	10	0.1	0.2	0.5
4	43	2	1	3640.1	22.949	0.48008	1	22.468	265	7.7879e+05	23.628	10.526	0.48008	10	0.1	0.2	0.5
4	44	2	1	452.67	23.127	0.091614	1	23.035	275	7.7879e+05	23.801	10.526	0.091614	10	0.1	1.1204	0.08943
4	45	2	1	59.884	23.13	0.090663	1	23.039	266	7.7878e+05	23.435	22.143	0.19288	21.036	0.85024	3.7529	0.023371
4	46	1	1	1898.6	23.041	0.4602	1	22.581	279	7.7879e+05	14.123	0.069156	-2.7	0.051413	1091.7	103.35	0.80731
4	47	2	1	1327.1	22.909	0.47102	1	22.438	274	7.7878e+05	23.55	10.589	0.49138	10.003	0.083524	0.22012	0.12944
4	48	2	1	2343.8	22.475	0.39022	1	22.085	271	7.7878e+05	22.475	10.526	0.39022	10	0.1	0.2	0.25108
4	49	2	1	3390.1	23.216	0.23786	1	22.978	270	7.7879e+05	23.431	10.526	0.23786	10	0.1	0.2	0.085951
4	50	2	1	1412.3	22.777	0.2518	1	22.525	268	7.7879e+05	22.777	36.939	0.78036	10	0.1	0.2	0.049067
4	51	1	1	4219.4	22.833	0.31262	1	22.52	271	7.7879e+05	22.455	-10.639	0.34307	18.706	-0.34077	0.30178	-0.77953
4	52	1	1	4394.2	22.919	0.050208	1	22.868	271	7.7879e+05	22.884	-9.0265	-0.023381	19.543	-0.26329	0.30223	-0.45241
4	53	1	1	3849.1	22.919	0.050422	1	22.869	275	7.7878e+05	22.884	-1.9367	-0.10072	19.363	-0.23608	0.32192	-0.36406
4	54	2	1	3212.9	23.177	0.42628	1	22.751	275	7.7878e+05	24.353	10.526	0.42628	10	0.099999	0.2	0.49999
4	55	2	1	3705.2	23.034	0.44366	1	22.59	275	7.7878e+05	23.629	10.526	0.44366	10	0.1	0.2	0.5
4	56	1	1	3964.6	21.888	0.066301	1	21.822	271	7.7879e+05	21.858	-1.3235	0.053343	19.765	-0.27928	0.36383	-0.91883
4	57	2	1	3970.6	22.182	0.43539	1	21.746	269	7.7879e+05	22.182	10.526	0.43539	10	0.1	0.2	0.5
4	58	1	1	4552.4	23.22	0.31708	1	22.902	272	7.7879e+05	22.227	-11	0.62036	19.452	-0.40307	0.31148	-0.8606
4	59	1	1	4460.7	22.839	0.12415	1	22.715	278	7.7878e+05	22.834	-8.0517	0.099048	19.066	-0.32336	0.30616	-0.79423
4	60	1	1	4228.8	22.083	0.44052	1	21.642	267	7.7878e+05	-42.127	59.405	0.39261	18.683	-4.1209	0.32791	0.10255
4	61	2	1	1489.9	22.413	0.3743	1	22.039	278	7.7878e+05	22.413	10.526	0.3743	10	0.1	0.2	0.12265
4	62	1	1	4326	22.913	0.047595	1	22.866	276	7.7879e+05	22.88	-4.7846	0.039494	19.186	-0.30755	0.31721	-0.62026
4	63	2	1	3791.5	21.87	0.30743	1	21.563	276	7.7879e+05	22.38	10.526	0.30743	10	0.1	0.2	0.5
4	0	2	1	3748.6	23.15	0.43293	2	22.284	267	7.7879e+05	24.255	10.526	0.43293	10	0.1	0.2	0.5
4	1	1	1	1820.4	23.125	0.42277	2	22.28	270	7.788e+05	6.1655	0.50532	-3.1902	0.0023496	6.3363	0.36579	0.29953
4	2	1	1	4159.1	23.086	0.049927	2	22.986	270	7.7879e+05	23.119	-4.3558	0.031686	19.39	-0.26507	0.30851	-0.42623
4	3	1	1	7705.6	23.101	0.059536	2	22.982	208	7.788e+05	23.133	1.5554	0.044743	12.964	-0.40828	0.29972	-0.2192
4	4	2	1	1403.8	22.228	0.27153	2	21.685	274	7.7877e+05	22.403	10.526	0.27153	10	0.1	1.0438	0.085031
4	5	2	1	6112.1	23.121	0.075818	2	22.97	240	7.788e+05	23.128	10.526	0.056718	10	0.17176	0.30439	0.26329
4	6	1	1	4804.9	23.161	0.12686	2	22.907	264	7.7879e+05	23.152	-5.2345	0.096535	18.036	-0.4509	0.29995	-0.51159
4	7	2	1	7837.1	23.114	0.067577	2	22.979	249	7.788e+05	23.114	10.527	0.067576	10	0.1	0.2	0.49999
4	8	1	1	3756.3	23.084	0.050365	2	22.983	278	7.7877e+05	23.118	-2.4523	0.02174	17.416	-0.24758	0.38862	-0.64883
4	9	1	1	6754.8	22.082	0.04924	2	21.983	260	7.788e+05	22.114	1.6524	0.014306	15.653	-0.2955	0.33304	-0.35557
4	10	1	1	4228.7	23.085	0.050146	2	22.985	283	7.7878e+05	23.119	-7.3339	0.029723	19.372	-0.28483	0.31424	-0.53492
4	11	1	1	7632	23.161	0.12686	2	22.907	271	7.7879e+05	23.151	0.96101	0.095873	13.822	-0.433	0.3051	-0.33131
4	12	1	1	4671.8	23.085	0.04916	2	22.987	261	7.7879e+05	23.118	-5.4354	0.033292	19.88	-0.26182	0.30921	-0.58677
4	13	1	1	7784.8	23.331	0.29165	2	22.748	231	7.788e+05	20.965	1.4704	0.75936	14.536	-0.40694	0.31211	-0.36485
4	14	1	1	3762	22.878	0.076116	2	22.725	274	7.7878e+05	22.847	-1.644	0.055972	20.502	-0.27992	0.3298	-0.71406
4	15	1	1	7207.1	23.102	0.06256	2	22.977	273	7.788e+05	23.134	0.12018	0.033196	14.951	-0.36386	0.31655	-0.36459
4	16	1	1	3587.2	22.164	0.43981	2	21.284	280	7.7876e+05	20.782	-1.5638	0.53216	16.979	-0.34607	0.39747	-1.0409
4	17	1	1	4033.4	23.168	0.1422	2	22.884	271	7.7878e+05	23.165	-7.4311	0.10102	18.929	-0.3639	0.3262	-0.81376
4	18	1	1	4140.6	21.237	0.28076	2	20.675	274	7.7879e+05	20.715	-10.577	0.49968	18.118	-0.41407	0.31307	-0.843
4	19	2	1	177.32	22.725	0.33807	2	22.049	262	7.7879e+05	23.265	10.526	0.57857	10	-0.013077	1.2863	0.025962
4	20	2	1	3811.4	22.45	0.40261	2	21.645	264	7.7878e+05	22.45	10.526	0.40261	10	0.1	0.2	0.5
4	21	2	1	3126.1	23.188	0.26362	2	22.66	272	7.7879e+05	23.402	10.526	0.26362	10	0.1	0.2	0.20628
4	22	1	1	1758.5	22.987	0.47128	2	22.045	279	7.7877e+05	1.7503	26.685	0.36869	0.079583	-11.87	2.6513	0.13468
4	23	1	1	4140.7	21.973	0.4745	2	21.024	279	7.7878e+05	20.961	-7.5389	0.59313	19.281	-0.40265	0.32669	-0.85342
4	24	1	1	3863.8	22.857	0.10654	2	22.644	276	7.7878e+05	22.856	-5.3246	0.082795	19.411	-0.32567	0.31959	-0.83537
4	25	1	1	3487.6	23.034	0.4437	2	22.146	269	7.7877e+05	-5.4106	11.027	2.3364	10.476	-0.26571	0.11464	0.41678
4	26	2	1	3268.4	23.177	0.4263	2	22.325	269	7.7878e+05	24.32	10.527	0.4263	10	0.1	0.2	0.5
4	27	2	1	2858.6	23.239	0.26132	2	22.716	274	7.7874e+05	23.438	10.526	0.26132	10	0.1	0.2	0.14161
4	28	2	1	2865.5	23.215	0.23711	2	22.741	275	7.7878e+05	23.446	10.526	0.23711	10	0.1	0.2	0.011617
4	29	1	1	3892.4	23.208	0.32287	2	22.562	269	7.7878e+05	23.406	-5.5204	1.2806	18.785	-0.35615	0.32271	-0.66688
4	30	2	1	4734	23.119	0.072021	2	22.974	272	7.7879e+05	23.127	10.522	0.053931	9.9964	0.20248	0.34957	0.13628
4	31	1	1	3674.2	22.88	0.080622	2	22.719	277	7.7876e+05	22.466	-0.53888	-0.41603	18.519	-0.27659	0.35223	-0.61158
4	32	1	1	4223.4	22.898	0.061196	2	22.776	273	7.7878e+05	22.865	-6.3673	0.039577	19.165	-0.30095	0.31139	-0.64188
4	33	2	1	3250.2	23.177	0.42628	2	22.325	274	7.7878e+05	24.327	10.526	0.42628	10	0.1	0.2	0.5
4	34	2	1	2604.9	23.23	0.27181	2	22.686	267	7.7878e+05	23.443	10.526	0.27181	10	0.1	0.2	0.16725
4	35	2	1	3695.8	22.83	0.31538	2	22.199	277	7.7878e+05	23.39	10.526	0.31538	10	0.1	0.2	0.5
4	36	1	1	4324.8	23.161	0.13102	2	22.899	265	7.7878e+05	23.157	-13.522	0.096487	17.932	-0.41618	0.30819	-0.75809
4	37	1	1	4230.8	23.149	0.11599	2	22.917	270	7.7879e+05	23.145	-11.693	0.085846	18.593	-0.41876	0.30849	-0.75333
4	38	1	1	3379	22.802	0.32344	2	22.155	274	7.7877e+05	22.566	-12.247	0.32361	18.52	-0.33843	0.30641	-0.83926
4	39	2	1	3802.4	23.177	0.34826	2	22.48	266	7.7878e+05	23.508	10.526	0.34826	10	0.1	0.2	0.49999
4	40	1	1	4054.5	23.279	0.28121	2	22.716	269	7.7878e+05	22.577	-6.3652	0.60614	17.915	-0.3935	0.32947	-0.87462
4	41	2	1	3017.5	21.7	0.34456	2	21.011	278	7.7878e+05	21.7	10.526	0.59347	10	0.1	0.2	0.3096
4	42	2	1	4081.3	23.131	0.43759	2	22.256	273	7.7879e+05	24.135	10.526	0.43759	10	0.1	0.2	0.5
4	43	1	1	4398.2	22.949	0.48008	2	21.988	265	7.7879e+05	23.081	-14.246	0.27982	8.51	0.90388	0.29278	0.92516
4	44	1	1	4448.1	23.127	0.091614	2	22.944	275	7.7879e+05	23.122	-14.534	0.069163	17.572	-0.43292	0.30614	-0.75973
4	45	1	1	3778.6	23.13	0.090663	2	22.949	266	7.7878e+05	23.13	-0.41427	0.071594	18.29	-0.3239	0.38281	-0.87076
4	46	1	1	1898.6	23.041	0.4602	2	22.121	279	7.7879e+05	14.123	0.069156	-2.7	0.051413	1091.7	103.35	0.80731
4	47	1	1	3816.1	22.909	0.47102	2	21.967	274	7.7878e+05	23.043	-15.171	0.22844	5.7748	0.89743	0.3063	0.92252
4	48	2	1	3683.5	22.475	0.39022	2	21.695	271	7.7878e+05	22.475	10.526	0.39022	10	0.1	0.2	0.5
4	49	2	1	3390.1	23.216	0.23786	2	22.74	270	7.7879e+05	23.431	10.526	0.23786	10	0.1	0.2	0.085951
4	50	2	1	1412.3	22.777	0.2518	2	22.273	268	7.7879e+05	22.777	36.939	0.78036	10	0.1	0.2	0.049067
4	51	1	1	4219.4	22.833	0.31262	2	22.208	271	7.7879e+05	22.455	-10.639	0.34307	18.706	-0.34077	0.30178	-0.77953
4	52	1	1	4394.2	22.919	0.050208	2	22.818	271	7.7879e+05	22.884	-9.0265	-0.023381	19.543	-0.26329	0.30223	-0.45241
4	53	1	1	3849.1	22.919	0.050422	2	22.819	275	7.7878e+05	22.884	-1.9367	-0.10072	19.363	-0.23608	0.32192	-0.36406
4	54	2	1	3212.9	23.177	0.42628	2	22.325	275	7.7878e+05	24.353	10.526	0.42628	10	0.099999	0.2	0.49999
4	55	2	1	3705.2	23.034	0.44366	2	22.147	275	7.7878e+05	23.629	10.526	0.44366	10	0.1	0.2	0.5
4	56	1	1	3964.6	21.888	0.066301	2	21.756	271	7.7879e+05	21.858	-1.3235	0.053343	19.765	-0.27928	0.36383	-0.91883
4	57	2	1	3970.6	22.182	0.43539	2	21.311	269	7.7879e+05	22.182	10.526	0.43539	10	0.1	0.2	0.5
4	58	1	1	4552.4	23.22	0.31708	2	22.585	272	7.7879e+05	22.227	-11	0.62036	19.452	-0.40307	0.31148	-0.8606
4	59	1	1	4460.7	22.839	0.12415	2	22.591	278	7.7878e+05	22.834	-8.0517	0.099048	19.066	-0.32336	0.30616	-0.79423
4	60	1	1	4228.8	22.083	0.44052	2	21.202	267	7.7878e+05	-42.127	59.405	0.39261	18.683	-4.1209	0.32791	0.10255
4	61	2	1	3512.5	22.413	0.3743	2	21.665	278	7.7878e+05	22.413	10.526	0.3743	10	0.1	0.2	0.5
4	62	1	1	4326	22.913	0.047595	2	22.818	276	7.7879e+05	22.88	-4.7846	0.039494	19.186	-0.30755	0.31721	-0.62026
4	63	2	1	3791.5	21.87	0.30743	2	21.255	276	7.7879e+05	22.38	10.526	0.30743	10	0.1	0.2	0.5
4	0	1	1	925.57	23.15	0.43293	3	21.851	267	7.7879e+05	23.472	14.09	0.35939	6.4039	0.78572	2.5162	0.011867
4	1	1	1	1219.5	23.125	0.42277	3	21.857	270	7.788e+05	23.474	12.281	0.36547	5.0465	0.53094	2.2937	0.0084149
4	2	1	1	4159.1	23.086	0.049927	3	22.936	270	7.7879e+05	23.119	-4.3558	0.031686	19.39	-0.26507	0.30851	-0.42623
4	3	1	1	7705.6	23.101	0.059536	3	22.923	208	7.788e+05	23.133	1.5554	0.044743	12.964	-0.40828	0.29972	-0.2192
4	4	2	1	1403.8	22.228	0.27153	3	21.414	274	7.7877e+05	22.403	10.526	0.27153	10	0.1	1.0438	0.085031
4	5	2	1	6112.1	23.121	0.075818	3	22.894	240	7.788e+05	23.128	10.526	0.056718	10	0.17176	0.30439	0.26329
4	6	1	1	4804.9	23.161	0.12686	3	22.78	264	7.7879e+05	23.152	-5.2345	0.096535	18.036	-0.4509	0.29995	-0.51159
4	7	2	1	7837.1	23.114	0.067577	3	22.911	249	7.788e+05	23.114	10.527	0.067576	10	0.1	0.2	0.49999
