ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	0	2	1	1124.6	29.57	0.54071	0	29.57	322	7.1854e+05	29.57	10.526	0.54071	10	0.1	0.2	0.15947
0	1	1	1	820.54	30.361	0.30926	0	30.361	358	7.1847e+05	30.361	12	0.30926	12.9	0.1	0.2	0.5
0	2	2	1	2522.7	28.837	0.31261	0	28.837	297	7.1853e+05	28.837	10.526	0.31261	10	0.1	0.2	0.5
0	3	1	1	944.28	28.264	0.4639	0	28.264	354	7.1851e+05	28.264	12	0.4639	14.05	0.1	0.2	0.5
0	4	2	1	887.67	29.237	0.39402	0	29.237	260	7.1854e+05	29.237	10.526	0.39402	10	0.1	0.2	0.1861
0	5	1	1	61.603	28.534	0.32126	0	28.534	359	7.1848e+05	28.821	109.75	0.13508	-11.891	0.020305	2.6439e-05	0.9337
0	6	2	1	1869.2	30.65	0.31448	0	30.65	258	7.1854e+05	30.65	10.526	0.31448	10	0.1	0.2	0.29613
0	7	2	1	46.445	30.471	0.34408	0	30.471	359	7.1849e+05	30.655	35.743	-0.0056694	33.948	0.41165	2.4939	0.018979
0	8	1	1	265	29.15	0.11653	0	29.15	279	7.1854e+05	28.618	7.1217	0.2694	15.506	-0.15716	1.5031	-0.73992
0	9	2	1	2642.5	30.79	0.28245	0	30.79	373	7.1849e+05	30.79	10.526	0.28245	10	0.1	0.2	0.5
0	10	2	1	600.44	30.714	0.47287	0	30.714	228	7.1854e+05	30.714	10.526	0.47286	10	0.099944	0.53096	0.037273
0	11	1	1	278.19	29.169	0.13645	0	29.169	366	7.185e+05	29.169	12	0.35407	12.907	0.1	0.057265	0.5
0	12	2	1	1067.8	29.24	0.43449	0	29.24	206	7.1854e+05	29.24	10.526	0.43449	10	0.1	0.2	0.09949
0	13	1	1	522.71	29.321	0.28963	0	29.321	362	7.1849e+05	-43.691	41.949	1.0732	5.8209	-51.894	0.63297	0.98337
0	14	2	1	2598.2	28.778	0.30921	0	28.778	351	7.1853e+05	28.778	10.526	0.30921	10	0.1	0.2	0.5
0	15	1	1	13.682	29.656	0.2941	0	29.656	371	7.1847e+05	30.161	4.3601e+05	0.29628	-58030	0.021311	0.029033	0.45814
0	16	1	1	3809.4	30.838	0.29352	0	30.838	351	7.1852e+05	30.49	5.6337	0.39804	18.257	-0.71997	2.2854	-0.84709
0	17	2	1	2580.4	29.757	0.33891	0	29.757	374	7.1843e+05	29.757	10.526	0.33891	10	0.1	0.2	0.5
0	18	1	1	3766.7	30.83	0.14248	0	30.83	366	7.1851e+05	30.824	4.3872	0.12734	19.707	-0.31226	1.8935	-0.85768
0	19	2	1	2723.7	27.721	0.29191	0	27.721	371	7.1837e+05	27.721	10.526	0.29191	10	0.1	0.2	0.5
0	20	2	1	2889.3	29.673	0.29076	0	29.673	366	7.1852e+05	29.673	10.526	0.29076	10	0.1	0.2	0.5
0	21	1	1	2100.8	28.687	0.4894	0	28.687	359	7.1849e+05	28.503	6.8794	0.38971	24.353	-0.18251	1.4568	-1.0098
0	22	1	1	561.03	30.315	0.29928	0	30.315	376	7.1847e+05	-115.88	52.562	-0.34251	7.9754	0.73344	7.2844	0.57388
0	23	2	1	2647.8	29.745	0.31217	0	29.745	381	7.1838e+05	29.745	10.526	0.31217	10	0.1	0.2	0.5
0	24	1	1	2278.7	30.741	0.45452	0	30.741	369	7.1847e+05	30.657	7.6033	0.38022	18.661	-0.3219	3.2808	-1.166
0	25	2	1	696.5	28.621	0.30151	0	28.621	361	7.1849e+05	28.621	10.526	0.30151	10	0.1	0.64142	0.087582
0	26	2	1	736.46	29.455	0.31873	0	29.455	367	7.1849e+05	29.455	10.526	0.31873	10	0.1	0.65329	0.090975
0	27	1	1	251.09	28.13	0.1039	0	28.13	360	7.1849e+05	27.929	5.7123	0.33772	18.063	-0.18149	1.9247	-0.87248
0	28	2	1	2722.5	30.762	0.27825	0	30.762	378	7.1842e+05	30.762	10.526	0.27825	10	0.1	0.2	0.5
0	29	2	1	2609.3	30.788	0.27843	0	30.788	377	7.185e+05	30.788	10.526	0.27843	10	0.1	0.2	0.5
0	30	2	1	711.17	29.336	0.5024	0	29.336	365	7.1845e+05	29.336	10.526	0.5024	10	0.1	0.39928	0.072207
0	31	1	1	790.55	29.358	0.30856	0	29.358	376	7.1846e+05	-14.738	13.116	0.27669	12.062	0.08582	0.037534	7.36e-07
0	32	2	1	2778.3	30.83	0.1426	0	30.83	359	7.185e+05	30.83	10.527	0.1426	10	0.1	0.2	0.5
0	33	2	1	504.12	30.345	0.50695	0	30.345	363	7.1843e+05	30.345	16.103	0.50695	10	0.1	0.77477	0.056543
0	34	1	1	2668.5	29.668	0.29172	0	29.668	368	7.1843e+05	29.698	12.082	0.31974	16.637	-0.15945	1.3291	-2.6309
0	35	2	1	2160.4	27.833	0.13776	0	27.833	359	7.1846e+05	27.833	10.526	0.13776	10	0.1	0.2	0.5
0	36	2	1	2278.7	28.844	0.12878	0	28.844	362	7.1848e+05	28.844	10.526	0.12878	10	0.1	0.2	0.5
0	37	1	1	364.33	29.209	0.30829	0	29.209	362	7.1846e+05	29.045	7.3983	0.43356	17.092	-0.25934	3.1856	-1.166
0	38	1	1	59.787	29.384	0.30267	0	29.384	359	7.1849e+05	7.0779	10.877	0.072806	0.011542	0.046969	0.040044	0.16925
0	39	2	1	637.86	30.626	0.36145	0	30.626	364	7.1849e+05	30.626	10.526	0.36145	10	0.1	0.52345	0.084714
0	40	1	1	2186.7	29.717	0.47298	0	29.717	373	7.185e+05	29.609	6.9607	0.3919	18.296	-0.36151	2.9146	-1.003
0	41	2	1	10.427	29.411	0.53645	0	29.411	366	7.1848e+05	29.452	16.492	0.42119	15.667	0.008293	0.023298	0.012853
0	42	2	1	2599.9	30.83	0.43124	0	30.83	363	7.1849e+05	30.83	10.526	0.43124	10	0.1	0.2	0.5
0	43	1	1	2679.1	29.675	0.29029	0	29.675	367	7.1844e+05	29.827	6.6958	0.31627	17.177	-0.0056997	3.324	-1.2771
0	44	1	1	225.75	30.136	0.10336	0	30.136	354	7.1852e+05	29.767	7.2485	0.30456	19.789	-0.13038	1.5725	-0.99772
0	45	1	1	673.09	29.29	0.30107	0	29.29	368	7.185e+05	-16.92	12.133	-5.5128	11.516	-0.099451	0.092648	0.50637
0	46	1	1	3809.6	30.855	0.3011	0	30.855	371	7.1848e+05	27.831	4.2524	0.38629	26.469	-0.2735	0.62494	-0.93575
0	47	1	1	2725.9	28.671	0.29118	0	28.671	367	7.1848e+05	28.798	6.17	0.31903	16.984	-0.09974	3.2156	-1.0471
0	48	2	1	34.674	29.435	0.54221	0	29.435	357	7.185e+05	29.436	25.146	0.43453	23.862	0.00032568	0.031159	0.019854
0	49	1	1	99.784	31.006	0.46986	0	31.006	361	7.1851e+05	30.849	7.4906	0.34124	83.12	-0.49779	0.088599	-2.2674
0	50	2	1	2894.4	30.797	0.2765	0	30.797	379	7.1849e+05	30.797	10.526	0.2765	10	0.1	0.2	0.5
0	51	1	1	231.26	28.132	0.30796	0	28.132	352	7.185e+05	-24.076	53.082	0.23132	-32.46	0.12829	0.038957	6.623e-05
0	52	2	1	747.27	28.627	0.30012	0	28.627	358	7.1851e+05	28.627	30.832	0.30012	10	0.1	0.2	0.075422
0	53	2	1	765.35	29.66	0.50459	0	29.66	358	7.185e+05	29.66	10.526	0.50459	10	0.1	0.66627	0.10284
0	54	2	1	3133.8	30.837	0.29359	0	30.837	368	7.1852e+05	30.837	10.526	0.18084	10	0.1	0.2	0.5
0	55	2	1	1654.5	29.601	0.53046	0	29.601	361	7.1852e+05	29.601	10.526	0.53046	10	0.1	0.2	0.28656
0	56	2	1	566.34	29.363	0.51566	0	29.363	351	7.1853e+05	29.363	10.526	0.51566	10	0.1	0.83705	0.098944
0	57	2	1	758.98	28.673	0.49747	0	28.673	365	7.1852e+05	28.673	10.526	0.49747	10	0.099998	0.86229	0.11711
0	58	1	1	2235.2	30.673	0.49762	0	30.673	370	7.1851e+05	30.616	6.7818	0.41865	16.919	-0.48156	3.1685	-1.1562
0	59	1	1	569.79	30.275	0.31393	0	30.275	357	7.1851e+05	-92.667	49.772	-0.24442	8.4358	-354.84	24.004	0.55833
0	60	1	1	382.57	30.194	0.31683	0	30.194	364	7.1852e+05	10.706	5.2317	8.2823	-0.58169	0.069201	0.041498	0.61759
0	61	1	1	2271.2	28.698	0.48295	0	28.698	353	7.185e+05	28.623	4.8483	0.40562	16.865	-0.21307	3.6074	-0.9673
0	62	2	1	683.79	29.389	0.52666	0	29.389	371	7.185e+05	29.389	31.21	0.52666	10	0.1	0.2	0.069014
0	63	1	1	311.2	29.081	0.3622	0	29.081	370	7.1846e+05	-25.234	6.5142	0.020038	1.2913	0.10497	0.030787	0.27042
0	0	2	1	1124.6	29.57	0.54071	1	29.029	322	7.1854e+05	29.57	10.526	0.54071	10	0.1	0.2	0.15947
0	1	1	1	820.54	30.361	0.30926	1	30.052	358	7.1847e+05	30.361	12	0.30926	12.9	0.1	0.2	0.5
0	2	2	1	2522.7	28.837	0.31261	1	28.525	297	7.1853e+05	28.837	10.526	0.31261	10	0.1	0.2	0.5
0	3	2	1	3067.9	28.264	0.4639	1	27.8	354	7.1851e+05	28.264	10.526	0.4639	10	0.1	0.2	0.5
0	4	2	1	1171.6	29.237	0.39402	1	28.843	260	7.1854e+05	29.233	10.526	0.39203	10	0.089343	0.2124	0.2512
0	5	1	1	61.603	28.534	0.32126	1	28.213	359	7.1848e+05	28.821	109.75	0.13508	-11.891	0.020305	2.6439e-05	0.9337
0	6	2	1	1869.2	30.65	0.31448	1	30.335	258	7.1854e+05	30.65	10.526	0.31448	10	0.1	0.2	0.29613
0	7	2	1	46.445	30.471	0.34408	1	30.127	359	7.1849e+05	30.655	35.743	-0.0056694	33.948	0.41165	2.4939	0.018979
0	8	1	1	265	29.15	0.11653	1	29.033	279	7.1854e+05	28.618	7.1217	0.2694	15.506	-0.15716	1.5031	-0.73992
0	9	2	1	2642.5	30.79	0.28245	1	30.508	373	7.1849e+05	30.79	10.526	0.28245	10	0.1	0.2	0.5
0	10	2	1	600.44	30.714	0.47287	1	30.241	228	7.1854e+05	30.714	10.526	0.47286	10	0.099944	0.53096	0.037273
0	11	1	1	278.19	29.169	0.13645	1	29.032	366	7.185e+05	29.169	12	0.35407	12.907	0.1	0.057265	0.5
0	12	2	1	3948.4	29.24	0.43449	1	28.806	206	7.1854e+05	29.24	10.527	0.43449	10	0.1	0.2	0.5
0	13	1	1	522.71	29.321	0.28963	1	29.032	362	7.1849e+05	-43.691	41.949	1.0732	5.8209	-51.894	0.63297	0.98337
0	14	2	1	2598.2	28.778	0.30921	1	28.469	351	7.1853e+05	28.778	10.526	0.30921	10	0.1	0.2	0.5
0	15	1	1	13.682	29.656	0.2941	1	29.362	371	7.1847e+05	30.161	4.3601e+05	0.29628	-58030	0.021311	0.029033	0.45814
0	16	1	1	3809.4	30.838	0.29352	1	30.544	351	7.1852e+05	30.49	5.6337	0.39804	18.257	-0.71997	2.2854	-0.84709
0	17	2	1	2580.4	29.757	0.33891	1	29.418	374	7.1843e+05	29.757	10.526	0.33891	10	0.1	0.2	0.5
0	18	1	1	3766.7	30.83	0.14248	1	30.687	366	7.1851e+05	30.824	4.3872	0.12734	19.707	-0.31226	1.8935	-0.85768
0	19	2	1	2723.7	27.721	0.29191	1	27.429	371	7.1837e+05	27.721	10.526	0.29191	10	0.1	0.2	0.5
0	20	2	1	2889.3	29.673	0.29076	1	29.382	366	7.1852e+05	29.673	10.526	0.29076	10	0.1	0.2	0.5
0	21	1	1	2100.8	28.687	0.4894	1	28.198	359	7.1849e+05	28.503	6.8794	0.38971	24.353	-0.18251	1.4568	-1.0098
0	22	1	1	561.03	30.315	0.29928	1	30.015	376	7.1847e+05	-115.88	52.562	-0.34251	7.9754	0.73344	7.2844	0.57388
0	23	2	1	2647.8	29.745	0.31217	1	29.433	381	7.1838e+05	29.745	10.526	0.31217	10	0.1	0.2	0.5
0	24	1	1	2278.7	30.741	0.45452	1	30.286	369	7.1847e+05	30.657	7.6033	0.38022	18.661	-0.3219	3.2808	-1.166
0	25	2	1	696.5	28.621	0.30151	1	28.319	361	7.1849e+05	28.621	10.526	0.30151	10	0.1	0.64142	0.087582
0	26	2	1	736.46	29.455	0.31873	1	29.137	367	7.1849e+05	29.455	10.526	0.31873	10	0.1	0.65329	0.090975
0	27	1	1	251.09	28.13	0.1039	1	28.026	360	7.1849e+05	27.929	5.7123	0.33772	18.063	-0.18149	1.9247	-0.87248
0	28	2	1	2722.5	30.762	0.27825	1	30.484	378	7.1842e+05	30.762	10.526	0.27825	10	0.1	0.2	0.5
0	29	2	1	2609.3	30.788	0.27843	1	30.509	377	7.185e+05	30.788	10.526	0.27843	10	0.1	0.2	0.5
0	30	2	1	3066.6	29.336	0.5024	1	28.834	365	7.1845e+05	29.336	10.526	0.5024	10	0.1	0.2	0.5
0	31	1	1	790.55	29.358	0.30856	1	29.049	376	7.1846e+05	-14.738	13.116	0.27669	12.062	0.08582	0.037534	7.36e-07
0	32	2	1	2778.3	30.83	0.1426	1	30.687	359	7.185e+05	30.83	10.527	0.1426	10	0.1	0.2	0.5
0	33	2	1	3084	30.345	0.50695	1	29.838	363	7.1843e+05	30.345	10.526	0.50695	10	0.1	0.2	0.5
0	34	1	1	2668.5	29.668	0.29172	1	29.377	368	7.1843e+05	29.698	12.082	0.31974	16.637	-0.15945	1.3291	-2.6309
0	35	2	1	2160.4	27.833	0.13776	1	27.695	359	7.1846e+05	27.833	10.526	0.13776	10	0.1	0.2	0.5
0	36	2	1	2278.7	28.844	0.12878	1	28.715	362	7.1848e+05	28.844	10.526	0.12878	10	0.1	0.2	0.5
0	37	2	1	2751.2	29.209	0.30829	1	28.901	362	7.1846e+05	29.209	10.526	0.30829	10	0.1	0.2	0.5
0	38	1	1	59.787	29.384	0.30267	1	29.082	359	7.1849e+05	7.0779	10.877	0.072806	0.011542	0.046969	0.040044	0.16925
0	39	2	1	637.86	30.626	0.36145	1	30.264	364	7.1849e+05	30.626	10.526	0.36145	10	0.1	0.52345	0.084714
0	40	1	1	2186.7	29.717	0.47298	1	29.244	373	7.185e+05	29.609	6.9607	0.3919	18.296	-0.36151	2.9146	-1.003
0	41	2	1	3105.5	29.411	0.53645	1	28.875	366	7.1848e+05	29.411	10.526	0.53645	10	0.1	0.2	0.5
0	42	2	1	2599.9	30.83	0.43124	1	30.399	363	7.1849e+05	30.83	10.526	0.43124	10	0.1	0.2	0.5
0	43	1	1	2679.1	29.675	0.29029	1	29.385	367	7.1844e+05	29.827	6.6958	0.31627	17.177	-0.0056997	3.324	-1.2771
0	44	1	1	225.75	30.136	0.10336	1	30.032	354	7.1852e+05	29.767	7.2485	0.30456	19.789	-0.13038	1.5725	-0.99772
0	45	2	1	3233.7	29.29	0.30107	1	28.989	368	7.185e+05	29.29	10.526	0.30107	10	0.1	0.2	0.5
0	46	1	1	3809.6	30.855	0.3011	1	30.554	371	7.1848e+05	27.831	4.2524	0.38629	26.469	-0.2735	0.62494	-0.93575
0	47	1	1	2725.9	28.671	0.29118	1	28.38	367	7.1848e+05	28.798	6.17	0.31903	16.984	-0.09974	3.2156	-1.0471
0	48	2	1	3198	29.435	0.54221	1	28.893	357	7.185e+05	29.435	10.526	0.54221	10	0.1	0.2	0.5
0	49	2	1	2890.9	31.006	0.46986	1	30.536	361	7.1851e+05	30.899	10.526	0.46986	10	0.1	0.2	0.5
0	50	2	1	2894.4	30.797	0.2765	1	30.521	379	7.1849e+05	30.797	10.526	0.2765	10	0.1	0.2	0.5
0	51	2	1	2501.4	28.132	0.30796	1	27.824	352	7.185e+05	28.132	10.526	0.30796	10	0.1	0.2	0.5
0	52	2	1	747.27	28.627	0.30012	1	28.327	358	7.1851e+05	28.627	30.832	0.30012	10	0.1	0.2	0.075422
0	53	2	1	765.35	29.66	0.50459	1	29.155	358	7.185e+05	29.66	10.526	0.50459	10	0.1	0.66627	0.10284
0	54	2	1	3133.8	30.837	0.29359	1	30.544	368	7.1852e+05	30.837	10.526	0.18084	10	0.1	0.2	0.5
0	55	2	1	1654.5	29.601	0.53046	1	29.07	361	7.1852e+05	29.601	10.526	0.53046	10	0.1	0.2	0.28656
0	56	2	1	3138.1	29.363	0.51566	1	28.848	351	7.1853e+05	29.363	10.526	0.51566	10	0.1	0.2	0.5
0	57	2	1	758.98	28.673	0.49747	1	28.176	365	7.1852e+05	28.673	10.526	0.49747	10	0.099998	0.86229	0.11711
0	58	1	1	2235.2	30.673	0.49762	1	30.175	370	7.1851e+05	30.616	6.7818	0.41865	16.919	-0.48156	3.1685	-1.1562
0	59	2	1	3156.2	30.275	0.31393	1	29.961	357	7.1851e+05	30.275	10.526	0.31393	10	0.1	0.2	0.5
0	60	2	1	2760	30.194	0.31683	1	29.877	364	7.1852e+05	30.194	10.526	0.31683	10	0.099993	0.2	0.49995
0	61	1	1	2271.2	28.698	0.48295	1	28.215	353	7.185e+05	28.623	4.8483	0.40562	16.865	-0.21307	3.6074	-0.9673
0	62	2	1	3135	29.389	0.52666	1	28.863	371	7.185e+05	29.389	10.526	0.52666	10	0.1	0.2	0.5
0	63	2	1	2571.2	29.081	0.3622	1	28.719	370	7.1846e+05	29.081	10.526	0.3622	10	0.1	0.2	0.5
0	0	2	1	3441	29.57	0.54071	2	28.489	322	7.1854e+05	29.57	10.527	0.54071	10	0.1	0.2	0.5
0	1	1	1	3530	30.361	0.30926	2	29.742	358	7.1847e+05	30.361	12	0.30926	13.12	0.1	0.2	0.5
0	2	2	1	2522.7	28.837	0.31261	2	28.212	297	7.1853e+05	28.837	10.526	0.31261	10	0.1	0.2	0.5
0	3	2	1	3067.9	28.264	0.4639	2	27.337	354	7.1851e+05	28.264	10.526	0.4639	10	0.1	0.2	0.5
0	4	2	1	1171.6	29.237	0.39402	2	28.449	260	7.1854e+05	29.233	10.526	0.39203	10	0.089343	0.2124	0.2512
0	5	1	1	85.755	28.534	0.32126	2	27.891	359	7.1848e+05	28.477	-8.352	0.4636	-9.5888	0.00097078	-0.00025366	7.8124e-07
0	6	2	1	1869.2	30.65	0.31448	2	30.021	258	7.1854e+05	30.65	10.526	0.31448	10	0.1	0.2	0.29613
0	7	2	1	3409.3	30.471	0.34408	2	29.783	359	7.1849e+05	30.471	10.526	0.34408	10	0.1	0.2	0.5
0	8	2	1	2352.4	29.15	0.11653	2	28.917	279	7.1854e+05	29.15	10.526	0.11653	10	0.1	0.2	0.5
0	9	2	1	2642.5	30.79	0.28245	2	30.225	373	7.1849e+05	30.79	10.526	0.28245	10	0.1	0.2	0.5
0	10	2	1	3793.8	30.714	0.47287	2	29.768	228	7.1854e+05	30.714	10.526	0.47287	10	0.1	0.2	0.5
0	11	2	1	2464.9	29.169	0.13645	2	28.896	366	7.185e+05	29.169	10.527	0.13645	10	0.1	0.2	0.5
0	12	2	1	3948.4	29.24	0.43449	2	28.371	206	7.1854e+05	29.24	10.527	0.43449	10	0.1	0.2	0.5
0	13	1	1	3473.4	29.321	0.28963	2	28.742	362	7.1849e+05	28.88	7.893	0.35991	48.017	-0.50414	0.080894	-2.8863
0	14	2	1	2598.2	28.778	0.30921	2	28.16	351	7.1853e+05	28.778	10.526	0.30921	10	0.1	0.2	0.5
0	15	1	1	13.682	29.656	0.2941	2	29.068	371	7.1847e+05	30.161	4.3601e+05	0.29628	-58030	0.021311	0.029033	0.45814
0	16	1	1	3809.4	30.838	0.29352	2	30.251	351	7.1852e+05	30.49	5.6337	0.39804	18.257	-0.71997	2.2854	-0.84709
0	17	2	1	2580.4	29.757	0.33891	2	29.079	374	7.1843e+05	29.757	10.526	0.33891	10	0.1	0.2	0.5
0	18	1	1	3766.7	30.83	0.14248	2	30.545	366	7.1851e+05	30.824	4.3872	0.12734	19.707	-0.31226	1.8935	-0.85768
0	19	2	1	2723.7	27.721	0.29191	2	27.137	371	7.1837e+05	27.721	10.526	0.29191	10	0.1	0.2	0.5
0	20	2	1	2889.3	29.673	0.29076	2	29.091	366	7.1852e+05	29.673	10.526	0.29076	10	0.1	0.2	0.5
0	21	2	1	3209.8	28.687	0.4894	2	27.709	359	7.1849e+05	28.687	10.526	0.4894	10	0.1	0.2	0.5
0	22	2	1	3411.7	30.315	0.29928	2	29.716	376	7.1847e+05	30.315	10.526	0.29928	10	0.1	0.2	0.5
0	23	2	1	2647.8	29.745	0.31217	2	29.121	381	7.1838e+05	29.745	10.526	0.31217	10	0.1	0.2	0.5
0	24	2	1	3336.5	30.741	0.45452	2	29.831	369	7.1847e+05	30.741	10.526	0.45452	10	0.1	0.2	0.5
0	25	2	1	696.5	28.621	0.30151	2	28.018	361	7.1849e+05	28.621	10.526	0.30151	10	0.1	0.64142	0.087582
0	26	1	1	3485	29.455	0.31873	2	28.818	367	7.1849e+05	29.191	6.5741	0.39192	18.162	-0.27271	2.742	-1.054
0	27	2	1	2262.1	28.13	0.1039	2	27.922	360	7.1849e+05	28.13	10.526	0.1039	10	0.1	0.2	0.5
0	28	2	1	2722.5	30.762	0.27825	2	30.206	378	7.1842e+05	30.762	10.526	0.27825	10	0.1	0.2	0.5
0	29	2	1	2609.3	30.788	0.27843	2	30.231	377	7.185e+05	30.788	10.526	0.27843	10	0.1	0.2	0.5
0	30	2	1	3066.6	29.336	0.5024	2	28.331	365	7.1845e+05	29.336	10.526	0.5024	10	0.1	0.2	0.5
0	31	1	1	3479.7	29.358	0.30856	2	28.741	376	7.1846e+05	28.898	7.6713	0.37176	24.843	-0.1267	1.5304	-1.1931
0	32	2	1	2778.3	30.83	0.1426	2	30.544	359	7.185e+05	30.83	10.527	0.1426	10	0.1	0.2	0.5
0	33	2	1	3084	30.345	0.50695	2	29.331	363	7.1843e+05	30.345	10.526	0.50695	10	0.1	0.2	0.5
0	34	1	1	2668.5	29.668	0.29172	2	29.085	368	7.1843e+05	29.698	12.082	0.31974	16.637	-0.15945	1.3291	-2.6309
0	35	2	1	2160.4	27.833	0.13776	2	27.558	359	7.1846e+05	27.833	10.526	0.13776	10	0.1	0.2	0.5
0	36	2	1	2278.7	28.844	0.12878	2	28.586	362	7.1848e+05	28.844	10.526	0.12878	10	0.1	0.2	0.5
0	37	2	1	2751.2	29.209	0.30829	2	28.593	362	7.1846e+05	29.209	10.526	0.30829	10	0.1	0.2	0.5
0	38	1	1	3535.3	29.384	0.30267	2	28.779	359	7.1849e+05	29.029	4.2343	0.38079	17.923	-0.34497	2.5567	-0.88159
0	39	2	1	3432.1	30.626	0.36145	2	29.903	364	7.1849e+05	30.626	10.526	0.36145	10	0.1	0.2	0.5
0	40	2	1	3327.1	29.717	0.47298	2	28.771	373	7.185e+05	29.717	10.526	0.47298	10	0.1	0.2	0.5
0	41	2	1	3105.5	29.411	0.53645	2	28.339	366	7.1848e+05	29.411	10.526	0.53645	10	0.1	0.2	0.5
0	42	2	1	3234.4	30.83	0.43124	2	29.968	363	7.1849e+05	30.83	10.526	0.43124	10	0.1	0.2	0.5
0	43	1	1	2679.1	29.675	0.29029	2	29.095	367	7.1844e+05	29.827	6.6958	0.31627	17.177	-0.0056997	3.324	-1.2771
0	44	2	1	2234	30.136	0.10336	2	29.929	354	7.1852e+05	30.136	10.526	0.10336	10	0.1	0.2	0.5
0	45	2	1	3233.7	29.29	0.30107	2	28.688	368	7.185e+05	29.29	10.526	0.30107	10	0.1	0.2	0.5
0	46	1	1	3809.6	30.855	0.3011	2	30.253	371	7.1848e+05	27.831	4.2524	0.38629	26.469	-0.2735	0.62494	-0.93575
0	47	1	1	2725.9	28.671	0.29118	2	28.088	367	7.1848e+05	28.798	6.17	0.31903	16.984	-0.09974	3.2156	-1.0471
0	48	2	1	3198	29.435	0.54221	2	28.351	357	7.185e+05	29.435	10.526	0.54221	10	0.1	0.2	0.5
0	49	2	1	2890.9	31.006	0.46986	2	30.066	361	7.1851e+05	30.899	10.526	0.46986	10	0.1	0.2	0.5
0	50	2	1	2894.4	30.797	0.2765	2	30.244	379	7.1849e+05	30.797	10.526	0.2765	10	0.1	0.2	0.5
0	51	2	1	2501.4	28.132	0.30796	2	27.516	352	7.185e+05	28.132	10.526	0.30796	10	0.1	0.2	0.5
0	52	2	1	747.27	28.627	0.30012	2	28.027	358	7.1851e+05	28.627	30.832	0.30012	10	0.1	0.2	0.075422
0	53	2	1	3242.8	29.66	0.50459	2	28.65	358	7.185e+05	29.66	10.526	0.50459	10	0.1	0.2	0.5
0	54	2	1	3133.8	30.837	0.29359	2	30.25	368	7.1852e+05	30.837	10.526	0.18084	10	0.1	0.2	0.5
0	55	2	1	3288	29.601	0.53046	2	28.54	361	7.1852e+05	29.601	10.526	0.53046	10	0.1	0.2	0.5
0	56	2	1	3138.1	29.363	0.51566	2	28.332	351	7.1853e+05	29.363	10.526	0.51566	10	0.1	0.2	0.5
0	57	2	1	3296.8	28.673	0.49747	2	27.678	365	7.1852e+05	28.673	10.526	0.49747	10	0.1	0.2	0.5
0	58	2	1	3143.2	30.673	0.49762	2	29.678	370	7.1851e+05	30.673	10.526	0.49762	10	0.1	0.2	0.5
0	59	2	1	3156.2	30.275	0.31393	2	29.647	357	7.1851e+05	30.275	10.526	0.31393	10	0.1	0.2	0.5
0	60	2	1	2760	30.194	0.31683	2	29.56	364	7.1852e+05	30.194	10.526	0.31683	10	0.099993	0.2	0.49995
0	61	2	1	3197.9	28.698	0.48295	2	27.732	353	7.185e+05	28.698	10.526	0.48295	10	0.1	0.2	0.5
0	62	2	1	3135	29.389	0.52666	2	28.336	371	7.185e+05	29.389	10.526	0.52666	10	0.1	0.2	0.5
0	63	2	1	2571.2	29.081	0.3622	2	28.357	370	7.1846e+05	29.081	10.526	0.3622	10	0.1	0.2	0.5
0	0	2	1	3494	29.57	0.54071	3	27.948	322	7.1854e+05	29.57	10.526	0.54071	10	0.099987	0.2	0.49987
0	1	1	1	3530	30.361	0.30926	3	29.433	358	7.1847e+05	30.361	12	0.30926	13.12	0.1	0.2	0.5
0	2	2	1	2975.4	28.837	0.31261	3	27.899	297	7.1853e+05	28.837	10.526	0.31261	10	0.1	0.2	0.5
0	3	2	1	3114.5	28.264	0.4639	3	26.873	354	7.1851e+05	28.264	10.526	0.4639	10	0.1	0.2	0.5
0	4	2	1	1171.6	29.237	0.39402	3	28.055	260	7.1854e+05	29.233	10.526	0.39203	10	0.089343	0.2124	0.2512
0	5	1	1	85.755	28.534	0.32126	3	27.57	359	7.1848e+05	28.477	-8.352	0.4636	-9.5888	0.00097078	-0.00025366	7.8124e-07
0	6	2	1	3610.1	30.65	0.31448	3	29.706	258	7.1854e+05	30.65	10.526	0.31448	10	0.1	0.2	0.5
0	7	2	1	3409.3	30.471	0.34408	3	29.439	359	7.1849e+05	30.471	10.526	0.34408	10	0.1	0.2	0.5
0	8	2	1	2352.4	29.15	0.11653	3	28.8	279	7.1854e+05	29.15	10.526	0.11653	10	0.1	0.2	0.5
0	9	2	1	2679	30.79	0.28245	3	29.943	373	7.1849e+05	30.79	10.526	0.28245	10	0.1	0.2	0.5
0	10	2	1	3793.8	30.714	0.47287	3	29.295	228	7.1854e+05	30.714	10.526	0.47287	10	0.1	0.2	0.5
0	11	2	1	2464.9	29.169	0.13645	3	28.76	366	7.185e+05	29.169	10.527	0.13645	10	0.1	0.2	0.5
0	12	2	1	4025.6	29.24	0.43449	3	27.937	206	7.1854e+05	29.24	10.526	0.43449	10	0.1	0.2	0.5
0	13	1	1	3473.4	29.321	0.28963	3	28.452	362	7.1849e+05	28.88	7.893	0.35991	48.017	-0.50414	0.080894	-2.8863
