ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	63	1	1	1852.2	30.639	0.32692	-1	30.966	366	8.1713e+05	30.62	-12.128	0.32072	15.75	-0.32618	3.9993	-1.5932
2	0	2	1	4.3816	30.452	0.54458	0	30.452	356	8.1705e+05	30.187	133.68	0.61643	47.863	0.018122	0.038456	0.0015275
2	1	2	1	2849.1	28.98	0.43276	0	28.98	367	8.1713e+05	28.98	10.526	0.43276	10	0.1	0.2	0.5
2	2	1	1	2390.1	29.71	0.32737	0	29.71	371	8.1714e+05	29.672	1.9572	0.29254	16.799	-0.26203	0.54917	-1.7735
2	3	1	1	801.09	30.422	0.31092	0	30.422	373	8.1698e+05	30.347	-113.69	0.34861	16.297	-0.28346	0.80762	-3.609
2	4	1	1	555.51	31.242	0.43618	0	31.242	364	8.1715e+05	31.242	8.888	0.43618	10	0.1	0.2	0.5
2	5	1	1	1677.9	29.679	0.49412	0	29.679	365	8.1717e+05	29.507	3.3542	0.40729	17.581	-0.28318	0.48356	-1.4057
2	6	1	1	2224	31.633	0.29895	0	31.633	361	8.1711e+05	31.682	-18.193	0.33621	16.331	-0.29335	0.96758	-3.2431
2	7	2	1	9.1767	30.094	0.34125	0	30.094	372	8.1714e+05	29.882	22.955	0.4177	21.805	0.017415	0.032292	0.001435
2	8	2	1	2639.8	29.938	0.32911	0	29.938	356	8.172e+05	29.938	10.526	0.32911	10	0.1	0.2	0.5
2	9	1	1	314.89	29.302	0.30379	0	29.302	363	8.1719e+05	29.14	4.7588	0.29264	18.425	-0.23751	0.42013	-1.35
2	10	2	1	2623.8	32.156	0.12766	0	32.156	374	8.1718e+05	33.12	10.526	0.20395	10	0.1	0.2	0.5
2	11	2	1	665.71	30.395	0.52892	0	30.395	363	8.1714e+05	30.395	39.15	0.35257	10	0.1	0.2	0.055748
2	12	1	1	1830.1	29.738	0.49162	0	29.738	366	8.1715e+05	29.574	2.4844	0.39745	17.887	-0.3029	0.37945	-1.0632
2	13	2	1	2675.3	30.817	0.32166	0	30.817	381	8.1704e+05	30.817	10.526	0.32166	10	0.1	0.2	0.5
2	14	1	1	2651.2	31.964	0.44331	0	31.964	375	8.1716e+05	31.822	4.1184	0.33304	19.167	-0.28413	0.33402	-0.82598
2	15	1	1	273.29	30.262	0.31864	0	30.262	372	8.1714e+05	30.068	6.5445	0.27324	17.442	-0.11776	2.0048	-1.1659
2	16	1	1	376.56	30.35	0.29538	0	30.35	377	8.1704e+05	30.23	0.86906	0.28941	16.869	-0.26494	0.81472	-2.6517
2	17	1	1	204.58	30.201	0.31721	0	30.201	380	8.1714e+05	30	3.8704	0.29357	18.956	-0.25027	0.39034	-1.1847
2	18	1	1	1792.9	30.717	0.47085	0	30.717	373	8.1711e+05	30.563	5.3938	0.39018	20.653	-0.26643	0.29634	-0.93348
2	19	1	1	503.84	31.231	0.42303	0	31.231	370	8.1712e+05	31.027	2.8918	0.39917	16.905	-0.27243	0.42752	-1.1703
2	20	2	1	2521.2	31.908	0.27281	0	31.908	375	8.1709e+05	31.908	10.526	0.27281	10	0.1	0.2	0.5
2	21	1	1	2020.7	30.772	0.48658	0	30.772	366	8.1715e+05	30.612	3.4935	0.38901	18.412	-0.29363	0.35293	-0.90511
2	22	1	1	744.28	31.315	0.49065	0	31.315	363	8.1715e+05	31.087	4.2069	0.43201	18.137	-0.26111	0.42412	-1.0815
2	23	1	1	1608.1	30.645	0.51499	0	30.645	374	8.1716e+05	30.481	7.3258	0.4183	23.725	-0.26382	-0.1175	-0.94087
2	24	2	1	53.318	29.382	0.54235	0	29.382	362	8.1711e+05	29.375	29.375	0.33453	27.878	0.0092098	0.093908	0.018722
2	25	2	1	2451.5	31.885	0.070735	0	31.885	372	8.1705e+05	31.885	10.526	0.070735	10	0.1	0.2	0.5
2	26	2	1	815.51	28.339	0.50475	0	28.339	366	8.1716e+05	28.339	10.526	0.3841	10	0.1	0.44055	0.082325
2	27	2	1	668.21	30.384	0.52434	0	30.384	364	8.1724e+05	30.384	10.526	0.36208	10	0.1	0.93388	0.11309
2	28	1	1	1762.2	31.702	0.48083	0	31.702	382	8.17e+05	31.548	6.2513	0.39616	21.219	-0.27461	0.22546	-0.93939
2	29	1	1	417.2	30.338	0.30424	0	30.338	372	8.1717e+05	30.192	1.739	0.3053	16.656	-0.28943	0.37482	-0.957
2	30	2	1	1281	30.562	0.54299	0	30.562	369	8.1707e+05	30.562	31.641	0.54299	10	0.1	0.2	0.11803
2	31	1	1	166.91	30.167	0.31955	0	30.167	383	8.1708e+05	30.034	3.7622	0.27408	15.711	-0.22249	2.7569	-1.1199
2	32	2	1	2666.8	30.746	0.30619	0	30.746	374	8.1706e+05	30.746	10.526	0.30619	10	0.1	0.2	0.5
2	33	2	1	2645.1	30.791	0.31639	0	30.791	377	8.1698e+05	30.791	10.527	0.31639	10	0.1	0.2	0.5
2	34	2	1	2497.2	28.831	0.13444	0	28.831	368	8.1706e+05	28.831	10.526	0.13444	10	0.1	0.2	0.5
2	35	2	1	2672.6	29.895	0.32045	0	29.895	374	8.1694e+05	29.895	10.526	0.32045	10	0.1	0.2	0.5
2	36	2	1	2819.5	30.686	0.30622	0	30.686	321	8.1727e+05	30.686	10.526	0.30622	10	0.1	0.2	0.5
2	37	2	1	2544.2	31.872	0.079026	0	31.872	379	8.1702e+05	31.872	10.526	0.079026	10	0.1	0.2	0.5
2	38	1	1	435.02	30.347	0.30623	0	30.347	367	8.1712e+05	30.212	3.2348	0.30663	17.479	-0.26048	0.37815	-1.0304
2	39	1	1	1913.2	29.759	0.45467	0	29.759	371	8.1718e+05	29.615	7.3853	0.37725	23.513	-0.2483	-0.043107	-1.0499
2	40	1	1	613.62	31.285	0.47313	0	31.285	363	8.1711e+05	31.057	2.1816	0.417	17.203	-0.27295	0.43407	-1.3308
2	41	2	1	2650.8	28.849	0.31808	0	28.849	383	8.1696e+05	28.849	10.526	0.31808	10	0.1	0.2	0.5
2	42	1	1	412.67	29.335	0.30373	0	29.335	363	8.1703e+05	29.207	0.1185	0.30817	16.543	-0.29563	0.60322	-1.9794
2	43	2	1	2476.6	29.844	0.12851	0	29.844	368	8.171e+05	29.844	10.526	0.12851	10	0.1	0.2	0.5
2	44	1	1	158.08	30.092	0.3239	0	30.092	367	8.1704e+05	29.821	-6.3176	0.29645	15.933	-0.31492	0.69524	-2.3897
2	45	2	1	2611.1	29.912	0.31997	0	29.912	379	8.1701e+05	29.912	10.526	0.31997	10	0.1	0.2	0.5
2	46	1	1	1164.5	30.515	0.55345	0	30.515	372	8.1715e+05	30.319	3.987	0.4533	18.059	-0.29233	0.38392	-1.001
2	47	1	1	569.89	30.255	0.44892	0	30.255	374	8.1719e+05	30.035	4.6266	0.41072	17.974	-0.23677	0.4682	-1.7331
2	48	1	1	1144.9	30.533	0.55014	0	30.533	372	8.1719e+05	30.343	3.4144	0.44876	17.836	-0.29859	0.35836	-1.118
2	49	1	1	569.88	30.397	0.30532	0	30.397	373	8.1717e+05	30.275	1.191	0.31312	16.871	-0.28226	0.40562	-1.2426
2	50	1	1	2216.7	30.646	0.29635	0	30.646	355	8.1722e+05	30.638	2.4616	0.32643	18.328	-0.27023	0.37832	-1.0611
2	51	2	1	2452.9	29.844	0.12815	0	29.844	364	8.1719e+05	29.844	10.526	0.12815	10	0.1	0.2	0.5
2	52	2	1	1386.1	29.622	0.30124	0	29.622	369	8.1709e+05	29.622	10.526	0.30124	10	0.1	0.2	0.19149
2	53	1	1	1814.5	30.726	0.46442	0	30.726	360	8.1719e+05	30.552	1.1621	0.38834	17.098	-0.30532	0.3758	-1.0487
2	54	1	1	510.33	31.173	0.49245	0	31.173	367	8.1719e+05	30.894	2.3138	0.44339	16.913	-0.28885	0.452	-1.2215
2	55	2	1	2678.1	30.79	0.31382	0	30.79	359	8.1711e+05	30.79	10.526	0.31382	10	0.1	0.2	0.5
2	56	1	1	185.87	30.164	0.32879	0	30.164	366	8.1722e+05	29.924	-3.9986	0.30248	16.777	-0.28497	0.4644	-1.918
2	57	1	1	1588.1	29.777	0.6351	0	29.777	366	8.1716e+05	29.546	5.3692	0.20793	17.392	-0.32792	0.52098	-0.5959
2	58	1	1	517.43	30.345	0.31861	0	30.345	368	8.1715e+05	30.194	3.5591	0.33571	17.271	-0.26102	0.64387	-1.9443
2	59	2	1	910.62	29.48	0.32761	0	29.48	358	8.1722e+05	29.48	32.353	0.32761	10	0.1	0.2	0.097084
2	60	2	1	2649.1	30.762	0.30715	0	30.762	375	8.1718e+05	30.762	10.526	0.30715	10	0.1	0.2	0.5
2	61	2	1	2486.8	31.84	0.13436	0	31.84	365	8.1713e+05	31.84	10.526	0.13436	10	0.1	0.2	0.5
2	62	1	1	912.27	29.416	0.53649	0	29.416	369	8.1709e+05	28.959	3.5012	0.45225	16.903	-0.28559	0.86886	-1.9143
2	63	1	1	1852.2	30.639	0.32692	0	30.639	366	8.1713e+05	30.62	-12.128	0.32072	15.75	-0.32618	3.9993	-1.5932
2	0	1	1	3650.2	30.452	0.54458	1	29.908	356	8.1705e+05	30.452	10.114	0.54458	10	0.1	0.2	0.5
2	1	2	1	2849.1	28.98	0.43276	1	28.547	367	8.1713e+05	28.98	10.526	0.43276	10	0.1	0.2	0.5
2	2	1	1	2390.1	29.71	0.32737	1	29.382	371	8.1714e+05	29.672	1.9572	0.29254	16.799	-0.26203	0.54917	-1.7735
2	3	1	1	801.09	30.422	0.31092	1	30.111	373	8.1698e+05	30.347	-113.69	0.34861	16.297	-0.28346	0.80762	-3.609
2	4	2	1	3631.1	31.242	0.43618	1	30.805	364	8.1715e+05	31.242	10.526	0.43618	10	0.1	0.2	0.5
2	5	1	1	1677.9	29.679	0.49412	1	29.185	365	8.1717e+05	29.507	3.3542	0.40729	17.581	-0.28318	0.48356	-1.4057
2	6	1	1	2224	31.633	0.29895	1	31.334	361	8.1711e+05	31.682	-18.193	0.33621	16.331	-0.29335	0.96758	-3.2431
2	7	2	1	2804.7	30.094	0.34125	1	29.752	372	8.1714e+05	30.094	10.527	0.34125	10	0.1	0.2	0.5
2	8	2	1	2639.8	29.938	0.32911	1	29.609	356	8.172e+05	29.938	10.526	0.32911	10	0.1	0.2	0.5
2	9	2	1	3889.5	29.302	0.30379	1	28.999	363	8.1719e+05	29.302	10.526	0.30379	10	0.1	0.2	0.5
2	10	2	1	2623.8	32.156	0.12766	1	32.029	374	8.1718e+05	33.12	10.526	0.20395	10	0.1	0.2	0.5
2	11	1	1	3830.8	30.395	0.52892	1	29.866	363	8.1714e+05	30.151	2.5743	0.44359	16.972	-0.29571	0.46707	-1.3838
2	12	1	1	1830.1	29.738	0.49162	1	29.246	366	8.1715e+05	29.574	2.4844	0.39745	17.887	-0.3029	0.37945	-1.0632
2	13	2	1	2675.3	30.817	0.32166	1	30.495	381	8.1704e+05	30.817	10.526	0.32166	10	0.1	0.2	0.5
2	14	1	1	2651.2	31.964	0.44331	1	31.521	375	8.1716e+05	31.822	4.1184	0.33304	19.167	-0.28413	0.33402	-0.82598
2	15	2	1	3569.7	30.262	0.31864	1	29.944	372	8.1714e+05	30.262	10.526	0.31864	10	0.1	0.2	0.5
2	16	1	1	376.56	30.35	0.29538	1	30.054	377	8.1704e+05	30.23	0.86906	0.28941	16.869	-0.26494	0.81472	-2.6517
2	17	2	1	3163.6	30.201	0.31721	1	29.884	380	8.1714e+05	30.201	10.526	0.31721	10	0.1	0.2	0.5
2	18	1	1	1792.9	30.717	0.47085	1	30.246	373	8.1711e+05	30.563	5.3938	0.39018	20.653	-0.26643	0.29634	-0.93348
2	19	2	1	3601	31.231	0.42303	1	30.808	370	8.1712e+05	31.231	10.526	0.42303	10	0.1	0.2	0.5
2	20	2	1	2521.2	31.908	0.27281	1	31.635	375	8.1709e+05	31.908	10.526	0.27281	10	0.1	0.2	0.5
2	21	1	1	2020.7	30.772	0.48658	1	30.286	366	8.1715e+05	30.612	3.4935	0.38901	18.412	-0.29363	0.35293	-0.90511
2	22	1	1	3845.3	31.315	0.49065	1	30.824	363	8.1715e+05	31.061	4.1679	0.40502	18.107	-0.26561	0.42391	-1.1196
2	23	1	1	1608.1	30.645	0.51499	1	30.13	374	8.1716e+05	30.481	7.3258	0.4183	23.725	-0.26382	-0.1175	-0.94087
2	24	1	1	3791.9	29.382	0.54235	1	28.839	362	8.1711e+05	29.136	4.4511	0.449	18.202	-0.27232	0.46827	-1.3252
2	25	2	1	2451.5	31.885	0.070735	1	31.815	372	8.1705e+05	31.885	10.526	0.070735	10	0.1	0.2	0.5
2	26	1	1	3828.6	28.339	0.50475	1	27.834	366	8.1716e+05	28.103	4.9391	0.42888	19.789	-0.24274	0.3495	-1.1245
2	27	2	1	4030.6	30.384	0.52434	1	29.859	364	8.1724e+05	30.384	10.526	0.52434	10	0.1	0.2	0.5
2	28	1	1	1762.2	31.702	0.48083	1	31.221	382	8.17e+05	31.548	6.2513	0.39616	21.219	-0.27461	0.22546	-0.93939
2	29	1	1	417.2	30.338	0.30424	1	30.034	372	8.1717e+05	30.192	1.739	0.3053	16.656	-0.28943	0.37482	-0.957
2	30	2	1	1281	30.562	0.54299	1	30.019	369	8.1707e+05	30.562	31.641	0.54299	10	0.1	0.2	0.11803
2	31	2	1	3004.6	30.167	0.31955	1	29.848	383	8.1708e+05	30.167	10.526	0.31955	10	0.1	0.2	0.5
2	32	2	1	2666.8	30.746	0.30619	1	30.44	374	8.1706e+05	30.746	10.526	0.30619	10	0.1	0.2	0.5
2	33	2	1	2645.1	30.791	0.31639	1	30.475	377	8.1698e+05	30.791	10.527	0.31639	10	0.1	0.2	0.5
2	34	2	1	2497.2	28.831	0.13444	1	28.696	368	8.1706e+05	28.831	10.526	0.13444	10	0.1	0.2	0.5
2	35	2	1	2672.6	29.895	0.32045	1	29.574	374	8.1694e+05	29.895	10.526	0.32045	10	0.1	0.2	0.5
2	36	2	1	2819.5	30.686	0.30622	1	30.38	321	8.1727e+05	30.686	10.526	0.30622	10	0.1	0.2	0.5
2	37	2	1	2544.2	31.872	0.079026	1	31.793	379	8.1702e+05	31.872	10.526	0.079026	10	0.1	0.2	0.5
2	38	1	1	435.02	30.347	0.30623	1	30.041	367	8.1712e+05	30.212	3.2348	0.30663	17.479	-0.26048	0.37815	-1.0304
2	39	1	1	1913.2	29.759	0.45467	1	29.305	371	8.1718e+05	29.615	7.3853	0.37725	23.513	-0.2483	-0.043107	-1.0499
2	40	1	1	3836.1	31.285	0.47313	1	30.812	363	8.1711e+05	31.039	2.1282	0.3773	17.186	-0.27746	0.43389	-1.3731
2	41	2	1	2650.8	28.849	0.31808	1	28.531	383	8.1696e+05	28.849	10.526	0.31808	10	0.1	0.2	0.5
2	42	1	1	412.67	29.335	0.30373	1	29.032	363	8.1703e+05	29.207	0.1185	0.30817	16.543	-0.29563	0.60322	-1.9794
2	43	2	1	2476.6	29.844	0.12851	1	29.715	368	8.171e+05	29.844	10.526	0.12851	10	0.1	0.2	0.5
2	44	2	1	2771.3	30.092	0.3239	1	29.769	367	8.1704e+05	30.092	10.526	0.3239	10	0.1	0.2	0.5
2	45	2	1	2611.1	29.912	0.31997	1	29.592	379	8.1701e+05	29.912	10.526	0.31997	10	0.1	0.2	0.5
2	46	1	1	3850.3	30.515	0.55345	1	29.962	372	8.1715e+05	30.296	3.9403	0.45483	18.028	-0.29651	0.38377	-1.0372
2	47	2	1	3774.7	30.255	0.44892	1	29.806	374	8.1719e+05	30.255	10.527	0.44892	10	0.1	0.2	0.5
2	48	1	1	3849.8	30.533	0.55014	1	29.983	372	8.1719e+05	30.327	3.3614	0.45051	17.812	-0.30229	0.35826	-1.1552
2	49	1	1	569.88	30.397	0.30532	1	30.091	373	8.1717e+05	30.275	1.191	0.31312	16.871	-0.28226	0.40562	-1.2426
2	50	1	1	2216.7	30.646	0.29635	1	30.349	355	8.1722e+05	30.638	2.4616	0.32643	18.328	-0.27023	0.37832	-1.0611
2	51	2	1	2452.9	29.844	0.12815	1	29.716	364	8.1719e+05	29.844	10.526	0.12815	10	0.1	0.2	0.5
2	52	2	1	1386.1	29.622	0.30124	1	29.321	369	8.1709e+05	29.622	10.526	0.30124	10	0.1	0.2	0.19149
2	53	1	1	1814.5	30.726	0.46442	1	30.261	360	8.1719e+05	30.552	1.1621	0.38834	17.098	-0.30532	0.3758	-1.0487
2	54	2	1	3837.8	31.173	0.49245	1	30.681	367	8.1719e+05	31.173	10.526	0.49245	10	0.1	0.2	0.5
2	55	2	1	2678.1	30.79	0.31382	1	30.476	359	8.1711e+05	30.79	10.526	0.31382	10	0.1	0.2	0.5
2	56	2	1	2986.8	30.164	0.32879	1	29.836	366	8.1722e+05	30.164	10.526	0.32879	10	0.1	0.2	0.5
2	57	1	1	1588.1	29.777	0.6351	1	29.142	366	8.1716e+05	29.546	5.3692	0.20793	17.392	-0.32792	0.52098	-0.5959
2	58	1	1	517.43	30.345	0.31861	1	30.026	368	8.1715e+05	30.194	3.5591	0.33571	17.271	-0.26102	0.64387	-1.9443
2	59	2	1	910.62	29.48	0.32761	1	29.152	358	8.1722e+05	29.48	32.353	0.32761	10	0.1	0.2	0.097084
2	60	2	1	2649.1	30.762	0.30715	1	30.455	375	8.1718e+05	30.762	10.526	0.30715	10	0.1	0.2	0.5
2	61	2	1	2486.8	31.84	0.13436	1	31.706	365	8.1713e+05	31.84	10.526	0.13436	10	0.1	0.2	0.5
2	62	1	1	3791.8	29.416	0.53649	1	28.88	369	8.1709e+05	29.169	3.4118	0.44651	16.888	-0.28974	0.86613	-1.9852
2	63	1	1	1852.2	30.639	0.32692	1	30.312	366	8.1713e+05	30.62	-12.128	0.32072	15.75	-0.32618	3.9993	-1.5932
2	0	1	1	3650.2	30.452	0.54458	2	29.363	356	8.1705e+05	30.452	10.114	0.54458	10	0.1	0.2	0.5
2	1	2	1	2849.1	28.98	0.43276	2	28.114	367	8.1713e+05	28.98	10.526	0.43276	10	0.1	0.2	0.5
2	2	1	1	2390.1	29.71	0.32737	2	29.055	371	8.1714e+05	29.672	1.9572	0.29254	16.799	-0.26203	0.54917	-1.7735
2	3	1	1	3798.9	30.422	0.31092	2	29.8	373	8.1698e+05	30.085	-128.38	0.36208	16.286	-0.28825	0.80567	-3.8054
2	4	2	1	3631.1	31.242	0.43618	2	30.369	364	8.1715e+05	31.242	10.526	0.43618	10	0.1	0.2	0.5
2	5	1	1	3815.1	29.679	0.49412	2	28.691	365	8.1717e+05	29.464	3.2815	0.42131	17.558	-0.28636	0.48307	-1.4467
2	6	1	1	2224	31.633	0.29895	2	31.035	361	8.1711e+05	31.682	-18.193	0.33621	16.331	-0.29335	0.96758	-3.2431
2	7	2	1	2804.7	30.094	0.34125	2	29.411	372	8.1714e+05	30.094	10.527	0.34125	10	0.1	0.2	0.5
2	8	2	1	2639.8	29.938	0.32911	2	29.28	356	8.172e+05	29.938	10.526	0.32911	10	0.1	0.2	0.5
2	9	2	1	3889.5	29.302	0.30379	2	28.695	363	8.1719e+05	29.302	10.526	0.30379	10	0.1	0.2	0.5
2	10	1	1	3907.8	32.156	0.12766	2	31.901	374	8.1718e+05	32.163	0.9294	0.065466	16.493	-0.30547	0.48889	-1.1797
2	11	1	1	3830.8	30.395	0.52892	2	29.337	363	8.1714e+05	30.151	2.5743	0.44359	16.972	-0.29571	0.46707	-1.3838
2	12	1	1	3852.4	29.738	0.49162	2	28.755	366	8.1715e+05	29.544	2.4166	0.4099	17.857	-0.30619	0.37932	-1.0918
2	13	2	1	2675.3	30.817	0.32166	2	30.174	381	8.1704e+05	30.817	10.526	0.32166	10	0.1	0.2	0.5
2	14	1	1	2651.2	31.964	0.44331	2	31.078	375	8.1716e+05	31.822	4.1184	0.33304	19.167	-0.28413	0.33402	-0.82598
2	15	2	1	3569.7	30.262	0.31864	2	29.625	372	8.1714e+05	30.262	10.526	0.31864	10	0.1	0.2	0.5
2	16	1	1	3775.1	30.35	0.29538	2	29.759	377	8.1704e+05	30.101	0.71497	0.30905	16.855	-0.26972	0.81257	-2.7734
2	17	2	1	3163.6	30.201	0.31721	2	29.566	380	8.1714e+05	30.201	10.526	0.31721	10	0.1	0.2	0.5
2	18	1	1	3834.1	30.717	0.47085	2	29.776	373	8.1711e+05	30.539	5.3492	0.39834	20.58	-0.26915	0.29636	-0.95984
2	19	2	1	3601	31.231	0.42303	2	30.385	370	8.1712e+05	31.231	10.526	0.42303	10	0.1	0.2	0.5
2	20	2	1	2521.2	31.908	0.27281	2	31.362	375	8.1709e+05	31.908	10.526	0.27281	10	0.1	0.2	0.5
2	21	1	1	3852.5	30.772	0.48658	2	29.799	366	8.1715e+05	30.585	3.4383	0.40186	18.37	-0.29662	0.35284	-0.92777
2	22	1	1	3845.3	31.315	0.49065	2	30.333	363	8.1715e+05	31.061	4.1679	0.40502	18.107	-0.26561	0.42391	-1.1196
2	23	1	1	3888.2	30.645	0.51499	2	29.615	374	8.1716e+05	30.469	7.29	0.42209	23.61	-0.26645	-0.11382	-0.97168
2	24	1	1	3791.9	29.382	0.54235	2	28.297	362	8.1711e+05	29.136	4.4511	0.449	18.202	-0.27232	0.46827	-1.3252
2	25	2	1	2451.5	31.885	0.070735	2	31.744	372	8.1705e+05	31.885	10.526	0.070735	10	0.1	0.2	0.5
2	26	1	1	3828.6	28.339	0.50475	2	27.329	366	8.1716e+05	28.103	4.9391	0.42888	19.789	-0.24274	0.3495	-1.1245
2	27	2	1	4030.6	30.384	0.52434	2	29.335	364	8.1724e+05	30.384	10.526	0.52434	10	0.1	0.2	0.5
2	28	1	1	3833.5	31.702	0.48083	2	30.74	382	8.17e+05	31.532	6.2084	0.40172	21.139	-0.27733	0.22572	-0.96765
2	29	1	1	3893.7	30.338	0.30424	2	29.729	372	8.1717e+05	30.081	1.6961	0.31641	16.638	-0.29513	0.37475	-0.99348
2	30	1	1	3814.9	30.562	0.54299	2	29.476	369	8.1707e+05	30.359	5.587	0.44598	19.745	-0.28197	0.36509	-0.98207
2	31	2	1	3004.6	30.167	0.31955	2	29.528	383	8.1708e+05	30.167	10.526	0.31955	10	0.1	0.2	0.5
2	32	2	1	2666.8	30.746	0.30619	2	30.134	374	8.1706e+05	30.746	10.526	0.30619	10	0.1	0.2	0.5
2	33	2	1	2645.1	30.791	0.31639	2	30.159	377	8.1698e+05	30.791	10.527	0.31639	10	0.1	0.2	0.5
2	34	2	1	2497.2	28.831	0.13444	2	28.562	368	8.1706e+05	28.831	10.526	0.13444	10	0.1	0.2	0.5
2	35	2	1	2672.6	29.895	0.32045	2	29.254	374	8.1694e+05	29.895	10.526	0.32045	10	0.1	0.2	0.5
2	36	2	1	2819.5	30.686	0.30622	2	30.074	321	8.1727e+05	30.686	10.526	0.30622	10	0.1	0.2	0.5
2	37	2	1	2544.2	31.872	0.079026	2	31.714	379	8.1702e+05	31.872	10.526	0.079026	10	0.1	0.2	0.5
2	38	1	1	3820	30.347	0.30623	2	29.735	367	8.1712e+05	30.093	3.1928	0.32017	17.453	-0.26577	0.37805	-1.0727
2	39	1	1	3870.7	29.759	0.45467	2	28.85	371	8.1718e+05	29.6	7.3449	0.38238	23.394	-0.25016	-0.040796	-1.0753
2	40	1	1	3836.1	31.285	0.47313	2	30.339	363	8.1711e+05	31.039	2.1282	0.3773	17.186	-0.27746	0.43389	-1.3731
2	41	2	1	2650.8	28.849	0.31808	2	28.212	383	8.1696e+05	28.849	10.526	0.31808	10	0.1	0.2	0.5
2	42	1	1	3757.8	29.335	0.30373	2	28.728	363	8.1703e+05	29.088	0.0077779	0.3174	16.53	-0.301	0.60258	-2.0548
2	43	2	1	2476.6	29.844	0.12851	2	29.587	368	8.171e+05	29.844	10.526	0.12851	10	0.1	0.2	0.5
2	44	2	1	2771.3	30.092	0.3239	2	29.445	367	8.1704e+05	30.092	10.526	0.3239	10	0.1	0.2	0.5
2	45	2	1	2611.1	29.912	0.31997	2	29.272	379	8.1701e+05	29.912	10.526	0.31997	10	0.1	0.2	0.5
2	46	1	1	3850.3	30.515	0.55345	2	29.408	372	8.1715e+05	30.296	3.9403	0.45483	18.028	-0.29651	0.38377	-1.0372
2	47	2	1	3774.7	30.255	0.44892	2	29.357	374	8.1719e+05	30.255	10.527	0.44892	10	0.1	0.2	0.5
2	48	1	1	3849.8	30.533	0.55014	2	29.433	372	8.1719e+05	30.327	3.3614	0.45051	17.812	-0.30229	0.35826	-1.1552
2	49	1	1	3870.2	30.397	0.30532	2	29.786	373	8.1717e+05	30.098	1.1316	0.3371	16.853	-0.28739	0.40549	-1.2916
2	50	1	1	2216.7	30.646	0.29635	2	30.053	355	8.1722e+05	30.638	2.4616	0.32643	18.328	-0.27023	0.37832	-1.0611
2	51	2	1	2452.9	29.844	0.12815	2	29.587	364	8.1719e+05	29.844	10.526	0.12815	10	0.1	0.2	0.5
2	52	2	1	1386.1	29.622	0.30124	2	29.02	369	8.1709e+05	29.622	10.526	0.30124	10	0.1	0.2	0.19149
2	53	1	1	3926.5	30.726	0.46442	2	29.797	360	8.1719e+05	30.497	1.0953	0.40617	17.075	-0.30861	0.3757	-1.0743
2	54	2	1	3837.8	31.173	0.49245	2	30.188	367	8.1719e+05	31.173	10.526	0.49245	10	0.1	0.2	0.5
2	55	2	1	2678.1	30.79	0.31382	2	30.162	359	8.1711e+05	30.79	10.526	0.31382	10	0.1	0.2	0.5
2	56	2	1	2986.8	30.164	0.32879	2	29.507	366	8.1722e+05	30.164	10.526	0.32879	10	0.1	0.2	0.5
2	57	1	1	3849.9	29.777	0.6351	2	28.507	366	8.1716e+05	29.538	5.3047	0.23245	17.371	-0.33128	0.51973	-0.61683
2	58	1	1	3792.2	30.345	0.31861	2	29.708	368	8.1715e+05	30.081	3.4952	0.33779	17.256	-0.26502	0.64292	-2.0063
2	59	1	1	3932.8	29.48	0.32761	2	28.825	358	8.1722e+05	29.127	2.7717	0.38788	17.167	-0.26276	0.5977	-2.0416
2	60	2	1	2649.1	30.762	0.30715	2	30.148	375	8.1718e+05	30.762	10.526	0.30715	10	0.1	0.2	0.5
2	61	2	1	2486.8	31.84	0.13436	2	31.572	365	8.1713e+05	31.84	10.526	0.13436	10	0.1	0.2	0.5
2	62	1	1	3791.8	29.416	0.53649	2	28.344	369	8.1709e+05	29.169	3.4118	0.44651	16.888	-0.28974	0.86613	-1.9852
2	63	1	1	3814.6	30.639	0.32692	2	29.985	366	8.1713e+05	30.464	-12.504	0.45613	15.739	-0.52263	3.9986	-1.6244
2	0	1	1	3814	30.452	0.54458	3	28.818	356	8.1705e+05	30.452	10.133	0.54458	10	0.1	0.2	0.5
2	1	2	1	3774	28.98	0.43276	3	27.682	367	8.1713e+05	28.98	10.526	0.43276	10	0.1	0.2	0.5
2	2	1	1	3815.9	29.71	0.32737	3	28.728	371	8.1714e+05	29.427	1.8364	0.41623	16.78	-0.26361	0.54836	-1.7985
2	3	1	1	3798.9	30.422	0.31092	3	29.489	373	8.1698e+05	30.085	-128.38	0.36208	16.286	-0.28825	0.80567	-3.8054
2	4	2	1	3618	31.242	0.43618	3	29.933	364	8.1715e+05	31.242	10.526	0.43618	10	0.1	0.2	0.5
2	5	1	1	3815.1	29.679	0.49412	3	28.197	365	8.1717e+05	29.464	3.2815	0.42131	17.558	-0.28636	0.48307	-1.4467
2	6	1	1	3850.8	31.633	0.29895	3	30.736	361	8.1711e+05	31.401	-19.445	0.42385	16.317	-0.29543	0.96382	-3.3155
2	7	2	1	2804.7	30.094	0.34125	3	29.07	372	8.1714e+05	30.094	10.527	0.34125	10	0.1	0.2	0.5
