ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	2	1	1	249.67	29.076	0.28022	0	29.076	344	7.542e+05	-111.25	71.392	0.28022	15.249	5.3058	1.8719	0.26334
5	3	2	1	9.3283	28.344	0.50622	0	28.344	353	7.541e+05	28.454	22.721	0.4219	21.584	0.0096059	0.022692	0.011355
5	4	1	1	343.26	27.156	0.31501	0	27.156	340	7.5417e+05	-6.8503	11.248	-1.1335	10.684	-0.67903	0.16756	0.37818
5	5	1	1	316.04	28.148	0.31721	0	28.148	345	7.5413e+05	51.017	19.278	7.7165	11.16	-16.679	0.049385	8.6197
5	6	2	1	2320.7	28.894	0.066673	0	28.894	337	7.542e+05	28.894	10.526	0.066673	10	0.1	0.2	0.5
5	7	2	1	3043.4	27.715	0.30946	0	27.715	336	7.5423e+05	27.715	10.526	0.30946	10	0.1	0.2	0.5
5	8	1	1	3721	29.122	0.41541	0	29.122	338	7.5421e+05	20.755	3.3284	-6.4137	0.59393	-0.88763	1.3698	1.1124
5	9	2	1	985.05	28.281	0.4696	0	28.281	342	7.5421e+05	28.281	10.526	0.4696	10	0.1	0.2	0.1273
5	10	1	1	994.65	26.227	0.41652	0	26.227	349	7.542e+05	25.453	-11.111	0.53015	15.525	-0.41303	0.39931	-1.2997
5	11	2	1	648.37	28.419	0.31032	0	28.419	342	7.5418e+05	28.419	10.526	0.31032	10	0.1	1.3061	0.10894
5	12	2	1	13.437	29.141	0.10246	0	29.141	350	7.5418e+05	15.658	13.405	6.6576	0.13555	0.034321	0.034076	0.067172
5	13	1	1	643.82	29.145	0.097315	0	29.145	346	7.5417e+05	28.841	-17.65	0.52744	14.769	-0.52537	0.33862	-0.87158
5	14	2	1	905.68	27.24	0.43418	0	27.24	335	7.5419e+05	27.24	10.526	0.43418	10	0.1	0.2	0.13445
5	15	1	1	1246.2	29.226	0.25604	0	29.226	346	7.5418e+05	-7.8982	11.374	0.38995	10.795	-0.23767	0.16208	0.44953
5	16	1	1	2601.8	28.739	0.45388	0	28.739	334	7.542e+05	28.739	10.38	0.45388	10	0.1	0.2	0.5
5	17	2	1	893.32	28.237	0.48624	0	28.237	358	7.5401e+05	28.237	10.696	0.48624	10	0.1	0.45352	0.085985
5	18	2	1	668.09	29.226	0.25604	0	29.226	358	7.5418e+05	29.688	10.526	0.15789	10	0.1	0.70754	0.10988
5	19	1	1	2195.4	28.643	0.51284	0	28.643	353	7.541e+05	28.496	-10.043	0.4127	15.78	-0.40011	0.38663	-1.2797
5	20	2	1	2531.7	27.783	0.29796	0	27.783	333	7.542e+05	27.783	10.526	0.29796	10	0.1	0.2	0.5
5	21	1	1	42.692	28.166	0.43315	0	28.166	347	7.5417e+05	27.63	11.231	-0.36847	10.667	226.55	1106.4	0.024378
5	22	1	1	2561.9	27.602	0.30555	0	27.602	346	7.5412e+05	27.602	10.38	0.30555	10	0.1	0.2	0.5
5	23	1	1	396.02	27.183	0.3057	0	27.183	358	7.54e+05	-5.989	15.027	-1.3318	14.269	-0.71762	0.089	0.48948
5	24	2	1	1333.4	28.373	0.30016	0	28.373	171	7.5423e+05	28.373	10.526	0.30016	10	0.1	0.2	0.056578
5	25	2	1	472.55	27.262	0.46302	0	27.262	358	7.5387e+05	27.354	10.526	0.46417	10	-0.012774	0.19206	0.058743
5	26	2	1	2685.1	27.761	0.43365	0	27.761	339	7.542e+05	27.761	10.526	0.43365	10	0.1	0.2	0.5
5	27	1	1	1804.3	28.488	0.32644	0	28.488	354	7.5398e+05	29.102	-16.269	0.40692	15.375	-0.36543	0.43227	-1.599
5	28	1	1	8.3881	27.267	0.27895	0	27.267	344	7.542e+05	5.8366	21.034	8.8009	0.01434	0.052683	0.045582	0.02454
5	29	1	1	388.31	28.22	0.29134	0	28.22	351	7.5403e+05	-17.222	10.777	0.69042	8.7723	-5.9148	0.083642	4.7142
5	30	2	1	2524	27.759	0.4359	0	27.759	348	7.5419e+05	27.759	10.526	0.4359	10	0.099986	0.2	0.49991
5	31	1	1	493.47	27.266	0.30538	0	27.266	362	7.5392e+05	-127.77	65.544	-0.031037	10.87	-6.1931	0.18945	0.65949
5	32	2	1	168.62	29.237	0.25795	0	29.237	340	7.5418e+05	29.584	28.761	0.20755	11.159	0.03941	1.4372	0.026057
5	33	1	1	2560.3	28.691	0.37816	0	28.691	348	7.541e+05	28.691	10.108	0.37816	10	0.1	0.2	0.5
5	34	1	1	297.95	28.227	0.25905	0	28.227	344	7.5414e+05	-142.44	109.13	56.62	101.89	-11.896	12.425	0.023666
5	35	1	1	2779.3	27.664	0.30392	0	27.664	348	7.5412e+05	27.819	-4.1774	0.32659	16.144	-0.32177	0.58647	-2.0763
5	36	2	1	2666.6	28.762	0.25929	0	28.762	341	7.5417e+05	28.762	10.526	0.25929	10	0.1	0.2	0.5
5	37	1	1	2493.7	27.736	0.4562	0	27.736	351	7.5412e+05	27.618	-12.884	0.36212	15.141	-0.42411	0.3527	-1.0142
5	38	2	1	2224.8	29.227	0.33533	0	29.227	356	7.5406e+05	29.91	10.527	0.33533	10	0.1	0.2	0.5
5	39	1	1	428.44	28.023	0.036219	0	28.023	349	7.5417e+05	27.469	7.213	0.45905	17.283	-0.12725	1.5533	-2.6449
5	40	1	1	120.57	28.135	0.0963	0	28.135	334	7.5423e+05	28.135	10.38	0.0963	10	0.1	0.2	0.5
5	41	2	1	260.24	27.285	0.28247	0	27.285	352	7.5418e+05	27.267	17.52	0.28063	16.626	0.097684	1.0544	0.013435
5	42	1	1	1449.5	29.15	0.11644	0	29.15	300	7.5423e+05	28.453	-0.87786	0.51835	14.659	-0.40172	0.46003	-1.0851
5	43	2	1	2720.4	26.83	0.41926	0	26.83	354	7.5415e+05	26.83	10.526	0.41926	10	0.1	0.2	0.5
5	44	2	1	4.5359	29.092	0.056535	0	29.092	355	7.5418e+05	28.164	14.301	0.85571	9.456	0.013611	0.028847	0.0084424
5	45	2	1	600.47	27.288	0.47412	0	27.288	338	7.542e+05	27.288	10.526	0.47412	10	0.1	0.85407	0.10847
5	46	2	1	67.275	29.092	0.054973	0	29.092	353	7.5416e+05	28.78	31.144	0.40685	29.581	0.087081	1.1892	0.022986
5	47	1	1	544.12	27.245	0.33552	0	27.245	345	7.5412e+05	-25.583	7.6297	-18.629	0.3459	0.161	0.038752	0.0012186
5	48	2	1	1599.8	28.631	0.5182	0	28.631	345	7.542e+05	28.631	10.526	0.5182	10	0.1	0.2	0.22737
5	49	2	1	2264.7	28.869	0.093752	0	28.869	344	7.5419e+05	28.869	10.526	0.093752	10	0.1	0.2	0.5
5	50	1	1	3981.2	29.246	0.34062	0	29.246	343	7.5421e+05	-43.718	17.783	23.563	16.893	-5.414	0.17685	1.4151
5	51	2	1	2184.1	27.875	0.088235	0	27.875	338	7.5418e+05	27.875	10.526	0.088235	10	0.1	0.2	0.5
5	52	2	1	2265.3	27.832	0.1343	0	27.832	347	7.5419e+05	27.832	10.526	0.1343	10	0.1	0.2	0.5
5	53	1	1	356.28	29.111	0.065283	0	29.111	356	7.5416e+05	20.745	-39.724	0.065283	15.993	-0.33765	0.51119	-2.3255
5	54	1	1	615.15	29.133	0.095809	0	29.133	345	7.5421e+05	28.817	-18.461	0.50827	15.15	-0.40337	0.41037	-1.4074
5	55	1	1	96.401	27.869	0.09268	0	27.869	348	7.5404e+05	27.993	-63.431	0.011526	-1154.2	0.8296	0.0021937	1.6878
5	56	2	1	2440.5	26.987	0.30506	0	26.987	332	7.5422e+05	26.987	10.526	0.30506	10	0.1	0.2	0.5
5	57	1	1	31.213	28.298	0.29586	0	28.298	358	7.5415e+05	29.294	-295.27	0.16467	-281.41	0.61749	0.0014551	0.43702
5	58	1	1	215.41	28.215	0.22504	0	28.215	340	7.5422e+05	29.998	9.9229	69.744	0.88351	-29.611	0.19746	8.524
5	59	1	1	761.82	29.151	0.11815	0	29.151	363	7.5406e+05	28.746	10.803	0.45236	17.919	-0.11455	1.7251	-2.6446
5	60	2	1	519.82	26.32	0.49367	0	26.32	338	7.5422e+05	26.32	10.526	0.49367	10	0.1	1.9092	0.12157
5	61	2	1	2759.2	28.763	0.33473	0	28.763	352	7.5413e+05	28.763	10.526	0.33473	10	0.1	0.2	0.5
5	62	1	1	325.91	26.195	0.29858	0	26.195	336	7.5422e+05	23.722	-40.929	0.43541	16.298	-0.28096	0.84907	-3.5424
5	63	1	1	788.13	27.349	0.30666	0	27.349	347	7.5409e+05	27.467	6.9135	0.33235	17.959	-0.46994	0.038218	-3.4983
5	0	2	1	35.4	28.505	0.3338	1	28.171	336	7.5416e+05	28.521	32.403	0.35211	30.783	0.0047531	0.87936	0.021957
5	1	2	1	1587.5	28.55	0.54615	1	28.004	341	7.5419e+05	28.55	10.526	0.54615	10	0.1	0.2	0.23907
5	2	2	1	2564.2	29.076	0.28022	1	28.796	344	7.542e+05	29.076	10.526	0.28022	10	0.1	0.2	0.5
5	3	2	1	3260.8	28.344	0.50622	1	27.837	353	7.541e+05	28.344	10.526	0.50622	10	0.1	0.2	0.5
5	4	2	1	2750.1	27.156	0.31501	1	26.841	340	7.5417e+05	27.156	10.527	0.31501	10	0.1	0.2	0.5
5	5	2	1	2786.1	28.148	0.31721	1	27.831	345	7.5413e+05	28.148	10.526	0.31721	10	0.1	0.2	0.5
5	6	2	1	2320.7	28.894	0.066673	1	28.827	337	7.542e+05	28.894	10.526	0.066673	10	0.1	0.2	0.5
5	7	2	1	3043.4	27.715	0.30946	1	27.406	336	7.5423e+05	27.715	10.526	0.30946	10	0.1	0.2	0.5
5	8	2	1	3198.9	29.122	0.41541	1	28.706	338	7.5421e+05	29.969	10.526	0.41541	10	0.1	0.2	0.5
5	9	2	1	3089	28.281	0.4696	1	27.812	342	7.5421e+05	28.281	10.529	0.46961	10.002	0.099774	0.20008	0.49856
5	10	2	1	2961.3	26.227	0.41652	1	25.811	349	7.542e+05	26.227	10.526	0.41652	10	0.1	0.2	0.5
5	11	2	1	648.37	28.419	0.31032	1	28.109	342	7.5418e+05	28.419	10.526	0.31032	10	0.1	1.3061	0.10894
5	12	2	1	13.437	29.141	0.10246	1	29.038	350	7.5418e+05	15.658	13.405	6.6576	0.13555	0.034321	0.034076	0.067172
5	13	1	1	643.82	29.145	0.097315	1	29.048	346	7.5417e+05	28.841	-17.65	0.52744	14.769	-0.52537	0.33862	-0.87158
5	14	2	1	2794.5	27.24	0.43418	1	26.806	335	7.5419e+05	27.24	10.527	0.43418	10	0.1	0.2	0.5
5	15	2	1	3632.7	29.226	0.25604	1	28.97	346	7.5418e+05	29.226	10.526	0.38879	10	0.1	0.2	0.5
5	16	1	1	2601.8	28.739	0.45388	1	28.285	334	7.542e+05	28.739	10.38	0.45388	10	0.1	0.2	0.5
5	17	2	1	3193.2	28.237	0.48624	1	27.751	358	7.5401e+05	28.237	10.527	0.48624	10	0.1	0.2	0.5
5	18	1	1	3606.6	29.226	0.25604	1	28.97	358	7.5418e+05	28.983	-31.261	0.47041	15.062	-0.43195	0.40506	-1.46
5	19	1	1	2195.4	28.643	0.51284	1	28.13	353	7.541e+05	28.496	-10.043	0.4127	15.78	-0.40011	0.38663	-1.2797
5	20	2	1	2531.7	27.783	0.29796	1	27.485	333	7.542e+05	27.783	10.526	0.29796	10	0.1	0.2	0.5
5	21	2	1	2985	28.166	0.43315	1	27.733	347	7.5417e+05	28.166	10.526	0.43315	10	0.1	0.2	0.5
5	22	1	1	2561.9	27.602	0.30555	1	27.297	346	7.5412e+05	27.602	10.38	0.30555	10	0.1	0.2	0.5
5	23	2	1	2911.4	27.183	0.3057	1	26.877	358	7.54e+05	27.183	10.526	0.3057	10	0.1	0.2	0.5
5	24	2	1	1333.4	28.373	0.30016	1	28.072	171	7.5423e+05	28.373	10.526	0.30016	10	0.1	0.2	0.056578
5	25	2	1	3153.9	27.262	0.46302	1	26.799	358	7.5387e+05	27.262	10.526	0.46302	10	0.1	0.2	0.5
5	26	2	1	2685.1	27.761	0.43365	1	27.327	339	7.542e+05	27.761	10.526	0.43365	10	0.1	0.2	0.5
5	27	1	1	1804.3	28.488	0.32644	1	28.161	354	7.5398e+05	29.102	-16.269	0.40692	15.375	-0.36543	0.43227	-1.599
5	28	2	1	3142.6	27.267	0.27895	1	26.988	344	7.542e+05	27.267	10.526	0.27895	10	0.1	0.2	0.5
5	29	2	1	2863.4	28.22	0.29134	1	27.929	351	7.5403e+05	28.22	10.526	0.29134	10	0.1	0.2	0.5
5	30	2	1	2524	27.759	0.4359	1	27.323	348	7.5419e+05	27.759	10.526	0.4359	10	0.099986	0.2	0.49991
5	31	2	1	3261.6	27.266	0.30538	1	26.961	362	7.5392e+05	27.266	10.526	0.30538	10	0.1	0.2	0.5
5	32	2	1	3245	29.237	0.25795	1	28.979	340	7.5418e+05	29.237	10.526	0.4253	10	0.1	0.2	0.5
5	33	1	1	2560.3	28.691	0.37816	1	28.313	348	7.541e+05	28.691	10.108	0.37816	10	0.1	0.2	0.5
5	34	2	1	2981.9	28.227	0.25905	1	27.967	344	7.5414e+05	28.227	10.526	0.25905	10	0.1	0.2	0.5
5	35	1	1	2779.3	27.664	0.30392	1	27.36	348	7.5412e+05	27.819	-4.1774	0.32659	16.144	-0.32177	0.58647	-2.0763
5	36	2	1	2666.6	28.762	0.25929	1	28.503	341	7.5417e+05	28.762	10.526	0.25929	10	0.1	0.2	0.5
5	37	1	1	2493.7	27.736	0.4562	1	27.28	351	7.5412e+05	27.618	-12.884	0.36212	15.141	-0.42411	0.3527	-1.0142
5	38	2	1	3426.1	29.227	0.33533	1	28.892	356	7.5406e+05	29.655	10.526	0.33533	10	0.1	0.2	0.5
5	39	2	1	2895.2	28.023	0.036219	1	27.986	349	7.5417e+05	27.929	10.526	0.036219	10	0.1	0.2	0.5
5	40	1	1	120.57	28.135	0.0963	1	28.038	334	7.5423e+05	28.135	10.38	0.0963	10	0.1	0.2	0.5
5	41	2	1	260.24	27.285	0.28247	1	27.003	352	7.5418e+05	27.267	17.52	0.28063	16.626	0.097684	1.0544	0.013435
5	42	1	1	1449.5	29.15	0.11644	1	29.034	300	7.5423e+05	28.453	-0.87786	0.51835	14.659	-0.40172	0.46003	-1.0851
5	43	2	1	2720.4	26.83	0.41926	1	26.411	354	7.5415e+05	26.83	10.526	0.41926	10	0.1	0.2	0.5
5	44	2	1	4.5359	29.092	0.056535	1	29.035	355	7.5418e+05	28.164	14.301	0.85571	9.456	0.013611	0.028847	0.0084424
5	45	2	1	3034.7	27.288	0.47412	1	26.814	338	7.542e+05	27.288	10.526	0.47412	10	0.1	0.2	0.5
5	46	2	1	67.275	29.092	0.054973	1	29.037	353	7.5416e+05	28.78	31.144	0.40685	29.581	0.087081	1.1892	0.022986
5	47	2	1	3120.9	27.245	0.33552	1	26.91	345	7.5412e+05	27.245	10.526	0.33552	10	0.1	0.2	0.5
5	48	2	1	1599.8	28.631	0.5182	1	28.113	345	7.542e+05	28.631	10.526	0.5182	10	0.1	0.2	0.22737
5	49	2	1	2264.7	28.869	0.093752	1	28.775	344	7.5419e+05	28.869	10.526	0.093752	10	0.1	0.2	0.5
5	50	2	1	2622.3	29.246	0.34062	1	28.905	343	7.5421e+05	29.989	10.527	0.34062	10	0.1	0.2	0.5
5	51	2	1	2184.1	27.875	0.088235	1	27.787	338	7.5418e+05	27.875	10.526	0.088235	10	0.1	0.2	0.5
5	52	2	1	2265.3	27.832	0.1343	1	27.698	347	7.5419e+05	27.832	10.526	0.1343	10	0.1	0.2	0.5
5	53	1	1	356.28	29.111	0.065283	1	29.046	356	7.5416e+05	20.745	-39.724	0.065283	15.993	-0.33765	0.51119	-2.3255
5	54	1	1	615.15	29.133	0.095809	1	29.037	345	7.5421e+05	28.817	-18.461	0.50827	15.15	-0.40337	0.41037	-1.4074
5	55	1	1	96.401	27.869	0.09268	1	27.776	348	7.5404e+05	27.993	-63.431	0.011526	-1154.2	0.8296	0.0021937	1.6878
5	56	2	1	2440.5	26.987	0.30506	1	26.682	332	7.5422e+05	26.987	10.526	0.30506	10	0.1	0.2	0.5
5	57	1	1	31.213	28.298	0.29586	1	28.002	358	7.5415e+05	29.294	-295.27	0.16467	-281.41	0.61749	0.0014551	0.43702
5	58	2	1	2837.3	28.215	0.22504	1	27.99	340	7.5422e+05	28.215	10.526	0.22504	10	0.1	0.2	0.5
5	59	1	1	761.82	29.151	0.11815	1	29.033	363	7.5406e+05	28.746	10.803	0.45236	17.919	-0.11455	1.7251	-2.6446
5	60	2	1	3212.9	26.32	0.49367	1	25.826	338	7.5422e+05	26.32	10.526	0.49367	10	0.1	0.2	0.5
5	61	2	1	2759.2	28.763	0.33473	1	28.428	352	7.5413e+05	28.763	10.526	0.33473	10	0.1	0.2	0.5
5	62	2	1	2766.9	26.195	0.29858	1	25.896	336	7.5422e+05	26.195	10.526	0.29858	10	0.1	0.2	0.5
5	63	1	1	788.13	27.349	0.30666	1	27.042	347	7.5409e+05	27.467	6.9135	0.33235	17.959	-0.46994	0.038218	-3.4983
5	0	1	1	3483.9	28.505	0.3338	2	27.837	336	7.5416e+05	28.192	17.211	0.40597	20.697	-0.18134	0.50937	-2.9652
5	1	2	1	3363.2	28.55	0.54615	2	27.458	341	7.5419e+05	28.55	10.526	0.54615	10	0.1	0.2	0.5
5	2	2	1	2564.2	29.076	0.28022	2	28.516	344	7.542e+05	29.076	10.526	0.28022	10	0.1	0.2	0.5
5	3	2	1	3260.8	28.344	0.50622	2	27.331	353	7.541e+05	28.344	10.526	0.50622	10	0.1	0.2	0.5
5	4	2	1	2750.1	27.156	0.31501	2	26.526	340	7.5417e+05	27.156	10.527	0.31501	10	0.1	0.2	0.5
5	5	2	1	2786.1	28.148	0.31721	2	27.514	345	7.5413e+05	28.148	10.526	0.31721	10	0.1	0.2	0.5
5	6	2	1	2320.7	28.894	0.066673	2	28.76	337	7.542e+05	28.894	10.526	0.066673	10	0.1	0.2	0.5
5	7	2	1	3043.4	27.715	0.30946	2	27.096	336	7.5423e+05	27.715	10.526	0.30946	10	0.1	0.2	0.5
5	8	2	1	3198.9	29.122	0.41541	2	28.291	338	7.5421e+05	29.969	10.526	0.41541	10	0.1	0.2	0.5
5	9	2	1	3089	28.281	0.4696	2	27.342	342	7.5421e+05	28.281	10.529	0.46961	10.002	0.099774	0.20008	0.49856
5	10	2	1	2961.3	26.227	0.41652	2	25.394	349	7.542e+05	26.227	10.526	0.41652	10	0.1	0.2	0.5
5	11	1	1	3641.4	28.419	0.31032	2	27.799	342	7.5418e+05	27.836	-14.207	0.39263	15.522	-0.41644	0.38921	-1.3267
5	12	1	1	3585.8	29.141	0.10246	2	28.936	350	7.5418e+05	29.16	-68.736	0.096542	14.993	-0.43762	0.36473	-1.0159
5	13	2	1	3186.5	29.145	0.097315	2	28.95	346	7.5417e+05	29.145	10.526	0.097315	10	0.1	0.2	0.5
5	14	2	1	2794.5	27.24	0.43418	2	26.371	335	7.5419e+05	27.24	10.527	0.43418	10	0.1	0.2	0.5
5	15	2	1	3632.7	29.226	0.25604	2	28.714	346	7.5418e+05	29.226	10.526	0.38879	10	0.1	0.2	0.5
5	16	2	1	3409.4	28.739	0.45388	2	27.832	334	7.542e+05	28.739	10.526	0.45388	10	0.1	0.2	0.5
5	17	2	1	3193.2	28.237	0.48624	2	27.265	358	7.5401e+05	28.237	10.527	0.48624	10	0.1	0.2	0.5
5	18	1	1	3606.6	29.226	0.25604	2	28.714	358	7.5418e+05	28.983	-31.261	0.47041	15.062	-0.43195	0.40506	-1.46
5	19	2	1	3138.3	28.643	0.51284	2	27.617	353	7.541e+05	28.643	10.526	0.51284	10	0.1	0.2	0.5
5	20	2	1	2531.7	27.783	0.29796	2	27.187	333	7.542e+05	27.783	10.526	0.29796	10	0.1	0.2	0.5
5	21	2	1	2985	28.166	0.43315	2	27.3	347	7.5417e+05	28.166	10.526	0.43315	10	0.1	0.2	0.5
5	22	1	1	3489.7	27.602	0.30555	2	26.991	346	7.5412e+05	27.602	10.38	0.30555	10	0.1	0.2	0.5
5	23	2	1	2911.4	27.183	0.3057	2	26.571	358	7.54e+05	27.183	10.526	0.3057	10	0.1	0.2	0.5
5	24	2	1	2686.8	28.373	0.30016	2	27.772	171	7.5423e+05	28.373	10.526	0.30016	10	0.1	0.2	0.13569
5	25	2	1	3153.9	27.262	0.46302	2	26.336	358	7.5387e+05	27.262	10.526	0.46302	10	0.1	0.2	0.5
5	26	2	1	3117.5	27.761	0.43365	2	26.893	339	7.542e+05	27.761	10.527	0.43365	10	0.1	0.2	0.5
5	27	1	1	3505.3	28.488	0.32644	2	27.835	354	7.5398e+05	28.243	-16.611	0.40364	15.366	-0.37004	0.43213	-1.6359
5	28	2	1	3142.6	27.267	0.27895	2	26.709	344	7.542e+05	27.267	10.526	0.27895	10	0.1	0.2	0.5
5	29	2	1	2863.4	28.22	0.29134	2	27.637	351	7.5403e+05	28.22	10.526	0.29134	10	0.1	0.2	0.5
5	30	2	1	2953.5	27.759	0.4359	2	26.887	348	7.5419e+05	27.759	10.526	0.4359	10	0.1	0.2	0.5
5	31	2	1	3261.6	27.266	0.30538	2	26.656	362	7.5392e+05	27.266	10.526	0.30538	10	0.1	0.2	0.5
5	32	2	1	3245	29.237	0.25795	2	28.721	340	7.5418e+05	29.237	10.526	0.4253	10	0.1	0.2	0.5
5	33	2	1	3307.6	28.691	0.37816	2	27.935	348	7.541e+05	28.691	10.526	0.37816	10	0.1	0.2	0.5
5	34	2	1	2981.9	28.227	0.25905	2	27.708	344	7.5414e+05	28.227	10.526	0.25905	10	0.1	0.2	0.5
5	35	1	1	2779.3	27.664	0.30392	2	27.056	348	7.5412e+05	27.819	-4.1774	0.32659	16.144	-0.32177	0.58647	-2.0763
5	36	2	1	2666.6	28.762	0.25929	2	28.244	341	7.5417e+05	28.762	10.526	0.25929	10	0.1	0.2	0.5
5	37	2	1	3076	27.736	0.4562	2	26.824	351	7.5412e+05	27.736	10.526	0.4562	10	0.1	0.2	0.5
5	38	2	1	3426.1	29.227	0.33533	2	28.557	356	7.5406e+05	29.655	10.526	0.33533	10	0.1	0.2	0.5
5	39	2	1	2895.2	28.023	0.036219	2	27.95	349	7.5417e+05	27.929	10.526	0.036219	10	0.1	0.2	0.5
5	40	2	1	2335.3	28.135	0.0963	2	27.942	334	7.5423e+05	28.135	10.526	0.0963	10	0.1	0.2	0.5
5	41	2	1	3411.3	27.285	0.28247	2	26.72	352	7.5418e+05	27.285	10.526	0.28247	10	0.1	0.2	0.5
5	42	2	1	4176.2	29.15	0.11644	2	28.918	300	7.5423e+05	29.15	10.526	0.11644	10	0.1	0.2	0.5
5	43	2	1	3230.9	26.83	0.41926	2	25.992	354	7.5415e+05	26.83	10.526	0.41926	10	0.1	0.2	0.5
5	44	2	1	675.92	29.092	0.056535	2	28.979	355	7.5418e+05	29.097	10.526	0.049019	10	0.072436	0.41942	0.099624
5	45	2	1	3034.7	27.288	0.47412	2	26.34	338	7.542e+05	27.288	10.526	0.47412	10	0.1	0.2	0.5
5	46	2	1	2187.9	29.092	0.054973	2	28.982	353	7.5416e+05	29.092	10.526	0.054973	10	0.1	0.2	0.5
5	47	2	1	3120.9	27.245	0.33552	2	26.574	345	7.5412e+05	27.245	10.526	0.33552	10	0.1	0.2	0.5
5	48	2	1	3448.8	28.631	0.5182	2	27.594	345	7.542e+05	28.631	10.527	0.5182	10	0.1	0.2	0.5
5	49	2	1	2264.7	28.869	0.093752	2	28.681	344	7.5419e+05	28.869	10.526	0.093752	10	0.1	0.2	0.5
5	50	2	1	2622.3	29.246	0.34062	2	28.565	343	7.5421e+05	29.989	10.527	0.34062	10	0.1	0.2	0.5
5	51	2	1	2184.1	27.875	0.088235	2	27.699	338	7.5418e+05	27.875	10.526	0.088235	10	0.1	0.2	0.5
5	52	2	1	2265.3	27.832	0.1343	2	27.563	347	7.5419e+05	27.832	10.526	0.1343	10	0.1	0.2	0.5
5	53	2	1	2623.2	29.111	0.065283	2	28.98	356	7.5416e+05	29.111	10.526	0.065283	10	0.1	0.2	0.5
5	54	2	1	3291.5	29.133	0.095809	2	28.941	345	7.5421e+05	29.133	10.526	0.095809	10	0.1	0.2	0.49999
5	55	1	1	96.401	27.869	0.09268	2	27.684	348	7.5404e+05	27.993	-63.431	0.011526	-1154.2	0.8296	0.0021937	1.6878
5	56	2	1	2440.5	26.987	0.30506	2	26.377	332	7.5422e+05	26.987	10.526	0.30506	10	0.1	0.2	0.5
5	57	1	1	61.337	28.298	0.29586	2	27.706	358	7.5415e+05	28.166	0.61229	0.41822	-2.5695	0.054475	0.00017722	2.5327e-07
5	58	2	1	2837.3	28.215	0.22504	2	27.765	340	7.5422e+05	28.215	10.526	0.22504	10	0.1	0.2	0.5
5	59	1	1	3534.3	29.151	0.11815	2	28.915	363	7.5406e+05	29.154	1.7993	0.10555	16.235	-0.0041727	3.14	-1.5495
5	60	2	1	3212.9	26.32	0.49367	2	25.333	338	7.5422e+05	26.32	10.526	0.49367	10	0.1	0.2	0.5
5	61	2	1	2759.2	28.763	0.33473	2	28.093	352	7.5413e+05	28.763	10.526	0.33473	10	0.1	0.2	0.5
5	62	2	1	2766.9	26.195	0.29858	2	25.598	336	7.5422e+05	26.195	10.526	0.29858	10	0.1	0.2	0.5
5	63	1	1	3476.8	27.349	0.30666	2	26.736	347	7.5409e+05	26.991	6.8638	0.37776	17.903	-0.48146	0.037798	-3.8353
5	0	1	1	3483.9	28.505	0.3338	3	27.504	336	7.5416e+05	28.192	17.211	0.40597	20.697	-0.18134	0.50937	-2.9652
5	1	2	1	3432.4	28.55	0.54615	3	26.912	341	7.5419e+05	28.55	10.526	0.54615	10	0.1	0.2	0.5
5	2	2	1	2564.2	29.076	0.28022	3	28.235	344	7.542e+05	29.076	10.526	0.28022	10	0.1	0.2	0.5
5	3	2	1	3366.2	28.344	0.50622	3	26.825	353	7.541e+05	28.344	10.526	0.50622	10	0.1	0.2	0.5
5	4	2	1	2750.1	27.156	0.31501	3	26.211	340	7.5417e+05	27.156	10.527	0.31501	10	0.1	0.2	0.5
5	5	2	1	2786.1	28.148	0.31721	3	27.196	345	7.5413e+05	28.148	10.526	0.31721	10	0.1	0.2	0.5
5	6	2	1	2320.7	28.894	0.066673	3	28.694	337	7.542e+05	28.894	10.526	0.066673	10	0.1	0.2	0.5
5	7	2	1	3577.7	27.715	0.30946	3	26.787	336	7.5423e+05	27.715	10.526	0.30946	10	0.1	0.2	0.5
5	8	1	1	14.784	29.122	0.41541	3	27.875	338	7.5421e+05	29.671	17.019	0.28607	11.877	0.65883	3.9735	0.013583
5	9	2	1	3201.6	28.281	0.4696	3	26.873	342	7.5421e+05	28.281	10.526	0.4696	10	0.1	0.2	0.5
5	10	2	1	3029.6	26.227	0.41652	3	24.978	349	7.542e+05	26.227	10.526	0.41652	10	0.1	0.2	0.5
5	11	1	1	3641.4	28.419	0.31032	3	27.488	342	7.5418e+05	27.836	-14.207	0.39263	15.522	-0.41644	0.38921	-1.3267
5	12	1	1	3585.8	29.141	0.10246	3	28.833	350	7.5418e+05	29.16	-68.736	0.096542	14.993	-0.43762	0.36473	-1.0159
5	13	2	1	3186.5	29.145	0.097315	3	28.853	346	7.5417e+05	29.145	10.526	0.097315	10	0.1	0.2	0.5
5	14	2	1	2875.8	27.24	0.43418	3	25.937	335	7.5419e+05	27.24	10.527	0.43418	10	0.1	0.2	0.5
5	15	2	1	3632.7	29.226	0.25604	3	28.458	346	7.5418e+05	29.226	10.526	0.38879	10	0.1	0.2	0.5
5	16	2	1	3409.4	28.739	0.45388	3	27.378	334	7.542e+05	28.739	10.526	0.45388	10	0.1	0.2	0.5
