ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	17	1	0	2.1587	225.95	4.2653	0	225.95	927	12580	231	64.516	7.4435	25.689	-1.6335	0.028126	1.6269
15	18	2	1	4.7842	236.25	4.2929	0	236.25	826	12580	238.61	10.526	7.9679	10	0.46257	0.0047232	0.12087
15	19	2	0	0.54	242.23	4.336	0	242.23	1590	12579	244.06	97.932	6.9207	40.569	0.068426	0.0093008	0.44168
15	20	1	0	2.7411	232.68	4.3064	0	232.68	787	12580	219.22	116.18	11.264	25.091	-21.871	0.18171	1.0241
15	21	2	0	0.76356	265.96	4.3502	0	265.96	1041	12580	265.45	82.82	5.2319	35.233	0.070034	0.0079122	0.43699
15	22	2	0	0.99843	245.39	4.3783	0	245.39	861	12580	246.78	81.912	5.7207	37.804	0.13555	0.0070489	0.48365
15	23	2	0	0.85914	250.04	4.3563	0	250.04	1042	12580	250.26	90.429	6.1474	43.181	0.085069	0.0075813	0.58412
15	24	2	0	1.0728	258.03	4.3501	0	258.03	951	12580	257.45	98.834	5.6634	41.958	-3.4166e-05	5.7461e-06	0.95753
15	25	2	0	0.86718	248.52	4.3938	0	248.52	1127	12580	250.89	98.949	5.4321	48.445	0.0013815	0.0027597	0.92187
15	26	2	0	0.92691	258.94	4.4065	0	258.94	986	12580	260.08	95.177	5.3624	46.836	0.0090349	0.0035567	0.66931
15	27	2	0	1.0717	252.76	4.3822	0	252.76	839	12580	254.34	80.045	5.3558	43.941	0.10878	0.005802	0.5131
15	28	2	0	0.78842	235.48	4.3585	0	235.48	1046	12580	238.34	92.737	6.8263	35.848	0.14573	0.0096156	0.45775
15	29	1	1	23.194	244.27	4.4163	0	244.27	1010	12580	244.27	12	4.4163	12.659	0.1	0.2	0.5
15	30	2	0	0.98192	236.31	4.3649	0	236.31	900	12580	238.71	91.451	6.9201	36.195	0.16047	0.0086244	0.4346
15	31	1	1	28.331	226.31	4.2445	0	226.31	721	12580	226.31	12	4.2445	12.315	0.1	0.2	0.5
15	32	2	0	1.0905	260.46	4.3797	0	260.46	905	12580	259.79	83.326	6.2931	37.864	8.5156e-06	3.17e-06	0.79311
15	33	2	0	0.81979	255.76	4.3907	0	255.76	1045	12580	257.17	93.643	5.3706	44.909	0.0029271	0.003658	0.62809
15	34	2	0	0.84376	252.01	4.3468	0	252.01	865	12580	253.13	82.801	5.3686	38.113	0.13313	0.008532	0.46076
15	35	2	0	1.2755	253.2	4.3646	0	253.2	771	12580	254.8	44.048	5.5522	41.838	0.078754	0.0018093	0.518
15	36	2	0	1.0544	240.9	4.3601	0	240.9	805	12580	243.07	97.297	6.4824	36.074	0.072398	0.025942	0.4984
15	37	2	0	0.98691	244.84	4.3761	0	244.84	1013	12580	246.46	96.329	6.7955	39.765	0.041638	0.0068226	0.73261
15	38	2	0	1.0097	252.57	4.4015	0	252.57	1143	12580	254.49	101	5.8817	44.232	0.00073616	0.0026607	0.92506
15	39	2	0	1.0441	243.62	4.3417	0	243.62	866	12580	245.49	87.912	5.8128	37.847	0.10083	0.02533	0.76411
15	40	1	0	1.8025	259.99	4.357	0	259.99	929	12580	249.99	99.731	7.915	21.973	-27.028	0.25657	1.3316
15	41	2	0	0.98999	247.05	4.385	0	247.05	974	12580	248.89	88.196	5.6059	41.733	0.034825	0.0057793	0.66791
15	42	1	1	24.952	244.55	4.3877	0	244.55	848	12580	244.55	12	4.3877	12.591	0.1	0.2	0.5
15	43	2	0	0.92966	246.35	4.3758	0	246.35	1072	12580	248.14	103.28	6.3168	44.971	0.0060584	0.0045777	0.62344
15	44	2	0	0.95071	255.3	4.3871	0	255.3	872	12580	256.27	95.919	5.6939	45.514	0.038872	0.0060303	0.53321
15	45	2	0	1.0229	233.01	4.3441	0	233.01	828	12580	235.73	102.09	6.9208	36.629	0.093831	0.020776	0.49637
15	46	2	0	0.6742	267.41	4.3635	0	267.41	1161	12580	267.31	81.218	5.3313	36.426	0.024368	0.0059196	0.66689
15	47	2	0	0.98346	246.44	4.3144	0	246.44	1003	12580	247.36	93.362	5.6409	46.283	0.0071964	0.0037582	0.83498
15	48	2	0	1.0293	248.58	4.393	0	248.58	945	12580	250.11	88.77	5.9726	45.084	0.039456	0.0061967	0.71767
15	49	2	0	0.73707	251.06	4.3389	0	251.06	986	12580	252.44	97.557	5.525	41.179	0.05433	0.04269	0.55421
15	50	2	0	0.83603	233.2	4.3649	0	233.2	1004	12580	235.52	108.85	7.1253	39.38	0.078758	0.019036	0.43634
15	51	1	0	2.4867	245.77	4.3451	0	245.77	824	12580	233.17	114.05	10.209	24.168	-23.802	0.19934	1.0389
15	52	1	0	2.7157	233.63	4.2997	0	233.63	804	12580	220.09	116.61	11.216	23.882	-21.984	0.18315	0.99059
15	53	2	0	0.99922	265.13	4.4087	0	265.13	847	12580	264.98	81.263	5.346	37.497	0.07519	0.0080173	0.50048
15	54	2	0	0.84108	250.07	4.3834	0	250.07	1175	12580	251.43	99.345	5.4728	38.482	0.091974	0.033785	0.83289
15	55	2	0	2.4612	243.89	4.3952	0	243.89	1028	12580	248.22	35.029	4.8085	33.272	0.2538	0.0045411	0.85174
15	56	2	0	1.0378	245.57	4.3924	0	245.57	847	12580	248.75	79.489	6.1944	38.931	-0.0075626	-0.0012121	0.7703
15	57	1	1	24.973	244.11	4.3716	0	244.11	828	12580	244.11	12	4.3716	12.567	0.1	0.2	0.5
15	58	2	0	0.95265	251.6	4.4078	0	251.6	825	12580	253.81	79.796	5.7943	34.067	0.14092	0.0083837	0.44388
15	59	2	0	0.87015	246.19	4.3242	0	246.19	1011	12580	247.86	90.421	6.099	39.555	0.057305	0.0068629	0.54642
15	60	2	0	0.95026	256.69	4.4121	0	256.69	929	12580	257.05	97.356	5.8251	45.607	0.0063629	0.0039796	0.56958
15	61	2	0	2.5362	266.42	4.4356	0	266.42	940	12580	266.99	38.147	5.0353	36.237	0.15818	0.0027141	0.83799
15	62	2	0	1.0422	246.98	4.3928	0	246.98	832	12580	248.48	75.262	5.7359	38.432	0.08449	0.0074239	0.6212
15	63	2	0	1.1754	250.56	4.6364	0	250.56	942	12580	254	95.894	7.2814	36.708	0.19588	0.018676	0.7523
15	0	2	0	0.96519	236.89	4.4686	1	234.89	1040	12580	236.16	85.776	4.9818	46.19	0.092353	0.0065716	0.95822
15	1	2	0	0.89533	235.55	4.1653	1	233.55	1003	12580	239.44	80.505	6.2824	42.962	0.075885	0.0062563	0.96965
15	2	2	0	0.97393	241.84	4.214	1	239.84	825	12580	244.01	71.087	6.0495	34.654	0.16046	0.010121	0.60978
15	3	2	0	1.0003	243.14	4.3384	1	241.14	895	12580	244	100.38	6.3325	37.109	0.090653	0.024255	0.65062
15	4	2	0	1.0381	238.58	4.2375	1	236.58	828	12580	239.56	85.39	6.9071	42.034	0.014317	0.0014528	0.58806
15	5	2	0	1.1186	242.7	4.2401	1	240.7	796	12580	242.89	76.593	6.9662	40.298	0.034014	0.0018431	0.60271
15	6	1	1	22.587	244.22	4.2823	1	242.22	939	12580	244.22	8.1349	4.2823	10	0.1	0.2	0.5
15	7	1	1	27.362	248.63	4.2203	1	246.63	748	12580	248.63	8.7772	4.2203	10	0.1	0.2	0.5
15	8	2	0	1.0537	246.81	4.2738	1	244.81	992	12580	248.06	85.983	6.0814	44.556	0.026999	0.0043246	0.88933
15	9	2	0	0.9034	249.2	4.284	1	247.2	922	12580	250.71	85.549	5.7573	41.897	0.028716	0.0063055	0.64149
15	10	2	0	1.0859	249.57	4.2621	1	247.57	771	12580	251.1	78.447	5.754	38.664	0.02045	0.002379	0.51424
15	11	1	0	1.8214	235.58	4.2798	1	233.58	1030	12580	238	63.813	7.354	21.099	-1.5666	0.034195	1.3468
15	12	1	1	26.26	242.52	4.297	1	240.52	775	12580	242.52	12	4.297	12.715	0.1	0.2	0.5
15	13	2	0	1.4084	250.41	4.3454	1	248.41	955	12580	251.75	45.423	5.6439	43.134	0.23555	0.0038641	0.47554
15	14	2	0	0.97171	240.95	4.2953	1	238.95	848	12580	242.59	96.653	6.2913	37.464	0.098517	0.02261	0.56287
15	15	2	0	1.1401	231.3	4.2212	1	229.3	875	12580	232.81	81.68	7.8338	34.536	0.22685	0.0091539	0.51882
15	16	2	0	0.91491	244.92	4.2981	1	242.92	921	12580	246	81.836	6.6703	38.896	0.16422	0.0094076	0.61975
15	17	2	0	1.1133	225.95	4.2653	1	223.95	927	12580	229.73	97.21	7.7853	41.055	0.11002	0.0087613	0.47737
15	18	2	0	1.1699	236.25	4.2929	1	234.25	826	12580	237.69	92.372	7.8155	33.794	0.16798	0.010294	0.4213
15	19	2	0	0.54229	242.23	4.336	1	240.23	1590	12579	244	103.51	6.9055	40.534	0.042189	0.026547	0.47469
15	20	1	0	1.7266	232.68	4.3064	1	230.68	787	12580	236	65.64	7.5409	22.914	-1.5871	0.031515	1.3746
15	21	2	0	0.76413	265.96	4.3502	1	263.96	1041	12580	265.46	82.729	5.1939	35.194	0.071952	0.0079451	0.43312
15	22	2	0	1.0004	245.39	4.3783	1	243.39	861	12580	246.74	82.143	5.7196	37.84	0.1348	0.0070532	0.48036
15	23	2	0	0.96872	250.04	4.3563	1	248.04	1042	12580	250.53	76.748	5.8646	51.31	0.065414	0.003626	0.6414
15	24	2	0	1.07	258.03	4.3501	1	256.03	951	12580	257.46	98.875	5.6449	41.98	-2.031e-05	3.3879e-06	0.95687
15	25	2	0	0.85968	248.52	4.3938	1	246.52	1127	12580	250.94	101.43	5.4818	47.767	-0.046074	0.0083243	0.96098
15	26	1	1	23.467	258.94	4.4065	1	256.94	986	12580	258.94	8.1997	4.4065	10	0.1	0.2	0.5
15	27	2	0	1.0757	252.76	4.3822	1	250.76	839	12580	254.25	80.024	5.3654	43.738	0.11465	0.0059186	0.49947
15	28	2	0	0.78923	235.48	4.3585	1	233.48	1046	12580	238.27	92.928	6.83	35.891	0.14461	0.0095947	0.45448
15	29	1	1	24.702	244.27	4.4163	1	242.27	1010	12580	244.27	12	4.4163	12.704	0.1	0.2	0.5
15	30	2	1	4.1334	236.31	4.3649	1	234.31	900	12580	239.8	28.17	6.1252	26.76	0.096942	0.001259	0.63033
15	31	2	0	1.4063	226.31	4.2445	1	224.31	721	12580	228.57	55.297	8.9054	39.328	0.028646	0.00076218	0.54114
15	32	2	1	4.0995	260.46	4.3797	1	258.46	905	12580	260	23.997	5.3262	12.707	0.36819	0.0049856	0.27079
15	33	2	0	0.82141	255.76	4.3907	1	253.76	1045	12580	257.11	94.837	5.3981	45.806	-0.04199	0.01154	0.66044
15	34	2	0	0.81409	252.01	4.3468	1	250.01	865	12580	253.03	95.341	5.2798	37.632	0.072146	0.043333	0.54882
15	35	2	1	7.0292	253.2	4.3646	1	251.2	771	12580	254.26	57.379	4.7736	11.862	0.16828	0.00795	0.48569
15	36	2	0	1.0614	240.9	4.3601	1	238.9	805	12580	243.04	87.772	6.517	35.709	0.12099	0.0092885	0.43155
15	37	2	0	0.98852	244.84	4.3761	1	242.84	1013	12580	246.41	96.638	6.7815	39.885	0.039327	0.0067257	0.72903
15	38	2	0	1.0074	252.57	4.4015	1	250.57	1143	12580	254.48	101.04	5.882	44.256	0.0007275	0.0026591	0.92391
15	39	2	0	1.0463	243.62	4.3417	1	241.62	866	12580	245.74	76.215	5.8955	40.673	0.061813	0.0057654	0.79597
15	40	1	0	0.99014	259.99	4.357	1	257.99	929	12580	260.34	52.615	5.4032	38.099	0.24411	0.0052874	0.38956
15	41	2	0	1.2292	247.05	4.385	1	245.05	974	12580	249.29	57.924	5.2325	54.331	0.044066	0.0012579	0.738
15	42	1	1	26.875	244.55	4.3877	1	242.55	848	12580	244.55	12	4.3877	12.616	0.1	0.2	0.5
15	43	2	0	2.0234	246.35	4.3758	1	244.35	1072	12580	248	49.056	5.6725	11.501	0.4323	0.0069451	0.14446
15	44	2	0	0.95172	255.3	4.3871	1	253.3	872	12580	256.25	95.983	5.6604	45.607	0.03975	0.006088	0.52905
15	45	2	0	1.0238	233.01	4.3441	1	231.01	828	12580	235.66	89.301	6.9123	34.995	0.16175	0.0087642	0.40639
15	46	2	0	0.67511	267.41	4.3635	1	265.41	1161	12580	267.29	81.191	5.3703	36.351	0.024673	0.0059365	0.66815
15	47	2	0	0.99538	246.44	4.3144	1	244.44	1003	12580	247.41	92.951	5.7032	46.043	0.0079509	0.0037807	0.84352
15	48	2	0	1.0267	248.58	4.393	1	246.58	945	12580	250.12	88.734	5.9678	45.084	0.039588	0.0061978	0.71796
15	49	2	0	0.75892	251.06	4.3389	1	249.06	986	12580	252.53	92.85	5.6412	44.729	0.0044192	0.0047626	0.57917
15	50	2	0	0.87271	233.2	4.3649	1	231.2	1004	12580	235.63	97.572	7.277	44.309	0.0056062	0.00079487	0.48975
15	51	2	1	25.441	245.77	4.3451	1	243.77	824	12580	245.77	10.526	4.3451	10	0.1	0.0088807	0.25637
15	52	2	0	1.1228	233.63	4.2997	1	231.63	804	12580	235.26	100.22	7.416	36.186	0.10036	0.0086756	0.34995
15	53	2	0	1.0026	265.13	4.4087	1	263.13	847	12580	265	81.205	5.276	37.553	0.076611	0.0080425	0.49626
15	54	2	0	0.87318	250.07	4.3834	1	248.07	1175	12580	251.51	94.672	5.7284	42.463	0.0077843	0.0046057	0.87431
15	55	2	0	0.87187	243.89	4.3952	1	241.89	1028	12580	246.13	86.203	6.0256	44.344	0.026487	0.0054179	0.89162
15	56	2	0	1.0008	245.57	4.3924	1	243.57	847	12580	248.83	75.355	6.0448	38.251	0.10807	0.0072499	0.67905
15	57	2	0	1.1201	244.11	4.3716	1	242.11	828	12580	247.43	91.506	6.3402	40.69	0.069198	0.0083029	0.56062
15	58	2	0	0.95528	251.6	4.4078	1	249.6	825	12580	253.65	93.716	5.7514	35.09	0.064518	0.03729	0.5341
15	59	2	0	0.87122	246.19	4.3242	1	244.19	1011	12580	247.86	90.373	6.1183	39.516	0.057526	0.0068651	0.54761
15	60	2	0	0.94199	256.69	4.4121	1	254.69	929	12580	257.05	99.952	5.871	46.774	-0.058253	0.010342	0.62209
15	61	2	0	1.4104	266.42	4.4356	1	264.42	940	12580	265.46	48.22	5.164	45.8	0.3021	0.0054649	0.48438
15	62	2	0	1.0412	246.98	4.3928	1	244.98	832	12580	248.51	75.12	5.7246	38.419	0.085109	0.0074259	0.62297
15	63	2	0	1.1731	250.56	4.6364	1	248.56	942	12580	254.07	95.686	7.2514	36.655	0.19776	0.018638	0.75494
15	0	2	0	0.96935	236.89	4.4686	2	232.89	1040	12580	236.24	85.124	4.9766	46.135	0.094299	0.0065288	0.96734
15	1	2	0	0.89841	235.55	4.1653	2	231.55	1003	12580	239.22	81.491	6.4351	42.898	0.072846	0.0062689	0.95692
15	2	2	0	0.98042	241.84	4.214	2	237.84	825	12580	243.96	71.239	6.1042	34.691	0.15687	0.010053	0.61097
15	3	2	0	1.0034	243.14	4.3384	2	239.14	895	12580	244.04	100.22	6.3431	36.996	0.092886	0.024045	0.65376
15	4	2	0	1.0098	238.58	4.2375	2	234.58	828	12580	239.41	88.512	6.8517	38.439	0.12358	0.009023	0.48069
15	5	2	0	1.1248	242.7	4.2401	2	238.7	796	12580	242.8	77.611	6.9572	40.347	0.032361	0.0018434	0.59684
15	6	1	1	23.774	244.22	4.2823	2	240.22	939	12580	244.22	8.0971	4.2823	10	0.1	0.2	0.5
15	7	2	0	1.0561	248.63	4.2203	2	244.63	748	12580	248.15	82.917	5.8753	34.524	0.13674	0.030473	0.66431
15	8	2	0	1.0565	246.81	4.2738	2	242.81	992	12580	247.93	86.696	6.1289	44.591	0.025133	0.0042972	0.88042
15	9	2	0	0.90132	249.2	4.284	2	245.2	922	12580	250.67	85.73	5.7724	41.924	0.02788	0.0062701	0.63954
15	10	2	0	1.0822	249.57	4.2621	2	245.57	771	12580	251.08	78.64	5.7618	38.644	0.020475	0.0024299	0.51327
15	11	2	0	0.74381	235.58	4.2798	2	231.58	1030	12580	236.7	92.2	7.0367	32.341	0.17193	0.0099888	0.35031
15	12	2	0	1.1693	242.52	4.297	2	238.52	775	12580	243.16	91.031	6.8619	32.052	0.16647	0.0086839	0.33989
15	13	2	0	0.99896	250.41	4.3454	2	246.41	955	12580	251.07	97.966	6.082	41.639	0.066852	0.0078227	0.58173
15	14	2	0	0.97504	240.95	4.2953	2	236.95	848	12580	242.46	96.978	6.3457	37.587	0.095503	0.022962	0.55843
15	15	2	0	1.1562	231.3	4.2212	2	227.3	875	12580	232.58	82.678	7.8665	34.65	0.22089	0.0091684	0.51115
15	16	2	0	0.92515	244.92	4.2981	2	240.92	921	12580	245.83	82.363	6.7603	38.944	0.16088	0.0093965	0.6152
15	17	2	0	1.1612	225.95	4.2653	2	221.95	927	12580	229.27	105.87	7.9886	41.665	0.071235	0.016007	0.50365
15	18	2	0	1.2765	236.25	4.2929	2	232.25	826	12580	237.81	82.144	8.0129	40.291	0.015524	0.00090811	0.55438
15	19	2	0	0.55558	242.23	4.336	2	238.23	1590	12579	243.83	98.566	6.9821	40.879	0.063262	0.0091991	0.4357
15	20	1	1	28.307	232.68	4.3064	2	228.68	787	12580	232.68	12	4.3064	12.544	0.1	0.2	0.5
15	21	2	0	0.764	265.96	4.3502	2	261.96	1041	12580	265.48	82.74	5.1994	35.224	0.070826	0.0079269	0.43612
15	22	2	0	0.99884	245.39	4.3783	2	241.39	861	12580	246.72	82.224	5.7311	37.851	0.13436	0.0070508	0.47981
15	23	2	0	0.85837	250.04	4.3563	2	246.04	1042	12580	250.24	90.633	6.0941	43.334	0.083921	0.0075692	0.57991
15	24	2	0	1.0726	258.03	4.3501	2	254.03	951	12580	257.49	98.759	5.6229	41.99	5.8716e-05	-9.8742e-06	0.9583
15	25	2	0	0.8605	248.52	4.3938	2	244.52	1127	12580	251	101.17	5.4411	47.758	-0.045321	0.0083379	0.96464
15	26	2	0	0.9312	258.94	4.4065	2	254.94	986	12580	259.95	99.3	5.4434	47.69	-0.067244	0.010266	0.72135
15	27	2	0	1.077	252.76	4.3822	2	248.76	839	12580	254.21	80.166	5.3878	43.721	0.11436	0.0059226	0.49789
15	28	2	0	1.3163	235.48	4.3585	2	231.48	1046	12580	238.4	47.269	6.7652	44.906	0.13321	0.0024902	0.50823
15	29	1	1	26.132	244.27	4.4163	2	240.27	1010	12580	244.27	12	4.4163	12.727	0.1	0.2	0.5
15	30	2	0	0.98687	236.31	4.3649	2	232.31	900	12580	238.52	92.226	6.958	36.348	0.156	0.008618	0.42786
15	31	1	1	32.426	226.31	4.2445	2	222.31	721	12580	226.31	12	4.2445	12.388	0.1	0.2	0.5
15	32	2	0	1.0249	260.46	4.3797	2	256.46	905	12580	259.83	76.569	6.0758	36.805	0.11727	0.0080021	0.69152
15	33	2	0	0.82113	255.76	4.3907	2	251.76	1045	12580	257.08	93.932	5.3676	45.079	0.0029456	0.0036975	0.62059
15	34	2	0	0.84076	252.01	4.3468	2	248.01	865	12580	253.17	82.646	5.3552	38.086	0.13394	0.0085395	0.46288
15	35	2	0	1.0342	253.2	4.3646	2	249.2	771	12580	254.32	77.699	5.6461	33.903	0.1531	0.0095235	0.38781
15	36	2	0	1.0629	240.9	4.3601	2	236.9	805	12580	242.85	97.736	6.5541	36.317	0.067882	0.026716	0.49085
15	37	2	0	1.0019	244.84	4.3761	2	240.84	1013	12580	246.2	97.474	6.8662	40.066	0.033586	0.0064388	0.72135
15	38	2	1	7.8606	252.57	4.4015	2	248.57	1143	12580	252.79	36.678	4.4364	34.838	0.09964	0.0023443	1.8629
15	39	2	0	1.0489	243.62	4.3417	2	239.62	866	12580	245.72	76.27	5.9116	40.659	0.061622	0.0057632	0.79557
15	40	2	0	0.98532	259.99	4.357	2	255.99	929	12580	260.58	86.301	5.3958	44.09	0.020932	0.0041248	0.67016
15	41	2	0	0.98583	247.05	4.385	2	243.05	974	12580	248.91	88.05	5.6029	41.697	0.035542	0.0058034	0.66955
15	42	2	1	27.523	244.55	4.3877	2	240.55	848	12580	244.55	10.526	4.3877	10	0.1	0.0078593	0.30531
15	43	2	0	0.93787	246.35	4.3758	2	242.35	1072	12580	247.96	103.91	6.3788	45.16	0.0047173	0.0042291	0.6149
15	44	2	0	0.96567	255.3	4.3871	2	251.3	872	12580	256.15	96.306	5.6653	45.731	0.039998	0.0061287	0.5216
15	45	2	0	1.0679	233.01	4.3441	2	229.01	828	12580	235.36	103.08	6.9901	37.053	0.085264	0.021902	0.4834
15	46	2	0	0.67595	267.41	4.3635	2	263.41	1161	12580	267.27	81.32	5.3611	36.415	0.024203	0.0059143	0.66562
15	47	2	0	0.99384	246.44	4.3144	2	242.44	1003	12580	247.46	92.67	5.6785	46.016	0.0083564	0.0037941	0.84774
15	48	2	0	1.0312	248.58	4.393	2	244.58	945	12580	250.06	89.036	5.9802	45.136	0.038225	0.0061719	0.71465
15	49	2	0	1.5429	251.06	4.3389	2	247.06	986	12580	252.91	37.659	5.4636	35.766	0.21972	0.0034056	0.39326
15	50	2	1	24.386	233.2	4.3649	2	229.2	1004	12580	233.2	10.526	4.3649	10	0.1	0.0076301	0.5
15	51	2	1	27.135	245.77	4.3451	2	241.77	824	12580	245.77	10.526	4.3451	10	0.1	0.0096399	0.32643
15	52	2	0	1.1796	233.63	4.2997	2	229.63	804	12580	235.06	107.94	7.4619	38.682	0.049973	0.015699	0.39245
15	53	2	0	0.99993	265.13	4.4087	2	261.13	847	12580	265.02	81.154	5.2745	37.544	0.07645	0.0080381	0.49796
15	54	2	0	0.87174	250.07	4.3834	2	246.07	1175	12580	251.46	94.97	5.7461	42.5	0.0063324	0.0042956	0.87152
15	55	2	0	0.87358	243.89	4.3952	2	239.89	1028	12580	246	86.953	6.102	44.341	0.023079	0.0052324	0.88344
15	56	2	0	0.99758	245.57	4.3924	2	241.57	847	12580	248.84	75.309	6.0397	38.25	0.10824	0.0072489	0.67957
15	57	2	0	1.1227	244.11	4.3716	2	240.11	828	12580	247.3	92.054	6.3979	40.786	0.065899	0.0083159	0.55713
15	58	2	0	0.95671	251.6	4.4078	2	247.6	825	12580	253.73	80.082	5.7884	34.113	0.14	0.0083814	0.43841
15	59	2	0	0.87052	246.19	4.3242	2	242.19	1011	12580	247.8	90.607	6.1398	39.568	0.056167	0.0068327	0.54551
15	60	2	0	0.95069	256.69	4.4121	2	252.69	929	12580	257.06	97.337	5.8116	45.629	0.0063779	0.0039836	0.56953
15	61	2	0	1.0719	266.42	4.4356	2	262.42	940	12580	265.37	95.527	5.5055	44.934	-0.050083	0.0088694	0.8281
15	62	2	0	1.0385	246.98	4.3928	2	242.98	832	12580	248.47	75.31	5.744	38.43	0.084195	0.0074196	0.62086
15	63	2	0	1.2004	250.56	4.6364	2	246.56	942	12580	253.56	96.885	7.5514	37.038	0.18503	0.018638	0.73935
15	0	2	0	0.93538	236.89	4.4686	3	230.89	1040	12580	236.21	97.771	4.7855	40.394	0.15882	0.021293	0.92682
15	1	1	1	24.657	235.55	4.1653	3	229.55	1003	12580	235.55	12	4.1653	13.188	0.1	0.2	0.5
15	2	2	0	0.98978	241.84	4.214	3	235.84	825	12580	243.73	72.1	6.2592	34.713	0.15182	0.010072	0.60349
15	3	2	0	1.0284	243.14	4.3384	3	237.14	895	12580	243.93	89.833	6.5542	39.147	0.10077	0.0077225	0.61538
15	4	2	0	1.0198	238.58	4.2375	3	232.58	828	12580	239.2	89.246	6.9411	38.575	0.11918	0.0090189	0.47488
15	5	2	0	1.1468	242.7	4.2401	3	236.7	796	12580	242.54	79.847	7.0516	40.337	0.029247	0.0018606	0.58445
15	6	2	0	0.99667	244.22	4.2823	3	238.22	939	12580	244	100.03	6.6087	36.015	0.12453	0.023794	0.76106
15	7	2	0	1.054	248.63	4.2203	3	242.63	748	12580	248.07	83.1	5.9074	34.59	0.13456	0.030691	0.66104
15	8	2	0	1.0589	246.81	4.2738	3	240.81	992	12580	247.74	87.583	6.2359	44.583	0.022996	0.004258	0.86982
15	9	2	0	0.90646	249.2	4.284	3	243.2	922	12580	250.59	86.075	5.8261	41.937	0.026292	0.0061931	0.63655
15	10	2	0	1.0788	249.57	4.2621	3	243.57	771	12580	251.05	79.025	5.7798	38.59	0.02071	0.0025615	0.51137
15	11	2	0	0.8556	235.58	4.2798	3	229.58	1030	12580	236.67	90.408	7.3469	41.015	0.005301	0.00062631	0.49276
15	12	1	1	30	242.52	4.297	3	236.52	775	12580	242.52	12	4.297	12.722	0.1	0.2	0.5
15	13	2	0	0.99706	250.41	4.3454	3	244.41	955	12580	251.12	97.822	6.0589	41.594	0.067985	0.007856	0.58311
15	14	2	0	0.97442	240.95	4.2953	3	234.95	848	12580	242.38	97.17	6.3972	37.66	0.093581	0.023158	0.5559
15	15	2	0	1.2976	231.3	4.2212	3	225.3	875	12580	232.5	79.102	8.2331	40.811	0.018657	0.0010583	0.68726
15	16	2	0	0.92678	244.92	4.2981	3	238.92	921	12580	245.7	82.842	6.823	38.989	0.15807	0.0093956	0.61062
15	17	1	0	2.2248	225.95	4.2653	3	219.95	927	12580	231	64.938	7.6685	25.383	-1.6475	0.029683	1.5765
15	18	2	0	1.308	236.25	4.2929	3	230.25	826	12580	237.5	84.321	8.1279	40.289	0.013409	0.00087013	0.54217
15	19	2	0	0.56887	242.23	4.336	3	236.23	1590	12579	243.66	105.18	7.1414	43.063	-0.0001107	2.8409e-05	0.4807
15	20	1	1	30.021	232.68	4.3064	3	226.68	787	12580	232.68	12	4.3064	12.544	0.1	0.2	0.5
15	21	2	0	0.77344	265.96	4.3502	3	259.96	1041	12580	265.32	83.138	5.2635	35.277	0.069708	0.0078947	0.42868
15	22	2	0	1.0008	245.39	4.3783	3	239.39	861	12580	246.63	82.589	5.7823	37.913	0.13207	0.0070349	0.47788
15	23	2	0	0.8619	250.04	4.3563	3	244.04	1042	12580	250.13	91.028	6.1398	43.413	0.081557	0.0075326	0.57602
15	24	2	0	1.0703	258.03	4.3501	3	252.03	951	12580	257.46	98.924	5.638	41.995	-3.5334e-05	5.8601e-06	0.95607
15	25	2	0	0.87478	248.52	4.3938	3	242.52	1127	12580	250.79	99.293	5.546	48.356	0.0013147	0.0027543	0.91681
15	26	2	0	0.93532	258.94	4.4065	3	252.94	986	12580	259.94	95.714	5.3859	47.033	0.0089803	0.0035969	0.65724
15	27	2	0	1.235	252.76	4.3822	3	246.76	839	12580	254.24	54.091	5.3189	51.383	0.11614	0.0027284	0.52672
15	28	2	0	1.6418	235.48	4.3585	3	229.48	1046	12580	238.24	35.652	6.6889	33.84	0.28441	0.0042816	0.33692
15	29	1	1	27.323	244.27	4.4163	3	238.27	1010	12580	244.27	12	4.4163	12.732	0.1	0.2	0.5
15	30	2	0	1.0628	236.31	4.3649	3	230.31	900	12580	238.47	95.011	7.1947	42.403	0.0076222	0.001168	0.55831
15	31	1	1	34.101	226.31	4.2445	3	220.31	721	12580	226.31	12	4.2445	12.391	0.1	0.2	0.5
15	32	2	0	1.028	260.46	4.3797	3	254.46	905	12580	259.71	77.086	6.1098	36.878	0.11444	0.0079867	0.68512
15	33	2	0	0.81918	255.76	4.3907	3	249.76	1045	12580	257.07	93.968	5.3758	45.079	0.0029409	0.0036974	0.61997
15	34	2	0	0.83893	252.01	4.3468	3	246.01	865	12580	253.12	82.824	5.3796	38.124	0.13261	0.0085293	0.46163
15	35	2	0	1.0362	253.2	4.3646	3	247.2	771	12580	254.22	78.094	5.6984	33.995	0.15014	0.0095148	0.38551
15	36	2	0	1.0647	240.9	4.3601	3	234.9	805	12580	242.83	88.422	6.6282	35.882	0.11594	0.0092451	0.42729
15	37	2	0	1.0025	244.84	4.3761	3	238.84	1013	12580	246.15	97.676	6.8882	40.108	0.032225	0.0063644	0.7196
