ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	13	1	0	0.90379	29.321	0.28963	0	29.321	130	19151	29.385	11.916	0.17346	6.2971	0.1085	0.30643	0.99841
0	14	1	0	0.96325	28.778	0.30921	0	28.778	152	19151	28.925	14.888	0.025425	8.4254	0.098472	0.23704	0.98332
0	15	2	0	1.0302	29.656	0.2941	0	29.656	154	19151	29.285	12.516	-0.18793	7.1087	0.12374	0.36994	1.2972
0	16	1	0	0.947	30.838	0.29352	0	30.838	158	19151	30.837	10.866	0.37308	6.2059	0.27663	0.47652	1.6584
0	17	1	0	0.97867	29.757	0.33891	0	29.757	165	19151	29.578	13.393	0.25758	7.6039	0.15664	0.33731	1.5784
0	18	2	0	1.1861	30.83	0.14248	0	30.83	126	19151	30.973	10.961	0.0096389	5.7263	0.15989	0.37608	1.0423
0	19	1	0	1.2056	27.721	0.29191	0	27.721	169	19151	27.907	14.018	0.034877	7.9442	0.125	0.29165	1.3257
0	20	1	0	0.89981	29.673	0.29076	0	29.673	146	19151	29.486	12.677	0.22114	6.6688	0.11431	0.34154	0.94344
0	21	1	0	0.69981	28.687	0.4894	0	28.687	124	19151	28.41	11.415	0.21451	5.9322	0.10828	0.36882	1.0197
0	22	1	0	0.93828	30.315	0.29928	0	30.315	124	19151	30.898	10.228	0.012556	6.5326	0.05265	0.53711	1.0624
0	23	1	0	0.97774	29.745	0.31217	0	29.745	145	19151	29.99	13.596	0.0025461	8.3287	0.089695	0.26106	1.1326
0	24	2	0	0.84049	30.741	0.45452	0	30.741	185	19151	30.693	10.943	0.11308	7.2984	0.1736	0.30431	1.7982
0	25	2	0	0.98259	28.621	0.30151	0	28.621	151	19151	28.922	11.686	0.027874	6.9956	0.11051	0.34797	1.6521
0	26	2	0	1.0582	29.455	0.31873	0	29.455	141	19151	28.916	11.83	0.39573	6.6725	0.16827	0.31791	1.5417
0	27	1	0	0.80947	28.13	0.1039	0	28.13	139	19151	27.381	12.094	-0.53893	6.3269	0.15077	0.32462	1.115
0	28	1	0	0.95676	30.762	0.27825	0	30.762	132	19151	30.503	11.715	0.32754	6.197	0.1469	0.23462	0.99476
0	29	2	0	1.2862	30.788	0.27843	0	30.788	128	19151	30.6	11.482	0.2874	5.8321	0.12081	0.41503	0.96624
0	30	2	0	0.89102	29.336	0.5024	0	29.336	128	19151	29.223	11.42	-0.24265	6.4026	0.10985	0.50729	1.0117
0	31	1	0	1.0736	29.358	0.30856	0	29.358	150	19151	29.277	10.98	-0.020519	6.9408	0.067963	0.34482	1.1957
0	32	2	0	0.92825	30.83	0.1426	0	30.83	147	19151	30.97	11.161	0.010624	6.5357	0.12813	0.41363	1.0745
0	33	1	0	1.1941	30.345	0.50695	0	30.345	141	19151	29.919	11.919	0.38351	6.437	0.11778	0.43695	1.0447
0	34	1	0	0.84392	29.668	0.29172	0	29.668	158	19151	29.876	14.979	0.04809	7.954	0.12204	0.20841	0.93471
0	35	2	0	0.99615	27.833	0.13776	0	27.833	122	19151	27.466	12.094	0.35961	6.154	0.13148	0.26119	0.96254
0	36	2	0	1.2631	28.844	0.12878	0	28.844	120	19151	28.557	11.835	0.31857	6.2308	0.1454	0.27213	1.0307
0	37	1	0	1.132	29.209	0.30829	0	29.209	160	19151	29.315	12.6	0.19325	6.7725	0.10603	0.31897	1.3929
0	38	1	0	0.84166	29.384	0.30267	0	29.384	135	19151	29.781	11.057	-0.05282	5.9934	0.12732	0.40005	1.4046
0	39	2	0	1.0587	30.626	0.36145	0	30.626	141	19151	30.874	10.957	-0.020877	6.51	0.10037	0.41891	1.5337
0	40	2	0	1.1686	29.717	0.47298	0	29.717	140	19151	29.124	11.914	0.34447	6.3537	0.19139	0.30762	1.1489
0	41	1	0	0.83067	29.411	0.53645	0	29.411	121	19151	29.488	12.019	0.17718	6.5795	0.11927	0.27641	0.9467
0	42	1	0	0.84326	30.83	0.43124	0	30.83	127	19151	30.781	11.822	0.087067	6.4683	0.10541	0.33412	0.94968
0	43	1	0	1.2822	29.675	0.29029	0	29.675	134	19151	29.856	12.044	0.053403	7.4593	0.07363	0.39153	0.91261
0	44	1	0	0.89091	30.136	0.10336	0	30.136	133	19151	29.768	11.98	0.19122	6.348	0.087484	0.42389	0.87372
0	45	2	0	0.815	29.29	0.30107	0	29.29	164	19151	28.981	11.857	0.161	6.2067	0.13216	0.3831	1.0069
0	46	1	0	0.80871	30.855	0.3011	0	30.855	143	19151	31.221	10	0.3055	5.4349	0.13127	0.49439	1.3836
0	47	1	0	0.98454	28.671	0.29118	0	28.671	155	19151	28.673	12.292	0.10638	6.8745	0.10862	0.48664	1.4693
0	48	2	0	1.0348	29.435	0.54221	0	29.435	139	19151	29.974	11.319	0.0067173	7.4766	0.12423	0.3044	1.283
0	49	1	0	0.99476	31.006	0.46986	0	31.006	142	19151	30.81	11.845	-0.39278	6.3451	0.13301	0.39341	0.98722
0	50	2	0	0.92509	30.797	0.2765	0	30.797	124	19151	30.768	12.433	0.1546	6.7106	0.12314	0.31433	0.93072
0	51	1	0	0.8702	28.132	0.30796	0	28.132	142	19151	27.746	12.562	0.19118	6.5645	0.13473	0.28517	0.95102
0	52	2	0	1.1465	28.627	0.30012	0	28.627	150	19151	28.496	11.65	0.23804	6.0165	0.12344	0.3926	0.92408
0	53	2	0	1.1819	29.66	0.50459	0	29.66	128	19151	28.947	12.147	0.54771	5.9722	0.17023	0.26592	0.95029
0	54	1	0	1.2411	30.837	0.29359	0	30.837	135	19151	30.898	11.375	0.048378	5.628	0.1994	0.33745	1.4074
0	55	1	0	1.0053	29.601	0.53046	0	29.601	149	19151	22.933	11.107	5.3197	6.6579	0.00087655	0.00013097	1.6298
0	56	2	0	1.0845	29.363	0.51566	0	29.363	141	19151	29.386	11.477	0.19932	7.1161	0.14107	0.51652	1.3731
0	57	2	0	1.0387	28.673	0.49747	0	28.673	138	19151	28.46	11.972	0.22926	6.9707	0.11969	0.32058	1.1761
0	58	2	0	1.1225	30.673	0.49762	0	30.673	142	19151	30.132	12.417	0.43783	6.8792	0.13553	0.33086	1.0819
0	59	1	0	1.283	30.275	0.31393	0	30.275	129	19151	30.721	12.254	-0.036838	7.6482	0.087449	0.24504	1.0512
0	60	1	0	1.2192	30.194	0.31683	0	30.194	153	19151	30.333	12.87	0.080897	7.2552	0.077715	0.35505	1.3565
0	61	2	0	1.0816	28.698	0.48295	0	28.698	138	19151	28.117	11.766	0.30788	7.1312	0.11159	0.2287	1.2205
0	62	1	0	1.0987	29.389	0.52666	0	29.389	144	19151	29.254	11.723	-0.00057935	6.8257	0.13998	0.40703	1.497
0	63	2	0	1.1657	29.081	0.3622	0	29.081	183	19151	27.654	10.5	-0.82902	9.5259	0.01378	0.0055841	2.234
0	0	2	0	1.0271	29.57	0.54071	1	29.029	176	19151	27.071	10.685	2.133	7.3499	0.10476	0.039563	2.1388
0	1	1	0	0.65982	30.361	0.30926	1	30.052	155	19151	30.444	13.007	0.16729	7.8273	0.1142	0.38569	1.6947
0	2	2	0	1.0862	28.837	0.31261	1	28.525	147	19151	28.668	12.454	0.13103	7.4137	0.12239	0.25449	1.3034
0	3	1	0	0.89322	28.264	0.4639	1	27.8	141	19151	28.245	11.055	0.15638	6.9163	0.087249	0.42944	1.1614
0	4	1	0	1.0832	29.237	0.39402	1	28.843	142	19151	29.296	11.746	0.16036	7.241	0.11335	0.32551	1.2962
0	5	1	0	1.0732	28.534	0.32126	1	28.213	144	19151	28.312	12.068	0.11762	7.5462	0.078648	0.40045	1.1088
0	6	2	0	0.83451	30.65	0.31448	1	30.335	144	19151	30.462	11.706	-0.06754	7.4963	0.095745	0.41202	1.1834
0	7	2	0	0.95093	30.471	0.34408	1	30.127	144	19151	29.798	12.006	0.039476	7.713	0.074596	0.35062	1.4595
0	8	1	0	1.0369	29.15	0.11653	1	29.033	175	19151	28.638	11.801	-0.60746	7.4062	0.2869	0.49686	1.7463
0	9	2	0	0.78742	30.79	0.28245	1	30.508	182	19151	30.977	11.777	0.0077128	6.6908	0.16962	0.32344	1.5537
0	10	1	0	0.93538	30.714	0.47287	1	30.241	138	19151	30.875	10.882	0.040771	6.9858	0.07427	0.43994	1.1399
0	11	1	0	0.96927	29.169	0.13645	1	29.032	124	19151	29.088	11.602	0.14403	6.644	0.11469	0.32174	0.9622
0	12	1	0	0.86398	29.24	0.43449	1	28.806	139	19151	29.247	11.728	0.18982	6.1233	0.1367	0.31358	0.89131
0	13	1	0	0.90379	29.321	0.28963	1	29.032	130	19151	29.385	11.916	0.17346	6.2971	0.1085	0.30643	0.99841
0	14	1	0	0.96325	28.778	0.30921	1	28.469	152	19151	28.925	14.888	0.025425	8.4254	0.098472	0.23704	0.98332
0	15	2	0	1.0302	29.656	0.2941	1	29.362	154	19151	29.285	12.516	-0.18793	7.1087	0.12374	0.36994	1.2972
0	16	1	0	0.947	30.838	0.29352	1	30.544	158	19151	30.837	10.866	0.37308	6.2059	0.27663	0.47652	1.6584
0	17	1	0	0.97867	29.757	0.33891	1	29.418	165	19151	29.578	13.393	0.25758	7.6039	0.15664	0.33731	1.5784
0	18	2	0	1.1861	30.83	0.14248	1	30.687	126	19151	30.973	10.961	0.0096389	5.7263	0.15989	0.37608	1.0423
0	19	1	0	1.2056	27.721	0.29191	1	27.429	169	19151	27.907	14.018	0.034877	7.9442	0.125	0.29165	1.3257
0	20	1	0	0.89981	29.673	0.29076	1	29.382	146	19151	29.486	12.677	0.22114	6.6688	0.11431	0.34154	0.94344
0	21	1	0	0.69981	28.687	0.4894	1	28.198	124	19151	28.41	11.415	0.21451	5.9322	0.10828	0.36882	1.0197
0	22	1	0	0.93828	30.315	0.29928	1	30.015	124	19151	30.898	10.228	0.012556	6.5326	0.05265	0.53711	1.0624
0	23	1	0	0.97774	29.745	0.31217	1	29.433	145	19151	29.99	13.596	0.0025461	8.3287	0.089695	0.26106	1.1326
0	24	2	0	0.84049	30.741	0.45452	1	30.286	185	19151	30.693	10.943	0.11308	7.2984	0.1736	0.30431	1.7982
0	25	2	0	0.98259	28.621	0.30151	1	28.319	151	19151	28.922	11.686	0.027874	6.9956	0.11051	0.34797	1.6521
0	26	2	0	1.0582	29.455	0.31873	1	29.137	141	19151	28.916	11.83	0.39573	6.6725	0.16827	0.31791	1.5417
0	27	1	0	0.80947	28.13	0.1039	1	28.026	139	19151	27.381	12.094	-0.53893	6.3269	0.15077	0.32462	1.115
0	28	1	0	0.95676	30.762	0.27825	1	30.484	132	19151	30.503	11.715	0.32754	6.197	0.1469	0.23462	0.99476
0	29	2	0	1.2862	30.788	0.27843	1	30.509	128	19151	30.6	11.482	0.2874	5.8321	0.12081	0.41503	0.96624
0	30	1	0	0.89152	29.336	0.5024	1	28.834	128	19151	29.218	11.567	0.15867	6.3485	0.11174	0.36087	0.98154
0	31	1	0	1.0736	29.358	0.30856	1	29.049	150	19151	29.277	10.98	-0.020519	6.9408	0.067963	0.34482	1.1957
0	32	2	0	0.92825	30.83	0.1426	1	30.687	147	19151	30.97	11.161	0.010624	6.5357	0.12813	0.41363	1.0745
0	33	2	0	1.1394	30.345	0.50695	1	29.838	141	19151	30.237	11.622	0.25808	6.5841	0.098975	0.45986	1.0705
0	34	1	0	0.84392	29.668	0.29172	1	29.377	158	19151	29.876	14.979	0.04809	7.954	0.12204	0.20841	0.93471
0	35	2	0	0.99615	27.833	0.13776	1	27.695	122	19151	27.466	12.094	0.35961	6.154	0.13148	0.26119	0.96254
0	36	2	0	1.2631	28.844	0.12878	1	28.715	120	19151	28.557	11.835	0.31857	6.2308	0.1454	0.27213	1.0307
0	37	2	0	1.1022	29.209	0.30829	1	28.901	160	19151	29.262	12.624	0.21003	6.7776	0.1117	0.31119	1.408
0	38	1	0	0.84166	29.384	0.30267	1	29.082	135	19151	29.781	11.057	-0.05282	5.9934	0.12732	0.40005	1.4046
0	39	2	0	1.0587	30.626	0.36145	1	30.264	141	19151	30.874	10.957	-0.020877	6.51	0.10037	0.41891	1.5337
0	40	2	0	1.1686	29.717	0.47298	1	29.244	140	19151	29.124	11.914	0.34447	6.3537	0.19139	0.30762	1.1489
0	41	1	0	0.82357	29.411	0.53645	1	28.875	121	19151	29.244	12.258	0.27792	6.5169	0.13626	0.25277	0.93267
0	42	1	0	0.84326	30.83	0.43124	1	30.399	127	19151	30.781	11.822	0.087067	6.4683	0.10541	0.33412	0.94968
0	43	1	0	1.2822	29.675	0.29029	1	29.385	134	19151	29.856	12.044	0.053403	7.4593	0.07363	0.39153	0.91261
0	44	1	0	0.89091	30.136	0.10336	1	30.032	133	19151	29.768	11.98	0.19122	6.348	0.087484	0.42389	0.87372
0	45	2	0	0.80931	29.29	0.30107	1	28.989	164	19151	29.085	11.767	0.038956	6.2432	0.12527	0.38899	1.0107
0	46	1	0	0.80871	30.855	0.3011	1	30.554	143	19151	31.221	10	0.3055	5.4349	0.13127	0.49439	1.3836
0	47	1	0	0.98454	28.671	0.29118	1	28.38	155	19151	28.673	12.292	0.10638	6.8745	0.10862	0.48664	1.4693
0	48	2	0	1.0483	29.435	0.54221	1	28.893	139	19151	29.236	12.056	0.27285	7.2372	0.18937	0.23382	1.2196
0	49	1	0	1.4667	31.006	0.46986	1	30.536	142	19151	30.267	9.8217	0.62789	7.4614	0.011692	0.0069093	1.1268
0	50	2	0	0.92509	30.797	0.2765	1	30.521	124	19151	30.768	12.433	0.1546	6.7106	0.12314	0.31433	0.93072
0	51	1	0	0.86648	28.132	0.30796	1	27.824	142	19151	28.056	12.267	0.022253	6.663	0.11514	0.3078	0.96519
0	52	2	0	1.1465	28.627	0.30012	1	28.327	150	19151	28.496	11.65	0.23804	6.0165	0.12344	0.3926	0.92408
0	53	2	0	1.1819	29.66	0.50459	1	29.155	128	19151	28.947	12.147	0.54771	5.9722	0.17023	0.26592	0.95029
0	54	1	0	1.2411	30.837	0.29359	1	30.544	135	19151	30.898	11.375	0.048378	5.628	0.1994	0.33745	1.4074
0	55	1	0	1.0053	29.601	0.53046	1	29.07	149	19151	22.933	11.107	5.3197	6.6579	0.00087655	0.00013097	1.6298
0	56	2	0	1.0749	29.363	0.51566	1	28.848	141	19151	29.25	11.594	0.24976	7.0477	0.15365	0.5056	1.366
0	57	2	0	1.0387	28.673	0.49747	1	28.176	138	19151	28.46	11.972	0.22926	6.9707	0.11969	0.32058	1.1761
0	58	2	0	1.1225	30.673	0.49762	1	30.175	142	19151	30.132	12.417	0.43783	6.8792	0.13553	0.33086	1.0819
0	59	2	0	1.1283	30.275	0.31393	1	29.961	129	19151	30.058	12.85	0.022989	7.5995	0.11877	0.21294	1.044
0	60	2	0	1.3337	30.194	0.31683	1	29.877	153	19151	30.364	11.401	0.19637	8.2328	-2.6862e-05	-3.1334e-05	1.4996
0	61	2	0	1.0816	28.698	0.48295	1	28.215	138	19151	28.117	11.766	0.30788	7.1312	0.11159	0.2287	1.2205
0	62	1	0	1.0873	29.389	0.52666	1	28.863	144	19151	29.249	11.728	0.1429	6.8233	0.14043	0.40648	1.4966
0	63	1	0	1.1152	29.081	0.3622	1	28.719	183	19151	29.376	11.228	0.1322	9.0526	-1.3867e-07	-0.072173	2.132
0	0	1	0	1.2226	29.57	0.54071	2	28.489	176	19151	29.186	8.8443	0.33731	8.402	-0.00017453	-7.7068e-05	2.3724
0	1	1	0	0.65457	30.361	0.30926	2	29.742	155	19151	30.277	13.153	0.22396	7.7411	0.1268	0.36769	1.6831
0	2	2	0	1.0862	28.837	0.31261	2	28.212	147	19151	28.668	12.454	0.13103	7.4137	0.12239	0.25449	1.3034
0	3	1	0	0.89322	28.264	0.4639	2	27.337	141	19151	28.245	11.055	0.15638	6.9163	0.087249	0.42944	1.1614
0	4	1	0	1.0832	29.237	0.39402	2	28.449	142	19151	29.296	11.746	0.16036	7.241	0.11335	0.32551	1.2962
0	5	2	0	1.0833	28.534	0.32126	2	27.891	144	19151	28.084	12.258	0.036881	7.5378	0.089138	0.38648	1.1179
0	6	2	0	0.83451	30.65	0.31448	2	30.021	144	19151	30.462	11.706	-0.06754	7.4963	0.095745	0.41202	1.1834
0	7	2	0	0.94379	30.471	0.34408	2	29.783	144	19151	30.033	11.783	0.010617	7.8409	0.06275	0.36761	1.4743
0	8	1	0	1.1334	29.15	0.11653	2	28.917	175	19151	29.118	11.413	0.050807	7.7731	0.16452	0.32102	1.7714
0	9	2	0	0.78742	30.79	0.28245	2	30.225	182	19151	30.977	11.777	0.0077128	6.6908	0.16962	0.32344	1.5537
0	10	1	0	0.95309	30.714	0.47287	2	29.768	138	19151	30.212	11.569	0.35131	6.6966	0.11668	0.35605	1.0983
0	11	1	0	0.9571	29.169	0.13645	2	28.896	124	19151	29.127	11.564	0.060089	6.6582	0.11223	0.32482	0.96416
0	12	1	0	0.86398	29.24	0.43449	2	28.371	139	19151	29.247	11.728	0.18982	6.1233	0.1367	0.31358	0.89131
0	13	1	0	0.89311	29.321	0.28963	2	28.742	130	19151	29.268	12.03	0.2111	6.2624	0.11628	0.2927	0.99189
0	14	1	0	0.96325	28.778	0.30921	2	28.16	152	19151	28.925	14.888	0.025425	8.4254	0.098472	0.23704	0.98332
0	15	2	0	1.0302	29.656	0.2941	2	29.068	154	19151	29.285	12.516	-0.18793	7.1087	0.12374	0.36994	1.2972
0	16	1	0	0.947	30.838	0.29352	2	30.251	158	19151	30.837	10.866	0.37308	6.2059	0.27663	0.47652	1.6584
0	17	1	0	0.97867	29.757	0.33891	2	29.079	165	19151	29.578	13.393	0.25758	7.6039	0.15664	0.33731	1.5784
0	18	2	0	1.1861	30.83	0.14248	2	30.545	126	19151	30.973	10.961	0.0096389	5.7263	0.15989	0.37608	1.0423
0	19	1	0	1.2056	27.721	0.29191	2	27.137	169	19151	27.907	14.018	0.034877	7.9442	0.125	0.29165	1.3257
0	20	1	0	0.89981	29.673	0.29076	2	29.091	146	19151	29.486	12.677	0.22114	6.6688	0.11431	0.34154	0.94344
0	21	1	0	0.7104	28.687	0.4894	2	27.709	124	19151	28	11.799	0.40303	5.812	0.13959	0.29869	0.99694
0	22	1	0	0.96332	30.315	0.29928	2	29.716	124	19151	30.261	10.88	0.19779	6.2576	0.087899	0.41194	1.0272
0	23	1	0	0.97774	29.745	0.31217	2	29.121	145	19151	29.99	13.596	0.0025461	8.3287	0.089695	0.26106	1.1326
0	24	1	0	0.98352	30.741	0.45452	2	29.831	185	19151	30.178	11.535	0.35844	6.9321	0.21423	0.31138	1.7131
0	25	2	0	0.98259	28.621	0.30151	2	28.018	151	19151	28.922	11.686	0.027874	6.9956	0.11051	0.34797	1.6521
0	26	2	0	1.0482	29.455	0.31873	2	28.818	141	19151	28.931	11.818	0.38951	6.6787	0.16699	0.3189	1.5426
0	27	1	0	0.85421	28.13	0.1039	2	27.922	139	19151	28.033	11.456	0.011877	6.6475	0.094115	0.31095	1.1497
0	28	1	0	0.95676	30.762	0.27825	2	30.206	132	19151	30.503	11.715	0.32754	6.197	0.1469	0.23462	0.99476
0	29	2	0	1.2862	30.788	0.27843	2	30.231	128	19151	30.6	11.482	0.2874	5.8321	0.12081	0.41503	0.96624
0	30	1	0	0.89152	29.336	0.5024	2	28.331	128	19151	29.218	11.567	0.15867	6.3485	0.11174	0.36087	0.98154
0	31	2	0	1.0581	29.358	0.30856	2	28.741	150	19151	29.103	11.116	0.047539	6.9259	0.075547	0.33031	1.2043
0	32	2	0	0.92825	30.83	0.1426	2	30.544	147	19151	30.97	11.161	0.010624	6.5357	0.12813	0.41363	1.0745
0	33	2	0	1.1394	30.345	0.50695	2	29.331	141	19151	30.237	11.622	0.25808	6.5841	0.098975	0.45986	1.0705
0	34	1	0	0.84392	29.668	0.29172	2	29.085	158	19151	29.876	14.979	0.04809	7.954	0.12204	0.20841	0.93471
0	35	2	0	0.99615	27.833	0.13776	2	27.558	122	19151	27.466	12.094	0.35961	6.154	0.13148	0.26119	0.96254
0	36	2	0	1.2631	28.844	0.12878	2	28.586	120	19151	28.557	11.835	0.31857	6.2308	0.1454	0.27213	1.0307
0	37	2	0	1.1022	29.209	0.30829	2	28.593	160	19151	29.262	12.624	0.21003	6.7776	0.1117	0.31119	1.408
0	38	2	0	0.83376	29.384	0.30267	2	28.779	135	19151	29.232	11.496	0.19627	5.8085	0.17756	0.33544	1.3819
0	39	2	0	1.1077	30.626	0.36145	2	29.903	141	19151	29.851	11.795	0.37407	6.2261	0.2018	0.22387	1.4433
0	40	2	0	1.1581	29.717	0.47298	2	28.771	140	19151	29.024	11.999	0.39282	6.3234	0.20041	0.29998	1.1432
0	41	1	0	0.82357	29.411	0.53645	2	28.339	121	19151	29.244	12.258	0.27792	6.5169	0.13626	0.25277	0.93267
0	42	1	0	0.88268	30.83	0.43124	2	29.968	127	19151	30.246	12.431	0.42213	6.3493	0.13813	0.2739	0.90619
0	43	1	0	1.2822	29.675	0.29029	2	29.095	134	19151	29.856	12.044	0.053403	7.4593	0.07363	0.39153	0.91261
0	44	1	0	0.88641	30.136	0.10336	2	29.929	133	19151	30.043	11.729	0.015913	6.4461	0.07447	0.44214	0.88144
0	45	2	0	0.80931	29.29	0.30107	2	28.688	164	19151	29.085	11.767	0.038956	6.2432	0.12527	0.38899	1.0107
0	46	1	0	0.80871	30.855	0.3011	2	30.253	143	19151	31.221	10	0.3055	5.4349	0.13127	0.49439	1.3836
0	47	1	0	0.98454	28.671	0.29118	2	28.088	155	19151	28.673	12.292	0.10638	6.8745	0.10862	0.48664	1.4693
0	48	2	0	1.0483	29.435	0.54221	2	28.351	139	19151	29.236	12.056	0.27285	7.2372	0.18937	0.23382	1.2196
0	49	1	0	1.4667	31.006	0.46986	2	30.066	142	19151	30.267	9.8217	0.62789	7.4614	0.011692	0.0069093	1.1268
0	50	2	0	0.92509	30.797	0.2765	2	30.244	124	19151	30.768	12.433	0.1546	6.7106	0.12314	0.31433	0.93072
0	51	1	0	0.86648	28.132	0.30796	2	27.516	142	19151	28.056	12.267	0.022253	6.663	0.11514	0.3078	0.96519
0	52	2	0	1.1465	28.627	0.30012	2	28.027	150	19151	28.496	11.65	0.23804	6.0165	0.12344	0.3926	0.92408
0	53	2	0	1.1784	29.66	0.50459	2	28.65	128	19151	29.16	11.975	0.4025	6.0196	0.15512	0.28568	0.95868
0	54	1	0	1.2411	30.837	0.29359	2	30.25	135	19151	30.898	11.375	0.048378	5.628	0.1994	0.33745	1.4074
0	55	1	0	1.0158	29.601	0.53046	2	28.54	149	19151	28.787	11.489	0.35118	6.5454	0.16494	0.25884	1.5871
0	56	2	0	1.0749	29.363	0.51566	2	28.332	141	19151	29.25	11.594	0.24976	7.0477	0.15365	0.5056	1.366
0	57	2	0	1.0346	28.673	0.49747	2	27.678	138	19151	28.19	12.267	0.37937	6.8716	0.13767	0.30141	1.1534
0	58	2	0	1.1202	30.673	0.49762	2	29.678	142	19151	30.194	12.44	0.39326	6.9137	0.13089	0.33207	1.0711
0	59	2	0	1.1283	30.275	0.31393	2	29.647	129	19151	30.058	12.85	0.022989	7.5995	0.11877	0.21294	1.044
0	60	2	0	1.3337	30.194	0.31683	2	29.56	153	19151	30.364	11.401	0.19637	8.2328	-2.6862e-05	-3.1334e-05	1.4996
0	61	1	0	1.0139	28.698	0.48295	2	27.732	138	19151	27.775	12.092	0.4493	7.0293	0.14158	0.18894	1.1729
0	62	1	0	1.0873	29.389	0.52666	2	28.336	144	19151	29.249	11.728	0.1429	6.8233	0.14043	0.40648	1.4966
0	63	1	0	1.1152	29.081	0.3622	2	28.357	183	19151	29.376	11.228	0.1322	9.0526	-1.3867e-07	-0.072173	2.132
0	0	1	0	1.1762	29.57	0.54071	3	27.948	176	19151	28.74	11.845	0.44237	6.7626	0.22805	0.40437	1.9309
0	1	1	0	0.65457	30.361	0.30926	3	29.433	155	19151	30.277	13.153	0.22396	7.7411	0.1268	0.36769	1.6831
0	2	2	0	1.088	28.837	0.31261	3	27.899	147	19151	28.198	12.957	0.38795	7.2899	0.15681	0.21726	1.256
0	3	2	0	0.97023	28.264	0.4639	3	26.873	141	19151	27.665	11.847	0.43298	6.7964	0.11824	0.28119	1.094
0	4	1	0	1.0832	29.237	0.39402	3	28.055	142	19151	29.296	11.746	0.16036	7.241	0.11335	0.32551	1.2962
0	5	2	0	1.0833	28.534	0.32126	3	27.57	144	19151	28.084	12.258	0.036881	7.5378	0.089138	0.38648	1.1179
0	6	2	0	0.81737	30.65	0.31448	3	29.706	144	19151	30.258	11.978	0.22374	7.4249	0.11043	0.30914	1.159
0	7	2	0	0.94379	30.471	0.34408	3	29.439	144	19151	30.033	11.783	0.010617	7.8409	0.06275	0.36761	1.4743
0	8	1	0	1.1334	29.15	0.11653	3	28.8	175	19151	29.118	11.413	0.050807	7.7731	0.16452	0.32102	1.7714
0	9	2	0	0.85604	30.79	0.28245	3	29.943	182	19151	30.592	12.305	0.46422	6.7109	0.18122	0.25707	1.4742
0	10	1	0	0.95309	30.714	0.47287	3	29.295	138	19151	30.212	11.569	0.35131	6.6966	0.11668	0.35605	1.0983
0	11	1	0	0.9571	29.169	0.13645	3	28.76	124	19151	29.127	11.564	0.060089	6.6582	0.11223	0.32482	0.96416
0	12	2	0	0.92519	29.24	0.43449	3	27.937	139	19151	28.748	12.169	0.35764	6.0576	0.1706	0.2727	0.87794
0	13	1	0	0.89311	29.321	0.28963	3	28.452	130	19151	29.268	12.03	0.2111	6.2624	0.11628	0.2927	0.99189
0	14	1	0	0.99698	28.778	0.30921	3	27.851	152	19151	28.257	15.663	0.42986	8.2857	0.1321	0.18985	0.93512
0	15	2	0	1.022	29.656	0.2941	3	28.774	154	19151	29.219	12.584	0.16702	7.084	0.12814	0.35111	1.2918
0	16	2	0	1.0542	30.838	0.29352	3	29.957	158	19151	31	10.713	0.35878	6.1547	0.31268	0.32242	1.6845
0	17	1	0	1.0434	29.757	0.33891	3	28.741	165	19151	29.395	13.871	0.46906	7.6497	0.15312	0.31571	1.5054
0	18	2	0	1.1861	30.83	0.14248	3	30.402	126	19151	30.973	10.961	0.0096389	5.7263	0.15989	0.37608	1.0423
0	19	2	0	1.084	27.721	0.29191	3	26.846	169	19151	27.344	14.766	0.46202	7.9161	0.14573	0.26768	1.27
0	20	2	0	0.95214	29.673	0.29076	3	28.801	146	19151	29.196	12.962	0.39016	6.6268	0.12924	0.32674	0.93843
0	21	1	0	0.7104	28.687	0.4894	3	27.219	124	19151	28	11.799	0.40303	5.812	0.13959	0.29869	0.99694
0	22	1	0	0.96332	30.315	0.29928	3	29.417	124	19151	30.261	10.88	0.19779	6.2576	0.087899	0.41194	1.0272
0	23	2	0	0.99364	29.745	0.31217	3	28.809	145	19151	29	14.554	0.42462	8.1634	0.159	0.16947	1.0791
0	24	1	0	0.98352	30.741	0.45452	3	29.377	185	19151	30.178	11.535	0.35844	6.9321	0.21423	0.31138	1.7131
0	25	2	0	1.0447	28.621	0.30151	3	27.716	151	19151	28.307	12.479	0.45068	6.8293	0.14615	0.29281	1.548
0	26	2	0	1.0482	29.455	0.31873	3	28.499	141	19151	28.931	11.818	0.38951	6.6787	0.16699	0.3189	1.5426
0	27	1	0	0.85421	28.13	0.1039	3	27.818	139	19151	28.033	11.456	0.011877	6.6475	0.094115	0.31095	1.1497
0	28	1	0	1.0183	30.762	0.27825	3	29.928	132	19151	30.392	11.884	0.47108	6.2372	0.13975	0.22546	0.97221
0	29	2	0	1.3989	30.788	0.27843	3	29.952	128	19151	30.519	11.671	0.46393	5.9002	0.11006	0.36438	0.93589
0	30	1	0	2.9197	29.336	0.5024	3	27.829	128	19151	29.226	8.585	0.25482	8.1427	0.0047005	0.0028542	1.1942
