ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	12	1	0	0.9335	29.738	0.49162	0	29.738	119	19151	29.932	10.687	0.022875	7.928	0.063314	0.086342	0.85361
2	13	2	0	0.98264	30.817	0.32166	0	30.817	162	19151	30.572	14.77	0.39377	8.8906	0.059883	0.21437	0.80983
2	14	2	0	1.0638	31.964	0.44331	0	31.964	122	19151	31.414	11.578	0.3644	6.8013	0.047192	0.30359	0.85559
2	15	1	0	0.79513	30.262	0.31864	0	30.262	138	19151	30.292	11.551	0.083716	7.8695	0.020456	0.23686	0.84296
2	16	2	0	1.0355	30.35	0.29538	0	30.35	191	19151	30.911	12.888	0.023891	8.9592	0.090037	0.33033	1.741
2	17	1	0	0.88064	30.201	0.31721	0	30.201	150	19151	27.194	10.679	1.9391	7.4926	0.016016	0.0040412	1.5907
2	18	2	0	1.1544	30.717	0.47085	0	30.717	131	19151	30.301	11.82	0.39634	7.0483	0.071373	0.29698	1.0136
2	19	1	0	0.95909	31.231	0.42303	0	31.231	121	19151	31.972	11.138	0.0072718	7.6482	0.059609	0.18613	1.0448
2	20	1	0	0.90953	31.908	0.27281	0	31.908	142	19151	31.717	12.043	0.35016	6.4626	0.084672	0.26747	0.86608
2	21	2	0	0.94181	30.772	0.48658	0	30.772	110	19151	30.656	11.428	0.16068	7.0382	0.041109	0.56535	0.74334
2	22	1	0	0.77241	31.315	0.49065	0	31.315	119	19151	31.739	11.325	0.082851	6.8348	0.035989	0.45171	0.79155
2	23	2	0	0.90388	30.645	0.51499	0	30.645	114	19151	30.142	12.073	0.28348	7.0712	0.082122	0.24173	0.76118
2	24	1	0	1.0474	29.382	0.54235	0	29.382	164	19151	29.969	10.822	0.0086336	7.4743	-0.046972	0.10483	2.0543
2	25	2	0	0.94123	31.885	0.070735	0	31.885	202	19151	31.895	11.096	0.05295	8.0494	0.035523	0.035233	1.8219
2	26	2	0	0.9784	28.339	0.50475	0	28.339	137	19151	27.912	11.694	0.48258	6.6804	0.038279	0.50071	1.3855
2	27	1	0	0.81528	30.384	0.52434	0	30.384	115	19151	30.94	11.046	0.017935	7.2543	0.0306	0.47394	0.68068
2	28	1	0	0.76711	31.702	0.48083	0	31.702	123	19151	31.469	11.818	0.24317	7.2367	0.0469	0.36796	1.0258
2	29	1	0	0.76367	30.338	0.30424	0	30.338	118	19151	29.997	11.458	0.41867	7.2848	0.038265	0.42458	0.78223
2	30	2	0	0.87349	30.562	0.54299	0	30.562	123	19151	30.049	12.205	0.44054	7.0245	0.08362	0.16339	0.8687
2	31	2	0	1.1345	30.167	0.31955	0	30.167	131	19151	30.966	12.157	-0.0079492	8.1342	0.029964	0.50724	0.77289
2	32	1	0	0.82142	30.746	0.30619	0	30.746	146	19151	30.31	12.131	0.55984	7.9604	-0.0019211	0.022344	1.3355
2	33	2	0	0.64311	30.791	0.31639	0	30.791	179	19151	30.619	12.662	0.28083	7.6326	0.071238	0.32025	0.90993
2	34	2	0	0.89623	28.831	0.13444	0	28.831	148	19151	28.833	12.325	0.087957	7.8365	0.037749	0.34021	0.6814
2	35	1	0	0.9492	29.895	0.32045	0	29.895	135	19151	29.69	13.54	0.39166	8.5839	0.082872	0.12594	0.64891
2	36	1	0	1.2795	30.686	0.30622	0	30.686	120	19151	30.863	11.3	0.058933	6.8966	0.047167	0.41492	0.76433
2	37	1	0	0.73152	31.872	0.079026	0	31.872	136	19151	31.943	11.573	0.02313	7.1147	0.08692	0.27617	1.006
2	38	1	0	0.76208	30.347	0.30623	0	30.347	121	19151	30.633	10.931	0.12398	7.3588	0.02926	0.4483	0.87214
2	39	2	0	0.85144	29.759	0.45467	0	29.759	144	19151	29.202	11.897	0.31697	7.3434	0.084228	0.15997	0.85736
2	40	2	0	0.96613	31.285	0.47313	0	31.285	131	19151	31.495	11.118	0.16277	7.8948	0.046065	0.46532	1.0788
2	41	2	0	1.318	28.849	0.31808	0	28.849	161	19151	28.671	13.627	0.42973	10.021	0.0070352	0.016393	1.0815
2	42	1	0	0.95304	29.335	0.30373	0	29.335	145	19151	29.948	12.726	0.015116	8.2452	0.060442	0.11507	0.65091
2	43	2	0	0.77863	29.844	0.12851	0	29.844	142	19151	29.963	12.367	0.013708	7.369	0.055284	0.27387	0.63737
2	44	2	0	0.80047	30.092	0.3239	0	30.092	139	19151	30.73	13.464	0.088039	8.4653	0.04687	0.25692	0.6264
2	45	2	0	1.0723	29.912	0.31997	0	29.912	133	19151	29.72	14.833	0.4019	8.7319	0.087874	0.13658	0.64007
2	46	2	0	1.1458	30.515	0.55345	0	30.515	116	19151	30.262	12.051	0.36472	7.5828	0.087403	0.18197	0.88774
2	47	2	0	0.96053	30.255	0.44892	0	30.255	131	19151	30.299	11.557	0.053379	7.8048	0.035746	0.41535	0.89549
2	48	1	0	1.1416	30.533	0.55014	0	30.533	121	19151	30.987	11.636	0.0032117	7.5519	0.068473	0.26052	0.98643
2	49	1	0	0.88489	30.397	0.30532	0	30.397	147	19151	30.95	11.092	0.014514	7.4677	0.030549	0.38568	1.0107
2	50	2	0	0.99635	30.646	0.29635	0	30.646	109	19151	30.519	11.318	0.3034	7.0285	0.076558	0.2128	0.70276
2	51	2	0	1.125	29.844	0.12815	0	29.844	123	19151	29.952	11.481	0.017253	9.4607	0.14349	2.5778	0.71423
2	52	1	0	0.82599	29.622	0.30124	0	29.622	126	19151	29.957	13.593	0.014747	8.5035	0.038389	0.4621	0.57161
2	53	2	0	1.0765	30.726	0.46442	0	30.726	126	19151	30.277	12.039	0.52818	7.781	0.045518	0.22955	0.64442
2	54	1	0	1.0693	31.173	0.49245	0	31.173	126	19151	30.949	9.853	0.054235	8.1361	10.212	6.1506	0.9799
2	55	2	0	1.2643	30.79	0.31382	0	30.79	148	19151	30.963	13.034	0.011171	9.2191	0.033402	0.21843	1.009
2	56	2	0	1.1118	30.164	0.32879	0	30.164	138	19151	30.961	10.748	0.0098507	9.4604	0.069227	0.088629	0.89619
2	57	2	0	0.98854	29.777	0.6351	0	29.777	135	19151	29.168	11.446	0.54769	8.7196	0.089632	0.060261	0.86166
2	58	2	0	0.97508	30.345	0.31861	0	30.345	134	19151	29.362	11.964	0.78994	8.3283	0.0015269	0.0037723	0.72688
2	59	1	0	0.85308	29.48	0.32761	0	29.48	131	19151	29.91	11.855	0.026092	8.7471	0.050194	0.13926	0.58451
2	60	2	0	1.0425	30.762	0.30715	0	30.762	123	19151	30.982	11.63	0.0050743	9.5587	0.024256	1.7715	0.62287
2	61	1	0	1.0684	31.84	0.13436	0	31.84	132	19151	31.84	13.814	0.06156	9.3532	0.048476	0.19672	0.60811
2	62	2	0	0.97165	29.416	0.53649	0	29.416	122	19151	28.55	12.217	0.010688	8.8474	0.29539	2.2279	0.79285
2	63	1	0	1.2299	30.639	0.32692	0	30.639	142	19151	30.909	11.573	0.023079	10.134	0.018332	0.3901	1.0336
2	0	2	0	1.1112	30.452	0.54458	1	29.908	201	19151	29.876	12.465	0.52197	9.816	0.015485	0.030369	2.2137
2	1	2	0	0.93452	28.98	0.43276	1	28.547	178	19151	28.899	11.364	0.042825	8.5526	-0.013258	0.068063	1.769
2	2	2	0	1.3082	29.71	0.32737	1	29.382	139	19151	29.349	10.555	0.31833	9.1851	3.9325e-05	2.7432e-05	1.4055
2	3	2	0	0.9655	30.422	0.31092	1	30.111	170	19151	30.951	12.384	0.013459	10.607	0.065278	0.11669	1.2997
2	4	2	0	0.97268	31.242	0.43618	1	30.805	181	19151	31.31	13.085	0.24698	10.23	0.025664	0.23563	1.1125
2	5	2	0	0.87354	29.679	0.49412	1	29.185	145	19151	29.966	10.396	0.009435	8.6948	0.019125	0.064597	1.1204
2	6	1	0	0.91433	31.633	0.29895	1	31.334	158	19151	32.015	11.149	0.0039946	10.591	0.013333	0.01452	1.0273
2	7	1	0	1.3518	30.094	0.34125	1	29.752	152	19151	30.307	11.117	0.11315	10.542	0.001271	0.0013546	1.028
2	8	1	0	1.3477	29.938	0.32911	1	29.609	160	19151	29.509	9.6939	0.51018	9.2088	-8.8219e-05	-2.6433e-05	2.0704
2	9	2	0	1.1036	29.302	0.30379	1	28.999	142	19151	29.224	10.776	0.27153	8.2521	0.12553	0.083695	1.2372
2	10	2	0	0.80319	32.156	0.12766	1	32.029	116	19151	32.955	11.544	0.01635	7.4953	0.059273	0.28828	0.89257
2	11	1	0	0.88677	30.395	0.52892	1	29.866	132	19151	30.202	12.166	0.38491	7.5916	0.104	0.16066	0.72689
2	12	1	0	0.9335	29.738	0.49162	1	29.246	119	19151	29.932	10.687	0.022875	7.928	0.063314	0.086342	0.85361
2	13	2	0	0.98264	30.817	0.32166	1	30.495	162	19151	30.572	14.77	0.39377	8.8906	0.059883	0.21437	0.80983
2	14	2	0	1.0638	31.964	0.44331	1	31.521	122	19151	31.414	11.578	0.3644	6.8013	0.047192	0.30359	0.85559
2	15	1	0	0.78542	30.262	0.31864	1	29.944	138	19151	30.247	11.602	0.14545	7.8524	0.0218	0.2301	0.84088
2	16	2	0	1.0355	30.35	0.29538	1	30.054	191	19151	30.911	12.888	0.023891	8.9592	0.090037	0.33033	1.741
2	17	1	0	0.86807	30.201	0.31721	1	29.884	150	19151	30.247	11.781	0.24853	6.982	0.097544	0.24874	1.4787
2	18	2	0	1.1544	30.717	0.47085	1	30.246	131	19151	30.301	11.82	0.39634	7.0483	0.071373	0.29698	1.0136
2	19	1	0	0.96383	31.231	0.42303	1	30.808	121	19151	31.236	11.17	0.28994	7.9072	0.10481	0.089245	1.009
2	20	1	0	0.90953	31.908	0.27281	1	31.635	142	19151	31.717	12.043	0.35016	6.4626	0.084672	0.26747	0.86608
2	21	2	0	0.94181	30.772	0.48658	1	30.286	110	19151	30.656	11.428	0.16068	7.0382	0.041109	0.56535	0.74334
2	22	1	0	0.77932	31.315	0.49065	1	30.824	119	19151	31.25	11.924	0.27476	6.6464	0.058971	0.29899	0.76547
2	23	2	0	0.90388	30.645	0.51499	1	30.13	114	19151	30.142	12.073	0.28348	7.0712	0.082122	0.24173	0.76118
2	24	2	0	1.0699	29.382	0.54235	1	28.839	164	19151	29.161	11.181	0.36758	7.5015	-0.0012361	-0.002821	1.9863
2	25	2	0	0.94123	31.885	0.070735	1	31.815	202	19151	31.895	11.096	0.05295	8.0494	0.035523	0.035233	1.8219
2	26	1	0	0.96718	28.339	0.50475	1	27.834	137	19151	28.19	11.288	0.18508	6.8092	0.23994	2.6986	1.3985
2	27	1	0	0.84101	30.384	0.52434	1	29.859	115	19151	30.234	11.855	0.33567	6.9864	0.053227	0.35253	0.65763
2	28	1	0	0.76711	31.702	0.48083	1	31.221	123	19151	31.469	11.818	0.24317	7.2367	0.0469	0.36796	1.0258
2	29	1	0	0.76367	30.338	0.30424	1	30.034	118	19151	29.997	11.458	0.41867	7.2848	0.038265	0.42458	0.78223
2	30	2	0	0.87349	30.562	0.54299	1	30.019	123	19151	30.049	12.205	0.44054	7.0245	0.08362	0.16339	0.8687
2	31	2	0	1.1602	30.167	0.31955	1	29.848	131	19151	30.26	13.01	0.15892	7.8593	0.052875	0.27638	0.74297
2	32	1	0	0.82142	30.746	0.30619	1	30.44	146	19151	30.31	12.131	0.55984	7.9604	-0.0019211	0.022344	1.3355
2	33	2	0	0.64311	30.791	0.31639	1	30.475	179	19151	30.619	12.662	0.28083	7.6326	0.071238	0.32025	0.90993
2	34	2	0	0.89623	28.831	0.13444	1	28.696	148	19151	28.833	12.325	0.087957	7.8365	0.037749	0.34021	0.6814
2	35	1	0	0.9492	29.895	0.32045	1	29.574	135	19151	29.69	13.54	0.39166	8.5839	0.082872	0.12594	0.64891
2	36	1	0	1.2795	30.686	0.30622	1	30.38	120	19151	30.863	11.3	0.058933	6.8966	0.047167	0.41492	0.76433
2	37	1	0	0.73152	31.872	0.079026	1	31.793	136	19151	31.943	11.573	0.02313	7.1147	0.08692	0.27617	1.006
2	38	1	0	0.76208	30.347	0.30623	1	30.041	121	19151	30.633	10.931	0.12398	7.3588	0.02926	0.4483	0.87214
2	39	2	0	0.85144	29.759	0.45467	1	29.305	144	19151	29.202	11.897	0.31697	7.3434	0.084228	0.15997	0.85736
2	40	2	0	0.95811	31.285	0.47313	1	30.812	131	19151	31.241	11.416	0.2578	7.7624	0.057902	0.40898	1.0628
2	41	2	0	1.318	28.849	0.31808	1	28.531	161	19151	28.671	13.627	0.42973	10.021	0.0070352	0.016393	1.0815
2	42	1	0	0.95304	29.335	0.30373	1	29.032	145	19151	29.948	12.726	0.015116	8.2452	0.060442	0.11507	0.65091
2	43	2	0	0.77863	29.844	0.12851	1	29.715	142	19151	29.963	12.367	0.013708	7.369	0.055284	0.27387	0.63737
2	44	2	0	0.7974	30.092	0.3239	1	29.769	139	19151	30.276	14.02	0.27093	8.3257	0.063356	0.21064	0.60951
2	45	2	0	1.0723	29.912	0.31997	1	29.592	133	19151	29.72	14.833	0.4019	8.7319	0.087874	0.13658	0.64007
2	46	2	0	1.162	30.515	0.55345	1	29.962	116	19151	30.201	12.282	0.39941	7.5141	0.090903	0.19088	0.86557
2	47	2	0	0.95035	30.255	0.44892	1	29.806	131	19151	30.245	11.632	0.18829	7.7794	0.037903	0.37687	0.89144
2	48	1	0	1.1516	30.533	0.55014	1	29.983	121	19151	30.241	12.399	0.29575	7.3712	0.11581	0.18328	0.93632
2	49	1	0	0.88489	30.397	0.30532	1	30.091	147	19151	30.95	11.092	0.014514	7.4677	0.030549	0.38568	1.0107
2	50	2	0	0.99635	30.646	0.29635	1	30.349	109	19151	30.519	11.318	0.3034	7.0285	0.076558	0.2128	0.70276
2	51	2	0	1.125	29.844	0.12815	1	29.716	123	19151	29.952	11.481	0.017253	9.4607	0.14349	2.5778	0.71423
2	52	1	0	0.82599	29.622	0.30124	1	29.321	126	19151	29.957	13.593	0.014747	8.5035	0.038389	0.4621	0.57161
2	53	2	0	1.0765	30.726	0.46442	1	30.261	126	19151	30.277	12.039	0.52818	7.781	0.045518	0.22955	0.64442
2	54	2	0	1.0827	31.173	0.49245	1	30.681	126	19151	31.193	11.016	0.36574	7.8768	0.054395	0.082444	0.91222
2	55	2	0	1.2643	30.79	0.31382	1	30.476	148	19151	30.963	13.034	0.011171	9.2191	0.033402	0.21843	1.009
2	56	2	0	1.1049	30.164	0.32879	1	29.836	138	19151	30.297	11.151	0.22651	9.3847	0.097232	0.078072	0.86124
2	57	2	0	0.98854	29.777	0.6351	1	29.142	135	19151	29.168	11.446	0.54769	8.7196	0.089632	0.060261	0.86166
2	58	2	0	0.97508	30.345	0.31861	1	30.026	134	19151	29.362	11.964	0.78994	8.3283	0.0015269	0.0037723	0.72688
2	59	1	0	0.85308	29.48	0.32761	1	29.152	131	19151	29.91	11.855	0.026092	8.7471	0.050194	0.13926	0.58451
2	60	2	0	1.0425	30.762	0.30715	1	30.455	123	19151	30.982	11.63	0.0050743	9.5587	0.024256	1.7715	0.62287
2	61	1	0	1.0684	31.84	0.13436	1	31.706	132	19151	31.84	13.814	0.06156	9.3532	0.048476	0.19672	0.60811
2	62	2	0	0.98642	29.416	0.53649	1	28.88	122	19151	29.298	11.513	0.24345	9.1464	-0.00572	0.064829	0.81692
2	63	1	0	1.2299	30.639	0.32692	1	30.312	142	19151	30.909	11.573	0.023079	10.134	0.018332	0.3901	1.0336
2	0	2	0	1.1112	30.452	0.54458	2	29.363	201	19151	29.876	12.465	0.52197	9.816	0.015485	0.030369	2.2137
2	1	2	0	0.93452	28.98	0.43276	2	28.114	178	19151	28.899	11.364	0.042825	8.5526	-0.013258	0.068063	1.769
2	2	2	0	1.3082	29.71	0.32737	2	29.055	139	19151	29.349	10.555	0.31833	9.1851	3.9325e-05	2.7432e-05	1.4055
2	3	2	0	0.96042	30.422	0.31092	2	29.8	170	19151	30.256	12.65	0.27952	10.663	0.096856	0.084108	1.2673
2	4	2	0	0.97268	31.242	0.43618	2	30.369	181	19151	31.31	13.085	0.24698	10.23	0.025664	0.23563	1.1125
2	5	2	0	0.87968	29.679	0.49412	2	28.691	145	19151	29.218	10.897	0.32468	8.6031	0.056302	0.067897	1.0693
2	6	1	0	0.91433	31.633	0.29895	2	31.035	158	19151	32.015	11.149	0.0039946	10.591	0.013333	0.01452	1.0273
2	7	1	0	1.3518	30.094	0.34125	2	29.411	152	19151	30.307	11.117	0.11315	10.542	0.001271	0.0013546	1.028
2	8	1	0	1.3477	29.938	0.32911	2	29.28	160	19151	29.509	9.6939	0.51018	9.2088	-8.8219e-05	-2.6433e-05	2.0704
2	9	2	0	1.1036	29.302	0.30379	2	28.695	142	19151	29.224	10.776	0.27153	8.2521	0.12553	0.083695	1.2372
2	10	1	0	1.0487	32.156	0.12766	2	31.901	116	19151	32.592	11.084	0.44977	7.697	-0.20488	5.5184	0.94986
2	11	1	0	0.88677	30.395	0.52892	2	29.337	132	19151	30.202	12.166	0.38491	7.5916	0.104	0.16066	0.72689
2	12	1	0	1.0452	29.738	0.49162	2	28.755	119	19151	29.247	11.705	0.42842	7.6709	0.094783	0.098276	0.78125
2	13	2	0	0.98264	30.817	0.32166	2	30.174	162	19151	30.572	14.77	0.39377	8.8906	0.059883	0.21437	0.80983
2	14	2	0	1.0638	31.964	0.44331	2	31.078	122	19151	31.414	11.578	0.3644	6.8013	0.047192	0.30359	0.85559
2	15	1	0	0.78542	30.262	0.31864	2	29.625	138	19151	30.247	11.602	0.14545	7.8524	0.0218	0.2301	0.84088
2	16	2	0	1.0348	30.35	0.29538	2	29.759	191	19151	30.241	13.482	0.24703	8.6153	0.13103	0.29468	1.6951
2	17	1	0	0.86807	30.201	0.31721	2	29.566	150	19151	30.247	11.781	0.24853	6.982	0.097544	0.24874	1.4787
2	18	1	0	1.2043	30.717	0.47085	2	29.776	131	19151	30.248	12.128	0.429	6.9911	0.082321	0.25997	0.95838
2	19	1	0	0.96383	31.231	0.42303	2	30.385	121	19151	31.236	11.17	0.28994	7.9072	0.10481	0.089245	1.009
2	20	1	0	0.90953	31.908	0.27281	2	31.362	142	19151	31.717	12.043	0.35016	6.4626	0.084672	0.26747	0.86608
2	21	2	0	1.0934	30.772	0.48658	2	29.799	110	19151	30.276	12.184	0.44698	6.8372	0.061352	0.32883	0.68964
2	22	1	0	0.77932	31.315	0.49065	2	30.333	119	19151	31.25	11.924	0.27476	6.6464	0.058971	0.29899	0.76547
2	23	2	0	0.89466	30.645	0.51499	2	29.615	114	19151	29.872	12.361	0.38766	7.0236	0.098346	0.20806	0.74555
2	24	2	0	1.0699	29.382	0.54235	2	28.297	164	19151	29.161	11.181	0.36758	7.5015	-0.0012361	-0.002821	1.9863
2	25	2	0	0.94123	31.885	0.070735	2	31.744	202	19151	31.895	11.096	0.05295	8.0494	0.035523	0.035233	1.8219
2	26	1	0	0.96718	28.339	0.50475	2	27.329	137	19151	28.19	11.288	0.18508	6.8092	0.23994	2.6986	1.3985
2	27	1	0	0.84101	30.384	0.52434	2	29.335	115	19151	30.234	11.855	0.33567	6.9864	0.053227	0.35253	0.65763
2	28	1	0	0.7884	31.702	0.48083	2	30.74	123	19151	31.21	12.253	0.40455	7.1342	0.063871	0.28633	0.98644
2	29	1	0	0.75605	30.338	0.30424	2	29.729	118	19151	30.241	11.19	0.2999	7.3914	0.03104	0.46	0.79029
2	30	2	0	0.86357	30.562	0.54299	2	29.476	123	19151	30.099	12.17	0.41146	7.0254	0.080944	0.16853	0.8712
2	31	2	0	1.1602	30.167	0.31955	2	29.528	131	19151	30.26	13.01	0.15892	7.8593	0.052875	0.27638	0.74297
2	32	1	0	0.82142	30.746	0.30619	2	30.134	146	19151	30.31	12.131	0.55984	7.9604	-0.0019211	0.022344	1.3355
2	33	2	0	0.64311	30.791	0.31639	2	30.159	179	19151	30.619	12.662	0.28083	7.6326	0.071238	0.32025	0.90993
2	34	2	0	0.89623	28.831	0.13444	2	28.562	148	19151	28.833	12.325	0.087957	7.8365	0.037749	0.34021	0.6814
2	35	1	0	0.9492	29.895	0.32045	2	29.254	135	19151	29.69	13.54	0.39166	8.5839	0.082872	0.12594	0.64891
2	36	1	0	1.2795	30.686	0.30622	2	30.074	120	19151	30.863	11.3	0.058933	6.8966	0.047167	0.41492	0.76433
2	37	1	0	0.73152	31.872	0.079026	2	31.714	136	19151	31.943	11.573	0.02313	7.1147	0.08692	0.27617	1.006
2	38	1	0	0.75962	30.347	0.30623	2	29.735	121	19151	30.246	11.41	0.2831	7.1831	0.04546	0.32934	0.85024
2	39	2	0	0.84383	29.759	0.45467	2	28.85	144	19151	29.021	12.012	0.40507	7.3482	0.09428	0.14426	0.84791
2	40	2	0	0.95811	31.285	0.47313	2	30.339	131	19151	31.241	11.416	0.2578	7.7624	0.057902	0.40898	1.0628
2	41	2	0	1.318	28.849	0.31808	2	28.212	161	19151	28.671	13.627	0.42973	10.021	0.0070352	0.016393	1.0815
2	42	1	0	0.95443	29.335	0.30373	2	28.728	145	19151	29.249	13.15	0.31715	8.1826	0.087659	0.090125	0.62354
2	43	2	0	0.77863	29.844	0.12851	2	29.587	142	19151	29.963	12.367	0.013708	7.369	0.055284	0.27387	0.63737
2	44	2	0	0.7974	30.092	0.3239	2	29.445	139	19151	30.276	14.02	0.27093	8.3257	0.063356	0.21064	0.60951
2	45	2	0	1.0723	29.912	0.31997	2	29.272	133	19151	29.72	14.833	0.4019	8.7319	0.087874	0.13658	0.64007
2	46	2	0	1.162	30.515	0.55345	2	29.408	116	19151	30.201	12.282	0.39941	7.5141	0.090903	0.19088	0.86557
2	47	2	0	0.95035	30.255	0.44892	2	29.357	131	19151	30.245	11.632	0.18829	7.7794	0.037903	0.37687	0.89144
2	48	1	0	1.1516	30.533	0.55014	2	29.433	121	19151	30.241	12.399	0.29575	7.3712	0.11581	0.18328	0.93632
2	49	1	0	0.91344	30.397	0.30532	2	29.786	147	19151	30.234	11.785	0.32663	7.4167	0.083572	0.14212	0.94851
2	50	2	0	0.99635	30.646	0.29635	2	30.053	109	19151	30.519	11.318	0.3034	7.0285	0.076558	0.2128	0.70276
2	51	2	0	1.125	29.844	0.12815	2	29.587	123	19151	29.952	11.481	0.017253	9.4607	0.14349	2.5778	0.71423
2	52	1	0	0.82599	29.622	0.30124	2	29.02	126	19151	29.957	13.593	0.014747	8.5035	0.038389	0.4621	0.57161
2	53	2	0	1.2748	30.726	0.46442	2	29.797	126	19151	30.301	12.563	0.4625	7.6021	0.065214	0.23084	0.59444
2	54	2	0	1.0827	31.173	0.49245	2	30.188	126	19151	31.193	11.016	0.36574	7.8768	0.054395	0.082444	0.91222
2	55	2	0	1.2643	30.79	0.31382	2	30.162	148	19151	30.963	13.034	0.011171	9.2191	0.033402	0.21843	1.009
2	56	2	0	1.1049	30.164	0.32879	2	29.507	138	19151	30.297	11.151	0.22651	9.3847	0.097232	0.078072	0.86124
2	57	2	0	1.077	29.777	0.6351	2	28.507	135	19151	29.253	13.053	0.43313	8.1121	0.095071	0.14969	0.80343
2	58	2	0	0.98418	30.345	0.31861	2	29.708	134	19151	30.233	11.384	0.30861	8.5611	0.0013076	0.019112	0.73772
2	59	1	0	0.84332	29.48	0.32761	2	28.825	131	19151	29.259	12.305	0.27399	8.7128	0.078164	0.10047	0.55514
2	60	2	0	1.0425	30.762	0.30715	2	30.148	123	19151	30.982	11.63	0.0050743	9.5587	0.024256	1.7715	0.62287
2	61	1	0	1.0684	31.84	0.13436	2	31.572	132	19151	31.84	13.814	0.06156	9.3532	0.048476	0.19672	0.60811
2	62	2	0	0.98642	29.416	0.53649	2	28.344	122	19151	29.298	11.513	0.24345	9.1464	-0.00572	0.064829	0.81692
2	63	2	0	1.5932	30.639	0.32692	2	29.985	142	19151	30.292	9.979	0.2396	9.48	-0.26188	0.12268	1.4499
2	0	2	0	1.1976	30.452	0.54458	3	28.818	201	19151	29.688	13.937	0.60167	9.4654	-0.0070763	0.021513	2.0072
2	1	2	0	1.0329	28.98	0.43276	3	27.682	178	19151	28.481	12.633	0.51446	8.0948	-0.037812	0.055676	1.6182
2	2	2	0	1.3779	29.71	0.32737	3	28.728	139	19151	29.2	12.696	0.39555	8.2912	0.065723	0.23044	1.2318
2	3	2	0	0.96042	30.422	0.31092	3	29.489	170	19151	30.256	12.65	0.27952	10.663	0.096856	0.084108	1.2673
2	4	2	0	1.0603	31.242	0.43618	3	29.933	181	19151	30.692	14.643	0.50518	9.7461	0.075304	0.18541	0.98568
2	5	2	0	0.87968	29.679	0.49412	3	28.197	145	19151	29.218	10.897	0.32468	8.6031	0.056302	0.067897	1.0693
2	6	2	0	0.98688	31.633	0.29895	3	30.736	158	19151	31.218	12.254	0.3289	10.646	0.044131	0.056008	0.9843
2	7	1	0	1.3518	30.094	0.34125	3	29.07	152	19151	30.307	11.117	0.11315	10.542	0.001271	0.0013546	1.028
2	8	2	0	1.343	29.938	0.32911	3	28.95	160	19151	29.392	11.402	0.53743	8.8525	-0.0070216	-0.0038495	1.8675
2	9	2	0	1.1036	29.302	0.30379	3	28.391	142	19151	29.224	10.776	0.27153	8.2521	0.12553	0.083695	1.2372
2	10	1	0	1.0487	32.156	0.12766	3	31.773	116	19151	32.592	11.084	0.44977	7.697	-0.20488	5.5184	0.94986
2	11	1	0	1.0298	30.395	0.52892	3	28.808	132	19151	30.256	12.742	0.34441	7.2019	0.12235	0.18183	0.68518
2	12	1	0	1.0452	29.738	0.49162	3	28.263	119	19151	29.247	11.705	0.42842	7.6709	0.094783	0.098276	0.78125
2	13	2	0	1.1301	30.817	0.32166	3	29.852	162	19151	30.539	15.051	0.46321	8.9607	0.057043	0.16576	0.77016
2	14	2	0	1.2081	31.964	0.44331	3	30.635	122	19151	31.312	11.905	0.45826	6.7851	0.051976	0.26492	0.81404
2	15	1	0	0.78542	30.262	0.31864	3	29.307	138	19151	30.247	11.602	0.14545	7.8524	0.0218	0.2301	0.84088
2	16	2	0	1.0348	30.35	0.29538	3	29.464	191	19151	30.241	13.482	0.24703	8.6153	0.13103	0.29468	1.6951
2	17	1	0	0.86807	30.201	0.31721	3	29.249	150	19151	30.247	11.781	0.24853	6.982	0.097544	0.24874	1.4787
2	18	1	0	1.2043	30.717	0.47085	3	29.305	131	19151	30.248	12.128	0.429	6.9911	0.082321	0.25997	0.95838
2	19	2	0	1.0455	31.231	0.42303	3	29.962	121	19151	31.084	10.585	0.36753	8.0774	0.094368	0.065409	1.0796
2	20	1	0	0.90953	31.908	0.27281	3	31.09	142	19151	31.717	12.043	0.35016	6.4626	0.084672	0.26747	0.86608
2	21	2	0	1.0934	30.772	0.48658	3	29.313	110	19151	30.276	12.184	0.44698	6.8372	0.061352	0.32883	0.68964
2	22	1	0	1.5139	31.315	0.49065	3	29.843	119	19151	31.221	9.0524	0.29746	8.0552	0.010706	0.0051248	0.87912
2	23	2	0	0.89466	30.645	0.51499	3	29.1	114	19151	29.872	12.361	0.38766	7.0236	0.098346	0.20806	0.74555
2	24	2	0	1.0683	29.382	0.54235	3	27.755	164	19151	29.132	11.349	0.3832	7.4284	0.011717	0.041667	1.9679
2	25	2	0	0.94123	31.885	0.070735	3	31.673	202	19151	31.895	11.096	0.05295	8.0494	0.035523	0.035233	1.8219
2	26	1	0	1.0645	28.339	0.50475	3	26.824	137	19151	28.233	11.882	0.30878	6.3675	0.077917	0.31306	1.3164
2	27	1	0	1.0258	30.384	0.52434	3	28.811	115	19151	30.251	12.583	0.32398	6.6559	0.10004	0.19627	0.58953
2	28	1	0	0.7884	31.702	0.48083	3	30.259	123	19151	31.21	12.253	0.40455	7.1342	0.063871	0.28633	0.98644
2	29	1	0	0.75605	30.338	0.30424	3	29.425	118	19151	30.241	11.19	0.2999	7.3914	0.03104	0.46	0.79029
