ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	12	1	0	1.1031	29.33	0.53001	0	29.33	126	19151	28.947	12.19	-0.10027	6.9679	0.075031	0.73141	0.93146
1	13	2	0	1.0826	29.221	0.3018	0	29.221	145	19151	28.381	12.603	0.095099	6.7253	0.096687	0.33701	0.89182
1	14	1	0	0.88992	29.225	0.41084	0	29.225	120	19151	29.268	11.928	-0.010352	7.1646	0.07578	0.29849	0.90465
1	15	2	0	0.88339	30.773	0.33678	0	30.773	158	19151	29.674	15.218	0.60357	7.745	0.16242	0.22822	0.96985
1	16	2	0	0.92785	29.774	0.41297	0	29.774	210	19151	29.06	12.361	0.46128	11.743	0.0019411	0.001111	2.0828
1	17	2	0	1.0318	29.866	0.10745	0	29.866	169	19151	29.979	12.926	0.0070157	8.1342	0.079444	0.55524	1.7135
1	18	2	0	1.1153	29.731	0.38803	0	29.731	189	19151	28.82	10.908	0.71347	7.6501	0.069353	0.044592	1.5693
1	19	2	0	0.90561	29.641	0.29736	0	29.641	153	19151	29.308	12.422	0.34275	7.0636	0.092452	0.34848	0.96438
1	20	1	0	0.88351	29.151	0.1177	0	29.151	158	19151	29.995	12.433	-0.0010278	7.7902	0.055175	0.36236	1.1751
1	21	2	0	0.64166	30.756	0.34221	0	30.756	122	19151	30.414	11.296	0.33703	7.2356	0.057971	0.34394	1.0249
1	22	2	0	0.75533	29.245	0.43966	0	29.245	179	19151	28.764	12.264	0.10255	6.3457	0.10274	0.33639	0.91128
1	23	1	0	0.73165	30.137	0.10097	0	30.137	132	19151	29.625	12.272	0.35183	7.1924	0.095588	0.28615	0.96878
1	24	1	0	0.85952	28.697	0.29684	0	28.697	182	19151	28.556	15.172	0.16655	9.2728	0.1626	0.28691	1.7282
1	25	2	0	1.2092	28.574	0.53959	0	28.574	143	19151	26.698	12.026	1.3362	7.2096	0.14381	0.071488	1.3658
1	26	1	0	1.0381	30.734	0.29605	0	30.734	162	19151	31.206	11.735	0.34249	6.07	0.1829	0.31063	1.6375
1	27	1	0	0.95988	30.26	0.45298	0	30.26	132	19151	30.076	11.588	0.26661	6.5334	0.075865	0.43264	1.1038
1	28	1	0	0.99776	29.646	0.29635	0	29.646	147	19151	29.237	13.086	0.36151	7.4158	0.088774	0.28893	1.0213
1	29	2	0	1.2161	29.692	0.30493	0	29.692	142	19151	29.91	13.871	0.031409	7.7851	0.095931	0.26341	0.95255
1	30	2	0	0.9833	27.694	0.28663	0	27.694	152	19151	27.066	13.89	0.51498	7.5621	0.097907	0.27215	0.94179
1	31	2	0	1.0665	29.228	0.33704	0	29.228	128	19151	28.139	13.018	-0.6596	6.8875	0.14991	0.38318	0.81703
1	32	2	0	1.1198	29.134	0.10281	0	29.134	136	19151	28.281	12.355	0.055306	7.6182	0.12784	0.24327	0.94428
1	33	2	0	1.245	29.693	0.48592	0	29.693	131	19151	29.979	11.091	0.0054519	6.793	0.04972	0.38887	0.89254
1	34	2	0	0.80632	29.594	0.53295	0	29.594	141	19151	29.187	11.527	0.26169	7.041	0.08234	0.84609	0.87731
1	35	1	0	0.90099	29.684	0.28847	0	29.684	129	19151	29.18	13.091	0.43636	6.9557	0.079469	0.3174	0.73056
1	36	2	0	0.9769	29.878	0.31061	0	29.878	138	19151	29.814	11.999	0.086487	6.5069	0.087695	0.26621	0.77934
1	37	1	0	0.84811	30.224	0.20233	0	30.224	137	19151	30.679	11.041	-0.09566	7.3649	0.045711	0.78814	1.2135
1	38	1	0	0.85699	29.337	0.50301	0	29.337	141	19151	29.682	11.601	0.085667	6.5381	0.09933	0.36163	0.99062
1	39	1	0	1.2493	30.671	0.49834	0	30.671	164	19151	30.279	11.978	0.11621	6.4743	0.1263	0.49036	1.2513
1	40	1	0	0.86992	29.185	0.29639	0	29.185	132	19151	27.405	13.695	-0.86871	7.6224	0.1985	0.16063	0.85314
1	41	1	0	0.74979	29.848	0.11862	0	29.848	134	19151	29.512	12.53	0.31074	6.6144	0.090175	0.30476	0.96648
1	42	2	0	1.029	28.727	0.4635	0	28.727	133	19151	28.208	12.158	0.33032	6.088	0.096476	0.46533	0.76053
1	43	2	0	1.2244	28.135	0.097148	0	28.135	117	19151	27.774	11.371	0.19259	6.9605	0.041716	0.82647	0.8092
1	44	1	0	1.0826	29.168	0.14256	0	29.168	115	19151	29.419	11.784	0.059967	6.8132	0.052541	0.37527	0.94296
1	45	2	0	1.0101	29.17	0.1341	0	29.17	126	19151	28.466	12.716	0.21737	6.4127	0.12646	0.23151	0.73662
1	46	1	0	1.0167	27.865	0.10134	0	27.865	130	19151	27.873	12.235	0.056489	6.4741	0.10989	0.3321	1.1406
1	47	2	0	0.83665	29.316	0.49158	0	29.316	154	19151	29.955	10.96	-0.011748	7.2243	0.07288	0.74578	1.2805
1	48	2	0	0.97317	29.755	0.2967	0	29.755	206	19151	29.945	12.069	0.017866	11.465	0.0849	0.061645	1.3854
1	49	1	0	0.94471	29.295	0.28433	0	29.295	132	19151	28.858	12.373	-0.035535	6.9207	0.10224	0.2323	0.85792
1	50	1	0	0.92451	28.504	0.57166	0	28.504	109	19151	25.829	13.154	1.5713	6.6345	0.16852	0.088148	0.61414
1	51	2	0	1.178	30.339	0.2931	0	30.339	118	19151	30.375	11.798	0.015581	6.6727	0.062735	0.33976	0.71462
1	52	2	0	0.85851	29.155	0.12087	0	29.155	113	19151	29.984	12.101	-0.003479	8.0296	0.031566	0.62191	0.75996
1	53	1	0	1.0257	28.133	0.10288	0	28.133	121	19151	27.887	12.29	0.010177	6.9611	0.09285	0.27546	0.76906
1	54	2	0	0.91018	28.305	0.28638	0	28.305	152	19151	27.839	12.214	0.029667	6.6403	0.13878	0.27811	1.1949
1	55	1	0	1.4256	29.212	0.29353	0	29.212	147	19151	29.617	11.664	0.046832	7.5389	0.08334	0.35322	1.2692
1	56	1	0	0.96469	29.616	0.52442	0	29.616	152	19151	22.895	10.633	5.182	8.7269	0.00016408	2.0918e-05	1.4902
1	57	1	0	0.83525	29.832	0.14136	0	29.832	170	19151	29.838	12.012	0.064462	7.675	0.043281	0.44175	0.97418
1	58	1	0	0.9252	30.308	0.31021	0	30.308	132	19151	30.409	11.932	0.17837	7.3753	0.043922	0.48042	0.8477
1	59	2	0	1.1895	30.992	0.44939	0	30.992	112	19151	30.967	12.047	0.0098976	7.7584	0.046467	0.43861	0.75743
1	60	1	0	0.8862	29.534	0.33808	0	29.534	140	19151	29.445	11.799	-0.00053691	8.3115	0.058546	1.0207	0.8888
1	61	1	0	1.0304	28.755	0.4432	0	28.755	136	19151	28.203	11.858	0.25078	7.5165	0.072729	0.77373	1.1104
1	62	1	0	1.1376	29.543	0.34036	0	29.543	146	19151	29.319	12.127	0.089961	7.6695	0.10475	0.40786	1.3647
1	63	1	0	1.3731	30.276	0.3142	0	30.276	142	19151	30.046	12.153	0.00064535	8.5314	0.090651	0.26367	1.2702
1	0	2	0	1.1299	29.153	0.42114	1	28.732	177	19151	29.372	11.669	0.1871	11.085	-0.0018271	-0.0050464	2.009
1	1	2	0	1.1843	29.061	0.36424	1	28.697	157	19151	29.342	10.511	0.21028	9.3146	0.15369	0.059528	2.0347
1	2	1	0	0.90397	29.267	0.45906	1	28.808	160	19151	29.293	12.837	0.21951	8.24	0.097679	0.18132	1.4002
1	3	2	0	1.5102	30.206	0.3985	1	29.808	166	19151	30.299	9.9475	0.21533	9.4498	0.076281	0.027177	1.198
1	4	2	0	0.93775	28.67	0.29134	1	28.379	134	19151	28.222	12.94	0.25478	6.9929	0.10594	0.3829	0.96288
1	5	2	0	1.01	29.154	0.3093	1	28.844	154	19151	29.051	13.034	0.01731	7.7424	0.11331	0.21473	1.0343
1	6	1	0	1.3455	29.847	0.12226	1	29.725	148	19151	29.851	10.73	0.051519	9.1824	0.0075374	0.0062346	1.2389
1	7	1	0	1.0637	29.126	0.32454	1	28.801	152	19151	29.049	13.709	0.013862	9.3179	0.070221	0.19448	1.1302
1	8	2	0	1.2988	30.282	0.47699	1	29.805	175	19151	30.224	12.326	0.17004	8.8404	0.18663	0.22914	1.7013
1	9	1	0	0.86995	29.158	0.11671	1	29.042	140	19151	28.898	12.316	0.13682	7.3014	0.13947	0.1931	1.0856
1	10	2	0	1.0837	28.849	0.11715	1	28.732	141	19151	28.549	12.063	0.32227	6.939	0.11298	0.36748	1.334
1	11	2	0	1.3509	27.72	0.4688	1	27.251	126	19151	27.115	12.223	0.41148	6.7191	0.098987	0.35346	0.88495
1	12	1	0	1.0721	29.33	0.53001	1	28.8	126	19151	29.249	12.168	0.2358	6.9566	0.060712	0.36802	0.91393
1	13	2	0	1.0974	29.221	0.3018	1	28.919	145	19151	29.025	12.006	0.0089809	6.9603	0.068755	0.37111	0.91124
1	14	2	0	0.94022	29.225	0.41084	1	28.814	120	19151	29.097	12.071	0.045082	7.1511	0.081312	0.29643	0.91162
1	15	2	0	0.88339	30.773	0.33678	1	30.436	158	19151	29.674	15.218	0.60357	7.745	0.16242	0.22822	0.96985
1	16	2	0	0.92785	29.774	0.41297	1	29.361	210	19151	29.06	12.361	0.46128	11.743	0.0019411	0.001111	2.0828
1	17	2	0	1.0318	29.866	0.10745	1	29.759	169	19151	29.979	12.926	0.0070157	8.1342	0.079444	0.55524	1.7135
1	18	2	0	1.1153	29.731	0.38803	1	29.343	189	19151	28.82	10.908	0.71347	7.6501	0.069353	0.044592	1.5693
1	19	2	0	0.90561	29.641	0.29736	1	29.344	153	19151	29.308	12.422	0.34275	7.0636	0.092452	0.34848	0.96438
1	20	1	0	0.88351	29.151	0.1177	1	29.033	158	19151	29.995	12.433	-0.0010278	7.7902	0.055175	0.36236	1.1751
1	21	2	0	0.64166	30.756	0.34221	1	30.414	122	19151	30.414	11.296	0.33703	7.2356	0.057971	0.34394	1.0249
1	22	2	0	0.75368	29.245	0.43966	1	28.805	179	19151	29.032	12.011	0.011976	6.439	0.088484	0.35791	0.92137
1	23	1	0	0.73165	30.137	0.10097	1	30.036	132	19151	29.625	12.272	0.35183	7.1924	0.095588	0.28615	0.96878
1	24	1	0	0.85952	28.697	0.29684	1	28.4	182	19151	28.556	15.172	0.16655	9.2728	0.1626	0.28691	1.7282
1	25	2	0	1.2092	28.574	0.53959	1	28.034	143	19151	26.698	12.026	1.3362	7.2096	0.14381	0.071488	1.3658
1	26	1	0	1.0381	30.734	0.29605	1	30.438	162	19151	31.206	11.735	0.34249	6.07	0.1829	0.31063	1.6375
1	27	1	0	0.95037	30.26	0.45298	1	29.807	132	19151	30.242	11.429	0.21429	6.6052	0.067257	0.45591	1.1116
1	28	1	0	0.99776	29.646	0.29635	1	29.349	147	19151	29.237	13.086	0.36151	7.4158	0.088774	0.28893	1.0213
1	29	2	0	1.2161	29.692	0.30493	1	29.387	142	19151	29.91	13.871	0.031409	7.7851	0.095931	0.26341	0.95255
1	30	2	0	0.9833	27.694	0.28663	1	27.407	152	19151	27.066	13.89	0.51498	7.5621	0.097907	0.27215	0.94179
1	31	2	0	1.1585	29.228	0.33704	1	28.891	128	19151	29.025	12.203	0.0084796	7.2574	0.08643	0.30817	0.83588
1	32	2	0	1.1198	29.134	0.10281	1	29.031	136	19151	28.281	12.355	0.055306	7.6182	0.12784	0.24327	0.94428
1	33	2	0	1.245	29.693	0.48592	1	29.207	131	19151	29.979	11.091	0.0054519	6.793	0.04972	0.38887	0.89254
1	34	2	0	0.80632	29.594	0.53295	1	29.061	141	19151	29.187	11.527	0.26169	7.041	0.08234	0.84609	0.87731
1	35	1	0	0.90099	29.684	0.28847	1	29.396	129	19151	29.18	13.091	0.43636	6.9557	0.079469	0.3174	0.73056
1	36	2	0	0.9769	29.878	0.31061	1	29.567	138	19151	29.814	11.999	0.086487	6.5069	0.087695	0.26621	0.77934
1	37	1	0	0.84811	30.224	0.20233	1	30.022	137	19151	30.679	11.041	-0.09566	7.3649	0.045711	0.78814	1.2135
1	38	1	0	0.85998	29.337	0.50301	1	28.834	141	19151	29.243	12.087	0.22809	6.3992	0.1342	0.28277	0.95847
1	39	1	0	1.2493	30.671	0.49834	1	30.173	164	19151	30.279	11.978	0.11621	6.4743	0.1263	0.49036	1.2513
1	40	1	0	0.93511	29.185	0.29639	1	28.889	132	19151	29.043	12.037	0.015562	8.0585	0.088986	0.21158	0.94564
1	41	1	0	0.74979	29.848	0.11862	1	29.73	134	19151	29.512	12.53	0.31074	6.6144	0.090175	0.30476	0.96648
1	42	2	0	1.029	28.727	0.4635	1	28.264	133	19151	28.208	12.158	0.33032	6.088	0.096476	0.46533	0.76053
1	43	2	0	1.2244	28.135	0.097148	1	28.038	117	19151	27.774	11.371	0.19259	6.9605	0.041716	0.82647	0.8092
1	44	1	0	1.0826	29.168	0.14256	1	29.025	115	19151	29.419	11.784	0.059967	6.8132	0.052541	0.37527	0.94296
1	45	2	0	1.0101	29.17	0.1341	1	29.036	126	19151	28.466	12.716	0.21737	6.4127	0.12646	0.23151	0.73662
1	46	1	0	1.0167	27.865	0.10134	1	27.763	130	19151	27.873	12.235	0.056489	6.4741	0.10989	0.3321	1.1406
1	47	2	0	0.87914	29.316	0.49158	1	28.825	154	19151	29.237	11.743	0.16882	6.8482	0.11834	0.40795	1.2257
1	48	2	0	0.97317	29.755	0.2967	1	29.458	206	19151	29.945	12.069	0.017866	11.465	0.0849	0.061645	1.3854
1	49	1	0	0.94471	29.295	0.28433	1	29.01	132	19151	28.858	12.373	-0.035535	6.9207	0.10224	0.2323	0.85792
1	50	2	0	0.9444	28.504	0.57166	1	27.932	109	19151	27.873	12.056	0.3914	6.6318	0.08818	0.53926	0.73144
1	51	2	0	1.178	30.339	0.2931	1	30.046	118	19151	30.375	11.798	0.015581	6.6727	0.062735	0.33976	0.71462
1	52	2	0	0.85851	29.155	0.12087	1	29.034	113	19151	29.984	12.101	-0.003479	8.0296	0.031566	0.62191	0.75996
1	53	1	0	1.0257	28.133	0.10288	1	28.03	121	19151	27.887	12.29	0.010177	6.9611	0.09285	0.27546	0.76906
1	54	2	0	0.91018	28.305	0.28638	1	28.019	152	19151	27.839	12.214	0.029667	6.6403	0.13878	0.27811	1.1949
1	55	2	0	1.2057	29.212	0.29353	1	28.918	147	19151	29.178	12.062	0.08188	7.4345	0.10894	0.32297	1.2695
1	56	1	0	0.96469	29.616	0.52442	1	29.092	152	19151	22.895	10.633	5.182	8.7269	0.00016408	2.0918e-05	1.4902
1	57	1	0	0.83525	29.832	0.14136	1	29.691	170	19151	29.838	12.012	0.064462	7.675	0.043281	0.44175	0.97418
1	58	1	0	0.91445	30.308	0.31021	1	29.997	132	19151	30.273	12.069	0.22446	7.3184	0.048475	0.4651	0.8437
1	59	2	0	1.1895	30.992	0.44939	1	30.542	112	19151	30.967	12.047	0.0098976	7.7584	0.046467	0.43861	0.75743
1	60	1	0	0.8862	29.534	0.33808	1	29.196	140	19151	29.445	11.799	-0.00053691	8.3115	0.058546	1.0207	0.8888
1	61	1	0	1.0304	28.755	0.4432	1	28.312	136	19151	28.203	11.858	0.25078	7.5165	0.072729	0.77373	1.1104
1	62	1	0	1.1376	29.543	0.34036	1	29.203	146	19151	29.319	12.127	0.089961	7.6695	0.10475	0.40786	1.3647
1	63	1	0	1.3589	30.276	0.3142	1	29.962	142	19151	29.951	12.252	0.013615	8.4873	0.095673	0.2589	1.2639
1	0	2	0	1.1299	29.153	0.42114	2	28.311	177	19151	29.372	11.669	0.1871	11.085	-0.0018271	-0.0050464	2.009
1	1	2	0	1.1843	29.061	0.36424	2	28.332	157	19151	29.342	10.511	0.21028	9.3146	0.15369	0.059528	2.0347
1	2	1	0	0.90397	29.267	0.45906	2	28.349	160	19151	29.293	12.837	0.21951	8.24	0.097679	0.18132	1.4002
1	3	2	0	1.5102	30.206	0.3985	2	29.409	166	19151	30.299	9.9475	0.21533	9.4498	0.076281	0.027177	1.198
1	4	2	0	0.93775	28.67	0.29134	2	28.088	134	19151	28.222	12.94	0.25478	6.9929	0.10594	0.3829	0.96288
1	5	2	0	1.01	29.154	0.3093	2	28.535	154	19151	29.051	13.034	0.01731	7.7424	0.11331	0.21473	1.0343
1	6	1	0	1.3455	29.847	0.12226	2	29.603	148	19151	29.851	10.73	0.051519	9.1824	0.0075374	0.0062346	1.2389
1	7	1	0	1.0637	29.126	0.32454	2	28.477	152	19151	29.049	13.709	0.013862	9.3179	0.070221	0.19448	1.1302
1	8	2	0	1.2988	30.282	0.47699	2	29.328	175	19151	30.224	12.326	0.17004	8.8404	0.18663	0.22914	1.7013
1	9	1	0	0.86106	29.158	0.11671	2	28.925	140	19151	29.064	12.171	0.02578	7.3277	0.12697	0.20612	1.0973
1	10	2	0	1.0837	28.849	0.11715	2	28.615	141	19151	28.549	12.063	0.32227	6.939	0.11298	0.36748	1.334
1	11	2	0	1.337	27.72	0.4688	2	26.782	126	19151	27.199	12.139	0.3622	6.7493	0.094665	0.35931	0.88832
1	12	1	0	1.0721	29.33	0.53001	2	28.27	126	19151	29.249	12.168	0.2358	6.9566	0.060712	0.36802	0.91393
1	13	2	0	1.0974	29.221	0.3018	2	28.617	145	19151	29.025	12.006	0.0089809	6.9603	0.068755	0.37111	0.91124
1	14	2	0	0.94022	29.225	0.41084	2	28.403	120	19151	29.097	12.071	0.045082	7.1511	0.081312	0.29643	0.91162
1	15	2	0	0.88339	30.773	0.33678	2	30.099	158	19151	29.674	15.218	0.60357	7.745	0.16242	0.22822	0.96985
1	16	2	0	0.91973	29.774	0.41297	2	28.948	210	19151	29.155	15.542	0.36078	10.549	0.13953	0.20475	1.7047
1	17	2	0	1.0318	29.866	0.10745	2	29.651	169	19151	29.979	12.926	0.0070157	8.1342	0.079444	0.55524	1.7135
1	18	2	0	1.1697	29.731	0.38803	2	28.955	189	19151	29.195	11.137	0.39615	7.7498	0.045334	0.043705	1.5234
1	19	2	0	0.90561	29.641	0.29736	2	29.046	153	19151	29.308	12.422	0.34275	7.0636	0.092452	0.34848	0.96438
1	20	2	0	0.89628	29.151	0.1177	2	28.916	158	19151	29.29	13.081	0.17841	7.6286	0.084739	0.28451	1.1592
1	21	2	0	0.64166	30.756	0.34221	2	30.071	122	19151	30.414	11.296	0.33703	7.2356	0.057971	0.34394	1.0249
1	22	2	0	0.75368	29.245	0.43966	2	28.366	179	19151	29.032	12.011	0.011976	6.439	0.088484	0.35791	0.92137
1	23	1	0	0.73173	30.137	0.10097	2	29.935	132	19151	30.041	11.809	0.013044	7.3569	0.071774	0.3456	0.99376
1	24	1	0	0.85952	28.697	0.29684	2	28.104	182	19151	28.556	15.172	0.16655	9.2728	0.1626	0.28691	1.7282
1	25	1	0	1.1675	28.574	0.53959	2	27.495	143	19151	27.956	12.374	0.41946	6.5661	0.14042	0.35092	1.3621
1	26	1	0	1.0381	30.734	0.29605	2	30.142	162	19151	31.206	11.735	0.34249	6.07	0.1829	0.31063	1.6375
1	27	1	0	0.95037	30.26	0.45298	2	29.354	132	19151	30.242	11.429	0.21429	6.6052	0.067257	0.45591	1.1116
1	28	1	0	0.99776	29.646	0.29635	2	29.053	147	19151	29.237	13.086	0.36151	7.4158	0.088774	0.28893	1.0213
1	29	2	0	1.2161	29.692	0.30493	2	29.082	142	19151	29.91	13.871	0.031409	7.7851	0.095931	0.26341	0.95255
1	30	2	0	0.9833	27.694	0.28663	2	27.12	152	19151	27.066	13.89	0.51498	7.5621	0.097907	0.27215	0.94179
1	31	2	0	1.1585	29.228	0.33704	2	28.554	128	19151	29.025	12.203	0.0084796	7.2574	0.08643	0.30817	0.83588
1	32	2	0	1.125	29.134	0.10281	2	28.928	136	19151	29.03	11.554	0.0098854	7.9222	0.08677	0.28176	0.98414
1	33	2	0	1.2886	29.693	0.48592	2	28.721	131	19151	28.976	11.873	0.41357	6.8797	0.13527	0.1248	0.80704
1	34	2	0	0.8034	29.594	0.53295	2	28.528	141	19151	28.875	11.81	0.38443	6.9196	0.10391	0.78111	0.86974
1	35	1	0	0.90099	29.684	0.28847	2	29.107	129	19151	29.18	13.091	0.43636	6.9557	0.079469	0.3174	0.73056
1	36	2	0	0.9769	29.878	0.31061	2	29.257	138	19151	29.814	11.999	0.086487	6.5069	0.087695	0.26621	0.77934
1	37	1	0	0.86137	30.224	0.20233	2	29.82	137	19151	30.254	11.7	0.16188	7.1253	0.078848	0.27584	1.1536
1	38	1	0	0.85998	29.337	0.50301	2	28.331	141	19151	29.243	12.087	0.22809	6.3992	0.1342	0.28277	0.95847
1	39	2	0	1.1481	30.671	0.49834	2	29.675	164	19151	30.036	12.17	0.013894	6.4536	0.14611	0.47712	1.2604
1	40	1	0	0.93511	29.185	0.29639	2	28.592	132	19151	29.043	12.037	0.015562	8.0585	0.088986	0.21158	0.94564
1	41	1	0	0.74979	29.848	0.11862	2	29.611	134	19151	29.512	12.53	0.31074	6.6144	0.090175	0.30476	0.96648
1	42	2	0	1.0186	28.727	0.4635	2	27.8	133	19151	28.231	12.137	0.31861	6.0947	0.095241	0.46701	0.76107
1	43	2	0	1.2141	28.135	0.097148	2	27.941	117	19151	28.034	11.127	0.011805	7.0547	0.032383	0.88152	0.8148
1	44	1	0	1.0703	29.168	0.14256	2	28.883	115	19151	29.26	11.954	0.17646	6.7518	0.059807	0.34328	0.93498
1	45	2	0	1.0148	29.17	0.1341	2	28.902	126	19151	29.029	12.161	0.010388	6.5426	0.095945	0.2719	0.75946
1	46	1	0	1.0167	27.865	0.10134	2	27.662	130	19151	27.873	12.235	0.056489	6.4741	0.10989	0.3321	1.1406
1	47	2	0	0.87914	29.316	0.49158	2	28.333	154	19151	29.237	11.743	0.16882	6.8482	0.11834	0.40795	1.2257
1	48	2	0	0.97317	29.755	0.2967	2	29.161	206	19151	29.945	12.069	0.017866	11.465	0.0849	0.061645	1.3854
1	49	1	0	0.93479	29.295	0.28433	2	28.726	132	19151	29.058	12.163	0.023343	6.9726	0.090082	0.25228	0.86919
1	50	2	0	0.9444	28.504	0.57166	2	27.36	109	19151	27.873	12.056	0.3914	6.6318	0.08818	0.53926	0.73144
1	51	2	0	1.1652	30.339	0.2931	2	29.752	118	19151	30.226	11.946	0.15737	6.6269	0.068057	0.33005	0.71066
1	52	2	0	0.92118	29.155	0.12087	2	28.913	113	19151	29.267	12.849	0.16607	7.7735	0.049772	0.42743	0.74183
1	53	1	0	0.99413	28.133	0.10288	2	27.927	121	19151	28.106	11.852	0.047726	7.0515	0.068801	0.36025	0.79618
1	54	2	0	0.9044	28.305	0.28638	2	27.732	152	19151	28.033	12.048	0.012554	6.7143	0.12633	0.28728	1.2044
1	55	2	0	1.2057	29.212	0.29353	2	28.625	147	19151	29.178	12.062	0.08188	7.4345	0.10894	0.32297	1.2695
1	56	1	0	1.0051	29.616	0.52442	2	28.567	152	19151	28.841	11.971	0.38772	8.7676	0.22752	0.12649	1.3074
1	57	1	0	0.83525	29.832	0.14136	2	29.549	170	19151	29.838	12.012	0.064462	7.675	0.043281	0.44175	0.97418
1	58	1	0	0.91445	30.308	0.31021	2	29.687	132	19151	30.273	12.069	0.22446	7.3184	0.048475	0.4651	0.8437
1	59	2	0	1.1895	30.992	0.44939	2	30.093	112	19151	30.967	12.047	0.0098976	7.7584	0.046467	0.43861	0.75743
1	60	1	0	0.80397	29.534	0.33808	2	28.858	140	19151	29.305	12.592	0.23249	7.9522	0.073793	0.31039	0.82953
1	61	1	0	1.0283	28.755	0.4432	2	27.869	136	19151	27.755	12.45	0.44646	7.242	0.09425	0.45868	1.0746
1	62	2	0	1.2249	29.543	0.34036	2	28.863	146	19151	29.066	12.282	0.026005	7.6792	0.11786	0.4021	1.3806
1	63	1	0	1.3589	30.276	0.3142	2	29.648	142	19151	29.951	12.252	0.013615	8.4873	0.095673	0.2589	1.2639
1	0	2	1	12.209	29.153	0.42114	3	27.89	177	19151	28.188	12.916	0.10626	12.27	-0.020254	0.0070162	1.915
1	1	1	1	11.938	29.061	0.36424	3	27.968	157	19151	29.022	11.137	0.0070624	3.3566	-1.2429	0.10409	3.0978
1	2	1	1	11.192	29.267	0.45906	3	27.89	160	19151	29.042	11.2	0.015825	10.639	0.10999	0.061023	1.4439
1	3	2	0	1.5102	30.206	0.3985	3	29.011	166	19151	30.299	9.9475	0.21533	9.4498	0.076281	0.027177	1.198
1	4	2	0	0.9365	28.67	0.29134	3	27.796	134	19151	27.859	13.266	0.39483	6.8712	0.12639	0.35778	0.95129
1	5	2	0	1.01	29.154	0.3093	3	28.226	154	19151	29.051	13.034	0.01731	7.7424	0.11331	0.21473	1.0343
1	6	1	0	1.3455	29.847	0.12226	3	29.48	148	19151	29.851	10.73	0.051519	9.1824	0.0075374	0.0062346	1.2389
1	7	1	0	1.0637	29.126	0.32454	3	28.152	152	19151	29.049	13.709	0.013862	9.3179	0.070221	0.19448	1.1302
1	8	2	0	1.3843	30.282	0.47699	3	28.851	175	19151	29.74	13.349	0.39048	8.765	0.22288	0.18835	1.5471
1	9	1	0	0.86106	29.158	0.11671	3	28.808	140	19151	29.064	12.171	0.02578	7.3277	0.12697	0.20612	1.0973
1	10	2	0	1.0837	28.849	0.11715	3	28.498	141	19151	28.549	12.063	0.32227	6.939	0.11298	0.36748	1.334
1	11	2	0	1.337	27.72	0.4688	3	26.313	126	19151	27.199	12.139	0.3622	6.7493	0.094665	0.35931	0.88832
1	12	1	1	3.3286	29.33	0.53001	3	27.74	126	19151	29.228	9.2853	0.25822	8.6958	0.014126	0.007732	1.0545
1	13	2	0	1.0974	29.221	0.3018	3	28.315	145	19151	29.025	12.006	0.0089809	6.9603	0.068755	0.37111	0.91124
1	14	2	0	1.0031	29.225	0.41084	3	27.992	120	19151	28.739	12.511	0.37634	7.1179	0.09715	0.22397	0.87524
1	15	1	0	0.87038	30.773	0.33678	3	29.763	158	19151	30.016	14.916	0.41323	7.7596	0.14371	0.24752	0.96849
1	16	2	0	0.91973	29.774	0.41297	3	28.535	210	19151	29.155	15.542	0.36078	10.549	0.13953	0.20475	1.7047
1	17	2	0	1.0318	29.866	0.10745	3	29.544	169	19151	29.979	12.926	0.0070157	8.1342	0.079444	0.55524	1.7135
1	18	2	0	1.1697	29.731	0.38803	3	28.567	189	19151	29.195	11.137	0.39615	7.7498	0.045334	0.043705	1.5234
1	19	2	0	0.92175	29.641	0.29736	3	28.749	153	19151	29.21	12.664	0.40405	7.0392	0.098836	0.3212	0.93704
1	20	2	0	0.89628	29.151	0.1177	3	28.798	158	19151	29.29	13.081	0.17841	7.6286	0.084739	0.28451	1.1592
1	21	1	0	0.77759	30.756	0.34221	3	29.729	122	19151	30.278	11.844	0.44601	7.124	0.081067	0.24514	0.94345
1	22	2	0	0.74863	29.245	0.43966	3	27.926	179	19151	28.755	12.281	0.33956	6.3593	0.10147	0.31964	0.90838
1	23	1	0	0.73173	30.137	0.10097	3	29.834	132	19151	30.041	11.809	0.013044	7.3569	0.071774	0.3456	0.99376
1	24	2	0	0.90618	28.697	0.29684	3	27.807	182	19151	28.156	15.614	0.35614	9.1978	0.19246	0.26836	1.7039
1	25	2	0	1.1138	28.574	0.53959	3	26.955	143	19151	28.226	12.234	0.29494	6.6321	0.13423	0.33433	1.3773
1	26	2	0	1.7798	30.734	0.29605	3	29.846	162	19151	30.971	11.907	0.01052	5.5063	0.32661	0.57804	1.6594
1	27	1	0	2.7477	30.26	0.45298	3	28.901	132	19151	30.222	8.7407	0.24978	8.3036	0.00019872	0.00010259	1.2869
1	28	2	0	1.0429	29.646	0.29635	3	28.757	147	19151	29.189	13.186	0.39054	7.4049	0.092157	0.28353	1.0199
1	29	2	0	1.2698	29.692	0.30493	3	28.777	142	19151	29.257	14.657	0.43207	7.6486	0.12573	0.21826	0.90131
