ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	12	1	0	1.2549	28.486	0.56741	0	28.486	97	19151	28.954	9.0093	0.013091	8.5307	-0.0030999	0.047131	0.35312
3	13	1	0	0.61426	30.79	0.3137	0	30.79	115	19151	30.564	12.14	0.38676	8.9552	0.065005	0.087379	0.41116
3	14	1	0	0.81629	28.831	0.13388	0	28.831	112	19151	28.648	11.541	0.39346	7.4127	0.039612	0.28548	0.60105
3	15	2	0	0.9559	30.663	0.50305	0	30.663	104	19151	30.496	10.36	0.19086	7.0539	0.05113	0.35269	0.57104
3	16	1	0	1.7451	30.246	0.44031	0	30.246	98	19151	30.985	12.273	0.003136	7.7904	0.03566	0.12098	0.1077
3	17	2	1	21.016	30.742	0.32354	0	30.742	88	19151	30.383	10.526	0.47927	10	-0.006959	0.0005946	0.46397
3	18	2	0	1.2998	30.756	0.32014	0	30.756	94	19151	30.475	11.263	0.2904	10.697	-0.0025849	0.019859	0.20062
3	19	1	0	1.1021	30.761	0.3133	0	30.761	97	19151	30.786	10.712	0.10553	9.5649	0.024146	0.070805	0.2425
3	20	1	0	0.80903	30.816	0.31435	0	30.816	109	19151	30.602	11.077	0.28885	9.2471	0.0079299	0.16524	0.31821
3	21	2	0	0.93755	28.71	0.31054	0	28.71	119	19151	28.427	12.588	0.43544	7.6582	0.03213	0.23118	0.23903
3	22	2	0	1.1051	29.742	0.30365	0	29.742	97	19151	29.622	12.925	0.26866	8.7885	0.031617	0.2176	0.33802
3	23	1	0	1.0042	31.196	0.31731	0	31.196	116	19151	31.915	9.7802	0.011497	6.9028	0.048426	0.26825	0.52227
3	24	2	1	82.089	30.593	0.30763	0	30.593	78	19151	30.593	10.526	0.18341	9.9996	0.099862	0.13842	0.22091
3	25	1	0	1.4569	31.315	0.4908	0	31.315	87	19151	31.978	8.48	0.0054133	8.0557	-0.0094004	0.17257	0.18308
3	26	1	0	1.2304	29.867	0.32351	0	29.867	91	19151	29.946	10.211	0.020137	8.8747	0.005226	0.67797	0.17124
3	27	1	0	0.69698	29.846	0.31805	0	29.846	87	19151	29.62	12.33	0.30392	7.9119	0.040397	0.091677	0.1482
3	28	2	0	1.1056	30.829	0.13863	0	30.829	109	19151	30.672	11.267	0.32619	8.7148	0.0072922	0.32023	0.22549
3	29	1	0	0.92227	31.557	0.34393	0	31.557	90	19151	31.925	10.303	0.025736	7.0871	0.027044	0.24412	0.30147
3	30	2	0	1.046	29.743	0.29188	0	29.743	111	19151	29.624	12.849	0.26962	7.404	0.072972	0.14602	0.37172
3	31	1	0	0.97141	30.38	0.30172	0	30.38	100	19151	30.027	11.18	0.30436	6.5261	0.094504	0.22416	0.51685
3	32	1	0	1.0534	30.291	0.47575	0	30.291	100	19151	30.961	9.8782	0.0091114	8.6881	0.006338	0.46922	0.23953
3	33	1	0	0.83864	31.361	0.51443	0	31.361	101	19151	31.178	11.683	0.3052	7.0336	0.072366	0.12541	0.27454
3	34	1	0	0.87458	31.764	0.33745	0	31.764	93	19151	31.908	9.3503	0.04232	7.0598	0.017022	0.5749	0.41631
3	35	2	0	0.82995	30.637	0.3098	0	30.637	122	19151	30.962	10.809	0.012396	8.6197	0.043928	0.095142	0.44142
3	36	2	0	1.1614	30.672	0.49777	0	30.672	99	19151	30.918	9.198	0.029615	7.1963	0.019019	0.10064	0.6134
3	37	1	0	0.87963	30.295	0.47875	0	30.295	118	19151	30.961	9.6856	0.011042	7.3077	0.066	0.10613	0.78975
3	38	2	0	0.84666	29.313	0.48969	0	29.313	124	19151	28.962	10.977	0.50082	7.0035	0.12364	0.14514	0.83339
3	39	1	0	1.3098	29.315	0.49074	0	29.315	113	19151	29.813	10.201	0.056165	6.8551	0.046302	0.35335	0.94948
3	40	1	0	1.2005	30.22	0.24151	0	30.22	97	19151	30.986	10.574	0.0029289	8.6567	0.043153	0.10485	0.2212
3	41	1	0	1.0542	30.309	0.4872	0	30.309	124	19151	30.917	9.8427	0.023515	6.5328	0.050845	0.095996	0.23063
3	42	2	0	1.0571	30.619	0.3019	0	30.619	103	19151	30.426	12.832	0.4002	7.8319	0.024698	0.30495	0.31555
3	43	1	0	0.76642	31.28	0.31192	0	31.28	105	19151	31.971	10.926	0.0071691	7.7406	0.068572	0.11301	0.33828
3	44	1	0	0.91565	30.221	0.407	0	30.221	111	19151	30.973	10.839	0.0072199	8.0853	0.014343	0.56059	0.53948
3	45	2	0	1.0413	29.433	0.54151	0	29.433	121	19151	29.582	10.841	0.21975	7.157	0.056	0.33155	0.73944
3	46	1	0	1.1373	30.854	0.31683	0	30.854	138	19151	30.793	13.399	0.40165	8.4477	0.12034	0.12738	0.83021
3	47	2	0	0.92893	30.462	0.54904	0	30.462	108	19151	30.955	10.441	0.013097	6.7828	0.078231	0.32939	0.86981
3	48	1	0	0.83963	31.752	0.44263	0	31.752	87	19151	31.809	11.504	0.08086	6.9262	0.063729	0.10183	0.14757
3	49	1	0	0.96642	31.763	0.33583	0	31.763	81	19151	31.783	9.2231	0.35447	6.1622	0.035307	0.16908	0.23006
3	50	1	0	0.9549	29.844	0.12876	0	29.844	99	19151	29.935	12.501	0.026797	7.7596	0.066549	0.1087	0.22763
3	51	1	0	0.69875	29.2	0.3114	0	29.2	114	19151	29.956	11.098	0.010938	8.1083	0.067793	0.094157	0.29381
3	52	1	0	1.0473	31.666	0.50099	0	31.666	96	19151	31.45	11.968	0.46171	6.7704	0.075498	0.13131	0.38961
3	53	1	0	0.53061	31.356	0.29671	0	31.356	114	19151	31.689	10.271	0.1358	7.3826	0.031554	0.72475	0.57196
3	54	1	0	0.95439	31.106	0.30876	0	31.106	124	19151	31.552	10.303	0.18069	6.8349	0.048342	0.43069	0.86867
3	55	1	0	0.86336	30.168	0.14278	0	30.168	114	19151	30.559	10.223	0.061368	6.9309	0.083897	0.27032	0.89778
3	56	1	0	0.73986	31.261	0.30774	0	31.261	104	19151	31.635	10.603	0.098744	6.1636	0.068166	0.093186	0.15509
3	57	1	0	1.4057	30.29	0.47536	0	30.29	79	19151	29.628	10.256	0.087617	6.9864	0.36815	2.3661	0.25263
3	58	1	0	0.60807	31.387	0.30325	0	31.387	97	19151	31.91	9.6473	0.026992	7.4493	0.019659	0.13912	0.27316
3	59	1	0	1.0489	31.726	0.31064	0	31.726	85	19151	32.258	10.887	0.43344	6.1254	0.05831	0.12717	0.28082
3	60	1	0	1.0971	29.325	0.52873	0	29.325	106	19151	29.948	9.9365	0.015483	7.3369	0.044113	0.13482	0.43966
3	61	1	0	0.88102	31.747	0.44781	0	31.747	103	19151	31.41	10.871	0.41771	7.3138	0.073299	0.15572	0.52371
3	62	2	0	1.4944	31.396	0.52917	0	31.396	101	19151	31.963	9.6841	0.011147	7.3681	0.037627	0.12573	0.61398
3	63	1	0	0.93117	31.671	0.29127	0	31.671	134	19151	31.944	9.4526	0.019654	8.5761	0.02042	0.078199	0.96587
3	0	1	0	0.91917	30.649	0.32015	1	30.328	94	19151	30.053	10.613	0.37966	10.082	0.0038881	0.73938	0.25469
3	1	1	0	0.98433	30.693	0.48711	1	30.206	101	19151	30.629	9.6931	0.12659	9.2084	0.0038785	1.2632	0.2597
3	2	1	0	1.028	30.397	0.30529	1	30.091	103	19151	30.985	10.064	0.0034023	9.5612	0.03291	0.064322	0.3559
3	3	2	0	1.1826	31.392	0.52783	1	30.864	111	19151	31.229	10.635	0.18739	10.103	0.026957	1.776	0.41969
3	4	1	0	0.93692	30.563	0.34968	1	30.213	92	19151	30.954	9.1974	0.012391	8.7371	0.012559	0.32741	0.32901
3	5	1	0	0.99158	30.37	0.29955	1	30.07	106	19151	30.398	10.366	0.068984	9.7565	0.015695	0.28233	0.45801
3	6	2	0	1.2197	30.763	0.3074	1	30.456	127	19151	30.905	12.933	0.034083	10.261	0.071621	0.073944	0.47602
3	7	2	0	0.88252	30.232	0.34877	1	29.883	117	19151	30.173	10.352	0.083868	9.0143	0.020489	0.25951	0.70343
3	8	1	0	1.1886	31.073	0.32301	1	30.75	95	19151	31	10.631	0.27058	9.1112	-0.060318	14.782	0.19087
3	9	1	0	1.3222	30.572	0.31237	1	30.259	91	19151	30.953	10.251	0.013669	7.0259	0.022408	0.16349	0.16125
3	10	1	0	1.541	30.763	0.31485	1	30.448	106	19151	30.935	12.384	0.023527	8.4351	0.043845	0.13194	0.17885
3	11	1	0	0.62631	30.426	0.53947	1	29.886	87	19151	30.238	10.13	0.30914	8.1236	0.047508	0.11064	0.29602
3	12	1	0	1.2238	28.486	0.56741	1	27.919	97	19151	28.033	8.8644	0.41099	8.4208	-0.0022469	-0.0019262	0.34638
3	13	1	0	0.61426	30.79	0.3137	1	30.476	115	19151	30.564	12.14	0.38676	8.9552	0.065005	0.087379	0.41116
3	14	1	0	0.81629	28.831	0.13388	1	28.697	112	19151	28.648	11.541	0.39346	7.4127	0.039612	0.28548	0.60105
3	15	2	0	0.9559	30.663	0.50305	1	30.159	104	19151	30.496	10.36	0.19086	7.0539	0.05113	0.35269	0.57104
3	16	1	0	1.713	30.246	0.44031	1	29.805	98	19151	30.249	12.977	0.20449	7.8148	0.036942	0.12838	0.11003
3	17	2	1	21.016	30.742	0.32354	1	30.418	88	19151	30.383	10.526	0.47927	10	-0.006959	0.0005946	0.46397
3	18	2	0	1.2998	30.756	0.32014	1	30.436	94	19151	30.475	11.263	0.2904	10.697	-0.0025849	0.019859	0.20062
3	19	1	0	1.1021	30.761	0.3133	1	30.447	97	19151	30.786	10.712	0.10553	9.5649	0.024146	0.070805	0.2425
3	20	1	0	0.80903	30.816	0.31435	1	30.502	109	19151	30.602	11.077	0.28885	9.2471	0.0079299	0.16524	0.31821
3	21	2	0	0.93755	28.71	0.31054	1	28.4	119	19151	28.427	12.588	0.43544	7.6582	0.03213	0.23118	0.23903
3	22	2	0	1.1051	29.742	0.30365	1	29.438	97	19151	29.622	12.925	0.26866	8.7885	0.031617	0.2176	0.33802
3	23	2	0	1.0235	31.196	0.31731	1	30.879	116	19151	31.218	10.498	0.13711	6.8377	0.067075	0.23837	0.51452
3	24	2	1	82.089	30.593	0.30763	1	30.285	78	19151	30.593	10.526	0.18341	9.9996	0.099862	0.13842	0.22091
3	25	1	0	0.79203	31.315	0.4908	1	30.824	87	19151	31.366	9.5176	0.26989	8.8264	-0.67597	5.1039	0.1766
3	26	1	0	1.2304	29.867	0.32351	1	29.544	91	19151	29.946	10.211	0.020137	8.8747	0.005226	0.67797	0.17124
3	27	1	0	0.69698	29.846	0.31805	1	29.527	87	19151	29.62	12.33	0.30392	7.9119	0.040397	0.091677	0.1482
3	28	2	0	1.1056	30.829	0.13863	1	30.691	109	19151	30.672	11.267	0.32619	8.7148	0.0072922	0.32023	0.22549
3	29	1	0	0.92227	31.557	0.34393	1	31.214	90	19151	31.925	10.303	0.025736	7.0871	0.027044	0.24412	0.30147
3	30	2	0	1.046	29.743	0.29188	1	29.451	111	19151	29.624	12.849	0.26962	7.404	0.072972	0.14602	0.37172
3	31	1	0	0.97141	30.38	0.30172	1	30.078	100	19151	30.027	11.18	0.30436	6.5261	0.094504	0.22416	0.51685
3	32	1	0	1.0488	30.291	0.47575	1	29.815	100	19151	30.245	10.684	0.21854	8.553	0.010146	0.41188	0.23591
3	33	2	0	0.90638	31.361	0.51443	1	30.846	101	19151	31.246	11.588	0.27632	7.1879	0.051057	0.17338	0.30324
3	34	1	0	0.87458	31.764	0.33745	1	31.427	93	19151	31.908	9.3503	0.04232	7.0598	0.017022	0.5749	0.41631
3	35	2	0	0.82995	30.637	0.3098	1	30.327	122	19151	30.962	10.809	0.012396	8.6197	0.043928	0.095142	0.44142
3	36	2	0	1.1614	30.672	0.49777	1	30.175	99	19151	30.918	9.198	0.029615	7.1963	0.019019	0.10064	0.6134
3	37	1	0	0.89777	30.295	0.47875	1	29.816	118	19151	30.222	10.219	0.33034	7.1757	0.10145	0.09489	0.74805
3	38	1	0	0.83828	29.313	0.48969	1	28.823	124	19151	29.215	10.731	0.35006	7.0368	0.12105	0.13866	0.8245
3	39	1	0	1.3146	29.315	0.49074	1	28.824	113	19151	29.239	10.823	0.26969	6.6218	0.073239	0.29353	0.91798
3	40	1	0	1.1958	30.22	0.24151	1	29.978	97	19151	30.257	11.371	0.18966	8.6008	0.044399	0.1146	0.22288
3	41	1	0	1.0437	30.309	0.4872	1	29.822	124	19151	30.247	10.639	0.27282	6.6781	0.023373	0.22489	0.26656
3	42	2	0	1.0571	30.619	0.3019	1	30.317	103	19151	30.426	12.832	0.4002	7.8319	0.024698	0.30495	0.31555
3	43	1	0	0.8023	31.28	0.31192	1	30.968	105	19151	31.248	11.669	0.24332	7.565	0.083004	0.11034	0.32571
3	44	2	0	0.94518	30.221	0.407	1	29.814	111	19151	30.234	11.152	0.30248	8.2676	0.065793	0.078591	0.4894
3	45	2	0	1.239	29.433	0.54151	1	28.891	121	19151	29.306	11.546	0.45841	7.0009	0.077484	0.24906	0.67708
3	46	1	0	1.1373	30.854	0.31683	1	30.537	138	19151	30.793	13.399	0.40165	8.4477	0.12034	0.12738	0.83021
3	47	1	0	0.93611	30.462	0.54904	1	29.913	108	19151	30.227	11.249	0.34416	6.6944	0.15092	0.17635	0.78404
3	48	1	0	0.83963	31.752	0.44263	1	31.309	87	19151	31.809	11.504	0.08086	6.9262	0.063729	0.10183	0.14757
3	49	1	0	0.96642	31.763	0.33583	1	31.428	81	19151	31.783	9.2231	0.35447	6.1622	0.035307	0.16908	0.23006
3	50	1	0	0.9549	29.844	0.12876	1	29.715	99	19151	29.935	12.501	0.026797	7.7596	0.066549	0.1087	0.22763
3	51	2	0	0.78859	29.2	0.3114	1	28.889	114	19151	29.25	11.805	0.23611	8.0319	0.073754	0.095828	0.29396
3	52	1	0	1.0473	31.666	0.50099	1	31.165	96	19151	31.45	11.968	0.46171	6.7704	0.075498	0.13131	0.38961
3	53	1	0	0.53061	31.356	0.29671	1	31.06	114	19151	31.689	10.271	0.1358	7.3826	0.031554	0.72475	0.57196
3	54	1	0	0.94695	31.106	0.30876	1	30.798	124	19151	31.243	10.668	0.34332	6.695	0.063266	0.37368	0.8517
3	55	1	0	0.86336	30.168	0.14278	1	30.025	114	19151	30.559	10.223	0.061368	6.9309	0.083897	0.27032	0.89778
3	56	1	0	0.72521	31.261	0.30774	1	30.953	104	19151	31.25	10.978	0.21571	6.1616	0.069956	0.094293	0.15581
3	57	1	0	1.0061	30.29	0.47536	1	29.815	79	19151	30.25	11.302	0.26715	6.3341	0.057346	0.1483	0.19036
3	58	1	0	0.60807	31.387	0.30325	1	31.084	97	19151	31.91	9.6473	0.026992	7.4493	0.019659	0.13912	0.27316
3	59	1	0	1.0489	31.726	0.31064	1	31.415	85	19151	32.258	10.887	0.43344	6.1254	0.05831	0.12717	0.28082
3	60	1	0	1.1083	29.325	0.52873	1	28.796	106	19151	29.243	10.64	0.32593	7.1551	0.066387	0.1175	0.41497
3	61	1	0	0.88102	31.747	0.44781	1	31.299	103	19151	31.41	10.871	0.41771	7.3138	0.073299	0.15572	0.52371
3	62	2	0	1.5197	31.396	0.52917	1	30.867	101	19151	31.205	10.472	0.39755	7.1617	0.067983	0.1113	0.57259
3	63	1	0	0.93117	31.671	0.29127	1	31.379	134	19151	31.944	9.4526	0.019654	8.5761	0.02042	0.078199	0.96587
3	0	1	0	0.91917	30.649	0.32015	2	30.008	94	19151	30.053	10.613	0.37966	10.082	0.0038881	0.73938	0.25469
3	1	1	0	0.97562	30.693	0.48711	2	29.719	101	19151	29.975	10.335	0.41103	9.1256	0.0083244	1.1784	0.25846
3	2	1	0	1.0155	30.397	0.30529	2	29.786	103	19151	30.256	10.413	0.22092	9.8919	0.00016248	0.00070318	0.40179
3	3	2	0	1.1826	31.392	0.52783	2	30.337	111	19151	31.229	10.635	0.18739	10.103	0.026957	1.776	0.41969
3	4	1	1	8.4365	30.563	0.34968	2	29.863	92	19151	30.062	9.2198	0.058468	8.7571	0.74299	11457	0.36195
3	5	1	0	0.95476	30.37	0.29955	2	29.771	106	19151	30.242	10.302	0.18461	9.5212	0.086105	0.068695	0.36232
3	6	2	0	1.2197	30.763	0.3074	2	30.148	127	19151	30.905	12.933	0.034083	10.261	0.071621	0.073944	0.47602
3	7	2	0	0.88252	30.232	0.34877	2	29.534	117	19151	30.173	10.352	0.083868	9.0143	0.020489	0.25951	0.70343
3	8	1	0	1.1886	31.073	0.32301	2	30.427	95	19151	31	10.631	0.27058	9.1112	-0.060318	14.782	0.19087
3	9	1	0	1.3316	30.572	0.31237	2	29.947	91	19151	30.24	8.0882	0.33499	7.6834	0.00022798	0.00013717	0.19532
3	10	1	0	1.541	30.763	0.31485	2	30.133	106	19151	30.935	12.384	0.023527	8.4351	0.043845	0.13194	0.17885
3	11	1	0	0.62631	30.426	0.53947	2	29.347	87	19151	30.238	10.13	0.30914	8.1236	0.047508	0.11064	0.29602
3	12	1	0	1.2238	28.486	0.56741	2	27.352	97	19151	28.033	8.8644	0.41099	8.4208	-0.0022469	-0.0019262	0.34638
3	13	1	0	0.61426	30.79	0.3137	2	30.163	115	19151	30.564	12.14	0.38676	8.9552	0.065005	0.087379	0.41116
3	14	1	0	0.81629	28.831	0.13388	2	28.563	112	19151	28.648	11.541	0.39346	7.4127	0.039612	0.28548	0.60105
3	15	1	0	0.72723	30.663	0.50305	2	29.656	104	19151	30.045	10.903	0.40901	6.8948	0.068146	0.30696	0.55266
3	16	1	0	1.713	30.246	0.44031	2	29.365	98	19151	30.249	12.977	0.20449	7.8148	0.036942	0.12838	0.11003
3	17	2	1	21.016	30.742	0.32354	2	30.095	88	19151	30.383	10.526	0.47927	10	-0.006959	0.0005946	0.46397
3	18	2	0	1.2998	30.756	0.32014	2	30.116	94	19151	30.475	11.263	0.2904	10.697	-0.0025849	0.019859	0.20062
3	19	1	0	1.1021	30.761	0.3133	2	30.134	97	19151	30.786	10.712	0.10553	9.5649	0.024146	0.070805	0.2425
3	20	1	0	0.80903	30.816	0.31435	2	30.187	109	19151	30.602	11.077	0.28885	9.2471	0.0079299	0.16524	0.31821
3	21	2	0	0.93755	28.71	0.31054	2	28.089	119	19151	28.427	12.588	0.43544	7.6582	0.03213	0.23118	0.23903
3	22	2	0	1.1051	29.742	0.30365	2	29.134	97	19151	29.622	12.925	0.26866	8.7885	0.031617	0.2176	0.33802
3	23	2	0	1.0235	31.196	0.31731	2	30.561	116	19151	31.218	10.498	0.13711	6.8377	0.067075	0.23837	0.51452
3	24	1	1	487.85	30.593	0.30763	2	29.978	78	19151	30.566	6.1998	0.1481	7.0953	-0.16433	0.25572	0.055056
3	25	1	0	0.79203	31.315	0.4908	2	30.333	87	19151	31.366	9.5176	0.26989	8.8264	-0.67597	5.1039	0.1766
3	26	1	0	1.2304	29.867	0.32351	2	29.22	91	19151	29.946	10.211	0.020137	8.8747	0.005226	0.67797	0.17124
3	27	1	0	0.69698	29.846	0.31805	2	29.209	87	19151	29.62	12.33	0.30392	7.9119	0.040397	0.091677	0.1482
3	28	2	0	1.1056	30.829	0.13863	2	30.552	109	19151	30.672	11.267	0.32619	8.7148	0.0072922	0.32023	0.22549
3	29	1	0	1.0552	31.557	0.34393	2	30.87	90	19151	31.258	11.222	0.43573	6.7862	0.069315	0.11586	0.24681
3	30	2	0	1.046	29.743	0.29188	2	29.159	111	19151	29.624	12.849	0.26962	7.404	0.072972	0.14602	0.37172
3	31	1	0	0.95627	30.38	0.30172	2	29.777	100	19151	30.243	10.941	0.22983	6.5684	0.083952	0.24187	0.52563
3	32	1	0	1.0488	30.291	0.47575	2	29.339	100	19151	30.245	10.684	0.21854	8.553	0.010146	0.41188	0.23591
3	33	2	0	0.90638	31.361	0.51443	2	30.332	101	19151	31.246	11.588	0.27632	7.1879	0.051057	0.17338	0.30324
3	34	1	0	0.87458	31.764	0.33745	2	31.089	93	19151	31.908	9.3503	0.04232	7.0598	0.017022	0.5749	0.41631
3	35	2	0	0.82995	30.637	0.3098	2	30.017	122	19151	30.962	10.809	0.012396	8.6197	0.043928	0.095142	0.44142
3	36	1	0	1.4456	30.672	0.49777	2	29.677	99	19151	30.294	10.258	0.45207	6.8124	0.066379	0.10797	0.51736
3	37	1	0	0.89777	30.295	0.47875	2	29.338	118	19151	30.222	10.219	0.33034	7.1757	0.10145	0.09489	0.74805
3	38	1	0	0.83828	29.313	0.48969	2	28.334	124	19151	29.215	10.731	0.35006	7.0368	0.12105	0.13866	0.8245
3	39	1	0	1.3146	29.315	0.49074	2	28.333	113	19151	29.239	10.823	0.26969	6.6218	0.073239	0.29353	0.91798
3	40	1	0	1.1958	30.22	0.24151	2	29.737	97	19151	30.257	11.371	0.18966	8.6008	0.044399	0.1146	0.22288
3	41	1	0	1.0437	30.309	0.4872	2	29.334	124	19151	30.247	10.639	0.27282	6.6781	0.023373	0.22489	0.26656
3	42	2	0	1.0571	30.619	0.3019	2	30.015	103	19151	30.426	12.832	0.4002	7.8319	0.024698	0.30495	0.31555
3	43	1	0	0.8023	31.28	0.31192	2	30.656	105	19151	31.248	11.669	0.24332	7.565	0.083004	0.11034	0.32571
3	44	2	0	0.94518	30.221	0.407	2	29.407	111	19151	30.234	11.152	0.30248	8.2676	0.065793	0.078591	0.4894
3	45	2	0	1.239	29.433	0.54151	2	28.35	121	19151	29.306	11.546	0.45841	7.0009	0.077484	0.24906	0.67708
3	46	1	0	1.1373	30.854	0.31683	2	30.22	138	19151	30.793	13.399	0.40165	8.4477	0.12034	0.12738	0.83021
3	47	1	0	0.93611	30.462	0.54904	2	29.364	108	19151	30.227	11.249	0.34416	6.6944	0.15092	0.17635	0.78404
3	48	1	0	1.1582	31.752	0.44263	2	30.867	87	19151	31.327	11.983	0.45876	6.8691	0.061453	0.10051	0.14562
3	49	1	0	0.96642	31.763	0.33583	2	31.092	81	19151	31.783	9.2231	0.35447	6.1622	0.035307	0.16908	0.23006
3	50	1	0	0.9549	29.844	0.12876	2	29.586	99	19151	29.935	12.501	0.026797	7.7596	0.066549	0.1087	0.22763
3	51	2	0	0.78859	29.2	0.3114	2	28.577	114	19151	29.25	11.805	0.23611	8.0319	0.073754	0.095828	0.29396
3	52	1	0	1.2179	31.666	0.50099	2	30.664	96	19151	31.427	12.034	0.48501	6.7587	0.07268	0.1249	0.37807
3	53	1	0	0.71645	31.356	0.29671	2	30.763	114	19151	31.251	11.343	0.43282	7.0029	0.056	0.33723	0.51623
3	54	1	0	0.94695	31.106	0.30876	2	30.489	124	19151	31.243	10.668	0.34332	6.695	0.063266	0.37368	0.8517
3	55	1	0	0.85436	30.168	0.14278	2	29.882	114	19151	30.234	10.598	0.17037	6.8666	0.11077	0.22217	0.8687
3	56	1	0	0.72521	31.261	0.30774	2	30.646	104	19151	31.25	10.978	0.21571	6.1616	0.069956	0.094293	0.15581
3	57	1	0	1.0061	30.29	0.47536	2	29.339	79	19151	30.25	11.302	0.26715	6.3341	0.057346	0.1483	0.19036
3	58	1	0	0.60758	31.387	0.30325	2	30.781	97	19151	31.246	10.416	0.30356	7.2971	0.027594	0.13424	0.26409
3	59	1	0	1.0489	31.726	0.31064	2	31.105	85	19151	32.258	10.887	0.43344	6.1254	0.05831	0.12717	0.28082
3	60	1	0	1.1083	29.325	0.52873	2	28.267	106	19151	29.243	10.64	0.32593	7.1551	0.066387	0.1175	0.41497
3	61	1	0	1.1552	31.747	0.44781	2	30.851	103	19151	31.354	11.277	0.47409	7.1579	0.077116	0.15713	0.49171
3	62	2	0	1.5197	31.396	0.52917	2	30.337	101	19151	31.205	10.472	0.39755	7.1617	0.067983	0.1113	0.57259
3	63	1	0	0.93117	31.671	0.29127	2	31.088	134	19151	31.944	9.4526	0.019654	8.5761	0.02042	0.078199	0.96587
3	0	2	1	21.18	30.649	0.32015	3	29.688	94	19151	29.948	8.2369	0.14537	6.8763	-1.2332	0.067769	2.0532
3	1	1	0	0.97562	30.693	0.48711	3	29.232	101	19151	29.975	10.335	0.41103	9.1256	0.0083244	1.1784	0.25846
3	2	1	0	1.0155	30.397	0.30529	3	29.481	103	19151	30.256	10.413	0.22092	9.8919	0.00016248	0.00070318	0.40179
3	3	1	1	4.2471	31.392	0.52783	3	29.809	111	19151	31	9.1704	0.36795	8.7081	-0.42752	0.097673	0.89035
3	4	1	1	8.4365	30.563	0.34968	3	29.514	92	19151	30.062	9.2198	0.058468	8.7571	0.74299	11457	0.36195
3	5	1	0	0.95476	30.37	0.29955	3	29.471	106	19151	30.242	10.302	0.18461	9.5212	0.086105	0.068695	0.36232
3	6	2	0	1.3773	30.763	0.3074	3	29.841	127	19151	30.264	14.115	0.43688	9.7686	0.11011	0.070868	0.40531
3	7	2	0	0.88252	30.232	0.34877	3	29.185	117	19151	30.173	10.352	0.083868	9.0143	0.020489	0.25951	0.70343
3	8	1	0	1.1886	31.073	0.32301	3	30.104	95	19151	31	10.631	0.27058	9.1112	-0.060318	14.782	0.19087
3	9	1	0	1.3316	30.572	0.31237	3	29.635	91	19151	30.24	8.0882	0.33499	7.6834	0.00022798	0.00013717	0.19532
3	10	1	0	1.9218	30.763	0.31485	3	29.818	106	19151	30.394	12.976	0.46417	8.2369	0.045865	0.11512	0.16872
3	11	1	0	0.63885	30.426	0.53947	3	28.807	87	19151	30.243	10.595	0.30526	7.7534	0.074354	0.10041	0.25744
3	12	2	0	1.4069	28.486	0.56741	3	26.784	97	19151	28.197	10.504	0.23089	7.8944	0.2024	2.8621	0.33086
3	13	1	0	1.1053	30.79	0.3137	3	29.849	115	19151	30.527	12.424	0.45401	8.5191	0.083542	0.071904	0.35786
3	14	1	0	0.81629	28.831	0.13388	3	28.429	112	19151	28.648	11.541	0.39346	7.4127	0.039612	0.28548	0.60105
3	15	1	0	0.72723	30.663	0.50305	3	29.153	104	19151	30.045	10.903	0.40901	6.8948	0.068146	0.30696	0.55266
3	16	1	1	22.854	30.246	0.44031	3	28.925	98	19151	30.25	9.7341	0.21985	9.2461	-0.038346	0.080242	0.21236
3	17	1	1	398.83	30.742	0.32354	3	29.771	88	19151	30.241	8.4922	0.44937	9.3818	-0.12724	0.13582	0.25105
3	18	1	1	398.85	30.756	0.32014	3	29.795	94	19151	30.242	9.0221	0.45739	10.045	-0.10468	0.036006	0.31819
3	19	1	0	2.1035	30.761	0.3133	3	29.821	97	19151	30.475	12.192	0.44719	8.6597	0.042875	0.071389	0.1944
3	20	1	0	1.6332	30.816	0.31435	3	29.873	109	19151	30.515	11.954	0.44545	8.3117	0.044865	0.068473	0.24302
3	21	1	0	1.1981	28.71	0.31054	3	27.779	119	19151	28.391	12.936	0.47604	7.2826	0.059797	0.1087	0.19218
3	22	1	0	1.7075	29.742	0.30365	3	28.831	97	19151	29.532	13.106	0.44497	8.3	0.070499	0.077741	0.26343
3	23	2	0	1.0235	31.196	0.31731	3	30.244	116	19151	31.218	10.498	0.13711	6.8377	0.067075	0.23837	0.51452
3	24	1	1	487.85	30.593	0.30763	3	29.67	78	19151	30.566	6.1998	0.1481	7.0953	-0.16433	0.25572	0.055056
3	25	1	1	3.0624	31.315	0.4908	3	29.843	87	19151	31.241	9.3232	0.26268	8.857	-0.043434	0.087387	0.23025
3	26	1	0	2.2197	29.867	0.32351	3	28.897	91	19151	29.508	11.669	0.44549	8.0298	0.019719	0.086556	0.13489
3	27	1	0	2.0694	29.846	0.31805	3	28.891	87	19151	29.574	12.212	0.42898	7.826	0.02338	0.075524	0.15306
3	28	2	0	1.1056	30.829	0.13863	3	30.414	109	19151	30.672	11.267	0.32619	8.7148	0.0072922	0.32023	0.22549
3	29	1	0	1.0552	31.557	0.34393	3	30.526	90	19151	31.258	11.222	0.43573	6.7862	0.069315	0.11586	0.24681
