ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	12	1	0	1.0549	28.82	0.3081	0	28.82	152	19151	28.904	13.334	0.034052	9.1781	0.027596	0.55943	1.0117
6	13	2	0	0.98106	28.73	0.30627	0	28.73	135	19151	28.907	13.313	0.034041	8.3411	0.055794	0.21835	0.89756
6	14	2	0	1.0581	29.49	0.55423	0	29.49	150	19151	27.717	11.352	1.26	7.4184	0.077894	0.045106	1.2443
6	15	1	0	1.2309	28.831	0.13717	0	28.831	143	19151	28.783	11.477	0.079462	7.428	0.066301	0.64818	1.4827
6	16	2	0	1.0393	30.848	0.11897	0	30.848	119	19151	30.973	10.469	0.0095474	7.3649	0.20845	1.7768	0.6962
6	17	1	0	0.86566	28.151	0.48711	0	28.151	118	19151	28.476	11.49	0.017932	7.6873	0.021957	0.53015	0.61548
6	18	2	0	1.1809	27.732	0.2898	0	27.732	120	19151	26.945	12.163	0.60699	8.4097	0.024453	0.10006	0.414
6	19	1	0	1.0804	29.219	0.29502	0	29.219	103	19151	28.306	12.464	-0.27143	7.2727	0.038207	0.33551	0.46334
6	20	1	0	0.82545	28.668	0.53052	0	28.668	100	19151	28.648	11.329	0.1092	6.1253	0.050547	0.31148	0.36647
6	21	1	0	0.73198	28.033	0.30632	0	28.033	141	19151	27.703	12.644	0.35966	7.5105	0.10033	0.13055	0.93189
6	22	1	0	0.70897	29.246	0.44315	0	29.246	132	19151	28.638	11.694	0.028922	6.6938	0.2226	1.1046	1.2638
6	23	1	0	0.84474	29.326	0.52909	0	29.326	136	19151	28.85	12.206	-0.0018037	7.318	0.097753	0.29197	1.3435
6	24	1	0	0.83385	28.645	0.29655	0	28.645	167	19151	28.972	11.842	0.0071174	8.8008	0.053185	0.31617	1.5371
6	25	1	0	0.88572	28.694	0.28655	0	28.694	120	19151	28.51	12.128	0.23959	6.9961	0.094165	0.23568	0.78085
6	26	1	0	0.90385	29.133	0.10481	0	29.133	102	19151	28.924	13.358	0.1605	8.2772	0.041798	0.21459	0.2297
6	27	2	0	1.1783	29.612	0.52627	0	29.612	118	19151	29.526	11.04	0.15719	7.6267	0.021387	0.62789	0.54761
6	28	1	0	1.5893	28.723	0.29155	0	28.723	126	19151	28.634	12.108	0.14298	7.099	0.051501	0.53979	0.77489
6	29	2	0	0.86218	30.206	0.21238	0	30.206	140	19151	28.943	12.644	0.34226	7.5317	0.058344	0.48122	0.57085
6	30	2	0	0.84026	30.805	0.41441	0	30.805	116	19151	29.986	11.576	0.56737	6.8304	0.05692	0.55184	0.82216
6	31	1	0	1.168	28.268	0.46475	0	28.268	142	19151	28.998	12.327	-0.00021401	8.7889	0.051229	0.30063	1.3607
6	32	2	0	1.0622	29.743	0.30678	0	29.743	229	19151	29.517	11.89	0.28794	11.295	0.0038914	0.0033678	1.9783
6	33	2	0	1.1676	29.029	0.31424	0	29.029	177	19151	29.981	11.377	0.00464	7.5166	-0.068657	0.066041	2.7001
6	34	1	0	1.071	29.778	0.24235	0	29.778	166	19151	29.474	12.829	0.54084	8.3962	-0.0069131	0.12189	1.8341
6	35	2	0	1.0736	28.722	0.30386	0	28.722	166	19151	28.454	14.308	0.27495	8.7172	0.11008	0.16081	1.1844
6	36	2	0	0.82313	29.287	0.29357	0	29.287	102	19151	28.355	12.224	0.25495	6.5731	0.063874	0.27447	0.32999
6	37	2	0	0.96585	27.761	0.29549	0	27.761	163	19151	27.89	14.07	0.04179	8.8097	0.04708	0.22867	0.97384
6	38	1	0	1.2084	29.253	0.35443	0	29.253	145	19151	29.521	11.416	0.12578	7.46	0.047288	0.50837	1.0108
6	39	1	0	0.78997	28.167	0.14194	0	28.167	128	19151	28.281	11.741	-0.0029344	8.1779	0.037649	0.27634	1.013
6	40	1	0	0.84638	28.837	0.31466	0	28.837	196	19151	28.403	13.91	0.56002	11.091	0.11497	0.063209	1.9236
6	41	1	0	0.88062	28.654	0.30596	0	28.654	164	19151	28.964	12.815	0.011521	8.2325	0.065323	0.42574	1.7107
6	42	2	0	0.7089	30.318	0.28903	0	30.318	166	19151	30.526	11.431	0.14141	8.392	0.051566	0.46185	1.1661
6	43	2	0	0.82161	29.843	0.1292	0	29.843	136	19151	29.973	11.672	0.0088169	7.3376	0.060347	0.38727	0.96563
6	44	1	0	0.93903	28.309	0.29819	0	28.309	107	19151	28.989	11.106	0.002451	7.2384	0.047287	0.16836	0.25146
6	45	1	0	0.82545	27.151	0.11807	0	27.151	125	19151	27.997	10.853	0.00020074	7.6058	0.039362	0.418	1.1383
6	46	2	0	1.116	29.136	0.10224	0	29.136	119	19151	28.882	12.034	-0.0059133	7.4895	0.054236	0.26362	0.82032
6	47	2	0	1.1591	28.562	0.54292	0	28.562	99	19151	28.306	11.117	0.20345	7.5798	0.0354	0.25483	0.3359
6	48	2	0	1.0302	29.799	0.30237	0	29.799	222	19151	29.621	11.418	0.44938	10.535	0.0030328	0.0043915	2.1566
6	49	1	0	1.0525	28.764	0.43015	0	28.764	179	19151	28.43	11.472	0.59068	9.0079	-0.00015639	-7.4776e-05	2.4346
6	50	1	0	1.2984	29.492	0.59136	0	29.492	139	19151	28.298	10.857	1.0304	8.1238	0.011989	0.0078618	1.0323
6	51	1	0	0.75522	28.715	0.47267	0	28.715	132	19151	28.332	11.074	0.27087	6.609	0.085511	0.36927	0.92995
6	52	1	0	0.70074	28.74	0.29983	0	28.74	144	19151	28.893	12.824	0.039935	8.5498	0.034078	0.69057	0.79006
6	53	1	0	0.83122	27.814	0.30486	0	27.814	151	19151	27.508	14.118	0.32956	8.7614	0.046252	0.29741	0.92674
6	54	1	0	0.92147	29.309	0.29814	0	29.309	120	19151	29.456	11.522	0.045577	7.1052	0.043274	0.48778	0.88619
6	55	2	0	0.9489	29.367	0.51734	0	29.367	125	19151	29.472	11.395	0.025142	7.7046	0.031946	0.63368	1.1906
6	56	1	0	1.1032	30.85	0.12348	0	30.85	175	19151	30.978	12.893	0.0072291	8.6628	0.096997	0.27029	1.7832
6	57	2	0	1.0509	28.846	0.12403	0	28.846	184	19151	28.955	10.277	0.016668	9.0727	0.010925	0.0058613	2.0484
6	58	1	0	0.87346	27.793	0.30141	0	27.793	208	19151	27.554	13.713	0.28209	9.9285	0.048093	0.2235	1.5547
6	59	2	0	1.2086	29.253	0.35833	0	29.253	143	19151	29.442	11.291	-0.0099236	8.8299	0.033065	0.31327	1.0921
6	60	1	0	0.98577	28.721	0.2919	0	28.721	145	19151	28.934	13.749	0.018827	10.428	0.033452	0.55318	1.0496
6	61	2	0	1.0011	29.695	0.28644	0	29.695	154	19151	29.974	12.737	-0.0063642	10.355	0.010289	4.612	0.81273
6	62	1	0	0.94856	28.132	0.10067	0	28.132	126	19151	27.632	12.693	0.053458	8.2267	0.038389	0.32761	0.52357
6	63	1	0	1.0654	29.227	0.31938	0	29.227	161	19151	25.425	11.901	1.7492	10.37	0.021407	0.0051788	1.1835
6	0	2	0	1.2311	27.827	0.34514	1	27.482	179	19151	27.416	13.09	0.2452	9.6773	0.00013355	9.2678e-05	1.8215
6	1	1	0	0.85367	29.318	0.3	1	29.018	160	19151	28.875	11.596	0.19207	6.9471	0.052356	0.7385	1.1717
6	2	1	0	1.0458	28.478	0.32401	1	28.154	134	19151	28.745	11.191	0.037213	7.0685	0.069913	0.28058	1.3607
6	3	2	0	0.89017	30.282	0.29265	1	29.99	136	19151	30.309	11.29	0.19201	7.3501	0.033106	0.31556	1.1913
6	4	1	0	0.91412	29.491	0.32737	1	29.164	147	19151	29.994	10.631	-0.0014387	7.6895	0.029721	0.74671	1.0908
6	5	2	0	1.0312	29.384	0.52444	1	28.859	143	19151	29.262	11.331	0.23464	8.1276	-0.027338	0.049409	1.1028
6	6	2	0	0.98689	29.856	0.30702	1	29.549	171	19151	28.965	12.406	0.68925	8.3073	-0.0071693	0.042905	1.3348
6	7	1	0	1.0493	27.847	0.11638	1	27.73	176	19151	27.974	10.173	0.007108	9.4958	0.057117	0.044107	2.0942
6	8	1	0	1.0063	29.506	0.33093	1	29.175	127	19151	28.706	12.627	-0.022922	7.4859	0.09398	0.29591	0.80248
6	9	1	0	0.73726	29.132	0.10409	1	29.028	113	19151	29.846	10.998	-0.03745	7.3301	0.028094	0.41935	0.47287
6	10	1	0	0.84998	29.343	0.29399	1	29.049	135	19151	29.206	11.704	0.23513	6.7466	0.060475	0.30586	1.2883
6	11	1	0	1.2087	30.245	0.34136	1	29.903	120	19151	30.276	10.998	0.23784	7.307	-0.0084314	0.022669	1.0204
6	12	1	0	1.0549	28.82	0.3081	1	28.512	152	19151	28.904	13.334	0.034052	9.1781	0.027596	0.55943	1.0117
6	13	2	0	0.98106	28.73	0.30627	1	28.423	135	19151	28.907	13.313	0.034041	8.3411	0.055794	0.21835	0.89756
6	14	2	0	1.0967	29.49	0.55423	1	28.935	150	19151	29.145	10.16	0.35283	7.9413	0.0086163	0.0082957	1.3619
6	15	1	0	1.2309	28.831	0.13717	1	28.694	143	19151	28.783	11.477	0.079462	7.428	0.066301	0.64818	1.4827
6	16	2	0	1.0393	30.848	0.11897	1	30.729	119	19151	30.973	10.469	0.0095474	7.3649	0.20845	1.7768	0.6962
6	17	1	0	0.85642	28.151	0.48711	1	27.664	118	19151	28.226	11.736	0.16161	7.608	0.026182	0.51173	0.61198
6	18	2	0	1.1809	27.732	0.2898	1	27.442	120	19151	26.945	12.163	0.60699	8.4097	0.024453	0.10006	0.414
6	19	1	0	1.0875	29.219	0.29502	1	28.924	103	19151	29.048	11.631	0.018641	7.4898	0.023673	0.40598	0.47537
6	20	1	0	0.82545	28.668	0.53052	1	28.137	100	19151	28.648	11.329	0.1092	6.1253	0.050547	0.31148	0.36647
6	21	1	0	0.77239	28.033	0.30632	1	27.726	141	19151	28.3	10.783	0.20756	8.0793	0.016822	0.017664	1.049
6	22	1	0	0.71047	29.246	0.44315	1	28.803	132	19151	29.038	11.409	0.015044	6.8577	0.1428	1.1577	1.2756
6	23	1	0	0.83735	29.326	0.52909	1	28.797	136	19151	29.05	12.009	0.020061	7.4098	0.084781	0.31283	1.3576
6	24	1	0	0.83385	28.645	0.29655	1	28.348	167	19151	28.972	11.842	0.0071174	8.8008	0.053185	0.31617	1.5371
6	25	1	0	0.88572	28.694	0.28655	1	28.408	120	19151	28.51	12.128	0.23959	6.9961	0.094165	0.23568	0.78085
6	26	1	0	0.90385	29.133	0.10481	1	29.029	102	19151	28.924	13.358	0.1605	8.2772	0.041798	0.21459	0.2297
6	27	2	0	1.1783	29.612	0.52627	1	29.085	118	19151	29.526	11.04	0.15719	7.6267	0.021387	0.62789	0.54761
6	28	1	0	1.5893	28.723	0.29155	1	28.431	126	19151	28.634	12.108	0.14298	7.099	0.051501	0.53979	0.77489
6	29	2	0	0.99116	30.206	0.21238	1	29.993	140	19151	30.279	10.605	0.21468	8.3527	0.00085704	0.014388	0.62283
6	30	2	0	0.84026	30.805	0.41441	1	30.391	116	19151	29.986	11.576	0.56737	6.8304	0.05692	0.55184	0.82216
6	31	1	0	1.1994	28.268	0.46475	1	27.804	142	19151	28.234	13.038	0.17072	8.4268	0.08007	0.2652	1.3218
6	32	2	0	1.0622	29.743	0.30678	1	29.437	229	19151	29.517	11.89	0.28794	11.295	0.0038914	0.0033678	1.9783
6	33	2	0	1.1373	29.029	0.31424	1	28.715	177	19151	29.027	12.081	0.009702	7.246	0.1121	0.49416	2.5202
6	34	1	0	1.071	29.778	0.24235	1	29.536	166	19151	29.474	12.829	0.54084	8.3962	-0.0069131	0.12189	1.8341
6	35	2	0	1.0736	28.722	0.30386	1	28.418	166	19151	28.454	14.308	0.27495	8.7172	0.11008	0.16081	1.1844
6	36	2	0	0.82565	29.287	0.29357	1	28.993	102	19151	29.038	11.45	0.014601	6.717	0.046414	0.31341	0.34008
6	37	2	0	0.96585	27.761	0.29549	1	27.465	163	19151	27.89	14.07	0.04179	8.8097	0.04708	0.22867	0.97384
6	38	2	0	1.1566	29.253	0.35443	1	28.898	145	19151	29.241	11.665	0.20843	7.4302	0.056084	0.49266	1.0199
6	39	1	0	0.78997	28.167	0.14194	1	28.025	128	19151	28.281	11.741	-0.0029344	8.1779	0.037649	0.27634	1.013
6	40	1	0	0.84638	28.837	0.31466	1	28.523	196	19151	28.403	13.91	0.56002	11.091	0.11497	0.063209	1.9236
6	41	1	0	0.88062	28.654	0.30596	1	28.348	164	19151	28.964	12.815	0.011521	8.2325	0.065323	0.42574	1.7107
6	42	2	0	0.7089	30.318	0.28903	1	30.029	166	19151	30.526	11.431	0.14141	8.392	0.051566	0.46185	1.1661
6	43	2	0	0.82161	29.843	0.1292	1	29.714	136	19151	29.973	11.672	0.0088169	7.3376	0.060347	0.38727	0.96563
6	44	1	0	0.93903	28.309	0.29819	1	28.011	107	19151	28.989	11.106	0.002451	7.2384	0.047287	0.16836	0.25146
6	45	1	0	0.82545	27.151	0.11807	1	27.032	125	19151	27.997	10.853	0.00020074	7.6058	0.039362	0.418	1.1383
6	46	2	0	1.116	29.136	0.10224	1	29.033	119	19151	28.882	12.034	-0.0059133	7.4895	0.054236	0.26362	0.82032
6	47	2	0	1.1591	28.562	0.54292	1	28.02	99	19151	28.306	11.117	0.20345	7.5798	0.0354	0.25483	0.3359
6	48	2	0	1.0302	29.799	0.30237	1	29.496	222	19151	29.621	11.418	0.44938	10.535	0.0030328	0.0043915	2.1566
6	49	1	0	1.0525	28.764	0.43015	1	28.334	179	19151	28.43	11.472	0.59068	9.0079	-0.00015639	-7.4776e-05	2.4346
6	50	1	0	1.0379	29.492	0.59136	1	28.9	139	19151	29.083	12.572	0.40607	7.2491	0.11632	0.32539	0.91782
6	51	1	0	0.75522	28.715	0.47267	1	28.242	132	19151	28.332	11.074	0.27087	6.609	0.085511	0.36927	0.92995
6	52	1	0	0.70074	28.74	0.29983	1	28.44	144	19151	28.893	12.824	0.039935	8.5498	0.034078	0.69057	0.79006
6	53	1	0	0.83122	27.814	0.30486	1	27.509	151	19151	27.508	14.118	0.32956	8.7614	0.046252	0.29741	0.92674
6	54	1	0	0.92147	29.309	0.29814	1	29.011	120	19151	29.456	11.522	0.045577	7.1052	0.043274	0.48778	0.88619
6	55	2	0	0.93964	29.367	0.51734	1	28.85	125	19151	29.257	11.611	0.20046	7.5955	0.037688	0.52207	1.1801
6	56	1	0	1.1032	30.85	0.12348	1	30.726	175	19151	30.978	12.893	0.0072291	8.6628	0.096997	0.27029	1.7832
6	57	2	0	1.0509	28.846	0.12403	1	28.722	184	19151	28.955	10.277	0.016668	9.0727	0.010925	0.0058613	2.0484
6	58	1	0	0.87346	27.793	0.30141	1	27.491	208	19151	27.554	13.713	0.28209	9.9285	0.048093	0.2235	1.5547
6	59	1	0	1.5293	29.253	0.35833	1	28.895	143	19151	29.244	11.702	0.16215	8.5193	0.048413	0.27159	1.0372
6	60	1	0	0.98577	28.721	0.2919	1	28.429	145	19151	28.934	13.749	0.018827	10.428	0.033452	0.55318	1.0496
6	61	2	0	1.0011	29.695	0.28644	1	29.408	154	19151	29.974	12.737	-0.0063642	10.355	0.010289	4.612	0.81273
6	62	1	0	0.94856	28.132	0.10067	1	28.032	126	19151	27.632	12.693	0.053458	8.2267	0.038389	0.32761	0.52357
6	63	2	0	1.0852	29.227	0.31938	1	28.908	161	19151	29.441	11.756	0.16273	10.527	0.0013474	0.013955	1.2237
6	0	2	0	1.2311	27.827	0.34514	2	27.137	179	19151	27.416	13.09	0.2452	9.6773	0.00013355	9.2678e-05	1.8215
6	1	2	0	0.84244	29.318	0.3	2	28.718	160	19151	29.306	10.967	0.22134	7.3944	-0.0039445	0.075516	1.2298
6	2	2	0	1.0507	28.478	0.32401	2	27.83	134	19151	28.225	11.673	0.15966	6.9211	0.10834	0.22265	1.3338
6	3	2	0	0.89017	30.282	0.29265	2	29.697	136	19151	30.309	11.29	0.19201	7.3501	0.033106	0.31556	1.1913
6	4	2	0	0.87772	29.491	0.32737	2	28.837	147	19151	29.233	11.459	0.16366	7.441	0.057311	0.26762	1.0557
6	5	2	0	1.0312	29.384	0.52444	2	28.335	143	19151	29.262	11.331	0.23464	8.1276	-0.027338	0.049409	1.1028
6	6	2	0	0.98689	29.856	0.30702	2	29.242	171	19151	28.965	12.406	0.68925	8.3073	-0.0071693	0.042905	1.3348
6	7	1	0	1.0493	27.847	0.11638	2	27.614	176	19151	27.974	10.173	0.007108	9.4958	0.057117	0.044107	2.0942
6	8	1	0	0.99922	29.506	0.33093	2	28.844	127	19151	29.055	12.254	0.022943	7.6167	0.078172	0.31763	0.81536
6	9	1	0	0.7453	29.132	0.10409	2	28.924	113	19151	29.273	11.764	0.15481	7.1495	0.045331	0.27268	0.45373
6	10	1	0	0.84065	29.343	0.29399	2	28.755	135	19151	29.263	11.648	0.21692	6.7714	0.057312	0.31394	1.2921
6	11	1	0	1.2087	30.245	0.34136	2	29.562	120	19151	30.276	10.998	0.23784	7.307	-0.0084314	0.022669	1.0204
6	12	1	0	1.0549	28.82	0.3081	2	28.204	152	19151	28.904	13.334	0.034052	9.1781	0.027596	0.55943	1.0117
6	13	2	0	0.98106	28.73	0.30627	2	28.117	135	19151	28.907	13.313	0.034041	8.3411	0.055794	0.21835	0.89756
6	14	2	0	1.0967	29.49	0.55423	2	28.381	150	19151	29.145	10.16	0.35283	7.9413	0.0086163	0.0082957	1.3619
6	15	1	0	1.2309	28.831	0.13717	2	28.557	143	19151	28.783	11.477	0.079462	7.428	0.066301	0.64818	1.4827
6	16	2	0	1.0393	30.848	0.11897	2	30.61	119	19151	30.973	10.469	0.0095474	7.3649	0.20845	1.7768	0.6962
6	17	1	0	0.85642	28.151	0.48711	2	27.176	118	19151	28.226	11.736	0.16161	7.608	0.026182	0.51173	0.61198
6	18	2	0	1.1809	27.732	0.2898	2	27.152	120	19151	26.945	12.163	0.60699	8.4097	0.024453	0.10006	0.414
6	19	1	0	1.0875	29.219	0.29502	2	28.629	103	19151	29.048	11.631	0.018641	7.4898	0.023673	0.40598	0.47537
6	20	1	0	0.82393	28.668	0.53052	2	27.607	100	19151	27.895	12.253	0.40085	6.0044	0.082918	0.19714	0.33946
6	21	1	0	0.77239	28.033	0.30632	2	27.42	141	19151	28.3	10.783	0.20756	8.0793	0.016822	0.017664	1.049
6	22	1	0	0.71047	29.246	0.44315	2	28.36	132	19151	29.038	11.409	0.015044	6.8577	0.1428	1.1577	1.2756
6	23	1	0	0.83735	29.326	0.52909	2	28.268	136	19151	29.05	12.009	0.020061	7.4098	0.084781	0.31283	1.3576
6	24	1	0	0.83385	28.645	0.29655	2	28.051	167	19151	28.972	11.842	0.0071174	8.8008	0.053185	0.31617	1.5371
6	25	1	0	0.88572	28.694	0.28655	2	28.121	120	19151	28.51	12.128	0.23959	6.9961	0.094165	0.23568	0.78085
6	26	1	0	0.88749	29.133	0.10481	2	28.924	102	19151	29.136	13.079	0.060646	8.3233	0.037941	0.22524	0.23254
6	27	2	0	1.2645	29.612	0.52627	2	28.559	118	19151	28.977	9.7678	0.39408	8.2009	0.0024202	0.0018628	0.5812
6	28	1	0	1.5893	28.723	0.29155	2	28.14	126	19151	28.634	12.108	0.14298	7.099	0.051501	0.53979	0.77489
6	29	2	0	0.99116	30.206	0.21238	2	29.781	140	19151	30.279	10.605	0.21468	8.3527	0.00085704	0.014388	0.62283
6	30	2	0	0.89673	30.805	0.41441	2	29.976	116	19151	30.199	11.567	0.4011	6.8641	0.055658	0.51122	0.80136
6	31	1	0	1.1994	28.268	0.46475	2	27.339	142	19151	28.234	13.038	0.17072	8.4268	0.08007	0.2652	1.3218
6	32	2	0	1.0622	29.743	0.30678	2	29.13	229	19151	29.517	11.89	0.28794	11.295	0.0038914	0.0033678	1.9783
6	33	2	0	1.1373	29.029	0.31424	2	28.401	177	19151	29.027	12.081	0.009702	7.246	0.1121	0.49416	2.5202
6	34	1	0	1.071	29.778	0.24235	2	29.294	166	19151	29.474	12.829	0.54084	8.3962	-0.0069131	0.12189	1.8341
6	35	2	0	1.0736	28.722	0.30386	2	28.114	166	19151	28.454	14.308	0.27495	8.7172	0.11008	0.16081	1.1844
6	36	2	0	0.82565	29.287	0.29357	2	28.7	102	19151	29.038	11.45	0.014601	6.717	0.046414	0.31341	0.34008
6	37	2	0	0.96585	27.761	0.29549	2	27.17	163	19151	27.89	14.07	0.04179	8.8097	0.04708	0.22867	0.97384
6	38	2	0	1.1566	29.253	0.35443	2	28.544	145	19151	29.241	11.665	0.20843	7.4302	0.056084	0.49266	1.0199
6	39	1	0	0.78079	28.167	0.14194	2	27.883	128	19151	28.267	11.755	0.13384	8.172	0.03808	0.27515	1.0123
6	40	1	0	0.84638	28.837	0.31466	2	28.208	196	19151	28.403	13.91	0.56002	11.091	0.11497	0.063209	1.9236
6	41	1	0	0.88062	28.654	0.30596	2	28.042	164	19151	28.964	12.815	0.011521	8.2325	0.065323	0.42574	1.7107
6	42	2	0	0.70515	30.318	0.28903	2	29.74	166	19151	30.238	11.791	0.24056	8.2326	0.066961	0.38666	1.1438
6	43	2	0	0.82161	29.843	0.1292	2	29.585	136	19151	29.973	11.672	0.0088169	7.3376	0.060347	0.38727	0.96563
6	44	2	0	0.8768	28.309	0.29819	2	27.713	107	19151	28.256	11.893	0.21735	6.9972	0.082208	0.11388	0.21928
6	45	1	0	0.84843	27.151	0.11807	2	26.914	125	19151	27.257	11.578	0.16684	7.2649	0.06792	0.34871	1.1036
6	46	2	0	1.1039	29.136	0.10224	2	28.931	119	19151	29.044	11.854	0.01618	7.5488	0.048057	0.27934	0.82741
6	47	2	0	1.1443	28.562	0.54292	2	27.477	99	19151	27.799	11.801	0.37472	7.485	0.053096	0.18243	0.31772
6	48	2	0	1.0302	29.799	0.30237	2	29.194	222	19151	29.621	11.418	0.44938	10.535	0.0030328	0.0043915	2.1566
6	49	1	0	1.0245	28.764	0.43015	2	27.904	179	19151	28.345	14.154	0.45982	7.6713	0.18496	0.28327	2.0493
6	50	1	0	1.0379	29.492	0.59136	2	28.309	139	19151	29.083	12.572	0.40607	7.2491	0.11632	0.32539	0.91782
6	51	1	0	0.74578	28.715	0.47267	2	27.77	132	19151	28.224	11.186	0.32447	6.5648	0.091564	0.35938	0.92474
6	52	1	0	0.70074	28.74	0.29983	2	28.141	144	19151	28.893	12.824	0.039935	8.5498	0.034078	0.69057	0.79006
6	53	1	0	0.83122	27.814	0.30486	2	27.204	151	19151	27.508	14.118	0.32956	8.7614	0.046252	0.29741	0.92674
6	54	1	0	0.91186	29.309	0.29814	2	28.713	120	19151	29.246	11.753	0.19442	7.0168	0.050948	0.42568	0.87712
6	55	2	0	0.93964	29.367	0.51734	2	28.332	125	19151	29.257	11.611	0.20046	7.5955	0.037688	0.52207	1.1801
6	56	1	0	1.1032	30.85	0.12348	2	30.603	175	19151	30.978	12.893	0.0072291	8.6628	0.096997	0.27029	1.7832
6	57	2	0	1.0509	28.846	0.12403	2	28.598	184	19151	28.955	10.277	0.016668	9.0727	0.010925	0.0058613	2.0484
6	58	1	0	0.87346	27.793	0.30141	2	27.19	208	19151	27.554	13.713	0.28209	9.9285	0.048093	0.2235	1.5547
6	59	1	0	1.5293	29.253	0.35833	2	28.537	143	19151	29.244	11.702	0.16215	8.5193	0.048413	0.27159	1.0372
6	60	1	0	0.98577	28.721	0.2919	2	28.138	145	19151	28.934	13.749	0.018827	10.428	0.033452	0.55318	1.0496
6	61	2	0	1.0011	29.695	0.28644	2	29.122	154	19151	29.974	12.737	-0.0063642	10.355	0.010289	4.612	0.81273
6	62	2	0	0.91908	28.132	0.10067	2	27.931	126	19151	28.029	12.145	0.0081903	8.5284	0.027267	0.37808	0.54447
6	63	2	0	1.0852	29.227	0.31938	2	28.588	161	19151	29.441	11.756	0.16273	10.527	0.0013474	0.013955	1.2237
6	0	2	0	1.2372	27.827	0.34514	3	26.792	179	19151	27.167	13.504	0.37367	9.6243	1.3123e-05	9.2569e-06	1.7666
6	1	2	0	0.84244	29.318	0.3	3	28.418	160	19151	29.306	10.967	0.22134	7.3944	-0.0039445	0.075516	1.2298
6	2	2	0	1.0507	28.478	0.32401	3	27.506	134	19151	28.225	11.673	0.15966	6.9211	0.10834	0.22265	1.3338
6	3	2	0	0.89017	30.282	0.29265	3	29.404	136	19151	30.309	11.29	0.19201	7.3501	0.033106	0.31556	1.1913
6	4	2	0	0.87772	29.491	0.32737	3	28.509	147	19151	29.233	11.459	0.16366	7.441	0.057311	0.26762	1.0557
6	5	2	0	1.0772	29.384	0.52444	3	27.81	143	19151	28.796	11.868	0.4086	8.0036	-0.017919	0.044492	1.0513
6	6	2	0	1.0789	29.856	0.30702	3	28.934	171	19151	29.216	13.005	0.41381	8.285	0.060495	0.29374	1.2083
6	7	1	0	1.0493	27.847	0.11638	3	27.498	176	19151	27.974	10.173	0.007108	9.4958	0.057117	0.044107	2.0942
6	8	1	0	0.99922	29.506	0.33093	3	28.513	127	19151	29.055	12.254	0.022943	7.6167	0.078172	0.31763	0.81536
6	9	1	0	0.7453	29.132	0.10409	3	28.82	113	19151	29.273	11.764	0.15481	7.1495	0.045331	0.27268	0.45373
6	10	1	0	0.84065	29.343	0.29399	3	28.461	135	19151	29.263	11.648	0.21692	6.7714	0.057312	0.31394	1.2921
6	11	1	0	1.2087	30.245	0.34136	3	29.221	120	19151	30.276	10.998	0.23784	7.307	-0.0084314	0.022669	1.0204
6	12	1	0	1.1604	28.82	0.3081	3	27.896	152	19151	28.254	14.529	0.43347	8.8	0.059835	0.26704	0.9292
6	13	2	0	1.092	28.73	0.30627	3	27.811	135	19151	28.291	14.206	0.45292	8.1851	0.081532	0.17067	0.83334
6	14	2	0	1.0982	29.49	0.55423	3	27.827	150	19151	29.194	10.391	0.32822	7.8108	0.0082945	0.010551	1.3452
6	15	1	0	1.2309	28.831	0.13717	3	28.42	143	19151	28.783	11.477	0.079462	7.428	0.066301	0.64818	1.4827
6	16	2	0	1.0393	30.848	0.11897	3	30.491	119	19151	30.973	10.469	0.0095474	7.3649	0.20845	1.7768	0.6962
6	17	2	0	0.8836	28.151	0.48711	3	26.689	118	19151	27.765	12.223	0.34388	7.5123	0.032627	0.40639	0.60943
6	18	1	0	1.3547	27.732	0.2898	3	26.862	120	19151	27.205	12.33	0.40277	8.1882	0.044493	0.1198	0.38185
6	19	1	0	1.0875	29.219	0.29502	3	28.334	103	19151	29.048	11.631	0.018641	7.4898	0.023673	0.40598	0.47537
6	20	1	0	0.82393	28.668	0.53052	3	27.076	100	19151	27.895	12.253	0.40085	6.0044	0.082918	0.19714	0.33946
6	21	1	0	0.77239	28.033	0.30632	3	27.114	141	19151	28.3	10.783	0.20756	8.0793	0.016822	0.017664	1.049
6	22	2	0	0.98488	29.246	0.44315	3	27.917	132	19151	29.012	10.83	0.40692	7.3795	-4.046e-05	-0.00020228	1.3461
6	23	2	0	0.92793	29.326	0.52909	3	27.739	136	19151	28.764	12.343	0.35827	7.3638	0.10205	0.25156	1.3298
6	24	2	0	1.4785	28.645	0.29655	3	27.755	167	19151	28.064	10.155	0.029214	9.6467	0.0053866	0.0046842	1.7826
6	25	2	0	1.0496	28.694	0.28655	3	27.835	120	19151	28.247	12.504	0.42864	7.01	0.10254	0.22519	0.76089
6	26	1	0	0.88749	29.133	0.10481	3	28.819	102	19151	29.136	13.079	0.060646	8.3233	0.037941	0.22524	0.23254
6	27	2	0	1.2645	29.612	0.52627	3	28.033	118	19151	28.977	9.7678	0.39408	8.2009	0.0024202	0.0018628	0.5812
6	28	1	0	1.585	28.723	0.29155	3	27.848	126	19151	28.14	12.561	0.40991	6.9366	0.070368	0.50232	0.76602
