ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	13	2	1	12.599	30.911	0.060948	0	30.911	185	19151	30.891	12.194	0.015	6.1384	0.80115	0.67041	1.2654
7	14	2	0	2.3446	29.705	0.47893	0	29.705	216	19151	29.928	14.969	0.93895	14.22	0.0070095	0.0016411	1.9495
7	15	1	0	0.96084	30.856	0.34416	0	30.856	245	19151	31	11.581	0.84389	9.7398	0.48198	1.1755	2.7469
7	16	2	0	0.98837	30.151	0.30517	0	30.151	132	19151	30.109	11.254	0.090861	8.8888	0.020976	0.39589	0.73809
7	17	2	0	0.89918	29.225	0.41936	0	29.225	154	19151	28.764	12.203	0.20522	8.668	0.037354	0.55651	0.88051
7	18	2	0	0.97617	29.131	0.4825	0	29.131	125	19151	29.021	10.21	0.32425	7.8004	0.019935	0.20516	0.84441
7	19	2	0	0.98742	29.747	0.44764	0	29.747	147	19151	29.408	10.32	0.54391	7.3861	0.082491	0.093933	1.2489
7	20	2	0	0.92609	29.83	0.43119	0	29.83	165	19151	30	12.622	0.42081	10.21	0.12516	0.069808	1.16
7	21	1	0	0.9036	29.219	0.24745	0	29.219	163	19151	29.967	10.517	0.010798	6.7317	0.12378	0.32949	1.7969
7	22	1	0	0.90414	30.247	0.23891	0	30.247	182	19151	30.686	12.575	0.5246	7.7747	0.20238	0.5798	2.3985
7	23	1	0	1.3955	30.756	0.34218	0	30.756	235	19151	31.321	13.919	0.47371	10.465	0.25294	0.32041	1.864
7	24	2	0	0.72854	30.862	0.10678	0	30.862	106	19151	30.337	11.275	0.40587	7.86	0.037444	0.30878	0.54256
7	25	2	1	4.5736	30.877	0.075421	0	30.877	122	19151	30.587	11.347	-0.0030661	7.1447	0.99952	1.5442	0.6994
7	26	2	0	0.96465	29.244	0.33828	0	29.244	128	19151	28.805	11.624	0.37569	6.7591	0.062073	0.40981	0.86204
7	27	1	0	0.81597	30.851	0.12118	0	30.851	126	19151	30.954	10.472	0.018348	7.2135	0.076685	1.1747	1.1739
7	28	2	0	1.3814	29.316	0.49134	0	29.316	147	19151	29.458	11.295	0.3918	6.6778	0.1029	0.40792	1.3743
7	29	1	0	1.3049	29.679	0.28954	0	29.679	177	19151	30	12.299	0.72152	7.286	0.22129	1.1469	1.9912
7	30	1	0	1.3456	30.887	0.06961	0	30.887	189	19151	30.911	11.747	0.051749	8.3189	2.5437	1.2159	2.4843
7	31	2	0	1.1725	29.787	0.30509	0	29.787	174	19151	30.288	11.155	0.44571	9.5568	0.39065	0.10905	2.1669
7	32	2	0	0.91006	30.505	0.55508	0	30.505	116	19151	30.498	10.372	0.14586	8.1096	0.041554	0.10833	0.33955
7	33	2	0	1.4583	29.735	0.2864	0	29.735	96	19151	29.245	11.628	0.49765	7.8027	0.044813	0.12342	0.32369
7	34	2	0	0.77916	30.245	0.34139	0	30.245	110	19151	28.094	13.259	1.2642	7.5533	0.13883	0.084779	0.30428
7	35	2	0	0.99882	29.255	0.3122	0	29.255	112	19151	29.53	12.116	0.18513	8.6661	0.01698	0.41466	0.44427
7	36	1	0	0.95499	28.283	0.29956	0	28.283	101	19151	28.409	11.168	0.29851	7.0186	0.059709	0.19577	0.42891
7	37	2	1	9.7441	30.841	0.13357	0	30.841	107	19151	30.704	11.611	0.032544	7.2241	0.8388	1.2794	0.59879
7	38	1	0	1.1014	30.342	0.31247	0	30.342	147	19151	31.272	12.19	0.41409	9.0379	0.20767	1.2272	0.99482
7	39	2	0	1.121	30.762	0.43217	0	30.762	147	19151	31	11.337	0.8665	9.7693	0.30976	1.0257	1.4131
7	40	1	0	0.97925	30.329	0.29124	0	30.329	105	19151	30.949	9.483	0.012946	8.2972	0.027509	0.090111	0.26772
7	41	1	0	1.3148	28.844	0.12847	0	28.844	99	19151	28.861	10.152	0.053869	7.7591	0.13057	1.9181	0.34845
7	42	1	0	0.96985	28.301	0.48391	0	28.301	101	19151	28.955	9.6272	0.013898	6.637	0.024398	0.99057	0.4618
7	43	1	0	0.87503	29.723	0.30771	0	29.723	101	19151	29.645	10.924	0.49926	7.2634	0.052626	0.61417	0.60104
7	44	2	0	0.91452	29.176	0.31118	0	29.176	134	19151	29.952	10.692	0.0158	7.6924	0.044393	0.67317	0.60321
7	45	2	0	1.081	29.336	0.50277	0	29.336	141	19151	29.809	11.07	0.60616	6.7288	0.11882	0.65039	0.92831
7	46	2	0	0.96656	29.457	0.54778	0	29.457	129	19151	30.231	10.48	0.38315	7.3185	0.29864	1.255	1.0964
7	47	2	0	1.0125	30.365	0.51637	0	30.365	162	19151	30.774	9.2679	0.65257	8.8042	-0.032033	0.035989	2.058
7	48	1	0	0.84985	29.337	0.29272	0	29.337	97	19151	29.969	10.352	0.0079976	7.1497	0.033164	0.73297	0.26825
7	49	1	0	0.73026	29.731	0.47182	0	29.731	94	19151	29.974	11.117	-0.0067629	7.9902	0.23284	0.84266	0.32216
7	50	2	0	1.148	29.242	0.33569	0	29.242	105	19151	29.199	8.4564	-2.998	8.0331	0.58489	0.6712	0.45273
7	51	2	0	1.0039	29.667	0.29191	0	29.667	110	19151	29.973	11.05	0.0078525	6.8564	0.3912	0.87556	0.56893
7	52	1	0	1.077	30.279	0.30402	0	30.279	104	19151	30.319	10.452	-0.47101	6.8565	0.72714	1.1412	0.64483
7	53	1	0	0.97472	29.469	0.32181	0	29.469	146	19151	29.302	11.549	0.34749	7.7462	1.0054	0.8665	0.95218
7	54	2	0	0.75832	29.319	0.4931	0	29.319	147	19151	28.665	9.9978	1.0856	6.598	1.6184	0.54602	1.2194
7	55	1	0	1.3506	29.334	0.50121	0	29.334	175	19151	28.946	8.7407	0.91228	8.3035	1.6946	0.81523	2.2236
7	56	1	0	1.1187	30.721	0.46818	0	30.721	113	19151	30.96	10.665	-0.010702	9.0095	0.068308	1.2788	0.37534
7	57	2	0	1.3069	30.504	0.55522	0	30.504	133	19151	29.033	10.723	1.1014	10.187	0.0024998	0.024516	0.43795
7	58	1	0	1.3511	30.892	0.068875	0	30.892	125	19151	30.603	10.856	0.27841	10.313	0.54288	2.1992	0.4732
7	59	1	0	1.4625	30.885	0.358	0	30.885	129	19151	30.21	11.765	0.65837	11.177	0.10245	0.11404	0.53577
7	60	1	0	1.286	30.252	0.3087	0	30.252	124	19151	29.402	10.632	0.74455	10.1	0.019672	0.18189	0.76181
7	61	1	0	1.0871	29.748	0.35338	0	29.748	143	19151	29.434	10.469	0.72433	9.9459	-0.052947	0.082512	1.1713
7	62	1	0	0.918	30.269	0.46069	0	30.269	144	19151	30.359	10.033	0.85193	9.5309	0.17927	0.14539	1.2135
7	63	1	0	1.3188	30.462	0.33898	0	30.462	169	19151	30.378	11.238	0.35635	10.676	0.42325	0.15454	1.5985
7	0	1	0	0.77098	30.774	0.33349	1	30.44	114	19151	29.294	11.115	0.57698	7.6771	0.067873	0.53701	0.80603
7	1	1	0	1.0696	28.672	0.32618	1	28.346	124	19151	28.781	9.972	0.037886	8.6427	0.025564	2.2406	0.9787
7	2	1	0	1.1075	30.829	0.42309	1	30.406	126	19151	30.972	9.4101	0.0070194	8.5883	0.0426	0.082735	0.90756
7	3	1	0	0.84865	30.893	0.068657	1	30.824	135	19151	30.9	11.709	0.042206	8.5836	0.085764	0.16585	1.1848
7	4	2	0	1.0759	29.751	0.30819	1	29.442	161	19151	29.729	11.658	0.098124	7.7259	0.15385	0.19975	1.6611
7	5	1	0	1.1939	29.849	0.11793	1	29.731	199	19151	29.772	12.107	0.12724	11.501	0.3231	0.063083	1.7982
7	6	1	0	0.9446	30.64	0.37948	1	30.261	182	19151	30.589	8.8245	0.56633	8.3832	0.011476	0.0051408	2.683
7	7	1	0	0.88697	30.586	0.53579	1	30.05	196	19151	21.28	11.574	28.778	10.207	1.5797	0.1299	2.379
7	8	2	0	0.95303	30.238	0.30562	1	29.932	121	19151	30.335	9.5554	0.17808	8.3267	-0.0011226	-0.0037122	0.65608
7	9	1	0	1.1826	29.559	0.54396	1	29.015	105	19151	29.966	8.8432	-0.0010847	7.8247	0.013084	2.3894	0.74653
7	10	1	0	1.0855	29.339	0.29316	1	29.046	140	19151	29.419	10.652	0.18466	10.12	0.027682	0.032323	0.86677
7	11	1	0	1.0732	29.774	0.30563	1	29.468	117	19151	29.946	11.038	0.020532	6.8719	0.099094	0.29804	0.85873
7	12	2	0	1.1741	29.273	0.46321	1	28.809	129	19151	29.295	11.366	0.45401	7.2052	0.095234	0.25407	1.0067
7	13	2	1	12.599	30.911	0.060948	1	30.85	185	19151	30.891	12.194	0.015	6.1384	0.80115	0.67041	1.2654
7	14	2	0	2.3446	29.705	0.47893	1	29.226	216	19151	29.928	14.969	0.93895	14.22	0.0070095	0.0016411	1.9495
7	15	1	0	0.96084	30.856	0.34416	1	30.512	245	19151	31	11.581	0.84389	9.7398	0.48198	1.1755	2.7469
7	16	2	0	0.97808	30.151	0.30517	1	29.846	132	19151	30.126	11.233	0.047835	8.8972	0.020614	0.39822	0.7387
7	17	2	0	0.91887	29.225	0.41936	1	28.805	154	19151	29.247	11.026	0.22796	9.2385	0.0018457	0.006838	0.92973
7	18	1	0	0.89918	29.131	0.4825	1	28.649	125	19151	28.893	9.4108	0.37792	7.994	0.0055445	0.0071326	0.86872
7	19	2	0	0.98742	29.747	0.44764	1	29.299	147	19151	29.408	10.32	0.54391	7.3861	0.082491	0.093933	1.2489
7	20	2	0	0.92609	29.83	0.43119	1	29.399	165	19151	30	12.622	0.42081	10.21	0.12516	0.069808	1.16
7	21	1	0	0.98327	29.219	0.24745	1	28.971	163	19151	29.377	11.293	0.46669	6.555	0.16173	0.28048	1.6759
7	22	1	0	0.90414	30.247	0.23891	1	30.008	182	19151	30.686	12.575	0.5246	7.7747	0.20238	0.5798	2.3985
7	23	1	0	1.3955	30.756	0.34218	1	30.414	235	19151	31.321	13.919	0.47371	10.465	0.25294	0.32041	1.864
7	24	2	0	0.72854	30.862	0.10678	1	30.755	106	19151	30.337	11.275	0.40587	7.86	0.037444	0.30878	0.54256
7	25	2	1	4.5736	30.877	0.075421	1	30.802	122	19151	30.587	11.347	-0.0030661	7.1447	0.99952	1.5442	0.6994
7	26	2	0	0.96635	29.244	0.33828	1	28.906	128	19151	29.25	11.152	0.22373	6.9455	0.044098	0.48299	0.87965
7	27	1	0	0.81597	30.851	0.12118	1	30.73	126	19151	30.954	10.472	0.018348	7.2135	0.076685	1.1747	1.1739
7	28	2	0	1.466	29.316	0.49134	1	28.825	147	19151	29.375	11.703	0.48151	6.7216	0.10183	0.34312	1.2995
7	29	1	0	1.3049	29.679	0.28954	1	29.389	177	19151	30	12.299	0.72152	7.286	0.22129	1.1469	1.9912
7	30	1	0	1.3456	30.887	0.06961	1	30.817	189	19151	30.911	11.747	0.051749	8.3189	2.5437	1.2159	2.4843
7	31	2	0	1.1725	29.787	0.30509	1	29.482	174	19151	30.288	11.155	0.44571	9.5568	0.39065	0.10905	2.1669
7	32	2	0	0.9105	30.505	0.55508	1	29.95	116	19151	29.835	8.9776	0.37723	8.5287	0.0020565	0.0015483	0.40126
7	33	2	0	1.4583	29.735	0.2864	1	29.448	96	19151	29.245	11.628	0.49765	7.8027	0.044813	0.12342	0.32369
7	34	1	0	0.84008	30.245	0.34139	1	29.903	110	19151	30.26	11.803	0.24787	7.7812	0.050204	0.26839	0.38904
7	35	2	0	0.98704	29.255	0.3122	1	28.943	112	19151	29.246	12.618	0.32706	8.5205	0.025539	0.27833	0.43196
7	36	1	0	0.99194	28.283	0.29956	1	27.983	101	19151	28.234	11.484	0.42367	6.9566	0.070892	0.17211	0.40879
7	37	2	1	9.7441	30.841	0.13357	1	30.707	107	19151	30.704	11.611	0.032544	7.2241	0.8388	1.2794	0.59879
7	38	1	0	1.1014	30.342	0.31247	1	30.03	147	19151	31.272	12.19	0.41409	9.0379	0.20767	1.2272	0.99482
7	39	2	0	1.121	30.762	0.43217	1	30.33	147	19151	31	11.337	0.8665	9.7693	0.30976	1.0257	1.4131
7	40	1	0	0.97925	30.329	0.29124	1	30.038	105	19151	30.949	9.483	0.012946	8.2972	0.027509	0.090111	0.26772
7	41	1	0	1.3148	28.844	0.12847	1	28.715	99	19151	28.861	10.152	0.053869	7.7591	0.13057	1.9181	0.34845
7	42	2	0	0.98576	28.301	0.48391	1	27.817	101	19151	28.209	10.46	0.4014	6.5148	0.045651	0.76986	0.45503
7	43	1	0	0.87503	29.723	0.30771	1	29.415	101	19151	29.645	10.924	0.49926	7.2634	0.052626	0.61417	0.60104
7	44	2	0	1.0448	29.176	0.31118	1	28.865	134	19151	29.288	12.172	0.45584	7.2238	0.085734	0.30179	0.52988
7	45	2	0	1.1071	29.336	0.50277	1	28.833	141	19151	29.826	11.605	0.61604	6.9697	0.15501	0.16547	0.81349
7	46	1	0	1.2347	29.457	0.54778	1	28.909	129	19151	30.042	11.405	0.62763	6.9392	0.16007	0.5162	0.9789
7	47	2	0	1.2265	30.365	0.51637	1	29.849	162	19151	30.35	12.416	0.54235	8.4545	0.32312	0.31113	1.3987
7	48	1	0	0.84985	29.337	0.29272	1	29.044	97	19151	29.969	10.352	0.0079976	7.1497	0.033164	0.73297	0.26825
7	49	1	0	0.73026	29.731	0.47182	1	29.259	94	19151	29.974	11.117	-0.0067629	7.9902	0.23284	0.84266	0.32216
7	50	1	0	1.3289	29.242	0.33569	1	28.906	105	19151	29.078	9.903	0.037393	7.3268	0.43551	0.94434	0.40419
7	51	2	0	1.0039	29.667	0.29191	1	29.376	110	19151	29.973	11.05	0.0078525	6.8564	0.3912	0.87556	0.56893
7	52	1	0	1.2044	30.279	0.30402	1	29.975	104	19151	30.046	10.865	0.023325	6.6309	0.77961	0.97684	0.62518
7	53	1	0	0.97472	29.469	0.32181	1	29.147	146	19151	29.302	11.549	0.34749	7.7462	1.0054	0.8665	0.95218
7	54	2	0	1.0368	29.319	0.4931	1	28.826	147	19151	30	10.755	1.573	6.6346	0.35039	0.32985	1.1342
7	55	1	0	2.0114	29.334	0.50121	1	28.833	175	19151	29.571	10.476	0.97394	3.6677	-0.62147	0.069528	2.7435
7	56	1	0	1.1187	30.721	0.46818	1	30.252	113	19151	30.96	10.665	-0.010702	9.0095	0.068308	1.2788	0.37534
7	57	2	0	1.4978	30.504	0.55522	1	29.948	133	19151	30.279	10.963	0.29191	10.414	0.14631	0.081116	0.24938
7	58	1	0	1.3511	30.892	0.068875	1	30.823	125	19151	30.603	10.856	0.27841	10.313	0.54288	2.1992	0.4732
7	59	1	0	1.4625	30.885	0.358	1	30.527	129	19151	30.21	11.765	0.65837	11.177	0.10245	0.11404	0.53577
7	60	1	0	1.4081	30.252	0.3087	1	29.943	124	19151	30.341	10.67	0.25066	10.137	0.049793	0.17546	0.7037
7	61	1	0	1.0871	29.748	0.35338	1	29.395	143	19151	29.434	10.469	0.72433	9.9459	-0.052947	0.082512	1.1713
7	62	1	0	1.3067	30.269	0.46069	1	29.809	144	19151	30.289	10.791	0.42582	8.6558	0.32507	0.76427	1.192
7	63	1	0	1.3188	30.462	0.33898	1	30.123	169	19151	30.378	11.238	0.35635	10.676	0.42325	0.15454	1.5985
7	0	1	0	0.77098	30.774	0.33349	2	30.107	114	19151	29.294	11.115	0.57698	7.6771	0.067873	0.53701	0.80603
7	1	1	0	1.0696	28.672	0.32618	2	28.02	124	19151	28.781	9.972	0.037886	8.6427	0.025564	2.2406	0.9787
7	2	2	0	1.136	30.829	0.42309	2	29.983	126	19151	29.942	10.236	0.38677	8.4167	0.077052	0.080505	0.87008
7	3	1	0	0.84865	30.893	0.068657	2	30.755	135	19151	30.9	11.709	0.042206	8.5836	0.085764	0.16585	1.1848
7	4	2	0	1.0759	29.751	0.30819	2	29.134	161	19151	29.729	11.658	0.098124	7.7259	0.15385	0.19975	1.6611
7	5	1	0	1.1939	29.849	0.11793	2	29.613	199	19151	29.772	12.107	0.12724	11.501	0.3231	0.063083	1.7982
7	6	1	0	1.2228	30.64	0.37948	2	29.881	182	19151	30.405	10.302	0.60713	4.3501	-1.3118	0.16399	3.2134
7	7	1	0	0.89946	30.586	0.53579	2	29.514	196	19151	29.962	12.515	0.013981	10.037	0.38992	0.14068	2.2409
7	8	2	0	0.95303	30.238	0.30562	2	29.627	121	19151	30.335	9.5554	0.17808	8.3267	-0.0011226	-0.0037122	0.65608
7	9	1	0	1.2142	29.559	0.54396	2	28.471	105	19151	28.945	9.5727	0.39051	7.7205	0.058481	0.081671	0.67628
7	10	1	0	0.93003	29.339	0.29316	2	28.753	140	19151	29.241	12.585	0.22521	9.1974	0.047167	0.3974	0.80881
7	11	1	0	1.0732	29.774	0.30563	2	29.163	117	19151	29.946	11.038	0.020532	6.8719	0.099094	0.29804	0.85873
7	12	2	0	1.1741	29.273	0.46321	2	28.346	129	19151	29.295	11.366	0.45401	7.2052	0.095234	0.25407	1.0067
7	13	2	1	12.599	30.911	0.060948	2	30.789	185	19151	30.891	12.194	0.015	6.1384	0.80115	0.67041	1.2654
7	14	1	0	0.96079	29.705	0.47893	2	28.747	216	19151	29.903	12.453	0.097395	10.365	3.4798	2.6078	2.7268
7	15	1	0	0.96084	30.856	0.34416	2	30.167	245	19151	31	11.581	0.84389	9.7398	0.48198	1.1755	2.7469
7	16	2	0	0.97808	30.151	0.30517	2	29.541	132	19151	30.126	11.233	0.047835	8.8972	0.020614	0.39822	0.7387
7	17	2	0	0.91887	29.225	0.41936	2	28.386	154	19151	29.247	11.026	0.22796	9.2385	0.0018457	0.006838	0.92973
7	18	1	0	0.89918	29.131	0.4825	2	28.166	125	19151	28.893	9.4108	0.37792	7.994	0.0055445	0.0071326	0.86872
7	19	2	0	1.069	29.747	0.44764	2	28.851	147	19151	29.369	11.4	0.48081	6.7484	0.09314	0.34918	1.1615
7	20	2	0	0.93635	29.83	0.43119	2	28.968	165	19151	29.921	14.049	0.44891	9.4208	0.13108	0.12617	1.0964
7	21	1	0	0.98327	29.219	0.24745	2	28.724	163	19151	29.377	11.293	0.46669	6.555	0.16173	0.28048	1.6759
7	22	2	0	1.0859	30.247	0.23891	2	29.769	182	19151	30.752	12.234	0.59025	8.3455	-0.0012271	-0.007333	2.4614
7	23	1	0	1.3955	30.756	0.34218	2	30.072	235	19151	31.321	13.919	0.47371	10.465	0.25294	0.32041	1.864
7	24	2	0	0.72854	30.862	0.10678	2	30.649	106	19151	30.337	11.275	0.40587	7.86	0.037444	0.30878	0.54256
7	25	2	1	4.5736	30.877	0.075421	2	30.726	122	19151	30.587	11.347	-0.0030661	7.1447	0.99952	1.5442	0.6994
7	26	2	0	0.96635	29.244	0.33828	2	28.567	128	19151	29.25	11.152	0.22373	6.9455	0.044098	0.48299	0.87965
7	27	1	0	0.81597	30.851	0.12118	2	30.609	126	19151	30.954	10.472	0.018348	7.2135	0.076685	1.1747	1.1739
7	28	2	0	1.466	29.316	0.49134	2	28.333	147	19151	29.375	11.703	0.48151	6.7216	0.10183	0.34312	1.2995
7	29	1	0	1.3049	29.679	0.28954	2	29.1	177	19151	30	12.299	0.72152	7.286	0.22129	1.1469	1.9912
7	30	1	0	1.3456	30.887	0.06961	2	30.747	189	19151	30.911	11.747	0.051749	8.3189	2.5437	1.2159	2.4843
7	31	2	0	1.1725	29.787	0.30509	2	29.177	174	19151	30.288	11.155	0.44571	9.5568	0.39065	0.10905	2.1669
7	32	2	0	0.9105	30.505	0.55508	2	29.394	116	19151	29.835	8.9776	0.37723	8.5287	0.0020565	0.0015483	0.40126
7	33	2	0	1.4583	29.735	0.2864	2	29.162	96	19151	29.245	11.628	0.49765	7.8027	0.044813	0.12342	0.32369
7	34	1	0	0.84008	30.245	0.34139	2	29.562	110	19151	30.26	11.803	0.24787	7.7812	0.050204	0.26839	0.38904
7	35	2	0	0.98704	29.255	0.3122	2	28.631	112	19151	29.246	12.618	0.32706	8.5205	0.025539	0.27833	0.43196
7	36	1	0	0.99194	28.283	0.29956	2	27.684	101	19151	28.234	11.484	0.42367	6.9566	0.070892	0.17211	0.40879
7	37	2	1	9.7441	30.841	0.13357	2	30.574	107	19151	30.704	11.611	0.032544	7.2241	0.8388	1.2794	0.59879
7	38	2	0	2.2453	30.342	0.31247	2	29.717	147	19151	30.764	12.413	1.0192	8.8179	0.56464	1.2071	1.0355
7	39	1	0	1.2452	30.762	0.43217	2	29.898	147	19151	31.131	13.646	0.65322	10.02	0.285	0.14233	1.0268
7	40	1	0	0.96854	30.329	0.29124	2	29.747	105	19151	30.306	10.257	0.21804	8.243	0.025961	0.10983	0.27012
7	41	1	0	1.3148	28.844	0.12847	2	28.587	99	19151	28.861	10.152	0.053869	7.7591	0.13057	1.9181	0.34845
7	42	2	0	0.98576	28.301	0.48391	2	27.333	101	19151	28.209	10.46	0.4014	6.5148	0.045651	0.76986	0.45503
7	43	1	0	0.87503	29.723	0.30771	2	29.108	101	19151	29.645	10.924	0.49926	7.2634	0.052626	0.61417	0.60104
7	44	2	0	1.0448	29.176	0.31118	2	28.553	134	19151	29.288	12.172	0.45584	7.2238	0.085734	0.30179	0.52988
7	45	2	0	1.1071	29.336	0.50277	2	28.33	141	19151	29.826	11.605	0.61604	6.9697	0.15501	0.16547	0.81349
7	46	1	0	1.2347	29.457	0.54778	2	28.361	129	19151	30.042	11.405	0.62763	6.9392	0.16007	0.5162	0.9789
7	47	2	0	1.2265	30.365	0.51637	2	29.332	162	19151	30.35	12.416	0.54235	8.4545	0.32312	0.31113	1.3987
7	48	1	0	0.88712	29.337	0.29272	2	28.751	97	19151	29.306	11.02	0.24648	7.0513	0.053916	0.69853	0.26522
7	49	2	0	0.87398	29.731	0.47182	2	28.787	94	19151	29	12.149	0.30525	7.756	0.46566	0.75304	0.31401
7	50	1	0	1.3289	29.242	0.33569	2	28.57	105	19151	29.078	9.903	0.037393	7.3268	0.43551	0.94434	0.40419
7	51	2	0	1.0039	29.667	0.29191	2	29.084	110	19151	29.973	11.05	0.0078525	6.8564	0.3912	0.87556	0.56893
7	52	1	0	1.2044	30.279	0.30402	2	29.671	104	19151	30.046	10.865	0.023325	6.6309	0.77961	0.97684	0.62518
7	53	2	0	1.5825	29.469	0.32181	2	28.825	146	19151	29.411	12.568	0.4518	7.5081	0.68221	0.67837	0.85562
7	54	2	0	1.0368	29.319	0.4931	2	28.333	147	19151	30	10.755	1.573	6.6346	0.35039	0.32985	1.1342
7	55	1	0	2.0114	29.334	0.50121	2	28.332	175	19151	29.571	10.476	0.97394	3.6677	-0.62147	0.069528	2.7435
7	56	1	0	1.2136	30.721	0.46818	2	29.784	113	19151	29.949	11.932	0.020189	8.6497	0.15432	0.92678	0.36044
7	57	2	0	1.4978	30.504	0.55522	2	29.393	133	19151	30.279	10.963	0.29191	10.414	0.14631	0.081116	0.24938
7	58	1	0	1.3511	30.892	0.068875	2	30.754	125	19151	30.603	10.856	0.27841	10.313	0.54288	2.1992	0.4732
7	59	1	0	1.4625	30.885	0.358	2	30.169	129	19151	30.21	11.765	0.65837	11.177	0.10245	0.11404	0.53577
7	60	1	0	1.4081	30.252	0.3087	2	29.634	124	19151	30.341	10.67	0.25066	10.137	0.049793	0.17546	0.7037
7	61	1	0	1.0871	29.748	0.35338	2	29.042	143	19151	29.434	10.469	0.72433	9.9459	-0.052947	0.082512	1.1713
7	62	1	0	1.3067	30.269	0.46069	2	29.348	144	19151	30.289	10.791	0.42582	8.6558	0.32507	0.76427	1.192
7	63	2	0	1.3369	30.462	0.33898	2	29.784	169	19151	30.19	11.758	0.5426	11.169	0.48219	0.13551	1.4845
7	0	1	0	0.79052	30.774	0.33349	3	29.773	114	19151	30.246	9.9853	0.2277	8.1691	0.031377	0.80039	0.84503
7	1	1	0	1.0819	28.672	0.32618	3	27.694	124	19151	27.952	10.366	0.4012	8.7013	0.056618	0.071107	0.91813
7	2	2	0	1.136	30.829	0.42309	3	29.56	126	19151	29.942	10.236	0.38677	8.4167	0.077052	0.080505	0.87008
7	3	1	0	0.84865	30.893	0.068657	3	30.687	135	19151	30.9	11.709	0.042206	8.5836	0.085764	0.16585	1.1848
7	4	2	0	1.0762	29.751	0.30819	3	28.826	161	19151	29.172	12.199	0.36704	7.5859	0.19824	0.17812	1.5917
7	5	1	0	1.1939	29.849	0.11793	3	29.495	199	19151	29.772	12.107	0.12724	11.501	0.3231	0.063083	1.7982
7	6	1	0	1.2228	30.64	0.37948	3	29.502	182	19151	30.405	10.302	0.60713	4.3501	-1.3118	0.16399	3.2134
7	7	1	0	0.94681	30.586	0.53579	3	28.978	196	19151	29.587	13.805	0.45768	9.7286	0.36681	0.14503	2.0441
7	8	2	0	0.95303	30.238	0.30562	3	29.321	121	19151	30.335	9.5554	0.17808	8.3267	-0.0011226	-0.0037122	0.65608
7	9	1	0	1.2347	29.559	0.54396	3	27.927	105	19151	29.221	8.4589	0.27754	8.0359	0.004658	0.0053677	0.76589
7	10	1	0	0.93003	29.339	0.29316	3	28.459	140	19151	29.241	12.585	0.22521	9.1974	0.047167	0.3974	0.80881
7	11	1	0	1.2564	29.774	0.30563	3	28.857	117	19151	29.584	11.544	0.45094	6.8826	0.1146	0.20987	0.80497
7	12	2	0	2.4531	29.273	0.46321	3	27.883	129	19151	29.35	12.362	0.37881	6.6546	0.16776	0.21415	0.8892
7	13	2	1	12.599	30.911	0.060948	3	30.728	185	19151	30.891	12.194	0.015	6.1384	0.80115	0.67041	1.2654
7	14	1	0	0.96079	29.705	0.47893	3	28.268	216	19151	29.903	12.453	0.097395	10.365	3.4798	2.6078	2.7268
7	15	2	0	0.9194	30.856	0.34416	3	29.823	245	19151	31	11.613	0.8525	9.7828	0.49056	1.1718	2.7502
7	16	2	0	0.97808	30.151	0.30517	3	29.236	132	19151	30.126	11.233	0.047835	8.8972	0.020614	0.39822	0.7387
7	17	2	0	0.9091	29.225	0.41936	3	27.966	154	19151	28.787	12.473	0.36848	8.6123	0.037895	0.29172	0.84938
7	18	1	0	0.93847	29.131	0.4825	3	27.684	125	19151	28.918	8.7779	0.36859	8.2104	0.0092943	0.0070262	0.89727
7	19	2	0	1.069	29.747	0.44764	3	28.404	147	19151	29.369	11.4	0.48081	6.7484	0.09314	0.34918	1.1615
7	20	2	0	0.93635	29.83	0.43119	3	28.536	165	19151	29.921	14.049	0.44891	9.4208	0.13108	0.12617	1.0964
7	21	1	0	0.98327	29.219	0.24745	3	28.476	163	19151	29.377	11.293	0.46669	6.555	0.16173	0.28048	1.6759
7	22	2	0	1.0859	30.247	0.23891	3	29.53	182	19151	30.752	12.234	0.59025	8.3455	-0.0012271	-0.007333	2.4614
7	23	2	0	1.3613	30.756	0.34218	3	29.73	235	19151	31.306	12.708	0.6487	11.237	0.00069151	0.0085856	2.0585
7	24	2	0	0.72854	30.862	0.10678	3	30.542	106	19151	30.337	11.275	0.40587	7.86	0.037444	0.30878	0.54256
7	25	2	1	4.5736	30.877	0.075421	3	30.651	122	19151	30.587	11.347	-0.0030661	7.1447	0.99952	1.5442	0.6994
7	26	2	0	0.96635	29.244	0.33828	3	28.229	128	19151	29.25	11.152	0.22373	6.9455	0.044098	0.48299	0.87965
7	27	1	0	0.81597	30.851	0.12118	3	30.487	126	19151	30.954	10.472	0.018348	7.2135	0.076685	1.1747	1.1739
7	28	2	0	2.3918	29.316	0.49134	3	27.842	147	19151	29.41	12.461	0.39436	6.2358	0.17018	0.26978	1.1873
7	29	1	0	1.8171	29.679	0.28954	3	28.81	177	19151	29.936	12.303	0.011224	7.017	0.62	1.2392	1.9931
7	30	1	0	1.3456	30.887	0.06961	3	30.678	189	19151	30.911	11.747	0.051749	8.3189	2.5437	1.2159	2.4843
