ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	13	2	0	1.1665	29.145	0.097315	0	29.145	145	19150	29.993	12.722	0.0015971	8.3763	0.81813	0.27412	0.97666
5	14	2	0	0.98495	27.24	0.43418	0	27.24	178	19150	26.779	11.221	1.5704	10.66	1.4978	0.1952	1.801
5	15	1	0	0.85831	29.226	0.25604	0	29.226	180	19150	29.305	11.462	0.016962	10.455	0.99908	1.6469	1.9807
5	16	1	0	1.1365	28.739	0.45388	0	28.739	147	19150	28.961	12.123	0.012087	11.03	0.099698	0.094184	1.0541
5	17	1	0	1.0638	28.237	0.48624	0	28.237	146	19150	28.226	13.44	0.63839	7.8701	0.085426	0.30578	1.0403
5	18	2	0	1.069	29.226	0.25604	0	29.226	157	19150	29.108	12.836	0.11492	8.3945	0.99741	1.5497	0.88155
5	19	2	0	0.98084	28.643	0.51284	0	28.643	138	19150	28.611	11.71	1.3753	7.5484	0.49682	1.3397	0.92047
5	20	2	0	1.5087	27.783	0.29796	0	27.783	129	19150	26.814	11.423	0.90992	7.6287	2.1431	0.69562	1.0157
5	21	2	0	1.1048	28.166	0.43315	0	28.166	165	19150	27.474	10.799	1.3312	8.4556	2.4305	0.58835	1.3164
5	22	1	0	1.4823	27.602	0.30555	0	27.602	210	19150	28	16.369	0.099444	11.273	1.0243	0.2656	1.9328
5	23	1	0	0.86778	27.183	0.3057	0	27.183	189	19150	27.237	12.704	0.65331	9.7158	-0.0033878	-0.0087592	1.6305
5	24	2	0	0.89432	28.373	0.30016	0	28.373	198	19150	27.931	12.912	0.43827	12.266	0.065335	0.090697	1.134
5	25	1	0	1.106	27.262	0.46302	0	27.262	130	19150	27.264	12.223	0.66915	8.9603	0.096473	0.096552	1.0231
5	26	1	0	0.83186	27.761	0.43365	0	27.761	126	19150	27.728	12.307	0.60044	7.4554	0.079177	0.25139	1.0772
5	27	2	0	1.0148	28.488	0.32644	0	28.488	137	19150	28.45	12.317	1.0647	8.0001	0.51988	1.2034	1.0753
5	28	1	0	1.0929	27.267	0.27895	0	27.267	148	19150	26.509	10.126	0.88146	8.7231	3.4248	1.1878	1.167
5	29	2	0	1.335	28.22	0.29134	0	28.22	148	19150	27.332	11.922	1.2407	8.6957	2.573	0.64239	1.5818
5	30	2	0	0.98767	27.759	0.4359	0	27.759	177	19150	28.169	12.726	0.16022	7.6413	0.67541	0.55535	1.8431
5	31	1	0	0.83312	27.266	0.30538	0	27.266	149	19150	27.3	12.712	0.3165	9.421	0.030364	0.72976	1.1789
5	32	1	0	1.0637	29.237	0.25795	0	29.237	165	19150	29.385	12.498	0.20023	11.873	0.073193	0.14561	1.4921
5	33	1	0	0.98691	28.691	0.37816	0	28.691	169	19150	28.591	13.872	0.57233	10.013	0.14438	0.078935	1.265
5	34	2	0	0.98308	28.227	0.25905	0	28.227	143	19150	28.967	12.922	0.010137	8.3373	0.058456	0.39548	1.1701
5	35	2	0	1.0439	27.664	0.30392	0	27.664	147	19150	27.965	12.014	0.012153	8.405	0.14494	1.7357	0.95883
5	36	1	0	0.9989	28.762	0.25929	0	28.762	129	19150	29.137	12.033	0.13681	8.9323	0.63997	1.1291	0.84799
5	37	2	0	1.1754	27.736	0.4562	0	27.736	124	19150	27.921	11.493	1.6783	8.1315	0.25125	1.6733	0.98813
5	38	1	0	0.95185	29.227	0.33533	0	29.227	128	19150	29.969	11.79	0.010043	7.7363	0.55685	0.669	1.0648
5	39	1	0	0.95805	28.023	0.036219	0	28.023	166	19150	27.832	12.832	0.40727	9.8438	0.022201	0.36181	1.048
5	40	2	0	1.036	28.135	0.0963	0	28.135	162	19150	13.867	13.641	12.082	11.933	0.016318	0.0011036	0.97875
5	41	1	0	1.0129	27.285	0.28247	0	27.285	150	19150	27.481	11.892	0.20112	8.4004	0.023105	1.555	1.296
5	42	1	0	1.147	29.15	0.11644	0	29.15	139	19150	29.098	12.833	0.53012	9.292	0.12854	0.085898	0.78303
5	43	2	0	1.2763	26.83	0.41926	0	26.83	122	19150	26.688	12.846	0.6113	8.5494	0.13546	0.12299	0.61078
5	44	1	0	1.0102	29.092	0.056535	0	29.092	120	19150	30	11.442	-2.3022e-05	8.5915	0.14499	1.7033	0.87878
5	45	1	0	0.99344	27.288	0.47412	0	27.288	138	19150	27.282	12.251	1.0229	7.8873	0.51619	1.024	0.83956
5	46	2	0	1.3204	29.092	0.054973	0	29.092	135	19150	29.384	11.452	-0.44221	8.9899	0.71668	0.97717	1.0597
5	47	2	0	1.0324	27.245	0.33552	0	27.245	137	19150	27.973	11.492	0.0065747	8.7927	0.028151	0.52304	1.4487
5	48	1	0	1.1254	28.631	0.5182	0	28.631	183	19150	27.97	12.06	0.64846	11.457	-0.024479	0.030867	1.5835
5	49	2	0	0.82295	28.869	0.093752	0	28.869	170	19150	28.974	12.514	0.0090624	8.5845	0.057133	0.31726	1.2432
5	50	2	0	0.95606	29.246	0.34062	0	29.246	160	19150	29.873	12.437	0.42073	8.5852	0.10857	0.15833	0.77622
5	51	1	0	1.0919	27.875	0.088235	0	27.875	120	19150	28	11.458	-0.13222	9.3273	0.66493	2.7764	0.85205
5	52	1	0	0.84825	27.832	0.1343	0	27.832	117	19150	27.744	10.15	-3.9994	9.6425	0.83168	1.5267	0.92703
5	53	1	0	1.0033	29.111	0.065283	0	29.111	141	19150	29.999	11.345	-0.00011476	9.3854	0.17398	1.9701	0.96799
5	54	1	0	0.9482	29.133	0.095809	0	29.133	156	19150	30	11.456	-4427.8	8.6834	0.27333	1.5213	1.2841
5	55	2	0	0.95793	27.869	0.09268	0	27.869	164	19150	27.882	10.638	0.052137	9.9969	0.0075686	0.0036608	1.6204
5	56	2	0	0.93415	26.987	0.30506	0	26.987	168	19150	26.67	12.261	0.48357	11.647	0.10161	0.19066	1.5399
5	57	1	0	1.0612	28.298	0.29586	0	28.298	177	19150	28.98	11.145	0.0049761	10.586	0.032777	0.12757	1.438
5	58	2	0	1.3552	28.215	0.22504	0	28.215	144	19150	27.751	11.083	0.5209	10.528	0.055571	0.044741	1.0347
5	59	1	0	0.85003	29.151	0.11815	0	29.151	146	19150	29.978	11.555	0.0055775	10.225	0.063362	0.20497	0.99658
5	60	2	0	0.86142	26.32	0.49367	0	26.32	147	19150	25.989	12.886	0.44412	9.456	0.072078	0.33295	0.99015
5	61	2	0	1.0422	28.763	0.33473	0	28.763	166	19150	28.157	12.982	0.65029	11.516	0.00013439	-0.011134	1.1362
5	62	2	0	1.1317	26.195	0.29858	0	26.195	183	19150	26.973	11.548	0.0070836	10.971	0.034333	0.18627	1.3459
5	63	1	0	1.1362	27.349	0.30666	0	27.349	147	19150	26.758	11.798	0.45474	9.5138	3.2805e-05	0.00024738	1.5517
5	0	1	0	0.70713	28.505	0.3338	1	28.171	179	19150	25.79	12.209	1.4448	11.598	0.026308	0.0071826	1.5165
5	1	2	0	1.0894	28.55	0.54615	1	28.004	143	19150	27.98	12.496	0.3733	7.8694	0.078938	0.54341	1.189
5	2	2	0	1.2615	29.076	0.28022	1	28.796	142	19150	29.077	12.589	0.030454	9.0022	0.03411	0.56494	1.174
5	3	2	0	1.089	28.344	0.50622	1	27.837	159	19150	28.227	12.345	0.30432	10.841	0.06106	0.040027	1.158
5	4	1	0	0.96321	27.156	0.31501	1	26.841	166	19150	27.301	12.448	0.26238	10.671	0.0059537	0.013807	1.1683
5	5	1	0	1.0013	28.148	0.31721	1	27.831	177	19150	28.176	13.088	0.45391	10.581	-2.4126e-05	0.0001966	1.3368
5	6	2	0	1.1962	28.894	0.066673	1	28.827	172	19150	28.863	12.693	-0.050632	9.1433	0.63551	1.4763	1.8371
5	7	2	0	1.0523	27.715	0.30946	1	27.406	207	19150	27.2	11.971	0.3364	11.372	0.075344	0.052255	2.0714
5	8	1	0	0.93728	29.122	0.41541	1	28.706	144	19150	29.507	13.032	0.48454	8.7062	0.13471	0.1886	1.067
5	9	1	0	1.0268	28.281	0.4696	1	27.812	139	19150	28.299	13.124	0.44315	7.5024	0.19735	0.74147	1.0063
5	10	2	0	2.0713	26.227	0.41652	1	25.811	130	19150	26.344	13.161	0.74015	7.04	0.15288	0.335	0.75375
5	11	1	0	0.96225	28.419	0.31032	1	28.109	129	19150	27.949	10.784	0.66146	8.4505	2.4757	1.5353	0.95461
5	12	2	0	0.95518	29.141	0.10246	1	29.038	159	19150	30.252	12.564	0.18073	8.4018	0.53855	0.70693	0.96147
5	13	2	0	1.1665	29.145	0.097315	1	29.048	145	19150	29.993	12.722	0.0015971	8.3763	0.81813	0.27412	0.97666
5	14	2	0	1.2922	27.24	0.43418	1	26.806	178	19150	27.291	12.611	-0.17586	11.98	1.0622	0.11413	1.4082
5	15	1	0	1.152	29.226	0.25604	1	28.97	180	19150	29.417	14.564	0.82377	8.3191	-0.16526	0.04642	1.7806
5	16	1	0	1.1365	28.739	0.45388	1	28.285	147	19150	28.961	12.123	0.012087	11.03	0.099698	0.094184	1.0541
5	17	1	0	1.1789	28.237	0.48624	1	27.751	146	19150	28.299	13.509	0.45966	7.912	0.10427	0.52597	1.0174
5	18	2	0	1.8328	29.226	0.25604	1	28.97	157	19150	29.315	13.876	0.43658	8.0325	0.32283	0.91432	0.78219
5	19	2	0	0.98084	28.643	0.51284	1	28.13	138	19150	28.611	11.71	1.3753	7.5484	0.49682	1.3397	0.92047
5	20	2	0	1.5087	27.783	0.29796	1	27.485	129	19150	26.814	11.423	0.90992	7.6287	2.1431	0.69562	1.0157
5	21	1	0	1.4716	28.166	0.43315	1	27.733	165	19150	28.958	12.512	1.9638	7.5364	0.59332	0.41488	1.1907
5	22	1	0	1.4823	27.602	0.30555	1	27.297	210	19150	28	16.369	0.099444	11.273	1.0243	0.2656	1.9328
5	23	2	0	1.1241	27.183	0.3057	1	26.877	189	19150	27.283	13.407	0.48889	9.8371	-0.0084054	0.033981	1.5615
5	24	2	0	0.89432	28.373	0.30016	1	28.072	198	19150	27.931	12.912	0.43827	12.266	0.065335	0.090697	1.134
5	25	1	0	1.3286	27.262	0.46302	1	26.799	130	19150	27.306	13.103	0.46473	8.2411	0.1068	0.4758	0.99021
5	26	1	0	0.83186	27.761	0.43365	1	27.327	126	19150	27.728	12.307	0.60044	7.4554	0.079177	0.25139	1.0772
5	27	2	0	1.0148	28.488	0.32644	1	28.161	137	19150	28.45	12.317	1.0647	8.0001	0.51988	1.2034	1.0753
5	28	1	0	1.8714	27.267	0.27895	1	26.988	148	19150	27.599	13.062	1.0229	7.9409	0.18221	0.25774	0.90961
5	29	2	0	1.5046	28.22	0.29134	1	27.929	148	19150	29	13.706	1.5631	8.0705	0.36062	0.38071	1.4259
5	30	2	0	0.98767	27.759	0.4359	1	27.323	177	19150	28.169	12.726	0.16022	7.6413	0.67541	0.55535	1.8431
5	31	1	0	0.93818	27.266	0.30538	1	26.961	149	19150	27.184	12.816	0.38775	9.5478	-0.00047734	0.0046923	1.1639
5	32	1	0	1.0557	29.237	0.25795	1	28.979	165	19150	29.192	12.48	0.27339	11.856	0.070272	0.13702	1.5048
5	33	1	0	0.98691	28.691	0.37816	1	28.313	169	19150	28.591	13.872	0.57233	10.013	0.14438	0.078935	1.265
5	34	1	0	1.0733	28.227	0.25905	1	27.967	143	19150	28.237	13.84	0.41079	7.949	0.097748	0.28248	1.0935
5	35	2	0	1.0439	27.664	0.30392	1	27.36	147	19150	27.965	12.014	0.012153	8.405	0.14494	1.7357	0.95883
5	36	1	0	0.9989	28.762	0.25929	1	28.503	129	19150	29.137	12.033	0.13681	8.9323	0.63997	1.1291	0.84799
5	37	2	0	1.1754	27.736	0.4562	1	27.28	124	19150	27.921	11.493	1.6783	8.1315	0.25125	1.6733	0.98813
5	38	1	0	1.0284	29.227	0.33533	1	28.892	128	19150	29.527	12.312	0.55029	7.568	0.67413	0.60947	1.0165
5	39	2	0	0.91343	28.023	0.036219	1	27.986	166	19150	28.079	12.194	0.038596	10.25	0.17704	3.8585	1.1031
5	40	2	0	1.036	28.135	0.0963	1	28.038	162	19150	13.867	13.641	12.082	11.933	0.016318	0.0011036	0.97875
5	41	1	0	1.0129	27.285	0.28247	1	27.003	150	19150	27.481	11.892	0.20112	8.4004	0.023105	1.555	1.296
5	42	1	0	1.147	29.15	0.11644	1	29.034	139	19150	29.098	12.833	0.53012	9.292	0.12854	0.085898	0.78303
5	43	2	0	1.2763	26.83	0.41926	1	26.411	122	19150	26.688	12.846	0.6113	8.5494	0.13546	0.12299	0.61078
5	44	1	0	1.0102	29.092	0.056535	1	29.035	120	19150	30	11.442	-2.3022e-05	8.5915	0.14499	1.7033	0.87878
5	45	2	0	2.4412	27.288	0.47412	1	26.814	138	19150	27.44	13.734	0.86767	7.7483	0.16392	0.32748	0.70311
5	46	2	0	1.3204	29.092	0.054973	1	29.037	135	19150	29.384	11.452	-0.44221	8.9899	0.71668	0.97717	1.0597
5	47	1	0	1.0545	27.245	0.33552	1	26.91	137	19150	27.246	11.241	0.25634	9.29	0.09585	0.061983	1.3751
5	48	1	0	1.1254	28.631	0.5182	1	28.113	183	19150	27.97	12.06	0.64846	11.457	-0.024479	0.030867	1.5835
5	49	2	0	0.82295	28.869	0.093752	1	28.775	170	19150	28.974	12.514	0.0090624	8.5845	0.057133	0.31726	1.2432
5	50	2	0	0.94975	29.246	0.34062	1	28.905	160	19150	29.88	12.324	0.41931	8.6493	0.10788	0.15102	0.78219
5	51	1	0	1.0919	27.875	0.088235	1	27.787	120	19150	28	11.458	-0.13222	9.3273	0.66493	2.7764	0.85205
5	52	1	0	0.84825	27.832	0.1343	1	27.698	117	19150	27.744	10.15	-3.9994	9.6425	0.83168	1.5267	0.92703
5	53	1	0	1.0033	29.111	0.065283	1	29.046	141	19150	29.999	11.345	-0.00011476	9.3854	0.17398	1.9701	0.96799
5	54	1	0	0.9482	29.133	0.095809	1	29.037	156	19150	30	11.456	-4427.8	8.6834	0.27333	1.5213	1.2841
5	55	2	0	0.95793	27.869	0.09268	1	27.776	164	19150	27.882	10.638	0.052137	9.9969	0.0075686	0.0036608	1.6204
5	56	2	0	0.93415	26.987	0.30506	1	26.682	168	19150	26.67	12.261	0.48357	11.647	0.10161	0.19066	1.5399
5	57	1	0	1.0612	28.298	0.29586	1	28.002	177	19150	28.98	11.145	0.0049761	10.586	0.032777	0.12757	1.438
5	58	2	0	1.3439	28.215	0.22504	1	27.99	144	19150	28.237	10.97	0.29143	10.421	0.0079163	0.01655	1.088
5	59	1	0	0.85003	29.151	0.11815	1	29.033	146	19150	29.978	11.555	0.0055775	10.225	0.063362	0.20497	0.99658
5	60	1	0	0.77541	26.32	0.49367	1	25.826	147	19150	26.254	12.69	0.30504	9.4173	0.06598	0.34123	0.97944
5	61	2	0	1.0422	28.763	0.33473	1	28.428	166	19150	28.157	12.982	0.65029	11.516	0.00013439	-0.011134	1.1362
5	62	2	0	1.1412	26.195	0.29858	1	25.896	183	19150	26.329	12.041	0.24414	10.685	0.036864	0.20801	1.3347
5	63	1	0	1.1362	27.349	0.30666	1	27.042	147	19150	26.758	11.798	0.45474	9.5138	3.2805e-05	0.00024738	1.5517
5	0	2	0	0.8573	28.505	0.3338	2	27.837	179	19150	28.297	12.209	0.24053	11.598	0.0059506	0.0067087	1.5565
5	1	2	0	1.082	28.55	0.54615	2	27.458	143	19150	28.251	12.233	0.26118	8.0063	0.064689	0.58733	1.2012
5	2	2	0	1.2615	29.076	0.28022	2	28.516	142	19150	29.077	12.589	0.030454	9.0022	0.03411	0.56494	1.174
5	3	2	0	1.089	28.344	0.50622	2	27.331	159	19150	28.227	12.345	0.30432	10.841	0.06106	0.040027	1.158
5	4	1	0	0.96321	27.156	0.31501	2	26.526	166	19150	27.301	12.448	0.26238	10.671	0.0059537	0.013807	1.1683
5	5	1	0	1.0013	28.148	0.31721	2	27.514	177	19150	28.176	13.088	0.45391	10.581	-2.4126e-05	0.0001966	1.3368
5	6	2	0	1.1962	28.894	0.066673	2	28.76	172	19150	28.863	12.693	-0.050632	9.1433	0.63551	1.4763	1.8371
5	7	2	0	1.0523	27.715	0.30946	2	27.096	207	19150	27.2	11.971	0.3364	11.372	0.075344	0.052255	2.0714
5	8	1	0	0.93728	29.122	0.41541	2	28.291	144	19150	29.507	13.032	0.48454	8.7062	0.13471	0.1886	1.067
5	9	1	0	1.0268	28.281	0.4696	2	27.342	139	19150	28.299	13.124	0.44315	7.5024	0.19735	0.74147	1.0063
5	10	2	0	2.0713	26.227	0.41652	2	25.394	130	19150	26.344	13.161	0.74015	7.04	0.15288	0.335	0.75375
5	11	1	0	2.5712	28.419	0.31032	2	27.799	129	19150	28.379	12.608	0.45091	7.6897	0.51454	0.90948	0.81292
5	12	2	0	1.4011	29.141	0.10246	2	28.936	159	19150	29.764	14.138	1.1769	8.0333	0.36063	0.36989	0.83467
5	13	1	0	1.2111	29.145	0.097315	2	28.95	145	19150	29	13.438	0.00023869	8.1981	0.99995	0.26618	0.90327
5	14	2	0	1.2922	27.24	0.43418	2	26.371	178	19150	27.291	12.611	-0.17586	11.98	1.0622	0.11413	1.4082
5	15	1	0	1.152	29.226	0.25604	2	28.714	180	19150	29.417	14.564	0.82377	8.3191	-0.16526	0.04642	1.7806
5	16	2	0	1.1977	28.739	0.45388	2	27.832	147	19150	28.223	14.358	0.41487	10.155	0.12175	0.15409	0.94891
5	17	1	0	1.1789	28.237	0.48624	2	27.265	146	19150	28.299	13.509	0.45966	7.912	0.10427	0.52597	1.0174
5	18	2	0	1.8328	29.226	0.25604	2	28.714	157	19150	29.315	13.876	0.43658	8.0325	0.32283	0.91432	0.78219
5	19	2	0	1.1667	28.643	0.51284	2	27.617	138	19150	28.674	12.1	0.84427	7.3943	0.36094	0.83009	0.87409
5	20	2	0	1.5087	27.783	0.29796	2	27.187	129	19150	26.814	11.423	0.90992	7.6287	2.1431	0.69562	1.0157
5	21	1	0	1.4716	28.166	0.43315	2	27.3	165	19150	28.958	12.512	1.9638	7.5364	0.59332	0.41488	1.1907
5	22	1	0	1.5118	27.602	0.30555	2	26.991	210	19150	28	17.213	0.01339	10.845	1.0025	0.23712	1.8243
5	23	2	0	1.1241	27.183	0.3057	2	26.571	189	19150	27.283	13.407	0.48889	9.8371	-0.0084054	0.033981	1.5615
5	24	2	0	0.88909	28.373	0.30016	2	27.772	198	19150	28.215	12.839	0.30351	12.197	0.053186	0.11252	1.1447
5	25	1	0	1.3286	27.262	0.46302	2	26.336	130	19150	27.306	13.103	0.46473	8.2411	0.1068	0.4758	0.99021
5	26	1	0	0.85888	27.761	0.43365	2	26.893	126	19150	27.694	12.529	0.61081	7.4225	0.083784	0.26476	1.0476
5	27	1	0	1.2934	28.488	0.32644	2	27.835	137	19150	28.625	13.464	0.83839	7.6071	0.16414	0.39998	0.93653
5	28	1	0	1.8714	27.267	0.27895	2	26.709	148	19150	27.599	13.062	1.0229	7.9409	0.18221	0.25774	0.90961
5	29	2	0	1.5046	28.22	0.29134	2	27.637	148	19150	29	13.706	1.5631	8.0705	0.36062	0.38071	1.4259
5	30	1	0	1.2149	27.759	0.4359	2	26.887	177	19150	28	13.747	0.46959	7.5936	0.55743	0.43807	1.6527
5	31	1	0	0.93818	27.266	0.30538	2	26.656	149	19150	27.184	12.816	0.38775	9.5478	-0.00047734	0.0046923	1.1639
5	32	1	0	1.0557	29.237	0.25795	2	28.721	165	19150	29.192	12.48	0.27339	11.856	0.070272	0.13702	1.5048
5	33	1	0	1.1389	28.691	0.37816	2	27.935	169	19150	28.54	12.72	0.59956	10.22	-0.009235	-0.004717	1.3569
5	34	1	0	1.0733	28.227	0.25905	2	27.708	143	19150	28.237	13.84	0.41079	7.949	0.097748	0.28248	1.0935
5	35	2	0	1.0439	27.664	0.30392	2	27.056	147	19150	27.965	12.014	0.012153	8.405	0.14494	1.7357	0.95883
5	36	1	0	0.9989	28.762	0.25929	2	28.244	129	19150	29.137	12.033	0.13681	8.9323	0.63997	1.1291	0.84799
5	37	2	0	1.4416	27.736	0.4562	2	26.824	124	19150	27.638	12.11	0.77886	7.8458	0.5865	0.69931	0.90952
5	38	1	0	1.0284	29.227	0.33533	2	28.557	128	19150	29.527	12.312	0.55029	7.568	0.67413	0.60947	1.0165
5	39	2	0	0.91343	28.023	0.036219	2	27.95	166	19150	28.079	12.194	0.038596	10.25	0.17704	3.8585	1.1031
5	40	2	0	1.05	28.135	0.0963	2	27.942	162	19150	28.057	12.993	0.022183	12.344	0.11799	0.13561	1.0078
5	41	1	0	1.0087	27.285	0.28247	2	26.72	150	19150	27.161	11.615	0.37292	8.5696	0.0071827	0.012294	1.3038
5	42	2	0	1.3329	29.15	0.11644	2	28.918	139	19150	29.001	12.337	0.0011072	9.1166	0.99539	2.705	0.93058
5	43	2	0	1.3519	26.83	0.41926	2	25.992	122	19150	26.648	13.434	0.62022	8.1507	0.12325	0.17114	0.60312
5	44	1	0	1.0315	29.092	0.056535	2	28.979	120	19150	29.118	11.972	0.11754	8.3885	0.64217	1.6863	0.86858
5	45	2	0	2.4412	27.288	0.47412	2	26.34	138	19150	27.44	13.734	0.86767	7.7483	0.16392	0.32748	0.70311
5	46	2	0	1.42	29.092	0.054973	2	28.982	135	19150	29.078	12.102	0.045943	8.6462	0.74171	0.79033	1.0113
5	47	1	0	1.0545	27.245	0.33552	2	26.574	137	19150	27.246	11.241	0.25634	9.29	0.09585	0.061983	1.3751
5	48	1	0	1.215	28.631	0.5182	2	27.594	183	19150	28.192	14.754	0.39078	11.816	0.19231	0.13113	1.1218
5	49	2	0	0.82295	28.869	0.093752	2	28.681	170	19150	28.974	12.514	0.0090624	8.5845	0.057133	0.31726	1.2432
5	50	2	0	0.94975	29.246	0.34062	2	28.565	160	19150	29.88	12.324	0.41931	8.6493	0.10788	0.15102	0.78219
5	51	1	0	1.0919	27.875	0.088235	2	27.699	120	19150	28	11.458	-0.13222	9.3273	0.66493	2.7764	0.85205
5	52	1	0	0.84825	27.832	0.1343	2	27.563	117	19150	27.744	10.15	-3.9994	9.6425	0.83168	1.5267	0.92703
5	53	2	0	0.98113	29.111	0.065283	2	28.98	141	19150	29	11.739	-0.14596	9.3076	1.2509	1.9662	0.97465
5	54	2	0	1.1101	29.133	0.095809	2	28.941	156	19150	29	12.45	0.00057276	8.3758	0.99912	1.3242	1.1923
5	55	2	0	0.95793	27.869	0.09268	2	27.684	164	19150	27.882	10.638	0.052137	9.9969	0.0075686	0.0036608	1.6204
5	56	2	0	0.93415	26.987	0.30506	2	26.377	168	19150	26.67	12.261	0.48357	11.647	0.10161	0.19066	1.5399
5	57	2	0	1.0011	28.298	0.29586	2	27.706	177	19150	28.009	11.361	0.007925	10.345	0.95847	4.9831	1.5048
5	58	2	0	1.3439	28.215	0.22504	2	27.765	144	19150	28.237	10.97	0.29143	10.421	0.0079163	0.01655	1.088
5	59	2	0	0.95456	29.151	0.11815	2	28.915	146	19150	29.248	12.387	0.27549	10.005	0.095351	0.16904	0.9624
5	60	1	0	0.77541	26.32	0.49367	2	25.333	147	19150	26.254	12.69	0.30504	9.4173	0.06598	0.34123	0.97944
5	61	2	0	1.0422	28.763	0.33473	2	28.093	166	19150	28.157	12.982	0.65029	11.516	0.00013439	-0.011134	1.1362
5	62	2	0	1.1412	26.195	0.29858	2	25.598	183	19150	26.329	12.041	0.24414	10.685	0.036864	0.20801	1.3347
5	63	1	0	1.1249	27.349	0.30666	2	26.736	147	19150	27.351	11.813	0.21693	9.5104	-0.005266	0.010611	1.5549
5	0	2	0	0.8573	28.505	0.3338	3	27.504	179	19150	28.297	12.209	0.24053	11.598	0.0059506	0.0067087	1.5565
5	1	2	0	1.075	28.55	0.54615	3	26.912	143	19150	27.901	12.502	0.41346	7.8294	0.080327	0.50424	1.1976
5	2	2	0	1.2615	29.076	0.28022	3	28.235	142	19150	29.077	12.589	0.030454	9.0022	0.03411	0.56494	1.174
5	3	2	0	1.0925	28.344	0.50622	3	26.825	159	19150	27.954	14.102	0.42751	10.294	0.094358	0.097204	1.0663
5	4	1	0	0.96321	27.156	0.31501	3	26.211	166	19150	27.301	12.448	0.26238	10.671	0.0059537	0.013807	1.1683
5	5	1	0	1.0013	28.148	0.31721	3	27.196	177	19150	28.176	13.088	0.45391	10.581	-2.4126e-05	0.0001966	1.3368
5	6	2	0	1.1962	28.894	0.066673	3	28.694	172	19150	28.863	12.693	-0.050632	9.1433	0.63551	1.4763	1.8371
5	7	2	0	1.011	27.715	0.30946	3	26.787	207	19150	27.151	13.689	0.35718	9.5336	-0.076641	0.043204	2.0543
5	8	2	0	2.1698	29.122	0.41541	3	27.875	144	19150	29.5	14.37	0.414	8.0506	0.21739	0.17345	0.94078
5	9	1	0	1.1615	28.281	0.4696	3	26.873	139	19150	28.343	13.398	0.39407	7.2687	0.19258	0.65213	0.97988
5	10	2	0	2.1944	26.227	0.41652	3	24.978	130	19150	26.362	12.818	0.39405	6.8069	0.33426	0.82656	0.78993
5	11	1	0	2.5712	28.419	0.31032	3	27.488	129	19150	28.379	12.608	0.45091	7.6897	0.51454	0.90948	0.81292
5	12	2	0	1.4011	29.141	0.10246	3	28.833	159	19150	29.764	14.138	1.1769	8.0333	0.36063	0.36989	0.83467
5	13	1	0	1.2111	29.145	0.097315	3	28.853	145	19150	29	13.438	0.00023869	8.1981	0.99995	0.26618	0.90327
5	14	1	0	2.3245	27.24	0.43418	3	25.937	178	19150	27.032	16.058	0.014538	10.196	0.98708	0.10238	1.0673
5	15	1	0	1.152	29.226	0.25604	3	28.458	180	19150	29.417	14.564	0.82377	8.3191	-0.16526	0.04642	1.7806
5	16	2	0	1.1977	28.739	0.45388	3	27.378	147	19150	28.223	14.358	0.41487	10.155	0.12175	0.15409	0.94891
5	17	2	0	1.6555	28.237	0.48624	3	26.778	146	19150	28.358	14.507	0.38993	7.5312	0.1516	0.25339	0.92555
5	18	2	0	1.8328	29.226	0.25604	3	28.458	157	19150	29.315	13.876	0.43658	8.0325	0.32283	0.91432	0.78219
5	19	2	0	1.1667	28.643	0.51284	3	27.104	138	19150	28.674	12.1	0.84427	7.3943	0.36094	0.83009	0.87409
5	20	2	0	1.2717	27.783	0.29796	3	26.889	129	19150	27.991	12.09	-0.0032904	7.2717	0.91674	0.71125	0.98689
5	21	1	0	1.4716	28.166	0.43315	3	26.867	165	19150	28.958	12.512	1.9638	7.5364	0.59332	0.41488	1.1907
5	22	1	0	1.5118	27.602	0.30555	3	26.686	210	19150	28	17.213	0.01339	10.845	1.0025	0.23712	1.8243
5	23	2	0	1.1241	27.183	0.3057	3	26.266	189	19150	27.283	13.407	0.48889	9.8371	-0.0084054	0.033981	1.5615
5	24	2	0	0.88909	28.373	0.30016	3	27.472	198	19150	28.215	12.839	0.30351	12.197	0.053186	0.11252	1.1447
5	25	2	0	1.9272	27.262	0.46302	3	25.873	130	19150	27.362	14.306	0.39321	7.795	0.17011	0.22681	0.87812
5	26	1	0	0.85888	27.761	0.43365	3	26.46	126	19150	27.694	12.529	0.61081	7.4225	0.083784	0.26476	1.0476
5	27	1	0	1.2934	28.488	0.32644	3	27.508	137	19150	28.625	13.464	0.83839	7.6071	0.16414	0.39998	0.93653
5	28	1	0	1.8714	27.267	0.27895	3	26.43	148	19150	27.599	13.062	1.0229	7.9409	0.18221	0.25774	0.90961
5	29	2	0	1.5046	28.22	0.29134	3	27.346	148	19150	29	13.706	1.5631	8.0705	0.36062	0.38071	1.4259
5	30	1	0	1.2149	27.759	0.4359	3	26.451	177	19150	28	13.747	0.46959	7.5936	0.55743	0.43807	1.6527
5	31	1	0	0.93818	27.266	0.30538	3	26.35	149	19150	27.184	12.816	0.38775	9.5478	-0.00047734	0.0046923	1.1639
