ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	11	1	0	0.90001	23.161	0.12686	0	23.161	84	19151	23.421	8.69	0.25763	4.8436	0.079758	0.65404	0.66125
4	12	1	0	1.1619	23.085	0.04916	0	23.085	97	19151	22.619	8.8006	0.86339	4.9302	-0.015211	0.052732	0.88347
4	13	2	0	0.91874	23.331	0.29165	0	23.331	112	19151	23.949	8.7121	0.016638	5.3246	0.21437	1.4223	1.3328
4	14	1	0	1.1091	22.878	0.076116	0	22.878	119	19151	22.983	8.943	0.0049254	5.5729	0.4255	1.5536	1.6169
4	15	2	0	1.216	23.102	0.06256	0	23.102	123	19151	23.742	8.6254	0.099271	5.6826	0.10934	0.4249	1.5769
4	16	1	0	1.029	22.164	0.43981	0	22.164	92	19151	22.337	10.069	0.30658	6.4677	0.045815	0.56352	0.41516
4	17	2	0	1.2989	23.168	0.1422	0	23.168	74	19151	23.956	7.5292	0.013343	5.3896	0.016213	1.4383	0.49176
4	18	1	0	0.88396	21.237	0.28076	0	21.237	89	19151	21.577	7.6023	0.17672	4.7507	0.029308	0.73603	0.57779
4	19	2	0	1.1773	22.725	0.33807	0	22.725	82	19151	22.399	9.5692	0.67454	5.4163	0.090704	0.76132	0.6315
4	20	2	0	0.7958	22.45	0.40261	0	22.45	85	19151	22.62	8.532	0.16199	5.1079	0.087666	0.98954	0.86952
4	21	1	0	0.97207	23.188	0.26362	0	23.188	93	19151	23.427	7.4398	0.23139	4.2389	0.1572	1.123	1.2748
4	22	2	0	1.135	22.987	0.47128	0	22.987	145	19151	23.322	9.8841	0.4656	5.3869	0.20313	0.65778	1.6055
4	23	1	0	1.19	21.973	0.4745	0	21.973	107	19151	22.214	8.6145	0.38516	4.8212	0.14557	0.52582	1.4922
4	24	2	0	1.2688	22.857	0.10654	0	22.857	74	19151	22.995	7.7608	-0.00090097	6.1548	0.17646	2.1937	0.354
4	25	1	0	0.88571	23.034	0.4437	0	23.034	85	19151	23.958	9.3524	0.012921	6.1254	0.033914	1.2355	0.49138
4	26	1	0	0.913	23.177	0.4263	0	23.177	83	19151	24.15	9.3658	0.43875	5.3212	0.055286	0.16567	0.56558
4	27	2	0	1.0238	23.239	0.26132	0	23.239	101	19151	23.89	9.8442	0.037112	6.2675	0.036797	0.63409	0.74562
4	28	2	0	0.68837	23.215	0.23711	0	23.215	87	19151	23.142	7.3248	0.41027	4.1045	0.15391	0.97024	0.9659
4	29	1	0	1.4476	23.208	0.32287	0	23.208	96	19151	23.677	8.3707	0.13148	5.06	0.11561	0.81657	1.3767
4	30	1	0	0.97538	23.119	0.072021	0	23.119	101	19151	24.424	7.1223	0.18341	4.7673	4.8994e-05	-7.1952e-05	1.6102
4	31	2	0	1.0207	22.88	0.080622	0	22.88	157	19151	23	9.4368	75206	5.6496	0.50077	1.6845	1.7827
4	32	1	0	1.598	22.898	0.061196	0	22.898	69	19151	22.937	8.0338	-0.026181	5.3811	0.45497	2.609	0.18979
4	33	1	0	1.0144	23.177	0.42628	0	23.177	62	19151	24.074	7.9648	0.46801	4.8813	0.020767	1.0623	0.22987
4	34	1	0	0.64008	23.23	0.27181	0	23.23	72	19151	23.061	8.1779	0.73479	5.4698	2.831	2.7817	0.23277
4	35	1	1	17.856	22.83	0.31538	0	22.83	69	19151	22.674	17.832	0.56779	-12.466	0.41932	0.060722	0.12774
4	36	2	1	3.5179	23.161	0.13102	0	23.161	73	19151	23.464	6.0318	-0.016483	5.726	0.28485	3.7801	0.39927
4	37	1	0	1.1438	23.149	0.11599	0	23.149	72	19151	23.245	7.5513	0.33752	4.5048	0.12135	1.7752	0.44223
4	38	1	0	0.97266	22.802	0.32344	0	22.802	89	19151	22.125	7.5784	0.49384	4.5746	2.7186	2.4088	0.7099
4	39	1	0	1.0445	23.177	0.34826	0	23.177	110	19151	23.33	11.088	0.33424	6.1055	0.12652	0.30458	0.87989
4	40	1	0	1.2544	23.279	0.28121	0	23.279	71	19151	23.798	7.9578	0.074429	5.6758	0.017389	0.5109	0.2295
4	41	1	0	0.88184	21.7	0.34456	0	21.7	63	19151	21.149	7.9263	0.47614	4.7684	0.1899	1.6006	0.21864
4	42	1	1	16.291	23.131	0.43759	0	23.131	78	19151	23.264	22.385	0.61357	-10.144	0.31313	0.070683	0.064867
4	43	1	0	1.1262	22.949	0.48008	0	22.949	81	19151	23.223	11.544	0.40916	6.4951	0.041103	0.595	0.30463
4	44	1	0	1.4293	23.127	0.091614	0	23.127	73	19151	23.364	7.5144	0.28855	3.953	0.063005	0.54339	0.52151
4	45	1	0	0.92603	23.13	0.090663	0	23.13	88	19151	23.337	10.955	0.30941	5.604	0.061837	0.35972	0.4953
4	46	2	0	1.2043	23.041	0.4602	0	23.041	76	19151	22.953	7.1791	0.91616	3.7644	0.83221	2.1505	0.63051
4	47	2	0	1.4522	22.909	0.47102	0	22.909	101	19151	23.219	9.4543	0.40126	5.0532	0.10521	0.43253	0.89998
4	48	1	0	1.0538	22.475	0.39022	0	22.475	79	19151	21.892	9.9573	0.64423	6.0198	0.022107	0.69391	0.24554
4	49	1	0	0.59968	23.216	0.23786	0	23.216	64	19151	23.02	8.544	0.52331	4.5727	0.03453	0.64368	0.21688
4	50	2	0	1.0256	22.777	0.2518	0	22.777	83	19151	22.525	9.5256	0.67611	4.9667	0.059102	0.1365	0.27641
4	51	1	0	1.5771	22.833	0.31262	0	22.833	74	19151	22.436	7.9488	0.6943	4.3169	0.038872	0.22157	0.28112
4	52	2	0	0.78596	22.919	0.050208	0	22.919	76	19151	22.96	7.4449	-0.055206	4.7679	0.77955	2.8493	0.47424
4	53	2	0	1.0729	22.919	0.050422	0	22.919	84	19151	22.543	9.1134	498.9	5.3115	0.95876	1.9272	0.61772
4	54	2	0	0.88183	23.177	0.42628	0	23.177	90	19151	24.064	8.6598	0.46825	4.9749	0.066869	0.65851	0.80079
4	55	1	0	1.1737	23.034	0.44366	0	23.034	109	19151	23.952	9.7787	0.015032	5.918	0.11974	0.37648	1.1199
4	56	1	0	1.4511	21.888	0.066301	0	21.888	73	19151	22	8.6483	-0.093923	6.2416	0.62081	3.4526	0.32167
4	57	1	1	18.035	22.182	0.43539	0	22.182	63	19151	22.996	14.864	0.0011547	-13.006	0.4188	0.053295	0.16061
4	58	2	0	0.85582	23.22	0.31708	0	23.22	71	19151	23.128	7.853	0.45215	4.341	0.041098	0.86074	0.31477
4	59	2	0	1.0679	22.839	0.12415	0	22.839	83	19151	22.893	7.8086	-0.013627	4.7022	0.24596	2.0713	0.40227
4	60	2	0	0.92356	22.083	0.44052	0	22.083	87	19151	21.89	9.5752	0.5939	5.2854	0.064861	0.89511	0.56397
4	61	1	0	0.71705	22.413	0.3743	0	22.413	86	19151	22.393	8.4909	0.27442	4.7412	0.058356	0.73794	0.57428
4	62	1	0	0.86276	22.913	0.047595	0	22.913	93	19151	22.929	7.9403	-0.0049357	5.203	0.31314	1.9968	0.77813
4	63	2	0	0.96946	21.87	0.30743	0	21.87	95	19151	21.404	8.3187	0.32196	5.1155	0.18484	0.69811	1.1466
4	0	2	0	0.99376	23.15	0.43293	1	22.717	82	19151	23.22	10.218	0.40875	6.003	0.071762	0.56682	0.44777
4	1	2	0	1.073	23.125	0.42277	1	22.702	84	19151	23.216	8.6984	0.41261	5.7106	0.028472	0.43164	0.48743
4	2	2	0	1.0256	23.086	0.049927	1	23.036	89	19151	22.82	7.6531	0.13455	5.3346	1.0004	2.8545	0.60413
4	3	1	0	1.3479	23.101	0.059536	1	23.042	90	19151	23.687	7.5411	0.5513	5.3249	0.7886	907	0.74685
4	4	1	0	0.94341	22.228	0.27153	1	21.957	106	19151	22.301	10.056	0.31226	6.5421	0.054559	0.48383	0.89909
4	5	1	0	1.0586	23.121	0.075818	1	23.046	108	19151	23.13	8.3414	-1.2611	5.3871	0.58763	1.3658	1.2266
4	6	2	0	0.97304	23.161	0.12686	1	23.034	100	19151	22.88	7.2472	0.67182	4.8913	0.090321	0.099543	1.5129
4	7	2	0	1.0853	23.114	0.067577	1	23.047	107	19151	22.616	8.8757	0.97308	5.1119	-0.0065177	0.031167	1.692
4	8	1	0	0.95325	23.084	0.050365	1	23.034	98	19151	22.916	9.755	0.53549	7.1503	0.073718	0.099721	0.38348
4	9	1	0	1.2188	22.082	0.04924	1	22.032	86	19151	22.527	9.5272	0.19373	5.7622	0.040188	0.34663	0.44755
4	10	1	0	0.90628	23.085	0.050146	1	23.035	86	19151	23.255	8.0642	2.5259	4.9386	0.91407	4.8645	0.56953
4	11	1	0	0.90001	23.161	0.12686	1	23.034	84	19151	23.421	8.69	0.25763	4.8436	0.079758	0.65404	0.66125
4	12	1	0	1.1619	23.085	0.04916	1	23.036	97	19151	22.619	8.8006	0.86339	4.9302	-0.015211	0.052732	0.88347
4	13	2	0	0.91874	23.331	0.29165	1	23.04	112	19151	23.949	8.7121	0.016638	5.3246	0.21437	1.4223	1.3328
4	14	1	0	1.1091	22.878	0.076116	1	22.801	119	19151	22.983	8.943	0.0049254	5.5729	0.4255	1.5536	1.6169
4	15	2	0	1.216	23.102	0.06256	1	23.039	123	19151	23.742	8.6254	0.099271	5.6826	0.10934	0.4249	1.5769
4	16	1	0	1.0124	22.164	0.43981	1	21.724	92	19151	22.14	10.285	0.43132	6.4181	0.051732	0.53805	0.41237
4	17	2	0	1.2989	23.168	0.1422	1	23.026	74	19151	23.956	7.5292	0.013343	5.3896	0.016213	1.4383	0.49176
4	18	1	0	0.89863	21.237	0.28076	1	20.956	89	19151	21.164	8.0399	0.41973	4.6171	0.044156	0.60772	0.56626
4	19	2	0	1.1773	22.725	0.33807	1	22.387	82	19151	22.399	9.5692	0.67454	5.4163	0.090704	0.76132	0.6315
4	20	2	0	0.7958	22.45	0.40261	1	22.047	85	19151	22.62	8.532	0.16199	5.1079	0.087666	0.98954	0.86952
4	21	2	0	1.0467	23.188	0.26362	1	22.924	93	19151	23.188	7.7776	0.37491	4.1835	0.16532	0.78056	1.2323
4	22	2	0	1.135	22.987	0.47128	1	22.516	145	19151	23.322	9.8841	0.4656	5.3869	0.20313	0.65778	1.6055
4	23	1	0	1.19	21.973	0.4745	1	21.499	107	19151	22.214	8.6145	0.38516	4.8212	0.14557	0.52582	1.4922
4	24	2	0	1.2688	22.857	0.10654	1	22.75	74	19151	22.995	7.7608	-0.00090097	6.1548	0.17646	2.1937	0.354
4	25	1	0	1.0496	23.034	0.4437	1	22.59	85	19151	23.222	10.237	0.40721	5.8611	0.061775	0.7845	0.46766
4	26	1	0	0.91776	23.177	0.4263	1	22.751	83	19151	24.201	9.2524	0.40595	5.347	0.05373	0.15901	0.57381
4	27	2	0	1.0554	23.239	0.26132	1	22.977	101	19151	23.209	10.873	0.40072	6.0304	0.08987	0.23288	0.67664
4	28	1	0	0.60671	23.215	0.23711	1	22.978	87	19151	23.192	7.4138	0.38448	4.0919	0.13024	0.7413	0.93581
4	29	2	0	1.5	23.208	0.32287	1	22.885	96	19151	23.222	8.991	0.40354	4.9282	0.15846	0.57242	1.2978
4	30	1	0	0.97538	23.119	0.072021	1	23.047	101	19151	24.424	7.1223	0.18341	4.7673	4.8994e-05	-7.1952e-05	1.6102
4	31	2	0	1.0207	22.88	0.080622	1	22.799	157	19151	23	9.4368	75206	5.6496	0.50077	1.6845	1.7827
4	32	1	0	1.598	22.898	0.061196	1	22.837	69	19151	22.937	8.0338	-0.026181	5.3811	0.45497	2.609	0.18979
4	33	1	0	0.9938	23.177	0.42628	1	22.751	62	19151	24.084	7.8875	0.456	4.918	0.038625	1.6408	0.23214
4	34	1	0	0.66986	23.23	0.27181	1	22.958	72	19151	23.224	9.0491	0.37643	5.3511	0.034724	1.0617	0.22905
4	35	1	1	17.856	22.83	0.31538	1	22.515	69	19151	22.674	17.832	0.56779	-12.466	0.41932	0.060722	0.12774
4	36	2	1	3.5179	23.161	0.13102	1	23.03	73	19151	23.464	6.0318	-0.016483	5.726	0.28485	3.7801	0.39927
4	37	1	0	1.1438	23.149	0.11599	1	23.033	72	19151	23.245	7.5513	0.33752	4.5048	0.12135	1.7752	0.44223
4	38	1	0	0.97266	22.802	0.32344	1	22.479	89	19151	22.125	7.5784	0.49384	4.5746	2.7186	2.4088	0.7099
4	39	1	0	1.0566	23.177	0.34826	1	22.828	110	19151	23.218	11.268	0.40797	6.0864	0.13178	0.29599	0.86101
4	40	1	0	1.2392	23.279	0.28121	1	22.997	71	19151	23.175	8.6536	0.41801	5.5604	0.026043	0.45542	0.22478
4	41	1	0	0.88184	21.7	0.34456	1	21.355	63	19151	21.149	7.9263	0.47614	4.7684	0.1899	1.6006	0.21864
4	42	1	1	19.466	23.131	0.43759	1	22.693	78	19151	23.288	25.829	0.46132	-7.5887	0.24895	0.08961	0.025588
4	43	1	0	1.1262	22.949	0.48008	1	22.468	81	19151	23.223	11.544	0.40916	6.4951	0.041103	0.595	0.30463
4	44	1	0	1.4293	23.127	0.091614	1	23.035	73	19151	23.364	7.5144	0.28855	3.953	0.063005	0.54339	0.52151
4	45	1	0	0.92603	23.13	0.090663	1	23.039	88	19151	23.337	10.955	0.30941	5.604	0.061837	0.35972	0.4953
4	46	2	0	1.6652	23.041	0.4602	1	22.581	76	19151	23.236	7.4581	0.41168	3.6681	0.14274	0.86642	0.58489
4	47	2	0	1.4522	22.909	0.47102	1	22.438	101	19151	23.219	9.4543	0.40126	5.0532	0.10521	0.43253	0.89998
4	48	1	0	1.0538	22.475	0.39022	1	22.085	79	19151	21.892	9.9573	0.64423	6.0198	0.022107	0.69391	0.24554
4	49	1	0	0.58069	23.216	0.23786	1	22.978	64	19151	23.158	8.3693	0.4228	4.6003	0.034618	0.74787	0.21878
4	50	2	0	1.0256	22.777	0.2518	1	22.525	83	19151	22.525	9.5256	0.67611	4.9667	0.059102	0.1365	0.27641
4	51	1	0	1.5771	22.833	0.31262	1	22.52	74	19151	22.436	7.9488	0.6943	4.3169	0.038872	0.22157	0.28112
4	52	2	0	0.78596	22.919	0.050208	1	22.868	76	19151	22.96	7.4449	-0.055206	4.7679	0.77955	2.8493	0.47424
4	53	2	0	1.0729	22.919	0.050422	1	22.869	84	19151	22.543	9.1134	498.9	5.3115	0.95876	1.9272	0.61772
4	54	2	0	0.88501	23.177	0.42628	1	22.751	90	19151	24.045	8.7411	0.48107	4.9763	0.064496	0.54665	0.78727
4	55	1	0	1.2338	23.034	0.44366	1	22.59	109	19151	23.221	10.568	0.39993	5.7195	0.18517	0.28404	1.0451
4	56	1	0	1.4511	21.888	0.066301	1	21.822	73	19151	22	8.6483	-0.093923	6.2416	0.62081	3.4526	0.32167
4	57	1	1	19.926	22.182	0.43539	1	21.746	63	19151	22.194	23.326	0.39058	-8.7773	0.24678	0.083637	0.037946
4	58	2	0	1.2798	23.22	0.31708	1	22.902	71	19151	23.205	6.8517	0.40884	4.7816	0.0013606	0.0032389	0.33967
4	59	2	0	1.0679	22.839	0.12415	1	22.715	83	19151	22.893	7.8086	-0.013627	4.7022	0.24596	2.0713	0.40227
4	60	2	0	0.91655	22.083	0.44052	1	21.642	87	19151	22.071	9.4049	0.46016	5.3275	0.064109	0.97826	0.56632
4	61	1	0	0.71705	22.413	0.3743	1	22.039	86	19151	22.393	8.4909	0.27442	4.7412	0.058356	0.73794	0.57428
4	62	1	0	0.86276	22.913	0.047595	1	22.866	93	19151	22.929	7.9403	-0.0049357	5.203	0.31314	1.9968	0.77813
4	63	2	0	0.96946	21.87	0.30743	1	21.563	95	19151	21.404	8.3187	0.32196	5.1155	0.18484	0.69811	1.1466
4	0	2	0	0.99376	23.15	0.43293	2	22.284	82	19151	23.22	10.218	0.40875	6.003	0.071762	0.56682	0.44777
4	1	2	0	1.073	23.125	0.42277	2	22.28	84	19151	23.216	8.6984	0.41261	5.7106	0.028472	0.43164	0.48743
4	2	2	0	1.0137	23.086	0.049927	2	22.986	89	19151	23.025	7.5867	0.010123	5.3615	0.58214	2.9241	0.60604
4	3	2	0	1.1618	23.101	0.059536	2	22.982	90	19151	23.088	7.9103	0.052976	5.2866	0.56288	2.6811	0.75087
4	4	1	0	0.94341	22.228	0.27153	2	21.685	106	19151	22.301	10.056	0.31226	6.5421	0.054559	0.48383	0.89909
4	5	1	0	1.0652	23.121	0.075818	2	22.97	108	19151	23.182	8.3593	0.18645	5.3875	0.37602	2.0948	1.2403
4	6	2	0	0.973	23.161	0.12686	2	22.907	100	19151	23.123	7.3447	0.12298	4.6043	0.54306	2.5215	1.5636
4	7	2	0	1.1274	23.114	0.067577	2	22.979	107	19151	23.018	8.2408	0.0067513	5.5592	0.55013	2.0586	1.7319
4	8	1	0	0.9795	23.084	0.050365	2	22.983	98	19151	23.084	9.0225	0.083718	7.4194	0.75898	3.6176	0.47268
4	9	2	0	1.325	22.082	0.04924	2	21.983	86	19151	22.066	9.0914	0.044029	6.1317	0.73878	3.2791	0.49506
4	10	1	0	1.034	23.085	0.050146	2	22.985	86	19151	23.084	7.6358	0.062667	5.214	0.67841	2.9736	0.60977
4	11	1	0	1.1126	23.161	0.12686	2	22.907	84	19151	23.155	8.4135	0.15444	5.0569	0.45779	2.2936	0.6955
4	12	2	0	1.3379	23.085	0.04916	2	22.987	97	19151	23.017	8.0011	0.0068887	5.2854	0.67068	2.6709	0.90333
4	13	2	0	1.1416	23.331	0.29165	2	22.748	112	19151	23.385	9.5382	0.50219	5.0742	0.25695	0.79202	1.2174
4	14	1	0	1.1091	22.878	0.076116	2	22.725	119	19151	22.983	8.943	0.0049254	5.5729	0.4255	1.5536	1.6169
4	15	2	0	1.3043	23.102	0.06256	2	22.977	123	19151	23.128	8.4538	0.12789	5.6646	0.52656	2.1764	1.6686
4	16	1	0	1.0124	22.164	0.43981	2	21.284	92	19151	22.14	10.285	0.43132	6.4181	0.051732	0.53805	0.41237
4	17	2	0	1.3379	23.168	0.1422	2	22.884	74	19151	23	7.9916	-0.14132	5.3208	1.3077	3.4339	0.49196
4	18	1	0	0.89863	21.237	0.28076	2	20.675	89	19151	21.164	8.0399	0.41973	4.6171	0.044156	0.60772	0.56626
4	19	2	0	1.1773	22.725	0.33807	2	22.049	82	19151	22.399	9.5692	0.67454	5.4163	0.090704	0.76132	0.6315
4	20	2	0	0.96159	22.45	0.40261	2	21.645	85	19151	22.228	9.113	0.4104	4.9374	0.11044	0.64561	0.8157
4	21	2	0	1.0467	23.188	0.26362	2	22.66	93	19151	23.188	7.7776	0.37491	4.1835	0.16532	0.78056	1.2323
4	22	2	0	1.135	22.987	0.47128	2	22.045	145	19151	23.322	9.8841	0.4656	5.3869	0.20313	0.65778	1.6055
4	23	1	0	1.19	21.973	0.4745	2	21.024	107	19151	22.214	8.6145	0.38516	4.8212	0.14557	0.52582	1.4922
4	24	2	0	1.2688	22.857	0.10654	2	22.644	74	19151	22.995	7.7608	-0.00090097	6.1548	0.17646	2.1937	0.354
4	25	1	0	1.0496	23.034	0.4437	2	22.146	85	19151	23.222	10.237	0.40721	5.8611	0.061775	0.7845	0.46766
4	26	1	0	0.91776	23.177	0.4263	2	22.325	83	19151	24.201	9.2524	0.40595	5.347	0.05373	0.15901	0.57381
4	27	2	0	1.0554	23.239	0.26132	2	22.716	101	19151	23.209	10.873	0.40072	6.0304	0.08987	0.23288	0.67664
4	28	1	0	0.60671	23.215	0.23711	2	22.741	87	19151	23.192	7.4138	0.38448	4.0919	0.13024	0.7413	0.93581
4	29	2	0	1.5	23.208	0.32287	2	22.562	96	19151	23.222	8.991	0.40354	4.9282	0.15846	0.57242	1.2978
4	30	1	0	0.96153	23.119	0.072021	2	22.974	101	19151	23.179	7.523	0.17948	4.523	0.37071	1.8663	1.5629
4	31	2	0	1.0207	22.88	0.080622	2	22.719	157	19151	23	9.4368	75206	5.6496	0.50077	1.6845	1.7827
4	32	1	0	1.598	22.898	0.061196	2	22.776	69	19151	22.937	8.0338	-0.026181	5.3811	0.45497	2.609	0.18979
4	33	1	0	0.9938	23.177	0.42628	2	22.325	62	19151	24.084	7.8875	0.456	4.918	0.038625	1.6408	0.23214
4	34	1	0	0.66986	23.23	0.27181	2	22.686	72	19151	23.224	9.0491	0.37643	5.3511	0.034724	1.0617	0.22905
4	35	1	1	17.856	22.83	0.31538	2	22.199	69	19151	22.674	17.832	0.56779	-12.466	0.41932	0.060722	0.12774
4	36	1	0	0.86768	23.161	0.13102	2	22.899	73	19151	23	7.1954	0.00022548	4.2717	0.99951	3.071	0.34793
4	37	2	0	1.0594	23.149	0.11599	2	22.917	72	19151	23	7.5227	0.085163	4.6001	0.81565	2.762	0.45162
4	38	1	0	0.97266	22.802	0.32344	2	22.155	89	19151	22.125	7.5784	0.49384	4.5746	2.7186	2.4088	0.7099
4	39	1	0	1.0566	23.177	0.34826	2	22.48	110	19151	23.218	11.268	0.40797	6.0864	0.13178	0.29599	0.86101
4	40	1	0	1.2392	23.279	0.28121	2	22.716	71	19151	23.175	8.6536	0.41801	5.5604	0.026043	0.45542	0.22478
4	41	1	0	0.88184	21.7	0.34456	2	21.011	63	19151	21.149	7.9263	0.47614	4.7684	0.1899	1.6006	0.21864
4	42	1	1	19.466	23.131	0.43759	2	22.256	78	19151	23.288	25.829	0.46132	-7.5887	0.24895	0.08961	0.025588
4	43	2	0	2.8048	22.949	0.48008	2	21.988	81	19151	23.293	12.328	0.35516	5.6948	0.12045	0.10029	0.19257
4	44	2	0	1.5124	23.127	0.091614	2	22.944	73	19151	23.1	7.2322	0.071359	4.1784	0.59043	2.7133	0.56416
4	45	2	0	1.2875	23.13	0.090663	2	22.949	88	19151	23.078	10.216	0.077966	6.145	0.72214	2.9248	0.55011
4	46	2	0	1.6652	23.041	0.4602	2	22.121	76	19151	23.236	7.4581	0.41168	3.6681	0.14274	0.86642	0.58489
4	47	2	0	2.6481	22.909	0.47102	2	21.967	101	19151	23.282	9.9879	0.34697	4.7077	0.15597	0.32125	0.81662
4	48	1	0	1.0437	22.475	0.39022	2	21.695	79	19151	22.2	9.6303	0.39629	6.0552	0.040453	1.1068	0.24611
4	49	1	0	0.58069	23.216	0.23786	2	22.74	64	19151	23.158	8.3693	0.4228	4.6003	0.034618	0.74787	0.21878
4	50	2	0	1.0256	22.777	0.2518	2	22.273	83	19151	22.525	9.5256	0.67611	4.9667	0.059102	0.1365	0.27641
4	51	1	0	1.5771	22.833	0.31262	2	22.208	74	19151	22.436	7.9488	0.6943	4.3169	0.038872	0.22157	0.28112
4	52	2	0	0.78596	22.919	0.050208	2	22.818	76	19151	22.96	7.4449	-0.055206	4.7679	0.77955	2.8493	0.47424
4	53	2	0	1.0729	22.919	0.050422	2	22.819	84	19151	22.543	9.1134	498.9	5.3115	0.95876	1.9272	0.61772
4	54	2	0	0.88501	23.177	0.42628	2	22.325	90	19151	24.045	8.7411	0.48107	4.9763	0.064496	0.54665	0.78727
4	55	1	0	1.2338	23.034	0.44366	2	22.147	109	19151	23.221	10.568	0.39993	5.7195	0.18517	0.28404	1.0451
4	56	1	0	1.4511	21.888	0.066301	2	21.756	73	19151	22	8.6483	-0.093923	6.2416	0.62081	3.4526	0.32167
4	57	1	1	19.926	22.182	0.43539	2	21.311	63	19151	22.194	23.326	0.39058	-8.7773	0.24678	0.083637	0.037946
4	58	2	0	1.2798	23.22	0.31708	2	22.585	71	19151	23.205	6.8517	0.40884	4.7816	0.0013606	0.0032389	0.33967
4	59	2	0	1.0679	22.839	0.12415	2	22.591	83	19151	22.893	7.8086	-0.013627	4.7022	0.24596	2.0713	0.40227
4	60	2	0	0.91655	22.083	0.44052	2	21.202	87	19151	22.071	9.4049	0.46016	5.3275	0.064109	0.97826	0.56632
4	61	1	0	0.7073	22.413	0.3743	2	21.665	86	19151	22.238	8.653	0.36761	4.6973	0.065987	0.69048	0.56981
4	62	1	0	0.86276	22.913	0.047595	2	22.818	93	19151	22.929	7.9403	-0.0049357	5.203	0.31314	1.9968	0.77813
4	63	2	0	0.96946	21.87	0.30743	2	21.255	95	19151	21.404	8.3187	0.32196	5.1155	0.18484	0.69811	1.1466
4	0	2	0	1.4947	23.15	0.43293	3	21.851	82	19151	23.279	10.955	0.36498	5.6372	0.095275	0.30971	0.3964
4	1	2	0	2.7405	23.125	0.42277	3	21.857	84	19151	23.283	9.7192	0.35522	5.0986	0.082867	0.27082	0.408
4	2	2	0	1.0137	23.086	0.049927	3	22.936	89	19151	23.025	7.5867	0.010123	5.3615	0.58214	2.9241	0.60604
4	3	2	0	1.1618	23.101	0.059536	3	22.923	90	19151	23.088	7.9103	0.052976	5.2866	0.56288	2.6811	0.75087
4	4	1	0	0.94341	22.228	0.27153	3	21.414	106	19151	22.301	10.056	0.31226	6.5421	0.054559	0.48383	0.89909
4	5	1	0	1.0652	23.121	0.075818	3	22.894	108	19151	23.182	8.3593	0.18645	5.3875	0.37602	2.0948	1.2403
4	6	2	0	0.973	23.161	0.12686	3	22.78	100	19151	23.123	7.3447	0.12298	4.6043	0.54306	2.5215	1.5636
4	7	2	0	1.1274	23.114	0.067577	3	22.911	107	19151	23.018	8.2408	0.0067513	5.5592	0.55013	2.0586	1.7319
4	8	1	0	0.9795	23.084	0.050365	3	22.933	98	19151	23.084	9.0225	0.083718	7.4194	0.75898	3.6176	0.47268
4	9	2	0	1.325	22.082	0.04924	3	21.934	86	19151	22.066	9.0914	0.044029	6.1317	0.73878	3.2791	0.49506
4	10	1	0	1.034	23.085	0.050146	3	22.935	86	19151	23.084	7.6358	0.062667	5.214	0.67841	2.9736	0.60977
4	11	1	0	1.1126	23.161	0.12686	3	22.78	84	19151	23.155	8.4135	0.15444	5.0569	0.45779	2.2936	0.6955
4	12	2	0	1.3379	23.085	0.04916	3	22.938	97	19151	23.017	8.0011	0.0068887	5.2854	0.67068	2.6709	0.90333
4	13	2	0	1.1416	23.331	0.29165	3	22.456	112	19151	23.385	9.5382	0.50219	5.0742	0.25695	0.79202	1.2174
4	14	1	0	1.1091	22.878	0.076116	3	22.649	119	19151	22.983	8.943	0.0049254	5.5729	0.4255	1.5536	1.6169
4	15	2	0	1.3043	23.102	0.06256	3	22.914	123	19151	23.128	8.4538	0.12789	5.6646	0.52656	2.1764	1.6686
4	16	1	0	1.0143	22.164	0.43981	3	20.844	92	19151	22.177	10.072	0.40784	6.5064	0.049696	0.65194	0.42398
4	17	2	0	1.3379	23.168	0.1422	3	22.741	74	19151	23	7.9916	-0.14132	5.3208	1.3077	3.4339	0.49196
4	18	1	0	0.89863	21.237	0.28076	3	20.395	89	19151	21.164	8.0399	0.41973	4.6171	0.044156	0.60772	0.56626
4	19	2	0	2.0757	22.725	0.33807	3	21.711	82	19151	22.359	9.8683	0.48811	5.3076	0.20255	0.90345	0.58717
4	20	2	0	0.96159	22.45	0.40261	3	21.242	85	19151	22.228	9.113	0.4104	4.9374	0.11044	0.64561	0.8157
4	21	2	0	1.0467	23.188	0.26362	3	22.397	93	19151	23.188	7.7776	0.37491	4.1835	0.16532	0.78056	1.2323
4	22	1	0	1.1667	22.987	0.47128	3	21.574	145	19151	23.322	9.8386	0.46242	5.2851	0.20774	0.66978	1.5995
4	23	2	0	1.9717	21.973	0.4745	3	20.55	107	19151	22.263	9.1811	0.3381	4.5384	0.23058	0.36685	1.3662
4	24	2	0	1.2688	22.857	0.10654	3	22.537	74	19151	22.995	7.7608	-0.00090097	6.1548	0.17646	2.1937	0.354
4	25	2	1	3.1369	23.034	0.4437	3	21.703	85	19151	23.293	11.272	0.35489	5.3581	0.093726	0.2591	0.39593
4	26	1	0	0.91776	23.177	0.4263	3	21.898	83	19151	24.201	9.2524	0.40595	5.347	0.05373	0.15901	0.57381
