ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	63	1	1	4.1708	27.349	0.30666	-1	27.656	201	2.6508e+05	25.555	12.079	0.9043	11.475	0.2635	0.066699	1.2929
5	0	1	0	1.3179	28.505	0.3338	0	28.505	226	2.6508e+05	28.974	13.301	0.0062935	11.205	0.051792	0.22466	1.4442
5	1	2	0	1.1678	28.55	0.54615	0	28.55	177	2.6508e+05	28.978	11.438	0.0056407	8.4735	0.021598	0.44761	1.2452
5	2	2	0	1.4225	29.076	0.28022	0	29.076	173	2.6508e+05	29.194	12.818	0.030043	8.8991	0.036257	0.453	1.1521
5	3	1	0	1.2663	28.344	0.50622	0	28.344	200	2.6508e+05	28.122	13.763	0.35505	9.8804	0.026138	0.39248	1.1598
5	4	2	0	0.78103	27.156	0.31501	0	27.156	255	2.6508e+05	27.912	13.338	0.025818	10.703	-0.0010253	0.00076295	1.1744
5	5	2	0	1.0945	28.148	0.31721	0	28.148	209	2.6508e+05	27.933	13.324	0.71256	10.06	-0.057453	0.064734	1.4208
5	6	2	0	1.6447	28.894	0.066673	0	28.894	229	2.6508e+05	28.319	11.252	2.1922	9.7653	1.8407	1.135	2.017
5	7	1	0	1.2007	27.715	0.30946	0	27.715	240	2.6508e+05	27.936	12.871	0.019158	10.059	-0.045892	0.042358	2.0829
5	8	2	0	1.0484	29.122	0.41541	0	29.122	177	2.6508e+05	29.962	11.603	0.013582	8.9438	0.077891	0.34064	1.2441
5	9	1	0	2.1759	28.281	0.4696	0	28.281	178	2.6508e+05	28.268	12.849	0.73248	7.41	0.10693	0.34045	1.0485
5	10	2	0	1.6255	26.227	0.41652	0	26.227	146	2.6508e+05	26.049	11.228	0.71239	7.7407	1.8546	1.7745	0.92904
5	11	1	0	0.96162	28.419	0.31032	0	28.419	154	2.6508e+05	27.76	10.764	0.64451	8.3632	2.876	1.4465	0.95137
5	12	1	0	2.0026	29.141	0.10246	0	29.141	177	2.6508e+05	30.226	12.55	0.14956	8.5113	0.54787	0.6769	0.96319
5	13	2	1	3.5533	29.145	0.097315	0	29.145	160	2.6508e+05	29.998	13.244	0.00024906	8.2983	0.81975	0.26737	0.93341
5	14	1	1	4.9621	27.24	0.43418	0	27.24	213	2.6508e+05	28	12.988	-0.00047771	10.724	0.99994	0.15248	1.5387
5	15	1	0	1.2764	29.226	0.25604	0	29.226	260	2.6508e+05	29.627	11.54	0.84148	10.381	0.21126	3.0231	2.0258
5	16	2	0	1.2275	28.739	0.45388	0	28.739	172	2.6508e+05	28.959	12.406	0.013004	10.598	0.049591	0.28589	1.1426
5	17	2	0	1.2842	28.237	0.48624	0	28.237	183	2.6508e+05	28.276	13.235	0.60743	8.0872	0.072718	0.31316	1.0772
5	18	2	0	1.1114	29.226	0.25604	0	29.226	217	2.6508e+05	30	12.366	-5.402e-05	8.5606	0.26137	1.5304	0.89569
5	19	2	0	1.2856	28.643	0.51284	0	28.643	145	2.6508e+05	28.497	11.768	0.97165	7.4956	0.70819	1.0379	0.91834
5	20	2	1	7.6447	27.783	0.29796	0	27.783	162	2.6508e+05	26.796	11.629	0.90573	7.6162	2.1406	0.68572	1.0127
5	21	2	0	1.8517	28.166	0.43315	0	28.166	177	2.6508e+05	27.621	11.723	1.3054	7.8138	2.01	0.55193	1.254
5	22	1	1	9.7201	27.602	0.30555	0	27.602	237	2.6508e+05	27.155	17.354	-0.049101	11.391	1.1364	0.1792	1.7616
5	23	2	0	0.83118	27.183	0.3057	0	27.183	212	2.6508e+05	27.298	12.318	0.66084	9.5939	-0.055196	0.089075	1.7755
5	24	2	0	1.521	28.373	0.30016	0	28.373	202	2.6508e+05	28.718	12.264	0.096125	11.65	-0.032762	0.046262	1.2732
5	25	2	0	1.0947	27.262	0.46302	0	27.262	175	2.6508e+05	27.272	12.82	0.64721	8.1556	0.068114	0.38379	1.0653
5	26	2	0	1.1281	27.761	0.43365	0	27.761	163	2.6508e+05	27.732	12.361	0.59159	7.5518	0.090919	0.36565	1.0938
5	27	2	0	1.4447	28.488	0.32644	0	28.488	162	2.6508e+05	27.888	11.73	0.64111	8.4734	2.2528	1.3644	1.0928
5	28	1	0	2.001	27.267	0.27895	0	27.267	160	2.6508e+05	27.752	11.635	-0.40981	7.8617	0.73072	1.1592	1.121
5	29	2	0	1.451	28.22	0.29134	0	28.22	196	2.6508e+05	27.462	12.372	1.2102	8.7103	2.2009	0.60814	1.5594
5	30	1	1	17.82	27.759	0.4359	0	27.759	197	2.6508e+05	28	13.675	0.77437	9.5009	0.52955	0.11886	1.4517
5	31	2	0	0.94277	27.266	0.30538	0	27.266	188	2.6508e+05	27.401	12.706	0.26847	9.7461	0.033	0.41064	1.1845
5	32	2	0	1.1788	29.237	0.25795	0	29.237	201	2.6508e+05	29.286	12.737	0.24109	12.1	0.1084	0.14005	1.4924
5	33	2	0	1.4449	28.691	0.37816	0	28.691	206	2.6508e+05	28.615	14.282	0.55684	9.4896	0.12567	0.12613	1.2915
5	34	1	0	1.7281	28.227	0.25905	0	28.227	190	2.6508e+05	28.962	12.793	0.011608	8.5418	0.053448	0.44221	1.182
5	35	2	0	1.6394	27.664	0.30392	0	27.664	146	2.6508e+05	27.97	12.029	0.010447	8.4043	0.1621	1.8492	0.9538
5	36	2	0	2.1984	28.762	0.25929	0	28.762	155	2.6508e+05	29	12.4	0.16773	8.3327	0.73497	1.0967	0.8279
5	37	2	0	0.88893	27.736	0.4562	0	27.736	190	2.6508e+05	27.044	10.865	1.0409	8.3953	2.2391	1.0641	0.98092
5	38	2	0	2.3707	29.227	0.33533	0	29.227	179	2.6508e+05	29.958	11.849	0.01418	7.7212	0.55542	0.66677	1.0752
5	39	2	0	0.94972	28.023	0.036219	0	28.023	222	2.6508e+05	26.358	12.7	1.0995	10.08	0.00073933	0.00052368	1.0776
5	40	1	0	1.0943	28.135	0.0963	0	28.135	204	2.6508e+05	28.494	12.664	0.13603	12.031	0.071904	0.16643	1.0539
5	41	2	0	1.0614	27.285	0.28247	0	27.285	184	2.6508e+05	27.972	11.486	0.0076907	8.9709	0.035399	0.28898	1.3226
5	42	2	0	0.88025	29.15	0.11644	0	29.15	160	2.6508e+05	29.004	13.616	0.6229	8.7802	0.092935	0.13167	0.81911
5	43	2	0	0.80263	26.83	0.41926	0	26.83	164	2.6508e+05	26.697	12.403	0.59551	8.3771	0.079477	0.55948	0.7156
5	44	2	0	1.3986	29.092	0.056535	0	29.092	159	2.6508e+05	29.984	11.561	0.0037772	8.6727	0.14996	1.5467	0.87555
5	45	2	0	1.1343	27.288	0.47412	0	27.288	148	2.6508e+05	27.346	12.364	1.0428	8.0372	0.44646	0.97366	0.8414
5	46	2	0	0.87358	29.092	0.054973	0	29.092	163	2.6508e+05	29.586	11.607	-0.21162	8.9541	0.60014	0.98622	1.0582
5	47	1	0	1.2929	27.245	0.33552	0	27.245	191	2.6508e+05	27.548	11.743	0.13032	8.6658	0.025803	0.64452	1.4528
5	48	2	0	1.3412	28.631	0.5182	0	28.631	225	2.6508e+05	28.222	12.803	0.41992	12.163	0.11299	0.1567	1.4008
5	49	1	0	1.9268	28.869	0.093752	0	28.869	206	2.6508e+05	28.964	12.715	0.013312	8.577	0.085845	0.25567	1.1994
5	50	2	0	1.1925	29.246	0.34062	0	29.246	158	2.6508e+05	29.898	11.788	0.42213	8.5385	0.075995	0.20814	0.82579
5	51	2	1	3.1826	27.875	0.088235	0	27.875	157	2.6508e+05	27.935	11.752	0.012683	9.0171	0.48162	1.9496	0.8328
5	52	1	0	1.2954	27.832	0.1343	0	27.832	153	2.6508e+05	28	11.556	-0.23136	9.3088	0.66376	2.0415	0.84746
5	53	2	0	1.0724	29.111	0.065283	0	29.111	168	2.6508e+05	30.396	11.754	0.21807	9.3018	0.044701	0.38035	0.93819
5	54	2	0	1.3451	29.133	0.095809	0	29.133	156	2.6508e+05	30.39	11.685	0.23884	8.5727	0.078604	0.64198	1.2573
5	55	2	0	1.1324	27.869	0.09268	0	27.869	204	2.6508e+05	27.971	13.128	0.0098077	8.6639	0.075485	0.29479	1.4399
5	56	1	0	1.838	26.987	0.30506	0	26.987	209	2.6508e+05	27.318	12.434	0.22486	11.812	0.11472	0.18583	1.4955
5	57	2	0	1.2782	28.298	0.29586	0	28.298	183	2.6508e+05	28.438	11.663	0.19891	11.079	0.12067	0.092522	1.3488
5	58	2	0	0.97775	28.215	0.22504	0	28.215	168	2.6508e+05	28.838	11.259	0.049763	10.616	0.040884	0.16233	1.0365
5	59	2	0	1.0812	29.151	0.11815	0	29.151	165	2.6508e+05	29.243	11.226	0.28816	10.665	0.090484	0.089888	1.0036
5	60	2	0	1.163	26.32	0.49367	0	26.32	171	2.6508e+05	26.953	11.699	0.013753	10.085	0.029198	0.48913	1.0457
5	61	2	1	5.3327	28.763	0.33473	0	28.763	176	2.6508e+05	28.3	12.489	0.46663	11.864	-0.0064036	0.045649	1.175
5	62	1	0	1.1943	26.195	0.29858	0	26.195	194	2.6508e+05	25.082	12.537	0.86564	11.276	0.1272	0.066582	1.2262
5	63	1	1	4.1708	27.349	0.30666	0	27.349	201	2.6508e+05	25.555	12.079	0.9043	11.475	0.2635	0.066699	1.2929
5	0	1	0	1.3179	28.505	0.3338	1	28.171	226	2.6508e+05	28.974	13.301	0.0062935	11.205	0.051792	0.22466	1.4442
5	1	2	0	1.1678	28.55	0.54615	1	28.004	177	2.6508e+05	28.978	11.438	0.0056407	8.4735	0.021598	0.44761	1.2452
5	2	2	0	1.409	29.076	0.28022	1	28.796	173	2.6508e+05	29.287	12.694	0.16454	8.9572	0.031834	0.48974	1.159
5	3	2	0	1.1405	28.344	0.50622	1	27.837	200	2.6508e+05	28	13.852	0.416	9.8637	0.027393	0.38367	1.1614
5	4	1	0	1.0422	27.156	0.31501	1	26.841	255	2.6508e+05	27.295	13.138	0.26876	10.693	-0.027306	0.037986	1.2048
5	5	1	0	1.7465	28.148	0.31721	1	27.831	209	2.6508e+05	28.223	13.492	0.42508	10.199	-0.040879	0.035838	1.3926
5	6	2	0	1.6447	28.894	0.066673	1	28.827	229	2.6508e+05	28.319	11.252	2.1922	9.7653	1.8407	1.135	2.017
5	7	1	0	1.2007	27.715	0.30946	1	27.406	240	2.6508e+05	27.936	12.871	0.019158	10.059	-0.045892	0.042358	2.0829
5	8	2	1	3.3128	29.122	0.41541	1	28.706	177	2.6508e+05	29.519	12.992	0.47796	8.7557	0.12895	0.18834	1.0741
5	9	2	1	4.1818	28.281	0.4696	1	27.812	178	2.6508e+05	28.305	12.894	0.44962	7.5624	0.19406	0.77578	1.0221
5	10	2	1	12.581	26.227	0.41652	1	25.811	146	2.6508e+05	26.367	13.129	0.75981	7.2128	0.13261	0.31191	0.7612
5	11	1	0	0.96162	28.419	0.31032	1	28.109	154	2.6508e+05	27.76	10.764	0.64451	8.3632	2.876	1.4465	0.95137
5	12	1	0	2.0026	29.141	0.10246	1	29.038	177	2.6508e+05	30.226	12.55	0.14956	8.5113	0.54787	0.6769	0.96319
5	13	2	1	3.5533	29.145	0.097315	1	29.048	160	2.6508e+05	29.998	13.244	0.00024906	8.2983	0.81975	0.26737	0.93341
5	14	1	1	12.447	27.24	0.43418	1	26.806	213	2.6508e+05	28	11.918	0.0009402	11.322	1.0001	0.1611	1.6675
5	15	2	1	4.6414	29.226	0.25604	1	28.97	260	2.6508e+05	29.424	15.091	0.80046	9.032	-0.00097471	0.00036214	1.6593
5	16	2	0	1.2275	28.739	0.45388	1	28.285	172	2.6508e+05	28.959	12.406	0.013004	10.598	0.049591	0.28589	1.1426
5	17	2	0	2.8693	28.237	0.48624	1	27.751	183	2.6508e+05	28.313	13.602	0.47057	8.0487	0.095693	0.41432	1.0221
5	18	2	1	8.2329	29.226	0.25604	1	28.97	217	2.6508e+05	29.321	13.753	0.43743	8.0946	0.33612	0.92103	0.78908
5	19	2	0	1.2856	28.643	0.51284	1	28.13	145	2.6508e+05	28.497	11.768	0.97165	7.4956	0.70819	1.0379	0.91834
5	20	2	1	7.6447	27.783	0.29796	1	27.485	162	2.6508e+05	26.796	11.629	0.90573	7.6162	2.1406	0.68572	1.0127
5	21	1	1	15.504	28.166	0.43315	1	27.733	177	2.6508e+05	29	13.58	0.55284	7.46	0.62075	0.36184	1.0599
5	22	1	1	9.7201	27.602	0.30555	1	27.297	237	2.6508e+05	27.155	17.354	-0.049101	11.391	1.1364	0.1792	1.7616
5	23	2	1	3.0306	27.183	0.3057	1	26.877	212	2.6508e+05	27.294	13.839	0.46595	9.6468	0.099274	0.2856	1.4817
5	24	2	0	1.521	28.373	0.30016	1	28.072	202	2.6508e+05	28.718	12.264	0.096125	11.65	-0.032762	0.046262	1.2732
5	25	2	1	3.4951	27.262	0.46302	1	26.799	175	2.6508e+05	27.31	13.226	0.46609	8.1061	0.11104	0.56372	1.0021
5	26	2	0	1.1281	27.761	0.43365	1	27.327	163	2.6508e+05	27.732	12.361	0.59159	7.5518	0.090919	0.36565	1.0938
5	27	2	0	1.4447	28.488	0.32644	1	28.161	162	2.6508e+05	27.888	11.73	0.64111	8.4734	2.2528	1.3644	1.0928
5	28	2	1	8.5037	27.267	0.27895	1	26.988	160	2.6508e+05	27.628	13.458	1.0104	7.5907	0.19341	0.27875	0.92432
5	29	2	1	3.0011	28.22	0.29134	1	27.929	196	2.6508e+05	29	13.95	1.5825	8.2322	0.38197	0.35764	1.4112
5	30	1	1	17.82	27.759	0.4359	1	27.323	197	2.6508e+05	28	13.675	0.77437	9.5009	0.52955	0.11886	1.4517
5	31	1	0	1.6065	27.266	0.30538	1	26.961	188	2.6508e+05	27.186	13.632	0.38856	9.4592	0.069775	0.22805	1.0876
5	32	1	0	1.2322	29.237	0.25795	1	28.979	201	2.6508e+05	29.14	12.518	0.29857	11.892	0.06954	0.20544	1.5547
5	33	2	0	1.4449	28.691	0.37816	1	28.313	206	2.6508e+05	28.615	14.282	0.55684	9.4896	0.12567	0.12613	1.2915
5	34	1	0	2.5303	28.227	0.25905	1	27.967	190	2.6508e+05	28.234	13.914	0.41729	8.1844	0.10153	0.26199	1.0926
5	35	2	0	1.6394	27.664	0.30392	1	27.36	146	2.6508e+05	27.97	12.029	0.010447	8.4043	0.1621	1.8492	0.9538
5	36	2	0	2.1984	28.762	0.25929	1	28.503	155	2.6508e+05	29	12.4	0.16773	8.3327	0.73497	1.0967	0.8279
5	37	2	0	0.88893	27.736	0.4562	1	27.28	190	2.6508e+05	27.044	10.865	1.0409	8.3953	2.2391	1.0641	0.98092
5	38	2	0	2.9618	29.227	0.33533	1	28.892	179	2.6508e+05	29.549	12.312	0.51399	7.5809	0.6699	0.62016	1.0315
5	39	2	0	0.98882	28.023	0.036219	1	27.986	222	2.6508e+05	28.037	12.432	0.014601	10.209	0.099165	2.6854	1.0841
5	40	1	0	1.0943	28.135	0.0963	1	28.038	204	2.6508e+05	28.494	12.664	0.13603	12.031	0.071904	0.16643	1.0539
5	41	2	0	1.0614	27.285	0.28247	1	27.003	184	2.6508e+05	27.972	11.486	0.0076907	8.9709	0.035399	0.28898	1.3226
5	42	2	0	0.88025	29.15	0.11644	1	29.034	160	2.6508e+05	29.004	13.616	0.6229	8.7802	0.092935	0.13167	0.81911
5	43	2	0	0.80263	26.83	0.41926	1	26.411	164	2.6508e+05	26.697	12.403	0.59551	8.3771	0.079477	0.55948	0.7156
5	44	2	0	1.3986	29.092	0.056535	1	29.035	159	2.6508e+05	29.984	11.561	0.0037772	8.6727	0.14996	1.5467	0.87555
5	45	2	1	18.19	27.288	0.47412	1	26.814	148	2.6508e+05	27.467	14.018	0.89834	7.7476	0.16946	0.28123	0.67872
5	46	2	0	0.87358	29.092	0.054973	1	29.037	163	2.6508e+05	29.586	11.607	-0.21162	8.9541	0.60014	0.98622	1.0582
5	47	1	0	1.3063	27.245	0.33552	1	26.91	191	2.6508e+05	27.245	12.072	0.23166	8.4864	0.037339	0.48327	1.4308
5	48	2	0	1.3412	28.631	0.5182	1	28.113	225	2.6508e+05	28.222	12.803	0.41992	12.163	0.11299	0.1567	1.4008
5	49	1	0	1.9268	28.869	0.093752	1	28.775	206	2.6508e+05	28.964	12.715	0.013312	8.577	0.085845	0.25567	1.1994
5	50	2	0	1.1884	29.246	0.34062	1	28.905	158	2.6508e+05	29.894	11.846	0.42312	8.5155	0.077929	0.20947	0.82064
5	51	2	1	3.1826	27.875	0.088235	1	27.787	157	2.6508e+05	27.935	11.752	0.012683	9.0171	0.48162	1.9496	0.8328
5	52	1	0	1.2954	27.832	0.1343	1	27.698	153	2.6508e+05	28	11.556	-0.23136	9.3088	0.66376	2.0415	0.84746
5	53	2	0	1.0724	29.111	0.065283	1	29.046	168	2.6508e+05	30.396	11.754	0.21807	9.3018	0.044701	0.38035	0.93819
5	54	2	0	1.3451	29.133	0.095809	1	29.037	156	2.6508e+05	30.39	11.685	0.23884	8.5727	0.078604	0.64198	1.2573
5	55	2	0	1.1324	27.869	0.09268	1	27.776	204	2.6508e+05	27.971	13.128	0.0098077	8.6639	0.075485	0.29479	1.4399
5	56	1	0	1.838	26.987	0.30506	1	26.682	209	2.6508e+05	27.318	12.434	0.22486	11.812	0.11472	0.18583	1.4955
5	57	2	0	1.2782	28.298	0.29586	1	28.002	183	2.6508e+05	28.438	11.663	0.19891	11.079	0.12067	0.092522	1.3488
5	58	2	0	0.98171	28.215	0.22504	1	27.99	168	2.6508e+05	28.239	11.653	0.28545	10.666	0.0738	0.10196	0.99658
5	59	2	0	1.0812	29.151	0.11815	1	29.033	165	2.6508e+05	29.243	11.226	0.28816	10.665	0.090484	0.089888	1.0036
5	60	2	0	1.2605	26.32	0.49367	1	25.826	171	2.6508e+05	26.24	12.758	0.32172	9.6687	0.061738	0.28405	0.98861
5	61	2	1	5.3327	28.763	0.33473	1	28.428	176	2.6508e+05	28.3	12.489	0.46663	11.864	-0.0064036	0.045649	1.175
5	62	1	0	1.145	26.195	0.29858	1	25.896	194	2.6508e+05	26.329	12.633	0.2429	10.897	0.078154	0.14374	1.2549
5	63	1	1	4.1708	27.349	0.30666	1	27.042	201	2.6508e+05	25.555	12.079	0.9043	11.475	0.2635	0.066699	1.2929
5	0	1	0	1.3911	28.505	0.3338	2	27.837	226	2.6508e+05	28.299	14.05	0.22432	10.873	0.078284	0.19911	1.3963
5	1	2	0	1.4264	28.55	0.54615	2	27.458	177	2.6508e+05	27.972	11.902	0.41848	8.5968	0.080567	0.084232	1.182
5	2	2	0	1.409	29.076	0.28022	2	28.516	173	2.6508e+05	29.287	12.694	0.16454	8.9572	0.031834	0.48974	1.159
5	3	2	0	1.1405	28.344	0.50622	2	27.331	200	2.6508e+05	28	13.852	0.416	9.8637	0.027393	0.38367	1.1614
5	4	1	0	1.0422	27.156	0.31501	2	26.526	255	2.6508e+05	27.295	13.138	0.26876	10.693	-0.027306	0.037986	1.2048
5	5	1	0	1.7465	28.148	0.31721	2	27.514	209	2.6508e+05	28.223	13.492	0.42508	10.199	-0.040879	0.035838	1.3926
5	6	2	0	1.6447	28.894	0.066673	2	28.76	229	2.6508e+05	28.319	11.252	2.1922	9.7653	1.8407	1.135	2.017
5	7	1	0	1.2007	27.715	0.30946	2	27.096	240	2.6508e+05	27.936	12.871	0.019158	10.059	-0.045892	0.042358	2.0829
5	8	2	1	3.3128	29.122	0.41541	2	28.291	177	2.6508e+05	29.519	12.992	0.47796	8.7557	0.12895	0.18834	1.0741
5	9	2	1	4.1818	28.281	0.4696	2	27.342	178	2.6508e+05	28.305	12.894	0.44962	7.5624	0.19406	0.77578	1.0221
5	10	2	1	12.581	26.227	0.41652	2	25.394	146	2.6508e+05	26.367	13.129	0.75981	7.2128	0.13261	0.31191	0.7612
5	11	2	1	15.394	28.419	0.31032	2	27.799	154	2.6508e+05	28.386	12.711	0.45482	7.6141	0.53098	0.86857	0.80664
5	12	2	1	6.7544	29.141	0.10246	2	28.936	177	2.6508e+05	29	13.873	0.00054413	8.1168	0.99973	0.58354	0.85331
5	13	2	1	4.9905	29.145	0.097315	2	28.95	160	2.6508e+05	29.001	13.905	0.00044661	8.2264	0.99977	0.25833	0.87387
5	14	1	1	12.447	27.24	0.43418	2	26.371	213	2.6508e+05	28	11.918	0.0009402	11.322	1.0001	0.1611	1.6675
5	15	2	1	4.6414	29.226	0.25604	2	28.714	260	2.6508e+05	29.424	15.091	0.80046	9.032	-0.00097471	0.00036214	1.6593
5	16	2	0	2.9793	28.739	0.45388	2	27.832	172	2.6508e+05	28.225	14.483	0.4155	10.104	0.1263	0.1658	0.95845
5	17	2	0	2.8693	28.237	0.48624	2	27.265	183	2.6508e+05	28.313	13.602	0.47057	8.0487	0.095693	0.41432	1.0221
5	18	2	1	8.2329	29.226	0.25604	2	28.714	217	2.6508e+05	29.321	13.753	0.43743	8.0946	0.33612	0.92103	0.78908
5	19	2	0	1.821	28.643	0.51284	2	27.617	145	2.6508e+05	28.682	12.101	0.79635	7.3475	0.39903	0.79533	0.8877
5	20	2	1	7.6447	27.783	0.29796	2	27.187	162	2.6508e+05	26.796	11.629	0.90573	7.6162	2.1406	0.68572	1.0127
5	21	1	1	15.504	28.166	0.43315	2	27.3	177	2.6508e+05	29	13.58	0.55284	7.46	0.62075	0.36184	1.0599
5	22	1	1	6.9092	27.602	0.30555	2	26.991	237	2.6508e+05	27.589	13	0.21952	12.35	1.559	0.31583	2.4166
5	23	2	1	3.0306	27.183	0.3057	2	26.571	212	2.6508e+05	27.294	13.839	0.46595	9.6468	0.099274	0.2856	1.4817
5	24	2	0	1.4495	28.373	0.30016	2	27.772	202	2.6508e+05	28.198	12.552	0.32023	11.924	-0.0010213	0.021737	1.2171
5	25	2	1	3.4951	27.262	0.46302	2	26.336	175	2.6508e+05	27.31	13.226	0.46609	8.1061	0.11104	0.56372	1.0021
5	26	2	0	1.6615	27.761	0.43365	2	26.893	163	2.6508e+05	27.691	12.705	0.60563	7.5208	0.10094	0.32248	1.0462
5	27	1	1	4.8096	28.488	0.32644	2	27.835	162	2.6508e+05	28.639	13.322	0.82352	7.8743	0.19834	0.50769	0.95799
5	28	2	1	8.5037	27.267	0.27895	2	26.709	160	2.6508e+05	27.628	13.458	1.0104	7.5907	0.19341	0.27875	0.92432
5	29	2	1	3.0011	28.22	0.29134	2	27.637	196	2.6508e+05	29	13.95	1.5825	8.2322	0.38197	0.35764	1.4112
5	30	1	1	7.5108	27.759	0.4359	2	26.887	197	2.6508e+05	27.991	10.851	0.0025546	8.6124	0.87357	0.71241	2.1823
5	31	1	0	1.6065	27.266	0.30538	2	26.656	188	2.6508e+05	27.186	13.632	0.38856	9.4592	0.069775	0.22805	1.0876
5	32	1	0	1.2322	29.237	0.25795	2	28.721	201	2.6508e+05	29.14	12.518	0.29857	11.892	0.06954	0.20544	1.5547
5	33	1	0	2.5943	28.691	0.37816	2	27.935	206	2.6508e+05	28.545	14.998	0.56484	9.0979	0.11637	0.19809	1.2332
5	34	1	0	2.5303	28.227	0.25905	2	27.708	190	2.6508e+05	28.234	13.914	0.41729	8.1844	0.10153	0.26199	1.0926
5	35	2	0	1.6394	27.664	0.30392	2	27.056	146	2.6508e+05	27.97	12.029	0.010447	8.4043	0.1621	1.8492	0.9538
5	36	2	0	2.1984	28.762	0.25929	2	28.244	155	2.6508e+05	29	12.4	0.16773	8.3327	0.73497	1.0967	0.8279
5	37	2	0	2.4287	27.736	0.4562	2	26.824	190	2.6508e+05	27.622	12.205	0.76534	7.7828	0.62201	0.71419	0.90311
5	38	2	0	2.9618	29.227	0.33533	2	28.557	179	2.6508e+05	29.549	12.312	0.51399	7.5809	0.6699	0.62016	1.0315
5	39	2	0	0.98882	28.023	0.036219	2	27.95	222	2.6508e+05	28.037	12.432	0.014601	10.209	0.099165	2.6854	1.0841
5	40	1	0	1.102	28.135	0.0963	2	27.942	204	2.6508e+05	28.289	12.7	0.19917	12.056	0.074479	0.15478	1.0567
5	41	2	0	1.2901	27.285	0.28247	2	26.72	184	2.6508e+05	27.165	12.179	0.36408	9.0544	0.107	0.10979	1.2247
5	42	2	0	1.8949	29.15	0.11644	2	28.918	160	2.6508e+05	29.002	12.566	0.0020129	8.9709	0.9937	2.6874	0.91808
5	43	2	0	1.7426	26.83	0.41926	2	25.992	164	2.6508e+05	26.666	13.093	0.61058	8.1274	0.087899	0.35564	0.66069
5	44	2	0	1.7127	29.092	0.056535	2	28.979	159	2.6508e+05	29.125	12.037	0.12515	8.5025	0.61738	1.6065	0.86876
5	45	2	1	18.19	27.288	0.47412	2	26.34	148	2.6508e+05	27.467	14.018	0.89834	7.7476	0.16946	0.28123	0.67872
5	46	2	0	2.6526	29.092	0.054973	2	28.982	163	2.6508e+05	29.075	12.332	0.042657	8.5774	0.73808	0.77982	1.0077
5	47	1	0	1.3063	27.245	0.33552	2	26.574	191	2.6508e+05	27.245	12.072	0.23166	8.4864	0.037339	0.48327	1.4308
5	48	1	1	6.2637	28.631	0.5182	2	27.594	225	2.6508e+05	28.187	14.633	0.39947	13.9	0.30185	0.074861	0.96382
5	49	1	0	1.9268	28.869	0.093752	2	28.681	206	2.6508e+05	28.964	12.715	0.013312	8.577	0.085845	0.25567	1.1994
5	50	2	0	1.1884	29.246	0.34062	2	28.565	158	2.6508e+05	29.894	11.846	0.42312	8.5155	0.077929	0.20947	0.82064
5	51	2	1	3.1826	27.875	0.088235	2	27.699	157	2.6508e+05	27.935	11.752	0.012683	9.0171	0.48162	1.9496	0.8328
5	52	1	0	1.2954	27.832	0.1343	2	27.563	153	2.6508e+05	28	11.556	-0.23136	9.3088	0.66376	2.0415	0.84746
5	53	2	1	3.7338	29.111	0.065283	2	28.98	168	2.6508e+05	29.001	12.371	0.0010454	9.0433	0.9978	1.6831	0.92785
5	54	2	1	5.0259	29.133	0.095809	2	28.941	156	2.6508e+05	29.001	12.57	0.0005308	8.2584	0.9983	1.3242	1.1892
5	55	2	0	1.1324	27.869	0.09268	2	27.684	204	2.6508e+05	27.971	13.128	0.0098077	8.6639	0.075485	0.29479	1.4399
5	56	1	0	1.838	26.987	0.30506	2	26.377	209	2.6508e+05	27.318	12.434	0.22486	11.812	0.11472	0.18583	1.4955
5	57	2	0	1.2565	28.298	0.29586	2	27.706	183	2.6508e+05	28.171	11.559	0.31383	10.981	0.10777	0.083802	1.3803
5	58	2	0	0.98171	28.215	0.22504	2	27.765	168	2.6508e+05	28.239	11.653	0.28545	10.666	0.0738	0.10196	0.99658
5	59	1	1	12.097	29.151	0.11815	2	28.915	165	2.6508e+05	29.258	11.513	0.24782	10.938	0.13687	0.12645	0.96327
5	60	2	0	1.2605	26.32	0.49367	2	25.333	171	2.6508e+05	26.24	12.758	0.32172	9.6687	0.061738	0.28405	0.98861
5	61	2	1	5.3327	28.763	0.33473	2	28.093	176	2.6508e+05	28.3	12.489	0.46663	11.864	-0.0064036	0.045649	1.175
5	62	1	0	1.145	26.195	0.29858	2	25.598	194	2.6508e+05	26.329	12.633	0.2429	10.897	0.078154	0.14374	1.2549
5	63	2	0	1.0212	27.349	0.30666	2	26.736	201	2.6508e+05	27.341	11.74	0.21944	9.7575	0.028879	0.26234	1.558
5	0	1	0	1.3911	28.505	0.3338	3	27.504	226	2.6508e+05	28.299	14.05	0.22432	10.873	0.078284	0.19911	1.3963
5	1	2	0	1.4484	28.55	0.54615	3	26.912	177	2.6508e+05	27.948	12.365	0.42584	8.3573	0.088676	0.11751	1.1548
5	2	2	0	1.409	29.076	0.28022	3	28.235	173	2.6508e+05	29.287	12.694	0.16454	8.9572	0.031834	0.48974	1.159
5	3	1	0	1.3407	28.344	0.50622	3	26.825	200	2.6508e+05	27.96	14.215	0.43234	9.7247	0.041439	0.28069	1.1209
