ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	62	2	0	1.3895	31.396	0.52917	-1	31.925	142	2.6508e+05	31.921	10.153	0.026002	7.0128	0.033626	0.3127	0.61227
3	63	2	0	1.2131	31.671	0.29127	-1	31.962	145	2.6508e+05	31.959	9.6934	0.014141	8.633	0.054856	0.09577	0.91841
3	0	1	0	0.91245	30.649	0.32015	0	30.649	114	2.6508e+05	30.45	10.716	0.20896	10.18	0.009806	0.11741	0.2405
3	1	1	0	1.3955	30.693	0.48711	0	30.693	116	2.6508e+05	30.316	9.8811	0.26976	9.3868	-0.0059085	0.062815	0.26424
3	2	2	0	1.4872	30.397	0.30529	0	30.397	127	2.6508e+05	30.363	10.535	0.18091	10.008	0.010128	0.18736	0.39369
3	3	2	0	0.8376	31.392	0.52783	0	31.392	141	2.6508e+05	31.713	10.68	0.084836	10.146	0.011899	0.10201	0.40013
3	4	1	0	1.2092	30.563	0.34968	0	30.563	120	2.6508e+05	30.923	9.299	0.022312	8.725	0.006771	0.14306	0.33266
3	5	2	0	0.86211	30.37	0.29955	0	30.37	142	2.6508e+05	30.698	10.076	0.080818	9.5724	0.0012533	1.1865	0.47462
3	6	1	0	0.94342	30.763	0.3074	0	30.763	155	2.6508e+05	30.915	12.866	0.03049	10.547	0.037741	0.086373	0.5192
3	7	2	0	1.2964	30.232	0.34877	0	30.232	144	2.6508e+05	30.756	10.041	0.058469	9.171	0.015135	0.34998	0.70392
3	8	1	0	0.76729	31.073	0.32301	0	31.073	104	2.6508e+05	31.996	9.8994	0.00076023	9.4044	0.014593	0.12011	0.17952
3	9	1	0	0.76659	30.572	0.31237	0	30.572	105	2.6508e+05	30.952	9.6532	0.014571	7.8961	0.011829	0.2068	0.18718
3	10	1	0	0.92076	30.763	0.31485	0	30.763	138	2.6508e+05	30.919	10.522	0.031407	9.7877	0.016767	0.12441	0.23676
3	11	1	0	0.88405	30.426	0.53947	0	30.426	118	2.6508e+05	30.859	9.375	0.04568	8.4122	0.018659	0.14798	0.33277
3	12	2	0	1.2845	28.486	0.56741	0	28.486	106	2.6508e+05	28.564	10.266	0.16501	8.0319	0.012026	0.31064	0.32877
3	13	2	0	0.99909	30.79	0.3137	0	30.79	143	2.6508e+05	30.901	12.206	0.04234	9.0782	0.050309	0.12031	0.43246
3	14	2	0	1.5885	28.831	0.13388	0	28.831	132	2.6508e+05	28.958	11.166	0.015914	7.811	0.035461	0.24964	0.617
3	15	2	0	1.1843	30.663	0.50305	0	30.663	139	2.6508e+05	30.773	10.1	0.080116	7.306	0.041607	0.28184	0.57444
3	16	2	0	0.98474	30.246	0.44031	0	30.246	117	2.6508e+05	30.71	10.332	0.07656	9.8152	0.0046218	0.23557	0.16577
3	17	1	0	1.1698	30.742	0.32354	0	30.742	113	2.6508e+05	30.426	11.569	0.38575	10.016	-0.00083854	0.048537	0.16721
3	18	1	0	1.6765	30.756	0.32014	0	30.756	131	2.6508e+05	30.374	11.48	0.4279	10.252	-0.004564	0.056432	0.19818
3	19	1	0	1.6436	30.761	0.3133	0	30.761	126	2.6508e+05	30.576	12.078	0.33232	9.1187	0.026658	0.12813	0.22917
3	20	1	0	0.87296	30.816	0.31435	0	30.816	119	2.6508e+05	30.899	12.101	0.04292	8.7478	0.031151	0.12676	0.2808
3	21	2	0	1.5489	28.71	0.31054	0	28.71	106	2.6508e+05	28.938	10.806	0.022751	8.4083	0.0094564	0.40455	0.27069
3	22	2	0	1.3681	29.742	0.30365	0	29.742	133	2.6508e+05	29.897	13.03	0.043822	8.7368	0.041363	0.14083	0.32032
3	23	2	0	1.5888	31.196	0.31731	0	31.196	120	2.6508e+05	31.442	10.44	-0.14091	6.793	0.046784	0.29617	0.52029
3	24	2	0	1.4468	30.593	0.30763	0	30.593	103	2.6508e+05	30.761	9.7505	0.079855	9.2628	0.0088806	0.15346	0.14962
3	25	1	0	1.0052	31.315	0.4908	0	31.315	116	2.6508e+05	31.94	10.136	0.016403	8.5845	0.0062493	0.32542	0.16094
3	26	1	0	1.4338	29.867	0.32351	0	29.867	105	2.6508e+05	29.59	9.9509	0.3695	9.4107	-0.010908	0.093214	0.19438
3	27	1	0	1.5514	29.846	0.31805	0	29.846	114	2.6508e+05	29.638	10.736	0.37211	9.1461	-0.001694	0.054229	0.20293
3	28	1	0	1.2957	30.829	0.13863	0	30.829	111	2.6508e+05	30.955	12.092	0.017348	8.1708	0.022624	0.20829	0.20013
3	29	2	0	1.0652	31.557	0.34393	0	31.557	119	2.6508e+05	31.919	10.156	0.028623	7.275	0.024293	0.23054	0.29999
3	30	2	0	1.111	29.743	0.29188	0	29.743	117	2.6508e+05	29.929	11.989	0.028494	7.7725	0.038486	0.21979	0.41045
3	31	2	0	1.4204	30.38	0.30172	0	30.38	114	2.6508e+05	30.942	9.8111	0.015116	6.9566	0.042211	0.27193	0.57291
3	32	1	0	1.3821	30.291	0.47575	0	30.291	132	2.6508e+05	30.938	9.8891	0.015511	9.1644	0.0041014	0.339	0.25097
3	33	2	0	1.5199	31.361	0.51443	0	31.361	111	2.6508e+05	31.787	10.165	0.06883	7.5333	0.015071	0.25737	0.34024
3	34	1	0	1.0948	31.764	0.33745	0	31.764	107	2.6508e+05	31.918	9.2509	0.037356	7.0859	0.013748	0.54916	0.42192
3	35	1	0	1.1471	30.637	0.3098	0	30.637	126	2.6508e+05	30.908	11.018	0.034807	8.426	0.012359	0.31166	0.4785
3	36	2	0	1.2741	30.672	0.49777	0	30.672	112	2.6508e+05	30.957	9.947	0.014302	6.7961	0.031459	0.29554	0.57061
3	37	2	0	1.5479	30.295	0.47875	0	30.295	136	2.6508e+05	30.954	9.8839	0.013449	6.9611	0.036028	0.35607	0.84316
3	38	2	0	1.4951	29.313	0.48969	0	29.313	148	2.6508e+05	29.624	10.532	0.14847	6.7793	0.05205	0.3768	0.89581
3	39	2	0	2.0111	29.315	0.49074	0	29.315	132	2.6508e+05	29.974	10.407	0.0068127	6.9843	0.066774	0.27755	0.92457
3	40	1	0	1.4018	30.22	0.24151	0	30.22	207	2.6508e+05	30.337	10.06	0.17868	9.5572	0.080135	16.684	0.29138
3	41	1	0	1.1226	30.309	0.4872	0	30.309	121	2.6508e+05	30.721	9.9894	0.091568	6.884	0.013921	0.35567	0.28839
3	42	2	0	1.3946	30.619	0.3019	0	30.619	125	2.6508e+05	30.893	12.121	0.042632	8.2793	0.023732	0.22703	0.33435
3	43	2	0	1.147	31.28	0.31192	0	31.28	123	2.6508e+05	31.921	10.508	0.021557	8.3161	0.018149	0.2129	0.40479
3	44	1	0	1.355	30.221	0.407	0	30.221	125	2.6508e+05	30.922	11.743	0.023083	7.7826	0.034523	0.26265	0.4996
3	45	2	0	1.1851	29.433	0.54151	0	29.433	124	2.6508e+05	29.947	10.42	0.018268	7.4301	0.044213	0.29316	0.75073
3	46	2	0	1.3603	30.854	0.31683	0	30.854	182	2.6508e+05	30.839	13.051	0.40074	8.9377	0.11187	0.1018	0.84896
3	47	2	0	1.5311	30.462	0.54904	0	30.462	138	2.6508e+05	30.959	10.069	0.012137	7.1027	0.062991	0.29593	0.91388
3	48	1	0	1.1169	31.752	0.44263	0	31.752	109	2.6508e+05	31.892	10.882	0.042351	7.6199	0.031685	0.14167	0.19237
3	49	2	0	1.5602	31.763	0.33583	0	31.763	93	2.6508e+05	31.757	9.512	0.3024	5.9886	0.02871	0.4576	0.24019
3	50	2	0	1.5494	29.844	0.12876	0	29.844	114	2.6508e+05	29.947	11.824	0.021326	8.0212	0.020026	0.57157	0.28807
3	51	2	0	1.2245	29.2	0.3114	0	29.2	112	2.6508e+05	29.537	11.641	0.14102	8.0961	0.02199	0.31119	0.35265
3	52	2	0	1.3904	31.666	0.50099	0	31.666	120	2.6508e+05	31.517	11.996	0.39774	6.9302	0.059131	0.23411	0.42658
3	53	1	0	1.1285	31.356	0.29671	0	31.356	136	2.6508e+05	31.916	10.544	0.029315	7.2719	0.034823	0.56687	0.56365
3	54	2	0	1.3918	31.106	0.30876	0	31.106	132	2.6508e+05	31.579	10.497	0.17145	6.7842	0.05638	0.41204	0.85501
3	55	2	0	1.2738	30.168	0.14278	0	30.168	135	2.6508e+05	30.651	10.1	0.086846	6.907	0.060547	0.3826	0.93661
3	56	1	0	2.1308	31.261	0.30774	0	31.261	116	2.6508e+05	31.873	9.16	0.033541	7.7518	-0.00079564	0.036709	0.24875
3	57	1	0	1.0693	30.29	0.47536	0	30.29	103	2.6508e+05	30.095	10.775	0.34817	6.7002	0.024089	0.27939	0.23858
3	58	1	0	1.2099	31.387	0.30325	0	31.387	111	2.6508e+05	31.528	10.352	0.18248	7.3057	0.018717	0.23128	0.27489
3	59	2	1	3.7691	31.726	0.31064	0	31.726	111	2.6508e+05	32.28	10.601	0.4479	6.5027	0.063844	0.1142	0.2862
3	60	2	0	1.5453	29.325	0.52873	0	29.325	111	2.6508e+05	29.343	10.673	0.28698	7.2305	0.025435	0.29786	0.46519
3	61	1	0	1.1309	31.747	0.44781	0	31.747	125	2.6508e+05	31.918	10.219	0.031266	7.415	0.041608	0.1762	0.55675
3	62	2	0	1.3895	31.396	0.52917	0	31.396	142	2.6508e+05	31.921	10.153	0.026002	7.0128	0.033626	0.3127	0.61227
3	63	2	0	1.2131	31.671	0.29127	0	31.671	145	2.6508e+05	31.959	9.6934	0.014141	8.633	0.054856	0.09577	0.91841
3	0	1	0	0.91245	30.649	0.32015	1	30.328	114	2.6508e+05	30.45	10.716	0.20896	10.18	0.009806	0.11741	0.2405
3	1	1	0	1.3955	30.693	0.48711	1	30.206	116	2.6508e+05	30.316	9.8811	0.26976	9.3868	-0.0059085	0.062815	0.26424
3	2	2	0	1.4872	30.397	0.30529	1	30.091	127	2.6508e+05	30.363	10.535	0.18091	10.008	0.010128	0.18736	0.39369
3	3	1	0	0.93429	31.392	0.52783	1	30.864	141	2.6508e+05	31.245	11.089	0.24784	10.073	0.0136	0.099032	0.39716
3	4	1	0	1.2092	30.563	0.34968	1	30.213	120	2.6508e+05	30.923	9.299	0.022312	8.725	0.006771	0.14306	0.33266
3	5	2	0	0.86211	30.37	0.29955	1	30.07	142	2.6508e+05	30.698	10.076	0.080818	9.5724	0.0012533	1.1865	0.47462
3	6	1	0	0.94342	30.763	0.3074	1	30.456	155	2.6508e+05	30.915	12.866	0.03049	10.547	0.037741	0.086373	0.5192
3	7	2	0	1.3183	30.232	0.34877	1	29.883	144	2.6508e+05	30.296	10.759	0.18444	8.9826	0.034181	0.20092	0.6712
3	8	1	0	1.0607	31.073	0.32301	1	30.75	104	2.6508e+05	30.671	10.233	0.34433	9.7216	-0.0022005	0.050693	0.20725
3	9	1	0	0.76659	30.572	0.31237	1	30.259	105	2.6508e+05	30.952	9.6532	0.014571	7.8961	0.011829	0.2068	0.18718
3	10	1	0	0.92076	30.763	0.31485	1	30.448	138	2.6508e+05	30.919	10.522	0.031407	9.7877	0.016767	0.12441	0.23676
3	11	1	0	1.5813	30.426	0.53947	1	29.886	118	2.6508e+05	29.438	8.8805	0.41345	8.4364	5.9531	3.572	0.35479
3	12	2	0	1.284	28.486	0.56741	1	27.919	106	2.6508e+05	28.235	10.788	0.32254	7.9345	0.021226	0.1975	0.31647
3	13	2	0	0.99909	30.79	0.3137	1	30.476	143	2.6508e+05	30.901	12.206	0.04234	9.0782	0.050309	0.12031	0.43246
3	14	2	0	1.5885	28.831	0.13388	1	28.697	132	2.6508e+05	28.958	11.166	0.015914	7.811	0.035461	0.24964	0.617
3	15	2	0	1.1843	30.663	0.50305	1	30.159	139	2.6508e+05	30.773	10.1	0.080116	7.306	0.041607	0.28184	0.57444
3	16	1	1	7.9075	30.246	0.44031	1	29.805	117	2.6508e+05	30.249	9.6417	0.22066	9.1591	-0.0085174	0.16287	0.1817
3	17	1	0	1.1698	30.742	0.32354	1	30.418	113	2.6508e+05	30.426	11.569	0.38575	10.016	-0.00083854	0.048537	0.16721
3	18	1	0	1.6765	30.756	0.32014	1	30.436	131	2.6508e+05	30.374	11.48	0.4279	10.252	-0.004564	0.056432	0.19818
3	19	1	0	1.6436	30.761	0.3133	1	30.447	126	2.6508e+05	30.576	12.078	0.33232	9.1187	0.026658	0.12813	0.22917
3	20	1	0	0.87296	30.816	0.31435	1	30.502	119	2.6508e+05	30.899	12.101	0.04292	8.7478	0.031151	0.12676	0.2808
3	21	2	0	1.5489	28.71	0.31054	1	28.4	106	2.6508e+05	28.938	10.806	0.022751	8.4083	0.0094564	0.40455	0.27069
3	22	2	0	1.3681	29.742	0.30365	1	29.438	133	2.6508e+05	29.897	13.03	0.043822	8.7368	0.041363	0.14083	0.32032
3	23	2	0	1.6105	31.196	0.31731	1	30.879	120	2.6508e+05	31.232	10.69	0.15732	6.7581	0.055418	0.24605	0.5106
3	24	2	0	1.4468	30.593	0.30763	1	30.285	103	2.6508e+05	30.761	9.7505	0.079855	9.2628	0.0088806	0.15346	0.14962
3	25	1	0	1.6136	31.315	0.4908	1	30.824	116	2.6508e+05	31.244	9.9275	0.26935	8.9888	-0.00038374	0.050034	0.17415
3	26	1	0	1.4338	29.867	0.32351	1	29.544	105	2.6508e+05	29.59	9.9509	0.3695	9.4107	-0.010908	0.093214	0.19438
3	27	1	0	1.5514	29.846	0.31805	1	29.527	114	2.6508e+05	29.638	10.736	0.37211	9.1461	-0.001694	0.054229	0.20293
3	28	1	0	1.2957	30.829	0.13863	1	30.691	111	2.6508e+05	30.955	12.092	0.017348	8.1708	0.022624	0.20829	0.20013
3	29	2	0	1.0652	31.557	0.34393	1	31.214	119	2.6508e+05	31.919	10.156	0.028623	7.275	0.024293	0.23054	0.29999
3	30	2	0	1.111	29.743	0.29188	1	29.451	117	2.6508e+05	29.929	11.989	0.028494	7.7725	0.038486	0.21979	0.41045
3	31	2	0	1.4204	30.38	0.30172	1	30.078	114	2.6508e+05	30.942	9.8111	0.015116	6.9566	0.042211	0.27193	0.57291
3	32	1	0	1.5075	30.291	0.47575	1	29.815	132	2.6508e+05	30.244	10.113	0.23801	9.4069	-0.0048137	0.055918	0.26658
3	33	2	0	1.5339	31.361	0.51443	1	30.846	111	2.6508e+05	31.242	10.849	0.29343	7.4198	0.033269	0.14242	0.3189
3	34	1	0	1.0948	31.764	0.33745	1	31.427	107	2.6508e+05	31.918	9.2509	0.037356	7.0859	0.013748	0.54916	0.42192
3	35	1	0	1.1471	30.637	0.3098	1	30.327	126	2.6508e+05	30.908	11.018	0.034807	8.426	0.012359	0.31166	0.4785
3	36	2	0	1.2741	30.672	0.49777	1	30.175	112	2.6508e+05	30.957	9.947	0.014302	6.7961	0.031459	0.29554	0.57061
3	37	2	0	1.8755	30.295	0.47875	1	29.816	136	2.6508e+05	30.118	10.562	0.39628	6.9875	0.09716	0.13251	0.77725
3	38	2	0	1.629	29.313	0.48969	1	28.823	148	2.6508e+05	29.189	11.06	0.3804	6.599	0.074889	0.31204	0.86586
3	39	2	0	2.4062	29.315	0.49074	1	28.824	132	2.6508e+05	29.231	10.964	0.29065	7.0622	0.12986	0.1434	0.86102
3	40	2	0	0.54467	30.22	0.24151	1	29.978	207	2.6508e+05	30.251	11.147	0.19114	9.1823	0.030761	0.10728	0.24641
3	41	1	0	1.1782	30.309	0.4872	1	29.822	121	2.6508e+05	30.245	10.633	0.28597	6.757	0.023011	0.24997	0.27826
3	42	2	0	1.3946	30.619	0.3019	1	30.317	125	2.6508e+05	30.893	12.121	0.042632	8.2793	0.023732	0.22703	0.33435
3	43	2	0	1.1668	31.28	0.31192	1	30.968	123	2.6508e+05	31.244	11.254	0.26269	8.1886	0.044333	0.11407	0.37363
3	44	2	0	1.4456	30.221	0.407	1	29.814	125	2.6508e+05	30.24	12.581	0.3081	7.6622	0.060762	0.17158	0.47331
3	45	2	1	4.3512	29.433	0.54151	1	28.891	124	2.6508e+05	29.341	11.5	0.46888	7.2074	0.082035	0.18831	0.66693
3	46	2	0	1.3603	30.854	0.31683	1	30.537	182	2.6508e+05	30.839	13.051	0.40074	8.9377	0.11187	0.1018	0.84896
3	47	2	0	1.9448	30.462	0.54904	1	29.913	138	2.6508e+05	30.189	10.988	0.38383	6.9295	0.12001	0.19073	0.8408
3	48	1	0	1.1169	31.752	0.44263	1	31.309	109	2.6508e+05	31.892	10.882	0.042351	7.6199	0.031685	0.14167	0.19237
3	49	2	0	1.5602	31.763	0.33583	1	31.428	93	2.6508e+05	31.757	9.512	0.3024	5.9886	0.02871	0.4576	0.24019
3	50	2	0	1.5494	29.844	0.12876	1	29.715	114	2.6508e+05	29.947	11.824	0.021326	8.0212	0.020026	0.57157	0.28807
3	51	2	1	3.0137	29.2	0.3114	1	28.889	112	2.6508e+05	29.245	10.828	0.25029	8.6848	-0.0007718	0.036361	0.38951
3	52	2	0	1.3904	31.666	0.50099	1	31.165	120	2.6508e+05	31.517	11.996	0.39774	6.9302	0.059131	0.23411	0.42658
3	53	1	0	1.1285	31.356	0.29671	1	31.06	136	2.6508e+05	31.916	10.544	0.029315	7.2719	0.034823	0.56687	0.56365
3	54	2	0	1.5098	31.106	0.30876	1	30.798	132	2.6508e+05	31.154	10.964	0.40969	6.6143	0.077178	0.34922	0.8354
3	55	2	0	1.2738	30.168	0.14278	1	30.025	135	2.6508e+05	30.651	10.1	0.086846	6.907	0.060547	0.3826	0.93661
3	56	1	0	2.1529	31.261	0.30774	1	30.953	116	2.6508e+05	31.249	9.7792	0.23307	7.7027	-0.0018961	0.043922	0.24916
3	57	1	0	1.0559	30.29	0.47536	1	29.815	103	2.6508e+05	30.247	10.582	0.28098	6.7337	0.021625	0.29876	0.24081
3	58	1	0	1.2099	31.387	0.30325	1	31.084	111	2.6508e+05	31.528	10.352	0.18248	7.3057	0.018717	0.23128	0.27489
3	59	2	1	3.7691	31.726	0.31064	1	31.415	111	2.6508e+05	32.28	10.601	0.4479	6.5027	0.063844	0.1142	0.2862
3	60	2	0	1.5303	29.325	0.52873	1	28.796	111	2.6508e+05	29.227	10.825	0.35147	7.1938	0.028614	0.27625	0.46138
3	61	1	0	1.1309	31.747	0.44781	1	31.299	125	2.6508e+05	31.918	10.219	0.031266	7.415	0.041608	0.1762	0.55675
3	62	2	0	1.7328	31.396	0.52917	1	30.867	142	2.6508e+05	31.216	11.075	0.40884	6.8574	0.073581	0.17291	0.56009
3	63	2	0	1.2131	31.671	0.29127	1	31.379	145	2.6508e+05	31.959	9.6934	0.014141	8.633	0.054856	0.09577	0.91841
3	0	1	0	0.91245	30.649	0.32015	2	30.008	114	2.6508e+05	30.45	10.716	0.20896	10.18	0.009806	0.11741	0.2405
3	1	1	0	1.6053	30.693	0.48711	2	29.719	116	2.6508e+05	29.527	10.122	1.131	9.2224	1.409	2.2023	0.25382
3	2	1	0	1.4877	30.397	0.30529	2	29.786	127	2.6508e+05	30.248	10.486	0.21858	9.962	0.0053778	0.26872	0.40066
3	3	1	0	0.93429	31.392	0.52783	2	30.337	141	2.6508e+05	31.245	11.089	0.24784	10.073	0.0136	0.099032	0.39716
3	4	1	0	1.2382	30.563	0.34968	2	29.863	120	2.6508e+05	29.505	9.1904	0.35926	8.7308	5.9126	4.2141	0.34113
3	5	2	0	0.88931	30.37	0.29955	2	29.771	142	2.6508e+05	30.251	10.645	0.21931	9.4478	0.012053	0.09936	0.4564
3	6	1	0	0.94342	30.763	0.3074	2	30.148	155	2.6508e+05	30.915	12.866	0.03049	10.547	0.037741	0.086373	0.5192
3	7	2	0	1.3183	30.232	0.34877	2	29.534	144	2.6508e+05	30.296	10.759	0.18444	8.9826	0.034181	0.20092	0.6712
3	8	1	0	1.0607	31.073	0.32301	2	30.427	104	2.6508e+05	30.671	10.233	0.34433	9.7216	-0.0022005	0.050693	0.20725
3	9	1	0	0.75049	30.572	0.31237	2	29.947	105	2.6508e+05	30.129	10.714	0.42405	7.6811	0.024367	0.13791	0.17274
3	10	1	0	0.92076	30.763	0.31485	2	30.133	138	2.6508e+05	30.919	10.522	0.031407	9.7877	0.016767	0.12441	0.23676
3	11	1	0	1.5813	30.426	0.53947	2	29.347	118	2.6508e+05	29.438	8.8805	0.41345	8.4364	5.9531	3.572	0.35479
3	12	2	0	1.284	28.486	0.56741	2	27.352	106	2.6508e+05	28.235	10.788	0.32254	7.9345	0.021226	0.1975	0.31647
3	13	2	0	0.99909	30.79	0.3137	2	30.163	143	2.6508e+05	30.901	12.206	0.04234	9.0782	0.050309	0.12031	0.43246
3	14	2	0	1.5885	28.831	0.13388	2	28.563	132	2.6508e+05	28.958	11.166	0.015914	7.811	0.035461	0.24964	0.617
3	15	2	0	1.2431	30.663	0.50305	2	29.656	139	2.6508e+05	30.22	10.798	0.34674	7.1935	0.070801	0.1893	0.54152
3	16	1	1	7.9075	30.246	0.44031	2	29.365	117	2.6508e+05	30.249	9.6417	0.22066	9.1591	-0.0085174	0.16287	0.1817
3	17	1	0	1.1698	30.742	0.32354	2	30.095	113	2.6508e+05	30.426	11.569	0.38575	10.016	-0.00083854	0.048537	0.16721
3	18	1	0	1.6765	30.756	0.32014	2	30.116	131	2.6508e+05	30.374	11.48	0.4279	10.252	-0.004564	0.056432	0.19818
3	19	1	0	1.6436	30.761	0.3133	2	30.134	126	2.6508e+05	30.576	12.078	0.33232	9.1187	0.026658	0.12813	0.22917
3	20	1	0	0.87296	30.816	0.31435	2	30.187	119	2.6508e+05	30.899	12.101	0.04292	8.7478	0.031151	0.12676	0.2808
3	21	2	0	1.5489	28.71	0.31054	2	28.089	106	2.6508e+05	28.938	10.806	0.022751	8.4083	0.0094564	0.40455	0.27069
3	22	2	0	1.3681	29.742	0.30365	2	29.134	133	2.6508e+05	29.897	13.03	0.043822	8.7368	0.041363	0.14083	0.32032
3	23	2	0	1.6105	31.196	0.31731	2	30.561	120	2.6508e+05	31.232	10.69	0.15732	6.7581	0.055418	0.24605	0.5106
3	24	1	0	1.9291	30.593	0.30763	2	29.978	103	2.6508e+05	30.242	9.918	0.30207	9.2937	0.0050787	0.23007	0.15582
3	25	1	0	1.6136	31.315	0.4908	2	30.333	116	2.6508e+05	31.244	9.9275	0.26935	8.9888	-0.00038374	0.050034	0.17415
3	26	1	0	1.4338	29.867	0.32351	2	29.22	105	2.6508e+05	29.59	9.9509	0.3695	9.4107	-0.010908	0.093214	0.19438
3	27	1	0	1.5514	29.846	0.31805	2	29.209	114	2.6508e+05	29.638	10.736	0.37211	9.1461	-0.001694	0.054229	0.20293
3	28	1	0	1.2957	30.829	0.13863	2	30.552	111	2.6508e+05	30.955	12.092	0.017348	8.1708	0.022624	0.20829	0.20013
3	29	1	1	4.3478	31.557	0.34393	2	30.87	119	2.6508e+05	31.284	11.229	0.4485	6.9144	0.057299	0.1284	0.25047
3	30	2	0	1.111	29.743	0.29188	2	29.159	117	2.6508e+05	29.929	11.989	0.028494	7.7725	0.038486	0.21979	0.41045
3	31	2	0	1.531	30.38	0.30172	2	29.777	114	2.6508e+05	30.243	10.555	0.25213	6.8847	0.082253	0.15929	0.53035
3	32	1	0	1.5075	30.291	0.47575	2	29.339	132	2.6508e+05	30.244	10.113	0.23801	9.4069	-0.0048137	0.055918	0.26658
3	33	2	0	1.5339	31.361	0.51443	2	30.332	111	2.6508e+05	31.242	10.849	0.29343	7.4198	0.033269	0.14242	0.3189
3	34	1	0	1.0948	31.764	0.33745	2	31.089	107	2.6508e+05	31.918	9.2509	0.037356	7.0859	0.013748	0.54916	0.42192
3	35	1	0	1.1471	30.637	0.3098	2	30.017	126	2.6508e+05	30.908	11.018	0.034807	8.426	0.012359	0.31166	0.4785
3	36	2	1	4.5322	30.672	0.49777	2	29.677	112	2.6508e+05	30.321	10.869	0.46395	6.6547	0.067795	0.15511	0.50505
3	37	2	0	1.8755	30.295	0.47875	2	29.338	136	2.6508e+05	30.118	10.562	0.39628	6.9875	0.09716	0.13251	0.77725
3	38	2	0	1.629	29.313	0.48969	2	28.334	148	2.6508e+05	29.189	11.06	0.3804	6.599	0.074889	0.31204	0.86586
3	39	2	0	2.4062	29.315	0.49074	2	28.333	132	2.6508e+05	29.231	10.964	0.29065	7.0622	0.12986	0.1434	0.86102
3	40	2	0	0.54467	30.22	0.24151	2	29.737	207	2.6508e+05	30.251	11.147	0.19114	9.1823	0.030761	0.10728	0.24641
3	41	1	0	1.1782	30.309	0.4872	2	29.334	121	2.6508e+05	30.245	10.633	0.28597	6.757	0.023011	0.24997	0.27826
3	42	2	0	1.3946	30.619	0.3019	2	30.015	125	2.6508e+05	30.893	12.121	0.042632	8.2793	0.023732	0.22703	0.33435
3	43	2	0	1.1668	31.28	0.31192	2	30.656	123	2.6508e+05	31.244	11.254	0.26269	8.1886	0.044333	0.11407	0.37363
3	44	2	0	1.4456	30.221	0.407	2	29.407	125	2.6508e+05	30.24	12.581	0.3081	7.6622	0.060762	0.17158	0.47331
3	45	2	1	4.3512	29.433	0.54151	2	28.35	124	2.6508e+05	29.341	11.5	0.46888	7.2074	0.082035	0.18831	0.66693
3	46	2	0	1.3603	30.854	0.31683	2	30.22	182	2.6508e+05	30.839	13.051	0.40074	8.9377	0.11187	0.1018	0.84896
3	47	2	0	1.9448	30.462	0.54904	2	29.364	138	2.6508e+05	30.189	10.988	0.38383	6.9295	0.12001	0.19073	0.8408
3	48	1	1	6.9552	31.752	0.44263	2	30.867	109	2.6508e+05	31.375	11.626	0.46298	7.3044	0.037233	0.11843	0.17562
3	49	2	0	1.5602	31.763	0.33583	2	31.092	93	2.6508e+05	31.757	9.512	0.3024	5.9886	0.02871	0.4576	0.24019
3	50	2	0	1.5494	29.844	0.12876	2	29.586	114	2.6508e+05	29.947	11.824	0.021326	8.0212	0.020026	0.57157	0.28807
3	51	2	1	3.0137	29.2	0.3114	2	28.577	112	2.6508e+05	29.245	10.828	0.25029	8.6848	-0.0007718	0.036361	0.38951
3	52	2	1	4.3851	31.666	0.50099	2	30.664	120	2.6508e+05	31.478	12.053	0.47483	7.0272	0.064787	0.14559	0.39805
3	53	2	0	2.8393	31.356	0.29671	2	30.763	136	2.6508e+05	31.263	11.828	0.43983	6.9189	0.071022	0.27312	0.50273
3	54	2	0	1.5098	31.106	0.30876	2	30.489	132	2.6508e+05	31.154	10.964	0.40969	6.6143	0.077178	0.34922	0.8354
3	55	2	0	1.3589	30.168	0.14278	2	29.882	135	2.6508e+05	30.246	10.565	0.20148	6.7338	0.083005	0.32678	0.91155
3	56	1	0	2.1529	31.261	0.30774	2	30.646	116	2.6508e+05	31.249	9.7792	0.23307	7.7027	-0.0018961	0.043922	0.24916
3	57	1	0	1.0559	30.29	0.47536	2	29.339	103	2.6508e+05	30.247	10.582	0.28098	6.7337	0.021625	0.29876	0.24081
3	58	1	0	1.1988	31.387	0.30325	2	30.781	111	2.6508e+05	31.244	10.737	0.32067	7.245	0.027832	0.16891	0.26451
3	59	2	1	3.7691	31.726	0.31064	2	31.105	111	2.6508e+05	32.28	10.601	0.4479	6.5027	0.063844	0.1142	0.2862
3	60	2	0	1.5303	29.325	0.52873	2	28.267	111	2.6508e+05	29.227	10.825	0.35147	7.1938	0.028614	0.27625	0.46138
3	61	2	1	5.1761	31.747	0.44781	2	30.851	125	2.6508e+05	31.4	11.038	0.4746	7.1992	0.062126	0.13425	0.50202
3	62	2	0	1.7328	31.396	0.52917	2	30.337	142	2.6508e+05	31.216	11.075	0.40884	6.8574	0.073581	0.17291	0.56009
3	63	2	0	1.2131	31.671	0.29127	2	31.088	145	2.6508e+05	31.959	9.6934	0.014141	8.633	0.054856	0.09577	0.91841
3	0	1	0	1.3633	30.649	0.32015	3	29.688	114	2.6508e+05	30.07	10.728	0.039399	10.192	0.55048	3.8261	0.25199
