ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	62	2	0	1.03	29.416	0.53649	-1	29.953	166	2.6508e+05	29.128	12.116	0.30147	8.9425	0.029424	0.36034	0.78175
2	63	1	0	1.2054	30.639	0.32692	-1	30.966	160	2.6508e+05	31.013	10.93	0.0029545	10.06	-0.018839	0.1073	1.0974
2	0	1	0	1.2881	30.452	0.54458	0	30.452	217	2.6508e+05	30.972	11.5	0.0078356	9.9035	-0.087949	0.11454	2.408
2	1	1	0	1.5293	28.98	0.43276	0	28.98	190	2.6508e+05	28.577	11.503	0.50551	8.7415	0.056852	0.055989	1.6767
2	2	2	0	1.256	29.71	0.32737	0	29.71	160	2.6508e+05	29.455	10.472	0.2611	9.2445	7.2115e-06	6.4067e-06	1.4382
2	3	2	0	0.99269	30.422	0.31092	0	30.422	186	2.6508e+05	30.967	12.057	0.0088331	10.437	0.013958	0.29403	1.3714
2	4	1	0	1.2059	31.242	0.43618	0	31.242	186	2.6508e+05	32.421	12.017	0.1417	10.558	-0.0064103	0.03151	1.1681
2	5	2	0	1.0028	29.679	0.49412	0	29.679	190	2.6508e+05	29.953	10.555	0.01375	8.6566	0.0069746	0.37642	1.1265
2	6	1	0	1.0317	31.633	0.29895	0	31.633	175	2.6508e+05	31.961	12.236	0.011371	10.402	0.015173	0.14513	1.0094
2	7	1	0	1.1592	30.094	0.34125	0	30.094	190	2.6508e+05	30.558	11.713	0.054617	10.511	0.0050403	0.29066	1.0401
2	8	2	0	1.6996	29.938	0.32911	0	29.938	181	2.6508e+05	29.542	10.88	0.4492	8.5145	0.059515	0.046354	2.0266
2	9	1	0	1.5176	29.302	0.30379	0	29.302	153	2.6508e+05	29.669	11.242	0.10701	7.6592	0.049052	0.31607	1.2689
2	10	2	0	0.98557	32.156	0.12766	0	32.156	229	2.6508e+05	33.054	11.413	0.02054	7.7016	0.056838	0.26155	0.90607
2	11	2	0	1.0738	30.395	0.52892	0	30.395	148	2.6508e+05	30.941	11.36	0.018528	7.9594	0.043497	0.24314	0.80111
2	12	1	0	0.88171	29.738	0.49162	0	29.738	140	2.6508e+05	29.896	11.316	0.03756	7.4807	0.034273	0.30879	0.87437
2	13	2	0	1.2518	30.817	0.32166	0	30.817	180	2.6508e+05	30.592	14.611	0.41829	8.9701	0.057424	0.27172	0.81754
2	14	2	0	1.5367	31.964	0.44331	0	31.964	141	2.6508e+05	31.947	11.285	0.018159	7.0609	0.046582	0.33672	0.85055
2	15	2	0	1.1234	30.262	0.31864	0	30.262	149	2.6508e+05	29.995	12.039	0.14884	7.7648	0.03532	0.31384	0.8379
2	16	1	0	1.383	30.35	0.29538	0	30.35	232	2.6508e+05	30.652	12.517	0.11792	9.1465	0.037356	0.35115	1.8337
2	17	1	0	1.325	30.201	0.31721	0	30.201	157	2.6508e+05	30.643	11.275	0.10845	7.0957	0.050348	0.44573	1.5765
2	18	2	0	1.1599	30.717	0.47085	0	30.717	174	2.6508e+05	30.699	11.358	0.1335	7.074	0.050963	0.32379	1.0384
2	19	2	0	1.1773	31.231	0.42303	0	31.231	157	2.6508e+05	31.648	11.469	0.1215	7.4608	0.035509	0.45069	1.0585
2	20	2	0	1.1797	31.908	0.27281	0	31.908	165	2.6508e+05	31.747	11.982	0.37361	6.8285	0.089833	0.23913	0.86577
2	21	2	0	1.3332	30.772	0.48658	0	30.772	135	2.6508e+05	30.646	11.787	0.17137	6.8727	0.05013	0.29674	0.713
2	22	2	0	0.92829	31.315	0.49065	0	31.315	162	2.6508e+05	31.517	11.601	0.17123	6.8857	0.044193	0.35409	0.78771
2	23	1	0	0.95008	30.645	0.51499	0	30.645	148	2.6508e+05	30.536	11.271	0.14746	7.1748	0.03293	0.40825	0.81184
2	24	1	0	1.7925	29.382	0.54235	0	29.382	196	2.6508e+05	30.423	10.695	0.16319	7.7242	-0.0010844	0.08848	2.0131
2	25	1	0	1.6756	31.885	0.070735	0	31.885	196	2.6508e+05	31.965	12.363	0.013347	7.3153	0.084889	0.70435	1.7193
2	26	2	0	1.1487	28.339	0.50475	0	28.339	158	2.6508e+05	28.749	11.046	0.08731	7.0439	0.033764	0.48778	1.4143
2	27	2	0	1.442	30.384	0.52434	0	30.384	129	2.6508e+05	30.625	11.278	0.14542	7.1217	0.033498	0.3579	0.67955
2	28	2	0	0.94851	31.702	0.48083	0	31.702	158	2.6508e+05	31.612	11.625	0.1676	7.4089	0.047046	0.39828	1.0164
2	29	2	0	1.0292	30.338	0.30424	0	30.338	187	2.6508e+05	30.056	11.978	0.40074	7.0456	0.057105	0.33282	0.73892
2	30	1	0	1.476	30.562	0.54299	0	30.562	144	2.6508e+05	30.786	11.586	0.075765	6.9027	0.043778	0.35417	0.92742
2	31	1	0	1.0081	30.167	0.31955	0	30.167	162	2.6508e+05	30.65	12.156	0.0087554	8.4777	0.028331	0.24634	0.7825
2	32	1	0	1.4247	30.746	0.30619	0	30.746	170	2.6508e+05	30.961	12.353	0.012815	7.8672	0.067087	0.25078	1.2657
2	33	1	0	0.95867	30.791	0.31639	0	30.791	156	2.6508e+05	30.933	12.245	0.026307	7.8085	0.042021	0.39531	0.93629
2	34	2	0	0.87549	28.831	0.13444	0	28.831	142	2.6508e+05	28.884	12.373	0.055144	7.7084	0.041952	0.39219	0.67672
2	35	2	0	0.84544	29.895	0.32045	0	29.895	185	2.6508e+05	29.709	13.762	0.38993	8.5829	0.039862	0.26318	0.70009
2	36	1	0	1.244	30.686	0.30622	0	30.686	145	2.6508e+05	30.936	11.456	0.024123	6.9756	0.039029	0.362	0.7745
2	37	2	0	0.934	31.872	0.079026	0	31.872	151	2.6508e+05	31.961	11.635	0.014915	6.9671	0.06958	0.34682	1.0083
2	38	2	0	1.2442	30.347	0.30623	0	30.347	139	2.6508e+05	30.279	11.568	0.27338	7.1256	0.056525	0.33186	0.84294
2	39	1	0	1.2923	29.759	0.45467	0	29.759	131	2.6508e+05	29.769	11.24	0.077188	7.5234	0.035144	0.326	0.91534
2	40	2	0	1.3015	31.285	0.47313	0	31.285	169	2.6508e+05	31.578	11.416	0.13819	7.7053	0.038597	0.38703	1.0589
2	41	1	0	0.79715	28.849	0.31808	0	28.849	171	2.6508e+05	28.656	14.821	0.3704	9.2217	0.045654	0.31238	1.0277
2	42	2	0	1.1201	29.335	0.30373	0	29.335	180	2.6508e+05	29.726	13.196	0.098097	8.1183	0.033145	0.28368	0.6841
2	43	2	0	1.1246	29.844	0.12851	0	29.844	143	2.6508e+05	29.957	12.27	0.016349	7.4679	0.039306	0.35034	0.64486
2	44	2	0	1.2408	30.092	0.3239	0	30.092	142	2.6508e+05	30.642	13.429	0.12349	8.4106	0.037456	0.28494	0.63319
2	45	2	0	1.5342	29.912	0.31997	0	29.912	160	2.6508e+05	29.75	14.686	0.41748	8.7148	0.066189	0.1783	0.66918
2	46	2	0	1.5912	30.515	0.55345	0	30.515	148	2.6508e+05	30.554	11.822	0.19304	7.2799	0.058798	0.30459	0.92128
2	47	2	0	1.3275	30.255	0.44892	0	30.255	157	2.6508e+05	30.209	11.76	0.22573	7.9238	0.044513	0.26521	0.88013
2	48	1	0	1.5728	30.533	0.55014	0	30.533	156	2.6508e+05	30.842	11.382	0.051197	7.5749	0.054582	0.28861	1.055
2	49	1	0	1.3275	30.397	0.30532	0	30.397	152	2.6508e+05	30.854	10.97	0.048183	7.6546	0.02884	0.4024	1.0229
2	50	2	0	1.3364	30.646	0.29635	0	30.646	134	2.6508e+05	30.714	11.198	0.1447	6.7923	0.050008	0.32749	0.71701
2	51	2	0	1.5902	29.844	0.12815	0	29.844	133	2.6508e+05	29.959	11.973	0.015257	8.9002	0.090009	1.7143	0.68242
2	52	1	0	1.2851	29.622	0.30124	0	29.622	147	2.6508e+05	29.951	12.796	0.017445	9.0314	0.033619	0.8561	0.60931
2	53	1	0	1.2105	30.726	0.46442	0	30.726	138	2.6508e+05	30.35	11.596	0.44313	7.7286	0.039091	0.44977	0.66639
2	54	2	0	0.98191	31.173	0.49245	0	31.173	201	2.6508e+05	31.585	11.802	0.16128	7.4345	0.068302	0.2413	0.86107
2	55	2	0	1.3597	30.79	0.31382	0	30.79	165	2.6508e+05	30.954	13.151	0.014294	9.4366	0.062859	0.14404	0.97349
2	56	2	0	0.97323	30.164	0.32879	0	30.164	160	2.6508e+05	30.157	11.32	0.25423	8.744	0.026812	0.96118	0.97095
2	57	2	0	1.0225	29.777	0.6351	0	29.777	170	2.6508e+05	29.22	12.776	0.49871	8.2532	0.089142	0.13229	0.83238
2	58	1	0	1.3503	30.345	0.31861	0	30.345	148	2.6508e+05	30.721	11.397	0.095915	8.6123	0.017022	0.3896	0.7193
2	59	1	0	1.071	29.48	0.32761	0	29.48	140	2.6508e+05	29.133	12.435	0.33324	8.5109	0.03028	0.26004	0.61944
2	60	1	0	1.0022	30.762	0.30715	0	30.762	145	2.6508e+05	30.141	12.91	0.55291	9.2694	0.044693	0.10951	0.5678
2	61	1	0	1.0786	31.84	0.13436	0	31.84	157	2.6508e+05	31.899	13.325	0.036615	9.8952	0.026468	0.28626	0.64466
2	62	2	0	1.03	29.416	0.53649	0	29.416	166	2.6508e+05	29.128	12.116	0.30147	8.9425	0.029424	0.36034	0.78175
2	63	1	0	1.2054	30.639	0.32692	0	30.639	160	2.6508e+05	31.013	10.93	0.0029545	10.06	-0.018839	0.1073	1.0974
2	0	1	0	1.4151	30.452	0.54458	1	29.908	217	2.6508e+05	29.901	12.157	0.49301	9.8667	0.019301	0.035438	2.2591
2	1	1	0	1.5293	28.98	0.43276	1	28.547	190	2.6508e+05	28.577	11.503	0.50551	8.7415	0.056852	0.055989	1.6767
2	2	2	0	1.256	29.71	0.32737	1	29.382	160	2.6508e+05	29.455	10.472	0.2611	9.2445	7.2115e-06	6.4067e-06	1.4382
2	3	2	0	0.99269	30.422	0.31092	1	30.111	186	2.6508e+05	30.967	12.057	0.0088331	10.437	0.013958	0.29403	1.3714
2	4	2	0	1.2807	31.242	0.43618	1	30.805	186	2.6508e+05	31.304	12.777	0.24897	10.472	0.048564	0.068581	1.0944
2	5	2	0	1.0028	29.679	0.49412	1	29.185	190	2.6508e+05	29.953	10.555	0.01375	8.6566	0.0069746	0.37642	1.1265
2	6	1	0	1.0317	31.633	0.29895	1	31.334	175	2.6508e+05	31.961	12.236	0.011371	10.402	0.015173	0.14513	1.0094
2	7	2	0	1.0932	30.094	0.34125	1	29.752	190	2.6508e+05	30.351	11.928	0.13293	10.445	0.0072489	0.26027	1.035
2	8	2	0	1.6996	29.938	0.32911	1	29.609	181	2.6508e+05	29.542	10.88	0.4492	8.5145	0.059515	0.046354	2.0266
2	9	2	0	1.4361	29.302	0.30379	1	28.999	153	2.6508e+05	29.234	11.705	0.27623	7.486	0.073578	0.25791	1.2383
2	10	2	0	0.98557	32.156	0.12766	1	32.029	229	2.6508e+05	33.054	11.413	0.02054	7.7016	0.056838	0.26155	0.90607
2	11	2	0	1.3779	30.395	0.52892	1	29.866	148	2.6508e+05	30.2	12.281	0.39746	7.8081	0.088149	0.15156	0.73827
2	12	1	0	0.88171	29.738	0.49162	1	29.246	140	2.6508e+05	29.896	11.316	0.03756	7.4807	0.034273	0.30879	0.87437
2	13	2	0	1.2518	30.817	0.32166	1	30.495	180	2.6508e+05	30.592	14.611	0.41829	8.9701	0.057424	0.27172	0.81754
2	14	2	0	1.5367	31.964	0.44331	1	31.521	141	2.6508e+05	31.947	11.285	0.018159	7.0609	0.046582	0.33672	0.85055
2	15	2	0	1.1152	30.262	0.31864	1	29.944	149	2.6508e+05	30.056	11.971	0.021624	7.7902	0.033442	0.32202	0.84035
2	16	1	0	1.383	30.35	0.29538	1	30.054	232	2.6508e+05	30.652	12.517	0.11792	9.1465	0.037356	0.35115	1.8337
2	17	2	0	1.3153	30.201	0.31721	1	29.884	157	2.6508e+05	30.241	11.652	0.25126	6.9059	0.07404	0.36615	1.5481
2	18	2	0	1.1599	30.717	0.47085	1	30.246	174	2.6508e+05	30.699	11.358	0.1335	7.074	0.050963	0.32379	1.0384
2	19	1	0	1.3818	31.231	0.42303	1	30.808	157	2.6508e+05	31.233	11.914	0.29888	7.2394	0.052589	0.37559	1.0352
2	20	2	0	1.1797	31.908	0.27281	1	31.635	165	2.6508e+05	31.747	11.982	0.37361	6.8285	0.089833	0.23913	0.86577
2	21	2	0	1.3332	30.772	0.48658	1	30.286	135	2.6508e+05	30.646	11.787	0.17137	6.8727	0.05013	0.29674	0.713
2	22	2	0	0.9626	31.315	0.49065	1	30.824	162	2.6508e+05	31.245	11.92	0.28736	6.7884	0.056552	0.2953	0.77405
2	23	1	0	0.95008	30.645	0.51499	1	30.13	148	2.6508e+05	30.536	11.271	0.14746	7.1748	0.03293	0.40825	0.81184
2	24	1	0	2.2661	29.382	0.54235	1	28.839	196	2.6508e+05	29.164	11.393	0.36258	7.7254	0.089325	0.075761	1.8706
2	25	1	0	1.6756	31.885	0.070735	1	31.815	196	2.6508e+05	31.965	12.363	0.013347	7.3153	0.084889	0.70435	1.7193
2	26	2	0	1.315	28.339	0.50475	1	27.834	158	2.6508e+05	28.209	11.608	0.33452	6.7714	0.06514	0.32385	1.3699
2	27	2	0	1.5854	30.384	0.52434	1	29.859	129	2.6508e+05	30.125	11.847	0.4104	6.953	0.050143	0.28101	0.66207
2	28	2	0	0.94851	31.702	0.48083	1	31.221	158	2.6508e+05	31.612	11.625	0.1676	7.4089	0.047046	0.39828	1.0164
2	29	2	0	1.0292	30.338	0.30424	1	30.034	187	2.6508e+05	30.056	11.978	0.40074	7.0456	0.057105	0.33282	0.73892
2	30	1	0	1.476	30.562	0.54299	1	30.019	144	2.6508e+05	30.786	11.586	0.075765	6.9027	0.043778	0.35417	0.92742
2	31	2	0	1.0252	30.167	0.31955	1	29.848	162	2.6508e+05	30.263	12.617	0.16541	8.3946	0.044746	0.17945	0.76288
2	32	1	0	1.4247	30.746	0.30619	1	30.44	170	2.6508e+05	30.961	12.353	0.012815	7.8672	0.067087	0.25078	1.2657
2	33	1	0	0.95867	30.791	0.31639	1	30.475	156	2.6508e+05	30.933	12.245	0.026307	7.8085	0.042021	0.39531	0.93629
2	34	2	0	0.87549	28.831	0.13444	1	28.696	142	2.6508e+05	28.884	12.373	0.055144	7.7084	0.041952	0.39219	0.67672
2	35	2	0	0.84544	29.895	0.32045	1	29.574	185	2.6508e+05	29.709	13.762	0.38993	8.5829	0.039862	0.26318	0.70009
2	36	1	0	1.244	30.686	0.30622	1	30.38	145	2.6508e+05	30.936	11.456	0.024123	6.9756	0.039029	0.362	0.7745
2	37	2	0	0.934	31.872	0.079026	1	31.793	151	2.6508e+05	31.961	11.635	0.014915	6.9671	0.06958	0.34682	1.0083
2	38	2	0	1.2442	30.347	0.30623	1	30.041	139	2.6508e+05	30.279	11.568	0.27338	7.1256	0.056525	0.33186	0.84294
2	39	1	0	1.2923	29.759	0.45467	1	29.305	131	2.6508e+05	29.769	11.24	0.077188	7.5234	0.035144	0.326	0.91534
2	40	2	0	1.3379	31.285	0.47313	1	30.812	169	2.6508e+05	31.243	11.785	0.26743	7.5453	0.052477	0.33512	1.0405
2	41	1	0	0.79715	28.849	0.31808	1	28.531	171	2.6508e+05	28.656	14.821	0.3704	9.2217	0.045654	0.31238	1.0277
2	42	2	0	1.1201	29.335	0.30373	1	29.032	180	2.6508e+05	29.726	13.196	0.098097	8.1183	0.033145	0.28368	0.6841
2	43	2	0	1.1246	29.844	0.12851	1	29.715	143	2.6508e+05	29.957	12.27	0.016349	7.4679	0.039306	0.35034	0.64486
2	44	2	0	1.277	30.092	0.3239	1	29.769	142	2.6508e+05	30.276	13.858	0.27796	8.2866	0.047765	0.24834	0.62243
2	45	2	0	1.5342	29.912	0.31997	1	29.592	160	2.6508e+05	29.75	14.686	0.41748	8.7148	0.066189	0.1783	0.66918
2	46	2	0	1.8861	30.515	0.55345	1	29.962	148	2.6508e+05	30.205	12.325	0.40029	7.1531	0.078439	0.25518	0.88409
2	47	2	0	1.3172	30.255	0.44892	1	29.806	157	2.6508e+05	30.254	11.704	0.21157	7.9427	0.042519	0.27194	0.88281
2	48	2	0	1.5888	30.533	0.55014	1	29.983	156	2.6508e+05	30.225	12.041	0.3195	7.378	0.090022	0.21521	1.0154
2	49	1	0	1.3275	30.397	0.30532	1	30.091	152	2.6508e+05	30.854	10.97	0.048183	7.6546	0.02884	0.4024	1.0229
2	50	2	0	1.3364	30.646	0.29635	1	30.349	134	2.6508e+05	30.714	11.198	0.1447	6.7923	0.050008	0.32749	0.71701
2	51	2	0	1.5902	29.844	0.12815	1	29.716	133	2.6508e+05	29.959	11.973	0.015257	8.9002	0.090009	1.7143	0.68242
2	52	1	0	1.2851	29.622	0.30124	1	29.321	147	2.6508e+05	29.951	12.796	0.017445	9.0314	0.033619	0.8561	0.60931
2	53	1	0	1.2105	30.726	0.46442	1	30.261	138	2.6508e+05	30.35	11.596	0.44313	7.7286	0.039091	0.44977	0.66639
2	54	2	0	1.024	31.173	0.49245	1	30.681	201	2.6508e+05	31.095	12.296	0.41726	7.3635	0.0997	0.17707	0.82877
2	55	2	0	1.3597	30.79	0.31382	1	30.476	165	2.6508e+05	30.954	13.151	0.014294	9.4366	0.062859	0.14404	0.97349
2	56	2	0	0.96966	30.164	0.32879	1	29.836	160	2.6508e+05	30.281	11.185	0.20845	8.8054	0.025274	1.1085	0.97558
2	57	2	0	1.0225	29.777	0.6351	1	29.142	170	2.6508e+05	29.22	12.776	0.49871	8.2532	0.089142	0.13229	0.83238
2	58	1	0	1.3503	30.345	0.31861	1	30.026	148	2.6508e+05	30.721	11.397	0.095915	8.6123	0.017022	0.3896	0.7193
2	59	1	0	1.071	29.48	0.32761	1	29.152	140	2.6508e+05	29.133	12.435	0.33324	8.5109	0.03028	0.26004	0.61944
2	60	1	0	1.0022	30.762	0.30715	1	30.455	145	2.6508e+05	30.141	12.91	0.55291	9.2694	0.044693	0.10951	0.5678
2	61	1	0	1.0786	31.84	0.13436	1	31.706	157	2.6508e+05	31.899	13.325	0.036615	9.8952	0.026468	0.28626	0.64466
2	62	2	0	1.0282	29.416	0.53649	1	28.88	166	2.6508e+05	29.294	11.9	0.2374	9.0248	0.024816	0.40144	0.78914
2	63	1	0	1.2054	30.639	0.32692	1	30.312	160	2.6508e+05	31.013	10.93	0.0029545	10.06	-0.018839	0.1073	1.0974
2	0	1	0	1.4151	30.452	0.54458	2	29.363	217	2.6508e+05	29.901	12.157	0.49301	9.8667	0.019301	0.035438	2.2591
2	1	1	0	1.5293	28.98	0.43276	2	28.114	190	2.6508e+05	28.577	11.503	0.50551	8.7415	0.056852	0.055989	1.6767
2	2	2	0	1.256	29.71	0.32737	2	29.055	160	2.6508e+05	29.455	10.472	0.2611	9.2445	7.2115e-06	6.4067e-06	1.4382
2	3	2	0	1.0644	30.422	0.31092	2	29.8	186	2.6508e+05	30.24	12.34	0.29668	10.506	0.045957	0.070874	1.3359
2	4	2	0	1.2807	31.242	0.43618	2	30.369	186	2.6508e+05	31.304	12.777	0.24897	10.472	0.048564	0.068581	1.0944
2	5	2	0	1.0793	29.679	0.49412	2	28.691	190	2.6508e+05	29.201	11.006	0.34065	8.6354	0.045517	0.078677	1.0774
2	6	1	0	1.0317	31.633	0.29895	2	31.035	175	2.6508e+05	31.961	12.236	0.011371	10.402	0.015173	0.14513	1.0094
2	7	2	0	1.0932	30.094	0.34125	2	29.411	190	2.6508e+05	30.351	11.928	0.13293	10.445	0.0072489	0.26027	1.035
2	8	2	0	1.6996	29.938	0.32911	2	29.28	181	2.6508e+05	29.542	10.88	0.4492	8.5145	0.059515	0.046354	2.0266
2	9	2	0	1.4361	29.302	0.30379	2	28.695	153	2.6508e+05	29.234	11.705	0.27623	7.486	0.073578	0.25791	1.2383
2	10	2	0	1.8137	32.156	0.12766	2	31.901	229	2.6508e+05	32.573	10.997	0.44945	7.9318	-0.10572	989.59	0.97944
2	11	2	0	1.3779	30.395	0.52892	2	29.337	148	2.6508e+05	30.2	12.281	0.39746	7.8081	0.088149	0.15156	0.73827
2	12	2	0	2.2484	29.738	0.49162	2	28.755	140	2.6508e+05	29.255	12.278	0.43396	7.2883	0.069901	0.19308	0.8023
2	13	2	0	1.2518	30.817	0.32166	2	30.174	180	2.6508e+05	30.592	14.611	0.41829	8.9701	0.057424	0.27172	0.81754
2	14	2	0	1.5367	31.964	0.44331	2	31.078	141	2.6508e+05	31.947	11.285	0.018159	7.0609	0.046582	0.33672	0.85055
2	15	2	0	1.1152	30.262	0.31864	2	29.625	149	2.6508e+05	30.056	11.971	0.021624	7.7902	0.033442	0.32202	0.84035
2	16	2	0	1.3518	30.35	0.29538	2	29.759	232	2.6508e+05	30.185	12.059	0.3247	9.4814	0.025663	0.035342	1.8847
2	17	2	0	1.3153	30.201	0.31721	2	29.566	157	2.6508e+05	30.241	11.652	0.25126	6.9059	0.07404	0.36615	1.5481
2	18	2	0	2.1169	30.717	0.47085	2	29.776	174	2.6508e+05	30.263	12.052	0.43739	6.9386	0.075185	0.25028	0.97159
2	19	1	0	1.3818	31.231	0.42303	2	30.385	157	2.6508e+05	31.233	11.914	0.29888	7.2394	0.052589	0.37559	1.0352
2	20	2	0	1.1797	31.908	0.27281	2	31.362	165	2.6508e+05	31.747	11.982	0.37361	6.8285	0.089833	0.23913	0.86577
2	21	2	0	2.8692	30.772	0.48658	2	29.799	135	2.6508e+05	30.296	12.33	0.45397	6.7984	0.064425	0.23075	0.67269
2	22	2	0	0.9626	31.315	0.49065	2	30.333	162	2.6508e+05	31.245	11.92	0.28736	6.7884	0.056552	0.2953	0.77405
2	23	2	0	1.2545	30.645	0.51499	2	29.615	148	2.6508e+05	29.899	12.033	0.3938	6.9571	0.062847	0.23995	0.77734
2	24	1	0	2.2661	29.382	0.54235	2	28.297	196	2.6508e+05	29.164	11.393	0.36258	7.7254	0.089325	0.075761	1.8706
2	25	1	0	1.6756	31.885	0.070735	2	31.744	196	2.6508e+05	31.965	12.363	0.013347	7.3153	0.084889	0.70435	1.7193
2	26	2	0	1.315	28.339	0.50475	2	27.329	158	2.6508e+05	28.209	11.608	0.33452	6.7714	0.06514	0.32385	1.3699
2	27	2	0	1.5854	30.384	0.52434	2	29.335	129	2.6508e+05	30.125	11.847	0.4104	6.953	0.050143	0.28101	0.66207
2	28	2	0	1.5371	31.702	0.48083	2	30.74	158	2.6508e+05	31.216	12.308	0.40886	7.2354	0.073957	0.27654	0.95626
2	29	2	0	1.0382	30.338	0.30424	2	29.729	187	2.6508e+05	30.244	11.771	0.30628	7.1154	0.050206	0.35456	0.74561
2	30	2	0	1.5619	30.562	0.54299	2	29.476	144	2.6508e+05	30.127	12.284	0.40713	6.7107	0.078146	0.22938	0.89321
2	31	2	0	1.0252	30.167	0.31955	2	29.528	162	2.6508e+05	30.263	12.617	0.16541	8.3946	0.044746	0.17945	0.76288
2	32	1	0	1.4247	30.746	0.30619	2	30.134	170	2.6508e+05	30.961	12.353	0.012815	7.8672	0.067087	0.25078	1.2657
2	33	1	0	0.95867	30.791	0.31639	2	30.159	156	2.6508e+05	30.933	12.245	0.026307	7.8085	0.042021	0.39531	0.93629
2	34	2	0	0.87549	28.831	0.13444	2	28.562	142	2.6508e+05	28.884	12.373	0.055144	7.7084	0.041952	0.39219	0.67672
2	35	2	0	0.84544	29.895	0.32045	2	29.254	185	2.6508e+05	29.709	13.762	0.38993	8.5829	0.039862	0.26318	0.70009
2	36	1	0	1.244	30.686	0.30622	2	30.074	145	2.6508e+05	30.936	11.456	0.024123	6.9756	0.039029	0.362	0.7745
2	37	2	0	0.934	31.872	0.079026	2	31.714	151	2.6508e+05	31.961	11.635	0.014915	6.9671	0.06958	0.34682	1.0083
2	38	2	0	1.2329	30.347	0.30623	2	29.735	139	2.6508e+05	30.242	11.611	0.28987	7.111	0.058298	0.32528	0.84094
2	39	2	0	1.5143	29.759	0.45467	2	28.85	131	2.6508e+05	29.044	11.99	0.4034	7.4227	0.081264	0.15553	0.86367
2	40	2	0	1.3379	31.285	0.47313	2	30.339	169	2.6508e+05	31.243	11.785	0.26743	7.5453	0.052477	0.33512	1.0405
2	41	1	0	0.79715	28.849	0.31808	2	28.212	171	2.6508e+05	28.656	14.821	0.3704	9.2217	0.045654	0.31238	1.0277
2	42	2	0	1.1828	29.335	0.30373	2	28.728	180	2.6508e+05	29.242	13.771	0.32569	7.9647	0.049727	0.21434	0.66553
2	43	2	0	1.1246	29.844	0.12851	2	29.587	143	2.6508e+05	29.957	12.27	0.016349	7.4679	0.039306	0.35034	0.64486
2	44	2	0	1.277	30.092	0.3239	2	29.445	142	2.6508e+05	30.276	13.858	0.27796	8.2866	0.047765	0.24834	0.62243
2	45	2	0	1.5342	29.912	0.31997	2	29.272	160	2.6508e+05	29.75	14.686	0.41748	8.7148	0.066189	0.1783	0.66918
2	46	2	0	1.8861	30.515	0.55345	2	29.408	148	2.6508e+05	30.205	12.325	0.40029	7.1531	0.078439	0.25518	0.88409
2	47	2	0	1.3172	30.255	0.44892	2	29.357	157	2.6508e+05	30.254	11.704	0.21157	7.9427	0.042519	0.27194	0.88281
2	48	2	0	1.5888	30.533	0.55014	2	29.433	156	2.6508e+05	30.225	12.041	0.3195	7.378	0.090022	0.21521	1.0154
2	49	2	0	1.3072	30.397	0.30532	2	29.786	152	2.6508e+05	30.218	11.671	0.34064	7.3867	0.053176	0.30012	0.99077
2	50	2	0	1.3364	30.646	0.29635	2	30.053	134	2.6508e+05	30.714	11.198	0.1447	6.7923	0.050008	0.32749	0.71701
2	51	2	0	1.5902	29.844	0.12815	2	29.587	133	2.6508e+05	29.959	11.973	0.015257	8.9002	0.090009	1.7143	0.68242
2	52	1	0	1.2851	29.622	0.30124	2	29.02	147	2.6508e+05	29.951	12.796	0.017445	9.0314	0.033619	0.8561	0.60931
2	53	2	1	3.9417	30.726	0.46442	2	29.797	138	2.6508e+05	30.311	12.276	0.46493	7.5586	0.058195	0.25933	0.60513
2	54	2	0	1.024	31.173	0.49245	2	30.188	201	2.6508e+05	31.095	12.296	0.41726	7.3635	0.0997	0.17707	0.82877
2	55	2	0	1.3597	30.79	0.31382	2	30.162	165	2.6508e+05	30.954	13.151	0.014294	9.4366	0.062859	0.14404	0.97349
2	56	2	0	0.96966	30.164	0.32879	2	29.507	160	2.6508e+05	30.281	11.185	0.20845	8.8054	0.025274	1.1085	0.97558
2	57	2	0	2.037	29.777	0.6351	2	28.507	170	2.6508e+05	29.261	13.22	0.43776	8.0256	0.084871	0.18225	0.80166
2	58	1	0	1.4141	30.345	0.31861	2	29.708	148	2.6508e+05	30.24	12.011	0.3067	8.3971	0.029451	0.28694	0.70004
2	59	1	0	1.0641	29.48	0.32761	2	28.825	140	2.6508e+05	29.252	12.283	0.28014	8.557	0.027105	0.27621	0.62364
2	60	1	0	1.0022	30.762	0.30715	2	30.148	145	2.6508e+05	30.141	12.91	0.55291	9.2694	0.044693	0.10951	0.5678
2	61	1	0	1.0786	31.84	0.13436	2	31.572	157	2.6508e+05	31.899	13.325	0.036615	9.8952	0.026468	0.28626	0.64466
2	62	2	0	1.0282	29.416	0.53649	2	28.344	166	2.6508e+05	29.294	11.9	0.2374	9.0248	0.024816	0.40144	0.78914
2	63	2	0	1.2715	30.639	0.32692	2	29.985	160	2.6508e+05	29.685	12.12	0.45427	9.8232	0.040411	0.066954	1.0066
2	0	1	0	2.5499	30.452	0.54458	3	28.818	217	2.6508e+05	29.671	14.094	0.56743	9.4296	0.086277	0.24298	1.9409
2	1	2	0	2.5573	28.98	0.43276	3	27.682	190	2.6508e+05	28.479	13.019	0.50755	8.157	0.083335	0.23074	1.5106
