ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	61	2	0	1.1757	22.413	0.3743	-1	22.788	110	2.6508e+05	22.178	8.656	0.38448	4.8637	0.060961	0.54808	0.58082
4	62	2	0	1.1075	22.913	0.047595	-1	22.961	120	2.6508e+05	22.754	8.123	0.090884	5.1176	0.38952	1.9752	0.77559
4	63	2	0	1.4841	21.87	0.30743	-1	22.177	109	2.6508e+05	21.673	7.8988	0.38776	5.1348	0.13097	0.86093	1.18
4	0	2	0	1.431	23.15	0.43293	0	23.15	103	2.6508e+05	23.482	9.6403	0.23171	6.281	0.047395	0.58588	0.45587
4	1	2	0	0.93844	23.125	0.42277	0	23.125	94	2.6508e+05	23.416	8.17	0.2649	5.9686	0.035138	0.92242	0.5191
4	2	2	0	1.4748	23.086	0.049927	0	23.086	97	2.6508e+05	22.513	7.8899	1.1579	5.3518	1.3712	1.9855	0.58391
4	3	1	0	2.2459	23.101	0.059536	0	23.101	101	2.6508e+05	22.827	7.6808	1.0589	5.5277	1.0955	2.6677	0.7647
4	4	2	0	1.2317	22.228	0.27153	0	22.228	133	2.6508e+05	22.314	10.027	0.2935	6.6935	0.052577	0.44772	0.91555
4	5	2	0	1.3793	23.121	0.075818	0	23.121	121	2.6508e+05	23.349	8.5073	0.27931	5.2537	0.078197	0.57363	1.2272
4	6	2	0	1.8158	23.161	0.12686	0	23.161	126	2.6508e+05	22.642	7.4492	0.85879	4.81	0.062917	0.097631	1.5302
4	7	1	0	1.4623	23.114	0.067577	0	23.114	142	2.6508e+05	23.347	8.4942	0.27783	5.6158	0.087637	0.69811	1.6555
4	8	2	0	1.0425	23.084	0.050365	0	23.084	118	2.6508e+05	23.177	10.004	0.35325	7.1308	0.045363	0.25377	0.42062
4	9	1	0	0.93726	22.082	0.04924	0	22.082	96	2.6508e+05	21.968	9.8435	0.48752	5.8307	0.046452	0.42949	0.46453
4	10	2	0	1.4194	23.085	0.050146	0	23.085	103	2.6508e+05	23.004	8.1837	0.48001	4.9451	0.05846	0.7384	0.59875
4	11	1	0	1.4285	23.161	0.12686	0	23.161	97	2.6508e+05	23.123	8.7385	0.41734	4.9153	0.07816	0.6613	0.6824
4	12	2	0	1.6709	23.085	0.04916	0	23.085	97	2.6508e+05	22.959	8.4766	0.49039	4.953	0.089686	0.91488	0.85981
4	13	2	0	1.7238	23.331	0.29165	0	23.331	125	2.6508e+05	23.733	8.7296	0.12052	5.3874	0.25289	1.4057	1.3213
4	14	2	0	1.6885	22.878	0.076116	0	22.878	139	2.6508e+05	22.982	9.1003	0.0055166	5.5182	0.39654	1.6385	1.5969
4	15	1	0	1.2363	23.102	0.06256	0	23.102	137	2.6508e+05	23.332	8.6055	0.29098	5.3918	0.13247	0.60323	1.6209
4	16	2	0	1.0824	22.164	0.43981	0	22.164	117	2.6508e+05	22.266	10.094	0.33377	6.7873	0.034311	0.50075	0.42787
4	17	2	0	1.2791	23.168	0.1422	0	23.168	89	2.6508e+05	23.254	8.4121	0.34279	5.1623	0.037173	0.80392	0.4765
4	18	1	0	0.89886	21.237	0.28076	0	21.237	87	2.6508e+05	21.1	7.9297	0.43341	4.8113	0.04755	0.743	0.57334
4	19	2	0	1.1075	22.725	0.33807	0	22.725	114	2.6508e+05	22.371	9.3477	0.64645	5.5049	0.11844	1.0641	0.65211
4	20	2	0	1.5005	22.45	0.40261	0	22.45	113	2.6508e+05	22.546	9.0337	0.20071	5.0256	0.097888	0.56906	0.82923
4	21	2	0	2.0566	23.188	0.26362	0	23.188	107	2.6508e+05	23.328	7.6561	0.28862	4.194	0.13674	0.69948	1.2524
4	22	2	1	4.0356	22.987	0.47128	0	22.987	153	2.6508e+05	23.307	10.238	0.44418	5.2945	0.22294	0.54398	1.538
4	23	2	1	3.1585	21.973	0.4745	0	21.973	130	2.6508e+05	22.199	8.8302	0.36974	4.7808	0.18333	0.40287	1.4553
4	24	2	0	1.3608	22.857	0.10654	0	22.857	94	2.6508e+05	22.692	8.2919	0.032343	5.7499	0.33587	2.3523	0.34339
4	25	2	0	1.5605	23.034	0.4437	0	23.034	100	2.6508e+05	23.471	10.121	0.24044	5.9075	0.053527	0.8918	0.48147
4	26	2	0	1.8512	23.177	0.4263	0	23.177	117	2.6508e+05	24	9.0849	0.48169	5.4093	0.085294	1.4205	0.6184
4	27	2	0	1.3244	23.239	0.26132	0	23.239	123	2.6508e+05	23.728	10.054	0.10254	6.2392	0.040528	0.61177	0.75621
4	28	2	0	1.4447	23.215	0.23711	0	23.215	94	2.6508e+05	23.194	7.2779	0.36828	4.2292	0.10135	1.0651	0.97725
4	29	1	0	1.0115	23.208	0.32287	0	23.208	119	2.6508e+05	23.585	8.3501	0.17334	5.0815	0.11785	0.99229	1.4247
4	30	2	0	1.4551	23.119	0.072021	0	23.119	120	2.6508e+05	23.048	7.8733	0.44764	4.2079	0.17316	0.7639	1.5335
4	31	1	1	3.8303	22.88	0.080622	0	22.88	143	2.6508e+05	23	9.4179	5.6244e-06	5.8268	0.46119	1.8926	1.7968
4	32	1	0	2.992	22.898	0.061196	0	22.898	74	2.6508e+05	22.675	7.9229	0.60767	5.6005	-0.0013314	0.07078	0.21052
4	33	1	1	551.27	23.177	0.42628	0	23.177	86	2.6508e+05	13.397	9.3105	13.997	0.032835	-0.00019184	-0.00015247	0.10215
4	34	1	0	1.1053	23.23	0.27181	0	23.23	78	2.6508e+05	22.655	8.6347	1.1348	5.5775	1.7506	1.9537	0.23658
4	35	1	0	1.5518	22.83	0.31538	0	22.83	77	2.6508e+05	22.426	8.3343	0.66005	4.871	0.057238	1.2731	0.27715
4	36	1	0	2.4865	23.161	0.13102	0	23.161	77	2.6508e+05	22.761	8.2024	0.69463	4.1626	0.054715	0.21266	0.30527
4	37	1	0	1.1996	23.149	0.11599	0	23.149	88	2.6508e+05	23.086	7.9459	0.43997	4.3817	0.059157	0.74557	0.42713
4	38	2	0	1.8349	22.802	0.32344	0	22.802	98	2.6508e+05	22.562	8.409	0.61725	4.3326	0.097626	0.63547	0.67255
4	39	2	0	1.707	23.177	0.34826	0	23.177	124	2.6508e+05	23.965	10.255	0.010558	6.3116	0.070195	0.43958	0.93182
4	40	1	0	1.7737	23.279	0.28121	0	23.279	76	2.6508e+05	23.023	9.0019	-11.97	5.0044	1.1765	3.8577	0.15139
4	41	2	0	0.48017	21.7	0.34456	0	21.7	202	2.6508e+05	20.959	8.0027	0.74329	4.9664	-8.5609e-19	-0.16179	0.2303
4	42	1	0	1.3236	23.131	0.43759	0	23.131	81	2.6508e+05	22.99	7.9979	0.1956	4.9764	1.3965	2.5308	0.25719
4	43	1	0	1.8292	22.949	0.48008	0	22.949	98	2.6508e+05	23.211	11.731	0.40202	6.5522	0.046329	0.61782	0.30885
4	44	1	0	1.2057	23.127	0.091614	0	23.127	85	2.6508e+05	23.135	7.5441	0.40861	4.0648	0.054297	0.79234	0.53977
4	45	2	0	1.5036	23.13	0.090663	0	23.13	112	2.6508e+05	23.64	10.478	0.141	5.8185	0.043407	0.39244	0.51674
4	46	2	0	1.2369	23.041	0.4602	0	23.041	106	2.6508e+05	23.293	7.2053	0.3612	3.7963	0.14287	1.0047	0.61885
4	47	2	0	2.4723	22.909	0.47102	0	22.909	111	2.6508e+05	23.207	9.5476	0.38263	5.1316	0.12121	0.33048	0.88811
4	48	1	0	0.77195	22.475	0.39022	0	22.475	85	2.6508e+05	22.04	10.119	0.48582	6.1085	0.033701	0.55039	0.23764
4	49	1	1	121.48	23.216	0.23786	0	23.216	72	2.6508e+05	21	7.7888	-1.0547	7.3993	18.115	18.158	0.23214
4	50	2	0	1.3693	22.777	0.2518	0	22.777	86	2.6508e+05	22.516	9.4133	0.6403	5.1181	0.035316	0.63399	0.32042
4	51	1	0	1.424	22.833	0.31262	0	22.833	69	2.6508e+05	22.418	7.8964	0.66234	4.2086	0.050018	0.7963	0.30372
4	52	2	0	2.486	22.919	0.050208	0	22.919	82	2.6508e+05	22.74	7.4718	-1.3719	4.6295	0.75554	1.7709	0.47248
4	53	1	0	1.4565	22.919	0.050422	0	22.919	141	2.6508e+05	22.944	8.6425	-1.2005	5.5445	0.62571	1.5926	0.61587
4	54	2	0	1.1342	23.177	0.42628	0	23.177	109	2.6508e+05	23.99	8.6666	0.48755	4.9128	0.075013	0.67868	0.80054
4	55	2	0	1.3543	23.034	0.44366	0	23.034	151	2.6508e+05	23.864	9.6739	0.047432	6.0248	0.092418	0.46041	1.1699
4	56	2	0	2.8531	21.888	0.066301	0	21.888	91	2.6508e+05	21.658	9.4563	0.003083	5.9487	0.51503	2.2381	0.30813
4	57	1	0	1.2364	22.182	0.43539	0	22.182	73	2.6508e+05	22.394	7.5582	0.26399	4.5285	0.017508	0.74019	0.24301
4	58	1	0	0.77252	23.22	0.31708	0	23.22	75	2.6508e+05	23.122	7.4749	-0.97331	4.534	0.65289	2.0703	0.32374
4	59	1	0	1.5341	22.839	0.12415	0	22.839	88	2.6508e+05	22.548	7.6939	-0.35073	4.839	0.69628	2.6087	0.4051
4	60	2	0	1.6244	22.083	0.44052	0	22.083	97	2.6508e+05	22.173	9.3682	0.37806	5.4527	0.044369	0.55155	0.56504
4	61	2	0	1.1757	22.413	0.3743	0	22.413	110	2.6508e+05	22.178	8.656	0.38448	4.8637	0.060961	0.54808	0.58082
4	62	2	0	1.1075	22.913	0.047595	0	22.913	120	2.6508e+05	22.754	8.123	0.090884	5.1176	0.38952	1.9752	0.77559
4	63	2	0	1.4677	21.87	0.30743	0	21.87	109	2.6508e+05	21.67	7.8819	0.14221	5.1404	0.14164	0.92718	1.1828
4	0	2	0	1.658	23.15	0.43293	1	22.717	103	2.6508e+05	23.207	10.149	0.40182	6.1191	0.060991	0.44678	0.43631
4	1	2	0	1.5121	23.125	0.42277	1	22.702	94	2.6508e+05	23.2	8.735	0.39783	5.7572	0.04609	0.50247	0.48752
4	2	2	0	1.4748	23.086	0.049927	1	23.036	97	2.6508e+05	22.513	7.8899	1.1579	5.3518	1.3712	1.9855	0.58391
4	3	1	0	2.2459	23.101	0.059536	1	23.042	101	2.6508e+05	22.827	7.6808	1.0589	5.5277	1.0955	2.6677	0.7647
4	4	2	0	1.2203	22.228	0.27153	1	21.957	133	2.6508e+05	22.292	10.053	0.30486	6.6831	0.053679	0.44231	0.91419
4	5	2	0	1.3793	23.121	0.075818	1	23.046	121	2.6508e+05	23.349	8.5073	0.27931	5.2537	0.078197	0.57363	1.2272
4	6	2	0	1.8158	23.161	0.12686	1	23.034	126	2.6508e+05	22.642	7.4492	0.85879	4.81	0.062917	0.097631	1.5302
4	7	1	0	1.4623	23.114	0.067577	1	23.047	142	2.6508e+05	23.347	8.4942	0.27783	5.6158	0.087637	0.69811	1.6555
4	8	2	0	1.0425	23.084	0.050365	1	23.034	118	2.6508e+05	23.177	10.004	0.35325	7.1308	0.045363	0.25377	0.42062
4	9	1	0	0.93726	22.082	0.04924	1	22.032	96	2.6508e+05	21.968	9.8435	0.48752	5.8307	0.046452	0.42949	0.46453
4	10	2	0	1.4194	23.085	0.050146	1	23.035	103	2.6508e+05	23.004	8.1837	0.48001	4.9451	0.05846	0.7384	0.59875
4	11	1	0	1.4285	23.161	0.12686	1	23.034	97	2.6508e+05	23.123	8.7385	0.41734	4.9153	0.07816	0.6613	0.6824
4	12	2	0	1.6709	23.085	0.04916	1	23.036	97	2.6508e+05	22.959	8.4766	0.49039	4.953	0.089686	0.91488	0.85981
4	13	2	0	1.7238	23.331	0.29165	1	23.04	125	2.6508e+05	23.733	8.7296	0.12052	5.3874	0.25289	1.4057	1.3213
4	14	2	0	1.6885	22.878	0.076116	1	22.801	139	2.6508e+05	22.982	9.1003	0.0055166	5.5182	0.39654	1.6385	1.5969
4	15	1	0	1.2363	23.102	0.06256	1	23.039	137	2.6508e+05	23.332	8.6055	0.29098	5.3918	0.13247	0.60323	1.6209
4	16	2	0	1.0809	22.164	0.43981	1	21.724	117	2.6508e+05	22.114	10.271	0.425	6.7408	0.037927	0.47724	0.42516
4	17	2	0	1.2791	23.168	0.1422	1	23.026	89	2.6508e+05	23.254	8.4121	0.34279	5.1623	0.037173	0.80392	0.4765
4	18	1	0	0.91613	21.237	0.28076	1	20.956	87	2.6508e+05	21.224	7.7848	0.35733	4.857	0.042905	0.81952	0.57809
4	19	2	0	1.1075	22.725	0.33807	1	22.387	114	2.6508e+05	22.371	9.3477	0.64645	5.5049	0.11844	1.0641	0.65211
4	20	2	0	1.5005	22.45	0.40261	1	22.047	113	2.6508e+05	22.546	9.0337	0.20071	5.0256	0.097888	0.56906	0.82923
4	21	2	0	2.1955	23.188	0.26362	1	22.924	107	2.6508e+05	23.183	7.8267	0.36668	4.1489	0.15345	0.64846	1.2271
4	22	2	1	4.0356	22.987	0.47128	1	22.516	153	2.6508e+05	23.307	10.238	0.44418	5.2945	0.22294	0.54398	1.538
4	23	2	1	3.1585	21.973	0.4745	1	21.499	130	2.6508e+05	22.199	8.8302	0.36974	4.7808	0.18333	0.40287	1.4553
4	24	2	0	1.3608	22.857	0.10654	1	22.75	94	2.6508e+05	22.692	8.2919	0.032343	5.7499	0.33587	2.3523	0.34339
4	25	2	0	2.1701	23.034	0.4437	1	22.59	100	2.6508e+05	23.214	10.511	0.40467	5.7884	0.061453	0.69014	0.46592
4	26	2	0	1.8078	23.177	0.4263	1	22.751	117	2.6508e+05	24.16	8.9186	0.38356	5.4603	0.071602	1.5098	0.62402
4	27	2	0	1.6002	23.239	0.26132	1	22.977	123	2.6508e+05	23.202	10.648	0.38197	6.0368	0.062727	0.47202	0.73342
4	28	2	0	1.6077	23.215	0.23711	1	22.978	94	2.6508e+05	23.182	7.3832	0.37981	4.2064	0.089832	0.80037	0.95661
4	29	1	0	2.0217	23.208	0.32287	1	22.885	119	2.6508e+05	23.216	8.9181	0.39695	4.9173	0.14729	0.60784	1.3336
4	30	2	0	1.4551	23.119	0.072021	1	23.047	120	2.6508e+05	23.048	7.8733	0.44764	4.2079	0.17316	0.7639	1.5335
4	31	1	1	3.8303	22.88	0.080622	1	22.799	143	2.6508e+05	23	9.4179	5.6244e-06	5.8268	0.46119	1.8926	1.7968
4	32	1	0	2.992	22.898	0.061196	1	22.837	74	2.6508e+05	22.675	7.9229	0.60767	5.6005	-0.0013314	0.07078	0.21052
4	33	1	1	5.4089	23.177	0.42628	1	22.751	86	2.6508e+05	24.08	7.9013	0.45023	5.1808	-0.0032386	0.081953	0.24744
4	34	2	0	2.0266	23.23	0.27181	1	22.958	78	2.6508e+05	23.242	9.3755	0.35297	5.3278	0.044157	0.15403	0.1975
4	35	1	0	1.5518	22.83	0.31538	1	22.515	77	2.6508e+05	22.426	8.3343	0.66005	4.871	0.057238	1.2731	0.27715
4	36	1	0	2.4865	23.161	0.13102	1	23.03	77	2.6508e+05	22.761	8.2024	0.69463	4.1626	0.054715	0.21266	0.30527
4	37	1	0	1.1996	23.149	0.11599	1	23.033	88	2.6508e+05	23.086	7.9459	0.43997	4.3817	0.059157	0.74557	0.42713
4	38	2	0	1.8349	22.802	0.32344	1	22.479	98	2.6508e+05	22.562	8.409	0.61725	4.3326	0.097626	0.63547	0.67255
4	39	2	0	2.5661	23.177	0.34826	1	22.828	124	2.6508e+05	23.21	11.128	0.39278	6.0485	0.11882	0.31815	0.8763
4	40	1	0	1.2144	23.279	0.28121	1	22.997	76	2.6508e+05	23.119	9.1048	0.42897	5.1928	0.062373	0.15193	0.1872
4	41	2	0	0.48017	21.7	0.34456	1	21.355	202	2.6508e+05	20.959	8.0027	0.74329	4.9664	-8.5609e-19	-0.16179	0.2303
4	42	1	1	16.822	23.131	0.43759	1	22.693	81	2.6508e+05	23.275	8.7161	0.4392	4.6494	0.10453	1.0025	0.22996
4	43	1	0	1.8292	22.949	0.48008	1	22.468	98	2.6508e+05	23.211	11.731	0.40202	6.5522	0.046329	0.61782	0.30885
4	44	1	0	1.2057	23.127	0.091614	1	23.035	85	2.6508e+05	23.135	7.5441	0.40861	4.0648	0.054297	0.79234	0.53977
4	45	2	0	1.5036	23.13	0.090663	1	23.039	112	2.6508e+05	23.64	10.478	0.141	5.8185	0.043407	0.39244	0.51674
4	46	2	0	2.8307	23.041	0.4602	1	22.581	106	2.6508e+05	23.232	7.4515	0.41269	3.7497	0.12541	0.67928	0.58487
4	47	2	0	2.4723	22.909	0.47102	1	22.438	111	2.6508e+05	23.207	9.5476	0.38263	5.1316	0.12121	0.33048	0.88811
4	48	1	0	0.77195	22.475	0.39022	1	22.085	85	2.6508e+05	22.04	10.119	0.48582	6.1085	0.033701	0.55039	0.23764
4	49	1	0	1.6562	23.216	0.23786	1	22.978	72	2.6508e+05	23.239	8.1256	0.35022	4.6998	0.025867	0.82514	0.2232
4	50	2	0	1.3693	22.777	0.2518	1	22.525	86	2.6508e+05	22.516	9.4133	0.6403	5.1181	0.035316	0.63399	0.32042
4	51	1	0	1.424	22.833	0.31262	1	22.52	69	2.6508e+05	22.418	7.8964	0.66234	4.2086	0.050018	0.7963	0.30372
4	52	2	0	2.486	22.919	0.050208	1	22.868	82	2.6508e+05	22.74	7.4718	-1.3719	4.6295	0.75554	1.7709	0.47248
4	53	1	0	1.4565	22.919	0.050422	1	22.869	141	2.6508e+05	22.944	8.6425	-1.2005	5.5445	0.62571	1.5926	0.61587
4	54	2	0	1.1747	23.177	0.42628	1	22.751	109	2.6508e+05	24.029	8.6794	0.46368	4.9241	0.070191	0.59222	0.79283
4	55	1	0	2.3292	23.034	0.44366	1	22.59	151	2.6508e+05	23.209	10.435	0.39222	5.7669	0.14558	0.35664	1.097
4	56	2	0	2.8531	21.888	0.066301	1	21.822	91	2.6508e+05	21.658	9.4563	0.003083	5.9487	0.51503	2.2381	0.30813
4	57	1	1	3.7855	22.182	0.43539	1	21.746	73	2.6508e+05	22.117	7.4255	0.4317	4.7949	-0.0019565	0.072057	0.25972
4	58	1	0	0.68436	23.22	0.31708	1	22.902	75	2.6508e+05	23.147	7.7689	0.411	4.4727	0.039308	1.0425	0.32022
4	59	1	0	1.5341	22.839	0.12415	1	22.715	88	2.6508e+05	22.548	7.6939	-0.35073	4.839	0.69628	2.6087	0.4051
4	60	2	0	1.6302	22.083	0.44052	1	21.642	97	2.6508e+05	22.034	9.5197	0.46235	5.4109	0.048993	0.51589	0.56129
4	61	2	0	1.1757	22.413	0.3743	1	22.039	110	2.6508e+05	22.178	8.656	0.38448	4.8637	0.060961	0.54808	0.58082
4	62	2	0	1.1075	22.913	0.047595	1	22.866	120	2.6508e+05	22.754	8.123	0.090884	5.1176	0.38952	1.9752	0.77559
4	63	2	0	1.4677	21.87	0.30743	1	21.563	109	2.6508e+05	21.67	7.8819	0.14221	5.1404	0.14164	0.92718	1.1828
4	0	2	0	1.658	23.15	0.43293	2	22.284	103	2.6508e+05	23.207	10.149	0.40182	6.1191	0.060991	0.44678	0.43631
4	1	2	0	1.5121	23.125	0.42277	2	22.28	94	2.6508e+05	23.2	8.735	0.39783	5.7572	0.04609	0.50247	0.48752
4	2	2	0	1.5849	23.086	0.049927	2	22.986	97	2.6508e+05	23.031	7.8412	0.01183	5.3852	0.41815	2.6283	0.58816
4	3	2	0	1.683	23.101	0.059536	2	22.982	101	2.6508e+05	23.029	7.6459	0.014565	5.5698	0.76525	3.2142	0.76836
4	4	2	0	1.2203	22.228	0.27153	2	21.685	133	2.6508e+05	22.292	10.053	0.30486	6.6831	0.053679	0.44231	0.91419
4	5	2	0	1.8085	23.121	0.075818	2	22.97	121	2.6508e+05	23.19	8.2929	0.19297	5.3575	0.31808	2.1856	1.2718
4	6	2	0	1.4872	23.161	0.12686	2	22.907	126	2.6508e+05	23.157	7.2606	0.15718	4.7832	0.39195	2.2164	1.5799
4	7	2	0	1.5419	23.114	0.067577	2	22.979	142	2.6508e+05	23.189	8.3505	0.19466	5.6728	0.31127	2.0247	1.6975
4	8	1	0	1.2023	23.084	0.050365	2	22.983	118	2.6508e+05	23.33	9.8385	0.27482	7.1428	0.042106	0.26274	0.42248
4	9	2	0	2.0934	22.082	0.04924	2	21.983	96	2.6508e+05	22.076	9.0366	0.039018	6.2063	0.48845	2.923	0.50206
4	10	2	0	1.786	23.085	0.050146	2	22.985	103	2.6508e+05	23.078	7.7292	0.042209	5.1458	0.5	2.7083	0.62406
4	11	1	0	2.5184	23.161	0.12686	2	22.907	97	2.6508e+05	23.168	8.2833	0.17079	5.1469	0.38381	2.3784	0.71612
4	12	2	0	1.9779	23.085	0.04916	2	22.987	97	2.6508e+05	23.029	8.1515	0.011654	5.1138	0.45148	2.333	0.8827
4	13	2	1	3.8333	23.331	0.29165	2	22.748	125	2.6508e+05	23.397	9.4711	0.54376	5.1803	0.20217	0.68524	1.2066
4	14	2	0	1.6885	22.878	0.076116	2	22.725	139	2.6508e+05	22.982	9.1003	0.0055166	5.5182	0.39654	1.6385	1.5969
4	15	2	0	1.5371	23.102	0.06256	2	22.977	137	2.6508e+05	23.175	8.3601	0.17612	5.5012	0.33849	1.7234	1.687
4	16	2	0	1.0809	22.164	0.43981	2	21.284	117	2.6508e+05	22.114	10.271	0.425	6.7408	0.037927	0.47724	0.42516
4	17	2	0	1.787	23.168	0.1422	2	22.884	89	2.6508e+05	23.106	8.1576	0.10579	5.3074	0.60971	3.0553	0.49144
4	18	1	0	0.91613	21.237	0.28076	2	20.675	87	2.6508e+05	21.224	7.7848	0.35733	4.857	0.042905	0.81952	0.57809
4	19	2	0	1.1075	22.725	0.33807	2	22.049	114	2.6508e+05	22.371	9.3477	0.64645	5.5049	0.11844	1.0641	0.65211
4	20	2	0	2.1708	22.45	0.40261	2	21.645	113	2.6508e+05	22.22	9.4545	0.40454	4.9316	0.12163	0.46924	0.79404
4	21	2	0	2.1955	23.188	0.26362	2	22.66	107	2.6508e+05	23.183	7.8267	0.36668	4.1489	0.15345	0.64846	1.2271
4	22	2	1	4.0356	22.987	0.47128	2	22.045	153	2.6508e+05	23.307	10.238	0.44418	5.2945	0.22294	0.54398	1.538
4	23	2	1	3.1585	21.973	0.4745	2	21.024	130	2.6508e+05	22.199	8.8302	0.36974	4.7808	0.18333	0.40287	1.4553
4	24	2	0	1.3608	22.857	0.10654	2	22.644	94	2.6508e+05	22.692	8.2919	0.032343	5.7499	0.33587	2.3523	0.34339
4	25	2	0	2.1701	23.034	0.4437	2	22.146	100	2.6508e+05	23.214	10.511	0.40467	5.7884	0.061453	0.69014	0.46592
4	26	2	0	1.8078	23.177	0.4263	2	22.325	117	2.6508e+05	24.16	8.9186	0.38356	5.4603	0.071602	1.5098	0.62402
4	27	2	0	1.6002	23.239	0.26132	2	22.716	123	2.6508e+05	23.202	10.648	0.38197	6.0368	0.062727	0.47202	0.73342
4	28	2	0	1.6077	23.215	0.23711	2	22.741	94	2.6508e+05	23.182	7.3832	0.37981	4.2064	0.089832	0.80037	0.95661
4	29	1	0	2.0217	23.208	0.32287	2	22.562	119	2.6508e+05	23.216	8.9181	0.39695	4.9173	0.14729	0.60784	1.3336
4	30	1	0	2.0085	23.119	0.072021	2	22.974	120	2.6508e+05	23.054	7.6482	0.024661	4.3122	0.41207	1.6862	1.5747
4	31	1	1	3.8303	22.88	0.080622	2	22.719	143	2.6508e+05	23	9.4179	5.6244e-06	5.8268	0.46119	1.8926	1.7968
4	32	1	0	2.992	22.898	0.061196	2	22.776	74	2.6508e+05	22.675	7.9229	0.60767	5.6005	-0.0013314	0.07078	0.21052
4	33	1	1	5.4089	23.177	0.42628	2	22.325	86	2.6508e+05	24.08	7.9013	0.45023	5.1808	-0.0032386	0.081953	0.24744
4	34	2	0	2.0266	23.23	0.27181	2	22.686	78	2.6508e+05	23.242	9.3755	0.35297	5.3278	0.044157	0.15403	0.1975
4	35	1	0	1.5518	22.83	0.31538	2	22.199	77	2.6508e+05	22.426	8.3343	0.66005	4.871	0.057238	1.2731	0.27715
4	36	1	0	2.7316	23.161	0.13102	2	22.899	77	2.6508e+05	23.136	7.3503	0.13606	4.3745	0.50525	2.8682	0.35054
4	37	2	0	1.955	23.149	0.11599	2	22.917	88	2.6508e+05	23.062	7.5213	0.032855	4.583	0.55776	2.685	0.44911
4	38	2	0	1.8349	22.802	0.32344	2	22.155	98	2.6508e+05	22.562	8.409	0.61725	4.3326	0.097626	0.63547	0.67255
4	39	2	0	2.5661	23.177	0.34826	2	22.48	124	2.6508e+05	23.21	11.128	0.39278	6.0485	0.11882	0.31815	0.8763
4	40	1	0	1.2144	23.279	0.28121	2	22.716	76	2.6508e+05	23.119	9.1048	0.42897	5.1928	0.062373	0.15193	0.1872
4	41	2	0	0.48017	21.7	0.34456	2	21.011	202	2.6508e+05	20.959	8.0027	0.74329	4.9664	-8.5609e-19	-0.16179	0.2303
4	42	1	1	16.822	23.131	0.43759	2	22.256	81	2.6508e+05	23.275	8.7161	0.4392	4.6494	0.10453	1.0025	0.22996
4	43	2	1	20.145	22.949	0.48008	2	21.988	98	2.6508e+05	23.284	13.003	0.34939	5.9274	0.078153	0.19782	0.24758
4	44	2	0	1.638	23.127	0.091614	2	22.944	85	2.6508e+05	23.05	7.2789	0.024932	4.1943	0.5988	2.765	0.55817
4	45	2	1	4.0594	23.13	0.090663	2	22.949	112	2.6508e+05	23.134	10.173	0.13371	6.1414	0.51048	2.9039	0.55276
4	46	2	0	2.8307	23.041	0.4602	2	22.121	106	2.6508e+05	23.232	7.4515	0.41269	3.7497	0.12541	0.67928	0.58487
4	47	2	1	15.681	22.909	0.47102	2	21.967	111	2.6508e+05	23.264	10.066	0.33439	4.7808	0.16999	0.29055	0.80953
4	48	1	0	0.76457	22.475	0.39022	2	21.695	85	2.6508e+05	22.141	9.9952	0.41865	6.1321	0.032433	0.58219	0.23873
4	49	1	0	1.6562	23.216	0.23786	2	22.74	72	2.6508e+05	23.239	8.1256	0.35022	4.6998	0.025867	0.82514	0.2232
4	50	2	0	1.3693	22.777	0.2518	2	22.273	86	2.6508e+05	22.516	9.4133	0.6403	5.1181	0.035316	0.63399	0.32042
4	51	1	0	1.424	22.833	0.31262	2	22.208	69	2.6508e+05	22.418	7.8964	0.66234	4.2086	0.050018	0.7963	0.30372
4	52	2	0	2.486	22.919	0.050208	2	22.818	82	2.6508e+05	22.74	7.4718	-1.3719	4.6295	0.75554	1.7709	0.47248
4	53	1	0	1.4565	22.919	0.050422	2	22.819	141	2.6508e+05	22.944	8.6425	-1.2005	5.5445	0.62571	1.5926	0.61587
4	54	2	0	1.1747	23.177	0.42628	2	22.325	109	2.6508e+05	24.029	8.6794	0.46368	4.9241	0.070191	0.59222	0.79283
4	55	1	0	2.3292	23.034	0.44366	2	22.147	151	2.6508e+05	23.209	10.435	0.39222	5.7669	0.14558	0.35664	1.097
4	56	2	0	2.8531	21.888	0.066301	2	21.756	91	2.6508e+05	21.658	9.4563	0.003083	5.9487	0.51503	2.2381	0.30813
4	57	1	1	3.7855	22.182	0.43539	2	21.311	73	2.6508e+05	22.117	7.4255	0.4317	4.7949	-0.0019565	0.072057	0.25972
4	58	1	0	0.68436	23.22	0.31708	2	22.585	75	2.6508e+05	23.147	7.7689	0.411	4.4727	0.039308	1.0425	0.32022
4	59	1	0	1.5341	22.839	0.12415	2	22.591	88	2.6508e+05	22.548	7.6939	-0.35073	4.839	0.69628	2.6087	0.4051
4	60	2	0	1.6302	22.083	0.44052	2	21.202	97	2.6508e+05	22.034	9.5197	0.46235	5.4109	0.048993	0.51589	0.56129
4	61	2	0	1.1666	22.413	0.3743	2	21.665	110	2.6508e+05	22.237	8.5909	0.34966	4.8819	0.058193	0.56387	0.58295
