ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	63	2	0	1.2359	30.276	0.3142	-1	30.59	180	2.6508e+05	29.863	12.415	0.16692	8.2337	0.082682	0.31192	1.2753
1	0	2	0	1.6744	29.153	0.42114	0	29.153	223	2.6508e+05	29.979	11.445	0.0050721	10.722	-7.7135e-16	-0.12857	2.0602
1	1	1	0	1.9391	29.061	0.36424	0	29.061	185	2.6508e+05	29.184	12.142	0.059074	7.3914	0.11642	0.37506	1.9597
1	2	1	0	1.2978	29.267	0.45906	0	29.267	196	2.6508e+05	28.955	13.166	0.14937	7.9598	0.10066	0.39783	1.4498
1	3	1	0	1.143	30.206	0.3985	0	30.206	162	2.6508e+05	30.443	13.312	0.055013	8.0274	0.079224	0.27972	1.0581
1	4	2	0	1.4126	28.67	0.29134	0	28.67	158	2.6508e+05	28.396	12.227	0.21218	7.5172	0.064961	0.36008	1.0177
1	5	2	0	1.6398	29.154	0.3093	0	29.154	158	2.6508e+05	28.927	12.72	0.14913	7.7705	0.076925	0.29721	1.0674
1	6	1	0	1.2772	29.847	0.12226	0	29.847	176	2.6508e+05	29.714	13.048	0.10941	8.1754	0.077003	0.28852	1.1004
1	7	1	0	1.4968	29.126	0.32454	0	29.126	186	2.6508e+05	29.138	13.6	0.12521	9.5672	0.064588	0.23623	1.1709
1	8	2	0	1.2545	30.282	0.47699	0	30.282	183	2.6508e+05	30.987	10.982	-0.0027339	8.8685	0.063888	0.48139	1.9081
1	9	2	0	1.3362	29.158	0.11671	0	29.158	160	2.6508e+05	29.304	11.868	0.10086	7.3897	0.091168	0.33897	1.1487
1	10	1	0	1.4845	28.849	0.11715	0	28.849	173	2.6508e+05	28.943	11.552	0.020945	7.0854	0.084926	0.39666	1.3755
1	11	2	0	1.368	27.72	0.4688	0	27.72	156	2.6508e+05	27.521	11.858	0.19919	6.7426	0.084241	0.3535	0.91032
1	12	2	0	1.0639	29.33	0.53001	0	29.33	150	2.6508e+05	29.41	11.888	-0.02878	7.2482	0.064729	0.53561	0.9394
1	13	2	0	1.1875	29.221	0.3018	0	29.221	154	2.6508e+05	29.058	11.957	0.096649	7.1777	0.067929	0.36645	0.91609
1	14	2	0	1.1099	29.225	0.41084	0	29.225	149	2.6508e+05	28.885	12.239	0.16844	7.0928	0.087172	0.35758	0.92318
1	15	2	0	1.397	30.773	0.33678	0	30.773	177	2.6508e+05	30.95	13.972	0.014594	8.3914	0.091867	0.22475	1.0244
1	16	1	0	1.3225	29.774	0.41297	0	29.774	231	2.6508e+05	29.966	14.605	0.0098531	10.699	0.10518	0.25803	1.8081
1	17	1	0	1.4461	29.866	0.10745	0	29.866	203	2.6508e+05	29.962	13.473	0.013551	7.8188	0.12137	0.29285	1.6192
1	18	2	0	1.3875	29.731	0.38803	0	29.731	173	2.6508e+05	29.691	11.913	0.12026	6.9909	0.1088	0.36613	1.4846
1	19	2	0	1.2631	29.641	0.29736	0	29.641	151	2.6508e+05	29.331	12.222	0.34355	6.994	0.090911	0.36852	0.97327
1	20	2	0	1.4244	29.151	0.1177	0	29.151	190	2.6508e+05	28.984	13.047	0.071476	7.6037	0.081978	0.32372	1.1836
1	21	2	0	1.7548	30.756	0.34221	0	30.756	141	2.6508e+05	30.603	11.682	0.19949	6.7164	0.082982	0.36077	0.97832
1	22	2	0	0.93922	29.245	0.43966	0	29.245	170	2.6508e+05	29.123	11.963	0.12957	6.8405	0.082887	0.36036	0.92372
1	23	1	0	1.498	30.137	0.10097	0	30.137	153	2.6508e+05	29.621	12.091	0.097697	7.0748	0.095862	0.28127	0.98669
1	24	1	0	1.4044	28.697	0.29684	0	28.697	234	2.6508e+05	28.971	14.439	0.0082119	9.7836	0.11272	0.27086	1.7876
1	25	1	0	1.4764	28.574	0.53959	0	28.574	200	2.6508e+05	28.522	11.8	0.17376	6.8848	0.10017	0.39555	1.4156
1	26	2	0	1.5241	30.734	0.29605	0	30.734	185	2.6508e+05	31.191	11.772	0.36759	6.1101	0.16527	0.35558	1.6517
1	27	2	0	1.2956	30.26	0.45298	0	30.26	149	2.6508e+05	30.136	11.733	0.13249	6.5769	0.095475	0.46937	1.0844
1	28	2	0	1.2091	29.646	0.29635	0	29.646	179	2.6508e+05	29.546	13.089	0.19832	7.2556	0.089466	0.32782	1.0214
1	29	2	0	1.3269	29.692	0.30493	0	29.692	161	2.6508e+05	29.68	14.079	0.14706	7.7105	0.088555	0.26935	0.95081
1	30	2	0	1.3946	27.694	0.28663	0	27.694	171	2.6508e+05	27.737	13.388	0.10583	7.8083	0.074471	0.28423	0.95119
1	31	2	0	1.145	29.228	0.33704	0	29.228	143	2.6508e+05	28.819	12.356	0.011998	7.1323	0.1148	0.25025	0.83034
1	32	2	0	1.3285	29.134	0.10281	0	29.134	149	2.6508e+05	28.84	11.903	0.14175	7.9374	0.086923	0.28662	0.974
1	33	2	0	1.5174	29.693	0.48592	0	29.693	152	2.6508e+05	29.492	11.547	0.18206	6.4901	0.076549	0.40576	0.87751
1	34	1	0	1.2223	29.594	0.53295	0	29.594	139	2.6508e+05	29.306	11.894	0.25759	6.8129	0.06878	0.40339	0.8346
1	35	2	0	1.5644	29.684	0.28847	0	29.684	142	2.6508e+05	29.4	13.011	0.30099	6.8593	0.085635	0.29126	0.72562
1	36	2	0	1.497	29.878	0.31061	0	29.878	142	2.6508e+05	29.72	11.848	0.15299	6.5125	0.078847	0.3297	0.80217
1	37	2	0	1.3935	30.224	0.20233	0	30.224	151	2.6508e+05	30.045	11.818	0.076206	6.8898	0.090646	0.2973	1.1742
1	38	2	0	1.3817	29.337	0.50301	0	29.337	152	2.6508e+05	29.38	11.684	0.20522	6.6138	0.081096	0.43224	1.0228
1	39	1	0	1.6136	30.671	0.49834	0	30.671	159	2.6508e+05	30.563	11.674	0.13054	6.7663	0.12373	0.30563	1.253
1	40	2	0	1.3325	29.185	0.29639	0	29.185	147	2.6508e+05	28.706	12.722	0.087337	7.7605	0.12097	0.20246	0.91358
1	41	2	0	1.2924	29.848	0.11862	0	29.848	149	2.6508e+05	29.885	12.2	0.047035	6.7979	0.080856	0.33998	0.98076
1	42	2	0	1.8942	28.727	0.4635	0	28.727	145	2.6508e+05	28.442	11.786	0.23239	6.2488	0.072193	0.40463	0.76119
1	43	2	0	1.4323	28.135	0.097148	0	28.135	144	2.6508e+05	27.726	12.03	-0.0078468	6.5143	0.073015	0.31715	0.75146
1	44	1	0	1.4959	29.168	0.14256	0	29.168	142	2.6508e+05	29.08	11.891	-0.28237	6.8074	0.077434	0.44741	0.94461
1	45	2	0	1.341	29.17	0.1341	0	29.17	134	2.6508e+05	28.975	11.963	0.15056	6.8419	0.069826	0.36903	0.79487
1	46	2	0	2.2142	27.865	0.10134	0	27.865	143	2.6508e+05	27.972	12.142	0.0098221	6.6412	0.10692	0.3178	1.1743
1	47	2	0	1.4253	29.316	0.49158	0	29.316	156	2.6508e+05	29.512	11.569	-0.0093962	7.0862	0.10356	0.33673	1.2191
1	48	1	0	1.238	29.755	0.2967	0	29.755	197	2.6508e+05	29.983	14.032	0.004863	10.304	0.10199	0.20305	1.253
1	49	2	0	0.98658	29.295	0.28433	0	29.295	189	2.6508e+05	29.176	12.206	0.11947	7.0074	0.082652	0.31432	0.88085
1	50	1	0	1.5921	28.504	0.57166	0	28.504	127	2.6508e+05	28.348	11.559	0.22702	6.7321	0.063397	0.4103	0.73933
1	51	1	0	1.1662	30.339	0.2931	0	30.339	144	2.6508e+05	30.321	11.652	0.158	6.8484	0.063682	0.35851	0.72113
1	52	2	0	1.5342	29.155	0.12087	0	29.155	153	2.6508e+05	28.952	13.558	0.15042	7.6217	0.078692	0.25189	0.70693
1	53	2	0	0.90812	28.133	0.10288	0	28.133	157	2.6508e+05	27.878	12.146	-0.32784	6.895	0.087251	0.4075	0.80585
1	54	2	0	1.4954	28.305	0.28638	0	28.305	176	2.6508e+05	28.527	11.713	0.12556	6.8074	0.097325	0.34833	1.2181
1	55	1	0	1.2475	29.212	0.29353	0	29.212	165	2.6508e+05	28.813	12.376	0.13056	7.3546	0.13415	0.27279	1.243
1	56	1	0	1.613	29.616	0.52442	0	29.616	169	2.6508e+05	29.962	11.174	0.0092596	8.2357	0.080208	0.38925	1.4828
1	57	2	0	1.2399	29.832	0.14136	0	29.832	151	2.6508e+05	29.773	12.533	0.099945	7.7116	0.076366	0.29187	0.93874
1	58	1	0	1.5528	30.308	0.31021	0	30.308	158	2.6508e+05	30.255	12.264	0.21947	7.3662	0.076268	0.33195	0.83067
1	59	2	0	1.1553	30.992	0.44939	0	30.992	162	2.6508e+05	30.458	12.761	0.25816	7.353	0.07884	0.28334	0.73858
1	60	2	0	1.1404	29.534	0.33808	0	29.534	163	2.6508e+05	29.01	12.778	0.35282	7.9454	0.075339	0.35161	0.84112
1	61	2	0	1.1772	28.755	0.4432	0	28.755	158	2.6508e+05	27.843	12.432	0.4085	7.2921	0.11125	0.39982	1.074
1	62	1	0	1.3444	29.543	0.34036	0	29.543	176	2.6508e+05	28.808	12.318	0.37328	7.6734	0.11343	0.41534	1.3945
1	63	2	0	1.2359	30.276	0.3142	0	30.276	180	2.6508e+05	29.863	12.415	0.16692	8.2337	0.082682	0.31192	1.2753
1	0	2	0	1.645	29.153	0.42114	1	28.732	223	2.6508e+05	29.368	11.429	0.19499	10.858	0.00051922	0.00071925	2.0476
1	1	1	0	1.9249	29.061	0.36424	1	28.697	185	2.6508e+05	29.185	12.142	0.087538	7.3917	0.11637	0.37511	1.9597
1	2	2	0	1.1799	29.267	0.45906	1	28.808	196	2.6508e+05	29.037	13.087	0.014101	8.0265	0.095274	0.40546	1.457
1	3	1	0	1.1501	30.206	0.3985	1	29.808	162	2.6508e+05	30.259	13.501	0.15973	7.952	0.088258	0.26554	1.049
1	4	2	0	1.4126	28.67	0.29134	1	28.379	158	2.6508e+05	28.396	12.227	0.21218	7.5172	0.064961	0.36008	1.0177
1	5	2	0	1.6324	29.154	0.3093	1	28.844	158	2.6508e+05	29.041	12.602	0.013805	7.8206	0.071547	0.30635	1.0731
1	6	1	0	1.2772	29.847	0.12226	1	29.725	176	2.6508e+05	29.714	13.048	0.10941	8.1754	0.077003	0.28852	1.1004
1	7	1	0	1.4852	29.126	0.32454	1	28.801	186	2.6508e+05	29.142	13.596	0.044316	9.5688	0.064442	0.23644	1.1711
1	8	1	0	2.1086	30.282	0.47699	1	29.805	183	2.6508e+05	30.198	10.171	0.27005	9.5558	0.1023	0.059213	1.9592
1	9	2	0	1.3362	29.158	0.11671	1	29.042	160	2.6508e+05	29.304	11.868	0.10086	7.3897	0.091168	0.33897	1.1487
1	10	1	0	1.4845	28.849	0.11715	1	28.732	173	2.6508e+05	28.943	11.552	0.020945	7.0854	0.084926	0.39666	1.3755
1	11	2	0	1.368	27.72	0.4688	1	27.251	156	2.6508e+05	27.521	11.858	0.19919	6.7426	0.084241	0.3535	0.91032
1	12	2	0	1.0307	29.33	0.53001	1	28.8	150	2.6508e+05	29.24	12.137	0.21737	7.1502	0.073764	0.42021	0.92487
1	13	2	0	1.1784	29.221	0.3018	1	28.919	154	2.6508e+05	29.095	11.916	0.043637	7.1939	0.066169	0.37078	0.91779
1	14	2	0	1.1146	29.225	0.41084	1	28.814	149	2.6508e+05	29.037	12.083	0.014209	7.1544	0.07953	0.37094	0.92942
1	15	2	0	1.397	30.773	0.33678	1	30.436	177	2.6508e+05	30.95	13.972	0.014594	8.3914	0.091867	0.22475	1.0244
1	16	1	0	1.3225	29.774	0.41297	1	29.361	231	2.6508e+05	29.966	14.605	0.0098531	10.699	0.10518	0.25803	1.8081
1	17	1	0	1.4461	29.866	0.10745	1	29.759	203	2.6508e+05	29.962	13.473	0.013551	7.8188	0.12137	0.29285	1.6192
1	18	2	0	1.3875	29.731	0.38803	1	29.343	173	2.6508e+05	29.691	11.913	0.12026	6.9909	0.1088	0.36613	1.4846
1	19	2	0	1.2631	29.641	0.29736	1	29.344	151	2.6508e+05	29.331	12.222	0.34355	6.994	0.090911	0.36852	0.97327
1	20	2	0	1.4244	29.151	0.1177	1	29.033	190	2.6508e+05	28.984	13.047	0.071476	7.6037	0.081978	0.32372	1.1836
1	21	2	0	1.7548	30.756	0.34221	1	30.414	141	2.6508e+05	30.603	11.682	0.19949	6.7164	0.082982	0.36077	0.97832
1	22	2	0	0.93226	29.245	0.43966	1	28.805	170	2.6508e+05	29.123	11.962	0.063698	6.8409	0.082841	0.36046	0.92376
1	23	1	0	1.498	30.137	0.10097	1	30.036	153	2.6508e+05	29.621	12.091	0.097697	7.0748	0.095862	0.28127	0.98669
1	24	1	0	1.4044	28.697	0.29684	1	28.4	234	2.6508e+05	28.971	14.439	0.0082119	9.7836	0.11272	0.27086	1.7876
1	25	1	0	1.4764	28.574	0.53959	1	28.034	200	2.6508e+05	28.522	11.8	0.17376	6.8848	0.10017	0.39555	1.4156
1	26	2	0	1.5241	30.734	0.29605	1	30.438	185	2.6508e+05	31.191	11.772	0.36759	6.1101	0.16527	0.35558	1.6517
1	27	2	0	1.2843	30.26	0.45298	1	29.807	149	2.6508e+05	30.147	11.723	0.083869	6.5818	0.094737	0.47061	1.0849
1	28	2	0	1.2091	29.646	0.29635	1	29.349	179	2.6508e+05	29.546	13.089	0.19832	7.2556	0.089466	0.32782	1.0214
1	29	2	0	1.3269	29.692	0.30493	1	29.387	161	2.6508e+05	29.68	14.079	0.14706	7.7105	0.088555	0.26935	0.95081
1	30	2	0	1.3946	27.694	0.28663	1	27.407	171	2.6508e+05	27.737	13.388	0.10583	7.8083	0.074471	0.28423	0.95119
1	31	2	0	1.157	29.228	0.33704	1	28.891	143	2.6508e+05	29.038	12.124	0.013947	7.2002	0.10213	0.26641	0.84123
1	32	2	0	1.3285	29.134	0.10281	1	29.031	149	2.6508e+05	28.84	11.903	0.14175	7.9374	0.086923	0.28662	0.974
1	33	2	0	1.5174	29.693	0.48592	1	29.207	152	2.6508e+05	29.492	11.547	0.18206	6.4901	0.076549	0.40576	0.87751
1	34	1	0	1.2223	29.594	0.53295	1	29.061	139	2.6508e+05	29.306	11.894	0.25759	6.8129	0.06878	0.40339	0.8346
1	35	2	0	1.5644	29.684	0.28847	1	29.396	142	2.6508e+05	29.4	13.011	0.30099	6.8593	0.085635	0.29126	0.72562
1	36	2	0	1.497	29.878	0.31061	1	29.567	142	2.6508e+05	29.72	11.848	0.15299	6.5125	0.078847	0.3297	0.80217
1	37	2	0	1.3935	30.224	0.20233	1	30.022	151	2.6508e+05	30.045	11.818	0.076206	6.8898	0.090646	0.2973	1.1742
1	38	2	0	1.386	29.337	0.50301	1	28.834	152	2.6508e+05	29.239	11.823	0.25905	6.5572	0.088985	0.4131	1.0163
1	39	1	0	1.6136	30.671	0.49834	1	30.173	159	2.6508e+05	30.563	11.674	0.13054	6.7663	0.12373	0.30563	1.253
1	40	2	0	1.25	29.185	0.29639	1	28.889	147	2.6508e+05	29.125	12.193	0.056697	7.881	0.085968	0.26179	0.9518
1	41	2	0	1.2924	29.848	0.11862	1	29.73	149	2.6508e+05	29.885	12.2	0.047035	6.7979	0.080856	0.33998	0.98076
1	42	2	0	1.8942	28.727	0.4635	1	28.264	145	2.6508e+05	28.442	11.786	0.23239	6.2488	0.072193	0.40463	0.76119
1	43	2	0	1.4323	28.135	0.097148	1	28.038	144	2.6508e+05	27.726	12.03	-0.0078468	6.5143	0.073015	0.31715	0.75146
1	44	1	0	1.4959	29.168	0.14256	1	29.025	142	2.6508e+05	29.08	11.891	-0.28237	6.8074	0.077434	0.44741	0.94461
1	45	2	0	1.341	29.17	0.1341	1	29.036	134	2.6508e+05	28.975	11.963	0.15056	6.8419	0.069826	0.36903	0.79487
1	46	2	0	2.2142	27.865	0.10134	1	27.763	143	2.6508e+05	27.972	12.142	0.0098221	6.6412	0.10692	0.3178	1.1743
1	47	2	0	1.456	29.316	0.49158	1	28.825	156	2.6508e+05	29.235	11.835	0.16937	6.9663	0.12187	0.31503	1.2025
1	48	1	0	1.238	29.755	0.2967	1	29.458	197	2.6508e+05	29.983	14.032	0.004863	10.304	0.10199	0.20305	1.253
1	49	2	0	0.98658	29.295	0.28433	1	29.01	189	2.6508e+05	29.176	12.206	0.11947	7.0074	0.082652	0.31432	0.88085
1	50	2	0	1.3873	28.504	0.57166	1	27.932	127	2.6508e+05	27.926	12.009	0.40516	6.6244	0.081459	0.35426	0.72697
1	51	1	0	1.1662	30.339	0.2931	1	30.046	144	2.6508e+05	30.321	11.652	0.158	6.8484	0.063682	0.35851	0.72113
1	52	2	0	1.5342	29.155	0.12087	1	29.034	153	2.6508e+05	28.952	13.558	0.15042	7.6217	0.078692	0.25189	0.70693
1	53	2	0	0.90812	28.133	0.10288	1	28.03	157	2.6508e+05	27.878	12.146	-0.32784	6.895	0.087251	0.4075	0.80585
1	54	2	0	1.4954	28.305	0.28638	1	28.019	176	2.6508e+05	28.527	11.713	0.12556	6.8074	0.097325	0.34833	1.2181
1	55	1	0	1.2642	29.212	0.29353	1	28.918	165	2.6508e+05	29.05	12.145	0.018224	7.4544	0.11764	0.28901	1.2585
1	56	1	0	1.613	29.616	0.52442	1	29.092	169	2.6508e+05	29.962	11.174	0.0092596	8.2357	0.080208	0.38925	1.4828
1	57	2	0	1.2399	29.832	0.14136	1	29.691	151	2.6508e+05	29.773	12.533	0.099945	7.7116	0.076366	0.29187	0.93874
1	58	2	0	1.4543	30.308	0.31021	1	29.997	158	2.6508e+05	30.263	12.242	0.21693	7.4005	0.074986	0.33479	0.83411
1	59	2	0	1.1553	30.992	0.44939	1	30.542	162	2.6508e+05	30.458	12.761	0.25816	7.353	0.07884	0.28334	0.73858
1	60	2	0	1.1404	29.534	0.33808	1	29.196	163	2.6508e+05	29.01	12.778	0.35282	7.9454	0.075339	0.35161	0.84112
1	61	2	0	1.1772	28.755	0.4432	1	28.312	158	2.6508e+05	27.843	12.432	0.4085	7.2921	0.11125	0.39982	1.074
1	62	1	0	1.3444	29.543	0.34036	1	29.203	176	2.6508e+05	28.808	12.318	0.37328	7.6734	0.11343	0.41534	1.3945
1	63	1	0	1.2518	30.276	0.3142	1	29.962	180	2.6508e+05	29.952	12.333	0.013726	8.2578	0.078315	0.31893	1.2779
1	0	2	0	1.645	29.153	0.42114	2	28.311	223	2.6508e+05	29.368	11.429	0.19499	10.858	0.00051922	0.00071925	2.0476
1	1	1	0	1.9249	29.061	0.36424	2	28.332	185	2.6508e+05	29.185	12.142	0.087538	7.3917	0.11637	0.37511	1.9597
1	2	2	0	1.1799	29.267	0.45906	2	28.349	196	2.6508e+05	29.037	13.087	0.014101	8.0265	0.095274	0.40546	1.457
1	3	1	0	1.1501	30.206	0.3985	2	29.409	162	2.6508e+05	30.259	13.501	0.15973	7.952	0.088258	0.26554	1.049
1	4	2	0	1.4126	28.67	0.29134	2	28.088	158	2.6508e+05	28.396	12.227	0.21218	7.5172	0.064961	0.36008	1.0177
1	5	2	0	1.6324	29.154	0.3093	2	28.535	158	2.6508e+05	29.041	12.602	0.013805	7.8206	0.071547	0.30635	1.0731
1	6	1	0	1.2772	29.847	0.12226	2	29.603	176	2.6508e+05	29.714	13.048	0.10941	8.1754	0.077003	0.28852	1.1004
1	7	1	0	1.4852	29.126	0.32454	2	28.477	186	2.6508e+05	29.142	13.596	0.044316	9.5688	0.064442	0.23644	1.1711
1	8	1	0	2.1086	30.282	0.47699	2	29.328	183	2.6508e+05	30.198	10.171	0.27005	9.5558	0.1023	0.059213	1.9592
1	9	2	0	1.3278	29.158	0.11671	2	28.925	160	2.6508e+05	29.238	11.934	0.15195	7.36	0.094947	0.33348	1.145
1	10	1	0	1.4845	28.849	0.11715	2	28.615	173	2.6508e+05	28.943	11.552	0.020945	7.0854	0.084926	0.39666	1.3755
1	11	2	0	1.4304	27.72	0.4688	2	26.782	156	2.6508e+05	27.199	12.208	0.37821	6.6312	0.10261	0.31389	0.89227
1	12	2	0	1.0307	29.33	0.53001	2	28.27	150	2.6508e+05	29.24	12.137	0.21737	7.1502	0.073764	0.42021	0.92487
1	13	2	0	1.1784	29.221	0.3018	2	28.617	154	2.6508e+05	29.095	11.916	0.043637	7.1939	0.066169	0.37078	0.91779
1	14	2	0	1.1146	29.225	0.41084	2	28.403	149	2.6508e+05	29.037	12.083	0.014209	7.1544	0.07953	0.37094	0.92942
1	15	2	0	1.397	30.773	0.33678	2	30.099	177	2.6508e+05	30.95	13.972	0.014594	8.3914	0.091867	0.22475	1.0244
1	16	1	0	1.7653	29.774	0.41297	2	28.948	231	2.6508e+05	29.171	15.927	0.36943	10.299	0.15985	0.21668	1.6627
1	17	1	0	1.4461	29.866	0.10745	2	29.651	203	2.6508e+05	29.962	13.473	0.013551	7.8188	0.12137	0.29285	1.6192
1	18	2	0	1.6464	29.731	0.38803	2	28.955	173	2.6508e+05	29.197	12.471	0.38484	6.8124	0.14317	0.31828	1.4264
1	19	2	0	1.2631	29.641	0.29736	2	29.046	151	2.6508e+05	29.331	12.222	0.34355	6.994	0.090911	0.36852	0.97327
1	20	2	0	1.4168	29.151	0.1177	2	28.916	190	2.6508e+05	29.046	12.988	0.017172	7.6311	0.078967	0.32853	1.1865
1	21	2	0	1.7548	30.756	0.34221	2	30.071	141	2.6508e+05	30.603	11.682	0.19949	6.7164	0.082982	0.36077	0.97832
1	22	2	0	0.93226	29.245	0.43966	2	28.366	170	2.6508e+05	29.123	11.962	0.063698	6.8409	0.082841	0.36046	0.92376
1	23	2	0	1.4331	30.137	0.10097	2	29.935	153	2.6508e+05	30.027	11.661	0.0084291	7.2599	0.073921	0.31602	1.0107
1	24	1	0	1.4044	28.697	0.29684	2	28.104	234	2.6508e+05	28.971	14.439	0.0082119	9.7836	0.11272	0.27086	1.7876
1	25	2	0	1.2304	28.574	0.53959	2	27.495	200	2.6508e+05	28.058	12.204	0.38783	6.7014	0.13421	0.34008	1.3904
1	26	2	0	1.5241	30.734	0.29605	2	30.142	185	2.6508e+05	31.191	11.772	0.36759	6.1101	0.16527	0.35558	1.6517
1	27	2	0	1.2843	30.26	0.45298	2	29.354	149	2.6508e+05	30.147	11.723	0.083869	6.5818	0.094737	0.47061	1.0849
1	28	2	0	1.2091	29.646	0.29635	2	29.053	179	2.6508e+05	29.546	13.089	0.19832	7.2556	0.089466	0.32782	1.0214
1	29	2	0	1.3269	29.692	0.30493	2	29.082	161	2.6508e+05	29.68	14.079	0.14706	7.7105	0.088555	0.26935	0.95081
1	30	2	0	1.3946	27.694	0.28663	2	27.12	171	2.6508e+05	27.737	13.388	0.10583	7.8083	0.074471	0.28423	0.95119
1	31	2	0	1.157	29.228	0.33704	2	28.554	143	2.6508e+05	29.038	12.124	0.013947	7.2002	0.10213	0.26641	0.84123
1	32	2	0	1.3311	29.134	0.10281	2	28.928	149	2.6508e+05	29.04	11.68	0.013815	8.0265	0.077142	0.29989	0.9847
1	33	2	0	1.7027	29.693	0.48592	2	28.721	152	2.6508e+05	29	12.027	0.40339	6.3248	0.10206	0.3521	0.85932
1	34	2	0	1.3154	29.594	0.53295	2	28.528	139	2.6508e+05	29	12.182	0.39907	6.7168	0.082062	0.35729	0.82857
1	35	2	0	1.5644	29.684	0.28847	2	29.107	142	2.6508e+05	29.4	13.011	0.30099	6.8593	0.085635	0.29126	0.72562
1	36	2	0	1.497	29.878	0.31061	2	29.257	142	2.6508e+05	29.72	11.848	0.15299	6.5125	0.078847	0.3297	0.80217
1	37	2	0	1.3815	30.224	0.20233	2	29.82	151	2.6508e+05	30.062	11.802	0.025249	6.8965	0.089628	0.29894	1.1753
1	38	2	0	1.386	29.337	0.50301	2	28.331	152	2.6508e+05	29.239	11.823	0.25905	6.5572	0.088985	0.4131	1.0163
1	39	2	0	1.6947	30.671	0.49834	2	29.675	159	2.6508e+05	29.869	12.288	0.38368	6.585	0.18231	0.23401	1.2059
1	40	2	0	1.25	29.185	0.29639	2	28.592	147	2.6508e+05	29.125	12.193	0.056697	7.881	0.085968	0.26179	0.9518
1	41	2	0	1.2924	29.848	0.11862	2	29.611	149	2.6508e+05	29.885	12.2	0.047035	6.7979	0.080856	0.33998	0.98076
1	42	2	0	1.9204	28.727	0.4635	2	27.8	145	2.6508e+05	28.227	11.997	0.34796	6.1854	0.081627	0.38332	0.75466
1	43	2	0	1.4884	28.135	0.097148	2	27.941	144	2.6508e+05	28.031	11.712	0.010779	6.6148	0.060325	0.34767	0.76213
1	44	2	0	1.6189	29.168	0.14256	2	28.883	142	2.6508e+05	29.047	11.982	0.018249	6.837	0.076532	0.31794	0.93549
1	45	2	0	1.3312	29.17	0.1341	2	28.902	134	2.6508e+05	29.045	11.89	0.017588	6.8675	0.066862	0.37546	0.79722
1	46	2	0	2.2142	27.865	0.10134	2	27.662	143	2.6508e+05	27.972	12.142	0.0098221	6.6412	0.10692	0.3178	1.1743
1	47	2	0	1.456	29.316	0.49158	2	28.333	156	2.6508e+05	29.235	11.835	0.16937	6.9663	0.12187	0.31503	1.2025
1	48	1	0	1.238	29.755	0.2967	2	29.161	197	2.6508e+05	29.983	14.032	0.004863	10.304	0.10199	0.20305	1.253
1	49	2	0	0.98017	29.295	0.28433	2	28.726	189	2.6508e+05	29.177	12.206	0.10145	7.0077	0.082623	0.31437	0.88087
1	50	2	0	1.3873	28.504	0.57166	2	27.36	127	2.6508e+05	27.926	12.009	0.40516	6.6244	0.081459	0.35426	0.72697
1	51	1	0	1.1581	30.339	0.2931	2	29.752	144	2.6508e+05	30.239	11.745	0.18418	6.8194	0.067253	0.34612	0.71781
1	52	2	0	1.5251	29.155	0.12087	2	28.913	153	2.6508e+05	29.047	13.457	0.0179	7.6509	0.075038	0.2576	0.70993
1	53	2	0	0.97334	28.133	0.10288	2	27.927	157	2.6508e+05	28.036	12.042	0.013291	6.9527	0.079312	0.35255	0.80427
1	54	2	0	1.5299	28.305	0.28638	2	27.732	176	2.6508e+05	28.246	11.981	0.20974	6.6932	0.11599	0.319	1.2011
1	55	1	0	1.2642	29.212	0.29353	2	28.625	165	2.6508e+05	29.05	12.145	0.018224	7.4544	0.11764	0.28901	1.2585
1	56	1	0	1.9996	29.616	0.52442	2	28.567	169	2.6508e+05	28.841	12.238	0.38226	7.691	0.15465	0.30616	1.4056
1	57	2	0	1.2399	29.832	0.14136	2	29.549	151	2.6508e+05	29.773	12.533	0.099945	7.7116	0.076366	0.29187	0.93874
1	58	2	0	1.4543	30.308	0.31021	2	29.687	158	2.6508e+05	30.263	12.242	0.21693	7.4005	0.074986	0.33479	0.83411
1	59	2	0	1.1553	30.992	0.44939	2	30.093	162	2.6508e+05	30.458	12.761	0.25816	7.353	0.07884	0.28334	0.73858
1	60	2	0	1.1616	29.534	0.33808	2	28.858	163	2.6508e+05	29.297	12.45	0.2385	8.0734	0.062823	0.38445	0.85307
1	61	2	0	1.17	28.755	0.4432	2	27.869	158	2.6508e+05	27.778	12.498	0.43549	7.2636	0.11546	0.39177	1.0707
1	62	2	0	1.4111	29.543	0.34036	2	28.863	176	2.6508e+05	29.306	11.79	0.20182	7.9768	0.078542	0.50798	1.4349
1	63	1	0	1.2518	30.276	0.3142	2	29.648	180	2.6508e+05	29.952	12.333	0.013726	8.2578	0.078315	0.31893	1.2779
1	0	2	1	4.7231	29.153	0.42114	3	27.89	223	2.6508e+05	28.281	13.315	0.4606	10.595	-0.00068681	-0.001246	1.7802
1	1	2	0	2.4868	29.061	0.36424	3	27.968	185	2.6508e+05	28.416	13.149	0.4794	7.2092	0.15761	0.29588	1.8169
1	2	2	0	1.9144	29.267	0.45906	3	27.89	196	2.6508e+05	28.697	13.737	0.41634	7.9588	0.10785	0.29115	1.3752
