ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	62	2	0	0.78214	28.132	0.10067	-1	28.233	159	2.6508e+05	27.302	12.739	0.08208	8.7181	0.034232	0.29163	0.53586
6	63	1	0	1.0413	29.227	0.31938	-1	29.547	182	2.6508e+05	29.514	12.075	0.13433	10.264	-0.029928	0.040555	1.2536
6	0	1	0	1.5664	27.827	0.34514	0	27.827	198	2.6508e+05	27.935	14.193	0.019369	9.0695	0.064304	0.30577	1.7729
6	1	2	0	1.2152	29.318	0.3	0	29.318	175	2.6508e+05	28.688	11.954	-0.16705	6.7506	0.085625	0.31206	1.1525
6	2	2	0	1.2734	28.478	0.32401	0	28.478	154	2.6508e+05	28.226	11.504	-0.074161	6.6055	0.073216	0.42175	1.3793
6	3	1	0	1.5184	30.282	0.29265	0	30.282	154	2.6508e+05	30.083	11.538	0.011737	7.1528	0.051255	0.37285	1.1852
6	4	2	0	1.2904	29.491	0.32737	0	29.491	151	2.6508e+05	29.275	11.487	0.084421	7.57	0.040056	0.38039	1.0716
6	5	1	0	1.3832	29.384	0.52444	0	29.384	148	2.6508e+05	29.572	11.061	0.0019325	8.1751	0.025325	0.63086	1.0499
6	6	1	0	1.1698	29.856	0.30702	0	29.856	179	2.6508e+05	29.602	12.103	0.17649	8.5151	0.039437	0.46646	1.3032
6	7	1	0	1.6656	27.847	0.11638	0	27.847	198	2.6508e+05	27.97	11.288	0.0084102	8.8511	-0.0013011	0.023978	2.0387
6	8	1	0	1.2876	29.506	0.33093	0	29.506	164	2.6508e+05	28.827	12.439	-0.0013197	7.5973	0.077811	0.36651	0.83047
6	9	2	0	1.4721	29.132	0.10409	0	29.132	121	2.6508e+05	28.386	12.524	-0.050999	7.0323	0.051406	0.34991	0.46891
6	10	1	0	1.3882	29.343	0.29399	0	29.343	167	2.6508e+05	29.206	11.683	0.11377	6.6478	0.080581	0.34334	1.2883
6	11	1	0	0.85997	30.245	0.34136	0	30.245	156	2.6508e+05	29.731	11.859	-0.40479	6.8042	0.093482	0.49096	0.94365
6	12	2	0	1.1048	28.82	0.3081	0	28.82	173	2.6508e+05	28.907	14.212	0.033054	8.6777	0.062659	0.22632	0.94335
6	13	2	0	1.1194	28.73	0.30627	0	28.73	159	2.6508e+05	28.696	13.131	0.14088	8.4428	0.05172	0.32188	0.92469
6	14	2	0	1.5867	29.49	0.55423	0	29.49	168	2.6508e+05	28.075	11.817	0.97645	7.5028	0.11361	0.094302	1.214
6	15	2	0	1.3637	28.831	0.13717	0	28.831	164	2.6508e+05	28.98	11.368	0.0055603	7.7769	0.062043	0.31591	1.4951
6	16	2	0	1.7831	30.848	0.11897	0	30.848	143	2.6508e+05	30.965	10.217	0.012288	7.5949	0.26202	2.193	0.71236
6	17	2	0	1.2665	28.151	0.48711	0	28.151	134	2.6508e+05	27.639	12.476	0.20276	7.351	0.047689	0.42988	0.5941
6	18	2	0	1.1736	27.732	0.2898	0	27.732	124	2.6508e+05	27.225	12.727	0.39829	7.9815	0.031029	0.35088	0.40436
6	19	2	0	1.128	29.219	0.29502	0	29.219	124	2.6508e+05	28.783	12.228	0.045097	7.3223	0.040135	0.31383	0.47203
6	20	2	0	1.5013	28.668	0.53052	0	28.668	108	2.6508e+05	28.306	11.271	0.23552	6.5122	0.039339	0.43381	0.38702
6	21	2	0	1.1061	28.033	0.30632	0	28.033	157	2.6508e+05	27.831	12.707	0.097672	7.3206	0.082065	0.23826	0.9616
6	22	2	0	1.3198	29.246	0.44315	0	29.246	154	2.6508e+05	29.353	11.26	0.2268	6.9416	0.065993	0.47721	1.2794
6	23	2	0	1.0029	29.326	0.52909	0	29.326	166	2.6508e+05	29.232	11.76	-0.21603	7.4896	0.077902	0.389	1.4141
6	24	1	0	1.2517	28.645	0.29655	0	28.645	198	2.6508e+05	28.974	11.445	0.0067721	8.9798	0.041411	0.33962	1.5865
6	25	1	0	0.98907	28.694	0.28655	0	28.694	135	2.6508e+05	28.474	11.257	0.26936	7.4002	0.041229	0.50182	0.85936
6	26	1	0	1.3947	29.133	0.10481	0	29.133	121	2.6508e+05	28.419	13.205	0.20657	8.8162	0.028097	0.29772	0.24781
6	27	2	0	1.1505	29.612	0.52627	0	29.612	128	2.6508e+05	29.15	11.678	0.30878	7.2254	0.035592	0.41579	0.52748
6	28	2	0	1.3166	28.723	0.29155	0	28.723	149	2.6508e+05	28.253	12.501	0.36464	7.0289	0.066182	0.32469	0.79234
6	29	1	0	0.91197	30.206	0.21238	0	30.206	136	2.6508e+05	29.745	12.496	0.17416	7.4916	0.057432	0.28103	0.55333
6	30	1	0	1.0969	30.805	0.41441	0	30.805	151	2.6508e+05	30.495	11.532	0.22642	7.1399	0.056009	0.39771	0.81163
6	31	1	0	1.1475	28.268	0.46475	0	28.268	176	2.6508e+05	28.053	13.046	0.15094	8.4584	0.064846	0.33443	1.3496
6	32	1	0	1.1776	29.743	0.30678	0	29.743	214	2.6508e+05	29.951	13.273	0.016552	10.471	0.050271	0.31282	1.7956
6	33	2	0	1.4808	29.029	0.31424	0	29.029	239	2.6508e+05	22.627	11.41	4.5694	7.8254	-0.0028799	-0.00040238	2.6302
6	34	2	0	0.77431	29.778	0.24235	0	29.778	262	2.6508e+05	29.516	12.199	0.4738	9.3806	1.4948e-06	1.9688e-06	1.9072
6	35	1	0	1.4461	28.722	0.30386	0	28.722	189	2.6508e+05	28.901	13.911	0.035214	8.6714	0.063782	0.29608	1.2271
6	36	2	0	1.2754	29.287	0.29357	0	29.287	112	2.6508e+05	28.689	12.056	-0.35669	6.5266	0.052502	0.38341	0.33864
6	37	2	0	1.1138	27.761	0.29549	0	27.761	182	2.6508e+05	27.939	14.024	0.021305	8.7431	0.054681	0.30506	0.98185
6	38	2	0	1.1762	29.253	0.35443	0	29.253	151	2.6508e+05	28.891	11.768	0.35875	7.2387	0.050517	0.54423	1.0387
6	39	1	0	0.77649	28.167	0.14194	0	28.167	147	2.6508e+05	27.83	12.258	0.063285	8.0515	0.047659	0.31757	0.99541
6	40	1	0	1.563	28.837	0.31466	0	28.837	291	2.6508e+05	28.515	12.52	0.42169	11.243	0.079596	0.039565	2.136
6	41	2	0	1.542	28.654	0.30596	0	28.654	201	2.6508e+05	28.962	12.407	0.012298	8.5399	0.069584	0.36962	1.7846
6	42	2	0	1.2837	30.318	0.28903	0	30.318	165	2.6508e+05	30.326	11.631	0.20011	8.0885	0.055337	0.48463	1.1673
6	43	2	0	1.1121	29.843	0.1292	0	29.843	149	2.6508e+05	29.877	11.619	0.050799	7.4242	0.059907	0.30375	0.97069
6	44	1	0	0.96675	28.309	0.29819	0	28.309	103	2.6508e+05	27.628	12.387	0.34838	6.8265	0.048693	0.34761	0.27167
6	45	2	0	0.99566	27.151	0.11807	0	27.151	153	2.6508e+05	26.871	11.53	-0.011988	7.1116	0.056218	0.45597	1.1369
6	46	1	0	0.92552	29.136	0.10224	0	29.136	145	2.6508e+05	28.547	12.242	0.2117	7.6608	0.049254	0.39757	0.84297
6	47	2	0	0.94021	28.562	0.54292	0	28.562	110	2.6508e+05	28.006	11.488	0.30483	7.3822	0.031601	0.35901	0.34159
6	48	2	0	1.2536	29.799	0.30237	0	29.799	221	2.6508e+05	29.611	11.293	0.4571	10.728	-0.00068568	-0.00037743	2.0758
6	49	1	0	2.1485	28.764	0.43015	0	28.764	206	2.6508e+05	28.474	11.374	0.54191	9.0058	0.07427	0.042297	2.5036
6	50	1	0	1.2864	29.492	0.59136	0	29.492	152	2.6508e+05	29.471	11.579	0.21374	7.7755	0.063001	0.36684	0.99498
6	51	2	0	1.5175	28.715	0.47267	0	28.715	134	2.6508e+05	28.614	10.823	0.14364	6.6425	0.066374	0.38733	0.94151
6	52	2	0	0.92473	28.74	0.29983	0	28.74	240	2.6508e+05	28.574	13.525	0.22482	8.4065	0.055832	0.26223	0.75396
6	53	2	0	0.98681	27.814	0.30486	0	27.814	162	2.6508e+05	27.881	13.943	0.049102	9.1419	0.041867	0.31845	0.93654
6	54	1	0	0.90054	29.309	0.29814	0	29.309	167	2.6508e+05	29.151	11.608	0.2367	7.447	0.050011	0.41833	0.91834
6	55	2	0	1.1151	29.367	0.51734	0	29.367	164	2.6508e+05	29.255	11.471	-0.01983	7.6967	0.037108	0.46658	1.1992
6	56	1	0	2.029	30.85	0.12348	0	30.85	189	2.6508e+05	30.956	11.109	0.016187	10.131	0.10902	0.061531	1.9539
6	57	1	0	1.8775	28.846	0.12403	0	28.846	181	2.6508e+05	28.967	12.264	0.011501	7.7767	0.10031	0.32683	1.8532
6	58	2	0	1.2472	27.793	0.30141	0	27.793	203	2.6508e+05	27.974	14.538	0.0085524	9.5142	0.096702	0.23287	1.4396
6	59	2	0	1.0504	29.253	0.35833	0	29.253	175	2.6508e+05	29.021	12.174	0.26449	8.2673	0.057079	0.326	1.0441
6	60	1	0	1.0768	28.721	0.2919	0	28.721	184	2.6508e+05	28.94	13.726	0.01737	10.298	0.031248	0.29824	1.0572
6	61	2	0	1.4624	29.695	0.28644	0	29.695	167	2.6508e+05	29.372	13.434	0.21119	10.189	0.024298	0.32002	0.78039
6	62	2	0	0.78214	28.132	0.10067	0	28.132	159	2.6508e+05	27.302	12.739	0.08208	8.7181	0.034232	0.29163	0.53586
6	63	1	0	1.0413	29.227	0.31938	0	29.227	182	2.6508e+05	29.514	12.075	0.13433	10.264	-0.029928	0.040555	1.2536
6	0	1	0	1.5664	27.827	0.34514	1	27.482	198	2.6508e+05	27.935	14.193	0.019369	9.0695	0.064304	0.30577	1.7729
6	1	2	0	1.2152	29.318	0.3	1	29.018	175	2.6508e+05	28.688	11.954	-0.16705	6.7506	0.085625	0.31206	1.1525
6	2	2	0	1.2734	28.478	0.32401	1	28.154	154	2.6508e+05	28.226	11.504	-0.074161	6.6055	0.073216	0.42175	1.3793
6	3	2	0	1.3575	30.282	0.29265	1	29.99	154	2.6508e+05	30.053	11.563	0.019958	7.1652	0.052014	0.36954	1.1866
6	4	2	0	1.2904	29.491	0.32737	1	29.164	151	2.6508e+05	29.275	11.487	0.084421	7.57	0.040056	0.38039	1.0716
6	5	2	0	1.2781	29.384	0.52444	1	28.859	148	2.6508e+05	29.236	11.379	0.17584	8.053	0.03388	0.57324	1.0414
6	6	1	0	1.1698	29.856	0.30702	1	29.549	179	2.6508e+05	29.602	12.103	0.17649	8.5151	0.039437	0.46646	1.3032
6	7	1	0	1.6656	27.847	0.11638	1	27.73	198	2.6508e+05	27.97	11.288	0.0084102	8.8511	-0.0013011	0.023978	2.0387
6	8	1	0	1.2876	29.506	0.33093	1	29.175	164	2.6508e+05	28.827	12.439	-0.0013197	7.5973	0.077811	0.36651	0.83047
6	9	2	0	1.4721	29.132	0.10409	1	29.028	121	2.6508e+05	28.386	12.524	-0.050999	7.0323	0.051406	0.34991	0.46891
6	10	1	0	1.3882	29.343	0.29399	1	29.049	167	2.6508e+05	29.206	11.683	0.11377	6.6478	0.080581	0.34334	1.2883
6	11	1	0	1.1101	30.245	0.34136	1	29.903	156	2.6508e+05	30.043	11.638	0.016515	6.9293	0.07212	0.37338	0.94416
6	12	2	0	1.1048	28.82	0.3081	1	28.512	173	2.6508e+05	28.907	14.212	0.033054	8.6777	0.062659	0.22632	0.94335
6	13	2	0	1.1194	28.73	0.30627	1	28.423	159	2.6508e+05	28.696	13.131	0.14088	8.4428	0.05172	0.32188	0.92469
6	14	2	0	1.1452	29.49	0.55423	1	28.935	168	2.6508e+05	29.217	11.412	0.30209	7.2955	0.063424	0.46914	1.277
6	15	2	0	1.3637	28.831	0.13717	1	28.694	164	2.6508e+05	28.98	11.368	0.0055603	7.7769	0.062043	0.31591	1.4951
6	16	2	0	1.7831	30.848	0.11897	1	30.729	143	2.6508e+05	30.965	10.217	0.012288	7.5949	0.26202	2.193	0.71236
6	17	1	0	1.3678	28.151	0.48711	1	27.664	134	2.6508e+05	28.052	12.046	0.021159	7.463	0.036921	0.46623	0.60012
6	18	2	0	1.1736	27.732	0.2898	1	27.442	124	2.6508e+05	27.225	12.727	0.39829	7.9815	0.031029	0.35088	0.40436
6	19	1	0	1.1427	29.219	0.29502	1	28.924	124	2.6508e+05	29.069	11.915	0.028324	7.3864	0.034247	0.33265	0.47576
6	20	2	0	1.5013	28.668	0.53052	1	28.137	108	2.6508e+05	28.306	11.271	0.23552	6.5122	0.039339	0.43381	0.38702
6	21	2	0	1.0284	28.033	0.30632	1	27.726	157	2.6508e+05	28.053	12.344	0.020403	7.3806	0.059525	0.32701	0.99179
6	22	1	0	1.3622	29.246	0.44315	1	28.803	154	2.6508e+05	29.246	11.371	0.27027	6.8653	0.07281	0.45722	1.2703
6	23	2	0	1.0134	29.326	0.52909	1	28.797	166	2.6508e+05	29.215	11.804	0.15168	7.4951	0.07995	0.32698	1.4065
6	24	1	0	1.2517	28.645	0.29655	1	28.348	198	2.6508e+05	28.974	11.445	0.0067721	8.9798	0.041411	0.33962	1.5865
6	25	1	0	0.98907	28.694	0.28655	1	28.408	135	2.6508e+05	28.474	11.257	0.26936	7.4002	0.041229	0.50182	0.85936
6	26	1	0	1.3947	29.133	0.10481	1	29.029	121	2.6508e+05	28.419	13.205	0.20657	8.8162	0.028097	0.29772	0.24781
6	27	2	0	1.1505	29.612	0.52627	1	29.085	128	2.6508e+05	29.15	11.678	0.30878	7.2254	0.035592	0.41579	0.52748
6	28	2	0	1.3166	28.723	0.29155	1	28.431	149	2.6508e+05	28.253	12.501	0.36464	7.0289	0.066182	0.32469	0.79234
6	29	1	0	0.94633	30.206	0.21238	1	29.993	136	2.6508e+05	30.058	12.121	0.023527	7.594	0.047233	0.31041	0.56253
6	30	1	0	1.0969	30.805	0.41441	1	30.391	151	2.6508e+05	30.495	11.532	0.22642	7.1399	0.056009	0.39771	0.81163
6	31	1	0	1.1387	28.268	0.46475	1	27.804	176	2.6508e+05	28.08	13.017	0.036282	8.4728	0.063464	0.3378	1.3514
6	32	1	0	1.1776	29.743	0.30678	1	29.437	214	2.6508e+05	29.951	13.273	0.016552	10.471	0.050271	0.31282	1.7956
6	33	2	0	1.587	29.029	0.31424	1	28.715	239	2.6508e+05	29.256	10.534	0.24021	8.3638	0.0013747	0.0011587	2.7853
6	34	2	0	0.77431	29.778	0.24235	1	29.536	262	2.6508e+05	29.516	12.199	0.4738	9.3806	1.4948e-06	1.9688e-06	1.9072
6	35	1	0	1.4461	28.722	0.30386	1	28.418	189	2.6508e+05	28.901	13.911	0.035214	8.6714	0.063782	0.29608	1.2271
6	36	2	0	1.3709	29.287	0.29357	1	28.993	112	2.6508e+05	29.042	11.732	0.016256	6.5913	0.04421	0.35324	0.33921
6	37	2	0	1.1138	27.761	0.29549	1	27.465	182	2.6508e+05	27.939	14.024	0.021305	8.7431	0.054681	0.30506	0.98185
6	38	1	0	1.4362	29.253	0.35443	1	28.898	151	2.6508e+05	29.246	11.422	0.23221	7.3782	0.037852	0.62655	1.0502
6	39	1	0	0.77649	28.167	0.14194	1	28.025	147	2.6508e+05	27.83	12.258	0.063285	8.0515	0.047659	0.31757	0.99541
6	40	1	0	1.563	28.837	0.31466	1	28.523	291	2.6508e+05	28.515	12.52	0.42169	11.243	0.079596	0.039565	2.136
6	41	2	0	1.542	28.654	0.30596	1	28.348	201	2.6508e+05	28.962	12.407	0.012298	8.5399	0.069584	0.36962	1.7846
6	42	2	0	1.2837	30.318	0.28903	1	30.029	165	2.6508e+05	30.326	11.631	0.20011	8.0885	0.055337	0.48463	1.1673
6	43	2	0	1.1121	29.843	0.1292	1	29.714	149	2.6508e+05	29.877	11.619	0.050799	7.4242	0.059907	0.30375	0.97069
6	44	1	0	0.96675	28.309	0.29819	1	28.011	103	2.6508e+05	27.628	12.387	0.34838	6.8265	0.048693	0.34761	0.27167
6	45	2	0	0.99566	27.151	0.11807	1	27.032	153	2.6508e+05	26.871	11.53	-0.011988	7.1116	0.056218	0.45597	1.1369
6	46	1	0	0.92552	29.136	0.10224	1	29.033	145	2.6508e+05	28.547	12.242	0.2117	7.6608	0.049254	0.39757	0.84297
6	47	2	0	0.94021	28.562	0.54292	1	28.02	110	2.6508e+05	28.006	11.488	0.30483	7.3822	0.031601	0.35901	0.34159
6	48	2	0	1.2536	29.799	0.30237	1	29.496	221	2.6508e+05	29.611	11.293	0.4571	10.728	-0.00068568	-0.00037743	2.0758
6	49	1	0	2.1485	28.764	0.43015	1	28.334	206	2.6508e+05	28.474	11.374	0.54191	9.0058	0.07427	0.042297	2.5036
6	50	1	0	1.3159	29.492	0.59136	1	28.9	152	2.6508e+05	29.181	11.945	0.36348	7.6362	0.079681	0.31749	0.97364
6	51	2	0	1.5175	28.715	0.47267	1	28.242	134	2.6508e+05	28.614	10.823	0.14364	6.6425	0.066374	0.38733	0.94151
6	52	2	0	0.92473	28.74	0.29983	1	28.44	240	2.6508e+05	28.574	13.525	0.22482	8.4065	0.055832	0.26223	0.75396
6	53	2	0	0.98681	27.814	0.30486	1	27.509	162	2.6508e+05	27.881	13.943	0.049102	9.1419	0.041867	0.31845	0.93654
6	54	1	0	0.90054	29.309	0.29814	1	29.011	167	2.6508e+05	29.151	11.608	0.2367	7.447	0.050011	0.41833	0.91834
6	55	2	0	1.1046	29.367	0.51734	1	28.85	164	2.6508e+05	29.25	11.491	0.19122	7.6924	0.037483	0.42409	1.1968
6	56	1	0	2.029	30.85	0.12348	1	30.726	189	2.6508e+05	30.956	11.109	0.016187	10.131	0.10902	0.061531	1.9539
6	57	1	0	1.8775	28.846	0.12403	1	28.722	181	2.6508e+05	28.967	12.264	0.011501	7.7767	0.10031	0.32683	1.8532
6	58	2	0	1.2472	27.793	0.30141	1	27.491	203	2.6508e+05	27.974	14.538	0.0085524	9.5142	0.096702	0.23287	1.4396
6	59	1	0	1.2403	29.253	0.35833	1	28.895	175	2.6508e+05	29.125	12.03	0.061002	8.2943	0.05203	0.38875	1.0519
6	60	1	0	1.0768	28.721	0.2919	1	28.429	184	2.6508e+05	28.94	13.726	0.01737	10.298	0.031248	0.29824	1.0572
6	61	2	0	1.4624	29.695	0.28644	1	29.408	167	2.6508e+05	29.372	13.434	0.21119	10.189	0.024298	0.32002	0.78039
6	62	2	0	0.78214	28.132	0.10067	1	28.032	159	2.6508e+05	27.302	12.739	0.08208	8.7181	0.034232	0.29163	0.53586
6	63	2	0	1.1122	29.227	0.31938	1	28.908	182	2.6508e+05	29.423	11.736	0.15634	10.545	0.0011988	0.95625	1.2344
6	0	1	0	1.5664	27.827	0.34514	2	27.137	198	2.6508e+05	27.935	14.193	0.019369	9.0695	0.064304	0.30577	1.7729
6	1	2	0	1.2742	29.318	0.3	2	28.718	175	2.6508e+05	29.029	11.612	0.010109	6.8983	0.066164	0.35503	1.1733
6	2	2	0	1.2629	28.478	0.32401	2	27.83	154	2.6508e+05	28.218	11.511	0.15036	6.6015	0.073708	0.42038	1.3788
6	3	2	0	1.3575	30.282	0.29265	2	29.697	154	2.6508e+05	30.053	11.563	0.019958	7.1652	0.052014	0.36954	1.1866
6	4	2	0	1.2802	29.491	0.32737	2	28.837	151	2.6508e+05	29.232	11.539	0.16489	7.5475	0.042133	0.36827	1.0686
6	5	2	0	1.2781	29.384	0.52444	2	28.335	148	2.6508e+05	29.236	11.379	0.17584	8.053	0.03388	0.57324	1.0414
6	6	1	0	1.1698	29.856	0.30702	2	29.242	179	2.6508e+05	29.602	12.103	0.17649	8.5151	0.039437	0.46646	1.3032
6	7	1	0	1.6656	27.847	0.11638	2	27.614	198	2.6508e+05	27.97	11.288	0.0084102	8.8511	-0.0013011	0.023978	2.0387
6	8	2	0	1.2384	29.506	0.33093	2	28.844	164	2.6508e+05	29.036	12.205	0.013746	7.7013	0.068189	0.38635	0.84017
6	9	1	0	1.6303	29.132	0.10409	2	28.924	121	2.6508e+05	29.048	11.818	0.017639	7.1953	0.035961	0.3932	0.47752
6	10	2	0	1.3168	29.343	0.29399	2	28.755	167	2.6508e+05	29.168	11.718	0.096657	6.6476	0.083254	0.33556	1.2875
6	11	1	0	1.1101	30.245	0.34136	2	29.562	156	2.6508e+05	30.043	11.638	0.016515	6.9293	0.07212	0.37338	0.94416
6	12	2	0	1.1048	28.82	0.3081	2	28.204	173	2.6508e+05	28.907	14.212	0.033054	8.6777	0.062659	0.22632	0.94335
6	13	2	0	1.1194	28.73	0.30627	2	28.117	159	2.6508e+05	28.696	13.131	0.14088	8.4428	0.05172	0.32188	0.92469
6	14	2	0	1.1452	29.49	0.55423	2	28.381	168	2.6508e+05	29.217	11.412	0.30209	7.2955	0.063424	0.46914	1.277
6	15	2	0	1.3637	28.831	0.13717	2	28.557	164	2.6508e+05	28.98	11.368	0.0055603	7.7769	0.062043	0.31591	1.4951
6	16	2	0	1.7831	30.848	0.11897	2	30.61	143	2.6508e+05	30.965	10.217	0.012288	7.5949	0.26202	2.193	0.71236
6	17	1	0	1.3678	28.151	0.48711	2	27.176	134	2.6508e+05	28.052	12.046	0.021159	7.463	0.036921	0.46623	0.60012
6	18	2	0	1.1736	27.732	0.2898	2	27.152	124	2.6508e+05	27.225	12.727	0.39829	7.9815	0.031029	0.35088	0.40436
6	19	1	0	1.1427	29.219	0.29502	2	28.629	124	2.6508e+05	29.069	11.915	0.028324	7.3864	0.034247	0.33265	0.47576
6	20	2	0	1.5761	28.668	0.53052	2	27.607	108	2.6508e+05	27.903	11.708	0.39847	6.4207	0.049105	0.3976	0.38195
6	21	2	0	1.0284	28.033	0.30632	2	27.42	157	2.6508e+05	28.053	12.344	0.020403	7.3806	0.059525	0.32701	0.99179
6	22	1	0	1.3622	29.246	0.44315	2	28.36	154	2.6508e+05	29.246	11.371	0.27027	6.8653	0.07281	0.45722	1.2703
6	23	2	0	1.0134	29.326	0.52909	2	28.268	166	2.6508e+05	29.215	11.804	0.15168	7.4951	0.07995	0.32698	1.4065
6	24	1	0	1.2517	28.645	0.29655	2	28.051	198	2.6508e+05	28.974	11.445	0.0067721	8.9798	0.041411	0.33962	1.5865
6	25	1	0	0.98907	28.694	0.28655	2	28.121	135	2.6508e+05	28.474	11.257	0.26936	7.4002	0.041229	0.50182	0.85936
6	26	1	0	1.433	29.133	0.10481	2	28.924	121	2.6508e+05	29.077	12.419	0.030433	8.9741	0.020697	0.32506	0.2526
6	27	1	0	1.1568	29.612	0.52627	2	28.559	128	2.6508e+05	28.933	11.935	0.40233	7.1325	0.041552	0.38038	0.52111
6	28	2	0	1.3166	28.723	0.29155	2	28.14	149	2.6508e+05	28.253	12.501	0.36464	7.0289	0.066182	0.32469	0.79234
6	29	1	0	0.94633	30.206	0.21238	2	29.781	136	2.6508e+05	30.058	12.121	0.023527	7.594	0.047233	0.31041	0.56253
6	30	2	0	1.4241	30.805	0.41441	2	29.976	151	2.6508e+05	30.207	12.034	0.40245	7.0153	0.074273	0.30996	0.77704
6	31	1	0	1.1387	28.268	0.46475	2	27.339	176	2.6508e+05	28.08	13.017	0.036282	8.4728	0.063464	0.3378	1.3514
6	32	1	0	1.1776	29.743	0.30678	2	29.13	214	2.6508e+05	29.951	13.273	0.016552	10.471	0.050271	0.31282	1.7956
6	33	2	0	1.587	29.029	0.31424	2	28.401	239	2.6508e+05	29.256	10.534	0.24021	8.3638	0.0013747	0.0011587	2.7853
6	34	2	0	0.77431	29.778	0.24235	2	29.294	262	2.6508e+05	29.516	12.199	0.4738	9.3806	1.4948e-06	1.9688e-06	1.9072
6	35	1	0	1.4461	28.722	0.30386	2	28.114	189	2.6508e+05	28.901	13.911	0.035214	8.6714	0.063782	0.29608	1.2271
6	36	2	0	1.3709	29.287	0.29357	2	28.7	112	2.6508e+05	29.042	11.732	0.016256	6.5913	0.04421	0.35324	0.33921
6	37	2	0	1.1138	27.761	0.29549	2	27.17	182	2.6508e+05	27.939	14.024	0.021305	8.7431	0.054681	0.30506	0.98185
6	38	1	0	1.4362	29.253	0.35443	2	28.544	151	2.6508e+05	29.246	11.422	0.23221	7.3782	0.037852	0.62655	1.0502
6	39	1	0	0.79051	28.167	0.14194	2	27.883	147	2.6508e+05	28.052	12.003	0.01844	8.159	0.038862	0.35174	1.0073
6	40	1	0	1.563	28.837	0.31466	2	28.208	291	2.6508e+05	28.515	12.52	0.42169	11.243	0.079596	0.039565	2.136
6	41	2	0	1.542	28.654	0.30596	2	28.042	201	2.6508e+05	28.962	12.407	0.012298	8.5399	0.069584	0.36962	1.7846
6	42	2	0	1.2764	30.318	0.28903	2	29.74	165	2.6508e+05	30.236	11.734	0.23028	8.039	0.059769	0.46217	1.1614
6	43	2	0	1.1121	29.843	0.1292	2	29.585	149	2.6508e+05	29.877	11.619	0.050799	7.4242	0.059907	0.30375	0.97069
6	44	2	0	1.9843	28.309	0.29819	2	27.713	103	2.6508e+05	28.252	12.041	0.20921	6.4561	0.098264	0.10112	0.19835
6	45	2	0	1.0022	27.151	0.11807	2	26.914	153	2.6508e+05	27.035	11.357	0.012699	7.1956	0.048264	0.49179	1.1462
6	46	1	0	1.048	29.136	0.10224	2	28.931	145	2.6508e+05	29.044	11.694	0.016153	7.8856	0.032904	0.47628	0.8612
6	47	1	1	141.07	28.562	0.54292	2	27.477	110	2.6508e+05	28	16.914	0.24668	-27.113	0.51069	0.04402	0.1912
6	48	2	0	1.2536	29.799	0.30237	2	29.194	221	2.6508e+05	29.611	11.293	0.4571	10.728	-0.00068568	-0.00037743	2.0758
6	49	1	0	2.3331	28.764	0.43015	2	27.904	206	2.6508e+05	28	11.961	-0.47895	8.2886	2.0452	2.8561	2.5107
6	50	1	0	1.3159	29.492	0.59136	2	28.309	152	2.6508e+05	29.181	11.945	0.36348	7.6362	0.079681	0.31749	0.97364
6	51	2	0	1.6248	28.715	0.47267	2	27.77	134	2.6508e+05	28.222	11.251	0.33102	6.4898	0.088581	0.32905	0.9192
6	52	2	0	0.92473	28.74	0.29983	2	28.141	240	2.6508e+05	28.574	13.525	0.22482	8.4065	0.055832	0.26223	0.75396
6	53	2	0	0.98681	27.814	0.30486	2	27.204	162	2.6508e+05	27.881	13.943	0.049102	9.1419	0.041867	0.31845	0.93654
6	54	1	0	0.89686	29.309	0.29814	2	28.713	167	2.6508e+05	29.246	11.502	0.20748	7.4918	0.04628	0.43447	0.9226
6	55	2	0	1.1046	29.367	0.51734	2	28.332	164	2.6508e+05	29.25	11.491	0.19122	7.6924	0.037483	0.42409	1.1968
6	56	1	0	2.029	30.85	0.12348	2	30.603	189	2.6508e+05	30.956	11.109	0.016187	10.131	0.10902	0.061531	1.9539
6	57	1	0	1.8775	28.846	0.12403	2	28.598	181	2.6508e+05	28.967	12.264	0.011501	7.7767	0.10031	0.32683	1.8532
6	58	2	0	1.2472	27.793	0.30141	2	27.19	203	2.6508e+05	27.974	14.538	0.0085524	9.5142	0.096702	0.23287	1.4396
6	59	1	0	1.2403	29.253	0.35833	2	28.537	175	2.6508e+05	29.125	12.03	0.061002	8.2943	0.05203	0.38875	1.0519
6	60	1	0	1.0768	28.721	0.2919	2	28.138	184	2.6508e+05	28.94	13.726	0.01737	10.298	0.031248	0.29824	1.0572
6	61	2	0	1.4624	29.695	0.28644	2	29.122	167	2.6508e+05	29.372	13.434	0.21119	10.189	0.024298	0.32002	0.78039
6	62	2	0	0.87863	28.132	0.10067	2	27.931	159	2.6508e+05	28.032	11.798	0.0090648	9.0135	0.018874	0.39659	0.55541
6	63	2	0	1.1122	29.227	0.31938	2	28.588	182	2.6508e+05	29.423	11.736	0.15634	10.545	0.0011988	0.95625	1.2344
6	0	2	0	2.2743	27.827	0.34514	3	26.792	198	2.6508e+05	27.166	13.425	0.37188	9.8595	-0.00057615	-0.00043201	1.8276
