ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	63	1	0	1.5391	29.081	0.3622	-1	29.443	203	2.6508e+05	29.985	11.299	0.0032526	9.5786	-0.009093	0.082321	2.1102
0	0	2	0	1.4737	29.57	0.54071	0	29.57	190	2.6508e+05	29.463	11.502	0.051257	7.1979	0.21383	0.39658	1.9915
0	1	1	0	1.5975	30.361	0.30926	0	30.361	207	2.6508e+05	30.588	12.776	-0.028423	7.6532	0.13578	0.39714	1.7134
0	2	2	0	1.2634	28.837	0.31261	0	28.837	172	2.6508e+05	28.775	12.282	0.083706	7.4433	0.11714	0.30287	1.3266
0	3	1	0	1.4403	28.264	0.4639	0	28.264	151	2.6508e+05	28.3	11.386	0.10104	7.0284	0.1024	0.32046	1.1384
0	4	1	0	1.4015	29.237	0.39402	0	29.237	212	2.6508e+05	29.7	11.268	0.02742	7.6333	0.084458	0.31539	1.3478
0	5	1	0	1.0636	28.534	0.32126	0	28.534	162	2.6508e+05	28.368	12.043	0.1676	7.8691	0.080176	0.34746	1.1191
0	6	2	0	1.5608	30.65	0.31448	0	30.65	167	2.6508e+05	30.575	11.578	0.12238	7.5049	0.084062	0.38368	1.209
0	7	1	0	1.9444	30.471	0.34408	0	30.471	180	2.6508e+05	30.381	11.608	0.09401	8.061	0.063819	0.33415	1.4661
0	8	2	0	1.5238	29.15	0.11653	0	29.15	184	2.6508e+05	28.838	12.113	0.16388	7.3485	0.20853	0.31806	1.6751
0	9	2	0	1.5937	30.79	0.28245	0	30.79	170	2.6508e+05	30.973	11.805	0.0092837	6.6502	0.15959	0.32608	1.5513
0	10	2	0	1.4542	30.714	0.47287	0	30.714	142	2.6508e+05	30.335	11.506	0.28373	6.5765	0.12258	0.43013	1.1094
0	11	1	0	1.7323	29.169	0.13645	0	29.169	147	2.6508e+05	28.733	12.021	0.18787	6.4479	0.12877	0.32108	0.95256
0	12	2	0	1.4562	29.24	0.43449	0	29.24	143	2.6508e+05	29.051	11.804	0.11115	6.2485	0.12701	0.30778	0.90179
0	13	2	0	1.3338	29.321	0.28963	0	29.321	152	2.6508e+05	28.957	12.076	0.15441	6.4074	0.12608	0.32287	1.0192
0	14	2	0	1.578	28.778	0.30921	0	28.778	178	2.6508e+05	28.755	15.493	0.10324	8.3937	0.11521	0.23188	0.96051
0	15	2	0	1.8755	29.656	0.2941	0	29.656	164	2.6508e+05	29.12	12.975	-0.043251	6.9095	0.14025	0.32721	1.2562
0	16	2	0	1.51	30.838	0.29352	0	30.838	172	2.6508e+05	30.906	11.11	0.40866	5.9516	0.29368	0.36195	1.6101
0	17	2	0	1.2249	29.757	0.33891	0	29.757	213	2.6508e+05	29.626	13.374	0.22023	7.6468	0.15784	0.29759	1.5887
0	18	2	0	1.5749	30.83	0.14248	0	30.83	138	2.6508e+05	30.963	10.88	0.014308	5.7656	0.14569	0.39777	1.0715
0	19	2	0	1.2535	27.721	0.29191	0	27.721	206	2.6508e+05	27.96	14.099	0.013624	8.0789	0.11574	0.28864	1.3439
0	20	2	0	1.5693	29.673	0.29076	0	29.673	167	2.6508e+05	29.35	13.168	0.30881	6.7914	0.13743	0.28534	0.91222
0	21	2	0	1.4849	28.687	0.4894	0	28.687	134	2.6508e+05	28.315	11.473	0.25556	5.9507	0.13151	0.4026	1.026
0	22	2	0	2.2838	30.315	0.29928	0	30.315	133	2.6508e+05	30.113	11.128	0.098382	6.2199	0.10926	0.37984	1.0287
0	23	2	0	1.1966	29.745	0.31217	0	29.745	187	2.6508e+05	29.447	14.355	0.20897	7.9726	0.11362	0.26492	1.1125
0	24	2	0	1.4044	30.741	0.45452	0	30.741	182	2.6508e+05	30.988	10.976	0.0029908	7.2599	0.15447	0.38479	1.795
0	25	2	0	1.0902	28.621	0.30151	0	28.621	184	2.6508e+05	28.934	11.877	0.023138	7.0545	0.12075	0.33573	1.6327
0	26	2	0	1.3625	29.455	0.31873	0	29.455	173	2.6508e+05	29.373	11.638	0.21884	6.6576	0.14214	0.33131	1.537
0	27	1	0	1.3472	28.13	0.1039	0	28.13	162	2.6508e+05	27.99	11.737	-0.32855	6.5097	0.12913	0.40338	1.1265
0	28	2	0	1.8866	30.762	0.27825	0	30.762	141	2.6508e+05	30.961	11.401	0.013114	6.2513	0.11251	0.33891	1.0436
0	29	2	0	1.4339	30.788	0.27843	0	30.788	138	2.6508e+05	30.654	11.407	0.22503	5.9368	0.13826	0.31139	0.95243
0	30	2	0	1.2437	29.336	0.5024	0	29.336	152	2.6508e+05	28.769	11.808	0.11402	6.3068	0.13195	0.42405	0.99667
0	31	1	0	1.6387	29.358	0.30856	0	29.358	161	2.6508e+05	28.963	11.518	-0.34525	6.4738	0.11683	0.45327	1.1629
0	32	2	0	1.9396	30.83	0.1426	0	30.83	148	2.6508e+05	30.97	11.548	0.010785	6.5503	0.16087	0.31382	1.0324
0	33	2	0	1.5933	30.345	0.50695	0	30.345	144	2.6508e+05	30.357	11.641	0.21775	6.6785	0.093536	0.40271	1.0546
0	34	2	0	1.4796	29.668	0.29172	0	29.668	165	2.6508e+05	29.963	14.431	0.012382	8.1467	0.092394	0.25089	1.0038
0	35	2	0	1.6894	27.833	0.13776	0	27.833	143	2.6508e+05	27.758	11.781	0.11581	6.216	0.11044	0.32828	0.99388
0	36	2	0	1.6252	28.844	0.12878	0	28.844	149	2.6508e+05	28.582	11.882	0.29048	6.1358	0.13622	0.33871	1.0331
0	37	1	0	1.3093	29.209	0.30829	0	29.209	206	2.6508e+05	29.693	12.534	-0.08629	6.8055	0.11644	0.36964	1.4158
0	38	1	0	1.5031	29.384	0.30267	0	29.384	160	2.6508e+05	29.424	11.339	-0.081683	5.9597	0.13837	0.45204	1.4032
0	39	2	0	1.9337	30.626	0.36145	0	30.626	162	2.6508e+05	30.652	11.176	0.093562	6.294	0.11384	0.37207	1.5229
0	40	2	0	1.6551	29.717	0.47298	0	29.717	156	2.6508e+05	29.721	11.451	0.091661	6.6855	0.14519	0.32615	1.1759
0	41	2	0	1.3974	29.411	0.53645	0	29.411	158	2.6508e+05	29.334	11.775	0.24044	6.6467	0.096612	0.37446	1.0006
0	42	2	0	1.823	30.83	0.43124	0	30.83	144	2.6508e+05	30.514	11.785	0.23786	6.354	0.1054	0.32883	0.97163
0	43	2	0	1.3557	29.675	0.29029	0	29.675	148	2.6508e+05	29.377	12.961	0.33979	6.8694	0.11638	0.31738	0.88113
0	44	1	0	1.2998	30.136	0.10336	0	30.136	136	2.6508e+05	29.721	12.315	-0.42373	6.2933	0.12391	0.44263	0.8521
0	45	2	0	1.7344	29.29	0.30107	0	29.29	150	2.6508e+05	29.173	11.856	0.0027097	6.2844	0.12417	0.36337	1.0136
0	46	2	0	1.6104	30.855	0.3011	0	30.855	176	2.6508e+05	31.079	10.257	0.38325	5.3097	0.16796	0.45089	1.3789
0	47	1	0	1.3324	28.671	0.29118	0	28.671	190	2.6508e+05	28.319	12.455	0.24667	6.7769	0.13442	0.34828	1.4794
0	48	1	0	1.2198	29.435	0.54221	0	29.435	197	2.6508e+05	29.309	11.902	0.23481	7.1195	0.16752	0.34062	1.2426
0	49	2	0	1.4879	31.006	0.46986	0	31.006	148	2.6508e+05	30.402	11.889	0.02067	6.4751	0.12204	0.33643	1.0035
0	50	2	0	0.8901	30.797	0.2765	0	30.797	201	2.6508e+05	30.72	12.279	0.25658	6.7825	0.11262	0.33035	0.95071
0	51	2	0	1.4278	28.132	0.30796	0	28.132	143	2.6508e+05	27.786	12.682	0.18167	6.6363	0.12858	0.30131	0.94008
0	52	2	0	1.5962	28.627	0.30012	0	28.627	140	2.6508e+05	28.559	11.517	0.20606	6.0593	0.11948	0.38867	0.94156
0	53	2	0	1.5262	29.66	0.50459	0	29.66	143	2.6508e+05	29.338	11.619	0.30386	6.1521	0.12486	0.38987	1.0141
0	54	2	0	2.1976	30.837	0.29359	0	30.837	170	2.6508e+05	30.756	11.36	0.3233	5.6182	0.19081	0.35981	1.4213
0	55	2	0	1.1688	29.601	0.53046	0	29.601	181	2.6508e+05	29.107	11.568	-0.0062198	6.374	0.15041	0.34927	1.6083
0	56	2	0	1.9922	29.363	0.51566	0	29.363	159	2.6508e+05	29.501	11.677	0.17457	7.0224	0.14699	0.33426	1.3329
0	57	2	0	1.2689	28.673	0.49747	0	28.673	163	2.6508e+05	28.639	11.825	0.14367	7.071	0.10595	0.33445	1.1822
0	58	2	0	1.5051	30.673	0.49762	0	30.673	155	2.6508e+05	30.587	12.226	0.17776	7.1742	0.1102	0.32318	1.0928
0	59	2	0	1.4433	30.275	0.31393	0	30.275	161	2.6508e+05	30.26	12.766	0.10328	7.5942	0.10336	0.28566	1.0547
0	60	2	0	1.8807	30.194	0.31683	0	30.194	194	2.6508e+05	30.212	13.045	-0.00657	7.4103	0.11017	0.27375	1.3504
0	61	2	0	1.077	28.698	0.48295	0	28.698	170	2.6508e+05	28.17	11.526	0.26333	7.1034	0.1004	0.41027	1.2637
0	62	2	0	1.487	29.389	0.52666	0	29.389	156	2.6508e+05	29.039	11.852	-0.085826	6.8341	0.13639	0.39819	1.5391
0	63	1	0	1.5391	29.081	0.3622	0	29.081	203	2.6508e+05	29.985	11.299	0.0032526	9.5786	-0.009093	0.082321	2.1102
0	0	2	0	1.4737	29.57	0.54071	1	29.029	190	2.6508e+05	29.463	11.502	0.051257	7.1979	0.21383	0.39658	1.9915
0	1	1	0	1.5975	30.361	0.30926	1	30.052	207	2.6508e+05	30.588	12.776	-0.028423	7.6532	0.13578	0.39714	1.7134
0	2	2	0	1.2634	28.837	0.31261	1	28.525	172	2.6508e+05	28.775	12.282	0.083706	7.4433	0.11714	0.30287	1.3266
0	3	1	0	1.4292	28.264	0.4639	1	27.8	151	2.6508e+05	28.238	11.448	0.15314	7.0015	0.10631	0.31555	1.1346
0	4	1	0	1.4625	29.237	0.39402	1	28.843	212	2.6508e+05	29.287	11.68	0.15777	7.4429	0.11056	0.28198	1.3175
0	5	1	0	1.0636	28.534	0.32126	1	28.213	162	2.6508e+05	28.368	12.043	0.1676	7.8691	0.080176	0.34746	1.1191
0	6	2	0	1.5608	30.65	0.31448	1	30.335	167	2.6508e+05	30.575	11.578	0.12238	7.5049	0.084062	0.38368	1.209
0	7	1	0	1.9444	30.471	0.34408	1	30.127	180	2.6508e+05	30.381	11.608	0.09401	8.061	0.063819	0.33415	1.4661
0	8	2	0	1.5238	29.15	0.11653	1	29.033	184	2.6508e+05	28.838	12.113	0.16388	7.3485	0.20853	0.31806	1.6751
0	9	2	0	1.5937	30.79	0.28245	1	30.508	170	2.6508e+05	30.973	11.805	0.0092837	6.6502	0.15959	0.32608	1.5513
0	10	2	0	1.4542	30.714	0.47287	1	30.241	142	2.6508e+05	30.335	11.506	0.28373	6.5765	0.12258	0.43013	1.1094
0	11	1	0	1.7323	29.169	0.13645	1	29.032	147	2.6508e+05	28.733	12.021	0.18787	6.4479	0.12877	0.32108	0.95256
0	12	2	0	1.4431	29.24	0.43449	1	28.806	143	2.6508e+05	29.071	11.784	0.031141	6.2551	0.12561	0.30948	0.90277
0	13	2	0	1.3338	29.321	0.28963	1	29.032	152	2.6508e+05	28.957	12.076	0.15441	6.4074	0.12608	0.32287	1.0192
0	14	2	0	1.578	28.778	0.30921	1	28.469	178	2.6508e+05	28.755	15.493	0.10324	8.3937	0.11521	0.23188	0.96051
0	15	2	0	1.8755	29.656	0.2941	1	29.362	164	2.6508e+05	29.12	12.975	-0.043251	6.9095	0.14025	0.32721	1.2562
0	16	2	0	1.51	30.838	0.29352	1	30.544	172	2.6508e+05	30.906	11.11	0.40866	5.9516	0.29368	0.36195	1.6101
0	17	2	0	1.2249	29.757	0.33891	1	29.418	213	2.6508e+05	29.626	13.374	0.22023	7.6468	0.15784	0.29759	1.5887
0	18	2	0	1.5749	30.83	0.14248	1	30.687	138	2.6508e+05	30.963	10.88	0.014308	5.7656	0.14569	0.39777	1.0715
0	19	2	0	1.2535	27.721	0.29191	1	27.429	206	2.6508e+05	27.96	14.099	0.013624	8.0789	0.11574	0.28864	1.3439
0	20	2	0	1.5693	29.673	0.29076	1	29.382	167	2.6508e+05	29.35	13.168	0.30881	6.7914	0.13743	0.28534	0.91222
0	21	2	0	1.4849	28.687	0.4894	1	28.198	134	2.6508e+05	28.315	11.473	0.25556	5.9507	0.13151	0.4026	1.026
0	22	2	0	2.2838	30.315	0.29928	1	30.015	133	2.6508e+05	30.113	11.128	0.098382	6.2199	0.10926	0.37984	1.0287
0	23	2	0	1.1966	29.745	0.31217	1	29.433	187	2.6508e+05	29.447	14.355	0.20897	7.9726	0.11362	0.26492	1.1125
0	24	2	0	1.4044	30.741	0.45452	1	30.286	182	2.6508e+05	30.988	10.976	0.0029908	7.2599	0.15447	0.38479	1.795
0	25	2	0	1.0902	28.621	0.30151	1	28.319	184	2.6508e+05	28.934	11.877	0.023138	7.0545	0.12075	0.33573	1.6327
0	26	2	0	1.3625	29.455	0.31873	1	29.137	173	2.6508e+05	29.373	11.638	0.21884	6.6576	0.14214	0.33131	1.537
0	27	1	0	1.3472	28.13	0.1039	1	28.026	162	2.6508e+05	27.99	11.737	-0.32855	6.5097	0.12913	0.40338	1.1265
0	28	2	0	1.8866	30.762	0.27825	1	30.484	141	2.6508e+05	30.961	11.401	0.013114	6.2513	0.11251	0.33891	1.0436
0	29	2	0	1.4339	30.788	0.27843	1	30.509	138	2.6508e+05	30.654	11.407	0.22503	5.9368	0.13826	0.31139	0.95243
0	30	2	0	1.2907	29.336	0.5024	1	28.834	152	2.6508e+05	29.03	11.57	0.011065	6.4043	0.11369	0.44501	1.007
0	31	1	0	1.6387	29.358	0.30856	1	29.049	161	2.6508e+05	28.963	11.518	-0.34525	6.4738	0.11683	0.45327	1.1629
0	32	2	0	1.9396	30.83	0.1426	1	30.687	148	2.6508e+05	30.97	11.548	0.010785	6.5503	0.16087	0.31382	1.0324
0	33	2	0	1.5902	30.345	0.50695	1	29.838	144	2.6508e+05	30.238	11.756	0.26449	6.6299	0.10067	0.39057	1.049
0	34	2	0	1.4796	29.668	0.29172	1	29.377	165	2.6508e+05	29.963	14.431	0.012382	8.1467	0.092394	0.25089	1.0038
0	35	2	0	1.6894	27.833	0.13776	1	27.695	143	2.6508e+05	27.758	11.781	0.11581	6.216	0.11044	0.32828	0.99388
0	36	2	0	1.6252	28.844	0.12878	1	28.715	149	2.6508e+05	28.582	11.882	0.29048	6.1358	0.13622	0.33871	1.0331
0	37	1	0	1.5977	29.209	0.30829	1	28.901	206	2.6508e+05	29.239	12.925	0.16955	6.6657	0.14925	0.27667	1.383
0	38	1	0	1.5031	29.384	0.30267	1	29.082	160	2.6508e+05	29.424	11.339	-0.081683	5.9597	0.13837	0.45204	1.4032
0	39	2	0	1.9337	30.626	0.36145	1	30.264	162	2.6508e+05	30.652	11.176	0.093562	6.294	0.11384	0.37207	1.5229
0	40	2	0	1.6551	29.717	0.47298	1	29.244	156	2.6508e+05	29.721	11.451	0.091661	6.6855	0.14519	0.32615	1.1759
0	41	2	0	1.3928	29.411	0.53645	1	28.875	158	2.6508e+05	29.236	11.871	0.28174	6.6092	0.10235	0.36497	0.99611
0	42	2	0	1.823	30.83	0.43124	1	30.399	144	2.6508e+05	30.514	11.785	0.23786	6.354	0.1054	0.32883	0.97163
0	43	2	0	1.3557	29.675	0.29029	1	29.385	148	2.6508e+05	29.377	12.961	0.33979	6.8694	0.11638	0.31738	0.88113
0	44	1	0	1.2998	30.136	0.10336	1	30.032	136	2.6508e+05	29.721	12.315	-0.42373	6.2933	0.12391	0.44263	0.8521
0	45	2	0	1.7193	29.29	0.30107	1	28.989	150	2.6508e+05	29.174	11.856	0.10451	6.2845	0.12415	0.3634	1.0136
0	46	2	0	1.6104	30.855	0.3011	1	30.554	176	2.6508e+05	31.079	10.257	0.38325	5.3097	0.16796	0.45089	1.3789
0	47	1	0	1.3324	28.671	0.29118	1	28.38	190	2.6508e+05	28.319	12.455	0.24667	6.7769	0.13442	0.34828	1.4794
0	48	2	0	0.91954	29.435	0.54221	1	28.893	197	2.6508e+05	29.232	11.971	0.26534	7.115	0.17387	0.33316	1.2397
0	49	2	1	21.761	31.006	0.46986	1	30.536	148	2.6508e+05	31	6.3572	0.44295	4.5976	-3.7932	0.28021	3.7757
0	50	2	0	0.8901	30.797	0.2765	1	30.521	201	2.6508e+05	30.72	12.279	0.25658	6.7825	0.11262	0.33035	0.95071
0	51	2	0	1.4611	28.132	0.30796	1	27.824	143	2.6508e+05	28.031	12.451	0.011286	6.7162	0.11391	0.31761	0.95016
0	52	2	0	1.5962	28.627	0.30012	1	28.327	140	2.6508e+05	28.559	11.517	0.20606	6.0593	0.11948	0.38867	0.94156
0	53	2	0	1.5262	29.66	0.50459	1	29.155	143	2.6508e+05	29.338	11.619	0.30386	6.1521	0.12486	0.38987	1.0141
0	54	2	0	2.1976	30.837	0.29359	1	30.544	170	2.6508e+05	30.756	11.36	0.3233	5.6182	0.19081	0.35981	1.4213
0	55	2	0	1.1688	29.601	0.53046	1	29.07	181	2.6508e+05	29.107	11.568	-0.0062198	6.374	0.15041	0.34927	1.6083
0	56	1	0	2.1953	29.363	0.51566	1	28.848	159	2.6508e+05	29.263	11.896	0.27343	6.8933	0.16532	0.32087	1.315
0	57	2	0	1.2689	28.673	0.49747	1	28.176	163	2.6508e+05	28.639	11.825	0.14367	7.071	0.10595	0.33445	1.1822
0	58	2	0	1.5051	30.673	0.49762	1	30.175	155	2.6508e+05	30.587	12.226	0.17776	7.1742	0.1102	0.32318	1.0928
0	59	2	0	1.4321	30.275	0.31393	1	29.961	161	2.6508e+05	30.239	12.787	0.14572	7.5857	0.10457	0.28417	1.0536
0	60	1	0	2.3956	30.194	0.31683	1	29.877	194	2.6508e+05	30.279	12.989	0.13699	7.3969	0.10611	0.27914	1.3503
0	61	2	0	1.077	28.698	0.48295	1	28.215	170	2.6508e+05	28.17	11.526	0.26333	7.1034	0.1004	0.41027	1.2637
0	62	2	0	1.4783	29.389	0.52666	1	28.863	156	2.6508e+05	28.961	11.918	0.014035	6.7966	0.14305	0.39079	1.534
0	63	1	0	1.2248	29.081	0.3622	1	28.719	203	2.6508e+05	29.06	12.549	0.017727	8.934	0.067929	0.33108	1.9491
0	0	2	0	1.4541	29.57	0.54071	2	28.489	190	2.6508e+05	29.259	11.676	0.22472	7.115	0.23728	0.34936	1.9668
0	1	2	0	1.297	30.361	0.30926	2	29.742	207	2.6508e+05	30.27	13.087	0.22058	7.542	0.16465	0.31626	1.683
0	2	2	0	1.2634	28.837	0.31261	2	28.212	172	2.6508e+05	28.775	12.282	0.083706	7.4433	0.11714	0.30287	1.3266
0	3	1	0	1.4292	28.264	0.4639	2	27.337	151	2.6508e+05	28.238	11.448	0.15314	7.0015	0.10631	0.31555	1.1346
0	4	1	0	1.4625	29.237	0.39402	2	28.449	212	2.6508e+05	29.287	11.68	0.15777	7.4429	0.11056	0.28198	1.3175
0	5	2	0	1.1649	28.534	0.32126	2	27.891	162	2.6508e+05	28.263	12.153	0.19926	7.8434	0.085639	0.33443	1.115
0	6	2	0	1.5608	30.65	0.31448	2	30.021	167	2.6508e+05	30.575	11.578	0.12238	7.5049	0.084062	0.38368	1.209
0	7	2	0	1.6489	30.471	0.34408	2	29.783	180	2.6508e+05	30.27	11.706	0.12401	8.0506	0.068783	0.3224	1.4629
0	8	2	0	1.5235	29.15	0.11653	2	28.917	184	2.6508e+05	29.034	11.957	0.011659	7.4399	0.18992	0.32768	1.6888
0	9	2	0	1.5937	30.79	0.28245	2	30.225	170	2.6508e+05	30.973	11.805	0.0092837	6.6502	0.15959	0.32608	1.5513
0	10	2	0	1.4626	30.714	0.47287	2	29.768	142	2.6508e+05	30.184	11.66	0.36567	6.5159	0.13377	0.41455	1.0995
0	11	1	0	1.8012	29.169	0.13645	2	28.896	147	2.6508e+05	29.042	11.728	0.015676	6.5578	0.10948	0.34271	0.96606
0	12	2	0	1.4431	29.24	0.43449	2	28.371	143	2.6508e+05	29.071	11.784	0.031141	6.2551	0.12561	0.30948	0.90277
0	13	2	0	1.3277	29.321	0.28963	2	28.742	152	2.6508e+05	29.039	11.999	0.014918	6.4354	0.12064	0.32952	1.0232
0	14	2	0	1.578	28.778	0.30921	2	28.16	178	2.6508e+05	28.755	15.493	0.10324	8.3937	0.11521	0.23188	0.96051
0	15	2	0	1.8755	29.656	0.2941	2	29.068	164	2.6508e+05	29.12	12.975	-0.043251	6.9095	0.14025	0.32721	1.2562
0	16	2	0	1.51	30.838	0.29352	2	30.251	172	2.6508e+05	30.906	11.11	0.40866	5.9516	0.29368	0.36195	1.6101
0	17	2	0	1.2249	29.757	0.33891	2	29.079	213	2.6508e+05	29.626	13.374	0.22023	7.6468	0.15784	0.29759	1.5887
0	18	2	0	1.5749	30.83	0.14248	2	30.545	138	2.6508e+05	30.963	10.88	0.014308	5.7656	0.14569	0.39777	1.0715
0	19	2	0	1.2535	27.721	0.29191	2	27.137	206	2.6508e+05	27.96	14.099	0.013624	8.0789	0.11574	0.28864	1.3439
0	20	2	0	1.5693	29.673	0.29076	2	29.091	167	2.6508e+05	29.35	13.168	0.30881	6.7914	0.13743	0.28534	0.91222
0	21	2	0	1.5819	28.687	0.4894	2	27.709	134	2.6508e+05	28.008	11.75	0.39794	5.8529	0.1551	0.36677	1.0117
0	22	2	0	2.2602	30.315	0.29928	2	29.716	133	2.6508e+05	30.117	11.124	0.057541	6.2213	0.10903	0.38009	1.0289
0	23	2	0	1.1966	29.745	0.31217	2	29.121	187	2.6508e+05	29.447	14.355	0.20897	7.9726	0.11362	0.26492	1.1125
0	24	1	0	2.3252	30.741	0.45452	2	29.831	182	2.6508e+05	30.173	11.729	0.34711	6.8499	0.23299	0.34653	1.7062
0	25	2	0	1.0902	28.621	0.30151	2	28.018	184	2.6508e+05	28.934	11.877	0.023138	7.0545	0.12075	0.33573	1.6327
0	26	1	0	2.2994	29.455	0.31873	2	28.818	173	2.6508e+05	29	11.906	0.37891	6.4475	0.17884	0.29018	1.5125
0	27	2	0	1.4762	28.13	0.1039	2	27.922	162	2.6508e+05	28.034	11.726	0.01245	6.6125	0.11973	0.30378	1.1207
0	28	2	0	1.8866	30.762	0.27825	2	30.206	141	2.6508e+05	30.961	11.401	0.013114	6.2513	0.11251	0.33891	1.0436
0	29	2	0	1.4339	30.788	0.27843	2	30.231	138	2.6508e+05	30.654	11.407	0.22503	5.9368	0.13826	0.31139	0.95243
0	30	2	0	1.2907	29.336	0.5024	2	28.331	152	2.6508e+05	29.03	11.57	0.011065	6.4043	0.11369	0.44501	1.007
0	31	2	0	1.8048	29.358	0.30856	2	28.741	161	2.6508e+05	29.034	11.488	0.012672	6.5906	0.10245	0.3153	1.1578
0	32	2	0	1.9396	30.83	0.1426	2	30.544	148	2.6508e+05	30.97	11.548	0.010785	6.5503	0.16087	0.31382	1.0324
0	33	2	0	1.5902	30.345	0.50695	2	29.331	144	2.6508e+05	30.238	11.756	0.26449	6.6299	0.10067	0.39057	1.049
0	34	2	0	1.4796	29.668	0.29172	2	29.085	165	2.6508e+05	29.963	14.431	0.012382	8.1467	0.092394	0.25089	1.0038
0	35	2	0	1.6894	27.833	0.13776	2	27.558	143	2.6508e+05	27.758	11.781	0.11581	6.216	0.11044	0.32828	0.99388
0	36	2	0	1.6252	28.844	0.12878	2	28.586	149	2.6508e+05	28.582	11.882	0.29048	6.1358	0.13622	0.33871	1.0331
0	37	1	0	1.5977	29.209	0.30829	2	28.593	206	2.6508e+05	29.239	12.925	0.16955	6.6657	0.14925	0.27667	1.383
0	38	2	0	1.4428	29.384	0.30267	2	28.779	160	2.6508e+05	29.227	11.494	0.18662	5.8927	0.15558	0.43141	1.3943
0	39	1	0	2.7405	30.626	0.36145	2	29.903	162	2.6508e+05	29.972	11.731	0.010273	5.978	0.17612	0.32841	1.4754
0	40	2	0	1.9269	29.717	0.47298	2	28.771	156	2.6508e+05	29.023	12.069	0.39236	6.4602	0.20508	0.2699	1.1339
0	41	2	0	1.3928	29.411	0.53645	2	28.339	158	2.6508e+05	29.236	11.871	0.28174	6.6092	0.10235	0.36497	0.99611
0	42	2	0	2.5206	30.83	0.43124	2	29.968	144	2.6508e+05	30.25	12.155	0.42747	6.322	0.11665	0.30113	0.93569
0	43	2	0	1.3557	29.675	0.29029	2	29.095	148	2.6508e+05	29.377	12.961	0.33979	6.8694	0.11638	0.31738	0.88113
0	44	2	0	1.848	30.136	0.10336	2	29.929	136	2.6508e+05	30.028	12.114	0.0096117	6.4241	0.098727	0.33867	0.85164
0	45	2	0	1.7193	29.29	0.30107	2	28.688	150	2.6508e+05	29.174	11.856	0.10451	6.2845	0.12415	0.3634	1.0136
0	46	2	0	1.6104	30.855	0.3011	2	30.253	176	2.6508e+05	31.079	10.257	0.38325	5.3097	0.16796	0.45089	1.3789
0	47	1	0	1.3324	28.671	0.29118	2	28.088	190	2.6508e+05	28.319	12.455	0.24667	6.7769	0.13442	0.34828	1.4794
0	48	2	0	0.91954	29.435	0.54221	2	28.351	197	2.6508e+05	29.232	11.971	0.26534	7.115	0.17387	0.33316	1.2397
0	49	2	1	21.761	31.006	0.46986	2	30.066	148	2.6508e+05	31	6.3572	0.44295	4.5976	-3.7932	0.28021	3.7757
0	50	2	0	0.8901	30.797	0.2765	2	30.244	201	2.6508e+05	30.72	12.279	0.25658	6.7825	0.11262	0.33035	0.95071
0	51	2	0	1.4611	28.132	0.30796	2	27.516	143	2.6508e+05	28.031	12.451	0.011286	6.7162	0.11391	0.31761	0.95016
0	52	2	0	1.5962	28.627	0.30012	2	28.027	140	2.6508e+05	28.559	11.517	0.20606	6.0593	0.11948	0.38867	0.94156
0	53	2	0	1.5877	29.66	0.50459	2	28.65	143	2.6508e+05	29.197	11.79	0.38853	6.118	0.1336	0.37382	0.99961
0	54	2	0	2.1976	30.837	0.29359	2	30.25	170	2.6508e+05	30.756	11.36	0.3233	5.6182	0.19081	0.35981	1.4213
0	55	1	0	1.3216	29.601	0.53046	2	28.54	181	2.6508e+05	28.961	11.668	0.015054	6.2927	0.16328	0.33971	1.5992
0	56	1	0	2.1953	29.363	0.51566	2	28.332	159	2.6508e+05	29.263	11.896	0.27343	6.8933	0.16532	0.32087	1.315
0	57	2	0	1.4096	28.673	0.49747	2	27.678	163	2.6508e+05	28.197	12.317	0.38401	6.9101	0.13655	0.29058	1.1437
0	58	2	0	1.7928	30.673	0.49762	2	29.678	155	2.6508e+05	30.213	12.717	0.40234	7.0596	0.13411	0.28442	1.051
0	59	2	0	1.4321	30.275	0.31393	2	29.647	161	2.6508e+05	30.239	12.787	0.14572	7.5857	0.10457	0.28417	1.0536
0	60	1	0	2.3956	30.194	0.31683	2	29.56	194	2.6508e+05	30.279	12.989	0.13699	7.3969	0.10611	0.27914	1.3503
0	61	2	0	1.1517	28.698	0.48295	2	27.732	170	2.6508e+05	27.765	11.918	0.41457	6.9205	0.12922	0.3598	1.2385
0	62	2	0	1.4783	29.389	0.52666	2	28.336	156	2.6508e+05	28.961	11.918	0.014035	6.7966	0.14305	0.39079	1.534
0	63	1	0	1.2248	29.081	0.3622	2	28.357	203	2.6508e+05	29.06	12.549	0.017727	8.934	0.067929	0.33108	1.9491
0	0	1	1	119.06	29.57	0.54071	3	27.948	190	2.6508e+05	25.864	11.786	21.617	6.451	1.4672	0.36454	1.9744
0	1	2	0	1.297	30.361	0.30926	3	29.433	207	2.6508e+05	30.27	13.087	0.22058	7.542	0.16465	0.31626	1.683
0	2	2	0	1.495	28.837	0.31261	3	27.899	172	2.6508e+05	28.201	12.916	0.38893	7.2418	0.15646	0.26152	1.2708
