ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	63	1	0	2.9443	30.462	0.33898	-1	30.801	251	2.6508e+05	30.186	10.505	0.87178	9.9794	0.30407	0.22874	1.8791
7	0	2	0	1.0101	30.774	0.33349	0	30.774	162	2.6508e+05	30.202	10.526	0.2608	7.9242	0.039685	0.31258	0.80582
7	1	1	0	1.0711	28.672	0.32618	0	28.672	162	2.6508e+05	28.179	11.063	0.30209	8.3948	0.047834	0.31309	0.92233
7	2	1	0	1.0416	30.829	0.42309	0	30.829	140	2.6508e+05	30.326	10.477	0.23327	7.9011	0.035497	0.35356	0.90146
7	3	2	0	1.099	30.893	0.068657	0	30.893	171	2.6508e+05	30.947	11.332	0.020282	8.6117	0.045315	0.37191	1.2631
7	4	2	0	1.9403	29.751	0.30819	0	29.751	165	2.6508e+05	29.97	10.033	0.0088528	8.7302	0.082046	0.066603	1.8596
7	5	1	0	1.4492	29.849	0.11793	0	29.849	206	2.6508e+05	29.963	12.828	0.013621	8.5733	0.11585	0.35822	2.1012
7	6	2	0	1.2401	30.64	0.37948	0	30.64	201	2.6508e+05	30.655	8.715	0.51561	8.2792	0.0032616	0.0016857	2.7772
7	7	1	0	1.2941	30.586	0.53579	0	30.586	251	2.6508e+05	31	11.313	-2.842	10.747	0.58682	0.19557	2.4229
7	8	2	0	1.4218	30.238	0.30562	0	30.238	134	2.6508e+05	29.659	11.117	0.06435	7.5565	0.053616	0.24351	0.58803
7	9	1	0	0.9744	29.559	0.54396	0	29.559	123	2.6508e+05	29.195	10.336	0.27781	7.1378	0.04648	0.39587	0.68641
7	10	2	0	1.2	29.339	0.29316	0	29.339	162	2.6508e+05	29.309	12.753	0.2275	9.1169	0.047041	0.28559	0.8171
7	11	2	0	0.9785	29.774	0.30563	0	29.774	146	2.6508e+05	29.904	10.717	0.041336	6.9978	0.075329	0.32225	0.9013
7	12	2	0	1.1779	29.273	0.46321	0	29.273	160	2.6508e+05	29.922	10.421	0.02843	7.3803	0.061436	0.33453	1.128
7	13	1	1	76.897	30.911	0.060948	0	30.911	171	2.6508e+05	31	12.367	-0.016589	7.0409	0.95096	1.5642	1.1949
7	14	1	0	1.9032	29.705	0.47893	0	29.705	255	2.6508e+05	30.328	15.555	0.47801	9.449	0.21715	0.37904	2.2038
7	15	2	1	4.2546	30.856	0.34416	0	30.856	262	2.6508e+05	31.284	12.316	0.51371	10.133	-0.0017955	0.0026019	2.6195
7	16	2	0	1.1373	30.151	0.30517	0	30.151	170	2.6508e+05	29.756	11.645	-0.29982	8.9483	0.029107	0.36025	0.72753
7	17	2	0	1.4171	29.225	0.41936	0	29.225	157	2.6508e+05	29.49	11.744	0.14115	8.8253	0.024521	0.37875	0.88471
7	18	2	0	1.0433	29.131	0.4825	0	29.131	127	2.6508e+05	29.415	10.01	0.18797	7.7722	0.022976	0.30004	0.8196
7	19	2	0	1.1737	29.747	0.44764	0	29.747	169	2.6508e+05	29.89	10.488	0.044375	7.0058	0.064235	0.35624	1.2618
7	20	2	0	1.3491	29.83	0.43119	0	29.83	197	2.6508e+05	29.939	14.24	0.43955	8.8248	0.11714	0.22455	1.1391
7	21	2	0	1.1358	29.219	0.24745	0	29.219	171	2.6508e+05	29.96	10.167	0.0137	7.1798	0.07655	0.54589	1.9093
7	22	1	0	1.2804	30.247	0.23891	0	30.247	221	2.6508e+05	30.853	12.127	0.51184	7.6225	0.182	0.41956	2.506
7	23	1	0	2.9034	30.756	0.34218	0	30.756	224	2.6508e+05	31.309	14.107	0.46706	10.312	0.28661	0.38131	1.8636
7	24	1	0	1.1192	30.862	0.10678	0	30.862	146	2.6508e+05	30.429	11.044	0.34299	7.969	0.028022	0.31936	0.55986
7	25	2	1	64.204	30.877	0.075421	0	30.877	131	2.6508e+05	30.773	11.465	-0.0068562	7.0484	0.75675	1.4542	0.67869
7	26	1	0	1.023	29.244	0.33828	0	29.244	138	2.6508e+05	29.136	11.126	0.26939	7.1947	0.045913	0.40534	0.8825
7	27	2	0	1.3954	30.851	0.12118	0	30.851	149	2.6508e+05	30.962	10.5	0.014806	7.1961	0.076849	1.0221	1.1748
7	28	2	0	0.96907	29.316	0.49134	0	29.316	161	2.6508e+05	29.69	11.183	0.16287	6.8913	0.092991	0.37999	1.3603
7	29	2	0	1.4266	29.679	0.28954	0	29.679	211	2.6508e+05	29.992	11.041	0.0032511	8.0113	2.5121	3.0812	2.2116
7	30	1	1	15.08	30.887	0.06961	0	30.887	231	2.6508e+05	31	15.061	-0.00089172	8.1202	0.99796	0.96484	1.9082
7	31	1	1	59.029	29.787	0.30509	0	29.787	212	2.6508e+05	24.332	10.808	-3.636	10.267	1.6718	0.11591	1.9289
7	32	2	0	1.2338	30.505	0.55508	0	30.505	110	2.6508e+05	29.484	11.18	0.5023	8.0792	0.018929	0.36867	0.38153
7	33	2	0	1.3491	29.735	0.2864	0	29.735	127	2.6508e+05	29.318	11.513	0.44808	7.7892	0.027206	0.31699	0.35869
7	34	2	0	1.0418	30.245	0.34139	0	30.245	147	2.6508e+05	29.498	12.076	0.58082	8.1274	0.037136	0.29234	0.42098
7	35	2	0	1.3972	29.255	0.3122	0	29.255	138	2.6508e+05	29.247	12.411	0.33487	8.7512	0.024387	0.43598	0.43114
7	36	2	0	1.1851	28.283	0.29956	0	28.283	121	2.6508e+05	28.241	10.748	0.43895	7.0338	0.040182	0.5067	0.47483
7	37	2	1	22.12	30.841	0.13357	0	30.841	151	2.6508e+05	31	11.096	-0.00012636	7.4999	0.99942	2.051	0.61277
7	38	1	0	1.69	30.342	0.31247	0	30.342	195	2.6508e+05	31.272	12.482	0.42416	8.9784	0.19904	1.0155	0.96551
7	39	1	1	3.1793	30.762	0.43217	0	30.762	184	2.6508e+05	31.286	11.841	0.45372	9.8121	0.20983	0.46081	1.3222
7	40	1	0	0.76971	30.329	0.29124	0	30.329	117	2.6508e+05	29.741	11.441	0.41946	7.8561	0.018725	0.38392	0.28705
7	41	2	0	1.4288	28.844	0.12847	0	28.844	114	2.6508e+05	28.832	10.6	0.065842	7.5206	0.17388	2.0995	0.34593
7	42	2	0	1.0935	28.301	0.48391	0	28.301	120	2.6508e+05	28.278	10.171	0.373	6.659	0.038079	0.68677	0.47115
7	43	2	0	1.0544	29.723	0.30771	0	29.723	139	2.6508e+05	29.68	11.089	0.51423	7.3419	0.042301	0.54864	0.60493
7	44	2	0	1.2292	29.176	0.31118	0	29.176	134	2.6508e+05	29.592	11.082	0.20408	7.4477	0.075951	0.93576	0.60241
7	45	2	0	1.1704	29.336	0.50277	0	29.336	140	2.6508e+05	29.855	10.742	0.59951	6.9162	0.1225	0.66513	0.95759
7	46	2	0	0.90932	29.457	0.54778	0	29.457	163	2.6508e+05	30.244	10.623	0.38762	7.3214	0.29075	1.127	1.0713
7	47	1	0	1.8073	30.365	0.51637	0	30.365	175	2.6508e+05	30.637	10.327	0.68879	9.8105	0.29793	0.13079	1.5666
7	48	1	0	1.3322	29.337	0.29272	0	29.337	103	2.6508e+05	29.353	10.436	0.22198	7.4864	0.054742	1.08	0.28075
7	49	2	0	1.8248	29.731	0.47182	0	29.731	125	2.6508e+05	28.059	12.179	0.076773	7.816	0.99991	0.75863	0.32713
7	50	2	0	1.857	29.242	0.33569	0	29.242	117	2.6508e+05	27.855	9.4992	1.1041	7.337	2.3869	1.0964	0.41579
7	51	2	0	1.8593	29.667	0.29191	0	29.667	118	2.6508e+05	29.631	11.058	0.16162	6.8101	0.54034	0.89492	0.58456
7	52	2	0	1.3486	30.279	0.30402	0	30.279	128	2.6508e+05	29.504	9.8316	0.83348	7.1183	1.995	1.159	0.67142
7	53	2	0	0.98165	29.469	0.32181	0	29.469	186	2.6508e+05	29.198	11.194	0.94714	8.15	1.3662	0.9319	0.99776
7	54	2	0	1.9827	29.319	0.4931	0	29.319	150	2.6508e+05	28.665	9.8454	1.0857	6.5163	1.7451	0.58869	1.2548
7	55	1	0	1.0623	29.334	0.50121	0	29.334	178	2.6508e+05	29.069	9.0116	1.2338	8.5585	1.5678	0.7716	2.2172
7	56	1	0	1.1465	30.721	0.46818	0	30.721	124	2.6508e+05	30.052	11.461	-0.4252	9.0979	0.30796	1.5492	0.37199
7	57	2	1	3.3107	30.504	0.55522	0	30.504	134	2.6508e+05	29.247	11.534	0.93475	10.957	0.064972	0.10769	0.36223
7	58	1	1	5.127	30.892	0.068875	0	30.892	153	2.6508e+05	30.585	10.831	-0.32474	10.289	0.91485	2.5963	0.48188
7	59	2	1	3.6699	30.885	0.358	0	30.885	163	2.6508e+05	30.274	11.35	0.6463	10.782	0.050562	0.16998	0.61168
7	60	2	1	3.2332	30.252	0.3087	0	30.252	146	2.6508e+05	29.181	10.609	0.89869	10.079	0.013182	0.17938	0.79235
7	61	2	0	2.4374	29.748	0.35338	0	29.748	165	2.6508e+05	29.433	11.177	0.71751	10.618	0.094426	0.13943	1.0066
7	62	2	0	1.6073	30.269	0.46069	0	30.269	182	2.6508e+05	30.421	9.6309	0.83569	9.1493	0.08374	0.28731	1.3819
7	63	1	0	2.9443	30.462	0.33898	0	30.462	251	2.6508e+05	30.186	10.505	0.87178	9.9794	0.30407	0.22874	1.8791
7	0	2	0	1.0101	30.774	0.33349	1	30.44	162	2.6508e+05	30.202	10.526	0.2608	7.9242	0.039685	0.31258	0.80582
7	1	1	0	1.0711	28.672	0.32618	1	28.346	162	2.6508e+05	28.179	11.063	0.30209	8.3948	0.047834	0.31309	0.92233
7	2	1	0	1.0416	30.829	0.42309	1	30.406	140	2.6508e+05	30.326	10.477	0.23327	7.9011	0.035497	0.35356	0.90146
7	3	2	0	1.099	30.893	0.068657	1	30.824	171	2.6508e+05	30.947	11.332	0.020282	8.6117	0.045315	0.37191	1.2631
7	4	2	0	1.9403	29.751	0.30819	1	29.442	165	2.6508e+05	29.97	10.033	0.0088528	8.7302	0.082046	0.066603	1.8596
7	5	1	0	1.4492	29.849	0.11793	1	29.731	206	2.6508e+05	29.963	12.828	0.013621	8.5733	0.11585	0.35822	2.1012
7	6	2	0	1.2401	30.64	0.37948	1	30.261	201	2.6508e+05	30.655	8.715	0.51561	8.2792	0.0032616	0.0016857	2.7772
7	7	1	0	1.2941	30.586	0.53579	1	30.05	251	2.6508e+05	31	11.313	-2.842	10.747	0.58682	0.19557	2.4229
7	8	2	0	1.4695	30.238	0.30562	1	29.932	134	2.6508e+05	30.039	10.686	0.013434	7.6789	0.042818	0.26665	0.59945
7	9	1	0	0.9744	29.559	0.54396	1	29.015	123	2.6508e+05	29.195	10.336	0.27781	7.1378	0.04648	0.39587	0.68641
7	10	2	0	1.2	29.339	0.29316	1	29.046	162	2.6508e+05	29.309	12.753	0.2275	9.1169	0.047041	0.28559	0.8171
7	11	2	0	0.9785	29.774	0.30563	1	29.468	146	2.6508e+05	29.904	10.717	0.041336	6.9978	0.075329	0.32225	0.9013
7	12	2	0	2.9212	29.273	0.46321	1	28.809	160	2.6508e+05	29.312	11.521	0.46185	7.1552	0.10957	0.2259	1.0072
7	13	1	1	76.897	30.911	0.060948	1	30.85	171	2.6508e+05	31	12.367	-0.016589	7.0409	0.95096	1.5642	1.1949
7	14	1	0	1.9032	29.705	0.47893	1	29.226	255	2.6508e+05	30.328	15.555	0.47801	9.449	0.21715	0.37904	2.2038
7	15	2	1	4.2546	30.856	0.34416	1	30.512	262	2.6508e+05	31.284	12.316	0.51371	10.133	-0.0017955	0.0026019	2.6195
7	16	2	0	1.1453	30.151	0.30517	1	29.846	170	2.6508e+05	30.048	11.274	0.016015	9.0891	0.021842	0.39747	0.73852
7	17	2	0	1.4213	29.225	0.41936	1	28.805	157	2.6508e+05	29.247	12.032	0.21533	8.7084	0.031047	0.3418	0.87436
7	18	2	0	1.0867	29.131	0.4825	1	28.649	127	2.6508e+05	28.897	10.469	0.38591	7.7704	0.055623	0.13066	0.77997
7	19	2	0	1.1737	29.747	0.44764	1	29.299	169	2.6508e+05	29.89	10.488	0.044375	7.0058	0.064235	0.35624	1.2618
7	20	2	0	1.3491	29.83	0.43119	1	29.399	197	2.6508e+05	29.939	14.24	0.43955	8.8248	0.11714	0.22455	1.1391
7	21	2	0	2.3282	29.219	0.24745	1	28.971	171	2.6508e+05	29.389	11.31	0.48589	6.9545	0.13081	0.30928	1.7031
7	22	1	0	1.2804	30.247	0.23891	1	30.008	221	2.6508e+05	30.853	12.127	0.51184	7.6225	0.182	0.41956	2.506
7	23	1	0	2.9034	30.756	0.34218	1	30.414	224	2.6508e+05	31.309	14.107	0.46706	10.312	0.28661	0.38131	1.8636
7	24	1	0	1.1192	30.862	0.10678	1	30.755	146	2.6508e+05	30.429	11.044	0.34299	7.969	0.028022	0.31936	0.55986
7	25	2	1	64.204	30.877	0.075421	1	30.802	131	2.6508e+05	30.773	11.465	-0.0068562	7.0484	0.75675	1.4542	0.67869
7	26	1	0	1.0201	29.244	0.33828	1	28.906	138	2.6508e+05	29.247	10.999	0.2312	7.2469	0.041549	0.42603	0.88779
7	27	2	0	1.3954	30.851	0.12118	1	30.73	149	2.6508e+05	30.962	10.5	0.014806	7.1961	0.076849	1.0221	1.1748
7	28	2	0	2.0397	29.316	0.49134	1	28.825	161	2.6508e+05	29.388	11.791	0.48425	6.8495	0.10985	0.2823	1.2719
7	29	2	0	1.4266	29.679	0.28954	1	29.389	211	2.6508e+05	29.992	11.041	0.0032511	8.0113	2.5121	3.0812	2.2116
7	30	1	1	15.08	30.887	0.06961	1	30.817	231	2.6508e+05	31	15.061	-0.00089172	8.1202	0.99796	0.96484	1.9082
7	31	1	1	59.029	29.787	0.30509	1	29.482	212	2.6508e+05	24.332	10.808	-3.636	10.267	1.6718	0.11591	1.9289
7	32	1	0	1.028	30.505	0.55508	1	29.95	110	2.6508e+05	30.249	10.227	0.22956	8.3253	0.0097708	0.52353	0.393
7	33	2	0	1.3491	29.735	0.2864	1	29.448	127	2.6508e+05	29.318	11.513	0.44808	7.7892	0.027206	0.31699	0.35869
7	34	2	0	1.1559	30.245	0.34139	1	29.903	147	2.6508e+05	30.254	11.104	0.25856	8.3897	0.022201	0.38021	0.43718
7	35	2	0	1.3837	29.255	0.3122	1	28.943	138	2.6508e+05	29.239	12.42	0.33908	8.7487	0.024507	0.43495	0.43102
7	36	2	0	2.6974	28.283	0.29956	1	27.983	121	2.6508e+05	28.243	11.24	0.42867	6.8515	0.051988	0.32272	0.43922
7	37	2	1	22.12	30.841	0.13357	1	30.707	151	2.6508e+05	31	11.096	-0.00012636	7.4999	0.99942	2.051	0.61277
7	38	1	0	1.69	30.342	0.31247	1	30.03	195	2.6508e+05	31.272	12.482	0.42416	8.9784	0.19904	1.0155	0.96551
7	39	1	1	3.1793	30.762	0.43217	1	30.33	184	2.6508e+05	31.286	11.841	0.45372	9.8121	0.20983	0.46081	1.3222
7	40	1	0	0.76971	30.329	0.29124	1	30.038	117	2.6508e+05	29.741	11.441	0.41946	7.8561	0.018725	0.38392	0.28705
7	41	2	0	1.4288	28.844	0.12847	1	28.715	114	2.6508e+05	28.832	10.6	0.065842	7.5206	0.17388	2.0995	0.34593
7	42	2	0	1.5413	28.301	0.48391	1	27.817	120	2.6508e+05	28.22	10.502	0.4129	6.5226	0.042487	0.47679	0.45145
7	43	2	0	1.0544	29.723	0.30771	1	29.415	139	2.6508e+05	29.68	11.089	0.51423	7.3419	0.042301	0.54864	0.60493
7	44	2	1	3.4413	29.176	0.31118	1	28.865	134	2.6508e+05	29.295	12.024	0.45896	7.0685	0.084865	0.49363	0.54797
7	45	2	0	1.2254	29.336	0.50277	1	28.833	140	2.6508e+05	29.821	10.675	0.60939	6.9617	0.1471	0.85111	0.96358
7	46	2	1	3.7466	29.457	0.54778	1	28.909	163	2.6508e+05	30.067	11.607	0.61487	7.0228	0.18359	0.49951	0.9605
7	47	2	1	5.5134	30.365	0.51637	1	29.849	175	2.6508e+05	30.357	12.595	0.67145	8.694	0.30273	0.22986	1.3479
7	48	1	0	1.3322	29.337	0.29272	1	29.044	103	2.6508e+05	29.353	10.436	0.22198	7.4864	0.054742	1.08	0.28075
7	49	2	0	1.8248	29.731	0.47182	1	29.259	125	2.6508e+05	28.059	12.179	0.076773	7.816	0.99991	0.75863	0.32713
7	50	2	1	3.6108	29.242	0.33569	1	28.906	117	2.6508e+05	29	10.41	0.31006	7.0081	0.46818	0.88456	0.39691
7	51	2	0	1.8593	29.667	0.29191	1	29.376	118	2.6508e+05	29.631	11.058	0.16162	6.8101	0.54034	0.89492	0.58456
7	52	2	0	2.4311	30.279	0.30402	1	29.975	128	2.6508e+05	30.035	10.506	0.016925	6.8139	0.81506	0.9836	0.64582
7	53	2	0	0.98165	29.469	0.32181	1	29.147	186	2.6508e+05	29.198	11.194	0.94714	8.15	1.3662	0.9319	0.99776
7	54	2	1	14.553	29.319	0.4931	1	28.826	150	2.6508e+05	30.57	9.1794	1.2281	6.9633	-0.14216	1.6501	1.3878
7	55	1	1	3.7611	29.334	0.50121	1	28.833	178	2.6508e+05	29.287	11.82	0.39204	7.9144	0.64679	0.43817	1.6787
7	56	1	0	1.1465	30.721	0.46818	1	30.252	124	2.6508e+05	30.052	11.461	-0.4252	9.0979	0.30796	1.5492	0.37199
7	57	1	1	5.6577	30.504	0.55522	1	29.948	134	2.6508e+05	29.982	11.599	0.45299	11.019	0.083999	0.12234	0.33323
7	58	1	1	5.127	30.892	0.068875	1	30.823	153	2.6508e+05	30.585	10.831	-0.32474	10.289	0.91485	2.5963	0.48188
7	59	2	1	3.6699	30.885	0.358	1	30.527	163	2.6508e+05	30.274	11.35	0.6463	10.782	0.050562	0.16998	0.61168
7	60	2	1	4.46	30.252	0.3087	1	29.943	146	2.6508e+05	30.331	10.66	0.25652	10.127	0.056646	0.18359	0.71906
7	61	2	0	2.4374	29.748	0.35338	1	29.395	165	2.6508e+05	29.433	11.177	0.71751	10.618	0.094426	0.13943	1.0066
7	62	2	1	8.1794	30.269	0.46069	1	29.809	182	2.6508e+05	30.289	10.773	0.4276	8.804	0.31656	0.77968	1.2079
7	63	1	0	2.9443	30.462	0.33898	1	30.123	251	2.6508e+05	30.186	10.505	0.87178	9.9794	0.30407	0.22874	1.8791
7	0	2	0	1.0101	30.774	0.33349	2	30.107	162	2.6508e+05	30.202	10.526	0.2608	7.9242	0.039685	0.31258	0.80582
7	1	1	0	1.0711	28.672	0.32618	2	28.02	162	2.6508e+05	28.179	11.063	0.30209	8.3948	0.047834	0.31309	0.92233
7	2	1	0	1.0973	30.829	0.42309	2	29.983	140	2.6508e+05	29.932	10.971	0.39547	7.7219	0.052653	0.28653	0.87687
7	3	2	0	1.099	30.893	0.068657	2	30.755	171	2.6508e+05	30.947	11.332	0.020282	8.6117	0.045315	0.37191	1.2631
7	4	2	0	1.9403	29.751	0.30819	2	29.134	165	2.6508e+05	29.97	10.033	0.0088528	8.7302	0.082046	0.066603	1.8596
7	5	1	0	1.4492	29.849	0.11793	2	29.613	206	2.6508e+05	29.963	12.828	0.013621	8.5733	0.11585	0.35822	2.1012
7	6	1	1	100.74	30.64	0.37948	2	29.881	201	2.6508e+05	-38.298	11.831	-50.421	2.9356	14.744	0.26328	3.1087
7	7	1	0	1.0205	30.586	0.53579	2	29.514	251	2.6508e+05	30	10.71	0.3906	9.8239	0.19145	0.25267	2.8294
7	8	2	0	1.4695	30.238	0.30562	2	29.627	134	2.6508e+05	30.039	10.686	0.013434	7.6789	0.042818	0.26665	0.59945
7	9	2	0	1.0654	29.559	0.54396	2	28.471	123	2.6508e+05	28.915	10.696	0.39168	7.0378	0.058476	0.33652	0.67346
7	10	2	0	1.1916	29.339	0.29316	2	28.753	162	2.6508e+05	29.242	12.836	0.25235	9.0868	0.049377	0.27891	0.81406
7	11	2	0	0.9785	29.774	0.30563	2	29.163	146	2.6508e+05	29.904	10.717	0.041336	6.9978	0.075329	0.32225	0.9013
7	12	2	0	2.9212	29.273	0.46321	2	28.346	160	2.6508e+05	29.312	11.521	0.46185	7.1552	0.10957	0.2259	1.0072
7	13	1	1	76.897	30.911	0.060948	2	30.789	171	2.6508e+05	31	12.367	-0.016589	7.0409	0.95096	1.5642	1.1949
7	14	2	1	4.8749	29.705	0.47893	2	28.747	255	2.6508e+05	30.367	14.265	0.51264	10.366	3.32e-05	-0.013062	2.4137
7	15	2	1	4.2546	30.856	0.34416	2	30.167	262	2.6508e+05	31.284	12.316	0.51371	10.133	-0.0017955	0.0026019	2.6195
7	16	2	0	1.1453	30.151	0.30517	2	29.541	170	2.6508e+05	30.048	11.274	0.016015	9.0891	0.021842	0.39747	0.73852
7	17	2	0	1.4213	29.225	0.41936	2	28.386	157	2.6508e+05	29.247	12.032	0.21533	8.7084	0.031047	0.3418	0.87436
7	18	2	0	1.0867	29.131	0.4825	2	28.166	127	2.6508e+05	28.897	10.469	0.38591	7.7704	0.055623	0.13066	0.77997
7	19	2	0	2.6178	29.747	0.44764	2	28.851	169	2.6508e+05	29.401	11.322	0.48244	6.8626	0.093415	0.24817	1.1569
7	20	2	0	1.3422	29.83	0.43119	2	28.968	197	2.6508e+05	29.942	14.217	0.43857	8.8288	0.11674	0.22406	1.1417
7	21	2	0	2.3282	29.219	0.24745	2	28.724	171	2.6508e+05	29.389	11.31	0.48589	6.9545	0.13081	0.30928	1.7031
7	22	2	0	2.5301	30.247	0.23891	2	29.769	221	2.6508e+05	30.767	11.822	0.59527	8.619	-0.00099942	-0.00085051	2.4613
7	23	1	0	2.9034	30.756	0.34218	2	30.072	224	2.6508e+05	31.309	14.107	0.46706	10.312	0.28661	0.38131	1.8636
7	24	1	0	1.1192	30.862	0.10678	2	30.649	146	2.6508e+05	30.429	11.044	0.34299	7.969	0.028022	0.31936	0.55986
7	25	2	1	64.204	30.877	0.075421	2	30.726	131	2.6508e+05	30.773	11.465	-0.0068562	7.0484	0.75675	1.4542	0.67869
7	26	1	0	1.0201	29.244	0.33828	2	28.567	138	2.6508e+05	29.247	10.999	0.2312	7.2469	0.041549	0.42603	0.88779
7	27	2	0	1.3954	30.851	0.12118	2	30.609	149	2.6508e+05	30.962	10.5	0.014806	7.1961	0.076849	1.0221	1.1748
7	28	2	0	2.0397	29.316	0.49134	2	28.333	161	2.6508e+05	29.388	11.791	0.48425	6.8495	0.10985	0.2823	1.2719
7	29	2	0	1.4266	29.679	0.28954	2	29.1	211	2.6508e+05	29.992	11.041	0.0032511	8.0113	2.5121	3.0812	2.2116
7	30	1	1	15.08	30.887	0.06961	2	30.747	231	2.6508e+05	31	15.061	-0.00089172	8.1202	0.99796	0.96484	1.9082
7	31	1	1	59.029	29.787	0.30509	2	29.177	212	2.6508e+05	24.332	10.808	-3.636	10.267	1.6718	0.11591	1.9289
7	32	1	0	1.028	30.505	0.55508	2	29.394	110	2.6508e+05	30.249	10.227	0.22956	8.3253	0.0097708	0.52353	0.393
7	33	2	0	1.3491	29.735	0.2864	2	29.162	127	2.6508e+05	29.318	11.513	0.44808	7.7892	0.027206	0.31699	0.35869
7	34	2	0	1.1559	30.245	0.34139	2	29.562	147	2.6508e+05	30.254	11.104	0.25856	8.3897	0.022201	0.38021	0.43718
7	35	2	0	1.3837	29.255	0.3122	2	28.631	138	2.6508e+05	29.239	12.42	0.33908	8.7487	0.024507	0.43495	0.43102
7	36	2	0	2.6974	28.283	0.29956	2	27.684	121	2.6508e+05	28.243	11.24	0.42867	6.8515	0.051988	0.32272	0.43922
7	37	2	1	22.12	30.841	0.13357	2	30.574	151	2.6508e+05	31	11.096	-0.00012636	7.4999	0.99942	2.051	0.61277
7	38	2	1	10.739	30.342	0.31247	2	29.717	195	2.6508e+05	31	12.237	0.70635	8.7757	0.33454	0.96918	1.0398
7	39	1	1	12.948	30.762	0.43217	2	29.898	184	2.6508e+05	31.198	11.818	0.66836	9.5806	-0.059677	0.034961	1.4592
7	40	1	0	1.0526	30.329	0.29124	2	29.747	117	2.6508e+05	30.301	11.054	0.22008	7.8032	0.045816	0.099048	0.24791
7	41	2	0	1.4288	28.844	0.12847	2	28.587	114	2.6508e+05	28.832	10.6	0.065842	7.5206	0.17388	2.0995	0.34593
7	42	2	0	1.5413	28.301	0.48391	2	27.333	120	2.6508e+05	28.22	10.502	0.4129	6.5226	0.042487	0.47679	0.45145
7	43	2	0	1.0544	29.723	0.30771	2	29.108	139	2.6508e+05	29.68	11.089	0.51423	7.3419	0.042301	0.54864	0.60493
7	44	2	1	3.4413	29.176	0.31118	2	28.553	134	2.6508e+05	29.295	12.024	0.45896	7.0685	0.084865	0.49363	0.54797
7	45	2	0	1.2254	29.336	0.50277	2	28.33	140	2.6508e+05	29.821	10.675	0.60939	6.9617	0.1471	0.85111	0.96358
7	46	2	1	3.7466	29.457	0.54778	2	28.361	163	2.6508e+05	30.067	11.607	0.61487	7.0228	0.18359	0.49951	0.9605
7	47	2	1	5.5134	30.365	0.51637	2	29.332	175	2.6508e+05	30.357	12.595	0.67145	8.694	0.30273	0.22986	1.3479
7	48	1	0	1.3116	29.337	0.29272	2	28.751	103	2.6508e+05	29.294	10.496	0.24536	7.4754	0.058189	1.0748	0.28048
7	49	2	0	1.9015	29.731	0.47182	2	28.787	125	2.6508e+05	29	11.928	0.29906	7.8592	0.48495	0.75296	0.32769
7	50	2	1	3.6108	29.242	0.33569	2	28.57	117	2.6508e+05	29	10.41	0.31006	7.0081	0.46818	0.88456	0.39691
7	51	2	0	1.8593	29.667	0.29191	2	29.084	118	2.6508e+05	29.631	11.058	0.16162	6.8101	0.54034	0.89492	0.58456
7	52	2	0	2.4311	30.279	0.30402	2	29.671	128	2.6508e+05	30.035	10.506	0.016925	6.8139	0.81506	0.9836	0.64582
7	53	2	1	7.0907	29.469	0.32181	2	28.825	186	2.6508e+05	29.421	12.596	0.45735	7.6443	0.70267	0.67151	0.86531
7	54	2	1	14.553	29.319	0.4931	2	28.333	150	2.6508e+05	30.57	9.1794	1.2281	6.9633	-0.14216	1.6501	1.3878
7	55	1	1	3.7611	29.334	0.50121	2	28.332	178	2.6508e+05	29.287	11.82	0.39204	7.9144	0.64679	0.43817	1.6787
7	56	1	0	2.67	30.721	0.46818	2	29.784	124	2.6508e+05	29.742	12.198	0.21061	8.7931	0.20169	1.0161	0.3585
7	57	1	1	5.6577	30.504	0.55522	2	29.393	134	2.6508e+05	29.982	11.599	0.45299	11.019	0.083999	0.12234	0.33323
7	58	1	1	5.127	30.892	0.068875	2	30.754	153	2.6508e+05	30.585	10.831	-0.32474	10.289	0.91485	2.5963	0.48188
7	59	2	1	3.6699	30.885	0.358	2	30.169	163	2.6508e+05	30.274	11.35	0.6463	10.782	0.050562	0.16998	0.61168
7	60	2	1	4.46	30.252	0.3087	2	29.634	146	2.6508e+05	30.331	10.66	0.25652	10.127	0.056646	0.18359	0.71906
7	61	2	0	2.4374	29.748	0.35338	2	29.042	165	2.6508e+05	29.433	11.177	0.71751	10.618	0.094426	0.13943	1.0066
7	62	2	1	8.1794	30.269	0.46069	2	29.348	182	2.6508e+05	30.289	10.773	0.4276	8.804	0.31656	0.77968	1.2079
7	63	1	1	4.8844	30.462	0.33898	2	29.784	251	2.6508e+05	30.279	10.919	0.45763	10.178	0.35442	0.24768	1.7713
7	0	2	0	1.0027	30.774	0.33349	3	29.773	162	2.6508e+05	30.251	10.462	0.24305	7.9466	0.037763	0.32028	0.80867
7	1	2	0	1.0229	28.672	0.32618	3	27.694	162	2.6508e+05	27.945	11.347	0.40465	8.309	0.057711	0.28267	0.91012
7	2	1	0	1.0973	30.829	0.42309	3	29.56	140	2.6508e+05	29.932	10.971	0.39547	7.7219	0.052653	0.28653	0.87687
