ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	18	2	1	4.2167	236.25	4.2929	0	236.25	708	12580	239.34	12.481	6.547	11.848	0.49983	0.0050861	0.14623
15	19	2	0	1.356	242.23	4.336	0	242.23	678	12579	244.09	83.897	6.8539	37.803	0.14265	0.0062756	0.36946
15	20	1	0	2.9498	232.68	4.3064	0	232.68	619	12580	219.25	115.65	11.246	24.92	-21.753	0.18196	1.022
15	21	2	0	1.1409	265.96	4.3502	0	265.96	723	12580	265.43	72.966	5.1745	31.819	0.14938	0.0071982	0.35555
15	22	2	0	1.1323	245.39	4.3783	0	245.39	724	12580	246.8	74.79	5.69	36.856	0.172	0.0063332	0.44669
15	23	2	0	1.2105	250.04	4.3563	0	250.04	737	12580	250.27	88.322	6.1428	43.186	0.093504	0.0069442	0.57588
15	24	2	0	1.1516	258.03	4.3501	0	258.03	867	12580	257.45	98.187	5.6619	41.922	-3.8926e-05	7.3188e-06	0.95815
15	25	2	0	1.0884	248.52	4.3938	0	248.52	832	12580	250.76	102.3	5.2917	44.234	0.066424	0.047534	0.88602
15	26	2	0	1.0583	258.94	4.4065	0	258.94	757	12580	259.97	112.07	5.4405	44.469	-5.0588e-05	3.0719e-06	0.65479
15	27	2	0	1.1478	252.76	4.3822	0	252.76	732	12580	254.31	66.873	5.287	39.865	0.21533	0.0059468	0.39561
15	28	2	0	1.1633	235.48	4.3585	0	235.48	750	12580	238.27	102.96	6.7764	36.162	0.098614	0.023074	0.52083
15	29	2	0	1.2847	244.27	4.4163	0	244.27	670	12580	246.56	86.478	6.6858	40.031	0.13411	0.0061101	0.48762
15	30	2	0	1.2237	236.31	4.3649	0	236.31	675	12580	239	74.225	6.7509	34.217	0.22506	0.0063366	0.37583
15	31	1	1	29.808	226.31	4.2445	0	226.31	586	12580	226.31	12	4.2445	12.313	0.1	0.2	0.5
15	32	2	0	1.1644	260.46	4.3797	0	260.46	736	12580	259.65	89.285	5.9656	33.267	0.13991	0.026113	0.70516
15	33	2	0	1.1537	255.76	4.3907	0	255.76	696	12580	257.09	107.66	5.4262	42.995	0.00075438	-5.075e-05	0.61401
15	34	2	0	1.1256	252.01	4.3468	0	252.01	708	12580	253.42	49.947	5.2213	37.856	0.21883	0.0046541	0.3983
15	35	2	1	8.0024	253.2	4.3646	0	253.2	639	12580	254.3	58.406	4.853	12.086	0.182	0.0072536	0.45987
15	36	2	0	1.2346	240.9	4.3601	0	240.9	657	12580	243.14	82.465	6.4932	34.877	0.14852	0.0080389	0.40934
15	37	2	0	1.2684	244.84	4.3761	0	244.84	761	12580	246.36	102.49	6.6339	37.347	0.071985	0.026356	0.72411
15	38	2	0	1.8817	252.57	4.4015	0	252.57	826	12580	254.91	58.246	5.4141	55.328	0.18029	0.0034795	0.81885
15	39	2	0	1.2032	243.62	4.3417	0	243.62	726	12580	245.69	76.283	5.896	40.768	0.060481	0.0056276	0.79288
15	40	1	0	2.5671	259.99	4.357	0	259.99	878	12580	297.67	96.573	126.89	4.0545	-0.0022767	1.7314e-05	0.42119
15	41	2	0	1.2426	247.05	4.385	0	247.05	702	12580	248.75	96.615	5.4869	37.394	0.078772	0.033859	0.64763
15	42	2	0	1.0627	244.55	4.3877	0	244.55	744	12580	247.28	88.524	6.4316	39.712	0.095191	0.0065536	0.43597
15	43	1	1	22.838	246.35	4.3758	0	246.35	765	12580	246.35	12	4.3758	11.759	0.1	0.2	0.5
15	44	2	0	1.0868	255.3	4.3871	0	255.3	685	12580	256.22	108.41	5.7526	45.297	-0.0012572	0.0001409	0.56125
15	45	2	0	1.1622	233.01	4.3441	0	233.01	697	12580	235.81	82.017	6.8867	33.755	0.19567	0.0076198	0.37998
15	46	2	0	1.0963	267.41	4.3635	0	267.41	706	12580	267.23	91.403	5.393	35.801	-4.6384e-05	6.0969e-06	0.671
15	47	2	0	1.2019	246.44	4.3144	0	246.44	791	12580	247.28	100.78	5.6935	45.022	-0.01098	0.0015136	0.83786
15	48	2	0	1.248	248.58	4.393	0	248.58	727	12580	250	97.619	5.807	40.909	0.088661	0.030158	0.69048
15	49	2	0	1.0776	251.06	4.3389	0	251.06	692	12580	252.5	68.451	5.515	37.89	0.21794	0.0063386	0.35873
15	50	2	0	1.2099	233.2	4.3649	0	233.2	666	12580	235.57	92.649	7.0944	36.193	0.16402	0.0076158	0.34234
15	51	1	0	2.6112	245.77	4.3451	0	245.77	637	12580	233.19	113.75	10.199	24.077	-23.729	0.19949	1.0371
15	52	2	0	1.3164	233.63	4.2997	0	233.63	642	12580	235.38	91.512	7.4419	34.558	0.13653	0.006777	0.32295
15	53	2	0	1.1933	265.13	4.4087	0	265.13	657	12580	264.96	62.163	5.2005	31.006	0.23378	0.0070335	0.3344
15	54	2	0	1.2976	250.07	4.3834	0	250.07	725	12580	251.43	99.17	5.4746	38.183	0.094527	0.032836	0.82853
15	55	2	0	1.0973	243.89	4.3952	0	243.89	702	12580	245.84	93.895	5.9284	40.271	0.097615	0.029777	0.83227
15	56	2	0	1.1414	245.57	4.3924	0	245.57	714	12580	248.88	73.758	6.0244	38.397	0.1102	0.0067561	0.67998
15	57	1	1	25.876	244.11	4.3716	0	244.11	699	12580	244.11	12	4.3716	12.565	0.1	0.2	0.5
15	58	2	0	1.0812	251.6	4.4078	0	251.6	665	12580	253.85	65.966	5.709	31.271	0.21783	0.0068693	0.36559
15	59	2	0	1.2263	246.19	4.3242	0	246.19	698	12580	247.8	102.81	6.1904	40.256	0.0010432	-0.00014883	0.58539
15	60	2	0	1.166	256.69	4.4121	0	256.69	728	12580	257.02	105	5.8996	45.937	-0.070112	0.006824	0.63053
15	61	2	0	1.1709	266.42	4.4356	0	266.42	790	12580	265.22	105.13	5.624	42.809	-0.00050199	3.6835e-05	0.76689
15	62	2	0	1.203	246.98	4.3928	0	246.98	709	12580	248.49	73.023	5.7262	38.473	0.095168	0.0068666	0.61149
15	63	1	0	2.1313	250.56	4.6364	0	250.56	755	12580	344.19	112.18	99.583	6.0811	0.047086	-0.00023471	0.4521
15	0	2	0	1.1224	236.89	4.4686	1	232.42	803	12580	236.1	97.683	4.8476	40.213	0.16023	0.020518	0.91369
15	1	2	0	1.1534	235.55	4.1653	1	231.38	747	12580	239.22	81.19	6.4344	43.042	0.069616	0.0059134	0.96078
15	2	2	0	1.2286	241.84	4.214	1	237.62	619	12580	244.02	61.537	6.0661	35.21	0.18132	0.0072689	0.58673
15	3	2	0	1.2136	243.14	4.3384	1	238.8	743	12580	244	85.808	6.5227	39.26	0.11144	0.0066084	0.60813
15	4	2	0	1.1898	238.58	4.2375	1	234.35	689	12580	239.43	82.64	6.8331	38.02	0.14763	0.0075199	0.45601
15	5	2	0	1.1279	242.7	4.2401	1	238.46	663	12580	242.65	72.306	6.7229	32.235	0.23872	0.0073618	0.39013
15	6	2	0	1.1947	244.22	4.2823	1	239.94	769	12580	244.04	99.809	6.5933	35.858	0.12837	0.023522	0.76262
15	7	2	0	1.2346	248.63	4.2203	1	244.41	634	12580	248.29	46.689	5.7994	33.493	0.34182	0.0075817	0.39964
15	8	2	0	1.263	246.81	4.2738	1	242.53	819	12580	247.92	87.616	6.1376	44.404	0.022614	0.0047382	0.88101
15	9	2	0	1.1222	249.2	4.284	1	244.91	682	12580	250.57	92.577	5.6694	38.655	0.066359	0.033527	0.61885
15	10	2	0	1.1779	249.57	4.2621	1	245.31	630	12580	251	75.692	5.6274	32.932	0.16692	0.0086505	0.36916
15	11	2	0	1.1684	235.58	4.2798	1	231.3	648	12580	236.71	87.185	7.0152	31.234	0.19465	0.0087771	0.32593
15	12	1	1	30.699	242.52	4.297	1	238.22	631	12580	242.52	12	4.297	12.719	0.1	0.2	0.5
15	13	2	0	1.2319	250.41	4.3454	1	246.06	714	12580	251	105.62	5.954	39.394	0.061644	0.03476	0.60592
15	14	2	0	1.1535	240.95	4.2953	1	236.66	626	12580	242.56	63.591	6.2732	34.798	0.25605	0.0064099	0.37562
15	15	2	0	1.4545	231.3	4.2212	1	227.08	660	12580	233	66.825	7.6248	33.932	0.27751	0.0069962	0.45717
15	16	2	0	1.1412	244.92	4.2981	1	240.62	667	12580	245.68	93.314	6.6719	36.751	0.15615	0.018908	0.63762
15	17	2	0	1.4942	225.95	4.2653	1	221.68	736	12580	229.32	90.095	7.9694	40.342	0.13817	0.0067727	0.43097
15	18	2	0	1.5045	236.25	4.2929	1	231.96	708	12580	237.77	80.08	8.0047	40.09	0.031027	0.0016005	0.54026
15	19	1	1	29.555	242.23	4.336	1	237.9	678	12579	242.23	12	4.336	12.753	0.1	0.2	0.5
15	20	1	1	30.761	232.68	4.3064	1	228.37	619	12580	232.68	12	4.3064	12.541	0.1	0.2	0.5
15	21	2	0	1.138	265.96	4.3502	1	261.61	723	12580	265.46	72.906	5.1438	31.805	0.14986	0.0072049	0.35505
15	22	2	0	1.1324	245.39	4.3783	1	241.01	724	12580	246.72	75.363	5.7034	36.878	0.17015	0.0063618	0.44269
15	23	2	0	1.204	250.04	4.3563	1	245.69	737	12580	250.24	89.021	6.0897	43.328	0.090784	0.0070742	0.57319
15	24	2	0	1.1491	258.03	4.3501	1	253.68	867	12580	257.5	98.023	5.6173	41.95	-0.0001138	2.1611e-05	0.96013
15	25	2	0	1.0873	248.52	4.3938	1	244.12	832	12580	250.82	102.09	5.2686	44.083	0.067992	0.047341	0.89134
15	26	2	0	1.0664	258.94	4.4065	1	254.53	757	12580	259.87	112.94	5.4615	44.551	-0.0030321	0.00017753	0.64779
15	27	2	0	1.1546	252.76	4.3822	1	248.37	732	12580	254.18	68.045	5.3277	39.823	0.21161	0.0059959	0.39001
15	28	2	0	1.1809	235.48	4.3585	1	231.13	750	12580	238	103.6	6.8619	36.44	0.092325	0.023907	0.51172
15	29	1	1	29.06	244.27	4.4163	1	239.86	670	12580	244.27	12	4.4163	12.728	0.1	0.2	0.5
15	30	2	0	1.2482	236.31	4.3649	1	231.94	675	12580	238.45	78.554	6.9517	34.422	0.21036	0.0065655	0.36667
15	31	1	1	34.104	226.31	4.2445	1	222.06	586	12580	226.31	12	4.2445	12.386	0.1	0.2	0.5
15	32	2	0	1.1682	260.46	4.3797	1	256.08	736	12580	259.65	89.382	5.904	33.421	0.13631	0.026015	0.7017
15	33	2	0	1.3664	255.76	4.3907	1	251.36	696	12580	257.12	46.414	5.1802	44.063	0.23765	0.0043161	0.38787
15	34	2	0	0.97827	252.01	4.3468	1	247.66	708	12580	253.12	73.651	5.3278	35.733	0.19448	0.0073781	0.3949
15	35	2	0	1.1773	253.2	4.3646	1	248.84	639	12580	254.25	70.764	5.6453	32.253	0.19271	0.0081759	0.34271
15	36	2	0	1.2462	240.9	4.3601	1	236.54	657	12580	242.91	84.057	6.5681	35.134	0.14008	0.0081654	0.40533
15	37	2	0	1.2893	244.84	4.3761	1	240.46	761	12580	246.09	103.19	6.7017	37.672	0.065786	0.027806	0.71107
15	38	2	0	2.1722	252.57	4.4015	1	248.17	826	12580	253.92	40.394	5.7331	38.372	0.43547	0.0053839	0.36884
15	39	2	0	1.2042	243.62	4.3417	1	239.27	726	12580	245.72	75.947	5.9098	40.735	0.061432	0.0055807	0.79633
15	40	2	0	1.0381	259.99	4.357	1	255.64	878	12580	260.58	86.86	5.3973	44.06	0.018471	0.0041749	0.67235
15	41	2	0	1.2387	247.05	4.385	1	242.66	702	12580	248.66	96.783	5.5459	37.476	0.077237	0.034288	0.64443
15	42	1	1	28.997	244.55	4.3877	1	240.16	744	12580	244.55	12	4.3877	12.632	0.1	0.2	0.5
15	43	2	0	1.3761	246.35	4.3758	1	241.97	765	12580	247.92	104.41	6.3969	45.254	0.004479	0.0054515	0.61328
15	44	2	0	1.0526	255.3	4.3871	1	250.91	685	12580	256	103.69	5.4851	42.407	0.05583	0.064352	0.53697
15	45	2	0	1.8668	233.01	4.3441	1	228.67	697	12580	235.64	39.08	6.7069	25.706	0.31867	0.0046689	0.25553
15	46	2	0	1.0469	267.41	4.3635	1	263.05	706	12580	267.12	87.132	5.1561	33.075	0.072882	0.053305	0.65414
15	47	2	0	1.2312	246.44	4.3144	1	242.13	791	12580	247.44	95.411	5.7138	45.504	-0.0099534	0.006262	0.85868
15	48	1	1	26.512	248.58	4.393	1	244.19	727	12580	248.58	8.4934	4.393	10	0.1	0.2	0.5
15	49	2	0	1.0717	251.06	4.3389	1	246.73	692	12580	252.49	68.528	5.4981	37.864	0.21808	0.0063504	0.35753
15	50	1	1	29.591	233.2	4.3649	1	228.84	666	12580	233.2	12	4.3649	12.562	0.1	0.2	0.5
15	51	2	0	1.2581	245.77	4.3451	1	241.42	637	12580	246.56	86.68	6.7103	32.329	0.16939	0.0074812	0.31043
15	52	1	0	1.9103	233.63	4.2997	1	229.33	642	12580	236.63	66.322	7.6838	22.356	-1.5689	0.03179	1.2976
15	53	2	0	1.1858	265.13	4.4087	1	260.72	657	12580	264.96	62.448	5.1573	30.9	0.23412	0.0070812	0.33059
15	54	2	0	1.2882	250.07	4.3834	1	245.68	725	12580	251.35	99.367	5.5009	38.286	0.092678	0.033254	0.82439
15	55	2	0	1.0988	243.89	4.3952	1	239.49	702	12580	246	93.62	5.8799	40.328	0.095219	0.029435	0.83571
15	56	2	0	1.1328	245.57	4.3924	1	241.18	714	12580	248.85	73.946	6.0386	38.394	0.10962	0.0067743	0.67852
15	57	1	1	29.339	244.11	4.3716	1	239.74	699	12580	244.11	12	4.3716	12.671	0.1	0.2	0.5
15	58	2	0	1.0883	251.6	4.4078	1	247.19	665	12580	253.73	67.056	5.7196	31.317	0.21367	0.0069299	0.36132
15	59	2	0	1.2033	246.19	4.3242	1	241.86	698	12580	247.61	99.268	6.1062	38.001	0.050918	0.031692	0.55888
15	60	2	0	1.1649	256.69	4.4121	1	252.28	728	12580	257.05	104.8	5.8868	45.933	-0.069488	0.0068635	0.631
15	61	2	0	1.1681	266.42	4.4356	1	261.99	790	12580	265.28	105.2	5.5427	42.902	-0.00050851	3.6865e-05	0.7658
15	62	2	0	1.1969	246.98	4.3928	1	242.59	709	12580	248.47	73.122	5.7362	38.471	0.094748	0.0068714	0.61086
15	63	2	0	1.4963	250.56	4.6364	1	245.92	755	12580	253.35	97.1	7.6749	37.057	0.18324	0.018274	0.72893
15	0	2	0	1.1413	236.89	4.4686	2	227.95	803	12580	235.86	98.326	5.0814	40.299	0.15498	0.020774	0.90542
15	1	2	0	2.7261	235.55	4.1653	2	227.22	747	12580	237.65	16.515	6.4345	15.682	0.62585	0.0064913	0.16074
15	2	2	0	1.2822	241.84	4.214	2	233.41	619	12580	243.51	65.924	6.4509	35.062	0.16206	0.0076778	0.57964
15	3	2	0	1.2275	243.14	4.3384	2	234.46	743	12580	243.7	87.546	6.7016	39.392	0.10269	0.0066405	0.60043
15	4	2	0	1.2219	238.58	4.2375	2	230.11	689	12580	239	85.339	7.0535	38.32	0.13401	0.0076948	0.44942
15	5	2	0	1.1823	242.7	4.2401	2	234.22	663	12580	242.19	75.543	6.9062	32.547	0.22427	0.0075225	0.38243
15	6	2	0	1.2183	244.22	4.2823	2	235.66	769	12580	243.69	100.58	6.7945	36.236	0.11791	0.023689	0.75045
15	7	2	0	1.2319	248.63	4.2203	2	240.19	634	12580	248.1	48.511	5.9101	33.653	0.33064	0.0076272	0.4011
15	8	2	0	1.2682	246.81	4.2738	2	238.26	819	12580	247.79	88.379	6.1972	44.395	0.020579	0.004808	0.87367
15	9	2	0	1.1262	249.2	4.284	2	240.63	682	12580	250.38	92.92	5.7936	38.816	0.062837	0.034357	0.61203
15	10	2	0	1.1875	249.57	4.2621	2	241.05	630	12580	250.83	76.882	5.7703	33.299	0.15637	0.0086698	0.37265
15	11	2	0	1.1974	235.58	4.2798	2	227.02	648	12580	236.39	88.848	7.1557	31.532	0.18596	0.0088963	0.32204
15	12	1	1	4.8815	242.52	4.297	2	233.92	631	12580	357	4.996	68.694	4.5371	-0.044985	0.00037095	0.91217
15	13	2	0	1.2246	250.41	4.3454	2	241.72	714	12580	250.96	105.64	6.0044	39.458	0.060491	0.033512	0.60518
15	14	2	0	1.1522	240.95	4.2953	2	232.36	626	12580	242.39	65.398	6.3803	34.926	0.24813	0.0064824	0.37646
15	15	2	0	1.5377	231.3	4.2212	2	222.86	660	12580	232.07	72.427	8.0148	34.008	0.25641	0.0072724	0.44316
15	16	2	0	1.1437	244.92	4.2981	2	236.32	667	12580	245.42	94.014	6.8202	36.91	0.14986	0.019137	0.62967
15	17	2	0	1.5301	225.95	4.2653	2	217.42	736	12580	228.94	92.142	8.2073	40.837	0.12285	0.0067022	0.43268
15	18	2	0	1.8099	236.25	4.2929	2	227.66	708	12580	237.41	43.162	8.0209	41.003	0.12488	0.0020793	0.46475
15	19	2	0	1.4204	242.23	4.336	2	233.56	678	12579	243.63	87.347	6.9991	38.255	0.12922	0.0064845	0.36204
15	20	1	1	3.8674	232.68	4.3064	2	224.07	619	12580	233.39	-12.347	7.0259	-15.147	0.41695	0.0093818	0.078044
15	21	2	0	1.1597	265.96	4.3502	2	257.26	723	12580	265.31	73.66	5.2086	31.905	0.14604	0.0072136	0.351
15	22	2	0	1.1635	245.39	4.3783	2	236.63	724	12580	246.46	98.64	5.8418	38.227	0.055689	0.031676	0.56378
15	23	2	0	1.1457	250.04	4.3563	2	241.33	737	12580	249.96	101.7	6.0231	40.029	0.080424	0.036204	0.60215
15	24	2	0	1.1455	258.03	4.3501	2	249.33	867	12580	257.55	97.805	5.5851	41.958	0.0003288	-6.3611e-05	0.96305
15	25	2	0	1.0773	248.52	4.3938	2	239.73	832	12580	250.73	110.82	5.6427	45.57	0.00099151	-7.4793e-05	0.89325
15	26	2	0	1.0602	258.94	4.4065	2	250.12	757	12580	259.93	112.53	5.4195	44.548	-0.0015551	9.2428e-05	0.65064
15	27	2	0	1.1522	252.76	4.3822	2	243.99	732	12580	254.05	69.138	5.4288	39.972	0.20515	0.0059886	0.39036
15	28	2	0	1.1817	235.48	4.3585	2	226.77	750	12580	237.96	87.169	6.9477	34.976	0.17225	0.0079943	0.40861
15	29	1	1	30.601	244.27	4.4163	2	235.44	670	12580	244.27	12	4.4163	12.731	0.1	0.2	0.5
15	30	2	0	1.2563	236.31	4.3649	2	227.58	675	12580	238.32	79.436	7.0131	34.478	0.20713	0.0066092	0.36483
15	31	1	1	37.723	226.31	4.2445	2	217.82	586	12580	226.31	12	4.2445	12.393	0.1	0.2	0.5
15	32	2	0	1.1727	260.46	4.3797	2	251.7	736	12580	259.64	89.466	5.8628	33.452	0.13588	0.026159	0.69994
15	33	2	0	1.147	255.76	4.3907	2	246.97	696	12580	257.07	107.96	5.3931	43.08	-0.00021965	1.454e-05	0.6108
15	34	2	0	0.97068	252.01	4.3468	2	243.31	708	12580	252.89	95.463	5.4409	37.674	0.068177	0.038987	0.54096
15	35	2	0	1.1693	253.2	4.3646	2	244.47	639	12580	254.22	70.955	5.6574	32.275	0.19179	0.0081886	0.34216
15	36	2	0	1.2401	240.9	4.3601	2	232.18	657	12580	242.79	84.745	6.6458	35.268	0.13557	0.0082024	0.40522
15	37	2	0	1.2875	244.84	4.3761	2	236.08	761	12580	246.07	103.25	6.6939	37.693	0.065616	0.027971	0.70993
15	38	2	0	1.3507	252.57	4.4015	2	243.77	826	12580	254.16	103.47	5.8236	41.388	0.054482	0.05087	0.88792
15	39	1	1	28.995	243.62	4.3417	2	234.93	726	12580	241.55	-9670.6	5.1905	146.6	-0.23686	0.26313	-0.023558
15	40	2	0	1.0326	259.99	4.357	2	251.28	878	12580	260.58	86.871	5.4057	44.046	0.018423	0.0041718	0.67252
15	41	2	0	1.2497	247.05	4.385	2	238.28	702	12580	248.43	97.214	5.7096	37.743	0.072469	0.035298	0.63567
15	42	2	0	1.0655	244.55	4.3877	2	235.77	744	12580	247.02	89.785	6.5218	39.916	0.090131	0.0065917	0.42784
15	43	2	0	1.3709	246.35	4.3758	2	237.59	765	12580	248	103.78	6.3395	45.204	0.0076387	0.0054438	0.61403
15	44	2	0	1.0527	255.3	4.3871	2	246.52	685	12580	256.08	103.53	5.3912	42.228	0.059662	0.065663	0.54094
15	45	1	1	31.025	233.01	4.3441	2	224.32	697	12580	233.01	12	4.3441	12.591	0.1	0.2	0.5
15	46	2	0	1.0452	267.41	4.3635	2	258.68	706	12580	267	87.356	5.2394	33.255	0.069675	0.054078	0.64823
15	47	2	0	1.2303	246.44	4.3144	2	237.81	791	12580	247.18	97.094	5.8943	45.429	-0.016165	0.0058992	0.84614
15	48	2	0	1.2685	248.58	4.393	2	239.8	727	12580	250.02	89.276	6.0494	44.228	-0.0082311	-0.0024796	0.73618
15	49	2	0	1.0737	251.06	4.3389	2	242.39	692	12580	252.33	70.489	5.6257	38.338	0.20534	0.006353	0.36364
15	50	1	1	31.552	233.2	4.3649	2	224.47	666	12580	233.2	12	4.3649	12.564	0.1	0.2	0.5
15	51	2	0	1.3071	245.77	4.3451	2	237.08	637	12580	246.6	86.484	6.6502	32.236	0.17118	0.0074883	0.30918
15	52	2	0	1.4469	233.63	4.2997	2	225.03	642	12580	235	94.879	7.4099	35	0.12529	0.0071459	0.31328
15	53	2	0	1.1857	265.13	4.4087	2	256.31	657	12580	264.85	63.329	5.2392	31.084	0.22843	0.0070848	0.33149
15	54	1	1	27.169	250.07	4.3834	2	241.3	725	12580	250.07	8.1657	4.3834	10	0.1	0.2	0.5
15	55	1	1	28.274	243.89	4.3952	2	235.1	702	12580	243.89	10.241	4.3952	10	0.1	0.2	0.5
15	56	2	0	1.144	245.57	4.3924	2	236.79	714	12580	248.59	75.433	6.2465	38.307	0.10301	0.0068326	0.67027
15	57	2	0	1.3089	244.11	4.3716	2	235.37	699	12580	247.07	90.231	6.5404	40.828	0.069773	0.0070245	0.54198
15	58	2	0	1.0979	251.6	4.4078	2	242.78	665	12580	253.57	68.129	5.8345	31.492	0.20721	0.0069357	0.36109
15	59	2	1	14	246.19	4.3242	2	237.54	698	12580	246.63	60.482	4.5849	11.055	0.13903	0.0073951	0.50319
15	60	2	0	1.1781	256.69	4.4121	2	247.86	728	12580	256.94	105.87	5.9544	45.946	-0.073027	0.0066518	0.62872
15	61	2	0	1.1625	266.42	4.4356	2	257.55	790	12580	265.27	105.27	5.5368	42.921	-0.00058717	4.2399e-05	0.76499
15	62	2	0	1.1922	246.98	4.3928	2	238.2	709	12580	248.41	73.483	5.7731	38.467	0.093011	0.0068817	0.60889
15	63	2	0	1.5189	250.56	4.6364	2	241.28	755	12580	253	97.91	7.9975	37.49	0.16841	0.017969	0.71757
15	0	2	0	1.1504	236.89	4.4686	3	223.49	803	12580	235.72	98.721	5.2247	40.421	0.15026	0.020857	0.89986
15	1	2	0	1.2201	235.55	4.1653	3	223.05	747	12580	238.6	76.427	6.8606	45.798	0.074324	0.0041103	0.93379
15	2	2	0	1.2726	241.84	4.214	3	229.19	619	12580	243.47	66.296	6.4983	35.053	0.16003	0.0077051	0.57953
15	3	2	0	1.2264	243.14	4.3384	3	230.12	743	12580	243.78	87.094	6.6151	39.354	0.10616	0.0066762	0.60084
15	4	2	0	1.2161	238.58	4.2375	3	225.87	689	12580	239.01	85.183	7.0213	38.241	0.13679	0.0077258	0.44734
15	5	2	0	1.2063	242.7	4.2401	3	229.98	663	12580	242.4	74.323	6.7157	32.299	0.23242	0.007514	0.38175
15	6	2	1	4.3952	244.22	4.2823	3	231.38	769	12580	243.37	56.459	5.5117	53.632	0.023021	0.0080701	1.3977
15	7	2	0	1.238	248.63	4.2203	3	235.97	634	12580	248.43	68.176	6.05	38.723	-0.018931	-0.0020609	0.76537
15	8	2	0	1.2848	246.81	4.2738	3	233.98	819	12580	247.83	88.211	6.1341	44.39	0.021607	0.004898	0.87453
15	9	2	0	1.1291	249.2	4.284	3	236.34	682	12580	250.41	92.941	5.7539	38.739	0.0645	0.034343	0.61199
15	10	2	0	1.1906	249.57	4.2621	3	236.79	630	12580	250.83	76.821	5.7501	33.239	0.15778	0.0086854	0.37129
15	11	2	0	1.3184	235.58	4.2798	3	222.74	648	12580	236.82	86.807	6.7744	30.984	0.19974	0.0088078	0.3217
15	12	1	1	34.607	242.52	4.297	3	229.62	631	12580	242.52	12	4.297	12.728	0.1	0.2	0.5
15	13	2	0	1.2605	250.41	4.3454	3	237.37	714	12580	251.14	105.45	5.775	39.133	0.066799	0.03532	0.61006
15	14	2	0	1.2632	240.95	4.2953	3	228.06	626	12580	242.58	44.544	6.3176	42.316	0.21734	0.0039085	0.43587
15	15	2	0	1.6011	231.3	4.2212	3	218.64	660	12580	232.43	70.359	7.7068	33.837	0.26809	0.0072292	0.44354
15	16	2	0	1.147	244.92	4.2981	3	232.02	667	12580	245.56	93.752	6.6841	36.812	0.15385	0.019164	0.6326
15	17	1	1	20.813	225.95	4.2653	3	213.15	736	12580	226	11.383	6.4562	3.606	-0.00044982	58.969	0.31813
15	18	1	1	32.557	236.25	4.2929	3	223.37	708	12580	236.25	12	4.2929	12.622	0.1	0.2	0.5
15	19	2	0	1.4739	242.23	4.336	3	229.23	678	12579	243.87	85.739	6.7704	37.757	0.14149	0.0065414	0.35727
15	20	1	1	34.39	232.68	4.3064	3	219.76	619	12580	232.68	12	4.3064	12.548	0.1	0.2	0.5
15	21	2	0	1.1637	265.96	4.3502	3	252.91	723	12580	265.36	73.266	5.1513	31.7	0.15049	0.0072637	0.3482
15	22	2	0	1.1451	245.39	4.3783	3	232.25	724	12580	246.59	76.014	5.7528	36.836	0.16885	0.0064044	0.43715
15	23	2	0	1.2093	250.04	4.3563	3	236.97	737	12580	250.24	88.311	6.0048	43.211	0.10001	0.0071043	0.56273
15	24	2	0	1.1444	258.03	4.3501	3	244.98	867	12580	257.6	97.589	5.5228	41.982	0.0004382	-8.6095e-05	0.96583
15	25	2	0	1.5064	248.52	4.3938	3	235.33	832	12580	250.71	61.519	5.4004	58.442	0.16257	0.0034754	0.78863
15	26	2	0	1.3479	258.94	4.4065	3	245.72	757	12580	259.94	53.982	5.2015	50.862	0.20023	0.0040142	0.4723
15	27	2	0	1.157	252.76	4.3822	3	239.61	732	12580	254.05	68.915	5.4072	39.777	0.20837	0.0060194	0.38695
15	28	2	0	1.2395	235.48	4.3585	3	222.41	750	12580	238.18	86.047	6.6775	34.591	0.18369	0.0080513	0.40449
15	29	1	1	30.879	244.27	4.4163	3	231.02	670	12580	244.27	12	4.4163	12.732	0.1	0.2	0.5
15	30	2	0	1.3026	236.31	4.3649	3	223.21	675	12580	238.51	78.309	6.8196	34.267	0.21389	0.0066068	0.36396
15	31	1	1	38.455	226.31	4.2445	3	213.57	586	12580	226.31	12	4.2445	12.404	0.1	0.2	0.5
15	32	2	0	1.1781	260.46	4.3797	3	247.32	736	12580	259.76	89.243	5.7449	33.339	0.14008	0.026126	0.70323
15	33	2	0	1.1484	255.76	4.3907	3	242.58	696	12580	257.09	107.93	5.368	43.054	0.00022739	-1.5055e-05	0.61116
15	34	2	0	0.99037	252.01	4.3468	3	238.97	708	12580	252.98	74.731	5.4294	36.046	0.18538	0.0073527	0.39764
15	35	2	0	1.168	253.2	4.3646	3	240.11	639	12580	254.26	70.687	5.6073	32.143	0.195	0.0082095	0.34041
15	36	1	1	33.897	240.9	4.3601	3	227.82	657	12580	240.9	12	4.3601	12.657	0.1	0.2	0.5
15	37	2	0	1.3222	244.84	4.3761	3	231.71	761	12580	246.31	102.87	6.424	37.417	0.073549	0.027754	0.71576
15	38	2	0	2.2371	252.57	4.4015	3	239.37	826	12580	253.9	34.084	5.638	32.366	0.47883	0.0055858	0.30029
15	39	1	1	29.042	243.62	4.3417	3	230.59	726	12580	241.82	-397.28	5.0346	78.969	-0.22924	0.2631	-0.022082
