ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
5	13	2	0	1.1252	29.145	0.097315	0	29.145	151	19088	30	13.562	-1.9338e-05	7.8024	0.82363	0.27426	0.91791
5	14	2	0	1.1527	27.24	0.43418	0	27.24	229	19088	30.344	12.345	3.1713	9.9119	0.0026742	0.0019419	1.7575
5	15	2	0	0.98603	29.226	0.25604	0	29.226	191	19088	29.669	12.547	0.73926	9.3226	-0.066942	0.036851	2.006
5	16	1	0	1.139	28.739	0.45388	0	28.739	152	19088	27.999	11.256	0.70213	10.693	0.0073715	0.004548	1.1952
5	17	1	0	1.1608	28.237	0.48624	0	28.237	144	19088	28.251	12.818	0.68657	8.7039	0.10366	0.09304	1.0405
5	18	2	0	1.151	29.226	0.25604	0	29.226	136	19088	29.265	12.607	0.098685	8.4619	0.78763	1.575	0.90691
5	19	2	0	0.89448	28.643	0.51284	0	28.643	132	19088	28.519	12.024	0.89274	7.0355	0.62906	0.9521	0.88096
5	20	2	0	2.0532	27.783	0.29796	0	27.783	124	19088	26.739	11.623	0.92997	7.539	2.2303	0.6872	0.9893
5	21	2	0	0.79916	28.166	0.43315	0	28.166	139	19088	27.49	11.294	1.3688	8.0833	2.3293	0.58082	1.2797
5	22	1	0	1.4332	27.602	0.30555	0	27.602	248	19088	27.996	15.979	-0.0018268	11.248	0.99292	0.2678	1.9612
5	23	2	0	1.0348	27.183	0.3057	0	27.183	178	19088	27.252	11.974	0.68703	9.416	-0.082829	0.095165	1.8395
5	24	1	0	1.1975	28.373	0.30016	0	28.373	164	19088	28.676	12.161	0.11083	11.552	-6.5067e-06	-0.0034332	1.2251
5	25	1	0	0.94166	27.262	0.46302	0	27.262	149	19088	27.259	12.659	0.67711	8.6048	0.13565	0.099849	0.97397
5	26	2	0	1.2078	27.761	0.43365	0	27.761	136	19088	27.655	12.285	0.59979	7.3764	0.14592	0.93004	1.1111
5	27	2	0	1.2561	28.488	0.32644	0	28.488	137	19088	28.668	13.01	0.81941	7.4948	0.22067	0.56462	1.0095
5	28	2	0	0.73755	27.267	0.27895	0	27.267	162	19088	27.947	11.713	-0.01888	7.7069	0.56092	1.1221	1.1179
5	29	2	0	1.0615	28.22	0.29134	0	28.22	170	19088	27.573	13.282	1.1152	7.7623	1.7941	0.56224	1.4831
5	30	2	0	2.7714	27.759	0.4359	0	27.759	177	19088	28.172	13.379	1.2658	8.5581	-0.010524	0.019682	1.7598
5	31	1	0	0.90229	27.266	0.30538	0	27.266	153	19088	27.307	11.528	0.32517	10.951	0.079092	0.046533	1.1488
5	32	2	0	0.99885	29.237	0.25795	0	29.237	191	19088	27.037	12.354	1.3966	11.736	0.00030401	0.00034349	1.6704
5	33	1	0	1.0292	28.691	0.37816	0	28.691	186	19088	28.559	14.613	0.53956	8.3537	0.10616	0.27635	1.2924
5	34	2	0	1.0494	28.227	0.25905	0	28.227	159	19088	28.643	12.793	0.15564	8.1968	0.055207	0.46792	1.2018
5	35	2	0	0.84533	27.664	0.30392	0	27.664	133	19088	27.968	12.057	0.010912	8.3027	0.1649	1.8527	0.94658
5	36	2	0	1.0671	28.762	0.25929	0	28.762	141	19088	29	12.382	1.3749	8.2802	0.31168	1.4466	0.84621
5	37	2	0	0.97571	27.736	0.4562	0	27.736	145	19088	27.347	11.461	0.86023	8.0367	1.1323	0.90734	0.96277
5	38	1	0	0.86861	29.227	0.33533	0	29.227	135	19088	29.696	11.841	0.14831	7.6694	0.68062	0.69018	1.0778
5	39	1	0	0.7249	28.023	0.036219	0	28.023	177	19088	28.964	12.197	0.0090716	10.133	0.012158	0.38831	1.0492
5	40	2	0	0.78397	28.135	0.0963	0	28.135	217	19088	27.31	12.658	0.53568	12.025	0.079394	0.086997	1.0635
5	41	2	0	0.9238	27.285	0.28247	0	27.285	165	19088	27.986	10.077	0.0037417	9.5728	0.04054	0.034395	1.4033
5	42	2	0	1.0276	29.15	0.11644	0	29.15	132	19088	28.956	13.024	0.66323	8.9298	0.097096	0.089651	0.81973
5	43	1	0	1.1163	26.83	0.41926	0	26.83	132	19088	26.725	10.502	0.60117	9.1795	0.10521	0.053978	0.65
5	44	2	0	0.87367	29.092	0.056535	0	29.092	141	19088	29.97	11.488	0.0078976	8.675	0.15062	1.4332	0.87051
5	45	2	0	1.3332	27.288	0.47412	0	27.288	124	19088	27.406	12.077	1.1643	7.9221	0.3487	1.23	0.87452
5	46	2	0	1.1143	29.092	0.054973	0	29.092	141	19088	29.742	11.016	-0.11134	9.2016	0.51308	1.0567	1.1002
5	47	1	0	0.99661	27.245	0.33552	0	27.245	155	19088	27.959	11.79	0.010589	8.457	-0.045633	0.042555	1.4829
5	48	2	0	1.0385	28.631	0.5182	0	28.631	204	19088	28.109	12.48	0.49449	11.855	0.060322	0.19328	1.4562
5	49	2	0	1.007	28.869	0.093752	0	28.869	148	19088	28.952	12.634	0.018517	9.2547	0.19203	0.094285	1.0799
5	50	2	0	1.0046	29.246	0.34062	0	29.246	135	19088	29.892	11.822	0.42657	8.518	0.093917	0.20525	0.82893
5	51	2	0	1.0563	27.875	0.088235	0	27.875	132	19088	27.999	11.934	-0.00031791	8.9632	0.43712	2.0644	0.82571
5	52	2	0	1.0357	27.832	0.1343	0	27.832	141	19088	28	11.835	-1.5936	8.9847	0.66007	1.2792	0.83898
5	53	1	0	0.94231	29.111	0.065283	0	29.111	150	19088	29.998	11.241	0.00012804	9.4126	0.17401	2.0294	0.98231
5	54	1	0	1.032	29.133	0.095809	0	29.133	143	19088	29.991	11.629	-0.002765	8.5831	0.35807	1.9307	1.2736
5	55	2	0	1.25	27.869	0.09268	0	27.869	167	19088	27.882	11.069	0.052012	9.8808	0.0076891	0.0054074	1.603
5	56	1	0	1.0235	26.987	0.30506	0	26.987	189	19088	26.61	13.053	0.51011	11.079	0.10945	0.27889	1.4458
5	57	1	0	0.73332	28.298	0.29586	0	28.298	194	19088	28.259	11.043	-0.034818	10.49	0.11466	2.7423	1.53
5	58	2	0	1.1819	28.215	0.22504	0	28.215	135	19088	28.434	11.158	0.20317	10.6	0.031154	0.1404	1.066
5	59	1	0	0.73637	29.151	0.11815	0	29.151	142	19088	29.923	11.293	0.021997	10.657	0.14026	0.09286	0.9012
5	60	1	0	1.1967	26.32	0.49367	0	26.32	129	19088	26.955	12.955	0.012851	9.4866	0.096249	0.16258	0.88857
5	61	1	0	0.96999	28.763	0.33473	0	28.763	151	19088	28.042	14.16	0.73682	11.776	0.13561	0.068568	0.89363
5	62	2	0	1.0132	26.195	0.29858	0	26.195	161	19088	26.985	12.063	0.003458	10.821	0.029697	1.1601	1.3254
5	63	2	0	1.0916	27.349	0.30666	0	27.349	168	19088	25.646	13.155	-0.061352	8.7148	0.2026	0.74236	1.4834
5	0	2	0	0.91643	28.505	0.3338	1	28.171	165	19088	28.98	13.734	0.00501	10.762	-0.02774	0.017925	1.5381
5	1	1	0	0.88677	28.55	0.54615	1	28.004	145	19088	26.915	11.182	1.0214	8.397	0.012472	0.0054249	1.2534
5	2	1	0	1.0193	29.076	0.28022	1	28.796	143	19088	29.334	11.313	0.20294	9.6968	0.0013184	0.0011993	1.1993
5	3	2	0	1.0476	28.344	0.50622	1	27.837	175	19088	28.251	13.705	0.29173	9.9697	0.019639	0.2693	1.1522
5	4	1	0	1.0479	27.156	0.31501	1	26.841	153	19088	27.295	12.056	0.27168	10.893	-0.062925	0.13923	1.2604
5	5	2	0	1.0145	28.148	0.31721	1	27.831	182	19088	28.211	12.346	0.41914	10.727	0.0017437	0.015066	1.3812
5	6	1	0	1.186	28.894	0.066673	1	28.827	189	19088	29	12.017	-0.0086323	9.2113	0.96217	2.5631	1.9132
5	7	2	0	1.0932	27.715	0.30946	1	27.406	205	19088	27.981	12.035	0.0052111	10.222	-0.081751	0.095693	2.2183
5	8	2	0	1.134	29.122	0.41541	1	28.706	168	19088	29.515	12.545	0.50444	8.7338	0.089243	0.2103	1.1277
5	9	2	0	1.4028	28.281	0.4696	1	27.812	139	19088	28.3	13.259	0.4493	7.0797	0.18876	0.61071	1.0048
5	10	1	0	2.3412	26.227	0.41652	1	25.811	119	19088	26.351	12.828	0.77128	7.235	0.11576	0.33384	0.78126
5	11	2	0	0.9267	28.419	0.31032	1	28.109	137	19088	27.728	11.078	0.64181	7.8948	2.6678	1.3871	0.93002
5	12	1	0	0.91088	29.141	0.10246	1	29.038	138	19088	30.257	12.722	0.17898	8.0828	0.53096	0.68375	0.93636
5	13	2	0	1.1252	29.145	0.097315	1	29.048	151	19088	30	13.562	-1.9338e-05	7.8024	0.82363	0.27426	0.91791
5	14	1	0	1.6444	27.24	0.43418	1	26.806	229	19088	27.087	13.069	-0.035133	12.415	1.0562	0.095761	1.2305
5	15	1	0	1.4921	29.226	0.25604	1	28.97	191	19088	29.387	14.819	0.82289	8.7138	-0.063268	0.023415	1.6915
5	16	1	0	1.139	28.739	0.45388	1	28.285	152	19088	27.999	11.256	0.70213	10.693	0.0073715	0.004548	1.1952
5	17	1	0	1.2942	28.237	0.48624	1	27.751	144	19088	28.304	13.416	0.45837	8.0776	0.11548	0.62715	1.0389
5	18	1	0	2.3123	29.226	0.25604	1	28.97	136	19088	29.313	14.254	0.73461	8.0028	0.1205	0.33249	0.75099
5	19	2	0	0.89448	28.643	0.51284	1	28.13	132	19088	28.519	12.024	0.89274	7.0355	0.62906	0.9521	0.88096
5	20	2	0	2.0532	27.783	0.29796	1	27.485	124	19088	26.739	11.623	0.92997	7.539	2.2303	0.6872	0.9893
5	21	2	0	1.8671	28.166	0.43315	1	27.733	139	19088	29	13.71	0.56312	7.5308	0.61676	0.35015	1.041
5	22	1	0	1.4332	27.602	0.30555	1	27.297	248	19088	27.996	15.979	-0.0018268	11.248	0.99292	0.2678	1.9612
5	23	1	0	1.2402	27.183	0.3057	1	26.877	178	19088	27.276	13.213	0.45089	9.6042	0.081082	0.5019	1.5382
5	24	1	0	1.1975	28.373	0.30016	1	28.072	164	19088	28.676	12.161	0.11083	11.552	-6.5067e-06	-0.0034332	1.2251
5	25	2	0	1.1093	27.262	0.46302	1	26.799	149	19088	27.309	13.407	0.46514	7.866	0.1269	0.43457	0.98497
5	26	2	0	1.2078	27.761	0.43365	1	27.327	136	19088	27.655	12.285	0.59979	7.3764	0.14592	0.93004	1.1111
5	27	2	0	1.2561	28.488	0.32644	1	28.161	137	19088	28.668	13.01	0.81941	7.4948	0.22067	0.56462	1.0095
5	28	2	0	1.4486	27.267	0.27895	1	26.988	162	19088	27.617	13.313	1.0359	7.535	0.16526	0.30137	0.94177
5	29	1	0	1.3146	28.22	0.29134	1	27.929	170	19088	28.05	14.099	-0.19394	7.2358	1.0761	0.44854	1.3943
5	30	2	0	2.7714	27.759	0.4359	1	27.323	177	19088	28.172	13.379	1.2658	8.5581	-0.010524	0.019682	1.7598
5	31	1	0	0.88925	27.266	0.30538	1	26.961	153	19088	27.189	12.885	0.39154	9.669	-0.0024375	0.013717	1.168
5	32	1	0	1.1031	29.237	0.25795	1	28.979	191	19088	29.115	12.304	0.31712	11.688	-0.033582	0.029172	1.6481
5	33	1	0	1.0292	28.691	0.37816	1	28.313	186	19088	28.559	14.613	0.53956	8.3537	0.10616	0.27635	1.2924
5	34	2	0	1.2951	28.227	0.25905	1	27.967	159	19088	28.236	12.673	0.42736	8.6171	-0.0010926	0.021062	1.2156
5	35	2	0	0.84533	27.664	0.30392	1	27.36	133	19088	27.968	12.057	0.010912	8.3027	0.1649	1.8527	0.94658
5	36	2	0	1.0671	28.762	0.25929	1	28.503	141	19088	29	12.382	1.3749	8.2802	0.31168	1.4466	0.84621
5	37	2	0	0.97571	27.736	0.4562	1	27.28	145	19088	27.347	11.461	0.86023	8.0367	1.1323	0.90734	0.96277
5	38	1	0	0.956	29.227	0.33533	1	28.892	135	19088	29.554	12.36	0.65555	7.4868	0.63622	0.58955	1.025
5	39	1	0	0.75677	28.023	0.036219	1	27.986	177	19088	27.98	12.612	-0.010118	9.9755	0.64668	4.7813	1.0593
5	40	2	0	0.78397	28.135	0.0963	1	28.038	217	19088	27.31	12.658	0.53568	12.025	0.079394	0.086997	1.0635
5	41	2	0	0.9238	27.285	0.28247	1	27.003	165	19088	27.986	10.077	0.0037417	9.5728	0.04054	0.034395	1.4033
5	42	2	0	1.0276	29.15	0.11644	1	29.034	132	19088	28.956	13.024	0.66323	8.9298	0.097096	0.089651	0.81973
5	43	1	0	1.1163	26.83	0.41926	1	26.411	132	19088	26.725	10.502	0.60117	9.1795	0.10521	0.053978	0.65
5	44	2	0	0.87367	29.092	0.056535	1	29.035	141	19088	29.97	11.488	0.0078976	8.675	0.15062	1.4332	0.87051
5	45	1	1	3.2391	27.288	0.47412	1	26.814	124	19088	27.466	13.427	0.92777	7.6881	0.11367	0.26521	0.70999
5	46	2	0	1.1143	29.092	0.054973	1	29.037	141	19088	29.742	11.016	-0.11134	9.2016	0.51308	1.0567	1.1002
5	47	2	0	1.2965	27.245	0.33552	1	26.91	155	19088	27.014	10.661	0.0045443	9.3848	0.011781	0.012786	1.5449
5	48	2	0	1.0385	28.631	0.5182	1	28.113	204	19088	28.109	12.48	0.49449	11.855	0.060322	0.19328	1.4562
5	49	2	0	1.007	28.869	0.093752	1	28.775	148	19088	28.952	12.634	0.018517	9.2547	0.19203	0.094285	1.0799
5	50	2	0	0.99597	29.246	0.34062	1	28.905	135	19088	29.885	11.915	0.42821	8.4806	0.09675	0.20735	0.82072
5	51	2	0	1.0563	27.875	0.088235	1	27.787	132	19088	27.999	11.934	-0.00031791	8.9632	0.43712	2.0644	0.82571
5	52	2	0	1.0357	27.832	0.1343	1	27.698	141	19088	28	11.835	-1.5936	8.9847	0.66007	1.2792	0.83898
5	53	1	0	0.94231	29.111	0.065283	1	29.046	150	19088	29.998	11.241	0.00012804	9.4126	0.17401	2.0294	0.98231
5	54	1	0	1.032	29.133	0.095809	1	29.037	143	19088	29.991	11.629	-0.002765	8.5831	0.35807	1.9307	1.2736
5	55	2	0	1.25	27.869	0.09268	1	27.776	167	19088	27.882	11.069	0.052012	9.8808	0.0076891	0.0054074	1.603
5	56	1	0	1.0235	26.987	0.30506	1	26.682	189	19088	26.61	13.053	0.51011	11.079	0.10945	0.27889	1.4458
5	57	1	0	0.73332	28.298	0.29586	1	28.002	194	19088	28.259	11.043	-0.034818	10.49	0.11466	2.7423	1.53
5	58	1	0	1.2367	28.215	0.22504	1	27.99	135	19088	28.244	11.253	0.28342	10.69	0.065841	0.085476	1.0017
5	59	1	0	0.73637	29.151	0.11815	1	29.033	142	19088	29.923	11.293	0.021997	10.657	0.14026	0.09286	0.9012
5	60	1	0	1.1926	26.32	0.49367	1	25.826	129	19088	26.269	13.489	0.29828	9.5081	0.13733	0.1223	0.84715
5	61	1	0	0.96999	28.763	0.33473	1	28.428	151	19088	28.042	14.16	0.73682	11.776	0.13561	0.068568	0.89363
5	62	1	0	1.0099	26.195	0.29858	1	25.896	161	19088	26.312	12.771	0.21184	10.416	0.06089	0.95278	1.2738
5	63	2	0	1.0916	27.349	0.30666	1	27.042	168	19088	25.646	13.155	-0.061352	8.7148	0.2026	0.74236	1.4834
5	0	1	0	1.0058	28.505	0.3338	2	27.837	165	19088	28.304	13.231	0.23761	10.98	1.9873e-06	2.9304e-05	1.4998
5	1	1	0	0.86776	28.55	0.54615	2	27.458	145	19088	27.911	12.806	0.43629	7.8316	0.099526	0.15312	1.1278
5	2	1	0	1.0193	29.076	0.28022	2	28.516	143	19088	29.334	11.313	0.20294	9.6968	0.0013184	0.0011993	1.1993
5	3	2	0	1.0476	28.344	0.50622	2	27.331	175	19088	28.251	13.705	0.29173	9.9697	0.019639	0.2693	1.1522
5	4	1	0	1.0479	27.156	0.31501	2	26.526	153	19088	27.295	12.056	0.27168	10.893	-0.062925	0.13923	1.2604
5	5	2	0	1.0145	28.148	0.31721	2	27.514	182	19088	28.211	12.346	0.41914	10.727	0.0017437	0.015066	1.3812
5	6	1	0	1.186	28.894	0.066673	2	28.76	189	19088	29	12.017	-0.0086323	9.2113	0.96217	2.5631	1.9132
5	7	2	0	1.0932	27.715	0.30946	2	27.096	205	19088	27.981	12.035	0.0052111	10.222	-0.081751	0.095693	2.2183
5	8	2	0	1.134	29.122	0.41541	2	28.291	168	19088	29.515	12.545	0.50444	8.7338	0.089243	0.2103	1.1277
5	9	2	0	1.4028	28.281	0.4696	2	27.342	139	19088	28.3	13.259	0.4493	7.0797	0.18876	0.61071	1.0048
5	10	1	0	2.3412	26.227	0.41652	2	25.394	119	19088	26.351	12.828	0.77128	7.235	0.11576	0.33384	0.78126
5	11	2	0	2.1078	28.419	0.31032	2	27.799	137	19088	28.373	12.725	0.43953	7.3118	0.53426	0.87745	0.80217
5	12	1	0	1.4324	29.141	0.10246	2	28.936	138	19088	29	13.886	0.0003081	7.7444	0.99976	0.58809	0.84112
5	13	2	0	1.2433	29.145	0.097315	2	28.95	151	19088	29	14.177	0.00010061	7.7856	0.99998	0.25992	0.86067
5	14	1	0	1.6444	27.24	0.43418	2	26.371	229	19088	27.087	13.069	-0.035133	12.415	1.0562	0.095761	1.2305
5	15	1	0	1.4921	29.226	0.25604	2	28.714	191	19088	29.387	14.819	0.82289	8.7138	-0.063268	0.023415	1.6915
5	16	1	0	1.1585	28.739	0.45388	2	27.832	152	19088	28.224	14.32	0.41322	9.6721	0.11341	0.22211	0.97122
5	17	1	0	1.2942	28.237	0.48624	2	27.265	144	19088	28.304	13.416	0.45837	8.0776	0.11548	0.62715	1.0389
5	18	1	0	2.3123	29.226	0.25604	2	28.714	136	19088	29.313	14.254	0.73461	8.0028	0.1205	0.33249	0.75099
5	19	2	0	0.91526	28.643	0.51284	2	27.617	132	19088	28.671	12.299	0.80053	6.9083	0.39665	0.75113	0.85554
5	20	2	0	2.0532	27.783	0.29796	2	27.187	124	19088	26.739	11.623	0.92997	7.539	2.2303	0.6872	0.9893
5	21	2	0	1.8671	28.166	0.43315	2	27.3	139	19088	29	13.71	0.56312	7.5308	0.61676	0.35015	1.041
5	22	1	0	1.4549	27.602	0.30555	2	26.991	248	19088	28	16.561	-0.26064	11.117	0.95178	0.25111	1.8773
5	23	1	0	1.2402	27.183	0.3057	2	26.571	178	19088	27.276	13.213	0.45089	9.6042	0.081082	0.5019	1.5382
5	24	2	0	1.0134	28.373	0.30016	2	27.772	164	19088	28.231	13.141	0.29245	12.484	0.14074	0.081492	1.0511
5	25	2	0	1.1093	27.262	0.46302	2	26.336	149	19088	27.309	13.407	0.46514	7.866	0.1269	0.43457	0.98497
5	26	2	0	1.2318	27.761	0.43365	2	26.893	136	19088	27.633	12.497	0.60903	7.3693	0.13354	0.83717	1.0794
5	27	2	0	2.2825	28.488	0.32644	2	27.835	137	19088	28.363	13.425	0.42896	7.5518	0.55801	0.8538	0.9397
5	28	2	0	1.4486	27.267	0.27895	2	26.709	162	19088	27.617	13.313	1.0359	7.535	0.16526	0.30137	0.94177
5	29	1	0	1.3146	28.22	0.29134	2	27.637	170	19088	28.05	14.099	-0.19394	7.2358	1.0761	0.44854	1.3943
5	30	1	0	0.90093	27.759	0.4359	2	26.887	177	19088	27.605	13.113	0.46085	7.5754	0.87772	0.52106	1.7762
5	31	1	0	0.88925	27.266	0.30538	2	26.656	153	19088	27.189	12.885	0.39154	9.669	-0.0024375	0.013717	1.168
5	32	1	0	1.1031	29.237	0.25795	2	28.721	191	19088	29.115	12.304	0.31712	11.688	-0.033582	0.029172	1.6481
5	33	2	0	0.97721	28.691	0.37816	2	27.935	186	19088	28.536	14.919	0.54596	8.4978	0.10835	0.25304	1.2646
5	34	2	0	1.2951	28.227	0.25905	2	27.708	159	19088	28.236	12.673	0.42736	8.6171	-0.0010926	0.021062	1.2156
5	35	2	0	0.84533	27.664	0.30392	2	27.056	133	19088	27.968	12.057	0.010912	8.3027	0.1649	1.8527	0.94658
5	36	2	0	1.0671	28.762	0.25929	2	28.244	141	19088	29	12.382	1.3749	8.2802	0.31168	1.4466	0.84621
5	37	2	0	1.0315	27.736	0.4562	2	26.824	145	19088	27.661	12.085	0.8454	7.7591	0.57603	0.68906	0.91418
5	38	1	0	0.956	29.227	0.33533	2	28.557	135	19088	29.554	12.36	0.65555	7.4868	0.63622	0.58955	1.025
5	39	1	0	0.75677	28.023	0.036219	2	27.95	177	19088	27.98	12.612	-0.010118	9.9755	0.64668	4.7813	1.0593
5	40	2	0	0.89183	28.135	0.0963	2	27.942	217	19088	28.022	11.907	0.0075263	11.312	-0.05306	0.060681	1.2392
5	41	2	0	0.91974	27.285	0.28247	2	26.72	165	19088	27.153	11.188	0.35795	9.7056	0.15495	0.06677	1.2166
5	42	2	0	1.0951	29.15	0.11644	2	28.918	132	19088	29.002	12.438	0.0014574	8.8283	0.9916	2.7389	0.91908
5	43	1	0	1.1266	26.83	0.41926	2	25.992	132	19088	26.63	12.305	0.60126	8.3644	0.093904	0.87147	0.69486
5	44	2	0	0.88703	29.092	0.056535	2	28.979	141	19088	29.13	11.915	0.12922	8.5325	0.60338	1.5676	0.8666
5	45	1	1	3.2391	27.288	0.47412	2	26.34	124	19088	27.466	13.427	0.92777	7.6881	0.11367	0.26521	0.70999
5	46	1	0	1.0582	29.092	0.054973	2	28.982	141	19088	29.072	11.868	0.040996	8.8394	0.74034	0.82992	1.0329
5	47	2	0	1.2965	27.245	0.33552	2	26.574	155	19088	27.014	10.661	0.0045443	9.3848	0.011781	0.012786	1.5449
5	48	2	0	1.4736	28.631	0.5182	2	27.594	204	19088	28.193	12.873	0.39227	12.229	0.063379	0.078903	1.2866
5	49	2	0	1.007	28.869	0.093752	2	28.681	148	19088	28.952	12.634	0.018517	9.2547	0.19203	0.094285	1.0799
5	50	2	0	0.99597	29.246	0.34062	2	28.565	135	19088	29.885	11.915	0.42821	8.4806	0.09675	0.20735	0.82072
5	51	2	0	1.0563	27.875	0.088235	2	27.699	132	19088	27.999	11.934	-0.00031791	8.9632	0.43712	2.0644	0.82571
5	52	2	0	1.0357	27.832	0.1343	2	27.563	141	19088	28	11.835	-1.5936	8.9847	0.66007	1.2792	0.83898
5	53	2	0	1.0043	29.111	0.065283	2	28.98	150	19088	29	11.576	-0.19137	9.2892	1.3276	2.0302	0.98744
5	54	2	0	1.1307	29.133	0.095809	2	28.941	143	19088	29	12.055	-0.11469	8.379	1.1625	1.4496	1.2685
5	55	2	0	1.25	27.869	0.09268	2	27.684	167	19088	27.882	11.069	0.052012	9.8808	0.0076891	0.0054074	1.603
5	56	1	0	1.0235	26.987	0.30506	2	26.377	189	19088	26.61	13.053	0.51011	11.079	0.10945	0.27889	1.4458
5	57	1	0	0.72156	28.298	0.29586	2	27.706	194	19088	28.172	11.301	0.3067	10.393	0.023009	0.57002	1.5032
5	58	1	0	1.2367	28.215	0.22504	2	27.765	135	19088	28.244	11.253	0.28342	10.69	0.065841	0.085476	1.0017
5	59	1	0	0.72996	29.151	0.11815	2	28.915	142	19088	29.249	11.545	0.27879	10.672	0.16887	0.082025	0.87318
5	60	1	0	1.1926	26.32	0.49367	2	25.333	129	19088	26.269	13.489	0.29828	9.5081	0.13733	0.1223	0.84715
5	61	1	0	0.96999	28.763	0.33473	2	28.093	151	19088	28.042	14.16	0.73682	11.776	0.13561	0.068568	0.89363
5	62	1	0	1.0099	26.195	0.29858	2	25.598	161	19088	26.312	12.771	0.21184	10.416	0.06089	0.95278	1.2738
5	63	1	0	1.1182	27.349	0.30666	2	26.736	168	19088	27.353	11.805	0.21948	9.3423	-0.026498	0.041153	1.5827
5	0	1	0	1.0058	28.505	0.3338	3	27.504	165	19088	28.304	13.231	0.23761	10.98	1.9873e-06	2.9304e-05	1.4998
5	1	2	0	0.88811	28.55	0.54615	3	26.912	145	19088	27.93	12.723	0.42964	7.8897	0.09168	0.15996	1.157
5	2	1	0	1.0193	29.076	0.28022	3	28.235	143	19088	29.334	11.313	0.20294	9.6968	0.0013184	0.0011993	1.1993
5	3	1	0	1.176	28.344	0.50622	3	26.825	175	19088	27.94	14.209	0.43711	9.6401	0.035069	0.24021	1.1007
5	4	1	0	1.0479	27.156	0.31501	3	26.211	153	19088	27.295	12.056	0.27168	10.893	-0.062925	0.13923	1.2604
5	5	2	0	1.0145	28.148	0.31721	3	27.196	182	19088	28.211	12.346	0.41914	10.727	0.0017437	0.015066	1.3812
5	6	1	0	1.186	28.894	0.066673	3	28.694	189	19088	29	12.017	-0.0086323	9.2113	0.96217	2.5631	1.9132
5	7	2	0	1.1079	27.715	0.30946	3	26.787	205	19088	27.148	13.213	0.3533	10.021	-0.013366	0.045607	2.0236
5	8	1	0	1.2782	29.122	0.41541	3	27.875	168	19088	29.515	12.434	0.5046	8.6599	0.082224	0.22482	1.1305
5	9	2	0	1.5224	28.281	0.4696	3	26.873	139	19088	28.343	13.508	0.39957	6.8698	0.18937	0.52953	0.97828
5	10	1	0	2.4273	26.227	0.41652	3	24.978	119	19088	26.349	12.739	0.38461	6.8071	0.35822	0.92196	0.79756
5	11	2	0	2.1078	28.419	0.31032	3	27.488	137	19088	28.373	12.725	0.43953	7.3118	0.53426	0.87745	0.80217
5	12	1	0	1.4324	29.141	0.10246	3	28.833	138	19088	29	13.886	0.0003081	7.7444	0.99976	0.58809	0.84112
5	13	2	0	1.2433	29.145	0.097315	3	28.853	151	19088	29	14.177	0.00010061	7.7856	0.99998	0.25992	0.86067
5	14	1	0	1.6444	27.24	0.43418	3	25.937	229	19088	27.087	13.069	-0.035133	12.415	1.0562	0.095761	1.2305
5	15	1	0	1.4921	29.226	0.25604	3	28.458	191	19088	29.387	14.819	0.82289	8.7138	-0.063268	0.023415	1.6915
5	16	1	0	1.1585	28.739	0.45388	3	27.378	152	19088	28.224	14.32	0.41322	9.6721	0.11341	0.22211	0.97122
5	17	2	0	1.7803	28.237	0.48624	3	26.778	144	19088	28.362	14.442	0.39206	7.5293	0.15519	0.28133	0.94668
5	18	1	0	2.3123	29.226	0.25604	3	28.458	136	19088	29.313	14.254	0.73461	8.0028	0.1205	0.33249	0.75099
5	19	2	0	0.91526	28.643	0.51284	3	27.104	132	19088	28.671	12.299	0.80053	6.9083	0.39665	0.75113	0.85554
5	20	2	0	1.5155	27.783	0.29796	3	26.889	124	19088	28	11.652	0.0001124	7.6013	1.0002	0.7813	1.0274
5	21	1	1	5.0969	28.166	0.43315	3	26.867	139	19088	29.839	9.439	1.2658	8.9667	-0.0053563	-0.0033363	1.4822
5	22	1	0	1.4549	27.602	0.30555	3	26.686	248	19088	28	16.561	-0.26064	11.117	0.95178	0.25111	1.8773
5	23	1	0	1.2402	27.183	0.3057	3	26.266	178	19088	27.276	13.213	0.45089	9.6042	0.081082	0.5019	1.5382
5	24	2	0	1.0134	28.373	0.30016	3	27.472	164	19088	28.231	13.141	0.29245	12.484	0.14074	0.081492	1.0511
5	25	2	0	1.5554	27.262	0.46302	3	25.873	149	19088	27.366	14.343	0.39113	7.418	0.175	0.2509	0.88808
5	26	2	0	1.2318	27.761	0.43365	3	26.46	136	19088	27.633	12.497	0.60903	7.3693	0.13354	0.83717	1.0794
5	27	2	0	2.2825	28.488	0.32644	3	27.508	137	19088	28.363	13.425	0.42896	7.5518	0.55801	0.8538	0.9397
5	28	2	0	1.4486	27.267	0.27895	3	26.43	162	19088	27.617	13.313	1.0359	7.535	0.16526	0.30137	0.94177
5	29	1	0	1.3146	28.22	0.29134	3	27.346	170	19088	28.05	14.099	-0.19394	7.2358	1.0761	0.44854	1.3943
5	30	1	0	0.90093	27.759	0.4359	3	26.451	177	19088	27.605	13.113	0.46085	7.5754	0.87772	0.52106	1.7762
