ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
2	13	1	0	0.73101	30.817	0.32166	0	30.817	142	19088	30.951	13.896	0.018219	9.3246	0.025756	0.40222	0.84297
2	14	2	0	0.97436	31.964	0.44331	0	31.964	145	19088	31.501	11.631	0.2795	6.9028	0.044875	0.46745	0.84026
2	15	2	0	1.1732	30.262	0.31864	0	30.262	124	19088	30.136	11.732	0.23324	7.8627	0.03638	0.24296	0.83128
2	16	2	0	1.0321	30.35	0.29538	0	30.35	192	19088	30.128	10.854	0.3459	10.311	0.023895	0.0094386	1.952
2	17	1	0	1.0303	30.201	0.31721	0	30.201	149	19088	30.804	11.398	0.053541	7.3144	0.054383	0.40766	1.542
2	18	2	0	0.93198	30.717	0.47085	0	30.717	146	19088	30.093	11.286	0.63724	7.4896	0.067522	0.078287	1.0156
2	19	1	0	0.76349	31.231	0.42303	0	31.231	136	19088	31.96	11.305	0.010985	7.3037	0.034647	0.29558	1.0419
2	20	2	0	0.91913	31.908	0.27281	0	31.908	126	19088	31.741	12.185	0.38366	6.7416	0.1109	0.16913	0.82502
2	21	2	0	1.1306	30.772	0.48658	0	30.772	118	19088	30.266	12.001	0.4958	6.9618	0.12455	0.10925	0.64776
2	22	2	0	1.2784	31.315	0.49065	0	31.315	131	19088	30.984	11.746	0.4128	6.9127	0.070188	0.16136	0.78392
2	23	1	0	0.84555	30.645	0.51499	0	30.645	115	19088	30.888	10.372	0.01794	7.6292	0.020445	1.2342	0.84727
2	24	1	0	1.0062	29.382	0.54235	0	29.382	153	19088	29.985	11.364	0.0037811	7.2571	0.062107	0.34431	1.9109
2	25	1	0	0.92738	31.885	0.070735	0	31.885	180	19088	31.967	12.28	0.012619	7.1441	0.081259	0.71149	1.7131
2	26	1	0	1.0343	28.339	0.50475	0	28.339	142	19088	28.01	11.951	0.42516	6.5498	0.089356	0.3286	1.3364
2	27	1	0	1.1714	30.384	0.52434	0	30.384	121	19088	30.587	11.757	0.16168	6.7747	0.044638	0.4158	0.65402
2	28	1	0	1.1787	31.702	0.48083	0	31.702	119	19088	30.971	11.122	0.631	7.933	0.10464	0.059651	0.94661
2	29	1	0	0.80913	30.338	0.30424	0	30.338	132	19088	29.974	12.065	0.44161	6.9406	0.078522	0.19481	0.71217
2	30	2	0	1.1872	30.562	0.54299	0	30.562	138	19088	30.845	11.744	0.051644	6.6322	0.059448	0.29554	0.9026
2	31	1	0	0.83023	30.167	0.31955	0	30.167	138	19088	30.835	12.057	0.039302	8.646	0.023768	0.19633	0.7692
2	32	2	0	0.90984	30.746	0.30619	0	30.746	167	19088	30.943	12.347	0.019882	7.7219	0.077459	0.28094	1.2748
2	33	1	0	1.0899	30.791	0.31639	0	30.791	129	19088	30.961	12.457	0.013926	7.4086	0.052165	0.23737	0.89511
2	34	2	0	1.1282	28.831	0.13444	0	28.831	145	19088	28.713	11.565	0.3801	8.3147	0.0036241	0.010673	0.72353
2	35	1	0	1.1055	29.895	0.32045	0	29.895	122	19088	29.692	13.773	0.3813	8.1261	0.043736	0.35908	0.69287
2	36	1	0	1.2292	30.686	0.30622	0	30.686	128	19088	30.923	11.69	0.02947	6.7353	0.057067	0.27048	0.75301
2	37	2	0	0.70595	31.872	0.079026	0	31.872	192	19088	31.766	10.314	0.38696	7.7992	0.069535	0.058918	1.0403
2	38	2	0	1.1935	30.347	0.30623	0	30.347	127	19088	29.614	12.468	0.60333	6.9758	0.10711	0.18524	0.77908
2	39	2	0	0.87656	29.759	0.45467	0	29.759	134	19088	29.965	11.641	0.0096127	7.4698	0.05828	0.27746	0.87096
2	40	1	0	1.0896	31.285	0.47313	0	31.285	134	19088	31.411	11.735	0.20029	7.4436	0.055987	0.30428	1.028
2	41	1	0	1.0454	28.849	0.31808	0	28.849	162	19088	28.642	15.655	0.3258	8.7072	0.088934	0.17182	0.96476
2	42	2	0	0.8809	29.335	0.30373	0	29.335	138	19088	29.041	14.209	0.43387	7.7354	0.07198	0.1946	0.64075
2	43	2	0	0.43589	29.844	0.12851	0	29.844	258	19087	29.948	12.37	0.020217	7.6235	0.073204	0.15228	0.60217
2	44	2	0	0.84094	30.092	0.3239	0	30.092	146	19088	30.257	12.942	0.28892	8.6605	0.094366	0.068609	0.58504
2	45	2	0	0.98222	29.912	0.31997	0	29.912	133	19088	29.752	14.382	0.42134	9.1465	0.089526	0.099293	0.65519
2	46	1	0	0.84463	30.515	0.55345	0	30.515	128	19088	30.264	11.911	0.36131	7.3798	0.076261	0.16295	0.89824
2	47	1	0	1.2809	30.255	0.44892	0	30.255	125	19088	30.98	10.505	0.0046216	8.3148	0.03754	0.099539	0.89558
2	48	2	0	0.91771	30.533	0.55014	0	30.533	162	19088	30.958	11.298	0.011937	7.6817	0.075877	0.17378	1.0389
2	49	2	0	1.0819	30.397	0.30532	0	30.397	125	19088	26.796	10.123	-1.2679	7.9465	71.607	14.526	1.0768
2	50	2	0	0.90198	30.646	0.29635	0	30.646	130	19088	30.943	11.073	0.020078	6.8856	0.064882	0.21252	0.70981
2	51	2	0	1.1513	29.844	0.12815	0	29.844	134	19088	29.968	11.511	0.011358	9.2323	0.068598	1.5776	0.70374
2	52	2	0	0.99977	29.622	0.30124	0	29.622	129	19088	29.966	12.51	0.011443	9.368	0.031538	1.349	0.62095
2	53	1	0	0.67931	30.726	0.46442	0	30.726	128	19088	30.291	11.736	0.51797	7.8494	0.038831	0.31545	0.65494
2	54	2	0	0.79429	31.173	0.49245	0	31.173	159	19088	31.639	11.69	0.13532	7.6117	0.10834	0.13889	0.82507
2	55	2	0	1.1071	30.79	0.31382	0	30.79	146	19088	30.951	13.053	0.015528	9.8303	0.098387	0.089319	0.92869
2	56	1	0	0.96685	30.164	0.32879	0	30.164	136	19088	30.652	10.939	0.053707	9.0539	0.021317	1.704	0.97592
2	57	2	0	0.97308	29.777	0.6351	0	29.777	138	19088	29.136	11.976	0.62282	8.3556	0.0014358	0.0049848	0.92509
2	58	1	0	1.1084	30.345	0.31861	0	30.345	142	19088	30.371	12.114	0.23935	8.3055	0.044744	0.18757	0.6627
2	59	2	0	0.85479	29.48	0.32761	0	29.48	130	19088	29.301	11.793	0.25619	8.6094	0.020356	0.60693	0.64439
2	60	1	0	0.93039	30.762	0.30715	0	30.762	131	19088	30.719	10.711	0.11995	10.037	0.0070509	0.011917	0.63003
2	61	1	0	1.0811	31.84	0.13436	0	31.84	140	19088	31.841	12.421	0.061355	9.9243	0.044861	0.056479	0.63866
2	62	2	0	1.0449	29.416	0.53649	0	29.416	130	19088	27.226	12.73	1.2211	8.7755	0.12195	0.060261	0.67972
2	63	1	0	1.1741	30.639	0.32692	0	30.639	147	19088	30.887	11.422	-0.032939	9.7451	0.021845	18.689	1.0293
2	0	1	0	0.88685	30.452	0.54458	1	29.908	193	19088	29.831	12.379	0.51716	9.9017	0.0051175	0.0049338	2.1713
2	1	2	0	1.2367	28.98	0.43276	1	28.547	184	19088	28.946	10.682	0.020205	9.3689	0.068463	0.045896	1.7559
2	2	2	0	1.0301	29.71	0.32737	1	29.382	148	19088	29.059	10.995	0.54075	8.7432	0.010511	0.014679	1.4034
2	3	1	0	1.0016	30.422	0.31092	1	30.111	165	19088	28.669	12.166	1.1183	10.132	0.018035	0.0083104	1.3417
2	4	2	0	0.91395	31.242	0.43618	1	30.805	183	19088	31.312	13.668	0.24198	10.298	0.12135	0.080539	0.9714
2	5	2	0	0.90207	29.679	0.49412	1	29.185	146	19088	29.939	11.213	0.017801	8.4417	0.055416	0.21223	1.0623
2	6	2	0	0.91116	31.633	0.29895	1	31.334	139	19088	31.975	12.257	0.0069883	10.114	-0.017479	0.03762	1.051
2	7	1	0	0.95589	30.094	0.34125	1	29.752	142	19088	30.358	11.75	0.13355	10.451	-0.0088098	0.037388	1.0403
2	8	1	0	1.094	29.938	0.32911	1	29.609	172	19088	29.517	10.556	0.51325	8.4314	0.007465	0.005693	2.069
2	9	2	0	0.79867	29.302	0.30379	1	28.999	143	19088	29.238	11.989	0.2576	7.3981	0.10729	0.2382	1.21
2	10	1	0	0.81741	32.156	0.12766	1	32.029	122	19088	32.593	11.648	0.35917	7.8608	0.13951	0.095193	0.80466
2	11	1	0	1.1162	30.395	0.52892	1	29.866	126	19088	30.201	11.965	0.39663	7.7348	0.097085	0.11411	0.72545
2	12	2	0	1.0328	29.738	0.49162	1	29.246	127	19088	29.155	12.02	0.54139	7.037	0.10079	0.12892	0.81273
2	13	1	0	0.73101	30.817	0.32166	1	30.495	142	19088	30.951	13.896	0.018219	9.3246	0.025756	0.40222	0.84297
2	14	2	0	0.97436	31.964	0.44331	1	31.521	145	19088	31.501	11.631	0.2795	6.9028	0.044875	0.46745	0.84026
2	15	2	0	1.1607	30.262	0.31864	1	29.944	124	19088	30.29	11.553	0.18935	7.9273	0.031213	0.25705	0.83847
2	16	2	0	1.0321	30.35	0.29538	1	30.054	192	19088	30.128	10.854	0.3459	10.311	0.023895	0.0094386	1.952
2	17	1	0	1.033	30.201	0.31721	1	29.884	149	19088	30.246	11.994	0.23814	7.0811	0.10417	0.24289	1.4796
2	18	2	0	0.93198	30.717	0.47085	1	30.246	146	19088	30.093	11.286	0.63724	7.4896	0.067522	0.078287	1.0156
2	19	1	0	0.78541	31.231	0.42303	1	30.808	136	19088	31.238	11.733	0.30586	7.3822	0.084277	0.11207	0.99088
2	20	2	0	0.91913	31.908	0.27281	1	31.635	126	19088	31.741	12.185	0.38366	6.7416	0.1109	0.16913	0.82502
2	21	2	0	1.1306	30.772	0.48658	1	30.286	118	19088	30.266	12.001	0.4958	6.9618	0.12455	0.10925	0.64776
2	22	2	0	1.2659	31.315	0.49065	1	30.824	131	19088	31.244	11.525	0.29057	6.9365	0.056128	0.19342	0.79832
2	23	1	0	0.84555	30.645	0.51499	1	30.13	115	19088	30.888	10.372	0.01794	7.6292	0.020445	1.2342	0.84727
2	24	1	0	1.0068	29.382	0.54235	1	28.839	153	19088	29.163	10.741	0.36278	8.2093	0.10951	0.048369	1.8756
2	25	1	0	0.92738	31.885	0.070735	1	31.815	180	19088	31.967	12.28	0.012619	7.1441	0.081259	0.71149	1.7131
2	26	1	0	1.0273	28.339	0.50475	1	27.834	142	19088	28.229	11.746	0.31422	6.6443	0.075681	0.35646	1.3512
2	27	1	0	1.1636	30.384	0.52434	1	29.859	121	19088	30.24	12.119	0.3381	6.6696	0.055526	0.37645	0.64541
2	28	1	0	1.1787	31.702	0.48083	1	31.221	119	19088	30.971	11.122	0.631	7.933	0.10464	0.059651	0.94661
2	29	1	0	0.80913	30.338	0.30424	1	30.034	132	19088	29.974	12.065	0.44161	6.9406	0.078522	0.19481	0.71217
2	30	2	0	1.1872	30.562	0.54299	1	30.019	138	19088	30.845	11.744	0.051644	6.6322	0.059448	0.29554	0.9026
2	31	1	0	0.83144	30.167	0.31955	1	29.848	138	19088	30.294	11.009	0.19796	9.048	0.0064623	0.0054653	0.81158
2	32	2	0	0.90984	30.746	0.30619	1	30.44	167	19088	30.943	12.347	0.019882	7.7219	0.077459	0.28094	1.2748
2	33	1	0	1.0899	30.791	0.31639	1	30.475	129	19088	30.961	12.457	0.013926	7.4086	0.052165	0.23737	0.89511
2	34	2	0	1.1282	28.831	0.13444	1	28.696	145	19088	28.713	11.565	0.3801	8.3147	0.0036241	0.010673	0.72353
2	35	1	0	1.1055	29.895	0.32045	1	29.574	122	19088	29.692	13.773	0.3813	8.1261	0.043736	0.35908	0.69287
2	36	1	0	1.2292	30.686	0.30622	1	30.38	128	19088	30.923	11.69	0.02947	6.7353	0.057067	0.27048	0.75301
2	37	2	0	0.70595	31.872	0.079026	1	31.793	192	19088	31.766	10.314	0.38696	7.7992	0.069535	0.058918	1.0403
2	38	2	0	1.1935	30.347	0.30623	1	30.041	127	19088	29.614	12.468	0.60333	6.9758	0.10711	0.18524	0.77908
2	39	2	0	0.87656	29.759	0.45467	1	29.305	134	19088	29.965	11.641	0.0096127	7.4698	0.05828	0.27746	0.87096
2	40	2	0	1.0256	31.285	0.47313	1	30.812	134	19088	31.244	11.854	0.26627	7.4889	0.05982	0.2991	1.0414
2	41	1	0	1.0454	28.849	0.31808	1	28.531	162	19088	28.642	15.655	0.3258	8.7072	0.088934	0.17182	0.96476
2	42	2	0	0.8809	29.335	0.30373	1	29.032	138	19088	29.041	14.209	0.43387	7.7354	0.07198	0.1946	0.64075
2	43	2	0	0.43589	29.844	0.12851	1	29.715	258	19087	29.948	12.37	0.020217	7.6235	0.073204	0.15228	0.60217
2	44	2	0	0.8333	30.092	0.3239	1	29.769	146	19088	30.278	12.922	0.27956	8.6657	0.093835	0.068541	0.58563
2	45	2	0	0.98222	29.912	0.31997	1	29.592	133	19088	29.752	14.382	0.42134	9.1465	0.089526	0.099293	0.65519
2	46	1	0	0.84387	30.515	0.55345	1	29.962	128	19088	30.202	12.071	0.39961	7.3292	0.079063	0.16946	0.88463
2	47	2	0	1.2523	30.255	0.44892	1	29.806	125	19088	30.258	11.387	0.21769	7.9494	0.027815	0.32703	0.91084
2	48	2	0	0.91542	30.533	0.55014	1	29.983	162	19088	30.221	11.571	0.31851	7.8044	0.12059	0.10814	0.999
2	49	2	0	1.0819	30.397	0.30532	1	30.091	125	19088	26.796	10.123	-1.2679	7.9465	71.607	14.526	1.0768
2	50	2	0	0.90198	30.646	0.29635	1	30.349	130	19088	30.943	11.073	0.020078	6.8856	0.064882	0.21252	0.70981
2	51	2	0	1.1513	29.844	0.12815	1	29.716	134	19088	29.968	11.511	0.011358	9.2323	0.068598	1.5776	0.70374
2	52	2	0	0.99977	29.622	0.30124	1	29.321	129	19088	29.966	12.51	0.011443	9.368	0.031538	1.349	0.62095
2	53	1	0	0.67931	30.726	0.46442	1	30.261	128	19088	30.291	11.736	0.51797	7.8494	0.038831	0.31545	0.65494
2	54	2	0	0.78816	31.173	0.49245	1	30.681	159	19088	31.232	11.908	0.33316	7.6192	0.1295	0.12029	0.8062
2	55	2	0	1.1071	30.79	0.31382	1	30.476	146	19088	30.951	13.053	0.015528	9.8303	0.098387	0.089319	0.92869
2	56	1	0	0.97866	30.164	0.32879	1	29.836	136	19088	30.3	10.374	0.23364	9.3009	0.0072308	0.0088682	0.99272
2	57	2	0	0.97308	29.777	0.6351	1	29.142	138	19088	29.136	11.976	0.62282	8.3556	0.0014358	0.0049848	0.92509
2	58	1	0	1.1084	30.345	0.31861	1	30.026	142	19088	30.371	12.114	0.23935	8.3055	0.044744	0.18757	0.6627
2	59	2	0	0.85479	29.48	0.32761	1	29.152	130	19088	29.301	11.793	0.25619	8.6094	0.020356	0.60693	0.64439
2	60	1	0	0.93039	30.762	0.30715	1	30.455	131	19088	30.719	10.711	0.11995	10.037	0.0070509	0.011917	0.63003
2	61	1	0	1.0811	31.84	0.13436	1	31.706	140	19088	31.841	12.421	0.061355	9.9243	0.044861	0.056479	0.63866
2	62	2	0	1.087	29.416	0.53649	1	28.88	130	19088	29.298	10.741	0.24335	9.3286	0.050652	0.046386	0.77897
2	63	1	0	1.1741	30.639	0.32692	1	30.312	147	19088	30.887	11.422	-0.032939	9.7451	0.021845	18.689	1.0293
2	0	1	0	0.88685	30.452	0.54458	2	29.363	193	19088	29.831	12.379	0.51716	9.9017	0.0051175	0.0049338	2.1713
2	1	2	0	1.2367	28.98	0.43276	2	28.114	184	19088	28.946	10.682	0.020205	9.3689	0.068463	0.045896	1.7559
2	2	2	0	1.0301	29.71	0.32737	2	29.055	148	19088	29.059	10.995	0.54075	8.7432	0.010511	0.014679	1.4034
2	3	1	0	0.97802	30.422	0.31092	2	29.8	165	19088	30.267	13.336	0.26455	9.6981	0.064353	0.20797	1.2502
2	4	2	0	0.91395	31.242	0.43618	2	30.369	183	19088	31.312	13.668	0.24198	10.298	0.12135	0.080539	0.9714
2	5	2	0	0.90143	29.679	0.49412	2	28.691	146	19088	29.236	11.847	0.30866	8.3652	0.10054	0.13978	1.0086
2	6	2	0	0.91116	31.633	0.29895	2	31.035	139	19088	31.975	12.257	0.0069883	10.114	-0.017479	0.03762	1.051
2	7	1	0	0.95589	30.094	0.34125	2	29.411	142	19088	30.358	11.75	0.13355	10.451	-0.0088098	0.037388	1.0403
2	8	1	0	1.094	29.938	0.32911	2	29.28	172	19088	29.517	10.556	0.51325	8.4314	0.007465	0.005693	2.069
2	9	2	0	0.79867	29.302	0.30379	2	28.695	143	19088	29.238	11.989	0.2576	7.3981	0.10729	0.2382	1.21
2	10	1	0	1.2042	32.156	0.12766	2	31.901	122	19088	32.561	11.254	0.45707	7.705	-0.073726	1250.3	0.95315
2	11	1	0	1.1162	30.395	0.52892	2	29.337	126	19088	30.201	11.965	0.39663	7.7348	0.097085	0.11411	0.72545
2	12	2	0	1.0865	29.738	0.49162	2	28.755	127	19088	29.251	12.339	0.43075	6.8194	0.088241	0.20384	0.80138
2	13	1	0	0.73101	30.817	0.32166	2	30.174	142	19088	30.951	13.896	0.018219	9.3246	0.025756	0.40222	0.84297
2	14	2	0	0.97436	31.964	0.44331	2	31.078	145	19088	31.501	11.631	0.2795	6.9028	0.044875	0.46745	0.84026
2	15	2	0	1.1607	30.262	0.31864	2	29.625	124	19088	30.29	11.553	0.18935	7.9273	0.031213	0.25705	0.83847
2	16	1	0	1.0908	30.35	0.29538	2	29.759	192	19088	30.166	10.845	0.32603	10.302	0.01695	0.0063601	1.9126
2	17	1	0	1.033	30.201	0.31721	2	29.566	149	19088	30.246	11.994	0.23814	7.0811	0.10417	0.24289	1.4796
2	18	2	0	1.0231	30.717	0.47085	2	29.776	146	19088	30.251	12.123	0.43202	7.0764	0.078151	0.24153	0.96493
2	19	1	0	0.78541	31.231	0.42303	2	30.385	136	19088	31.238	11.733	0.30586	7.3822	0.084277	0.11207	0.99088
2	20	2	0	0.91913	31.908	0.27281	2	31.362	126	19088	31.741	12.185	0.38366	6.7416	0.1109	0.16913	0.82502
2	21	2	0	1.2244	30.772	0.48658	2	29.799	118	19088	30.288	12.38	0.45241	6.847	0.11756	0.13026	0.632
2	22	2	0	1.2659	31.315	0.49065	2	30.333	131	19088	31.244	11.525	0.29057	6.9365	0.056128	0.19342	0.79832
2	23	1	0	0.94502	30.645	0.51499	2	29.615	115	19088	29.897	11.148	0.38624	7.6264	0.073463	0.098551	0.77578
2	24	1	0	1.0068	29.382	0.54235	2	28.297	153	19088	29.163	10.741	0.36278	8.2093	0.10951	0.048369	1.8756
2	25	1	0	0.92738	31.885	0.070735	2	31.744	180	19088	31.967	12.28	0.012619	7.1441	0.081259	0.71149	1.7131
2	26	1	0	1.0273	28.339	0.50475	2	27.329	142	19088	28.229	11.746	0.31422	6.6443	0.075681	0.35646	1.3512
2	27	1	0	1.1636	30.384	0.52434	2	29.335	121	19088	30.24	12.119	0.3381	6.6696	0.055526	0.37645	0.64541
2	28	1	0	1.2397	31.702	0.48083	2	30.74	119	19088	31.216	11.796	0.41029	7.833	0.11195	0.089588	0.90745
2	29	1	0	0.79958	30.338	0.30424	2	29.729	132	19088	30.253	11.772	0.30046	6.9761	0.062245	0.24024	0.72877
2	30	2	0	1.1963	30.562	0.54299	2	29.476	138	19088	30.095	12.419	0.415	6.5672	0.11198	0.16072	0.85223
2	31	1	0	0.83144	30.167	0.31955	2	29.528	138	19088	30.294	11.009	0.19796	9.048	0.0064623	0.0054653	0.81158
2	32	2	0	0.90984	30.746	0.30619	2	30.134	167	19088	30.943	12.347	0.019882	7.7219	0.077459	0.28094	1.2748
2	33	1	0	1.0899	30.791	0.31639	2	30.159	129	19088	30.961	12.457	0.013926	7.4086	0.052165	0.23737	0.89511
2	34	2	0	1.1282	28.831	0.13444	2	28.562	145	19088	28.713	11.565	0.3801	8.3147	0.0036241	0.010673	0.72353
2	35	1	0	1.1055	29.895	0.32045	2	29.254	122	19088	29.692	13.773	0.3813	8.1261	0.043736	0.35908	0.69287
2	36	1	0	1.2292	30.686	0.30622	2	30.074	128	19088	30.923	11.69	0.02947	6.7353	0.057067	0.27048	0.75301
2	37	2	0	0.70595	31.872	0.079026	2	31.714	192	19088	31.766	10.314	0.38696	7.7992	0.069535	0.058918	1.0403
2	38	2	0	1.1966	30.347	0.30623	2	29.735	127	19088	30.245	11.846	0.29005	7.1025	0.073948	0.24047	0.81115
2	39	2	0	0.90284	29.759	0.45467	2	28.85	134	19088	29.015	12.469	0.40479	7.4503	0.12325	0.13769	0.80605
2	40	2	0	1.0256	31.285	0.47313	2	30.339	134	19088	31.244	11.854	0.26627	7.4889	0.05982	0.2991	1.0414
2	41	1	0	1.0454	28.849	0.31808	2	28.212	162	19088	28.642	15.655	0.3258	8.7072	0.088934	0.17182	0.96476
2	42	2	0	0.87433	29.335	0.30373	2	28.728	138	19088	29.244	13.995	0.32275	7.7822	0.064802	0.20805	0.6473
2	43	2	0	0.43589	29.844	0.12851	2	29.587	258	19087	29.948	12.37	0.020217	7.6235	0.073204	0.15228	0.60217
2	44	2	0	0.8333	30.092	0.3239	2	29.445	146	19088	30.278	12.922	0.27956	8.6657	0.093835	0.068541	0.58563
2	45	2	0	0.98222	29.912	0.31997	2	29.272	133	19088	29.752	14.382	0.42134	9.1465	0.089526	0.099293	0.65519
2	46	1	0	0.84387	30.515	0.55345	2	29.408	128	19088	30.202	12.071	0.39961	7.3292	0.079063	0.16946	0.88463
2	47	2	0	1.2523	30.255	0.44892	2	29.357	125	19088	30.258	11.387	0.21769	7.9494	0.027815	0.32703	0.91084
2	48	2	0	0.91542	30.533	0.55014	2	29.433	162	19088	30.221	11.571	0.31851	7.8044	0.12059	0.10814	0.999
2	49	1	0	1.1074	30.397	0.30532	2	29.786	125	19088	30.223	11.094	0.33953	7.791	0.097483	0.078372	0.94943
2	50	2	0	0.90198	30.646	0.29635	2	30.053	130	19088	30.943	11.073	0.020078	6.8856	0.064882	0.21252	0.70981
2	51	2	0	1.1513	29.844	0.12815	2	29.587	134	19088	29.968	11.511	0.011358	9.2323	0.068598	1.5776	0.70374
2	52	2	0	0.99977	29.622	0.30124	2	29.02	129	19088	29.966	12.51	0.011443	9.368	0.031538	1.349	0.62095
2	53	2	0	0.8992	30.726	0.46442	2	29.797	128	19088	30.306	12.397	0.46451	7.6877	0.064481	0.23873	0.59743
2	54	2	0	0.78816	31.173	0.49245	2	30.188	159	19088	31.232	11.908	0.33316	7.6192	0.1295	0.12029	0.8062
2	55	2	0	1.1071	30.79	0.31382	2	30.162	146	19088	30.951	13.053	0.015528	9.8303	0.098387	0.089319	0.92869
2	56	1	0	0.97866	30.164	0.32879	2	29.507	136	19088	30.3	10.374	0.23364	9.3009	0.0072308	0.0088682	0.99272
2	57	1	0	1.147	29.777	0.6351	2	28.507	138	19088	29.259	12.773	0.44021	7.9791	0.041301	0.34228	0.83939
2	58	1	0	1.0938	30.345	0.31861	2	29.708	142	19088	30.248	12.25	0.29524	8.2875	0.050612	0.17081	0.65598
2	59	2	0	0.84585	29.48	0.32761	2	28.825	130	19088	29.252	11.849	0.27712	8.5886	0.021236	0.59081	0.64325
2	60	1	0	0.93039	30.762	0.30715	2	30.148	131	19088	30.719	10.711	0.11995	10.037	0.0070509	0.011917	0.63003
2	61	1	0	1.0811	31.84	0.13436	2	31.572	140	19088	31.841	12.421	0.061355	9.9243	0.044861	0.056479	0.63866
2	62	2	0	1.087	29.416	0.53649	2	28.344	130	19088	29.298	10.741	0.24335	9.3286	0.050652	0.046386	0.77897
2	63	1	0	1.1836	30.639	0.32692	2	29.985	147	19088	29.999	12.147	-0.0001151	9.4188	0.17713	3.7221	1.0138
2	0	2	0	1.0162	30.452	0.54458	3	28.818	193	19088	29.68	14.102	0.58019	9.3048	-0.007289	0.01741	1.9889
2	1	2	0	1.2672	28.98	0.43276	3	27.682	184	19088	28.476	12.32	0.55521	8.5936	0.0014243	0.0029686	1.6014
2	2	1	0	1.1955	29.71	0.32737	3	28.728	148	19088	29.205	12.109	0.40227	8.236	0.046642	0.23525	1.2663
2	3	1	0	0.97802	30.422	0.31092	3	29.489	165	19088	30.267	13.336	0.26455	9.6981	0.064353	0.20797	1.2502
2	4	2	0	0.95877	31.242	0.43618	3	29.933	183	19088	30.693	14.977	0.49922	9.8748	0.14764	0.094354	0.89652
2	5	2	0	0.90143	29.679	0.49412	3	28.197	146	19088	29.236	11.847	0.30866	8.3652	0.10054	0.13978	1.0086
2	6	2	0	0.91434	31.633	0.29895	3	30.736	139	19088	31.078	12.703	0.41188	10.025	0.018162	0.063367	1.0043
2	7	1	0	0.95589	30.094	0.34125	3	29.07	142	19088	30.358	11.75	0.13355	10.451	-0.0088098	0.037388	1.0403
2	8	1	0	1.2434	29.938	0.32911	3	28.95	172	19088	29.399	11.789	0.53964	8.2299	4.3683e-06	7.1734e-06	1.8671
2	9	2	0	0.79867	29.302	0.30379	3	28.391	143	19088	29.238	11.989	0.2576	7.3981	0.10729	0.2382	1.21
2	10	1	0	1.2042	32.156	0.12766	3	31.773	122	19088	32.561	11.254	0.45707	7.705	-0.073726	1250.3	0.95315
2	11	2	0	1.2917	30.395	0.52892	3	28.808	126	19088	30.258	12.764	0.35212	7.2449	0.10766	0.17059	0.69993
2	12	2	0	1.0865	29.738	0.49162	3	28.263	127	19088	29.251	12.339	0.43075	6.8194	0.088241	0.20384	0.80138
2	13	1	0	0.98301	30.817	0.32166	3	29.852	142	19088	30.547	14.762	0.45696	9.1982	0.040153	0.15389	0.77499
2	14	2	0	1.0894	31.964	0.44331	3	30.635	145	19088	31.302	12.111	0.4589	6.831	0.054358	0.3312	0.79158
2	15	2	0	1.1607	30.262	0.31864	3	29.307	124	19088	30.29	11.553	0.18935	7.9273	0.031213	0.25705	0.83847
2	16	1	0	1.0908	30.35	0.29538	3	29.464	192	19088	30.166	10.845	0.32603	10.302	0.01695	0.0063601	1.9126
2	17	1	0	1.033	30.201	0.31721	3	29.249	149	19088	30.246	11.994	0.23814	7.0811	0.10417	0.24289	1.4796
2	18	2	0	1.0231	30.717	0.47085	3	29.305	146	19088	30.251	12.123	0.43202	7.0764	0.078151	0.24153	0.96493
2	19	1	0	0.86189	31.231	0.42303	3	29.962	136	19088	31.148	11.011	0.35832	7.6015	0.078108	0.069043	1.0443
2	20	2	0	0.91913	31.908	0.27281	3	31.09	126	19088	31.741	12.185	0.38366	6.7416	0.1109	0.16913	0.82502
2	21	2	0	1.2244	30.772	0.48658	3	29.313	118	19088	30.288	12.38	0.45241	6.847	0.11756	0.13026	0.632
2	22	2	0	1.4006	31.315	0.49065	3	29.843	131	19088	31.108	9.7487	0.36739	7.5124	0.0057604	0.0044133	0.91271
2	23	1	0	0.94502	30.645	0.51499	3	29.1	115	19088	29.897	11.148	0.38624	7.6264	0.073463	0.098551	0.77578
2	24	2	0	1.0808	29.382	0.54235	3	27.755	153	19088	29.178	10.212	0.35585	8.2655	-0.0019475	-0.0008361	1.9973
2	25	1	0	0.92738	31.885	0.070735	3	31.673	180	19088	31.967	12.28	0.012619	7.1441	0.081259	0.71149	1.7131
2	26	2	0	1.0092	28.339	0.50475	3	26.824	142	19088	28.227	12.062	0.31248	6.5297	0.11134	0.28	1.3183
2	27	1	0	1.1834	30.384	0.52434	3	28.811	121	19088	30.249	12.415	0.33256	6.5216	0.071678	0.27568	0.6196
2	28	1	0	1.2397	31.702	0.48083	3	30.259	119	19088	31.216	11.796	0.41029	7.833	0.11195	0.089588	0.90745
2	29	1	0	0.79958	30.338	0.30424	3	29.425	132	19088	30.253	11.772	0.30046	6.9761	0.062245	0.24024	0.72877
2	30	2	0	1.2509	30.562	0.54299	3	28.933	138	19088	30.246	12.604	0.32545	6.3438	0.11509	0.19406	0.83676
