ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
7	12	2	0	1.1459	29.273	0.46321	0	29.273	125	19088	29.836	10.481	0.066431	7.2809	0.075037	0.38184	1.1335
7	13	2	1	5.9819	30.911	0.060948	0	30.911	142	19088	31	12.302	-0.0022858	7.1675	0.99344	1.4815	1.1867
7	14	1	0	1.1005	29.705	0.47893	0	29.705	218	19088	30.31	14.838	0.4528	9.581	0.18834	0.81934	2.3094
7	15	1	0	0.98155	30.856	0.34416	0	30.856	190	19088	31.284	13.556	0.4408	10.179	0.32302	0.23821	2.2528
7	16	2	0	1.323	30.151	0.30517	0	30.151	133	19088	27.378	13.22	1.2019	8.6442	0.12716	0.070074	0.59757
7	17	2	0	0.99567	29.225	0.41936	0	29.225	140	19088	29.089	11.748	0.1504	8.881	0.031262	1.074	0.91604
7	18	1	0	0.96723	29.131	0.4825	0	29.131	116	19088	30	9.2212	-1.0024e-05	7.9084	0.010539	1.6836	0.83965
7	19	1	0	0.89587	29.747	0.44764	0	29.747	130	19088	29.421	9.6705	0.50027	7.8222	0.088544	0.070871	1.2931
7	20	2	0	0.99463	29.83	0.43119	0	29.83	161	19088	29.971	12.644	0.41927	10.211	0.15265	0.069868	1.1547
7	21	1	0	1.0202	29.219	0.24745	0	29.219	153	19088	29.985	10.54	0.0045713	7.1315	0.12233	0.40611	1.8394
7	22	2	0	1.1983	30.247	0.23891	0	30.247	180	19088	31.171	9.4301	0.39044	8.9584	0.07311	0.025165	2.9245
7	23	1	0	1.2326	30.756	0.34218	0	30.756	212	19088	31.324	13.866	0.47416	10.651	0.26758	0.30882	1.8634
7	24	2	0	0.93665	30.862	0.10678	0	30.862	128	19088	30.37	11.271	0.37567	7.8173	0.031213	0.32094	0.55544
7	25	2	1	4.732	30.877	0.075421	0	30.877	118	19088	30.923	11.329	0.0051632	7.1928	0.59276	1.5514	0.68353
7	26	1	0	1.1408	29.244	0.33828	0	29.244	127	19088	28.646	11.85	0.44878	6.738	0.08262	0.26422	0.82943
7	27	2	0	1.057	30.851	0.12118	0	30.851	131	19088	30.945	10.471	0.022564	7.2153	0.078823	1.2696	1.1805
7	28	1	0	1.0057	29.316	0.49134	0	29.316	131	19088	29.421	9.5571	0.54053	8.3711	0.12961	0.056396	1.3634
7	29	2	0	1.5379	29.679	0.28954	0	29.679	183	19088	28.969	9.4942	0.67079	9.0195	8.1654	1.8463	2.3241
7	30	1	0	1.0016	30.887	0.06961	0	30.887	193	19088	31.351	12.651	-1.115	7.9321	1.2193	1.2795	2.3856
7	31	1	0	1.1105	29.787	0.30509	0	29.787	172	19088	30.001	9.0171	0.75183	7.9372	-1.1413	2.2166e+05	3.1277
7	32	1	0	0.91948	30.505	0.55508	0	30.505	97	19088	29.623	11.259	0.42468	7.5833	0.026349	0.57823	0.36793
7	33	2	0	1.1396	29.735	0.2864	0	29.735	100	19088	29.214	12.397	0.53273	6.9602	0.047234	0.16558	0.32149
7	34	2	0	0.78363	30.245	0.34139	0	30.245	131	19088	29.142	13.343	0.73358	7.7215	0.09354	0.14805	0.35156
7	35	2	0	1.1209	29.255	0.3122	0	29.255	113	19088	28.846	13.651	0.55951	8.0497	0.051279	0.31907	0.40087
7	36	1	0	1.1224	28.283	0.29956	0	28.283	111	19088	28.904	10.288	0.033069	6.8547	0.029054	0.38421	0.46129
7	37	2	1	6.2801	30.841	0.13357	0	30.841	104	19088	31	11.609	-0.28284	7.2043	0.72066	1.5763	0.59857
7	38	1	0	0.91681	30.342	0.31247	0	30.342	181	19088	31.269	12.143	0.41691	8.9128	0.21112	1.158	0.98825
7	39	1	0	1.4519	30.762	0.43217	0	30.762	150	19088	31.271	11.767	0.47596	9.4606	0.2111	0.31339	1.3044
7	40	1	0	0.91605	30.329	0.29124	0	30.329	94	19088	30.906	10.686	0.024632	7.4048	0.067153	0.08427	0.20754
7	41	1	0	1.0312	28.844	0.12847	0	28.844	90	19088	28.861	10.486	0.053023	7.6249	0.14652	1.9168	0.33948
7	42	2	0	1.2328	28.301	0.48391	0	28.301	110	19088	28.886	9.7467	0.039536	6.7553	0.023676	0.48654	0.46286
7	43	1	0	0.83149	29.723	0.30771	0	29.723	124	19088	29.657	11.548	0.53464	7.2557	0.054147	0.26936	0.57134
7	44	1	0	1.1071	29.176	0.31118	0	29.176	105	19088	29.475	11.151	0.2832	7.1795	0.079018	0.78835	0.59024
7	45	1	0	0.8682	29.336	0.50277	0	29.336	124	19088	29.852	10.779	0.60171	6.8	0.093137	0.45383	0.93712
7	46	1	0	1.0293	29.457	0.54778	0	29.457	123	19088	30.235	10.52	0.36736	7.4333	0.33043	1.2642	1.0647
7	47	1	0	0.78262	30.365	0.51637	0	30.365	159	19088	30.661	9.6844	0.66655	9.1999	0.17759	0.32411	1.8246
7	48	1	0	1.1824	29.337	0.29272	0	29.337	102	19088	29.965	9.7054	0.0089547	7.6079	0.029951	1.0245	0.27577
7	49	2	0	1.0435	29.731	0.47182	0	29.731	106	19088	29.393	10.25	-0.85977	8.7534	0.58233	1.0308	0.37084
7	50	1	0	0.79163	29.242	0.33569	0	29.242	102	19088	29.107	10.281	0.1188	6.9419	0.43186	0.95656	0.39745
7	51	1	0	0.96164	29.667	0.29191	0	29.667	111	19088	29.973	10.908	0.0077193	6.5803	0.39467	0.90939	0.58194
7	52	2	0	1.2948	30.279	0.30402	0	30.279	101	19088	30.971	9.7862	-0.0079974	7.0928	0.3434	1.1123	0.67027
7	53	2	0	1.2289	29.469	0.32181	0	29.469	135	19088	29.383	11.07	0.39991	8.0986	0.96875	0.86627	1.0172
7	54	1	0	0.90687	29.319	0.4931	0	29.319	136	19088	28.59	10.012	1.0737	6.6226	1.7454	0.57442	1.2228
7	55	2	0	0.8762	29.334	0.50121	0	29.334	163	19088	28.784	9.7682	2.0846	8.5487	1.6008	0.57564	2.0018
7	56	1	0	1.1329	30.721	0.46818	0	30.721	123	19088	29.951	12.21	0.0085534	8.7042	0.15534	0.97644	0.35397
7	57	1	0	1.1017	30.504	0.55522	0	30.504	129	19088	29.192	11.501	0.94006	10.925	0.12261	0.080897	0.2852
7	58	2	0	1.3767	30.892	0.068875	0	30.892	127	19088	30.643	10.775	0.47789	10.236	0.33843	2.0258	0.48998
7	59	1	0	1.2016	30.885	0.358	0	30.885	150	19088	30.232	11.166	0.65507	10.607	0.039157	0.16686	0.61181
7	60	2	0	1.4747	30.252	0.3087	0	30.252	149	19088	29.132	11.307	0.88005	10.741	0.10224	0.12752	0.67822
7	61	1	0	0.82071	29.748	0.35338	0	29.748	134	19088	29.466	10.556	0.73063	9.9697	-0.057961	0.047666	1.2125
7	62	1	0	1.193	30.269	0.46069	0	30.269	153	19088	30.392	9.6653	0.86587	9.1821	0.092494	0.17058	1.342
7	63	1	0	1.1167	30.462	0.33898	0	30.462	160	19088	30.147	10.339	0.87219	9.8219	0.31602	0.24668	1.9074
7	0	2	0	0.83472	30.774	0.33349	1	30.44	148	19088	29.291	11.979	0.59546	7.2342	0.10721	0.21651	0.7407
7	1	2	0	0.86994	28.672	0.32618	1	28.346	141	19088	28.369	10.418	0.22018	8.7822	0.040535	0.40494	0.96682
7	2	2	0	0.90527	30.829	0.42309	1	30.406	127	19088	30.12	10.164	0.14685	8.0792	0.080278	1.7556	0.94287
7	3	1	0	0.82199	30.893	0.068657	1	30.824	135	19088	30.898	11.765	0.043262	8.4447	0.065713	0.28786	1.1958
7	4	1	0	1.012	29.751	0.30819	1	29.442	163	19088	28.492	9.1891	0.91126	8.7293	0.017596	0.0054269	1.9471
7	5	2	0	0.99841	29.849	0.11793	1	29.731	177	19088	29.889	10.314	0.053561	9.7978	-4.9599e-05	-2.5988e-05	2.4691
7	6	1	0	1.0458	30.64	0.37948	1	30.261	174	19088	30.935	8.9805	0.025466	8.5315	0.071723	0.0482	2.6516
7	7	2	0	1.0632	30.586	0.53579	1	30.05	195	19088	30.868	9.3968	0.044215	8.9267	0.0021182	-0.00050963	3.6682
7	8	1	0	1.0206	30.238	0.30562	1	29.932	108	19088	30.357	10.656	0.19498	7.7446	-0.0043917	0.0050526	0.63614
7	9	1	0	1.1419	29.559	0.54396	1	29.015	106	19088	28.985	9.995	0.35867	7.2366	0.035878	0.73416	0.71429
7	10	1	0	0.69293	29.339	0.29316	1	29.046	138	19088	29.572	10.898	0.13767	10.353	0.033808	0.043339	0.85852
7	11	1	0	0.9408	29.774	0.30563	1	29.468	128	19088	29.936	10.711	0.025004	7.2516	0.09046	0.21286	0.86504
7	12	2	0	1.3123	29.273	0.46321	1	28.809	125	19088	29.291	11.514	0.45061	7.0413	0.11801	0.27707	1.0208
7	13	2	1	5.9819	30.911	0.060948	1	30.85	142	19088	31	12.302	-0.0022858	7.1675	0.99344	1.4815	1.1867
7	14	1	0	1.1005	29.705	0.47893	1	29.226	218	19088	30.31	14.838	0.4528	9.581	0.18834	0.81934	2.3094
7	15	1	0	0.98155	30.856	0.34416	1	30.512	190	19088	31.284	13.556	0.4408	10.179	0.32302	0.23821	2.2528
7	16	2	0	1.3483	30.151	0.30517	1	29.846	133	19088	30.371	10.387	0.18018	9.3336	0.012958	0.035059	0.74054
7	17	1	0	0.84732	29.225	0.41936	1	28.805	140	19088	29.252	10.759	0.23532	9.2965	0.018529	0.024597	0.92079
7	18	1	0	0.96705	29.131	0.4825	1	28.649	116	19088	28.9	8.606	0.38225	8.1453	-0.0064128	-0.0039689	0.8573
7	19	1	0	0.89587	29.747	0.44764	1	29.299	130	19088	29.421	9.6705	0.50027	7.8222	0.088544	0.070871	1.2931
7	20	2	0	0.99463	29.83	0.43119	1	29.399	161	19088	29.971	12.644	0.41927	10.211	0.15265	0.069868	1.1547
7	21	2	0	1.1004	29.219	0.24745	1	28.971	153	19088	29.366	11.56	0.47154	6.9223	0.16853	0.33403	1.682
7	22	2	0	1.1983	30.247	0.23891	1	30.008	180	19088	31.171	9.4301	0.39044	8.9584	0.07311	0.025165	2.9245
7	23	1	0	1.2326	30.756	0.34218	1	30.414	212	19088	31.324	13.866	0.47416	10.651	0.26758	0.30882	1.8634
7	24	2	0	0.93665	30.862	0.10678	1	30.755	128	19088	30.37	11.271	0.37567	7.8173	0.031213	0.32094	0.55544
7	25	2	1	4.732	30.877	0.075421	1	30.802	118	19088	30.923	11.329	0.0051632	7.1928	0.59276	1.5514	0.68353
7	26	1	0	1.1489	29.244	0.33828	1	28.906	127	19088	29.253	11.178	0.23076	6.9554	0.052757	0.33975	0.86007
7	27	2	0	1.057	30.851	0.12118	1	30.73	131	19088	30.945	10.471	0.022564	7.2153	0.078823	1.2696	1.1805
7	28	1	0	1.1328	29.316	0.49134	1	28.825	131	19088	29.368	11.7	0.473	7.029	0.11555	0.33373	1.2652
7	29	2	0	1.5379	29.679	0.28954	1	29.389	183	19088	28.969	9.4942	0.67079	9.0195	8.1654	1.8463	2.3241
7	30	1	0	1.0016	30.887	0.06961	1	30.817	193	19088	31.351	12.651	-1.115	7.9321	1.2193	1.2795	2.3856
7	31	1	0	1.1105	29.787	0.30509	1	29.482	172	19088	30.001	9.0171	0.75183	7.9372	-1.1413	2.2166e+05	3.1277
7	32	1	0	1.9786	30.505	0.55508	1	29.95	97	19088	29.752	8.9722	0.23426	8.5229	0.0080231	0.0086188	0.40998
7	33	2	0	1.1396	29.735	0.2864	1	29.448	100	19088	29.214	12.397	0.53273	6.9602	0.047234	0.16558	0.32149
7	34	2	0	0.78815	30.245	0.34139	1	29.903	131	19088	30.262	12.104	0.25141	7.8938	0.055832	0.2152	0.38417
7	35	2	0	1.1186	29.255	0.3122	1	28.943	113	19088	29.251	13.187	0.32313	8.1619	0.043188	0.35358	0.40657
7	36	1	0	1.1706	28.283	0.29956	1	27.983	111	19088	28.235	11.274	0.4214	6.6222	0.05469	0.24115	0.42711
7	37	2	1	6.2801	30.841	0.13357	1	30.707	104	19088	31	11.609	-0.28284	7.2043	0.72066	1.5763	0.59857
7	38	1	0	0.91681	30.342	0.31247	1	30.03	181	19088	31.269	12.143	0.41691	8.9128	0.21112	1.158	0.98825
7	39	1	0	1.4519	30.762	0.43217	1	30.33	150	19088	31.271	11.767	0.47596	9.4606	0.2111	0.31339	1.3044
7	40	1	0	0.91605	30.329	0.29124	1	30.038	94	19088	30.906	10.686	0.024632	7.4048	0.067153	0.08427	0.20754
7	41	1	0	1.0312	28.844	0.12847	1	28.715	90	19088	28.861	10.486	0.053023	7.6249	0.14652	1.9168	0.33948
7	42	2	0	1.2344	28.301	0.48391	1	27.817	110	19088	28.215	10.798	0.40829	6.4992	0.053254	0.24374	0.42634
7	43	1	0	0.83149	29.723	0.30771	1	29.415	124	19088	29.657	11.548	0.53464	7.2557	0.054147	0.26936	0.57134
7	44	1	0	1.263	29.176	0.31118	1	28.865	105	19088	29.284	11.745	0.44934	6.9534	0.084052	0.54492	0.55288
7	45	1	0	0.87391	29.336	0.50277	1	28.833	124	19088	29.829	10.924	0.61065	6.7616	0.098597	0.44992	0.91833
7	46	1	0	1.3206	29.457	0.54778	1	28.909	123	19088	30.046	11.599	0.62954	7.059	0.17568	0.48546	0.94979
7	47	1	0	1.1749	30.365	0.51637	1	29.849	159	19088	30.342	12.411	0.64025	8.8385	0.31249	0.24297	1.3579
7	48	1	0	1.1824	29.337	0.29272	1	29.044	102	19088	29.965	9.7054	0.0089547	7.6079	0.029951	1.0245	0.27577
7	49	2	0	1.0435	29.731	0.47182	1	29.259	106	19088	29.393	10.25	-0.85977	8.7534	0.58233	1.0308	0.37084
7	50	1	0	0.77673	29.242	0.33569	1	28.906	102	19088	29.154	10.253	0.096868	6.9487	0.41285	0.95686	0.39765
7	51	1	0	0.96164	29.667	0.29191	1	29.376	111	19088	29.973	10.908	0.0077193	6.5803	0.39467	0.90939	0.58194
7	52	1	0	2.9988	30.279	0.30402	1	29.975	101	19088	30.235	11.277	0.35933	6.4475	0.48762	0.78234	0.55761
7	53	2	0	1.2289	29.469	0.32181	1	29.147	135	19088	29.383	11.07	0.39991	8.0986	0.96875	0.86627	1.0172
7	54	2	0	1.892	29.319	0.4931	1	28.826	136	19088	30.541	9.4675	1.3023	7.0402	-0.12489	1.5412	1.3409
7	55	2	0	2.1689	29.334	0.50121	1	28.833	163	19088	29.637	11.213	1.3478	8.0554	-0.038821	0.038434	1.8838
7	56	1	0	1.1329	30.721	0.46818	1	30.252	123	19088	29.951	12.21	0.0085534	8.7042	0.15534	0.97644	0.35397
7	57	1	0	1.2303	30.504	0.55522	1	29.948	129	19088	29.945	11.403	0.46279	10.833	0.14818	0.081201	0.24346
7	58	2	0	1.3767	30.892	0.068875	1	30.823	127	19088	30.643	10.775	0.47789	10.236	0.33843	2.0258	0.48998
7	59	1	0	1.2016	30.885	0.358	1	30.527	150	19088	30.232	11.166	0.65507	10.607	0.039157	0.16686	0.61181
7	60	2	0	1.5568	30.252	0.3087	1	29.943	149	19088	30.337	11.027	0.2496	10.475	0.091174	0.15215	0.66383
7	61	1	0	0.82071	29.748	0.35338	1	29.395	134	19088	29.466	10.556	0.73063	9.9697	-0.057961	0.047666	1.2125
7	62	1	0	1.7609	30.269	0.46069	1	29.809	153	19088	30.281	10.69	0.41726	8.7179	0.32736	0.84166	1.2131
7	63	1	0	1.1167	30.462	0.33898	1	30.123	160	19088	30.147	10.339	0.87219	9.8219	0.31602	0.24668	1.9074
7	0	2	0	0.83472	30.774	0.33349	2	30.107	148	19088	29.291	11.979	0.59546	7.2342	0.10721	0.21651	0.7407
7	1	2	0	0.86994	28.672	0.32618	2	28.02	141	19088	28.369	10.418	0.22018	8.7822	0.040535	0.40494	0.96682
7	2	2	0	0.89896	30.829	0.42309	2	29.983	127	19088	29.785	10.452	0.32429	7.9544	0.13315	1.662	0.93526
7	3	1	0	0.82199	30.893	0.068657	2	30.755	135	19088	30.898	11.765	0.043262	8.4447	0.065713	0.28786	1.1958
7	4	1	0	1.012	29.751	0.30819	2	29.134	163	19088	28.492	9.1891	0.91126	8.7293	0.017596	0.0054269	1.9471
7	5	2	0	0.99841	29.849	0.11793	2	29.613	177	19088	29.889	10.314	0.053561	9.7978	-4.9599e-05	-2.5988e-05	2.4691
7	6	2	0	2.9936	30.64	0.37948	2	29.881	174	19088	28.747	8.5407	-0.029045	8.1133	3.8342	0.95675	2.8499
7	7	2	0	1.0947	30.586	0.53579	2	29.514	195	19088	30.148	11.888	0.3554	7.8742	-0.0040197	0.00082493	3.0206
7	8	1	0	1.0206	30.238	0.30562	2	29.627	108	19088	30.357	10.656	0.19498	7.7446	-0.0043917	0.0050526	0.63614
7	9	1	0	1.1235	29.559	0.54396	2	28.471	106	19088	28.912	10.075	0.38896	7.208	0.037935	0.70796	0.71219
7	10	1	0	0.68949	29.339	0.29316	2	28.753	138	19088	29.234	11.136	0.26464	10.309	0.050582	0.04822	0.83525
7	11	1	0	0.9408	29.774	0.30563	2	29.163	128	19088	29.936	10.711	0.025004	7.2516	0.09046	0.21286	0.86504
7	12	2	0	1.3123	29.273	0.46321	2	28.346	125	19088	29.291	11.514	0.45061	7.0413	0.11801	0.27707	1.0208
7	13	2	1	5.9819	30.911	0.060948	2	30.789	142	19088	31	12.302	-0.0022858	7.1675	0.99344	1.4815	1.1867
7	14	1	0	1.0544	29.705	0.47893	2	28.747	218	19088	29.983	12.504	0.0072232	10.083	2.1148	2.2398	2.7616
7	15	1	0	0.98155	30.856	0.34416	2	30.167	190	19088	31.284	13.556	0.4408	10.179	0.32302	0.23821	2.2528
7	16	2	0	1.3483	30.151	0.30517	2	29.541	133	19088	30.371	10.387	0.18018	9.3336	0.012958	0.035059	0.74054
7	17	1	0	0.84732	29.225	0.41936	2	28.386	140	19088	29.252	10.759	0.23532	9.2965	0.018529	0.024597	0.92079
7	18	1	0	0.96705	29.131	0.4825	2	28.166	116	19088	28.9	8.606	0.38225	8.1453	-0.0064128	-0.0039689	0.8573
7	19	1	0	1.0473	29.747	0.44764	2	28.851	130	19088	29.366	11.19	0.47511	6.9653	0.087633	0.31586	1.1844
7	20	2	0	1.0038	29.83	0.43119	2	28.968	161	19088	29.92	13.575	0.43599	9.8576	0.16544	0.088746	1.0959
7	21	2	0	1.1004	29.219	0.24745	2	28.724	153	19088	29.366	11.56	0.47154	6.9223	0.16853	0.33403	1.682
7	22	1	0	1.0237	30.247	0.23891	2	29.769	180	19088	30.725	13.107	0.6275	7.6274	0.18246	0.22408	2.2636
7	23	1	0	1.2326	30.756	0.34218	2	30.072	212	19088	31.324	13.866	0.47416	10.651	0.26758	0.30882	1.8634
7	24	2	0	0.93665	30.862	0.10678	2	30.649	128	19088	30.37	11.271	0.37567	7.8173	0.031213	0.32094	0.55544
7	25	2	1	4.732	30.877	0.075421	2	30.726	118	19088	30.923	11.329	0.0051632	7.1928	0.59276	1.5514	0.68353
7	26	1	0	1.1489	29.244	0.33828	2	28.567	127	19088	29.253	11.178	0.23076	6.9554	0.052757	0.33975	0.86007
7	27	2	0	1.057	30.851	0.12118	2	30.609	131	19088	30.945	10.471	0.022564	7.2153	0.078823	1.2696	1.1805
7	28	1	0	1.1328	29.316	0.49134	2	28.333	131	19088	29.368	11.7	0.473	7.029	0.11555	0.33373	1.2652
7	29	2	0	1.5379	29.679	0.28954	2	29.1	183	19088	28.969	9.4942	0.67079	9.0195	8.1654	1.8463	2.3241
7	30	1	0	1.0016	30.887	0.06961	2	30.747	193	19088	31.351	12.651	-1.115	7.9321	1.2193	1.2795	2.3856
7	31	1	0	1.1105	29.787	0.30509	2	29.177	172	19088	30.001	9.0171	0.75183	7.9372	-1.1413	2.2166e+05	3.1277
7	32	1	0	1.9786	30.505	0.55508	2	29.394	97	19088	29.752	8.9722	0.23426	8.5229	0.0080231	0.0086188	0.40998
7	33	2	0	1.1396	29.735	0.2864	2	29.162	100	19088	29.214	12.397	0.53273	6.9602	0.047234	0.16558	0.32149
7	34	2	0	0.78815	30.245	0.34139	2	29.562	131	19088	30.262	12.104	0.25141	7.8938	0.055832	0.2152	0.38417
7	35	2	0	1.1186	29.255	0.3122	2	28.631	113	19088	29.251	13.187	0.32313	8.1619	0.043188	0.35358	0.40657
7	36	1	0	1.1706	28.283	0.29956	2	27.684	111	19088	28.235	11.274	0.4214	6.6222	0.05469	0.24115	0.42711
7	37	2	1	6.2801	30.841	0.13357	2	30.574	104	19088	31	11.609	-0.28284	7.2043	0.72066	1.5763	0.59857
7	38	2	0	1.6504	30.342	0.31247	2	29.717	181	19088	30.764	12.427	1.0118	8.5911	0.54476	1.182	1.0134
7	39	1	0	1.5567	30.762	0.43217	2	29.898	150	19088	31.101	13.042	0.63818	9.4116	0.24454	0.20734	1.1278
7	40	1	0	0.90012	30.329	0.29124	2	29.747	94	19088	30.307	11.299	0.21759	7.3834	0.069454	0.086828	0.20856
7	41	1	0	1.0312	28.844	0.12847	2	28.587	90	19088	28.861	10.486	0.053023	7.6249	0.14652	1.9168	0.33948
7	42	2	0	1.2344	28.301	0.48391	2	27.333	110	19088	28.215	10.798	0.40829	6.4992	0.053254	0.24374	0.42634
7	43	1	0	0.83149	29.723	0.30771	2	29.108	124	19088	29.657	11.548	0.53464	7.2557	0.054147	0.26936	0.57134
7	44	1	0	1.263	29.176	0.31118	2	28.553	105	19088	29.284	11.745	0.44934	6.9534	0.084052	0.54492	0.55288
7	45	1	0	0.87391	29.336	0.50277	2	28.33	124	19088	29.829	10.924	0.61065	6.7616	0.098597	0.44992	0.91833
7	46	1	0	1.3206	29.457	0.54778	2	28.361	123	19088	30.046	11.599	0.62954	7.059	0.17568	0.48546	0.94979
7	47	1	0	1.1749	30.365	0.51637	2	29.332	159	19088	30.342	12.411	0.64025	8.8385	0.31249	0.24297	1.3579
7	48	1	0	1.1944	29.337	0.29272	2	28.751	102	19088	29.299	10.401	0.24175	7.4872	0.05709	0.95306	0.27227
7	49	2	0	1.1601	29.731	0.47182	2	28.787	106	19088	29	11.342	0.29897	8.3283	0.4719	0.75832	0.34588
7	50	1	0	0.77673	29.242	0.33569	2	28.57	102	19088	29.154	10.253	0.096868	6.9487	0.41285	0.95686	0.39765
7	51	1	0	0.96164	29.667	0.29191	2	29.084	111	19088	29.973	10.908	0.0077193	6.5803	0.39467	0.90939	0.58194
7	52	1	0	2.9988	30.279	0.30402	2	29.671	101	19088	30.235	11.277	0.35933	6.4475	0.48762	0.78234	0.55761
7	53	2	0	1.8465	29.469	0.32181	2	28.825	135	19088	29.432	12.273	0.48634	7.6778	0.67751	0.66836	0.88971
7	54	2	0	1.892	29.319	0.4931	2	28.333	136	19088	30.541	9.4675	1.3023	7.0402	-0.12489	1.5412	1.3409
7	55	2	0	2.1689	29.334	0.50121	2	28.332	163	19088	29.637	11.213	1.3478	8.0554	-0.038821	0.038434	1.8838
7	56	1	0	1.1141	30.721	0.46818	2	29.784	123	19088	29.876	12.273	0.061439	8.6925	0.16707	0.97568	0.35371
7	57	1	0	1.2303	30.504	0.55522	2	29.393	129	19088	29.945	11.403	0.46279	10.833	0.14818	0.081201	0.24346
7	58	2	0	1.3767	30.892	0.068875	2	30.754	127	19088	30.643	10.775	0.47789	10.236	0.33843	2.0258	0.48998
7	59	1	0	1.2016	30.885	0.358	2	30.169	150	19088	30.232	11.166	0.65507	10.607	0.039157	0.16686	0.61181
7	60	2	0	1.5568	30.252	0.3087	2	29.634	149	19088	30.337	11.027	0.2496	10.475	0.091174	0.15215	0.66383
7	61	1	0	0.82071	29.748	0.35338	2	29.042	134	19088	29.466	10.556	0.73063	9.9697	-0.057961	0.047666	1.2125
7	62	1	0	1.7609	30.269	0.46069	2	29.348	153	19088	30.281	10.69	0.41726	8.7179	0.32736	0.84166	1.2131
7	63	2	0	1.262	30.462	0.33898	2	29.784	160	19088	30.277	10.944	0.4472	10.137	0.39364	0.2332	1.7594
7	0	1	0	0.84063	30.774	0.33349	3	29.773	148	19088	30.258	10.957	0.23094	7.4107	0.062628	0.30554	0.77431
7	1	1	0	0.69055	28.672	0.32618	3	27.694	141	19088	27.932	11.035	0.40187	8.4892	0.060693	0.34108	0.92675
7	2	2	0	0.89896	30.829	0.42309	3	29.56	127	19088	29.785	10.452	0.32429	7.9544	0.13315	1.662	0.93526
7	3	1	0	0.82199	30.893	0.068657	3	30.687	135	19088	30.898	11.765	0.043262	8.4447	0.065713	0.28786	1.1958
7	4	2	0	1.0944	29.751	0.30819	3	28.826	163	19088	29.169	11.463	0.36765	8.3429	0.20231	0.11104	1.6046
7	5	2	0	0.99841	29.849	0.11793	3	29.495	177	19088	29.889	10.314	0.053561	9.7978	-4.9599e-05	-2.5988e-05	2.4691
7	6	2	0	2.9936	30.64	0.37948	3	29.502	174	19088	28.747	8.5407	-0.029045	8.1133	3.8342	0.95675	2.8499
7	7	2	1	5.0946	30.586	0.53579	3	28.978	195	19088	29.683	14.197	0.6177	13.487	0.0051951	-0.010263	2.1875
7	8	1	0	1.0206	30.238	0.30562	3	29.321	108	19088	30.357	10.656	0.19498	7.7446	-0.0043917	0.0050526	0.63614
7	9	2	0	1.2795	29.559	0.54396	3	27.927	106	19088	29.221	9.1877	0.28057	7.7614	-0.0081302	0.10023	0.77993
7	10	1	0	0.68949	29.339	0.29316	3	28.459	138	19088	29.234	11.136	0.26464	10.309	0.050582	0.04822	0.83525
7	11	1	0	1.182	29.774	0.30563	3	28.857	128	19088	29.591	11.212	0.44727	7.1912	0.095488	0.17185	0.81306
7	12	2	0	2.3145	29.273	0.46321	3	27.883	125	19088	29.346	12.38	0.37887	6.5439	0.18055	0.23	0.91553
7	13	2	1	5.9819	30.911	0.060948	3	30.728	142	19088	31	12.302	-0.0022858	7.1675	0.99344	1.4815	1.1867
7	14	1	0	1.0544	29.705	0.47893	3	28.268	218	19088	29.983	12.504	0.0072232	10.083	2.1148	2.2398	2.7616
7	15	1	0	1.0275	30.856	0.34416	3	29.823	190	19088	31.126	13.995	0.58702	10.187	0.31064	0.22645	2.1757
7	16	2	0	1.3483	30.151	0.30517	3	29.236	133	19088	30.371	10.387	0.18018	9.3336	0.012958	0.035059	0.74054
7	17	2	0	0.9948	29.225	0.41936	3	27.966	140	19088	28.801	12.523	0.38223	8.6256	0.043607	0.23455	0.85908
7	18	2	0	1.1472	29.131	0.4825	3	27.684	116	19088	28.93	9.6287	0.37285	7.9303	0.046296	0.072244	0.83035
7	19	1	0	1.0473	29.747	0.44764	3	28.404	130	19088	29.366	11.19	0.47511	6.9653	0.087633	0.31586	1.1844
7	20	2	0	1.0038	29.83	0.43119	3	28.536	161	19088	29.92	13.575	0.43599	9.8576	0.16544	0.088746	1.0959
7	21	2	0	1.1004	29.219	0.24745	3	28.476	153	19088	29.366	11.56	0.47154	6.9223	0.16853	0.33403	1.682
7	22	1	0	1.0237	30.247	0.23891	3	29.53	180	19088	30.725	13.107	0.6275	7.6274	0.18246	0.22408	2.2636
7	23	2	0	1.5269	30.756	0.34218	3	29.73	212	19088	31.298	14.297	0.67516	9.805	-0.0034492	0.0010615	2.0513
7	24	2	0	0.93665	30.862	0.10678	3	30.542	128	19088	30.37	11.271	0.37567	7.8173	0.031213	0.32094	0.55544
7	25	2	1	4.732	30.877	0.075421	3	30.651	118	19088	30.923	11.329	0.0051632	7.1928	0.59276	1.5514	0.68353
7	26	1	0	1.1489	29.244	0.33828	3	28.229	127	19088	29.253	11.178	0.23076	6.9554	0.052757	0.33975	0.86007
7	27	2	0	1.057	30.851	0.12118	3	30.487	131	19088	30.945	10.471	0.022564	7.2153	0.078823	1.2696	1.1805
7	28	2	0	2.1541	29.316	0.49134	3	27.842	131	19088	29.405	12.729	0.39202	6.7415	0.20831	0.20701	1.1166
