ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
6	13	1	0	0.92094	28.73	0.30627	0	28.73	153	19088	28.258	11.878	0.57126	9.1126	0.082334	0.046694	0.90467
6	14	2	0	1.0311	29.49	0.55423	0	29.49	156	19088	29.198	11.431	0.32273	7.2243	0.048815	0.28881	1.2686
6	15	1	0	1.1231	28.831	0.13717	0	28.831	180	19088	28.967	11.987	0.009748	7.5679	0.11222	0.27921	1.388
6	16	2	0	1.0583	30.848	0.11897	0	30.848	107	19088	30.975	10.138	-0.008225	7.5218	0.44376	2.9568	0.7189
6	17	1	0	0.67726	28.151	0.48711	0	28.151	113	19088	28.03	11.422	0.31137	7.581	0.048761	0.079907	0.58348
6	18	1	0	1.0467	27.732	0.2898	0	27.732	105	19088	27.421	12.462	0.27243	8.1919	0.028066	0.20819	0.40654
6	19	1	0	0.74951	29.219	0.29502	0	29.219	104	19088	29.409	11.571	0.16061	7.4121	0.02096	0.32037	0.47284
6	20	1	0	0.83775	28.668	0.53052	0	28.668	111	19088	28.39	10.728	0.20097	6.847	0.029336	0.52179	0.39827
6	21	1	0	1.0018	28.033	0.30632	0	28.033	135	19088	28.466	12.263	0.039548	7.315	0.066412	0.2597	0.95695
6	22	2	0	1.0278	29.246	0.44315	0	29.246	143	19088	29.289	11.294	0.25068	6.9607	0.064373	0.37018	1.2852
6	23	2	0	1.1013	29.326	0.52909	0	29.326	141	19088	29.349	11.672	-0.19588	7.6408	0.06224	0.45289	1.4317
6	24	1	0	0.94277	28.645	0.29655	0	28.645	146	19088	28.966	10.575	0.0091991	9.3745	0.03575	0.045619	1.6208
6	25	1	0	0.98169	28.694	0.28655	0	28.694	114	19088	28.382	11.295	0.33811	7.2789	0.036813	0.38307	0.8469
6	26	1	0	1.1574	29.133	0.10481	0	29.133	114	19088	29.821	12.153	-0.04577	8.3101	0.023047	0.48254	0.24078
6	27	2	0	1.1299	29.612	0.52627	0	29.612	119	19088	28.696	12.06	0.5253	7.1574	0.02702	0.36004	0.53441
6	28	2	0	1.1398	28.723	0.29155	0	28.723	132	19088	27.797	11.856	0.7205	7.4479	0.13415	0.071119	0.70918
6	29	1	0	1.1764	30.206	0.21238	0	30.206	114	19088	30.73	11.831	0.043976	7.3241	0.053641	0.25924	0.54
6	30	1	0	1.0849	30.805	0.41441	0	30.805	129	19088	30.08	11.418	0.49565	7.1502	0.033643	0.52939	0.84821
6	31	1	0	1.039	28.268	0.46475	0	28.268	161	19088	28.1	13.054	0.24727	8.4313	0.082175	0.22977	1.3002
6	32	1	0	1.3328	29.743	0.30678	0	29.743	200	19088	29.879	11.711	0.046808	11.125	0.0044821	0.0028825	1.9041
6	33	1	0	0.95019	29.029	0.31424	0	29.029	218	19088	29.565	10.395	0.016862	8.9382	0.0010462	0.00061227	2.6945
6	34	1	0	0.98214	29.778	0.24235	0	29.778	221	19088	29.938	11.538	0.023245	10.033	0.015568	0.0096848	1.8745
6	35	2	0	0.94075	28.722	0.30386	0	28.722	166	19088	28.957	12.692	0.013907	9.382	0.0044682	0.062135	1.3469
6	36	1	0	0.88658	29.287	0.29357	0	29.287	90	19088	28.406	12.39	0.44292	6.169	0.13039	0.095337	0.22767
6	37	1	0	0.69875	27.761	0.29549	0	27.761	153	19088	27.303	14.426	0.52145	8.4108	0.077639	0.18561	0.95264
6	38	2	0	1.0942	29.253	0.35443	0	29.253	120	19088	29.434	11.407	-0.089335	7.2006	0.054553	0.60895	1.0336
6	39	1	0	0.92437	28.167	0.14194	0	28.167	135	19088	28.979	10.5	0.0048374	8.8965	0.010744	0.067186	1.0771
6	40	1	0	0.98104	28.837	0.31466	0	28.837	229	19088	28.49	12.247	0.51727	11.447	0.014765	0.0063459	2.1457
6	41	2	0	1.1666	28.654	0.30596	0	28.654	168	19088	28.749	11.129	0.11466	9.1411	0.0037671	0.0044958	1.9363
6	42	2	0	0.73759	30.318	0.28903	0	30.318	147	19088	29.868	12.306	0.38568	7.8627	0.11212	0.19161	1.0954
6	43	2	0	1.0128	29.843	0.1292	0	29.843	136	19088	29.527	11.724	0.32908	7.4819	0.05798	0.32492	0.99624
6	44	1	0	1.3365	28.309	0.29819	0	28.309	99	19088	28.758	11.554	0.063522	6.2925	0.097368	0.099886	0.19159
6	45	1	0	1.0664	27.151	0.11807	0	27.151	126	19088	27.208	11.214	0.060083	7.0448	0.045439	0.36597	1.1154
6	46	1	0	1.0983	29.136	0.10224	0	29.136	118	19088	28.51	12.643	0.094105	7.2686	0.064045	0.30378	0.81181
6	47	2	0	1.262	28.562	0.54292	0	28.562	107	19088	28.953	10.404	0.011517	7.8871	0.06303	0.095182	0.29436
6	48	2	0	1.1162	29.799	0.30237	0	29.799	189	19088	29.606	11.303	0.39143	10.737	0.00027698	0.00012797	2.0503
6	49	2	0	0.97222	28.764	0.43015	0	28.764	183	19088	28.451	10.787	0.56156	9.302	-0.0091034	-0.0037764	2.5514
6	50	2	0	0.87535	29.492	0.59136	0	29.492	128	19088	29.125	11.87	0.39045	7.8216	0.11177	0.29279	0.97518
6	51	2	0	1.0848	28.715	0.47267	0	28.715	124	19088	28.13	11.262	0.37163	6.4006	0.082117	0.55981	0.94699
6	52	1	0	1.1862	28.74	0.29983	0	28.74	124	19088	28.854	13.024	0.058087	8.3235	0.057821	0.30345	0.74854
6	53	2	0	0.80565	27.814	0.30486	0	27.814	153	19088	27.934	13.482	0.024456	9.7082	0.073066	0.082036	0.91164
6	54	1	0	1.1289	29.309	0.29814	0	29.309	137	19088	28.889	12.013	0.33804	7.1823	0.069307	0.27151	0.87738
6	55	1	0	0.91074	29.367	0.51734	0	29.367	136	19088	28.734	12.252	-0.043345	7.4524	0.071177	0.32985	1.126
6	56	1	0	0.89125	30.85	0.12348	0	30.85	188	19088	30.963	12.512	0.012903	8.9446	0.090704	0.47139	1.8616
6	57	1	0	1.0475	28.846	0.12403	0	28.846	165	19088	28.867	11.05	0.060926	8.5602	0.00012629	0.0001664	2.0046
6	58	2	0	0.8504	27.793	0.30141	0	27.793	176	19088	27.968	13.841	0.010598	9.7761	0.075542	0.1687	1.5162
6	59	1	0	0.81386	29.253	0.35833	0	29.253	155	19088	29.694	11.937	0.03037	8.4918	0.070887	0.24545	0.99835
6	60	1	0	1.2159	28.721	0.2919	0	28.721	175	19088	28.968	13.583	0.0087757	10.133	0.021628	0.26623	1.0598
6	61	2	0	0.85776	29.695	0.28644	0	29.695	159	19088	28.033	14.999	0.78818	9.6854	0.046248	0.25673	0.75
6	62	1	0	0.90667	28.132	0.10067	0	28.132	121	19088	27.191	12.273	0.0091486	8.7017	0.01602	0.59282	0.57622
6	63	1	0	0.81649	29.227	0.31938	0	29.227	152	19088	29.98	10.955	0.00459	10.039	-0.10193	0.086497	1.3653
6	0	1	0	1.1599	27.827	0.34514	1	27.482	225	19088	27.985	12.879	0.0040234	9.5694	0.00045989	0.00041531	1.8663
6	1	1	0	0.97488	29.318	0.3	1	29.018	137	19088	28.784	11.656	0.18907	6.5751	0.07511	0.5215	1.1699
6	2	2	0	1.0948	28.478	0.32401	1	28.154	148	19088	28.976	10.731	0.0058898	7.0228	-0.016102	0.040505	1.4659
6	3	2	0	0.91187	30.282	0.29265	1	29.99	149	19088	30.254	11.506	0.14291	7.117	0.05656	0.42079	1.1769
6	4	2	0	1.0355	29.491	0.32737	1	29.164	144	19088	28.977	12.043	-0.014133	7.2869	0.077822	0.2525	1.0319
6	5	1	0	0.98891	29.384	0.52444	1	28.859	125	19088	29.251	11.172	0.20262	8.4927	0.10712	0.09104	0.95731
6	6	1	0	0.84856	29.856	0.30702	1	29.549	151	19088	29.888	12.023	0.039492	8.7555	0.035931	0.3882	1.2802
6	7	1	0	0.73131	27.847	0.11638	1	27.73	165	19088	27.991	10.317	0.0022832	9.627	0.013887	0.011547	2.0897
6	8	2	0	1.3681	29.506	0.33093	1	29.175	127	19088	28.566	12.614	-0.026389	7.6413	0.091835	0.26139	0.82098
6	9	2	0	1.1336	29.132	0.10409	1	29.028	109	19088	28.926	12.219	0.17139	7.1353	0.048477	0.42367	0.46189
6	10	2	0	0.89011	29.343	0.29399	1	29.049	164	19088	29.203	11.542	0.019367	6.6826	0.061709	0.59668	1.3111
6	11	1	0	1.0832	30.245	0.34136	1	29.903	136	19088	30.262	11.456	0.21048	6.9355	0.054924	0.38495	0.93512
6	12	2	0	0.95943	28.82	0.3081	1	28.512	150	19088	28.175	14.891	0.55076	8.6701	0.070431	0.26794	0.92918
6	13	1	0	0.92094	28.73	0.30627	1	28.423	153	19088	28.258	11.878	0.57126	9.1126	0.082334	0.046694	0.90467
6	14	2	0	1.0312	29.49	0.55423	1	28.935	156	19088	29.194	10.662	0.33225	7.6456	0.02124	0.038738	1.3216
6	15	1	0	1.1231	28.831	0.13717	1	28.694	180	19088	28.967	11.987	0.009748	7.5679	0.11222	0.27921	1.388
6	16	2	0	1.0583	30.848	0.11897	1	30.729	107	19088	30.975	10.138	-0.008225	7.5218	0.44376	2.9568	0.7189
6	17	1	0	0.66841	28.151	0.48711	1	27.664	113	19088	27.816	11.627	0.3881	7.5264	0.056652	0.080655	0.57431
6	18	1	0	1.0467	27.732	0.2898	1	27.442	105	19088	27.421	12.462	0.27243	8.1919	0.028066	0.20819	0.40654
6	19	1	0	0.73774	29.219	0.29502	1	28.924	104	19088	29.281	11.715	0.19833	7.3743	0.023054	0.30816	0.47058
6	20	1	0	0.83775	28.668	0.53052	1	28.137	111	19088	28.39	10.728	0.20097	6.847	0.029336	0.52179	0.39827
6	21	1	0	0.99185	28.033	0.30632	1	27.726	135	19088	28.267	12.475	0.16879	7.2545	0.077439	0.23419	0.945
6	22	2	0	1.0184	29.246	0.44315	1	28.803	143	19088	29.244	11.34	0.26871	6.9386	0.067054	0.36253	1.282
6	23	2	0	1.103	29.326	0.52909	1	28.797	141	19088	29.219	11.798	0.15942	7.6175	0.063564	0.30874	1.4193
6	24	1	0	0.94277	28.645	0.29655	1	28.348	146	19088	28.966	10.575	0.0091991	9.3745	0.03575	0.045619	1.6208
6	25	1	0	0.98169	28.694	0.28655	1	28.408	114	19088	28.382	11.295	0.33811	7.2789	0.036813	0.38307	0.8469
6	26	1	0	1.1574	29.133	0.10481	1	29.029	114	19088	29.821	12.153	-0.04577	8.3101	0.023047	0.48254	0.24078
6	27	2	0	1.1299	29.612	0.52627	1	29.085	119	19088	28.696	12.06	0.5253	7.1574	0.02702	0.36004	0.53441
6	28	2	0	1.1398	28.723	0.29155	1	28.431	132	19088	27.797	11.856	0.7205	7.4479	0.13415	0.071119	0.70918
6	29	1	0	1.1657	30.206	0.21238	1	29.993	114	19088	30.258	12.413	0.17828	7.2117	0.0749	0.20497	0.51959
6	30	1	0	1.0849	30.805	0.41441	1	30.391	129	19088	30.08	11.418	0.49565	7.1502	0.033643	0.52939	0.84821
6	31	1	0	1.0296	28.268	0.46475	1	27.804	161	19088	28.252	12.895	0.20258	8.4939	0.073298	0.24398	1.3115
6	32	1	0	1.3328	29.743	0.30678	1	29.437	200	19088	29.879	11.711	0.046808	11.125	0.0044821	0.0028825	1.9041
6	33	2	0	0.83629	29.029	0.31424	1	28.715	218	19088	29.079	10.464	0.035596	8.8755	3.8131e-05	2.029e-05	2.725
6	34	1	0	0.98214	29.778	0.24235	1	29.536	221	19088	29.938	11.538	0.023245	10.033	0.015568	0.0096848	1.8745
6	35	2	0	0.94075	28.722	0.30386	1	28.418	166	19088	28.957	12.692	0.013907	9.382	0.0044682	0.062135	1.3469
6	36	1	0	0.82991	29.287	0.29357	1	28.993	90	19088	29.112	11.9	0.054796	6.6315	0.04902	0.28983	0.31695
6	37	1	0	0.69875	27.761	0.29549	1	27.465	153	19088	27.303	14.426	0.52145	8.4108	0.077639	0.18561	0.95264
6	38	2	0	1.0921	29.253	0.35443	1	28.898	120	19088	29.011	11.809	0.0034935	7.014	0.07574	0.55324	1.0185
6	39	1	0	0.92437	28.167	0.14194	1	28.025	135	19088	28.979	10.5	0.0048374	8.8965	0.010744	0.067186	1.0771
6	40	1	0	0.98104	28.837	0.31466	1	28.523	229	19088	28.49	12.247	0.51727	11.447	0.014765	0.0063459	2.1457
6	41	2	0	1.1666	28.654	0.30596	1	28.348	168	19088	28.749	11.129	0.11466	9.1411	0.0037671	0.0044958	1.9363
6	42	2	0	0.73759	30.318	0.28903	1	30.029	147	19088	29.868	12.306	0.38568	7.8627	0.11212	0.19161	1.0954
6	43	2	0	1.0128	29.843	0.1292	1	29.714	136	19088	29.527	11.724	0.32908	7.4819	0.05798	0.32492	0.99624
6	44	1	0	1.3365	28.309	0.29819	1	28.011	99	19088	28.758	11.554	0.063522	6.2925	0.097368	0.099886	0.19159
6	45	1	0	1.0664	27.151	0.11807	1	27.032	126	19088	27.208	11.214	0.060083	7.0448	0.045439	0.36597	1.1154
6	46	1	0	1.0983	29.136	0.10224	1	29.033	118	19088	28.51	12.643	0.094105	7.2686	0.064045	0.30378	0.81181
6	47	2	0	1.262	28.562	0.54292	1	28.02	107	19088	28.953	10.404	0.011517	7.8871	0.06303	0.095182	0.29436
6	48	2	0	1.1162	29.799	0.30237	1	29.496	189	19088	29.606	11.303	0.39143	10.737	0.00027698	0.00012797	2.0503
6	49	2	0	0.97222	28.764	0.43015	1	28.334	183	19088	28.451	10.787	0.56156	9.302	-0.0091034	-0.0037764	2.5514
6	50	2	0	0.86686	29.492	0.59136	1	28.9	128	19088	29.163	11.888	0.36884	7.8243	0.11208	0.28901	0.96962
6	51	2	0	1.0848	28.715	0.47267	1	28.242	124	19088	28.13	11.262	0.37163	6.4006	0.082117	0.55981	0.94699
6	52	1	0	1.1862	28.74	0.29983	1	28.44	124	19088	28.854	13.024	0.058087	8.3235	0.057821	0.30345	0.74854
6	53	2	0	0.80565	27.814	0.30486	1	27.509	153	19088	27.934	13.482	0.024456	9.7082	0.073066	0.082036	0.91164
6	54	1	0	1.1289	29.309	0.29814	1	29.011	137	19088	28.889	12.013	0.33804	7.1823	0.069307	0.27151	0.87738
6	55	1	0	0.9053	29.367	0.51734	1	28.85	136	19088	29.045	11.931	0.017584	7.5978	0.0565	0.36383	1.1427
6	56	1	0	0.89125	30.85	0.12348	1	30.726	188	19088	30.963	12.512	0.012903	8.9446	0.090704	0.47139	1.8616
6	57	1	0	1.0475	28.846	0.12403	1	28.722	165	19088	28.867	11.05	0.060926	8.5602	0.00012629	0.0001664	2.0046
6	58	2	0	0.8504	27.793	0.30141	1	27.491	176	19088	27.968	13.841	0.010598	9.7761	0.075542	0.1687	1.5162
6	59	2	0	0.83906	29.253	0.35833	1	28.895	155	19088	29.241	12.409	0.15958	8.3155	0.091584	0.22168	0.98362
6	60	1	0	1.2159	28.721	0.2919	1	28.429	175	19088	28.968	13.583	0.0087757	10.133	0.021628	0.26623	1.0598
6	61	2	0	0.85776	29.695	0.28644	1	29.408	159	19088	28.033	14.999	0.78818	9.6854	0.046248	0.25673	0.75
6	62	1	0	0.90667	28.132	0.10067	1	28.032	121	19088	27.191	12.273	0.0091486	8.7017	0.01602	0.59282	0.57622
6	63	2	0	0.92383	29.227	0.31938	1	28.908	152	19088	29.429	12.425	0.15549	9.8961	-2.0778e-05	2.073e-05	1.2226
6	0	1	0	1.1599	27.827	0.34514	2	27.137	225	19088	27.985	12.879	0.0040234	9.5694	0.00045989	0.00041531	1.8663
6	1	2	0	0.89014	29.318	0.3	2	28.718	137	19088	29.026	11.402	0.0091542	6.7713	0.059779	0.58144	1.1987
6	2	2	0	1.0508	28.478	0.32401	2	27.83	148	19088	28.256	11.482	0.22261	6.5972	0.060797	0.32882	1.3736
6	3	2	0	0.91187	30.282	0.29265	2	29.697	149	19088	30.254	11.506	0.14291	7.117	0.05656	0.42079	1.1769
6	4	2	0	1.0121	29.491	0.32737	2	28.837	144	19088	29.225	11.494	0.15653	7.5006	0.043798	0.42552	1.0831
6	5	1	0	0.98891	29.384	0.52444	2	28.335	125	19088	29.251	11.172	0.20262	8.4927	0.10712	0.09104	0.95731
6	6	1	0	0.84856	29.856	0.30702	2	29.242	151	19088	29.888	12.023	0.039492	8.7555	0.035931	0.3882	1.2802
6	7	1	0	0.73131	27.847	0.11638	2	27.614	165	19088	27.991	10.317	0.0022832	9.627	0.013887	0.011547	2.0897
6	8	2	0	1.3609	29.506	0.33093	2	28.844	127	19088	29.033	12.078	0.012568	7.8208	0.068912	0.30258	0.84367
6	9	2	0	1.119	29.132	0.10409	2	28.924	109	19088	29.052	12.089	0.019613	7.1671	0.045278	0.42997	0.46338
6	10	2	0	0.88034	29.343	0.29399	2	28.755	164	19088	29.256	11.527	0.21748	6.7042	0.055486	0.4775	1.3084
6	11	1	0	1.0832	30.245	0.34136	2	29.562	136	19088	30.262	11.456	0.21048	6.9355	0.054924	0.38495	0.93512
6	12	2	0	0.95943	28.82	0.3081	2	28.204	150	19088	28.175	14.891	0.55076	8.6701	0.070431	0.26794	0.92918
6	13	1	0	0.92094	28.73	0.30627	2	28.117	153	19088	28.258	11.878	0.57126	9.1126	0.082334	0.046694	0.90467
6	14	2	0	1.0312	29.49	0.55423	2	28.381	156	19088	29.194	10.662	0.33225	7.6456	0.02124	0.038738	1.3216
6	15	1	0	1.1231	28.831	0.13717	2	28.557	180	19088	28.967	11.987	0.009748	7.5679	0.11222	0.27921	1.388
6	16	2	0	1.0583	30.848	0.11897	2	30.61	107	19088	30.975	10.138	-0.008225	7.5218	0.44376	2.9568	0.7189
6	17	1	0	0.66841	28.151	0.48711	2	27.176	113	19088	27.816	11.627	0.3881	7.5264	0.056652	0.080655	0.57431
6	18	1	0	1.0467	27.732	0.2898	2	27.152	105	19088	27.421	12.462	0.27243	8.1919	0.028066	0.20819	0.40654
6	19	1	0	0.73774	29.219	0.29502	2	28.629	104	19088	29.281	11.715	0.19833	7.3743	0.023054	0.30816	0.47058
6	20	1	0	0.83384	28.668	0.53052	2	27.607	111	19088	27.897	11.254	0.39469	6.7306	0.039822	0.47334	0.39283
6	21	1	0	0.99185	28.033	0.30632	2	27.42	135	19088	28.267	12.475	0.16879	7.2545	0.077439	0.23419	0.945
6	22	2	0	1.0184	29.246	0.44315	2	28.36	143	19088	29.244	11.34	0.26871	6.9386	0.067054	0.36253	1.282
6	23	2	0	1.103	29.326	0.52909	2	28.268	141	19088	29.219	11.798	0.15942	7.6175	0.063564	0.30874	1.4193
6	24	1	0	0.94277	28.645	0.29655	2	28.051	146	19088	28.966	10.575	0.0091991	9.3745	0.03575	0.045619	1.6208
6	25	1	0	0.98169	28.694	0.28655	2	28.121	114	19088	28.382	11.295	0.33811	7.2789	0.036813	0.38307	0.8469
6	26	2	0	1.0889	29.133	0.10481	2	28.924	114	19088	29.045	13.076	0.016247	8.3669	0.030033	0.3206	0.24125
6	27	2	0	1.12	29.612	0.52627	2	28.559	119	19088	28.955	11.784	0.40401	7.2366	0.022553	0.38802	0.53877
6	28	2	0	1.1398	28.723	0.29155	2	28.14	132	19088	27.797	11.856	0.7205	7.4479	0.13415	0.071119	0.70918
6	29	1	0	1.1657	30.206	0.21238	2	29.781	114	19088	30.258	12.413	0.17828	7.2117	0.0749	0.20497	0.51959
6	30	1	0	1.1067	30.805	0.41441	2	29.976	129	19088	30.202	11.51	0.40238	7.1379	0.037497	0.41807	0.82495
6	31	1	0	1.0296	28.268	0.46475	2	27.339	161	19088	28.252	12.895	0.20258	8.4939	0.073298	0.24398	1.3115
6	32	1	0	1.3328	29.743	0.30678	2	29.13	200	19088	29.879	11.711	0.046808	11.125	0.0044821	0.0028825	1.9041
6	33	2	0	0.83629	29.029	0.31424	2	28.401	218	19088	29.079	10.464	0.035596	8.8755	3.8131e-05	2.029e-05	2.725
6	34	1	0	0.98214	29.778	0.24235	2	29.294	221	19088	29.938	11.538	0.023245	10.033	0.015568	0.0096848	1.8745
6	35	2	0	0.94075	28.722	0.30386	2	28.114	166	19088	28.957	12.692	0.013907	9.382	0.0044682	0.062135	1.3469
6	36	1	0	0.82991	29.287	0.29357	2	28.7	90	19088	29.112	11.9	0.054796	6.6315	0.04902	0.28983	0.31695
6	37	1	0	0.69875	27.761	0.29549	2	27.17	153	19088	27.303	14.426	0.52145	8.4108	0.077639	0.18561	0.95264
6	38	2	0	1.0921	29.253	0.35443	2	28.544	120	19088	29.011	11.809	0.0034935	7.014	0.07574	0.55324	1.0185
6	39	2	0	0.93835	28.167	0.14194	2	27.883	135	19088	28.345	11.217	0.19785	8.5802	0.010346	0.4242	1.0742
6	40	1	0	0.98104	28.837	0.31466	2	28.208	229	19088	28.49	12.247	0.51727	11.447	0.014765	0.0063459	2.1457
6	41	2	0	1.1666	28.654	0.30596	2	28.042	168	19088	28.749	11.129	0.11466	9.1411	0.0037671	0.0044958	1.9363
6	42	2	0	0.73368	30.318	0.28903	2	29.74	147	19088	30.24	11.93	0.24655	7.9705	0.088251	0.2185	1.1223
6	43	2	0	1.0128	29.843	0.1292	2	29.585	136	19088	29.527	11.724	0.32908	7.4819	0.05798	0.32492	0.99624
6	44	2	0	1.2598	28.309	0.29819	2	27.713	99	19088	28.255	11.962	0.21487	6.4601	0.098133	0.1013	0.20139
6	45	2	0	1.0467	27.151	0.11807	2	26.914	126	19088	27.039	11.337	0.014778	7.0088	0.050662	0.35164	1.1247
6	46	1	0	1.1001	29.136	0.10224	2	28.931	118	19088	29.043	12.099	0.015662	7.4781	0.046599	0.33474	0.82801
6	47	2	0	1.5387	28.562	0.54292	2	27.477	107	19088	27.935	9.5603	0.32833	9.0819	-0.53914	53.861	0.40363
6	48	2	0	1.1162	29.799	0.30237	2	29.194	189	19088	29.606	11.303	0.39143	10.737	0.00027698	0.00012797	2.0503
6	49	1	0	0.9558	28.764	0.43015	2	27.904	183	19088	28.334	13.855	0.45826	7.8734	0.17566	0.26752	2.0745
6	50	2	0	0.86686	29.492	0.59136	2	28.309	128	19088	29.163	11.888	0.36884	7.8243	0.11208	0.28901	0.96962
6	51	2	0	1.0729	28.715	0.47267	2	27.77	124	19088	28.088	11.3	0.39375	6.3843	0.084483	0.55528	0.94575
6	52	1	0	1.1862	28.74	0.29983	2	28.141	124	19088	28.854	13.024	0.058087	8.3235	0.057821	0.30345	0.74854
6	53	2	0	0.80565	27.814	0.30486	2	27.204	153	19088	27.934	13.482	0.024456	9.7082	0.073066	0.082036	0.91164
6	54	1	0	1.1214	29.309	0.29814	2	28.713	137	19088	29.254	11.602	0.21788	7.3209	0.052092	0.31912	0.89651
6	55	1	0	0.9053	29.367	0.51734	2	28.332	136	19088	29.045	11.931	0.017584	7.5978	0.0565	0.36383	1.1427
6	56	1	0	0.89125	30.85	0.12348	2	30.603	188	19088	30.963	12.512	0.012903	8.9446	0.090704	0.47139	1.8616
6	57	1	0	1.0475	28.846	0.12403	2	28.598	165	19088	28.867	11.05	0.060926	8.5602	0.00012629	0.0001664	2.0046
6	58	2	0	0.8504	27.793	0.30141	2	27.19	176	19088	27.968	13.841	0.010598	9.7761	0.075542	0.1687	1.5162
6	59	2	0	0.83906	29.253	0.35833	2	28.537	155	19088	29.241	12.409	0.15958	8.3155	0.091584	0.22168	0.98362
6	60	1	0	1.2159	28.721	0.2919	2	28.138	175	19088	28.968	13.583	0.0087757	10.133	0.021628	0.26623	1.0598
6	61	2	0	0.85776	29.695	0.28644	2	29.122	159	19088	28.033	14.999	0.78818	9.6854	0.046248	0.25673	0.75
6	62	1	0	0.95347	28.132	0.10067	2	27.931	121	19088	28.046	11.133	0.013436	9.1794	-0.0030489	0.042127	0.60405
6	63	2	0	0.92383	29.227	0.31938	2	28.588	152	19088	29.429	12.425	0.15549	9.8961	-2.0778e-05	2.073e-05	1.2226
6	0	2	0	0.95267	27.827	0.34514	3	26.792	225	19088	27.163	13.478	0.36962	9.4053	0.00348	0.0028163	1.8359
6	1	2	0	0.89014	29.318	0.3	3	28.418	137	19088	29.026	11.402	0.0091542	6.7713	0.059779	0.58144	1.1987
6	2	2	0	1.0508	28.478	0.32401	3	27.506	148	19088	28.256	11.482	0.22261	6.5972	0.060797	0.32882	1.3736
6	3	2	0	0.91187	30.282	0.29265	3	29.404	149	19088	30.254	11.506	0.14291	7.117	0.05656	0.42079	1.1769
6	4	2	0	1.0121	29.491	0.32737	3	28.509	144	19088	29.225	11.494	0.15653	7.5006	0.043798	0.42552	1.0831
6	5	2	0	1.1178	29.384	0.52444	3	27.81	125	19088	28.763	11.959	0.37788	8.2125	0.10985	0.1032	0.92855
6	6	1	0	0.89948	29.856	0.30702	3	28.934	151	19088	29.22	13.229	0.41211	8.4689	0.093758	0.19348	1.1573
6	7	1	0	0.73131	27.847	0.11638	3	27.498	165	19088	27.991	10.317	0.0022832	9.627	0.013887	0.011547	2.0897
6	8	2	0	1.3609	29.506	0.33093	3	28.513	127	19088	29.033	12.078	0.012568	7.8208	0.068912	0.30258	0.84367
6	9	2	0	1.119	29.132	0.10409	3	28.82	109	19088	29.052	12.089	0.019613	7.1671	0.045278	0.42997	0.46338
6	10	2	0	0.88034	29.343	0.29399	3	28.461	164	19088	29.256	11.527	0.21748	6.7042	0.055486	0.4775	1.3084
6	11	1	0	1.0832	30.245	0.34136	3	29.221	136	19088	30.262	11.456	0.21048	6.9355	0.054924	0.38495	0.93512
6	12	1	0	1.0355	28.82	0.3081	3	27.896	150	19088	28.261	15.097	0.43827	8.5136	0.077735	0.28469	0.88279
6	13	1	0	1.0035	28.73	0.30627	3	27.811	153	19088	28.299	14.006	0.46005	8.3075	0.098524	0.16523	0.83351
6	14	2	0	1.0232	29.49	0.55423	3	27.827	156	19088	29.2	10.691	0.3292	7.6306	0.020345	0.038656	1.3188
6	15	1	0	1.1231	28.831	0.13717	3	28.42	180	19088	28.967	11.987	0.009748	7.5679	0.11222	0.27921	1.388
6	16	2	0	1.0583	30.848	0.11897	3	30.491	107	19088	30.975	10.138	-0.008225	7.5218	0.44376	2.9568	0.7189
6	17	1	0	0.7796	28.151	0.48711	3	26.689	113	19088	27.837	11.299	0.38128	7.5808	0.053735	0.071188	0.59848
6	18	1	0	1.0581	27.732	0.2898	3	26.862	105	19088	27.212	12.467	0.40742	8.1606	0.067669	0.084288	0.35766
6	19	1	0	0.73774	29.219	0.29502	3	28.334	104	19088	29.281	11.715	0.19833	7.3743	0.023054	0.30816	0.47058
6	20	1	0	0.83384	28.668	0.53052	3	27.076	111	19088	27.897	11.254	0.39469	6.7306	0.039822	0.47334	0.39283
6	21	1	0	0.99185	28.033	0.30632	3	27.114	135	19088	28.267	12.475	0.16879	7.2545	0.077439	0.23419	0.945
6	22	2	0	1.0506	29.246	0.44315	3	27.917	143	19088	28.974	11.409	0.39681	6.9306	0.093893	0.19776	1.2827
6	23	2	0	1.1276	29.326	0.52909	3	27.739	141	19088	28.779	12.289	0.35518	7.4756	0.082277	0.24457	1.3712
6	24	1	0	0.96423	28.645	0.29655	3	27.755	146	19088	28.141	11.331	0.34384	9.2835	0.082326	0.0622	1.5163
6	25	2	0	1.2067	28.694	0.28655	3	27.835	114	19088	28.252	11.821	0.43478	7.2567	0.053636	0.25707	0.79934
6	26	2	0	1.0889	29.133	0.10481	3	28.819	114	19088	29.045	13.076	0.016247	8.3669	0.030033	0.3206	0.24125
6	27	2	0	1.12	29.612	0.52627	3	28.033	119	19088	28.955	11.784	0.40401	7.2366	0.022553	0.38802	0.53877
6	28	2	0	1.1365	28.723	0.29155	3	27.848	132	19088	28.2	12.874	0.39564	7.0264	0.12475	0.14525	0.71485
6	29	1	0	1.1657	30.206	0.21238	3	29.569	114	19088	30.258	12.413	0.17828	7.2117	0.0749	0.20497	0.51959
