ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
4	11	2	0	1.1085	23.161	0.12686	0	23.161	84	18608	23.068	8.8871	0.55092	5.023	0.097121	0.29431	0.64293
4	12	2	0	0.3417	23.085	0.04916	0	23.085	290	18607	23.442	7.9411	-0.059553	5.1824	0.28685	3.1243	0.88075
4	13	2	0	0.34597	23.331	0.29165	0	23.331	282	18607	23.981	8.5112	0.0054735	5.4657	0.21859	1.3817	1.3362
4	14	2	0	0.40281	22.878	0.076116	0	22.878	255	18607	22.924	9.1388	0.0024605	5.3349	0.56272	1.5389	1.5927
4	15	2	0	0.65843	23.102	0.06256	0	23.102	221	18608	23.913	6.8493	0.030678	6.3134	0.0019417	0.0020757	1.8832
4	16	1	0	0.97465	22.164	0.43981	0	22.164	83	18608	22.94	9.8276	0.019264	6.8125	0.072514	0.13351	0.35832
4	17	2	0	0.95572	23.168	0.1422	0	23.168	80	18608	23.617	8.5396	0.16533	4.9656	0.037654	0.62077	0.45091
4	18	2	0	1.0304	21.237	0.28076	0	21.237	84	18608	20.945	7.9875	0.64411	4.9333	0.16155	1.9483	0.58552
4	19	2	0	0.81225	22.725	0.33807	0	22.725	102	18608	22.425	9.5944	0.72982	5.492	0.078907	0.65477	0.63315
4	20	2	0	1.1689	22.45	0.40261	0	22.45	98	18608	22.975	8.8248	0.0075303	4.969	0.09317	0.46983	0.8049
4	21	2	0	0.30428	23.188	0.26362	0	23.188	257	18607	23.879	7.0726	0.041894	4.4309	0.071051	0.75305	1.3221
4	22	2	0	1.3168	22.987	0.47128	0	22.987	132	18608	23.308	10.19	0.44145	5.0525	0.25837	0.65962	1.5409
4	23	2	0	1.2301	21.973	0.4745	0	21.973	99	18608	22	8.7435	0.54906	4.7506	0.26307	0.77375	1.496
4	24	1	0	1.1391	22.857	0.10654	0	22.857	74	18608	22.86	8.6281	0.011418	5.5001	0.25825	2.0007	0.32942
4	25	2	0	0.33074	23.034	0.4437	0	23.034	257	18607	22.812	9.6666	0.22299	6.2097	2.2877	2.886	0.49527
4	26	2	0	0.40056	23.177	0.4263	0	23.177	257	18607	24	8.9568	0.58212	5.5087	-0.21312	3.8986	0.62803
4	27	2	0	0.30344	23.239	0.26132	0	23.239	257	18607	23.955	9.7492	0.014098	6.1807	0.035265	0.72232	0.76398
4	28	2	0	0.24949	23.215	0.23711	0	23.215	257	18607	23.175	7.313	0.43249	4.1277	0.12396	0.8872	0.95605
4	29	2	0	1.0309	23.208	0.32287	0	23.208	115	18608	22.879	8.1926	0.61017	5.054	2.0119	2.2317	1.451
4	30	1	0	1.5096	23.119	0.072021	0	23.119	101	18608	24.02	7.0842	0.0058429	4.7425	-0.028826	0.051419	1.6888
4	31	2	0	1.1944	22.88	0.080622	0	22.88	128	18608	23	9.1285	-0.023283	6.0962	0.9174	2.4788	1.8358
4	32	2	0	1.1232	22.898	0.061196	0	22.898	73	18608	22.692	7.9514	-0.67334	5.6148	2.0247	17653	0.21036
4	33	1	0	1.4638	23.177	0.42628	0	23.177	65	18608	24.114	8.2882	0.48989	4.8036	0.025515	0.20444	0.21631
4	34	2	1	11.829	23.23	0.27181	0	23.23	257	18607	23.473	10.469	0.27197	9.8398	0.088479	0.20308	0.41997
4	35	2	0	0.1891	22.83	0.31538	0	22.83	257	18607	22.464	8.2609	0.71643	4.9973	-0.085757	5.7682	0.28346
4	36	2	1	6.2568	23.161	0.13102	0	23.161	290	18607	8.0029	7.7935	0.85851	1.4733	0.99983	0.13917	0.88227
4	37	1	0	0.75572	23.149	0.11599	0	23.149	67	18608	23.231	7.9721	0.41132	4.3621	0.050233	0.51994	0.42265
4	38	1	0	0.95905	22.802	0.32344	0	22.802	77	18608	22.118	7.5192	0.55188	4.7561	2.5699	2.1997	0.71689
4	39	1	0	1.0952	23.177	0.34826	0	23.177	104	18608	23.941	10.581	0.019147	6.2848	0.083217	0.33915	0.88913
4	40	1	0	0.77595	23.279	0.28121	0	23.279	296	18607	23.173	9.0177	0.45871	5.1481	0.030265	0.66781	0.22733
4	41	1	0	0.74938	21.7	0.34456	0	21.7	75	18608	21.071	7.9367	0.71857	5.0649	0.012105	0.20927	0.21683
4	42	1	1	15.376	23.131	0.43759	0	23.131	292	18607	23.355	20.074	0.60797	-12.285	0.36047	0.065672	0.096009
4	43	2	0	0.31982	22.949	0.48008	0	22.949	287	18607	23.238	11.788	0.42263	6.6178	0.055369	0.60366	0.30265
4	44	1	0	1.192	23.127	0.091614	0	23.127	296	18607	23.166	7.5896	0.4547	4.049	0.066752	0.80687	0.52485
4	45	1	0	1.0166	23.13	0.090663	0	23.13	98	18608	23.582	10.712	0.18302	5.5254	0.058227	0.3343	0.49201
4	46	1	0	0.60662	23.041	0.4602	0	23.041	73	18608	23.109	7.4785	0.57192	3.6289	0.1818	0.91044	0.60507
4	47	2	0	1.4026	22.909	0.47102	0	22.909	102	18608	23.236	9.4944	0.41845	5.4142	0.16725	0.17264	0.8204
4	48	1	0	0.7343	22.475	0.39022	0	22.475	304	18607	22.851	9.2325	0.054199	6.1762	0.020428	0.5341	0.23307
4	49	1	0	0.96044	23.216	0.23786	0	23.216	66	18608	22.778	7.715	1.1474	4.6993	1.8008	1.9291	0.22411
4	50	2	0	0.21269	22.777	0.2518	0	22.777	290	18607	22.53	10.069	0.68641	4.8155	0.065085	0.21712	0.26771
4	51	1	0	1.7181	22.833	0.31262	0	22.833	61	18608	22.31	7.6793	0.92454	4.1164	0.63293	2.3256	0.3047
4	52	1	0	2.9655	22.919	0.050208	0	22.919	67	18608	22.483	8.1499	0.017829	4.3406	0.99821	1.771	0.43501
4	53	2	0	0.63065	22.919	0.050422	0	22.919	316	18607	22.837	9.0704	-0.011708	5.3604	0.5669	1.725	0.60571
4	54	2	0	0.94517	23.177	0.42628	0	23.177	110	18608	24.104	8.6152	0.47607	4.853	0.072951	0.65361	0.81058
4	55	1	0	1.0044	23.034	0.44366	0	23.034	112	18608	23.026	8.5461	0.70931	6.9228	0.12007	0.06487	1.1669
4	56	2	0	0.47964	21.888	0.066301	0	21.888	286	18607	21.827	9.4851	-0.0043134	5.8346	0.37646	1.9197	0.30268
4	57	1	0	0.81409	22.182	0.43539	0	22.182	292	18607	22.147	7.8283	0.47423	4.6377	0.02254	0.65206	0.23886
4	58	2	0	0.1768	23.22	0.31708	0	23.22	296	18607	23.177	7.9139	0.46007	4.2488	0.030431	0.46021	0.31043
4	59	2	0	0.18405	22.839	0.12415	0	22.839	286	18607	23	7.2715	-0.29527	4.9845	0.3987	3.0726	0.41487
4	60	2	0	0.30522	22.083	0.44052	0	22.083	358	18607	22.115	9.3623	0.47796	5.4096	0.056369	0.66216	0.5666
4	61	1	0	0.9834	22.413	0.3743	0	22.413	85	18608	22.458	7.7782	-0.10523	5.2505	0.33128	3.3734	0.62126
4	62	1	0	1.0073	22.913	0.047595	0	22.913	82	18608	22.937	8.0261	-0.0011267	5.115	0.32648	1.8205	0.76978
4	63	1	0	0.79396	21.87	0.30743	0	21.87	99	18608	21.894	7.2437	-0.11767	5.3134	0.5357	3.789	1.2347
4	0	2	0	0.37671	23.15	0.43293	1	22.717	281	18607	23.239	10.6	0.42488	6.3734	0.089302	0.21781	0.38714
4	1	2	0	0.2818	23.125	0.42277	1	22.702	281	18607	23.232	8.8648	0.42188	5.7744	0.048187	0.50469	0.4825
4	2	2	0	0.2593	23.086	0.049927	1	23.036	281	18607	22.426	7.7174	0.047983	5.3758	3.1888	2.7195	0.57765
4	3	2	0	0.94069	23.101	0.059536	1	23.042	87	18608	22.875	8.3628	0.72343	5.3217	-0.017815	0.076375	0.76848
4	4	2	0	0.34275	22.228	0.27153	1	21.957	289	18607	22.311	10.145	0.32843	6.4667	0.057641	0.60818	0.90736
4	5	1	0	1.1152	23.121	0.075818	1	23.046	102	18608	21.949	8.1495	-0.81022	5.5368	3.415	2.0112	1.2502
4	6	2	0	0.42818	23.161	0.12686	1	23.034	281	18607	23.728	7.3611	0.10185	4.6674	0.11263	1.2226	1.5161
4	7	1	0	0.82149	23.114	0.067577	1	23.047	120	18608	23.63	8.4776	0.15329	5.4668	0.080197	0.58247	1.6324
4	8	1	0	0.76337	23.084	0.050365	1	23.034	98	18608	23.136	10.638	0.40725	6.4583	0.061346	0.37171	0.40464
4	9	1	0	0.70895	22.082	0.04924	1	22.032	80	18608	21.768	10.28	0.73297	5.605	0.06711	0.16447	0.42162
4	10	2	0	0.26016	23.085	0.050146	1	23.035	285	18607	23.147	7.7464	0.0015469	5.3166	1.0018	3.626	0.61815
4	11	2	0	1.1085	23.161	0.12686	1	23.034	84	18608	23.068	8.8871	0.55092	5.023	0.097121	0.29431	0.64293
4	12	2	0	0.3417	23.085	0.04916	1	23.036	290	18607	23.442	7.9411	-0.059553	5.1824	0.28685	3.1243	0.88075
4	13	2	0	0.34597	23.331	0.29165	1	23.04	282	18607	23.981	8.5112	0.0054735	5.4657	0.21859	1.3817	1.3362
4	14	2	0	0.40281	22.878	0.076116	1	22.801	255	18607	22.924	9.1388	0.0024605	5.3349	0.56272	1.5389	1.5927
4	15	2	0	0.65843	23.102	0.06256	1	23.039	221	18608	23.913	6.8493	0.030678	6.3134	0.0019417	0.0020757	1.8832
4	16	1	0	0.99433	22.164	0.43981	1	21.724	83	18608	22.251	10.507	0.39581	6.6411	0.091864	0.12535	0.34075
4	17	2	0	0.95572	23.168	0.1422	1	23.026	80	18608	23.617	8.5396	0.16533	4.9656	0.037654	0.62077	0.45091
4	18	2	0	1.1034	21.237	0.28076	1	20.956	84	18608	21.216	7.9663	0.41019	4.91	0.050464	0.88727	0.5664
4	19	2	0	0.81225	22.725	0.33807	1	22.387	102	18608	22.425	9.5944	0.72982	5.492	0.078907	0.65477	0.63315
4	20	2	0	1.1689	22.45	0.40261	1	22.047	98	18608	22.975	8.8248	0.0075303	4.969	0.09317	0.46983	0.8049
4	21	2	0	0.3431	23.188	0.26362	1	22.924	257	18607	23.227	7.7797	0.39692	4.1942	0.13646	0.47745	1.2264
4	22	2	0	1.3168	22.987	0.47128	1	22.516	132	18608	23.308	10.19	0.44145	5.0525	0.25837	0.65962	1.5409
4	23	2	0	1.2301	21.973	0.4745	1	21.499	99	18608	22	8.7435	0.54906	4.7506	0.26307	0.77375	1.496
4	24	1	0	1.1391	22.857	0.10654	1	22.75	74	18608	22.86	8.6281	0.011418	5.5001	0.25825	2.0007	0.32942
4	25	2	0	0.40264	23.034	0.4437	1	22.59	257	18607	23.24	10.333	0.42261	5.9574	0.060969	0.85901	0.46342
4	26	2	0	0.33749	23.177	0.4263	1	22.751	257	18607	24.208	9.2242	0.41772	5.2128	0.047943	0.61039	0.59078
4	27	2	0	0.33729	23.239	0.26132	1	22.977	257	18607	23.231	10.695	0.41463	5.8919	0.069177	0.40223	0.71361
4	28	2	0	0.27216	23.215	0.23711	1	22.978	257	18607	23.213	7.4491	0.4045	4.1387	0.10819	0.635	0.91713
4	29	2	0	1.2103	23.208	0.32287	1	22.885	115	18608	23.237	8.8898	0.40403	4.8591	0.18748	0.8495	1.3359
4	30	1	0	1.5096	23.119	0.072021	1	23.047	101	18608	24.02	7.0842	0.0058429	4.7425	-0.028826	0.051419	1.6888
4	31	2	0	1.1944	22.88	0.080622	1	22.799	128	18608	23	9.1285	-0.023283	6.0962	0.9174	2.4788	1.8358
4	32	2	0	1.1232	22.898	0.061196	1	22.837	73	18608	22.692	7.9514	-0.67334	5.6148	2.0247	17653	0.21036
4	33	1	0	1.4667	23.177	0.42628	1	22.751	65	18608	24.13	8.2541	0.47959	4.8149	0.02485	0.2128	0.21982
4	34	2	0	0.24653	23.23	0.27181	1	22.958	257	18607	23.225	8.7687	0.42067	5.5373	0.020735	0.14249	0.22382
4	35	2	0	0.1891	22.83	0.31538	1	22.515	257	18607	22.464	8.2609	0.71643	4.9973	-0.085757	5.7682	0.28346
4	36	2	1	6.2568	23.161	0.13102	1	23.03	290	18607	8.0029	7.7935	0.85851	1.4733	0.99983	0.13917	0.88227
4	37	1	0	0.75572	23.149	0.11599	1	23.033	67	18608	23.231	7.9721	0.41132	4.3621	0.050233	0.51994	0.42265
4	38	1	0	0.95905	22.802	0.32344	1	22.479	77	18608	22.118	7.5192	0.55188	4.7561	2.5699	2.1997	0.71689
4	39	1	0	1.1509	23.177	0.34826	1	22.828	104	18608	23.237	11.396	0.41918	6.1313	0.13186	0.23777	0.82823
4	40	1	0	0.80047	23.279	0.28121	1	22.997	296	18607	23.224	9.0536	0.41625	5.1085	0.030295	0.60562	0.22266
4	41	1	0	0.74938	21.7	0.34456	1	21.355	75	18608	21.071	7.9367	0.71857	5.0649	0.012105	0.20927	0.21683
4	42	2	0	0.59748	23.131	0.43759	1	22.693	292	18607	23.29	8.6545	0.44658	4.8619	0.12718	1.002	0.23793
4	43	2	0	0.31982	22.949	0.48008	1	22.468	287	18607	23.238	11.788	0.42263	6.6178	0.055369	0.60366	0.30265
4	44	1	0	1.192	23.127	0.091614	1	23.035	296	18607	23.166	7.5896	0.4547	4.049	0.066752	0.80687	0.52485
4	45	1	0	1.0166	23.13	0.090663	1	23.039	98	18608	23.582	10.712	0.18302	5.5254	0.058227	0.3343	0.49201
4	46	1	0	0.9761	23.041	0.4602	1	22.581	73	18608	23.251	7.5205	0.42508	3.6475	0.14394	0.71626	0.57581
4	47	2	0	1.4026	22.909	0.47102	1	22.438	102	18608	23.236	9.4944	0.41845	5.4142	0.16725	0.17264	0.8204
4	48	1	0	0.7343	22.475	0.39022	1	22.085	304	18607	22.851	9.2325	0.054199	6.1762	0.020428	0.5341	0.23307
4	49	1	0	0.97349	23.216	0.23786	1	22.978	66	18608	23.221	8.2625	0.41146	4.6051	0.028025	0.84269	0.21877
4	50	2	0	0.21269	22.777	0.2518	1	22.525	290	18607	22.53	10.069	0.68641	4.8155	0.065085	0.21712	0.26771
4	51	1	0	1.7181	22.833	0.31262	1	22.52	61	18608	22.31	7.6793	0.92454	4.1164	0.63293	2.3256	0.3047
4	52	1	0	2.9655	22.919	0.050208	1	22.868	67	18608	22.483	8.1499	0.017829	4.3406	0.99821	1.771	0.43501
4	53	2	0	0.63065	22.919	0.050422	1	22.869	316	18607	22.837	9.0704	-0.011708	5.3604	0.5669	1.725	0.60571
4	54	2	0	0.95233	23.177	0.42628	1	22.751	110	18608	24.079	8.7106	0.49448	4.8564	0.070143	0.53206	0.79439
4	55	1	0	1.0819	23.034	0.44366	1	22.59	112	18608	23.24	10.33	0.41949	6.1253	0.16729	0.21873	1.045
4	56	2	0	0.47964	21.888	0.066301	1	21.822	286	18607	21.827	9.4851	-0.0043134	5.8346	0.37646	1.9197	0.30268
4	57	2	0	0.18342	22.182	0.43539	1	21.746	292	18607	22.214	8.3957	0.42607	4.9642	-0.0094391	0.0077989	0.26143
4	58	2	0	0.18422	23.22	0.31708	1	22.902	296	18607	23.226	7.9173	0.41798	4.2417	0.031789	0.4297	0.30471
4	59	2	0	0.18405	22.839	0.12415	1	22.715	286	18607	23	7.2715	-0.29527	4.9845	0.3987	3.0726	0.41487
4	60	2	0	0.30384	22.083	0.44052	1	21.642	358	18607	22.115	9.3627	0.47815	5.4094	0.056362	0.6617	0.56659
4	61	1	0	0.9834	22.413	0.3743	1	22.039	85	18608	22.458	7.7782	-0.10523	5.2505	0.33128	3.3734	0.62126
4	62	1	0	1.0073	22.913	0.047595	1	22.866	82	18608	22.937	8.0261	-0.0011267	5.115	0.32648	1.8205	0.76978
4	63	1	0	0.79396	21.87	0.30743	1	21.563	99	18608	21.894	7.2437	-0.11767	5.3134	0.5357	3.789	1.2347
4	0	2	0	0.37671	23.15	0.43293	2	22.284	281	18607	23.239	10.6	0.42488	6.3734	0.089302	0.21781	0.38714
4	1	2	0	0.2818	23.125	0.42277	2	22.28	281	18607	23.232	8.8648	0.42188	5.7744	0.048187	0.50469	0.4825
4	2	2	0	0.25029	23.086	0.049927	2	22.986	281	18607	23.341	8.1788	0.28877	5.1762	0.047229	0.81606	0.55568
4	3	2	0	1.0146	23.101	0.059536	2	22.982	87	18608	23.002	7.8774	0.0023004	5.4716	0.99338	2.8614	0.7555
4	4	2	0	0.34275	22.228	0.27153	2	21.685	289	18607	22.311	10.145	0.32843	6.4667	0.057641	0.60818	0.90736
4	5	2	0	1.0832	23.121	0.075818	2	22.97	102	18608	23.146	8.3597	0.14465	5.4616	0.49654	2.2958	1.2554
4	6	2	0	0.44104	23.161	0.12686	2	22.907	281	18607	23.142	7.5972	0.1422	4.5053	0.51588	1.8464	1.51
4	7	2	0	0.88828	23.114	0.067577	2	22.979	120	18608	23.125	8.411	0.12533	5.4761	0.57791	2.3766	1.6938
4	8	1	0	0.75133	23.084	0.050365	2	22.983	98	18608	23.346	10.392	0.28616	6.5134	0.054551	0.39171	0.40889
4	9	2	0	0.91897	22.082	0.04924	2	21.983	80	18608	22.073	9.2848	0.040769	5.9259	0.62975	2.7206	0.48955
4	10	2	0	0.28135	23.085	0.050146	2	22.985	285	18607	23.002	7.9755	0.0013032	5.1793	0.9873	2.871	0.60508
4	11	2	0	1.2201	23.161	0.12686	2	22.907	84	18608	23	7.962	-0.0658	5.3381	1.1377	2.8592	0.7305
4	12	2	0	0.3426	23.085	0.04916	2	22.987	290	18607	23.006	8.1385	0.0044366	5.0951	0.97918	2.9285	0.87322
4	13	1	0	2.2903	23.331	0.29165	2	22.748	282	18607	23	9.3659	0.00027177	5.2208	0.99924	1.3858	1.1938
4	14	2	0	0.40281	22.878	0.076116	2	22.725	255	18607	22.924	9.1388	0.0024605	5.3349	0.56272	1.5389	1.5927
4	15	2	0	0.82535	23.102	0.06256	2	22.977	221	18608	23.003	8.1465	0.0021273	5.5349	0.99034	2.4	1.741
4	16	1	0	0.99433	22.164	0.43981	2	21.284	83	18608	22.251	10.507	0.39581	6.6411	0.091864	0.12535	0.34075
4	17	2	0	1.1518	23.168	0.1422	2	22.884	80	18608	23.002	8.5309	0.0023736	5.0604	0.99247	2.757	0.46602
4	18	2	0	1.1034	21.237	0.28076	2	20.675	84	18608	21.216	7.9663	0.41019	4.91	0.050464	0.88727	0.5664
4	19	2	0	0.81225	22.725	0.33807	2	22.049	102	18608	22.425	9.5944	0.72982	5.492	0.078907	0.65477	0.63315
4	20	2	0	1.3097	22.45	0.40261	2	21.645	98	18608	22.254	9.6705	0.42771	4.8887	0.16175	0.26063	0.72451
4	21	2	0	0.3431	23.188	0.26362	2	22.66	257	18607	23.227	7.7797	0.39692	4.1942	0.13646	0.47745	1.2264
4	22	2	0	1.3168	22.987	0.47128	2	22.045	132	18608	23.308	10.19	0.44145	5.0525	0.25837	0.65962	1.5409
4	23	2	0	1.2301	21.973	0.4745	2	21.024	99	18608	22	8.7435	0.54906	4.7506	0.26307	0.77375	1.496
4	24	1	0	1.1391	22.857	0.10654	2	22.644	74	18608	22.86	8.6281	0.011418	5.5001	0.25825	2.0007	0.32942
4	25	2	0	0.40264	23.034	0.4437	2	22.146	257	18607	23.24	10.333	0.42261	5.9574	0.060969	0.85901	0.46342
4	26	2	0	0.33749	23.177	0.4263	2	22.325	257	18607	24.208	9.2242	0.41772	5.2128	0.047943	0.61039	0.59078
4	27	2	0	0.33729	23.239	0.26132	2	22.716	257	18607	23.231	10.695	0.41463	5.8919	0.069177	0.40223	0.71361
4	28	2	0	0.27216	23.215	0.23711	2	22.741	257	18607	23.213	7.4491	0.4045	4.1387	0.10819	0.635	0.91713
4	29	2	0	1.2103	23.208	0.32287	2	22.562	115	18608	23.237	8.8898	0.40403	4.8591	0.18748	0.8495	1.3359
4	30	1	0	0.93427	23.119	0.072021	2	22.974	101	18608	23.022	7.7898	0.0085348	4.2187	0.53599	1.4507	1.5395
4	31	2	0	1.1944	22.88	0.080622	2	22.719	128	18608	23	9.1285	-0.023283	6.0962	0.9174	2.4788	1.8358
4	32	2	0	1.1232	22.898	0.061196	2	22.776	73	18608	22.692	7.9514	-0.67334	5.6148	2.0247	17653	0.21036
4	33	1	0	1.4667	23.177	0.42628	2	22.325	65	18608	24.13	8.2541	0.47959	4.8149	0.02485	0.2128	0.21982
4	34	2	0	0.24653	23.23	0.27181	2	22.686	257	18607	23.225	8.7687	0.42067	5.5373	0.020735	0.14249	0.22382
4	35	2	0	0.1891	22.83	0.31538	2	22.199	257	18607	22.464	8.2609	0.71643	4.9973	-0.085757	5.7682	0.28346
4	36	2	0	0.34524	23.161	0.13102	2	22.899	290	18607	23	7.2332	-0.56906	4.3783	2.1841	10.645	0.36697
4	37	1	0	1.1314	23.149	0.11599	2	22.917	67	18608	23.003	7.6279	0.0033505	4.4773	0.98871	2.7496	0.4434
4	38	1	0	0.95905	22.802	0.32344	2	22.155	77	18608	22.118	7.5192	0.55188	4.7561	2.5699	2.1997	0.71689
4	39	1	0	1.1509	23.177	0.34826	2	22.48	104	18608	23.237	11.396	0.41918	6.1313	0.13186	0.23777	0.82823
4	40	1	0	0.80047	23.279	0.28121	2	22.716	296	18607	23.224	9.0536	0.41625	5.1085	0.030295	0.60562	0.22266
4	41	1	0	0.74938	21.7	0.34456	2	21.011	75	18608	21.071	7.9367	0.71857	5.0649	0.012105	0.20927	0.21683
4	42	2	0	0.59748	23.131	0.43759	2	22.256	292	18607	23.29	8.6545	0.44658	4.8619	0.12718	1.002	0.23793
4	43	2	0	0.77932	22.949	0.48008	2	21.988	287	18607	23.307	12.889	0.36493	5.9954	0.073984	0.27527	0.25669
4	44	1	0	1.3257	23.127	0.091614	2	22.944	296	18607	23	7.2824	9.6187e-05	4.1774	0.9998	2.7213	0.54185
4	45	2	0	1.2855	23.13	0.090663	2	22.949	98	18608	23.002	10.259	0.0021546	5.9281	0.99266	2.786	0.54208
4	46	1	0	0.9761	23.041	0.4602	2	22.121	73	18608	23.251	7.5205	0.42508	3.6475	0.14394	0.71626	0.57581
4	47	2	0	2.6036	22.909	0.47102	2	21.967	102	18608	23.3	10.14	0.35431	4.8756	0.19099	0.23024	0.76954
4	48	1	0	0.76092	22.475	0.39022	2	21.695	304	18607	22.224	10.309	0.41645	5.9436	0.037907	0.30155	0.21331
4	49	1	0	0.97349	23.216	0.23786	2	22.74	66	18608	23.221	8.2625	0.41146	4.6051	0.028025	0.84269	0.21877
4	50	2	0	0.21269	22.777	0.2518	2	22.273	290	18607	22.53	10.069	0.68641	4.8155	0.065085	0.21712	0.26771
4	51	1	0	1.7181	22.833	0.31262	2	22.208	61	18608	22.31	7.6793	0.92454	4.1164	0.63293	2.3256	0.3047
4	52	1	0	2.9655	22.919	0.050208	2	22.818	67	18608	22.483	8.1499	0.017829	4.3406	0.99821	1.771	0.43501
4	53	2	0	0.63065	22.919	0.050422	2	22.819	316	18607	22.837	9.0704	-0.011708	5.3604	0.5669	1.725	0.60571
4	54	2	0	0.95233	23.177	0.42628	2	22.325	110	18608	24.079	8.7106	0.49448	4.8564	0.070143	0.53206	0.79439
4	55	1	0	1.0819	23.034	0.44366	2	22.147	112	18608	23.24	10.33	0.41949	6.1253	0.16729	0.21873	1.045
4	56	2	0	0.47964	21.888	0.066301	2	21.756	286	18607	21.827	9.4851	-0.0043134	5.8346	0.37646	1.9197	0.30268
4	57	2	0	0.18342	22.182	0.43539	2	21.311	292	18607	22.214	8.3957	0.42607	4.9642	-0.0094391	0.0077989	0.26143
4	58	2	0	0.18422	23.22	0.31708	2	22.585	296	18607	23.226	7.9173	0.41798	4.2417	0.031789	0.4297	0.30471
4	59	2	0	0.18405	22.839	0.12415	2	22.591	286	18607	23	7.2715	-0.29527	4.9845	0.3987	3.0726	0.41487
4	60	2	0	0.30384	22.083	0.44052	2	21.202	358	18607	22.115	9.3627	0.47815	5.4094	0.056362	0.6617	0.56659
4	61	1	0	0.88716	22.413	0.3743	2	21.665	85	18608	22.224	8.5128	0.41406	4.9501	0.052271	0.45077	0.57342
4	62	1	0	1.0073	22.913	0.047595	2	22.818	82	18608	22.937	8.0261	-0.0011267	5.115	0.32648	1.8205	0.76978
4	63	1	0	0.79396	21.87	0.30743	2	21.255	99	18608	21.894	7.2437	-0.11767	5.3134	0.5357	3.789	1.2347
4	0	2	0	0.46116	23.15	0.43293	3	21.851	281	18607	23.29	10.678	0.38038	6.2131	0.15179	0.12105	0.30121
4	1	2	0	0.64472	23.125	0.42277	3	21.857	281	18607	23.296	9.8845	0.36498	5.2576	0.099137	0.26947	0.4019
4	2	2	0	0.25029	23.086	0.049927	3	22.936	281	18607	23.341	8.1788	0.28877	5.1762	0.047229	0.81606	0.55568
4	3	2	0	1.0146	23.101	0.059536	3	22.923	87	18608	23.002	7.8774	0.0023004	5.4716	0.99338	2.8614	0.7555
4	4	2	0	0.34275	22.228	0.27153	3	21.414	289	18607	22.311	10.145	0.32843	6.4667	0.057641	0.60818	0.90736
4	5	2	0	1.0832	23.121	0.075818	3	22.894	102	18608	23.146	8.3597	0.14465	5.4616	0.49654	2.2958	1.2554
4	6	2	0	0.44104	23.161	0.12686	3	22.78	281	18607	23.142	7.5972	0.1422	4.5053	0.51588	1.8464	1.51
4	7	2	0	0.88828	23.114	0.067577	3	22.911	120	18608	23.125	8.411	0.12533	5.4761	0.57791	2.3766	1.6938
4	8	1	0	0.75133	23.084	0.050365	3	22.933	98	18608	23.346	10.392	0.28616	6.5134	0.054551	0.39171	0.40889
4	9	2	0	0.91897	22.082	0.04924	3	21.934	80	18608	22.073	9.2848	0.040769	5.9259	0.62975	2.7206	0.48955
4	10	2	0	0.28135	23.085	0.050146	3	22.935	285	18607	23.002	7.9755	0.0013032	5.1793	0.9873	2.871	0.60508
4	11	2	0	1.2201	23.161	0.12686	3	22.78	84	18608	23	7.962	-0.0658	5.3381	1.1377	2.8592	0.7305
4	12	2	0	0.3426	23.085	0.04916	3	22.938	290	18607	23.006	8.1385	0.0044366	5.0951	0.97918	2.9285	0.87322
4	13	1	0	2.2903	23.331	0.29165	3	22.456	282	18607	23	9.3659	0.00027177	5.2208	0.99924	1.3858	1.1938
4	14	2	0	0.40281	22.878	0.076116	3	22.649	255	18607	22.924	9.1388	0.0024605	5.3349	0.56272	1.5389	1.5927
4	15	2	0	0.82535	23.102	0.06256	3	22.914	221	18608	23.003	8.1465	0.0021273	5.5349	0.99034	2.4	1.741
4	16	1	0	0.98081	22.164	0.43981	3	20.844	83	18608	22.215	10.507	0.42342	6.6501	0.091024	0.12555	0.34363
4	17	2	0	1.1518	23.168	0.1422	3	22.741	80	18608	23.002	8.5309	0.0023736	5.0604	0.99247	2.757	0.46602
4	18	2	0	1.1034	21.237	0.28076	3	20.395	84	18608	21.216	7.9663	0.41019	4.91	0.050464	0.88727	0.5664
4	19	2	0	1.8997	22.725	0.33807	3	21.711	102	18608	22.348	9.9438	0.46992	5.354	0.26329	0.94096	0.58179
4	20	2	0	1.3097	22.45	0.40261	3	21.242	98	18608	22.254	9.6705	0.42771	4.8887	0.16175	0.26063	0.72451
4	21	2	0	0.3431	23.188	0.26362	3	22.397	257	18607	23.227	7.7797	0.39692	4.1942	0.13646	0.47745	1.2264
4	22	2	0	1.8524	22.987	0.47128	3	21.574	132	18608	23.363	10.55	0.37787	4.7788	0.27221	0.48504	1.4639
4	23	2	0	1.9001	21.973	0.4745	3	20.55	99	18608	22.28	9.4061	0.34551	4.5538	0.26719	0.34899	1.3078
4	24	1	0	1.1391	22.857	0.10654	3	22.537	74	18608	22.86	8.6281	0.011418	5.5001	0.25825	2.0007	0.32942
4	25	2	0	0.96217	23.034	0.4437	3	21.703	257	18607	23.311	11.373	0.36506	5.406	0.090958	0.25723	0.38916
4	26	2	0	0.52604	23.177	0.4263	3	21.898	257	18607	24.196	9.8483	0.42533	4.758	0.089306	0.32439	0.53892
