ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
0	13	1	0	0.99556	29.321	0.28963	0	29.321	122	19087	29.636	11.417	0.053326	6.489	0.092166	0.31829	1.022
0	14	2	0	0.83734	28.778	0.30921	0	28.778	144	19087	28.347	15.884	0.35437	8.2491	0.13514	0.15953	0.94427
0	15	1	0	0.90069	29.656	0.2941	0	29.656	143	19087	23.752	14.094	3.6387	6.9581	0.2836	0.051389	1.0881
0	16	1	0	1.0001	30.838	0.29352	0	30.838	137	19087	31.23	10.896	0.26884	5.9721	0.25382	0.40076	1.6162
0	17	1	0	1.0617	29.757	0.33891	0	29.757	169	19087	29.952	13.465	0.016664	7.6966	0.12881	0.36057	1.583
0	18	1	0	1.0754	30.83	0.14248	0	30.83	118	19087	30.958	11.14	0.016438	5.7322	0.15479	0.32457	1.0454
0	19	2	0	1.0775	27.721	0.29191	0	27.721	165	19087	27.513	14.649	0.2925	8.0722	0.15658	0.22193	1.3
0	20	1	0	0.89156	29.673	0.29076	0	29.673	127	19087	29.617	12.655	0.15742	6.9946	0.102	0.32131	0.94063
0	21	1	0	0.83509	28.687	0.4894	0	28.687	125	19087	28.606	11.102	0.12375	5.8415	0.11878	0.52407	1.0352
0	22	1	0	1.1764	30.315	0.29928	0	30.315	132	19087	30.326	11.571	-0.22589	5.8494	0.13688	0.44419	0.97748
0	23	1	0	1.188	29.745	0.31217	0	29.745	147	19087	29.469	14.953	0.19143	7.9623	0.16613	0.17632	1.003
0	24	1	0	0.87611	30.741	0.45452	0	30.741	150	19087	30.957	11.451	0.012142	7.401	0.19772	0.22667	1.6699
0	25	1	0	0.94195	28.621	0.30151	0	28.621	157	19087	28.975	12.084	0.0078546	6.9341	0.11848	0.4136	1.5981
0	26	1	0	0.9085	29.455	0.31873	0	29.455	144	19087	29.979	11.38	0.0051126	6.7181	0.095618	0.41605	1.5321
0	27	1	0	0.755	28.13	0.1039	0	28.13	124	19087	28.525	11.063	0.072852	6.9351	0.088146	0.33943	1.1544
0	28	2	0	1.1118	30.762	0.27825	0	30.762	133	19087	30.553	12.048	0.27497	5.9817	0.15782	0.27554	0.99374
0	29	1	0	1.3764	30.788	0.27843	0	30.788	117	19087	30.611	11.434	0.2681	5.832	0.14435	0.29228	0.92353
0	30	1	0	1.1041	29.336	0.5024	0	29.336	127	19087	29.004	11.095	-0.32739	6.7617	0.098974	0.72302	1.0395
0	31	1	0	0.76857	29.358	0.30856	0	29.358	134	19087	23.501	11.239	3.6521	6.6211	0.017198	0.00307	1.1838
0	32	2	0	0.99884	30.83	0.1426	0	30.83	134	19087	30.885	11.902	0.053347	6.5096	0.18511	0.27408	1.0078
0	33	1	0	1.14	30.345	0.50695	0	30.345	135	19087	29.941	11.965	0.39639	6.648	0.10332	0.29293	1.019
0	34	1	0	0.89649	29.668	0.29172	0	29.668	152	19087	29.706	14.77	0.13993	7.9347	0.10988	0.22275	0.96905
0	35	1	0	0.93815	27.833	0.13776	0	27.833	132	19087	27.505	11.941	0.31201	6.1252	0.1322	0.29186	0.96892
0	36	1	0	1.1223	28.844	0.12878	0	28.844	129	19087	28.753	11.299	0.12643	6.3253	0.10282	0.44653	1.0617
0	37	2	0	1.3577	29.209	0.30829	0	29.209	145	19087	29.964	12.482	-0.0090986	6.7947	0.11214	0.42663	1.4197
0	38	1	0	1.5839	29.384	0.30267	0	29.384	127	19087	29.376	9.8149	0.22603	6.9647	-5.2018e-05	-5.6962e-05	1.5318
0	39	2	0	1.0369	30.626	0.36145	0	30.626	145	19087	30.421	11.44	-0.053168	6.2089	0.14893	0.37423	1.4836
0	40	1	0	0.84943	29.717	0.47298	0	29.717	125	19087	29.464	11.652	0.191	6.4845	0.14355	0.41316	1.1727
0	41	2	0	1.0976	29.411	0.53645	0	29.411	138	19087	28.89	11.832	0.41143	6.6658	0.11274	0.41838	1.0072
0	42	2	0	1.0651	30.83	0.43124	0	30.83	140	19087	30.4	11.858	0.30424	6.0916	0.11595	0.38184	0.96739
0	43	2	0	1.0138	29.675	0.29029	0	29.675	139	19087	29.622	12.412	0.17029	7.0958	0.07439	0.44964	0.9083
0	44	2	0	1.2448	30.136	0.10336	0	30.136	116	19087	30.246	12.091	0.11894	6.3813	0.10577	0.29829	0.84011
0	45	1	0	1.0039	29.29	0.30107	0	29.29	128	19087	29.784	11.251	-0.05785	6.4934	0.08241	0.49721	1.0328
0	46	2	0	1.2668	30.855	0.3011	0	30.855	138	19087	31	10.374	0.42667	5.4181	0.15672	0.4246	1.377
0	47	1	0	0.97019	28.671	0.29118	0	28.671	155	19087	28.568	11.939	0.14373	7.0748	0.096248	0.41913	1.5358
0	48	1	0	1.0913	29.435	0.54221	0	29.435	160	19087	29.969	11.291	0.007162	7.4428	0.10845	0.51114	1.2764
0	49	1	0	0.9841	31.006	0.46986	0	31.006	128	19087	30.794	11.538	0.14444	6.5365	0.11107	0.32454	1.0043
0	50	2	0	1.0948	30.797	0.2765	0	30.797	141	19087	30.911	11.954	0.040121	7.1138	0.099064	0.27965	0.96064
0	51	2	0	0.98547	28.132	0.30796	0	28.132	133	19087	27.821	12.654	0.084952	6.5551	0.12749	0.28397	0.93091
0	52	2	0	0.9736	28.627	0.30012	0	28.627	129	19087	28.652	11.347	0.15222	6.377	0.091885	0.52033	0.98025
0	53	2	0	1.2247	29.66	0.50459	0	29.66	119	19087	29.423	11.578	0.2501	6.0206	0.12783	0.38887	1.0066
0	54	1	0	1.1466	30.837	0.29359	0	30.837	138	19087	30.821	11.282	0.38952	6.0476	0.19244	0.19036	1.3811
0	55	1	0	0.95515	29.601	0.53046	0	29.601	150	19087	23.697	11.525	5.0109	6.3558	0.00038509	6.4234e-05	1.6123
0	56	1	0	1.0959	29.363	0.51566	0	29.363	137	19087	29.975	11.548	0.0065544	7.0358	0.12066	0.3123	1.3175
0	57	1	0	0.86012	28.673	0.49747	0	28.673	130	19087	28.71	11.647	0.11017	7.2038	0.065574	0.3531	1.211
0	58	1	0	1.1498	30.673	0.49762	0	30.673	132	19087	29.444	10.644	1.3285	7.7234	3.5324	1.4172	1.1761
0	59	2	0	1.2062	30.275	0.31393	0	30.275	158	19087	30.067	12.374	-0.29712	8.0347	0.09924	0.47456	1.108
0	60	1	0	1.1339	30.194	0.31683	0	30.194	156	19087	30.728	12.866	0.035846	7.6749	0.086233	0.33455	1.3338
0	61	2	0	0.97399	28.698	0.48295	0	28.698	149	19087	28.434	11.288	0.023413	7.4387	0.083089	0.54533	1.2597
0	62	2	0	0.92651	29.389	0.52666	0	29.389	147	19087	29.999	11.111	0.0001045	7.1081	0.09514	0.33472	1.575
0	63	1	0	1.0841	29.081	0.3622	0	29.081	200	19087	29.772	12.054	0.033227	9.3493	0.046762	0.2824	1.9415
0	0	1	0	1.3035	29.57	0.54071	1	29.029	167	19087	26.311	11.349	3.0394	7.012	0.0027551	0.00098698	2.0596
0	1	2	0	1.1036	30.361	0.30926	1	30.052	176	19087	30.956	12.398	0.011275	7.931	0.089423	0.33953	1.7773
0	2	2	0	0.88129	28.837	0.31261	1	28.525	157	19087	28.802	12.221	0.072491	7.6453	0.084327	0.30333	1.3376
0	3	1	0	0.90161	28.264	0.4639	1	27.8	127	19087	28.25	11.908	0.16023	6.7446	0.12911	0.26457	1.0628
0	4	2	0	0.96114	29.237	0.39402	1	28.843	190	19087	28.972	11.978	0.0091052	7.2473	0.15085	0.29993	1.3106
0	5	1	0	0.66446	28.534	0.32126	1	28.213	151	19087	21.028	11.598	4.8595	7.9204	0.024684	0.0032134	1.1355
0	6	2	0	1.1126	30.65	0.31448	1	30.335	131	19087	29.94	11.975	0.33512	7.1709	0.11603	0.41622	1.2027
0	7	1	0	0.88227	30.471	0.34408	1	30.127	157	19087	29.558	11.201	-0.12258	8.62	0.065218	0.07858	1.5233
0	8	2	0	1.3534	29.15	0.11653	1	29.033	148	19087	28.435	12.624	0.248	7.0895	0.25986	0.24273	1.5917
0	9	1	0	0.99558	30.79	0.28245	1	30.508	140	19087	30.956	12	0.016041	6.7144	0.17544	0.27041	1.4853
0	10	2	0	0.92359	30.714	0.47287	1	30.241	141	19087	30.044	11.941	0.43049	6.3022	0.15518	0.41067	1.0783
0	11	2	0	1.1891	29.169	0.13645	1	29.032	117	19087	28.696	12.143	0.092003	6.3454	0.13138	0.30148	0.96245
0	12	1	0	1.246	29.24	0.43449	1	28.806	128	19087	29.236	11.061	0.17377	6.6962	0.0759	0.56146	0.96464
0	13	1	0	0.99556	29.321	0.28963	1	29.032	122	19087	29.636	11.417	0.053326	6.489	0.092166	0.31829	1.022
0	14	2	0	0.83734	28.778	0.30921	1	28.469	144	19087	28.347	15.884	0.35437	8.2491	0.13514	0.15953	0.94427
0	15	1	0	0.90069	29.656	0.2941	1	29.362	143	19087	23.752	14.094	3.6387	6.9581	0.2836	0.051389	1.0881
0	16	1	0	1.0001	30.838	0.29352	1	30.544	137	19087	31.23	10.896	0.26884	5.9721	0.25382	0.40076	1.6162
0	17	1	0	1.0617	29.757	0.33891	1	29.418	169	19087	29.952	13.465	0.016664	7.6966	0.12881	0.36057	1.583
0	18	1	0	1.0754	30.83	0.14248	1	30.687	118	19087	30.958	11.14	0.016438	5.7322	0.15479	0.32457	1.0454
0	19	2	0	1.0775	27.721	0.29191	1	27.429	165	19087	27.513	14.649	0.2925	8.0722	0.15658	0.22193	1.3
0	20	1	0	0.89156	29.673	0.29076	1	29.382	127	19087	29.617	12.655	0.15742	6.9946	0.102	0.32131	0.94063
0	21	1	0	0.83509	28.687	0.4894	1	28.198	125	19087	28.606	11.102	0.12375	5.8415	0.11878	0.52407	1.0352
0	22	1	0	1.1764	30.315	0.29928	1	30.015	132	19087	30.326	11.571	-0.22589	5.8494	0.13688	0.44419	0.97748
0	23	1	0	1.188	29.745	0.31217	1	29.433	147	19087	29.469	14.953	0.19143	7.9623	0.16613	0.17632	1.003
0	24	1	0	0.87611	30.741	0.45452	1	30.286	150	19087	30.957	11.451	0.012142	7.401	0.19772	0.22667	1.6699
0	25	1	0	0.94195	28.621	0.30151	1	28.319	157	19087	28.975	12.084	0.0078546	6.9341	0.11848	0.4136	1.5981
0	26	1	0	0.9085	29.455	0.31873	1	29.137	144	19087	29.979	11.38	0.0051126	6.7181	0.095618	0.41605	1.5321
0	27	1	0	0.755	28.13	0.1039	1	28.026	124	19087	28.525	11.063	0.072852	6.9351	0.088146	0.33943	1.1544
0	28	2	0	1.1118	30.762	0.27825	1	30.484	133	19087	30.553	12.048	0.27497	5.9817	0.15782	0.27554	0.99374
0	29	1	0	1.3764	30.788	0.27843	1	30.509	117	19087	30.611	11.434	0.2681	5.832	0.14435	0.29228	0.92353
0	30	1	0	1.1069	29.336	0.5024	1	28.834	127	19087	29.064	11.132	0.027863	6.7613	0.080193	0.51348	1.0306
0	31	1	0	0.76857	29.358	0.30856	1	29.049	134	19087	23.501	11.239	3.6521	6.6211	0.017198	0.00307	1.1838
0	32	2	0	0.99884	30.83	0.1426	1	30.687	134	19087	30.885	11.902	0.053347	6.5096	0.18511	0.27408	1.0078
0	33	1	0	1.1326	30.345	0.50695	1	29.838	135	19087	30.241	11.666	0.26978	6.7613	0.085928	0.31828	1.035
0	34	1	0	0.89649	29.668	0.29172	1	29.377	152	19087	29.706	14.77	0.13993	7.9347	0.10988	0.22275	0.96905
0	35	1	0	0.93815	27.833	0.13776	1	27.695	132	19087	27.505	11.941	0.31201	6.1252	0.1322	0.29186	0.96892
0	36	1	0	1.1223	28.844	0.12878	1	28.715	129	19087	28.753	11.299	0.12643	6.3253	0.10282	0.44653	1.0617
0	37	1	0	1.7554	29.209	0.30829	1	28.901	145	19087	29.242	13.056	0.17075	6.4431	0.1514	0.29433	1.3538
0	38	1	0	1.5839	29.384	0.30267	1	29.082	127	19087	29.376	9.8149	0.22603	6.9647	-5.2018e-05	-5.6962e-05	1.5318
0	39	2	0	1.0369	30.626	0.36145	1	30.264	145	19087	30.421	11.44	-0.053168	6.2089	0.14893	0.37423	1.4836
0	40	1	0	0.84943	29.717	0.47298	1	29.244	125	19087	29.464	11.652	0.191	6.4845	0.14355	0.41316	1.1727
0	41	2	0	1.0939	29.411	0.53645	1	28.875	138	19087	29.233	11.469	0.26714	6.8124	0.090347	0.47816	1.0262
0	42	2	0	1.0651	30.83	0.43124	1	30.399	140	19087	30.4	11.858	0.30424	6.0916	0.11595	0.38184	0.96739
0	43	2	0	1.0138	29.675	0.29029	1	29.385	139	19087	29.622	12.412	0.17029	7.0958	0.07439	0.44964	0.9083
0	44	2	0	1.2448	30.136	0.10336	1	30.032	116	19087	30.246	12.091	0.11894	6.3813	0.10577	0.29829	0.84011
0	45	1	0	1.0241	29.29	0.30107	1	28.989	128	19087	29.235	11.835	0.17621	6.2805	0.11853	0.36214	0.99913
0	46	2	0	1.2668	30.855	0.3011	1	30.554	138	19087	31	10.374	0.42667	5.4181	0.15672	0.4246	1.377
0	47	1	0	0.97019	28.671	0.29118	1	28.38	155	19087	28.568	11.939	0.14373	7.0748	0.096248	0.41913	1.5358
0	48	2	0	1.0396	29.435	0.54221	1	28.893	160	19087	29.23	11.931	0.23277	7.1821	0.16927	0.4501	1.2572
0	49	2	1	10.932	31.006	0.46986	1	30.536	128	19087	30.938	8.3415	0.49429	7.9228	0.23622	0.12379	1.5088
0	50	2	0	1.0948	30.797	0.2765	1	30.521	141	19087	30.911	11.954	0.040121	7.1138	0.099064	0.27965	0.96064
0	51	2	0	0.97826	28.132	0.30796	1	27.824	133	19087	28.033	12.453	0.011941	6.6175	0.11478	0.29907	0.94021
0	52	2	0	0.9736	28.627	0.30012	1	28.327	129	19087	28.652	11.347	0.15222	6.377	0.091885	0.52033	0.98025
0	53	2	0	1.2247	29.66	0.50459	1	29.155	119	19087	29.423	11.578	0.2501	6.0206	0.12783	0.38887	1.0066
0	54	1	0	1.1466	30.837	0.29359	1	30.544	138	19087	30.821	11.282	0.38952	6.0476	0.19244	0.19036	1.3811
0	55	1	0	0.95515	29.601	0.53046	1	29.07	150	19087	23.697	11.525	5.0109	6.3558	0.00038509	6.4234e-05	1.6123
0	56	2	0	1.0833	29.363	0.51566	1	28.848	137	19087	29.266	12.081	0.26789	6.7677	0.17302	0.27413	1.2969
0	57	1	0	0.86012	28.673	0.49747	1	28.176	130	19087	28.71	11.647	0.11017	7.2038	0.065574	0.3531	1.211
0	58	1	0	1.1498	30.673	0.49762	1	30.175	132	19087	29.444	10.644	1.3285	7.7234	3.5324	1.4172	1.1761
0	59	2	0	1.2119	30.275	0.31393	1	29.961	158	19087	30.105	12.425	0.047065	8.0624	0.091916	0.35	1.097
0	60	2	0	1.0639	30.194	0.31683	1	29.877	156	19087	30.314	13.219	0.15655	7.5549	0.11076	0.30063	1.3339
0	61	2	0	0.97399	28.698	0.48295	1	28.215	149	19087	28.434	11.288	0.023413	7.4387	0.083089	0.54533	1.2597
0	62	2	0	0.9621	29.389	0.52666	1	28.863	147	19087	28.979	11.964	0.0069575	6.6782	0.17508	0.25774	1.5019
0	63	2	0	0.98523	29.081	0.3622	1	28.719	200	19087	29.176	10.845	0.056939	9.9503	0.0026206	0.0020271	2.1327
0	0	2	0	1.0684	29.57	0.54071	2	28.489	167	19087	29.025	11.131	0.0089223	7.2486	0.20292	0.54956	2.1008
0	1	2	0	1.1065	30.361	0.30926	2	29.742	176	19087	30.277	12.942	0.23999	7.5872	0.1329	0.30496	1.7353
0	2	2	0	0.88129	28.837	0.31261	2	28.212	157	19087	28.802	12.221	0.072491	7.6453	0.084327	0.30333	1.3376
0	3	1	0	0.90161	28.264	0.4639	2	27.337	127	19087	28.25	11.908	0.16023	6.7446	0.12911	0.26457	1.0628
0	4	2	0	0.96114	29.237	0.39402	2	28.449	190	19087	28.972	11.978	0.0091052	7.2473	0.15085	0.29993	1.3106
0	5	2	0	0.76362	28.534	0.32126	2	27.891	151	19087	28.23	11.945	0.15096	7.8568	0.078658	0.37103	1.1324
0	6	2	0	1.1126	30.65	0.31448	2	30.021	131	19087	29.94	11.975	0.33512	7.1709	0.11603	0.41622	1.2027
0	7	1	0	0.84644	30.471	0.34408	2	29.783	157	19087	30.052	11.504	0.017576	8.2239	0.049176	0.27454	1.5092
0	8	1	0	1.3066	29.15	0.11653	2	28.917	148	19087	29.052	12.205	0.018626	7.1769	0.18855	0.29877	1.6143
0	9	1	0	0.99558	30.79	0.28245	2	30.225	140	19087	30.956	12	0.016041	6.7144	0.17544	0.27041	1.4853
0	10	1	0	0.8775	30.714	0.47287	2	29.768	141	19087	30.088	11.898	0.40386	6.2687	0.15094	0.42498	1.0705
0	11	1	0	1.1832	29.169	0.13645	2	28.896	117	19087	29.049	11.826	0.018674	6.4555	0.10739	0.3178	0.96655
0	12	1	0	1.246	29.24	0.43449	2	28.371	128	19087	29.236	11.061	0.17377	6.6962	0.0759	0.56146	0.96464
0	13	1	0	0.99679	29.321	0.28963	2	28.742	122	19087	29.234	11.787	0.16073	6.3463	0.11462	0.29245	1.0039
0	14	2	0	0.83734	28.778	0.30921	2	28.16	144	19087	28.347	15.884	0.35437	8.2491	0.13514	0.15953	0.94427
0	15	1	0	0.90069	29.656	0.2941	2	29.068	143	19087	23.752	14.094	3.6387	6.9581	0.2836	0.051389	1.0881
0	16	1	0	1.0001	30.838	0.29352	2	30.251	137	19087	31.23	10.896	0.26884	5.9721	0.25382	0.40076	1.6162
0	17	1	0	1.0617	29.757	0.33891	2	29.079	169	19087	29.952	13.465	0.016664	7.6966	0.12881	0.36057	1.583
0	18	1	0	1.0754	30.83	0.14248	2	30.545	118	19087	30.958	11.14	0.016438	5.7322	0.15479	0.32457	1.0454
0	19	2	0	1.0775	27.721	0.29191	2	27.137	165	19087	27.513	14.649	0.2925	8.0722	0.15658	0.22193	1.3
0	20	1	0	0.89156	29.673	0.29076	2	29.091	127	19087	29.617	12.655	0.15742	6.9946	0.102	0.32131	0.94063
0	21	2	0	0.89619	28.687	0.4894	2	27.709	125	19087	28.237	11.426	0.2627	5.7784	0.14741	0.4891	1.0328
0	22	2	0	1.2528	30.315	0.29928	2	29.716	132	19087	30.22	11.639	0.14287	5.9336	0.12953	0.31207	0.97867
0	23	1	0	1.188	29.745	0.31217	2	29.121	147	19087	29.469	14.953	0.19143	7.9623	0.16613	0.17632	1.003
0	24	1	0	0.89186	30.741	0.45452	2	29.831	150	19087	30	12.192	0.4418	7.2199	0.29014	0.18283	1.574
0	25	1	0	0.94195	28.621	0.30151	2	28.018	157	19087	28.975	12.084	0.0078546	6.9341	0.11848	0.4136	1.5981
0	26	1	0	0.98543	29.455	0.31873	2	28.818	144	19087	29	12.112	0.38218	6.4743	0.20502	0.19825	1.451
0	27	1	0	0.75063	28.13	0.1039	2	27.922	124	19087	28.252	11.333	0.15732	6.8178	0.10484	0.31638	1.138
0	28	2	0	1.1118	30.762	0.27825	2	30.206	133	19087	30.553	12.048	0.27497	5.9817	0.15782	0.27554	0.99374
0	29	1	0	1.3764	30.788	0.27843	2	30.231	117	19087	30.611	11.434	0.2681	5.832	0.14435	0.29228	0.92353
0	30	1	0	1.1069	29.336	0.5024	2	28.331	127	19087	29.064	11.132	0.027863	6.7613	0.080193	0.51348	1.0306
0	31	1	0	0.7695	29.358	0.30856	2	28.741	134	19087	29.05	11.21	0.019382	6.6741	0.066816	0.57806	1.187
0	32	2	0	0.99884	30.83	0.1426	2	30.544	134	19087	30.885	11.902	0.053347	6.5096	0.18511	0.27408	1.0078
0	33	1	0	1.1326	30.345	0.50695	2	29.331	135	19087	30.241	11.666	0.26978	6.7613	0.085928	0.31828	1.035
0	34	1	0	0.89649	29.668	0.29172	2	29.085	152	19087	29.706	14.77	0.13993	7.9347	0.10988	0.22275	0.96905
0	35	1	0	0.93815	27.833	0.13776	2	27.558	132	19087	27.505	11.941	0.31201	6.1252	0.1322	0.29186	0.96892
0	36	1	0	1.1223	28.844	0.12878	2	28.586	129	19087	28.753	11.299	0.12643	6.3253	0.10282	0.44653	1.0617
0	37	1	0	1.7554	29.209	0.30829	2	28.593	145	19087	29.242	13.056	0.17075	6.4431	0.1514	0.29433	1.3538
0	38	1	0	1.0674	29.384	0.30267	2	28.779	127	19087	29.24	11.531	0.21079	5.8318	0.16001	0.38499	1.3504
0	39	2	0	1.0464	30.626	0.36145	2	29.903	145	19087	29.837	11.885	0.36855	6.0357	0.20031	0.28535	1.4436
0	40	1	0	0.84325	29.717	0.47298	2	28.771	125	19087	29.234	11.857	0.28933	6.3956	0.16257	0.39353	1.1609
0	41	2	0	1.0939	29.411	0.53645	2	28.339	138	19087	29.233	11.469	0.26714	6.8124	0.090347	0.47816	1.0262
0	42	2	0	1.0921	30.83	0.43124	2	29.968	140	19087	30.237	12.106	0.41929	6.09	0.12171	0.3603	0.94071
0	43	2	0	1.0138	29.675	0.29029	2	29.095	139	19087	29.622	12.412	0.17029	7.0958	0.07439	0.44964	0.9083
0	44	2	0	1.2302	30.136	0.10336	2	29.929	116	19087	30.135	12.197	0.062972	6.3486	0.11186	0.29076	0.83591
0	45	1	0	1.0241	29.29	0.30107	2	28.688	128	19087	29.235	11.835	0.17621	6.2805	0.11853	0.36214	0.99913
0	46	2	0	1.2668	30.855	0.3011	2	30.253	138	19087	31	10.374	0.42667	5.4181	0.15672	0.4246	1.377
0	47	1	0	0.97019	28.671	0.29118	2	28.088	155	19087	28.568	11.939	0.14373	7.0748	0.096248	0.41913	1.5358
0	48	2	0	1.0396	29.435	0.54221	2	28.351	160	19087	29.23	11.931	0.23277	7.1821	0.16927	0.4501	1.2572
0	49	2	1	10.932	31.006	0.46986	2	30.066	128	19087	30.938	8.3415	0.49429	7.9228	0.23622	0.12379	1.5088
0	50	2	0	1.0948	30.797	0.2765	2	30.244	141	19087	30.911	11.954	0.040121	7.1138	0.099064	0.27965	0.96064
0	51	2	0	0.97826	28.132	0.30796	2	27.516	133	19087	28.033	12.453	0.011941	6.6175	0.11478	0.29907	0.94021
0	52	2	0	0.9736	28.627	0.30012	2	28.027	129	19087	28.652	11.347	0.15222	6.377	0.091885	0.52033	0.98025
0	53	1	0	1.1008	29.66	0.50459	2	28.65	119	19087	29.22	11.778	0.36464	5.8901	0.14201	0.36642	0.98199
0	54	1	0	1.1466	30.837	0.29359	2	30.25	138	19087	30.821	11.282	0.38952	6.0476	0.19244	0.19036	1.3811
0	55	2	0	0.99831	29.601	0.53046	2	28.54	150	19087	28.801	11.823	0.35774	6.2581	0.18307	0.27163	1.5971
0	56	2	0	1.0833	29.363	0.51566	2	28.332	137	19087	29.266	12.081	0.26789	6.7677	0.17302	0.27413	1.2969
0	57	2	0	0.89963	28.673	0.49747	2	27.678	130	19087	28.193	12.188	0.3831	6.9915	0.0942	0.30779	1.1822
0	58	1	0	1.1649	30.673	0.49762	2	29.678	132	19087	30.221	12.606	0.39554	6.8395	0.13007	0.28423	1.0523
0	59	2	0	1.2119	30.275	0.31393	2	29.647	158	19087	30.105	12.425	0.047065	8.0624	0.091916	0.35	1.097
0	60	2	0	1.0639	30.194	0.31683	2	29.56	156	19087	30.314	13.219	0.15655	7.5549	0.11076	0.30063	1.3339
0	61	2	0	0.98029	28.698	0.48295	2	27.732	149	19087	27.744	12.032	0.39028	7.0899	0.13095	0.37603	1.2097
0	62	2	0	0.9621	29.389	0.52666	2	28.336	147	19087	28.979	11.964	0.0069575	6.6782	0.17508	0.25774	1.5019
0	63	2	0	0.98523	29.081	0.3622	2	28.357	200	19087	29.176	10.845	0.056939	9.9503	0.0026206	0.0020271	2.1327
0	0	2	0	1.085	29.57	0.54071	3	27.948	167	19087	28.733	11.854	0.43918	7.1197	0.21682	0.40153	1.9585
0	1	2	0	1.1065	30.361	0.30926	3	29.433	176	19087	30.277	12.942	0.23999	7.5872	0.1329	0.30496	1.7353
0	2	2	0	0.89659	28.837	0.31261	3	27.899	157	19087	28.201	12.935	0.39138	7.4196	0.12314	0.24857	1.2731
0	3	2	0	1.8084	28.264	0.4639	3	26.873	127	19087	27.701	8.88	0.45152	8.4359	0.12722	0.036053	1.0976
0	4	2	0	0.96114	29.237	0.39402	3	28.055	190	19087	28.972	11.978	0.0091052	7.2473	0.15085	0.29993	1.3106
0	5	2	0	0.76362	28.534	0.32126	3	27.57	151	19087	28.23	11.945	0.15096	7.8568	0.078658	0.37103	1.1324
0	6	2	0	1.1057	30.65	0.31448	3	29.706	131	19087	30.257	11.668	0.22555	7.3233	0.094994	0.44665	1.2197
0	7	1	0	0.84644	30.471	0.34408	3	29.439	157	19087	30.052	11.504	0.017576	8.2239	0.049176	0.27454	1.5092
0	8	1	0	1.3066	29.15	0.11653	3	28.8	148	19087	29.052	12.205	0.018626	7.1769	0.18855	0.29877	1.6143
0	9	2	0	0.99699	30.79	0.28245	3	29.943	140	19087	30.595	12.398	0.46008	6.8124	0.18172	0.22587	1.4462
0	10	1	0	0.8775	30.714	0.47287	3	29.295	141	19087	30.088	11.898	0.40386	6.2687	0.15094	0.42498	1.0705
0	11	1	0	1.1832	29.169	0.13645	3	28.76	117	19087	29.049	11.826	0.018674	6.4555	0.10739	0.3178	0.96655
0	12	2	0	1.2593	29.24	0.43449	3	27.937	128	19087	28.761	11.52	0.36393	6.5403	0.099601	0.47493	0.9588
0	13	1	0	0.99679	29.321	0.28963	3	28.452	122	19087	29.234	11.787	0.16073	6.3463	0.11462	0.29245	1.0039
0	14	1	0	0.92388	28.778	0.30921	3	27.851	144	19087	28.251	16.035	0.4248	8.2067	0.13979	0.14631	0.90902
0	15	2	0	0.92501	29.656	0.2941	3	28.774	143	19087	28.946	13.542	0.022465	6.6223	0.17604	0.22822	1.1992
0	16	2	0	1.1371	30.838	0.29352	3	29.957	137	19087	31	10.833	0.37591	5.8083	0.33385	0.33177	1.6584
0	17	1	0	1.1226	29.757	0.33891	3	28.741	169	19087	29.391	14.172	0.47429	7.5747	0.15349	0.31239	1.5033
0	18	1	0	1.0754	30.83	0.14248	3	30.402	118	19087	30.958	11.14	0.016438	5.7322	0.15479	0.32457	1.0454
0	19	2	0	1.1398	27.721	0.29191	3	26.846	165	19087	27.348	15.053	0.45723	8.1229	0.15167	0.21876	1.2496
0	20	2	0	0.96566	29.673	0.29076	3	28.801	127	19087	29.203	13.113	0.39458	6.9029	0.12583	0.28794	0.92275
0	21	2	0	0.89619	28.687	0.4894	3	27.219	125	19087	28.237	11.426	0.2627	5.7784	0.14741	0.4891	1.0328
0	22	2	0	1.2528	30.315	0.29928	3	29.417	132	19087	30.22	11.639	0.14287	5.9336	0.12953	0.31207	0.97867
0	23	2	0	1.128	29.745	0.31217	3	28.809	147	19087	29.24	15.126	0.29117	7.9655	0.17987	0.17417	1.0122
0	24	1	0	0.89186	30.741	0.45452	3	29.377	150	19087	30	12.192	0.4418	7.2199	0.29014	0.18283	1.574
0	25	2	0	1.0129	28.621	0.30151	3	27.716	157	19087	28.305	12.983	0.45491	6.9201	0.18846	0.23439	1.4891
0	26	1	0	0.98543	29.455	0.31873	3	28.499	144	19087	29	12.112	0.38218	6.4743	0.20502	0.19825	1.451
0	27	1	0	0.75063	28.13	0.1039	3	27.818	124	19087	28.252	11.333	0.15732	6.8178	0.10484	0.31638	1.138
0	28	2	0	1.1823	30.762	0.27825	3	29.928	133	19087	30.393	12.273	0.47166	6.0304	0.15296	0.26324	0.9659
0	29	1	0	1.4956	30.788	0.27843	3	29.952	117	19087	30.518	11.578	0.44794	5.891	0.13553	0.27322	0.90206
0	30	1	0	2.491	29.336	0.5024	3	27.829	127	19087	29.22	8.7166	0.25158	8.2805	-8.7751e-05	-7.1561e-05	1.1968
