ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
3	11	2	0	1.0644	30.426	0.53947	0	30.426	99	19088	29.131	9.0761	-0.67173	8.6218	5.7717	4.3734	0.36419
3	12	1	0	0.88942	28.486	0.56741	0	28.486	97	19088	28.914	10.133	0.025714	7.6885	0.050016	0.097434	0.2682
3	13	2	0	0.98914	30.79	0.3137	0	30.79	110	19088	30.571	12.592	0.39892	9.0413	0.08088	0.10091	0.39948
3	14	1	0	0.92696	28.831	0.13388	0	28.831	131	19088	28.831	10.642	0.087213	7.8589	0.087413	0.076083	0.56499
3	15	2	0	1.1166	30.663	0.50305	0	30.663	99	19088	30.158	9.6189	0.37218	7.6159	0.071562	0.082055	0.56236
3	16	1	0	0.79456	30.246	0.44031	0	30.246	99	19088	27.714	12.866	1.1634	9.2473	-0.43111	1.3856	0.17257
3	17	2	0	1.1042	30.742	0.32354	0	30.742	104	19088	30.849	10.527	0.061194	9.9997	0.00025769	0.22467	0.17035
3	18	2	1	32.868	30.756	0.32014	0	30.756	109	19088	30.535	10.771	0.52995	10.229	-0.015924	0.19476	0.40708
3	19	1	0	0.86255	30.761	0.3133	0	30.761	103	19088	30.66	10.303	0.21479	9.7877	-0.075481	5.9986	0.27562
3	20	1	0	1.0976	30.816	0.31435	0	30.816	100	19088	30.943	11.143	0.021582	9.0079	0.019541	0.10602	0.29832
3	21	2	0	1.1848	28.71	0.31054	0	28.71	114	19088	28.528	11.336	0.3079	8.0968	0.013219	0.23993	0.26859
3	22	1	0	0.74989	29.742	0.30365	0	29.742	112	19088	29.564	13.112	0.39179	8.5614	0.057469	0.10115	0.29969
3	23	2	0	0.8275	31.196	0.31731	0	31.196	110	19088	31.199	10.835	0.12275	6.7926	0.064151	0.23919	0.50057
3	24	1	0	0.93497	30.593	0.30763	0	30.593	97	19088	30.945	10.674	0.015443	8.3549	0.008121	0.19203	0.13939
3	25	2	0	1.108	31.315	0.4908	0	31.315	95	19088	31.941	10.708	0.015792	8.1193	0.030597	0.096344	0.1276
3	26	1	0	1.1424	29.867	0.32351	0	29.867	91	19088	29.555	10.379	0.41135	8.8486	-0.0064653	0.59803	0.17756
3	27	1	0	0.60201	29.846	0.31805	0	29.846	94	19088	29.894	12.545	0.046328	8.1104	0.030712	0.14722	0.15302
3	28	1	0	0.79524	30.829	0.13863	0	30.829	96	19088	30.83	12.269	0.090719	8.0344	0.035197	0.1263	0.17942
3	29	1	0	0.93432	31.557	0.34393	0	31.557	93	19088	31.94	10.26	0.020153	7.1424	0.047109	0.13261	0.27496
3	30	1	0	0.7269	29.743	0.29188	0	29.743	108	19088	29.583	12.213	0.41614	7.652	0.061941	0.10274	0.3785
3	31	2	0	0.83406	30.38	0.30172	0	30.38	110	19088	30.243	10.81	0.23462	6.5751	0.10409	0.1676	0.49906
3	32	1	0	1.1188	30.291	0.47575	0	30.291	94	19088	30.957	10.273	0.010119	8.9905	0.016734	0.13408	0.22155
3	33	1	0	0.86018	31.361	0.51443	0	31.361	97	19088	31.942	9.639	0.016137	7.5639	0.037629	0.081361	0.30775
3	34	1	0	0.84743	31.764	0.33745	0	31.764	95	19088	31.74	9.2028	0.25393	7.2706	0.010903	0.47679	0.43284
3	35	2	0	1.2562	30.637	0.3098	0	30.637	105	19088	30.813	10.884	0.079163	8.4534	0.0086566	0.48053	0.49117
3	36	1	0	1.0981	30.672	0.49777	0	30.672	108	19088	30.936	9.792	0.022036	7.1337	0.086173	0.10828	0.50012
3	37	2	0	0.96907	30.295	0.47875	0	30.295	121	19088	30.945	9.8651	0.0159	7.0398	0.084497	0.16575	0.79812
3	38	1	0	0.93892	29.313	0.48969	0	29.313	115	19088	29.957	10.042	0.012637	6.8269	0.036308	0.40328	0.90841
3	39	2	0	0.90651	29.315	0.49074	0	29.315	150	19088	29.991	10.21	0.0021325	6.9245	0.065624	0.32421	0.93072
3	40	1	0	1.1561	30.22	0.24151	0	30.22	98	19088	30.348	10.013	-0.0052002	9.4994	0.0078246	0.40198	0.2734
3	41	1	0	0.97473	30.309	0.4872	0	30.309	90	19088	30.956	9.5625	0.011994	7.0689	0.026422	0.13416	0.27264
3	42	2	0	1.2228	30.619	0.3019	0	30.619	102	19088	30.758	12.241	0.11368	8.2809	0.016927	0.26309	0.3392
3	43	1	0	0.78063	31.28	0.31192	0	31.28	120	19088	31.953	10.53	0.01203	8.3435	0.067084	0.084984	0.33991
3	44	1	0	0.90888	30.221	0.407	0	30.221	118	19088	30.439	11.582	0.20819	8.1622	0.089356	0.088087	0.43561
3	45	1	0	0.9992	29.433	0.54151	0	29.433	121	19088	29.878	9.7118	0.047894	7.7385	0.072617	0.096087	0.72976
3	46	1	0	0.94347	30.854	0.31683	0	30.854	141	19088	30.823	13.34	0.40892	8.9845	0.12748	0.090886	0.80249
3	47	2	0	1.1188	30.462	0.54904	0	30.462	130	19088	30.635	10.573	0.13856	6.7379	0.098173	0.30935	0.86722
3	48	2	0	1.4309	31.752	0.44263	0	31.752	83	19088	31.845	11.176	0.063925	6.9393	0.066857	0.095919	0.14815
3	49	2	0	1.5397	31.763	0.33583	0	31.763	81	19088	31.759	9.413	0.31732	5.7192	0.075951	0.11957	0.18743
3	50	1	0	0.6551	29.844	0.12876	0	29.844	100	19088	29.836	12.585	0.089282	7.4571	0.029958	0.41622	0.27085
3	51	1	0	0.86937	29.2	0.3114	0	29.2	110	19088	29.968	10.028	0.0077777	8.8244	0.0026911	0.84857	0.38465
3	52	2	0	1.1026	31.666	0.50099	0	31.666	116	19088	31.927	11.654	0.02747	7.1129	0.082709	0.14209	0.39181
3	53	2	0	1.0909	31.356	0.29671	0	31.356	113	19088	31.224	11.259	0.46389	7.0757	0.072137	0.29468	0.52367
3	54	2	0	1.0277	31.106	0.30876	0	31.106	125	19088	31.322	11.089	0.29815	6.6607	0.071659	0.3458	0.81012
3	55	2	0	0.77059	30.168	0.14278	0	30.168	118	19088	30.752	9.5985	0.041823	7.04	0.0269	0.7158	0.96829
3	56	1	0	0.70488	31.261	0.30774	0	31.261	93	19088	31.98	9.686	0.0045045	7.3994	0.013345	0.27949	0.22835
3	57	1	0	0.98401	30.29	0.47536	0	30.29	82	19088	30.467	9.7199	-0.099513	6.9543	0.060397	3.2112	0.25924
3	58	1	0	1.0679	31.387	0.30325	0	31.387	103	19088	31.929	9.8927	0.021047	7.5081	0.029261	0.13058	0.25489
3	59	2	0	1.4555	31.726	0.31064	0	31.726	91	19088	32.264	10.15	0.43686	6.8739	0.064697	0.10473	0.30185
3	60	2	0	1.0195	29.325	0.52873	0	29.325	100	19088	29.129	10.925	0.39047	7.0696	0.020814	0.49727	0.46658
3	61	2	0	1.1952	31.747	0.44781	0	31.747	121	19088	31.397	10.407	0.45163	7.5488	0.047837	0.10017	0.54182
3	62	1	0	0.96682	31.396	0.52917	0	31.396	108	19088	31.243	10.879	0.37039	6.846	0.078722	0.15567	0.54734
3	63	1	0	0.87823	31.671	0.29127	0	31.671	153	19088	31.948	10.831	0.017756	7.8738	0.079169	0.21723	0.82804
3	0	2	1	21.542	30.649	0.32015	1	30.328	92	19088	30.663	11.044	0.1107	10.239	0.076917	0.19758	0.35984
3	1	1	1	11.128	30.693	0.48711	1	30.206	110	19088	28.944	7.5331	-9.1544	1.9995	-1.4931	0.1011	2.2202
3	2	2	0	1.0717	30.397	0.30529	1	30.091	115	19088	29.942	10.648	0.32034	10.115	-0.02811	0.072643	0.4418
3	3	2	0	1.0974	31.392	0.52783	1	30.864	103	19088	31.25	12.072	0.24279	9.6542	0.053903	0.099923	0.34003
3	4	1	0	1.3287	30.563	0.34968	1	30.213	108	19088	30.556	10.36	0.15039	8.1241	0.01683	0.65433	0.3042
3	5	2	0	1.3157	30.37	0.29955	1	30.07	108	19088	30.747	10.136	0.066708	9.6285	0.015388	0.10612	0.44834
3	6	1	0	0.87402	30.763	0.3074	1	30.456	127	19088	30.229	12.981	0.51039	10.126	0.046001	0.057131	0.51419
3	7	2	0	1.1721	30.232	0.34877	1	29.883	118	19088	30.313	10.057	0.20017	9.2558	0.032637	0.098325	0.68486
3	8	1	0	1.1928	31.073	0.32301	1	30.75	90	19088	30.846	10.48	0.39741	9.1385	-0.22864	3.2331	0.19372
3	9	1	0	0.87384	30.572	0.31237	1	30.259	87	19088	30.967	10.766	0.0093735	6.983	0.043827	0.099061	0.1318
3	10	1	0	1.2559	30.763	0.31485	1	30.448	89	19088	30.982	10.205	0.0057579	9.6852	-0.01672	4.5062	0.24704
3	11	1	0	0.7375	30.426	0.53947	1	29.886	99	19088	30.232	9.5704	0.31401	8.3705	0.039462	0.085144	0.30887
3	12	1	0	0.97953	28.486	0.56741	1	27.919	97	19088	28.088	9.9527	0.087823	8.0947	0.64997	4.1123	0.33575
3	13	2	0	0.98914	30.79	0.3137	1	30.476	110	19088	30.571	12.592	0.39892	9.0413	0.08088	0.10091	0.39948
3	14	1	0	0.92696	28.831	0.13388	1	28.697	131	19088	28.831	10.642	0.087213	7.8589	0.087413	0.076083	0.56499
3	15	2	0	1.1166	30.663	0.50305	1	30.159	99	19088	30.158	9.6189	0.37218	7.6159	0.071562	0.082055	0.56236
3	16	1	0	0.8093	30.246	0.44031	1	29.805	99	19088	30.251	9.9868	0.22085	9.487	-0.0066227	1.0124	0.17504
3	17	2	0	1.1042	30.742	0.32354	1	30.418	104	19088	30.849	10.527	0.061194	9.9997	0.00025769	0.22467	0.17035
3	18	2	1	32.868	30.756	0.32014	1	30.436	109	19088	30.535	10.771	0.52995	10.229	-0.015924	0.19476	0.40708
3	19	1	0	0.86255	30.761	0.3133	1	30.447	103	19088	30.66	10.303	0.21479	9.7877	-0.075481	5.9986	0.27562
3	20	1	0	1.0976	30.816	0.31435	1	30.502	100	19088	30.943	11.143	0.021582	9.0079	0.019541	0.10602	0.29832
3	21	2	0	1.1848	28.71	0.31054	1	28.4	114	19088	28.528	11.336	0.3079	8.0968	0.013219	0.23993	0.26859
3	22	1	0	0.74989	29.742	0.30365	1	29.438	112	19088	29.564	13.112	0.39179	8.5614	0.057469	0.10115	0.29969
3	23	2	0	0.81616	31.196	0.31731	1	30.879	110	19088	31.2	10.834	0.11921	6.7929	0.064114	0.23922	0.5006
3	24	1	0	0.93497	30.593	0.30763	1	30.285	97	19088	30.945	10.674	0.015443	8.3549	0.008121	0.19203	0.13939
3	25	1	0	1.2063	31.315	0.4908	1	30.824	95	19088	31.249	11.689	0.25954	7.9527	0.023004	0.16082	0.13424
3	26	1	0	1.1424	29.867	0.32351	1	29.544	91	19088	29.555	10.379	0.41135	8.8486	-0.0064653	0.59803	0.17756
3	27	1	0	0.60201	29.846	0.31805	1	29.527	94	19088	29.894	12.545	0.046328	8.1104	0.030712	0.14722	0.15302
3	28	1	0	0.79524	30.829	0.13863	1	30.691	96	19088	30.83	12.269	0.090719	8.0344	0.035197	0.1263	0.17942
3	29	1	0	0.93432	31.557	0.34393	1	31.214	93	19088	31.94	10.26	0.020153	7.1424	0.047109	0.13261	0.27496
3	30	1	0	0.7269	29.743	0.29188	1	29.451	108	19088	29.583	12.213	0.41614	7.652	0.061941	0.10274	0.3785
3	31	2	0	0.83406	30.38	0.30172	1	30.078	110	19088	30.243	10.81	0.23462	6.5751	0.10409	0.1676	0.49906
3	32	1	0	1.1065	30.291	0.47575	1	29.815	94	19088	30.245	11.11	0.21968	8.8477	0.021957	0.13003	0.21555
3	33	1	0	0.86054	31.361	0.51443	1	30.846	97	19088	31.245	10.475	0.28229	7.4569	0.041881	0.091853	0.30324
3	34	1	0	0.84743	31.764	0.33745	1	31.427	95	19088	31.74	9.2028	0.25393	7.2706	0.010903	0.47679	0.43284
3	35	2	0	1.2562	30.637	0.3098	1	30.327	105	19088	30.813	10.884	0.079163	8.4534	0.0086566	0.48053	0.49117
3	36	1	0	1.0981	30.672	0.49777	1	30.175	108	19088	30.936	9.792	0.022036	7.1337	0.086173	0.10828	0.50012
3	37	2	0	0.96542	30.295	0.47875	1	29.816	121	19088	30.081	10.351	0.4003	7.0268	0.13276	0.11891	0.75243
3	38	1	0	0.98159	29.313	0.48969	1	28.823	115	19088	29.213	10.734	0.35385	6.8184	0.096331	0.14717	0.84041
3	39	2	0	0.93259	29.315	0.49074	1	28.824	150	19088	29.231	10.357	0.27093	7.3597	0.15268	0.1085	0.84833
3	40	1	0	1.117	30.22	0.24151	1	29.978	98	19088	30.072	10.939	0.030954	9.1365	0.01562	0.28288	0.25766
3	41	1	0	0.99275	30.309	0.4872	1	29.822	90	19088	30.246	10.358	0.27805	6.9218	0.03466	0.13419	0.26419
3	42	2	0	1.2228	30.619	0.3019	1	30.317	102	19088	30.758	12.241	0.11368	8.2809	0.016927	0.26309	0.3392
3	43	1	0	0.77847	31.28	0.31192	1	30.968	120	19088	31.246	11.378	0.24833	8.2196	0.071782	0.092422	0.33688
3	44	1	0	0.89585	30.221	0.407	1	29.814	118	19088	30.241	11.823	0.29663	8.1104	0.092283	0.090093	0.43299
3	45	1	0	1.2546	29.433	0.54151	1	28.891	121	19088	29.324	11.058	0.46051	7.2777	0.09038	0.13319	0.66044
3	46	1	0	0.94347	30.854	0.31683	1	30.537	141	19088	30.823	13.34	0.40892	8.9845	0.12748	0.090886	0.80249
3	47	2	0	1.1169	30.462	0.54904	1	29.913	130	19088	30.141	11.11	0.39112	6.5853	0.13263	0.25835	0.83683
3	48	2	0	1.4309	31.752	0.44263	1	31.309	83	19088	31.845	11.176	0.063925	6.9393	0.066857	0.095919	0.14815
3	49	2	0	1.5397	31.763	0.33583	1	31.428	81	19088	31.759	9.413	0.31732	5.7192	0.075951	0.11957	0.18743
3	50	1	0	0.6551	29.844	0.12876	1	29.715	100	19088	29.836	12.585	0.089282	7.4571	0.029958	0.41622	0.27085
3	51	1	0	0.88315	29.2	0.3114	1	28.889	110	19088	29.245	10.577	0.24189	8.8146	-0.0020878	0.045193	0.38987
3	52	2	0	1.1026	31.666	0.50099	1	31.165	116	19088	31.927	11.654	0.02747	7.1129	0.082709	0.14209	0.39181
3	53	2	0	1.0909	31.356	0.29671	1	31.06	113	19088	31.224	11.259	0.46389	7.0757	0.072137	0.29468	0.52367
3	54	2	0	1.0164	31.106	0.30876	1	30.798	125	19088	31.242	11.182	0.34279	6.6318	0.076045	0.33272	0.80568
3	55	2	0	0.77059	30.168	0.14278	1	30.025	118	19088	30.752	9.5985	0.041823	7.04	0.0269	0.7158	0.96829
3	56	1	0	0.6657	31.261	0.30774	1	30.953	93	19088	31.25	10.739	0.21654	6.9351	0.052254	0.10452	0.18233
3	57	1	0	0.87981	30.29	0.47536	1	29.815	82	19088	30.248	10.597	0.27209	6.5965	0.018136	0.28489	0.2394
3	58	1	0	1.0679	31.387	0.30325	1	31.084	103	19088	31.929	9.8927	0.021047	7.5081	0.029261	0.13058	0.25489
3	59	2	0	1.4555	31.726	0.31064	1	31.415	91	19088	32.264	10.15	0.43686	6.8739	0.064697	0.10473	0.30185
3	60	2	0	1.0043	29.325	0.52873	1	28.796	100	19088	29.235	10.808	0.33239	7.1009	0.019162	0.51545	0.46814
3	61	2	0	1.1952	31.747	0.44781	1	31.299	121	19088	31.397	10.407	0.45163	7.5488	0.047837	0.10017	0.54182
3	62	1	0	0.95046	31.396	0.52917	1	30.867	108	19088	31.227	10.892	0.38058	6.8445	0.079461	0.15461	0.54661
3	63	1	0	0.87823	31.671	0.29127	1	31.379	153	19088	31.948	10.831	0.017756	7.8738	0.079169	0.21723	0.82804
3	0	2	1	21.542	30.649	0.32015	2	30.008	92	19088	30.663	11.044	0.1107	10.239	0.076917	0.19758	0.35984
3	1	1	0	0.77381	30.693	0.48711	2	29.719	110	19088	30	10.275	0.41271	9.2428	-0.0059289	1.4861	0.26065
3	2	2	0	1.0666	30.397	0.30529	2	29.786	115	19088	30.255	10.541	0.22534	10.014	-0.0058208	1.0361	0.40579
3	3	2	0	1.0974	31.392	0.52783	2	30.337	103	19088	31.25	12.072	0.24279	9.6542	0.053903	0.099923	0.34003
3	4	1	0	1.3951	30.563	0.34968	2	29.863	108	19088	30	10.115	0.31976	8.4798	0.22184	2.9469	0.32267
3	5	2	0	1.3054	30.37	0.29955	2	29.771	108	19088	30.252	10.603	0.21483	9.5381	0.021793	0.096091	0.43932
3	6	1	0	0.87402	30.763	0.3074	2	30.148	127	19088	30.229	12.981	0.51039	10.126	0.046001	0.057131	0.51419
3	7	2	0	1.1721	30.232	0.34877	2	29.534	118	19088	30.313	10.057	0.20017	9.2558	0.032637	0.098325	0.68486
3	8	1	0	1.1928	31.073	0.32301	2	30.427	90	19088	30.846	10.48	0.39741	9.1385	-0.22864	3.2331	0.19372
3	9	1	0	1.0388	30.572	0.31237	2	29.947	87	19088	30.23	8.2574	0.34645	7.844	0.010591	0.0056949	0.1874
3	10	1	0	1.2559	30.763	0.31485	2	30.133	89	19088	30.982	10.205	0.0057579	9.6852	-0.01672	4.5062	0.24704
3	11	1	0	0.7375	30.426	0.53947	2	29.347	99	19088	30.232	9.5704	0.31401	8.3705	0.039462	0.085144	0.30887
3	12	1	0	0.97953	28.486	0.56741	2	27.352	97	19088	28.088	9.9527	0.087823	8.0947	0.64997	4.1123	0.33575
3	13	2	0	0.98914	30.79	0.3137	2	30.163	110	19088	30.571	12.592	0.39892	9.0413	0.08088	0.10091	0.39948
3	14	1	0	0.92696	28.831	0.13388	2	28.563	131	19088	28.831	10.642	0.087213	7.8589	0.087413	0.076083	0.56499
3	15	2	0	1.0989	30.663	0.50305	2	29.656	99	19088	30.111	9.6733	0.3979	7.6032	0.073072	0.082642	0.56038
3	16	1	0	0.8093	30.246	0.44031	2	29.365	99	19088	30.251	9.9868	0.22085	9.487	-0.0066227	1.0124	0.17504
3	17	2	0	1.1042	30.742	0.32354	2	30.095	104	19088	30.849	10.527	0.061194	9.9997	0.00025769	0.22467	0.17035
3	18	2	1	32.868	30.756	0.32014	2	30.116	109	19088	30.535	10.771	0.52995	10.229	-0.015924	0.19476	0.40708
3	19	1	0	0.86255	30.761	0.3133	2	30.134	103	19088	30.66	10.303	0.21479	9.7877	-0.075481	5.9986	0.27562
3	20	1	0	1.0976	30.816	0.31435	2	30.187	100	19088	30.943	11.143	0.021582	9.0079	0.019541	0.10602	0.29832
3	21	2	0	1.1848	28.71	0.31054	2	28.089	114	19088	28.528	11.336	0.3079	8.0968	0.013219	0.23993	0.26859
3	22	1	0	0.74989	29.742	0.30365	2	29.134	112	19088	29.564	13.112	0.39179	8.5614	0.057469	0.10115	0.29969
3	23	2	0	0.81616	31.196	0.31731	2	30.561	110	19088	31.2	10.834	0.11921	6.7929	0.064114	0.23922	0.5006
3	24	1	0	0.90781	30.593	0.30763	2	29.978	97	19088	29.97	11.942	0.41739	8.0445	0.021094	0.10914	0.12476
3	25	1	0	1.2063	31.315	0.4908	2	30.333	95	19088	31.249	11.689	0.25954	7.9527	0.023004	0.16082	0.13424
3	26	1	0	1.1424	29.867	0.32351	2	29.22	91	19088	29.555	10.379	0.41135	8.8486	-0.0064653	0.59803	0.17756
3	27	1	0	0.60201	29.846	0.31805	2	29.209	94	19088	29.894	12.545	0.046328	8.1104	0.030712	0.14722	0.15302
3	28	1	0	0.79524	30.829	0.13863	2	30.552	96	19088	30.83	12.269	0.090719	8.0344	0.035197	0.1263	0.17942
3	29	1	0	1.1252	31.557	0.34393	2	30.87	93	19088	31.262	11.165	0.43799	6.8746	0.063777	0.12268	0.25022
3	30	1	0	0.7269	29.743	0.29188	2	29.159	108	19088	29.583	12.213	0.41614	7.652	0.061941	0.10274	0.3785
3	31	2	0	0.82279	30.38	0.30172	2	29.777	110	19088	30.244	10.809	0.2343	6.5752	0.10402	0.16767	0.49912
3	32	1	0	1.1065	30.291	0.47575	2	29.339	94	19088	30.245	11.11	0.21968	8.8477	0.021957	0.13003	0.21555
3	33	1	0	0.86054	31.361	0.51443	2	30.332	97	19088	31.245	10.475	0.28229	7.4569	0.041881	0.091853	0.30324
3	34	1	0	0.84743	31.764	0.33745	2	31.089	95	19088	31.74	9.2028	0.25393	7.2706	0.010903	0.47679	0.43284
3	35	2	0	1.2562	30.637	0.3098	2	30.017	105	19088	30.813	10.884	0.079163	8.4534	0.0086566	0.48053	0.49117
3	36	1	0	1.3283	30.672	0.49777	2	29.677	108	19088	30.299	10.607	0.45264	6.8843	0.11074	0.10419	0.45225
3	37	2	0	0.96542	30.295	0.47875	2	29.338	121	19088	30.081	10.351	0.4003	7.0268	0.13276	0.11891	0.75243
3	38	1	0	0.98159	29.313	0.48969	2	28.334	115	19088	29.213	10.734	0.35385	6.8184	0.096331	0.14717	0.84041
3	39	2	0	0.93259	29.315	0.49074	2	28.333	150	19088	29.231	10.357	0.27093	7.3597	0.15268	0.1085	0.84833
3	40	1	0	1.117	30.22	0.24151	2	29.737	98	19088	30.072	10.939	0.030954	9.1365	0.01562	0.28288	0.25766
3	41	1	0	0.99275	30.309	0.4872	2	29.334	90	19088	30.246	10.358	0.27805	6.9218	0.03466	0.13419	0.26419
3	42	2	0	1.2228	30.619	0.3019	2	30.015	102	19088	30.758	12.241	0.11368	8.2809	0.016927	0.26309	0.3392
3	43	1	0	0.77847	31.28	0.31192	2	30.656	120	19088	31.246	11.378	0.24833	8.2196	0.071782	0.092422	0.33688
3	44	1	0	0.89585	30.221	0.407	2	29.407	118	19088	30.241	11.823	0.29663	8.1104	0.092283	0.090093	0.43299
3	45	1	0	1.2546	29.433	0.54151	2	28.35	121	19088	29.324	11.058	0.46051	7.2777	0.09038	0.13319	0.66044
3	46	1	0	0.94347	30.854	0.31683	2	30.22	141	19088	30.823	13.34	0.40892	8.9845	0.12748	0.090886	0.80249
3	47	2	0	1.1169	30.462	0.54904	2	29.364	130	19088	30.141	11.11	0.39112	6.5853	0.13263	0.25835	0.83683
3	48	1	0	1.8926	31.752	0.44263	2	30.867	83	19088	31.351	11.799	0.45886	7.0289	0.046489	0.12589	0.16154
3	49	2	0	1.5397	31.763	0.33583	2	31.092	81	19088	31.759	9.413	0.31732	5.7192	0.075951	0.11957	0.18743
3	50	1	0	0.6551	29.844	0.12876	2	29.586	100	19088	29.836	12.585	0.089282	7.4571	0.029958	0.41622	0.27085
3	51	1	0	0.88315	29.2	0.3114	2	28.577	110	19088	29.245	10.577	0.24189	8.8146	-0.0020878	0.045193	0.38987
3	52	2	0	1.3413	31.666	0.50099	2	30.664	116	19088	31.438	12.029	0.47062	7.0391	0.089955	0.11696	0.368
3	53	2	0	1.1937	31.356	0.29671	2	30.763	113	19088	31.248	11.598	0.43117	6.9935	0.083818	0.24811	0.49011
3	54	2	0	1.0164	31.106	0.30876	2	30.489	125	19088	31.242	11.182	0.34279	6.6318	0.076045	0.33272	0.80568
3	55	2	0	0.77464	30.168	0.14278	2	29.882	118	19088	30.242	10.147	0.18931	6.7925	0.04582	0.56673	0.94505
3	56	1	0	0.6657	31.261	0.30774	2	30.646	93	19088	31.25	10.739	0.21654	6.9351	0.052254	0.10452	0.18233
3	57	1	0	0.87981	30.29	0.47536	2	29.339	82	19088	30.248	10.597	0.27209	6.5965	0.018136	0.28489	0.2394
3	58	1	0	1.0646	31.387	0.30325	2	30.781	103	19088	31.247	10.686	0.30697	7.3509	0.036671	0.13172	0.24749
3	59	2	0	1.4555	31.726	0.31064	2	31.105	91	19088	32.264	10.15	0.43686	6.8739	0.064697	0.10473	0.30185
3	60	2	0	1.0043	29.325	0.52873	2	28.267	100	19088	29.235	10.808	0.33239	7.1009	0.019162	0.51545	0.46814
3	61	2	0	1.4509	31.747	0.44781	2	30.851	121	19088	31.358	11.194	0.47628	7.2363	0.0474	0.16715	0.50852
3	62	1	0	0.95046	31.396	0.52917	2	30.337	108	19088	31.227	10.892	0.38058	6.8445	0.079461	0.15461	0.54661
3	63	1	0	0.87823	31.671	0.29127	2	31.088	153	19088	31.948	10.831	0.017756	7.8738	0.079169	0.21723	0.82804
3	0	1	1	368.49	30.649	0.32015	3	29.688	92	19088	30.684	8.2705	0.10923	9.3632	-0.081412	0.24274	0.18233
3	1	1	0	0.77381	30.693	0.48711	3	29.232	110	19088	30	10.275	0.41271	9.2428	-0.0059289	1.4861	0.26065
3	2	2	0	1.0666	30.397	0.30529	3	29.481	115	19088	30.255	10.541	0.22534	10.014	-0.0058208	1.0361	0.40579
3	3	2	0	1.782	31.392	0.52783	3	29.809	103	19088	30.93	11.07	0.37394	10.516	-0.00096143	0.040021	0.44299
3	4	1	0	1.3951	30.563	0.34968	3	29.514	108	19088	30	10.115	0.31976	8.4798	0.22184	2.9469	0.32267
3	5	2	0	1.3054	30.37	0.29955	3	29.471	108	19088	30.252	10.603	0.21483	9.5381	0.021793	0.096091	0.43932
3	6	1	0	1.0676	30.763	0.3074	3	29.841	127	19088	30.27	13.363	0.44551	9.731	0.10776	0.058659	0.41339
3	7	2	0	1.1721	30.232	0.34877	3	29.185	118	19088	30.313	10.057	0.20017	9.2558	0.032637	0.098325	0.68486
3	8	1	0	1.1928	31.073	0.32301	3	30.104	90	19088	30.846	10.48	0.39741	9.1385	-0.22864	3.2331	0.19372
3	9	1	0	1.0388	30.572	0.31237	3	29.635	87	19088	30.23	8.2574	0.34645	7.844	0.010591	0.0056949	0.1874
3	10	1	0	1.9859	30.763	0.31485	3	29.818	89	19088	30.412	16.327	0.45114	9.1809	-0.035712	0.0074756	0.2397
3	11	1	0	0.86872	30.426	0.53947	3	28.807	99	19088	30.246	10.755	0.30429	7.4304	0.099112	0.087257	0.22119
3	12	2	0	0.94387	28.486	0.56741	3	26.784	97	19088	28.244	11.12	0.30332	7.3395	0.077226	0.0923	0.23952
3	13	1	0	1.3837	30.79	0.3137	3	29.849	110	19088	30.539	12.912	0.45309	8.6128	0.096072	0.086641	0.34754
3	14	1	0	0.92696	28.831	0.13388	3	28.429	131	19088	28.831	10.642	0.087213	7.8589	0.087413	0.076083	0.56499
3	15	2	0	1.0989	30.663	0.50305	3	29.153	99	19088	30.111	9.6733	0.3979	7.6032	0.073072	0.082642	0.56038
3	16	1	1	19.794	30.246	0.44031	3	28.925	99	19088	30.247	9.7643	0.22044	9.2665	-0.067395	0.086565	0.25532
3	17	1	1	397.54	30.742	0.32354	3	29.771	104	19088	30.26	8.236	0.44375	9.7987	-0.13245	0.16544	0.21866
3	18	1	0	0.70886	30.756	0.32014	3	29.795	109	19088	30.439	11.18	0.25878	10.463	-0.99555	1612.4	0.19483
3	19	1	0	0.84914	30.761	0.3133	3	29.821	103	19088	30.541	10.432	0.37547	9.8006	-0.37998	5.2202	0.27607
3	20	1	0	1.1248	30.816	0.31435	3	29.873	100	19088	30.587	11.026	0.39351	9.1609	-0.38311	4.998	0.32528
3	21	1	0	1.925	28.71	0.31054	3	27.779	114	19088	28.408	11.947	0.45788	7.46	0.036497	0.10104	0.21778
3	22	1	0	1.2312	29.742	0.30365	3	28.831	112	19088	29.534	13.221	0.4501	8.3512	0.056737	0.085854	0.28075
3	23	2	0	0.81616	31.196	0.31731	3	30.244	110	19088	31.2	10.834	0.11921	6.7929	0.064114	0.23922	0.5006
3	24	1	0	0.90781	30.593	0.30763	3	29.67	97	19088	29.97	11.942	0.41739	8.0445	0.021094	0.10914	0.12476
3	25	1	1	3.686	31.315	0.4908	3	29.843	95	19088	31.244	9.0955	0.26494	8.6404	-0.0089738	0.1424	0.18431
3	26	1	0	1.1452	29.867	0.32351	3	28.897	91	19088	29.605	10.852	0.41941	8.6156	-0.4085	4.2787	0.17119
3	27	2	1	156.49	29.846	0.31805	3	28.891	94	19088	29.542	10.539	0.31828	10.012	0.095206	0.1971	0.49429
