ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
1	13	1	0	0.85022	29.221	0.3018	0	29.221	124	19088	29.503	11.461	0.074738	7.484	0.04596	0.43501	0.93566
1	14	2	0	1.0512	29.225	0.41084	0	29.225	133	19088	29.25	11.852	0.098816	7.3402	0.060428	0.48386	0.95214
1	15	2	0	0.81389	30.773	0.33678	0	30.773	169	19088	30.577	14.292	0.15892	8.2173	0.10687	0.23987	1.0134
1	16	1	0	0.80749	29.774	0.41297	0	29.774	194	19088	28.508	12.868	0.94516	12.224	0.11128	0.033578	1.9079
1	17	2	0	0.8663	29.866	0.10745	0	29.866	174	19088	29.966	13.306	0.011983	7.8368	0.10397	0.428	1.6533
1	18	1	0	1.1963	29.731	0.38803	0	29.731	160	19088	29.95	11.566	0.015176	7.0675	0.084003	0.6309	1.512
1	19	1	0	0.91361	29.641	0.29736	0	29.641	142	19088	29.953	12.137	0.014531	6.9316	0.092293	0.28497	0.92822
1	20	1	0	1.0441	29.151	0.1177	0	29.151	143	19088	29.527	12.291	0.07389	8.0982	0.032713	0.58634	1.209
1	21	2	0	0.91568	30.756	0.34221	0	30.756	130	19088	30.435	11.851	0.3208	6.423	0.10461	0.30203	0.96619
1	22	1	0	1.2449	29.245	0.43966	0	29.245	127	19088	29.03	12.043	0.27704	6.711	0.087361	0.30978	0.91036
1	23	2	0	1.2412	30.137	0.10097	0	30.137	149	19088	29.853	12.318	-0.039359	6.9403	0.11046	0.26035	0.95361
1	24	2	0	0.95566	28.697	0.29684	0	28.697	210	19088	28.977	14.347	0.0062065	9.9571	0.11712	0.22945	1.7828
1	25	2	0	1.0352	28.574	0.53959	0	28.574	145	19088	26.272	10.387	1.7197	7.8782	0.00028085	7.7743e-05	1.5151
1	26	1	0	1.0913	30.734	0.29605	0	30.734	152	19088	31.2	11.926	0.35595	6.0344	0.17986	0.35588	1.6159
1	27	1	0	1.044	30.26	0.45298	0	30.26	133	19088	29.784	12.138	0.37572	6.2736	0.12225	0.36364	1.0432
1	28	2	0	1.0954	29.646	0.29635	0	29.646	157	19088	29.24	13.319	0.37913	7.0019	0.11571	0.29207	1.0039
1	29	2	0	1.1217	29.692	0.30493	0	29.692	134	19088	29.684	13.792	0.1435	7.7681	0.074951	0.28366	0.97787
1	30	2	0	1.1684	27.694	0.28663	0	27.694	143	19088	27.169	13.964	0.4451	7.2103	0.1299	0.24184	0.9243
1	31	2	0	0.98019	29.228	0.33704	0	29.228	137	19088	29.289	11.557	0.1299	7.6019	0.076642	0.33208	0.87044
1	32	1	0	0.92287	29.134	0.10281	0	29.134	125	19088	29.267	11.75	0.11629	7.9551	0.069487	0.36259	0.96243
1	33	1	0	0.96926	29.693	0.48592	0	29.693	122	19088	29.825	11.09	0.05369	6.7592	0.041435	0.66466	0.89654
1	34	1	0	0.83753	29.594	0.53295	0	29.594	127	19088	27.67	12.493	1.2535	7.0624	0.088841	0.075267	0.79069
1	35	1	0	1.1249	29.684	0.28847	0	29.684	126	19088	29.402	12.636	0.29491	7.0246	0.062016	0.41993	0.74312
1	36	1	0	1.0922	29.878	0.31061	0	29.878	121	19088	29.778	12.093	0.10963	6.6328	0.089388	0.37531	0.78536
1	37	2	0	1.061	30.224	0.20233	0	30.224	146	19088	29.18	12.302	31374	6.545	0.12067	0.3161	1.1767
1	38	1	0	0.86305	29.337	0.50301	0	29.337	127	19088	29.015	12.366	0.35106	6.2958	0.14538	0.2046	0.9347
1	39	1	0	1.0909	30.671	0.49834	0	30.671	130	19088	30.558	11.501	0.051638	6.7243	0.11075	0.41214	1.28
1	40	2	0	1.1276	29.185	0.29639	0	29.185	160	19088	26.703	12.503	1.2144	8.2967	0.19862	0.070228	0.86139
1	41	2	0	1.1199	29.848	0.11862	0	29.848	131	19088	29.663	12.547	0.18085	6.6407	0.10961	0.32288	0.95859
1	42	1	0	1.2237	28.727	0.4635	0	28.727	113	19088	28.841	11.827	0.053861	6.4069	0.079959	0.27132	0.73086
1	43	2	0	1.2283	28.135	0.097148	0	28.135	122	19088	27.351	12.423	0.24956	6.5348	0.10345	0.21232	0.71788
1	44	2	0	1.1998	29.168	0.14256	0	29.168	127	19088	28.754	12.264	0.057441	6.6326	0.090747	0.32382	0.92035
1	45	2	0	0.89343	29.17	0.1341	0	29.17	155	19088	28.292	12.421	0.20532	6.4733	0.083109	0.3881	0.7912
1	46	1	0	0.79537	27.865	0.10134	0	27.865	137	19088	27.957	12.516	0.015583	6.4701	0.13554	0.26944	1.1246
1	47	1	0	0.92052	29.316	0.49158	0	29.316	149	19088	29.876	11.414	-0.031537	7.1782	0.090393	0.38688	1.2211
1	48	1	0	0.75346	29.755	0.2967	0	29.755	193	19088	29.954	14.037	0.014538	10.798	0.1355	0.12602	1.1876
1	49	1	0	1.019	29.295	0.28433	0	29.295	137	19088	29.141	12.223	0.12794	7.087	0.086854	0.25434	0.87386
1	50	2	0	0.98628	28.504	0.57166	0	28.504	127	19088	28.473	12.025	0.1752	6.5619	0.095113	0.27157	0.69019
1	51	2	0	0.82714	30.339	0.2931	0	30.339	125	19088	30.123	12.223	0.13692	6.6627	0.079941	0.30238	0.70847
1	52	1	0	0.85661	29.155	0.12087	0	29.155	134	19088	29.387	13.363	0.0049207	7.9887	0.070069	0.21974	0.70038
1	53	2	0	0.97598	28.133	0.10288	0	28.133	143	19088	27.53	12.473	0.0090129	6.8969	0.099579	0.25265	0.78945
1	54	1	0	0.99517	28.305	0.28638	0	28.305	127	19088	28.861	11.213	0.00024666	6.8808	0.065969	0.51849	1.243
1	55	1	0	0.77965	29.212	0.29353	0	29.212	154	19088	22.675	11.66	4.8487	7.6831	0.02269	0.0032136	1.2683
1	56	1	0	0.93434	29.616	0.52442	0	29.616	147	19088	25.326	10.507	3.1526	8.5633	0.00028799	5.2147e-05	1.5283
1	57	1	0	0.89457	29.832	0.14136	0	29.832	142	19088	29.954	12.443	0.015505	7.7356	0.08357	0.17612	0.90211
1	58	1	0	1.0353	30.308	0.31021	0	30.308	126	19088	30.347	11.851	0.19341	7.6067	0.054315	0.41515	0.8412
1	59	2	0	0.96667	30.992	0.44939	0	30.992	144	19088	30.7	12.192	0.12366	7.6664	0.05476	0.31054	0.77528
1	60	1	0	0.7556	29.534	0.33808	0	29.534	118	19088	28.463	13.625	0.60462	7.4307	0.11105	0.24277	0.78842
1	61	2	0	1.1885	28.755	0.4432	0	28.755	150	19088	28.222	11.646	0.26128	7.685	0.051922	0.42683	1.1292
1	62	1	0	1.1975	29.543	0.34036	0	29.543	148	19088	29.333	11.577	0.10369	8.2681	0.090342	0.40425	1.4068
1	63	1	0	0.96959	30.276	0.3142	0	30.276	157	19088	30.629	11.963	0.059175	8.4532	0.060202	0.32505	1.2617
1	0	2	0	1.7935	29.153	0.42114	1	28.732	178	19088	29.382	12.843	0.18748	12.2	2.7172e-05	0.00010322	1.768
1	1	2	0	1.028	29.061	0.36424	1	28.697	166	19088	29.342	11.448	0.20552	7.929	-0.0048614	0.021	2.1222
1	2	1	0	0.98559	29.267	0.45906	1	28.808	170	19088	29.055	13.686	0.021796	7.7976	0.12637	0.27738	1.3816
1	3	1	0	1.0329	30.206	0.3985	1	29.808	136	19088	30.315	11.843	0.2237	8.8368	3.8828e-05	4.8866e-05	1.1456
1	4	1	0	1.1946	28.67	0.29134	1	28.379	134	19088	28.576	11.864	0.13357	7.7771	0.044984	1.1105	1.0379
1	5	1	0	0.96866	29.154	0.3093	1	28.844	136	19088	29.306	12.544	0.14776	8.0882	0.077732	0.22066	1.0531
1	6	1	0	1.1702	29.847	0.12226	1	29.725	148	19088	29.851	10.441	0.052809	9.679	0.015768	0.0095364	1.2564
1	7	1	0	1.0834	29.126	0.32454	1	28.801	159	19088	29.144	13.858	0.044947	8.9884	0.087649	0.27055	1.1293
1	8	1	0	0.91883	30.282	0.47699	1	29.805	173	19088	30.241	11.201	0.22102	8.6491	0.04895	0.47252	1.9138
1	9	1	0	1.2444	29.158	0.11671	1	29.042	125	19088	29.094	11.935	0.0024246	7.3235	0.10215	0.31008	1.1428
1	10	1	0	0.82593	28.849	0.11715	1	28.732	138	19088	28.966	11.488	0.011761	6.9088	0.081387	0.489	1.3787
1	11	1	0	0.81233	27.72	0.4688	1	27.251	141	19088	27.406	11.955	0.24683	6.5275	0.083706	0.43395	0.92178
1	12	1	0	1.0907	29.33	0.53001	1	28.8	120	19088	29.249	11.856	0.25092	7.1913	0.058789	0.21454	0.91923
1	13	1	0	0.84363	29.221	0.3018	1	28.919	124	19088	29.233	11.73	0.15645	7.3652	0.055333	0.41307	0.92649
1	14	2	0	1.0405	29.225	0.41084	1	28.814	133	19088	29.219	11.883	0.14834	7.3271	0.061752	0.48085	0.95107
1	15	2	0	0.81389	30.773	0.33678	1	30.436	169	19088	30.577	14.292	0.15892	8.2173	0.10687	0.23987	1.0134
1	16	1	0	0.80749	29.774	0.41297	1	29.361	194	19088	28.508	12.868	0.94516	12.224	0.11128	0.033578	1.9079
1	17	2	0	0.8663	29.866	0.10745	1	29.759	174	19088	29.966	13.306	0.011983	7.8368	0.10397	0.428	1.6533
1	18	1	0	1.1963	29.731	0.38803	1	29.343	160	19088	29.95	11.566	0.015176	7.0675	0.084003	0.6309	1.512
1	19	1	0	0.91361	29.641	0.29736	1	29.344	142	19088	29.953	12.137	0.014531	6.9316	0.092293	0.28497	0.92822
1	20	1	0	1.0441	29.151	0.1177	1	29.033	143	19088	29.527	12.291	0.07389	8.0982	0.032713	0.58634	1.209
1	21	2	0	0.91568	30.756	0.34221	1	30.414	130	19088	30.435	11.851	0.3208	6.423	0.10461	0.30203	0.96619
1	22	1	0	1.2321	29.245	0.43966	1	28.805	127	19088	29.249	11.817	0.20909	6.789	0.076146	0.33255	0.92067
1	23	2	0	1.2412	30.137	0.10097	1	30.036	149	19088	29.853	12.318	-0.039359	6.9403	0.11046	0.26035	0.95361
1	24	2	0	0.95566	28.697	0.29684	1	28.4	210	19088	28.977	14.347	0.0062065	9.9571	0.11712	0.22945	1.7828
1	25	2	0	1.0352	28.574	0.53959	1	28.034	145	19088	26.272	10.387	1.7197	7.8782	0.00028085	7.7743e-05	1.5151
1	26	1	0	1.0913	30.734	0.29605	1	30.438	152	19088	31.2	11.926	0.35595	6.0344	0.17986	0.35588	1.6159
1	27	1	0	1.0506	30.26	0.45298	1	29.807	133	19088	30.243	11.724	0.22278	6.4514	0.094302	0.39862	1.0621
1	28	2	0	1.0954	29.646	0.29635	1	29.349	157	19088	29.24	13.319	0.37913	7.0019	0.11571	0.29207	1.0039
1	29	2	0	1.1217	29.692	0.30493	1	29.387	134	19088	29.684	13.792	0.1435	7.7681	0.074951	0.28366	0.97787
1	30	2	0	1.1684	27.694	0.28663	1	27.407	143	19088	27.169	13.964	0.4451	7.2103	0.1299	0.24184	0.9243
1	31	2	0	0.97063	29.228	0.33704	1	28.891	137	19088	29.255	11.596	0.1637	7.5879	0.078357	0.32773	0.86863
1	32	1	0	0.92287	29.134	0.10281	1	29.031	125	19088	29.267	11.75	0.11629	7.9551	0.069487	0.36259	0.96243
1	33	1	0	0.96926	29.693	0.48592	1	29.207	122	19088	29.825	11.09	0.05369	6.7592	0.041435	0.66466	0.89654
1	34	1	0	0.83753	29.594	0.53295	1	29.061	127	19088	27.67	12.493	1.2535	7.0624	0.088841	0.075267	0.79069
1	35	1	0	1.1249	29.684	0.28847	1	29.396	126	19088	29.402	12.636	0.29491	7.0246	0.062016	0.41993	0.74312
1	36	1	0	1.0922	29.878	0.31061	1	29.567	121	19088	29.778	12.093	0.10963	6.6328	0.089388	0.37531	0.78536
1	37	2	0	1.061	30.224	0.20233	1	30.022	146	19088	29.18	12.302	31374	6.545	0.12067	0.3161	1.1767
1	38	1	0	0.85382	29.337	0.50301	1	28.834	127	19088	29.247	12.175	0.25742	6.321	0.12907	0.22626	0.94794
1	39	1	0	1.0909	30.671	0.49834	1	30.173	130	19088	30.558	11.501	0.051638	6.7243	0.11075	0.41214	1.28
1	40	2	0	1.1415	29.185	0.29639	1	28.889	160	19088	29.314	10.328	0.21312	8.8115	0.068905	0.054045	1.0183
1	41	2	0	1.1199	29.848	0.11862	1	29.73	131	19088	29.663	12.547	0.18085	6.6407	0.10961	0.32288	0.95859
1	42	1	0	1.2237	28.727	0.4635	1	28.264	113	19088	28.841	11.827	0.053861	6.4069	0.079959	0.27132	0.73086
1	43	2	0	1.2283	28.135	0.097148	1	28.038	122	19088	27.351	12.423	0.24956	6.5348	0.10345	0.21232	0.71788
1	44	2	0	1.1998	29.168	0.14256	1	29.025	127	19088	28.754	12.264	0.057441	6.6326	0.090747	0.32382	0.92035
1	45	2	0	0.89343	29.17	0.1341	1	29.036	155	19088	28.292	12.421	0.20532	6.4733	0.083109	0.3881	0.7912
1	46	1	0	0.79537	27.865	0.10134	1	27.763	137	19088	27.957	12.516	0.015583	6.4701	0.13554	0.26944	1.1246
1	47	1	0	0.93424	29.316	0.49158	1	28.825	149	19088	29.243	12.115	0.17364	6.9626	0.14516	0.25126	1.1616
1	48	1	0	0.75346	29.755	0.2967	1	29.458	193	19088	29.954	14.037	0.014538	10.798	0.1355	0.12602	1.1876
1	49	1	0	1.019	29.295	0.28433	1	29.01	137	19088	29.141	12.223	0.12794	7.087	0.086854	0.25434	0.87386
1	50	2	0	0.98857	28.504	0.57166	1	27.932	127	19088	27.91	12.601	0.40418	6.4567	0.1273	0.21785	0.66484
1	51	2	0	0.82714	30.339	0.2931	1	30.046	125	19088	30.123	12.223	0.13692	6.6627	0.079941	0.30238	0.70847
1	52	1	0	0.85661	29.155	0.12087	1	29.034	134	19088	29.387	13.363	0.0049207	7.9887	0.070069	0.21974	0.70038
1	53	2	0	0.97598	28.133	0.10288	1	28.03	143	19088	27.53	12.473	0.0090129	6.8969	0.099579	0.25265	0.78945
1	54	1	0	0.99517	28.305	0.28638	1	28.019	127	19088	28.861	11.213	0.00024666	6.8808	0.065969	0.51849	1.243
1	55	2	0	0.86422	29.212	0.29353	1	28.918	154	19088	29.28	11.923	0.15199	7.6142	0.098829	0.35106	1.2643
1	56	1	0	0.93434	29.616	0.52442	1	29.092	147	19088	25.326	10.507	3.1526	8.5633	0.00028799	5.2147e-05	1.5283
1	57	1	0	0.89457	29.832	0.14136	1	29.691	142	19088	29.954	12.443	0.015505	7.7356	0.08357	0.17612	0.90211
1	58	1	0	1.022	30.308	0.31021	1	29.997	126	19088	30.266	11.942	0.22022	7.5722	0.057549	0.40304	0.83795
1	59	2	0	0.96667	30.992	0.44939	1	30.542	144	19088	30.7	12.192	0.12366	7.6664	0.05476	0.31054	0.77528
1	60	1	0	0.7556	29.534	0.33808	1	29.196	118	19088	28.463	13.625	0.60462	7.4307	0.11105	0.24277	0.78842
1	61	2	0	1.1885	28.755	0.4432	1	28.312	150	19088	28.222	11.646	0.26128	7.685	0.051922	0.42683	1.1292
1	62	1	0	1.1975	29.543	0.34036	1	29.203	148	19088	29.333	11.577	0.10369	8.2681	0.090342	0.40425	1.4068
1	63	2	0	0.89233	30.276	0.3142	1	29.962	157	19088	30.063	12.494	0.018671	8.3109	0.085589	0.28236	1.2509
1	0	2	0	1.7935	29.153	0.42114	2	28.311	178	19088	29.382	12.843	0.18748	12.2	2.7172e-05	0.00010322	1.768
1	1	2	0	1.028	29.061	0.36424	2	28.332	166	19088	29.342	11.448	0.20552	7.929	-0.0048614	0.021	2.1222
1	2	1	0	0.98559	29.267	0.45906	2	28.349	170	19088	29.055	13.686	0.021796	7.7976	0.12637	0.27738	1.3816
1	3	1	0	1.0329	30.206	0.3985	2	29.409	136	19088	30.315	11.843	0.2237	8.8368	3.8828e-05	4.8866e-05	1.1456
1	4	1	0	1.1946	28.67	0.29134	2	28.088	134	19088	28.576	11.864	0.13357	7.7771	0.044984	1.1105	1.0379
1	5	1	0	0.96866	29.154	0.3093	2	28.535	136	19088	29.306	12.544	0.14776	8.0882	0.077732	0.22066	1.0531
1	6	1	0	1.1702	29.847	0.12226	2	29.603	148	19088	29.851	10.441	0.052809	9.679	0.015768	0.0095364	1.2564
1	7	1	0	1.0834	29.126	0.32454	2	28.477	159	19088	29.144	13.858	0.044947	8.9884	0.087649	0.27055	1.1293
1	8	1	0	0.91883	30.282	0.47699	2	29.328	173	19088	30.241	11.201	0.22102	8.6491	0.04895	0.47252	1.9138
1	9	1	0	1.2294	29.158	0.11671	2	28.925	125	19088	29.109	11.92	0.050318	7.3299	0.10122	0.31135	1.1437
1	10	1	0	0.82593	28.849	0.11715	2	28.615	138	19088	28.966	11.488	0.011761	6.9088	0.081387	0.489	1.3787
1	11	1	0	0.80486	27.72	0.4688	2	26.782	141	19088	27.225	12.126	0.34211	6.4632	0.093079	0.41715	0.91537
1	12	1	0	1.0907	29.33	0.53001	2	28.27	120	19088	29.249	11.856	0.25092	7.1913	0.058789	0.21454	0.91923
1	13	1	0	0.84363	29.221	0.3018	2	28.617	124	19088	29.233	11.73	0.15645	7.3652	0.055333	0.41307	0.92649
1	14	2	0	1.0405	29.225	0.41084	2	28.403	133	19088	29.219	11.883	0.14834	7.3271	0.061752	0.48085	0.95107
1	15	2	0	0.81389	30.773	0.33678	2	30.099	169	19088	30.577	14.292	0.15892	8.2173	0.10687	0.23987	1.0134
1	16	2	0	0.98302	29.774	0.41297	2	28.948	194	19088	29.166	15.863	0.36606	10.617	0.16167	0.21597	1.6854
1	17	2	0	0.8663	29.866	0.10745	2	29.651	174	19088	29.966	13.306	0.011983	7.8368	0.10397	0.428	1.6533
1	18	1	0	1.2394	29.731	0.38803	2	28.955	160	19088	27.318	10.979	-0.97985	7.4463	4.7463	1.5533	1.5697
1	19	1	0	0.91361	29.641	0.29736	2	29.046	142	19088	29.953	12.137	0.014531	6.9316	0.092293	0.28497	0.92822
1	20	1	0	1.0355	29.151	0.1177	2	28.916	143	19088	29.266	12.531	0.15987	7.9726	0.041082	0.54532	1.1993
1	21	2	0	0.91568	30.756	0.34221	2	30.071	130	19088	30.435	11.851	0.3208	6.423	0.10461	0.30203	0.96619
1	22	1	0	1.2321	29.245	0.43966	2	28.366	127	19088	29.249	11.817	0.20909	6.789	0.076146	0.33255	0.92067
1	23	2	0	1.2317	30.137	0.10097	2	29.935	149	19088	30.037	12.138	0.01164	7.0042	0.10028	0.27177	0.96227
1	24	2	0	0.95566	28.697	0.29684	2	28.104	210	19088	28.977	14.347	0.0062065	9.9571	0.11712	0.22945	1.7828
1	25	2	0	1.0485	28.574	0.53959	2	27.495	145	19088	28.22	12.107	0.2844	6.9046	0.13122	0.42463	1.3874
1	26	1	0	1.0913	30.734	0.29605	2	30.142	152	19088	31.2	11.926	0.35595	6.0344	0.17986	0.35588	1.6159
1	27	1	0	1.0506	30.26	0.45298	2	29.354	133	19088	30.243	11.724	0.22278	6.4514	0.094302	0.39862	1.0621
1	28	2	0	1.0954	29.646	0.29635	2	29.053	157	19088	29.24	13.319	0.37913	7.0019	0.11571	0.29207	1.0039
1	29	2	0	1.1217	29.692	0.30493	2	29.082	134	19088	29.684	13.792	0.1435	7.7681	0.074951	0.28366	0.97787
1	30	2	0	1.1684	27.694	0.28663	2	27.12	143	19088	27.169	13.964	0.4451	7.2103	0.1299	0.24184	0.9243
1	31	2	0	0.97063	29.228	0.33704	2	28.554	137	19088	29.255	11.596	0.1637	7.5879	0.078357	0.32773	0.86863
1	32	1	0	0.91119	29.134	0.10281	2	28.928	125	19088	29.26	11.758	0.12839	7.9516	0.06981	0.36208	0.9621
1	33	1	0	1.0327	29.693	0.48592	2	28.721	122	19088	29	11.86	0.40133	6.4337	0.074657	0.45181	0.87733
1	34	1	0	0.80996	29.594	0.53295	2	28.528	127	19088	28.92	11.739	0.034985	7.0935	0.20184	1.5327	0.86994
1	35	1	0	1.1249	29.684	0.28847	2	29.107	126	19088	29.402	12.636	0.29491	7.0246	0.062016	0.41993	0.74312
1	36	1	0	1.0922	29.878	0.31061	2	29.257	121	19088	29.778	12.093	0.10963	6.6328	0.089388	0.37531	0.78536
1	37	2	0	1.1069	30.224	0.20233	2	29.82	146	19088	30.022	11.485	0.0076067	6.948	0.067406	0.4111	1.2276
1	38	1	0	0.85382	29.337	0.50301	2	28.331	127	19088	29.247	12.175	0.25742	6.321	0.12907	0.22626	0.94794
1	39	1	0	1.1183	30.671	0.49834	2	29.675	130	19088	29.807	12.231	0.35776	6.449	0.17561	0.29058	1.2233
1	40	2	0	1.1415	29.185	0.29639	2	28.592	160	19088	29.314	10.328	0.21312	8.8115	0.068905	0.054045	1.0183
1	41	2	0	1.1199	29.848	0.11862	2	29.611	131	19088	29.663	12.547	0.18085	6.6407	0.10961	0.32288	0.95859
1	42	1	0	1.2387	28.727	0.4635	2	27.8	113	19088	28.102	12.541	0.42253	6.295	0.12385	0.19002	0.69423
1	43	2	0	1.235	28.135	0.097148	2	27.941	122	19088	28.028	11.744	0.0094152	6.7017	0.071366	0.26177	0.74524
1	44	2	0	1.1922	29.168	0.14256	2	28.883	127	19088	29.032	11.996	0.011681	6.7285	0.077446	0.34602	0.93108
1	45	2	0	0.91476	29.17	0.1341	2	28.902	155	19088	29.025	11.704	0.0089605	6.7394	0.052914	0.45183	0.81198
1	46	1	0	0.79537	27.865	0.10134	2	27.662	137	19088	27.957	12.516	0.015583	6.4701	0.13554	0.26944	1.1246
1	47	1	0	0.93424	29.316	0.49158	2	28.333	149	19088	29.243	12.115	0.17364	6.9626	0.14516	0.25126	1.1616
1	48	1	0	0.75346	29.755	0.2967	2	29.161	193	19088	29.954	14.037	0.014538	10.798	0.1355	0.12602	1.1876
1	49	1	0	1.0056	29.295	0.28433	2	28.726	137	19088	29.149	12.214	0.078356	7.0894	0.086423	0.25507	0.87426
1	50	2	0	0.98857	28.504	0.57166	2	27.36	127	19088	27.91	12.601	0.40418	6.4567	0.1273	0.21785	0.66484
1	51	2	0	0.81785	30.339	0.2931	2	29.752	125	19088	30.13	12.215	0.067546	6.6649	0.079597	0.30305	0.70873
1	52	1	0	0.84664	29.155	0.12087	2	28.913	134	19088	29.246	13.525	0.14853	7.9507	0.076541	0.20787	0.6941
1	53	2	0	0.96683	28.133	0.10288	2	27.927	143	19088	28.037	11.934	0.013832	7.0771	0.074778	0.28729	0.81073
1	54	1	0	1.0124	28.305	0.28638	2	27.732	127	19088	28.232	11.759	0.17368	6.5989	0.10159	0.46192	1.2162
1	55	2	0	0.86422	29.212	0.29353	2	28.625	154	19088	29.28	11.923	0.15199	7.6142	0.098829	0.35106	1.2643
1	56	2	0	1.034	29.616	0.52442	2	28.567	147	19088	29.215	10.448	0.28352	9.5354	0.19533	0.079902	1.4445
1	57	1	0	0.89457	29.832	0.14136	2	29.549	142	19088	29.954	12.443	0.015505	7.7356	0.08357	0.17612	0.90211
1	58	1	0	1.022	30.308	0.31021	2	29.687	126	19088	30.266	11.942	0.22022	7.5722	0.057549	0.40304	0.83795
1	59	2	0	0.96667	30.992	0.44939	2	30.093	144	19088	30.7	12.192	0.12366	7.6664	0.05476	0.31054	0.77528
1	60	1	0	0.84148	29.534	0.33808	2	28.858	118	19088	29.07	12.276	0.029556	7.9437	0.09912	1.1453	0.87216
1	61	2	0	1.1851	28.755	0.4432	2	27.869	150	19088	27.785	12.079	0.43324	7.4776	0.071255	0.38039	1.1092
1	62	1	0	1.1856	29.543	0.34036	2	28.863	148	19088	29.257	11.651	0.1518	8.2263	0.094732	0.39912	1.402
1	63	2	0	0.89233	30.276	0.3142	2	29.648	157	19088	30.063	12.494	0.018671	8.3109	0.085589	0.28236	1.2509
1	0	2	0	1.3972	29.153	0.42114	3	27.89	178	19088	28.002	13.122	0.00084684	10.123	0.99169	1.9605	1.8724
1	1	2	0	1.054	29.061	0.36424	3	27.968	166	19088	28.407	13.024	0.47757	7.4045	0.10299	0.34044	1.8581
1	2	2	0	0.98944	29.267	0.45906	3	27.89	170	19088	28.688	14.175	0.40189	7.8407	0.13959	0.23414	1.3402
1	3	1	0	1.0329	30.206	0.3985	3	29.011	136	19088	30.315	11.843	0.2237	8.8368	3.8828e-05	4.8866e-05	1.1456
1	4	1	0	1.1854	28.67	0.29134	3	27.796	134	19088	28.244	12.214	0.26645	7.6069	0.056142	0.81797	1.0242
1	5	1	0	0.96866	29.154	0.3093	3	28.226	136	19088	29.306	12.544	0.14776	8.0882	0.077732	0.22066	1.0531
1	6	1	0	1.1702	29.847	0.12226	3	29.48	148	19088	29.851	10.441	0.052809	9.679	0.015768	0.0095364	1.2564
1	7	1	0	1.0834	29.126	0.32454	3	28.152	159	19088	29.144	13.858	0.044947	8.9884	0.087649	0.27055	1.1293
1	8	2	0	1.0354	30.282	0.47699	3	28.851	173	19088	29.773	12.399	0.40145	8.5437	0.11431	0.207	1.7191
1	9	1	0	1.2294	29.158	0.11671	3	28.808	125	19088	29.109	11.92	0.050318	7.3299	0.10122	0.31135	1.1437
1	10	1	0	0.82593	28.849	0.11715	3	28.498	138	19088	28.966	11.488	0.011761	6.9088	0.081387	0.489	1.3787
1	11	1	0	0.80486	27.72	0.4688	3	26.313	141	19088	27.225	12.126	0.34211	6.4632	0.093079	0.41715	0.91537
1	12	1	0	2.2947	29.33	0.53001	3	27.74	120	19088	29.193	9.1184	0.30002	8.3372	-0.18192	0.21181	1.2756
1	13	1	0	0.84363	29.221	0.3018	3	28.315	124	19088	29.233	11.73	0.15645	7.3652	0.055333	0.41307	0.92649
1	14	2	0	1.0701	29.225	0.41084	3	27.992	133	19088	28.754	12.454	0.3692	7.1508	0.081753	0.35051	0.91784
1	15	2	0	0.81072	30.773	0.33678	3	29.763	169	19088	30.23	14.647	0.3239	8.1139	0.12739	0.21371	0.99465
1	16	2	0	0.98302	29.774	0.41297	3	28.535	194	19088	29.166	15.863	0.36606	10.617	0.16167	0.21597	1.6854
1	17	2	0	0.8663	29.866	0.10745	3	29.544	174	19088	29.966	13.306	0.011983	7.8368	0.10397	0.428	1.6533
1	18	1	0	1.2394	29.731	0.38803	3	28.567	160	19088	27.318	10.979	-0.97985	7.4463	4.7463	1.5533	1.5697
1	19	1	0	0.94898	29.641	0.29736	3	28.749	142	19088	29.223	12.907	0.40351	6.8127	0.14292	0.19801	0.87389
1	20	1	0	1.0355	29.151	0.1177	3	28.798	143	19088	29.266	12.531	0.15987	7.9726	0.041082	0.54532	1.1993
1	21	2	0	0.9914	30.756	0.34221	3	29.729	130	19088	30.286	12.141	0.4474	6.4335	0.10712	0.28474	0.93023
1	22	2	0	1.2403	29.245	0.43966	3	27.926	127	19088	28.76	12.3	0.32848	6.642	0.1032	0.31529	0.91412
1	23	2	0	1.2317	30.137	0.10097	3	29.834	149	19088	30.037	12.138	0.01164	7.0042	0.10028	0.27177	0.96227
1	24	2	0	0.97083	28.697	0.29684	3	27.807	210	19088	28.167	15.426	0.3647	9.5898	0.16775	0.20592	1.6698
1	25	2	0	1.0912	28.574	0.53959	3	26.955	145	19088	28.224	12.532	0.28599	6.6987	0.17441	0.28136	1.3201
1	26	2	0	1.6194	30.734	0.29605	3	29.846	152	19088	30.96	11.897	0.015307	5.6947	0.34698	0.81647	1.6667
1	27	1	0	2.2676	30.26	0.45298	3	28.901	133	19088	30.22	8.9129	0.26642	8.3018	0.0023488	0.0012822	1.2502
1	28	2	0	1.0966	29.646	0.29635	3	28.757	157	19088	29.204	13.422	0.39957	7.0177	0.11533	0.29065	0.99005
1	29	2	0	1.2048	29.692	0.30493	3	28.777	134	19088	29.274	14.381	0.44142	7.69	0.088353	0.25205	0.93126
1	30	2	0	1.1812	27.694	0.28663	3	26.834	143	19088	27.212	14.017	0.4078	7.2516	0.12398	0.24742	0.91101
