ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu
15	61	2	0	1.0603	23.233	0.27607	-1	23.509	115	1.2212e+05	23.942	8.8566	0.022574	5.224	0.025103	1.2625	0.7998
15	62	2	0	0.63692	22.566	0.57054	-1	23.137	168	1.2212e+05	15.641	7.4826	3.6924	4.4084	0.0012264	0.00017753	0.74079
15	63	2	0	1.1376	23.119	0.0732	-1	23.192	97	1.2212e+05	23.3	7.6615	0.060782	4.782	0.05715	1.1585	0.93024
15	0	1	0	1.5905	22.119	0.078595	0	22.119	110	1.2212e+05	22.222	7.7525	-0.017983	5.03	0.020727	0.74701	1.0809
15	1	1	0	1.4712	22.14	0.10313	0	22.14	98	1.2212e+05	22.57	7.4613	0.12628	4.7368	-0.041264	0.074332	1.1225
15	2	2	0	1.1119	22.484	0.33016	0	22.484	86	1.2212e+05	22.232	6.9	0.33321	4.0152	0.03675	0.92374	0.77225
15	3	2	0	0.92692	22.701	0.48088	0	22.701	120	1.2212e+05	22.883	8.5139	0.04233	4.9079	0.030343	0.47311	0.70883
15	4	2	0	1.1771	22.341	0.29752	0	22.341	97	1.2212e+05	22.11	8.1054	0.28193	4.6477	0.033766	0.81451	0.60704
15	5	1	0	1.0844	22.738	0.4553	0	22.738	84	1.2212e+05	22.746	7.7053	0.10926	4.5744	0.024666	0.60142	0.65643
15	6	2	0	1.2874	22.479	0.34239	0	22.479	94	1.2212e+05	22.922	7.8594	0.023637	4.9846	0.019983	0.56664	0.9024
15	7	1	1	7182.6	22.839	0.13597	0	22.839	47	1.2212e+05	22.839	7.8981	0.13597	10	0.1	0.2	0.5
15	8	1	0	1.1514	22.767	0.33441	0	22.767	114	1.2212e+05	22.967	7.9062	0.011187	5.1365	0.02708	0.55361	0.93598
15	9	2	0	0.9923	22.84	0.1326	0	22.84	137	1.2212e+05	22.883	8.1865	0.056712	4.8529	0.030244	0.72011	0.65779
15	10	2	0	0.8149	22.767	0.2894	0	22.767	137	1.2212e+05	22.879	7.7381	0.057009	4.5612	0.024878	0.72801	0.54149
15	11	1	0	1.1406	22.142	0.095451	0	22.142	89	1.2212e+05	22.193	8.2369	0.052141	4.6904	0.027814	0.92886	0.51949
15	12	2	0	1.0112	22.566	0.54179	0	22.566	136	1.2212e+05	22.612	8.5391	0.17972	4.9251	0.053441	0.15019	0.47882
15	13	2	0	1.4898	22.845	0.11418	0	22.845	117	1.2212e+05	22.976	9.4314	0.0084687	5.0123	0.03681	0.51251	0.65854
15	14	2	0	1.1023	22.163	0.42301	0	22.163	95	1.2212e+05	22.114	8.2617	0.33009	4.7615	0.031858	0.69057	0.64071
15	15	2	0	0.67774	21.863	0.10379	0	21.863	232	1.2212e+05	21.751	7.4409	0.4102	4.6989	0.021789	0.10597	0.76586
15	16	2	0	0.96612	22.771	0.32225	0	22.771	105	1.2212e+05	22.76	7.5614	0.13192	4.8162	0.02547	0.82313	0.8048
15	17	2	0	0.76906	21.589	0.53469	0	21.589	184	1.2212e+05	21.199	8.6775	0.56444	4.9833	0.049157	0.12597	0.55494
15	18	2	0	1.2226	22.16	0.13422	0	22.16	113	1.2212e+05	22.072	7.913	-0.011759	4.6512	0.03331	1.2528	0.60913
15	19	2	0	1.4209	22.702	0.38612	0	22.702	96	1.2212e+05	22.769	8.8026	0.11891	5.1966	0.021202	0.60761	0.51774
15	20	2	0	1.2825	21.845	0.11503	0	21.845	90	1.2212e+05	21.966	8.73	0.012948	5.113	0.020499	0.77731	0.50081
15	21	1	1	4.1259	23.249	0.26825	0	23.249	89	1.2212e+05	21.517	1.376	-5.0206	-0.78234	6.88	6.9146e+07	0.63843
15	22	1	0	1.0576	22.527	0.341	0	22.527	96	1.2212e+05	22.621	8.2728	0.1853	5.0964	0.017302	0.68311	0.63237
15	23	2	0	0.97468	22.876	0.084229	0	22.876	137	1.2212e+05	22.968	8.4821	0.011864	5.2915	0.022132	0.80497	0.68714
15	24	2	0	1.2964	23.258	0.24962	0	23.258	100	1.2212e+05	23.98	8.272	0.0053355	5.1771	0.029051	0.71326	0.98658
15	25	2	0	1.4828	22.775	0.41427	0	22.775	118	1.2212e+05	22.893	9.1331	0.045906	5.5253	0.024018	0.64074	0.91827
15	26	2	0	1.2578	23.241	0.24178	0	23.241	153	1.2212e+05	23.959	8.8706	0.014489	5.4354	0.013568	1.0589	0.70163
15	27	2	0	1.281	23.136	0.10271	0	23.136	104	1.2212e+05	23.184	8.9411	0.30694	5.1249	0.025746	0.70021	0.61675
15	28	2	0	0.92219	22.154	0.11451	0	22.154	144	1.2212e+05	21.92	8.6298	0.14884	4.7873	0.037612	0.73995	0.59393
15	29	2	0	1.2908	22.874	0.42823	0	22.874	101	1.2212e+05	22.775	8.8922	0.1284	5.3726	0.022094	1.0302	0.62748
15	30	1	0	0.85846	22.191	0.15685	0	22.191	105	1.2212e+05	22.673	8.1733	0.088433	5.2743	0.012613	0.68077	0.60584
15	31	2	0	1.0948	21.405	0.53246	0	21.405	89	1.2212e+05	21.585	6.895	0.16659	3.963	0.046266	0.63637	0.56144
15	32	2	0	0.71969	23.232	0.27579	0	23.232	161	1.2212e+05	23.433	7.526	0.52181	4.6139	0.00027755	0.0017909	0.86528
15	33	2	0	0.89955	23.111	0.064748	0	23.111	110	1.2212e+05	23.416	8.7506	0.1817	5.405	0.015067	1.0749	0.64112
15	34	2	0	1.1206	22.772	0.26181	0	22.772	121	1.2212e+05	22.912	8.3407	0.039967	5.018	0.019948	0.95541	0.59977
15	35	2	0	0.94272	23.114	0.06843	0	23.114	97	1.2212e+05	22.981	7.6726	0.16327	4.4801	0.079388	2.0478	0.57326
15	36	2	0	1.2406	22.308	0.29093	0	22.308	96	1.2212e+05	22.233	8.0919	0.27562	4.6248	0.03412	0.96853	0.55835
15	37	2	0	1.3343	22.319	0.49289	0	22.319	97	1.2212e+05	22.463	8.7185	0.23964	4.9703	0.037018	0.99049	0.79526
15	38	1	0	1.4226	23.116	0.070073	0	23.116	144	1.2212e+05	23.829	8.8079	0.043138	5.4119	0.021493	0.77901	0.95179
15	39	2	0	1.6091	22.358	0.51314	0	22.358	89	1.2212e+05	22.286	7.4028	0.30928	4.6556	0.052913	1.1751	0.88502
15	40	2	0	1.0362	23.235	0.25216	0	23.235	145	1.2212e+05	23.723	8.4697	0.15643	5.0654	0.035481	0.56733	0.69341
15	41	2	0	0.93769	22.655	0.50662	0	22.655	160	1.2212e+05	22.368	8.3495	0.49934	5.0776	0.00028224	0.0011346	0.7121
15	42	2	0	1.4354	22.684	0.62234	0	22.684	96	1.2212e+05	22.478	8.9105	0.35173	5.1908	0.023063	0.85675	0.53541
15	43	2	0	1.3023	22.604	0.52915	0	22.604	105	1.2212e+05	22.62	9.445	0.21203	5.2693	0.026254	0.64792	0.63032
15	44	2	1	1485.4	23.079	0.047508	0	23.079	96	1.2212e+05	23.875	1.3845e+05	0.050286	-93756	0.4026	0.38221	0.030971
15	45	2	0	1.5403	21.759	0.33747	0	21.759	89	1.2212e+05	21.816	8.4083	0.10069	4.6909	0.029737	0.81237	0.56558
15	46	2	0	1.3529	23.234	0.27566	0	23.234	100	1.2212e+05	23.769	7.9548	0.3184	4.5509	0.040733	0.62319	0.71763
15	47	2	0	1.1112	22.499	0.57882	0	22.499	145	1.2212e+05	21.956	8.6501	0.64165	5.4893	0.047525	0.10651	0.85702
15	48	2	0	1.5848	22.836	0.13359	0	22.836	105	1.2212e+05	22.973	8.3716	0.0098779	4.8938	0.033972	0.59716	0.77034
15	49	2	0	1.0907	22.768	0.27582	0	22.768	104	1.2212e+05	22.914	8.6294	0.038451	4.9728	0.030816	0.75451	0.5838
15	50	1	0	1.2865	21.774	0.31763	0	21.774	93	1.2212e+05	21.934	8.8719	0.026936	5.1691	0.02611	0.57628	0.51203
15	51	2	0	1.2297	22.767	0.42609	0	22.767	96	1.2212e+05	22.616	8.9034	0.29096	4.9322	0.030457	0.58246	0.49477
15	52	2	0	1.0797	21.736	0.28202	0	21.736	113	1.2212e+05	21.921	8.7784	0.034511	5.0847	0.023722	0.59319	0.47616
15	53	2	0	0.9829	23.235	0.26356	0	23.235	113	1.2212e+05	23.726	8.2729	0.38803	4.8738	0.049944	0.13308	0.53098
15	54	2	0	1.1305	22.759	0.33353	0	22.759	109	1.2212e+05	22.959	8.8348	0.015646	4.8743	0.044509	0.53365	0.89286
15	55	2	0	1.6184	22.419	0.53958	0	22.419	104	1.2212e+05	22.604	7.9806	0.16503	4.9267	0.041619	0.72064	0.92664
15	56	2	0	1.1128	22.347	0.54163	0	22.347	96	1.2212e+05	22.316	7.4713	0.34562	4.4752	0.2089	2.626	0.82936
15	57	2	0	1.6034	22.352	0.29979	0	22.352	113	1.2212e+05	22.87	2.7823	4.8412	2.6432	-1.0459	133.58	0.6415
15	58	2	0	1.0892	22.864	0.098648	0	22.864	104	1.2212e+05	22.957	7.9673	0.016985	4.7337	0.052007	1.8436	0.59097
15	59	2	0	1.6615	22.757	0.4401	0	22.757	94	1.2212e+05	22.553	8.7951	0.42281	4.9547	0.04489	0.15205	0.58806
15	60	2	0	1.1547	23.121	0.081813	0	23.121	112	1.2212e+05	23.65	8.9536	0.11322	5.4146	0.021184	0.7406	0.58243
15	61	2	0	1.0603	23.233	0.27607	0	23.233	115	1.2212e+05	23.942	8.8566	0.022574	5.224	0.025103	1.2625	0.7998
15	62	2	0	0.8256	22.566	0.57054	0	22.566	168	1.2212e+05	22.323	7.4165	0.52632	4.5006	0.021132	0.11113	0.73934
15	63	2	0	1.1376	23.119	0.0732	0	23.119	97	1.2212e+05	23.3	7.6615	0.060782	4.782	0.05715	1.1585	0.93024
15	0	1	0	1.5905	22.119	0.078595	1	22.04	110	1.2212e+05	22.222	7.7525	-0.017983	5.03	0.020727	0.74701	1.0809
15	1	1	0	1.4712	22.14	0.10313	1	22.037	98	1.2212e+05	22.57	7.4613	0.12628	4.7368	-0.041264	0.074332	1.1225
15	2	2	0	1.1119	22.484	0.33016	1	22.154	86	1.2212e+05	22.232	6.9	0.33321	4.0152	0.03675	0.92374	0.77225
15	3	2	0	0.92692	22.701	0.48088	1	22.221	120	1.2212e+05	22.883	8.5139	0.04233	4.9079	0.030343	0.47311	0.70883
15	4	2	0	1.1771	22.341	0.29752	1	22.043	97	1.2212e+05	22.11	8.1054	0.28193	4.6477	0.033766	0.81451	0.60704
15	5	1	0	1.0844	22.738	0.4553	1	22.282	84	1.2212e+05	22.746	7.7053	0.10926	4.5744	0.024666	0.60142	0.65643
15	6	2	0	1.2874	22.479	0.34239	1	22.136	94	1.2212e+05	22.922	7.8594	0.023637	4.9846	0.019983	0.56664	0.9024
15	7	1	1	7182.6	22.839	0.13597	1	22.703	47	1.2212e+05	22.839	7.8981	0.13597	10	0.1	0.2	0.5
15	8	1	0	1.1514	22.767	0.33441	1	22.433	114	1.2212e+05	22.967	7.9062	0.011187	5.1365	0.02708	0.55361	0.93598
15	9	2	0	0.9923	22.84	0.1326	1	22.708	137	1.2212e+05	22.883	8.1865	0.056712	4.8529	0.030244	0.72011	0.65779
15	10	2	0	0.8149	22.767	0.2894	1	22.477	137	1.2212e+05	22.879	7.7381	0.057009	4.5612	0.024878	0.72801	0.54149
15	11	1	0	1.1406	22.142	0.095451	1	22.046	89	1.2212e+05	22.193	8.2369	0.052141	4.6904	0.027814	0.92886	0.51949
15	12	2	0	1.0112	22.566	0.54179	1	22.025	136	1.2212e+05	22.612	8.5391	0.17972	4.9251	0.053441	0.15019	0.47882
15	13	2	0	1.4898	22.845	0.11418	1	22.73	117	1.2212e+05	22.976	9.4314	0.0084687	5.0123	0.03681	0.51251	0.65854
15	14	2	0	1.116	22.163	0.42301	1	21.74	95	1.2212e+05	21.945	8.4422	0.40599	4.7077	0.037414	0.60451	0.635
15	15	2	0	0.67774	21.863	0.10379	1	21.759	232	1.2212e+05	21.751	7.4409	0.4102	4.6989	0.021789	0.10597	0.76586
15	16	2	0	0.96612	22.771	0.32225	1	22.448	105	1.2212e+05	22.76	7.5614	0.13192	4.8162	0.02547	0.82313	0.8048
15	17	2	0	0.76906	21.589	0.53469	1	21.054	184	1.2212e+05	21.199	8.6775	0.56444	4.9833	0.049157	0.12597	0.55494
15	18	2	0	1.2226	22.16	0.13422	1	22.026	113	1.2212e+05	22.072	7.913	-0.011759	4.6512	0.03331	1.2528	0.60913
15	19	2	0	1.4209	22.702	0.38612	1	22.316	96	1.2212e+05	22.769	8.8026	0.11891	5.1966	0.021202	0.60761	0.51774
15	20	2	0	1.2825	21.845	0.11503	1	21.73	90	1.2212e+05	21.966	8.73	0.012948	5.113	0.020499	0.77731	0.50081
15	21	2	0	2.5797	23.249	0.26825	1	22.98	89	1.2212e+05	23	1.3742	0.18794	1.2332	0.66384	1.3314	2.4327
15	22	1	0	1.0576	22.527	0.341	1	22.186	96	1.2212e+05	22.621	8.2728	0.1853	5.0964	0.017302	0.68311	0.63237
15	23	2	0	0.97468	22.876	0.084229	1	22.792	137	1.2212e+05	22.968	8.4821	0.011864	5.2915	0.022132	0.80497	0.68714
15	24	2	0	1.2964	23.258	0.24962	1	23.008	100	1.2212e+05	23.98	8.272	0.0053355	5.1771	0.029051	0.71326	0.98658
15	25	2	0	1.4828	22.775	0.41427	1	22.361	118	1.2212e+05	22.893	9.1331	0.045906	5.5253	0.024018	0.64074	0.91827
15	26	2	0	2.0042	23.241	0.24178	1	23	153	1.2212e+05	23.471	9.3321	0.48502	5.361	0.010603	0.09033	0.66571
15	27	2	0	1.281	23.136	0.10271	1	23.033	104	1.2212e+05	23.184	8.9411	0.30694	5.1249	0.025746	0.70021	0.61675
15	28	2	0	0.92219	22.154	0.11451	1	22.039	144	1.2212e+05	21.92	8.6298	0.14884	4.7873	0.037612	0.73995	0.59393
15	29	2	0	1.2908	22.874	0.42823	1	22.445	101	1.2212e+05	22.775	8.8922	0.1284	5.3726	0.022094	1.0302	0.62748
15	30	1	0	0.85846	22.191	0.15685	1	22.034	105	1.2212e+05	22.673	8.1733	0.088433	5.2743	0.012613	0.68077	0.60584
15	31	2	0	1.259	21.405	0.53246	1	20.872	89	1.2212e+05	21.141	7.4111	0.41555	3.9059	0.083866	0.29232	0.52142
15	32	2	0	1.4039	23.232	0.27579	1	22.956	161	1.2212e+05	23.408	7.9077	0.50149	4.5232	0.025547	0.49311	0.81339
15	33	2	0	0.89955	23.111	0.064748	1	23.046	110	1.2212e+05	23.416	8.7506	0.1817	5.405	0.015067	1.0749	0.64112
15	34	2	0	1.1206	22.772	0.26181	1	22.511	121	1.2212e+05	22.912	8.3407	0.039967	5.018	0.019948	0.95541	0.59977
15	35	2	0	0.94272	23.114	0.06843	1	23.046	97	1.2212e+05	22.981	7.6726	0.16327	4.4801	0.079388	2.0478	0.57326
15	36	2	0	1.2406	22.308	0.29093	1	22.017	96	1.2212e+05	22.233	8.0919	0.27562	4.6248	0.03412	0.96853	0.55835
15	37	2	0	1.4837	22.319	0.49289	1	21.826	97	1.2212e+05	22.207	9.0343	0.39733	4.8747	0.04442	0.6719	0.77489
15	38	1	0	1.4226	23.116	0.070073	1	23.046	144	1.2212e+05	23.829	8.8079	0.043138	5.4119	0.021493	0.77901	0.95179
15	39	2	0	1.6092	22.358	0.51314	1	21.845	89	1.2212e+05	22.179	7.5432	0.37038	4.6	0.054956	0.95583	0.87394
15	40	2	0	2.0051	23.235	0.25216	1	22.983	145	1.2212e+05	23.525	8.7397	0.4719	5.0564	0.026339	0.32138	0.66429
15	41	2	0	0.93769	22.655	0.50662	1	22.149	160	1.2212e+05	22.368	8.3495	0.49934	5.0776	0.00028224	0.0011346	0.7121
15	42	2	0	1.4354	22.684	0.62234	1	22.061	96	1.2212e+05	22.478	8.9105	0.35173	5.1908	0.023063	0.85675	0.53541
15	43	2	0	1.3023	22.604	0.52915	1	22.075	105	1.2212e+05	22.62	9.445	0.21203	5.2693	0.026254	0.64792	0.63032
15	44	2	1	1485.4	23.079	0.047508	1	23.031	96	1.2212e+05	23.875	1.3845e+05	0.050286	-93756	0.4026	0.38221	0.030971
15	45	2	0	1.5403	21.759	0.33747	1	21.421	89	1.2212e+05	21.816	8.4083	0.10069	4.6909	0.029737	0.81237	0.56558
15	46	2	0	1.3366	23.234	0.27566	1	22.959	100	1.2212e+05	23.755	7.9664	0.28901	4.5453	0.042636	0.65029	0.71757
15	47	2	0	1.2387	22.499	0.57882	1	21.921	145	1.2212e+05	22.212	8.9117	0.40575	5.287	0.049709	0.48839	0.84331
15	48	2	0	1.5848	22.836	0.13359	1	22.702	105	1.2212e+05	22.973	8.3716	0.0098779	4.8938	0.033972	0.59716	0.77034
15	49	2	0	1.0907	22.768	0.27582	1	22.492	104	1.2212e+05	22.914	8.6294	0.038451	4.9728	0.030816	0.75451	0.5838
15	50	1	0	1.2865	21.774	0.31763	1	21.456	93	1.2212e+05	21.934	8.8719	0.026936	5.1691	0.02611	0.57628	0.51203
15	51	2	0	1.2297	22.767	0.42609	1	22.341	96	1.2212e+05	22.616	8.9034	0.29096	4.9322	0.030457	0.58246	0.49477
15	52	2	0	1.0797	21.736	0.28202	1	21.454	113	1.2212e+05	21.921	8.7784	0.034511	5.0847	0.023722	0.59319	0.47616
15	53	2	0	1.3294	23.235	0.26356	1	22.972	113	1.2212e+05	23.725	8.3112	0.40508	4.8591	0.03798	0.12818	0.53025
15	54	2	0	1.1305	22.759	0.33353	1	22.426	109	1.2212e+05	22.959	8.8348	0.015646	4.8743	0.044509	0.53365	0.89286
15	55	2	0	1.8804	22.419	0.53958	1	21.88	104	1.2212e+05	22.206	8.4739	0.39444	4.7651	0.066158	0.50422	0.88588
15	56	2	0	1.9542	22.347	0.54163	1	21.806	96	1.2212e+05	22.247	7.7614	0.43058	4.4124	0.03537	0.65622	0.78871
15	57	2	0	1.6034	22.352	0.29979	1	22.052	113	1.2212e+05	22.87	2.7823	4.8412	2.6432	-1.0459	133.58	0.6415
15	58	2	0	1.0892	22.864	0.098648	1	22.765	104	1.2212e+05	22.957	7.9673	0.016985	4.7337	0.052007	1.8436	0.59097
15	59	2	0	1.6615	22.757	0.4401	1	22.317	94	1.2212e+05	22.553	8.7951	0.42281	4.9547	0.04489	0.15205	0.58806
15	60	2	0	1.1547	23.121	0.081813	1	23.039	112	1.2212e+05	23.65	8.9536	0.11322	5.4146	0.021184	0.7406	0.58243
15	61	2	0	1.8809	23.233	0.27607	1	22.957	115	1.2212e+05	23.656	9.1724	0.44232	5.2108	0.013396	0.12628	0.76408
15	62	2	0	1.4765	22.566	0.57054	1	21.996	168	1.2212e+05	22.328	7.5068	0.48218	4.5594	0.032428	0.13158	0.70414
15	63	2	0	1.1376	23.119	0.0732	1	23.046	97	1.2212e+05	23.3	7.6615	0.060782	4.782	0.05715	1.1585	0.93024
15	0	2	0	1.34	22.119	0.078595	2	21.961	110	1.2212e+05	22.109	7.8519	0.052652	5.0159	0.02343	0.70597	1.0801
15	1	2	0	1.4783	22.14	0.10313	2	21.934	98	1.2212e+05	22.026	7.6641	0.0095985	4.6911	0.027158	1.1298	1.0715
15	2	2	0	1.0929	22.484	0.33016	2	21.824	86	1.2212e+05	22.222	6.9103	0.3385	4.0116	0.037195	0.91494	0.77174
15	3	2	0	1.4031	22.701	0.48088	2	21.74	120	1.2212e+05	22.252	9.1689	0.43213	4.858	0.070967	0.19047	0.6506
15	4	2	0	1.1764	22.341	0.29752	2	21.746	97	1.2212e+05	22.239	7.9733	0.23618	4.688	0.029606	0.87906	0.61048
15	5	1	0	2.1721	22.738	0.4553	2	21.827	84	1.2212e+05	22.273	8.2944	0.44386	4.4879	0.050932	0.26407	0.60791
15	6	2	0	1.5338	22.479	0.34239	2	21.794	94	1.2212e+05	22.227	8.3216	0.33271	4.9725	0.072038	0.1397	0.84557
15	7	1	1	7182.6	22.839	0.13597	2	22.567	47	1.2212e+05	22.839	7.8981	0.13597	10	0.1	0.2	0.5
15	8	1	0	1.1514	22.767	0.33441	2	22.098	114	1.2212e+05	22.967	7.9062	0.011187	5.1365	0.02708	0.55361	0.93598
15	9	2	0	0.9923	22.84	0.1326	2	22.575	137	1.2212e+05	22.883	8.1865	0.056712	4.8529	0.030244	0.72011	0.65779
15	10	2	0	0.8149	22.767	0.2894	2	22.188	137	1.2212e+05	22.879	7.7381	0.057009	4.5612	0.024878	0.72801	0.54149
15	11	1	0	1.1182	22.142	0.095451	2	21.951	89	1.2212e+05	22.193	8.2371	0.12701	4.6903	0.027821	0.92873	0.51949
15	12	2	0	1.3332	22.566	0.54179	2	21.483	136	1.2212e+05	22.253	8.9282	0.43425	4.8457	0.063958	0.14575	0.45738
15	13	2	0	1.4898	22.845	0.11418	2	22.616	117	1.2212e+05	22.976	9.4314	0.0084687	5.0123	0.03681	0.51251	0.65854
15	14	2	0	1.116	22.163	0.42301	2	21.317	95	1.2212e+05	21.945	8.4422	0.40599	4.7077	0.037414	0.60451	0.635
15	15	2	0	0.67774	21.863	0.10379	2	21.655	232	1.2212e+05	21.751	7.4409	0.4102	4.6989	0.021789	0.10597	0.76586
15	16	2	0	0.96612	22.771	0.32225	2	22.126	105	1.2212e+05	22.76	7.5614	0.13192	4.8162	0.02547	0.82313	0.8048
15	17	2	0	1.1742	21.589	0.53469	2	20.519	184	1.2212e+05	21.278	9.0057	0.44721	4.8217	0.046358	0.40083	0.55047
15	18	2	0	1.2083	22.16	0.13422	2	21.892	113	1.2212e+05	22.075	7.91	0.034046	4.6521	0.03317	1.2543	0.60919
15	19	2	1	3.2429	22.702	0.38612	2	21.93	96	1.2212e+05	22.504	9.0869	0.47205	5.1992	0.016078	0.18009	0.4938
15	20	2	0	1.2825	21.845	0.11503	2	21.615	90	1.2212e+05	21.966	8.73	0.012948	5.113	0.020499	0.77731	0.50081
15	21	2	0	2.5797	23.249	0.26825	2	22.712	89	1.2212e+05	23	1.3742	0.18794	1.2332	0.66384	1.3314	2.4327
15	22	2	0	2.1923	22.527	0.341	2	21.845	96	1.2212e+05	22.288	8.797	0.45273	4.998	0.030598	0.32803	0.59347
15	23	2	0	0.97468	22.876	0.084229	2	22.707	137	1.2212e+05	22.968	8.4821	0.011864	5.2915	0.022132	0.80497	0.68714
15	24	2	0	1.8105	23.258	0.24962	2	22.758	100	1.2212e+05	23.227	8.6754	0.31685	5.2796	0.099363	0.12843	0.91263
15	25	2	0	2.5458	22.775	0.41427	2	21.946	118	1.2212e+05	22.556	9.5573	0.46489	5.4802	0.019285	0.24597	0.8744
15	26	2	0	2.0042	23.241	0.24178	2	22.758	153	1.2212e+05	23.471	9.3321	0.48502	5.361	0.010603	0.09033	0.66571
15	27	2	0	1.2662	23.136	0.10271	2	22.931	104	1.2212e+05	23.239	8.8838	0.28295	5.1423	0.024337	0.72725	0.6182
15	28	2	0	0.92135	22.154	0.11451	2	21.925	144	1.2212e+05	22.032	8.5187	0.012054	4.8192	0.033693	0.76783	0.59639
15	29	2	0	1.2908	22.874	0.42823	2	22.017	101	1.2212e+05	22.775	8.8922	0.1284	5.3726	0.022094	1.0302	0.62748
15	30	2	0	0.94772	22.191	0.15685	2	21.877	105	1.2212e+05	22.242	8.6419	0.2293	5.2222	0.037199	0.18042	0.57629
15	31	2	0	1.259	21.405	0.53246	2	20.34	89	1.2212e+05	21.141	7.4111	0.41555	3.9059	0.083866	0.29232	0.52142
15	32	2	0	1.4039	23.232	0.27579	2	22.68	161	1.2212e+05	23.408	7.9077	0.50149	4.5232	0.025547	0.49311	0.81339
15	33	2	0	0.90862	23.111	0.064748	2	22.981	110	1.2212e+05	23.24	8.9231	0.24434	5.3506	0.018456	0.95389	0.63759
15	34	2	0	1.1206	22.772	0.26181	2	22.249	121	1.2212e+05	22.912	8.3407	0.039967	5.018	0.019948	0.95541	0.59977
15	35	2	0	0.93212	23.114	0.06843	2	22.977	97	1.2212e+05	23.039	7.6213	0.015351	4.4938	0.071484	2.0826	0.57414
15	36	2	0	1.2224	22.308	0.29093	2	21.726	96	1.2212e+05	22.24	8.0851	0.27285	4.6267	0.033932	0.97331	0.55851
15	37	2	0	1.4837	22.319	0.49289	2	21.333	97	1.2212e+05	22.207	9.0343	0.39733	4.8747	0.04442	0.6719	0.77489
15	38	2	0	1.4026	23.116	0.070073	2	22.976	144	1.2212e+05	23.237	9.3757	0.22022	5.1844	0.042594	0.56222	0.92985
15	39	2	0	1.6092	22.358	0.51314	2	21.332	89	1.2212e+05	22.179	7.5432	0.37038	4.6	0.054956	0.95583	0.87394
15	40	2	0	2.0051	23.235	0.25216	2	22.73	145	1.2212e+05	23.525	8.7397	0.4719	5.0564	0.026339	0.32138	0.66429
15	41	2	0	1.6696	22.655	0.50662	2	21.642	160	1.2212e+05	22.355	8.8288	0.4798	4.9413	0.019143	0.43242	0.6684
15	42	2	0	2.79	22.684	0.62234	2	21.439	96	1.2212e+05	22.38	9.1424	0.4859	5.165	0.015631	0.36308	0.51098
15	43	2	0	2.3666	22.604	0.52915	2	21.546	105	1.2212e+05	22.382	9.7899	0.48092	5.2407	0.025389	0.33686	0.60179
15	44	2	1	6.2609	23.079	0.047508	2	22.984	96	1.2212e+05	23.044	1.5428	0.035169	1.4657	0.88902	1.4526	2.0875
15	45	2	0	1.5403	21.759	0.33747	2	21.084	89	1.2212e+05	21.816	8.4083	0.10069	4.6909	0.029737	0.81237	0.56558
15	46	2	0	1.3366	23.234	0.27566	2	22.683	100	1.2212e+05	23.755	7.9664	0.28901	4.5453	0.042636	0.65029	0.71757
15	47	2	0	1.2387	22.499	0.57882	2	21.342	145	1.2212e+05	22.212	8.9117	0.40575	5.287	0.049709	0.48839	0.84331
15	48	2	0	1.5848	22.836	0.13359	2	22.569	105	1.2212e+05	22.973	8.3716	0.0098779	4.8938	0.033972	0.59716	0.77034
15	49	2	0	1.0907	22.768	0.27582	2	22.216	104	1.2212e+05	22.914	8.6294	0.038451	4.9728	0.030816	0.75451	0.5838
15	50	1	0	1.2865	21.774	0.31763	2	21.139	93	1.2212e+05	21.934	8.8719	0.026936	5.1691	0.02611	0.57628	0.51203
15	51	2	1	3.1138	22.767	0.42609	2	21.915	96	1.2212e+05	22.562	8.9568	0.45988	4.9964	0.014406	0.26844	0.48037
15	52	2	0	1.0797	21.736	0.28202	2	21.172	113	1.2212e+05	21.921	8.7784	0.034511	5.0847	0.023722	0.59319	0.47616
15	53	2	0	1.3294	23.235	0.26356	2	22.708	113	1.2212e+05	23.725	8.3112	0.40508	4.8591	0.03798	0.12818	0.53025
15	54	2	0	1.1305	22.759	0.33353	2	22.092	109	1.2212e+05	22.959	8.8348	0.015646	4.8743	0.044509	0.53365	0.89286
15	55	2	0	1.8804	22.419	0.53958	2	21.34	104	1.2212e+05	22.206	8.4739	0.39444	4.7651	0.066158	0.50422	0.88588
15	56	2	0	1.9542	22.347	0.54163	2	21.264	96	1.2212e+05	22.247	7.7614	0.43058	4.4124	0.03537	0.65622	0.78871
15	57	2	1	17.52	22.352	0.29979	2	21.752	113	1.2212e+05	22.439	1.9128	0.0074081	1.1432	0.99999	1.4086	1.8533
15	58	2	0	1.0892	22.864	0.098648	2	22.667	104	1.2212e+05	22.957	7.9673	0.016985	4.7337	0.052007	1.8436	0.59097
15	59	2	0	2.9849	22.757	0.4401	2	21.877	94	1.2212e+05	22.53	8.8621	0.46991	4.9408	0.025346	0.14084	0.58305
15	60	2	0	1.2371	23.121	0.081813	2	22.957	112	1.2212e+05	23.243	9.3927	0.2719	5.2869	0.031818	0.56118	0.57186
15	61	2	0	1.8809	23.233	0.27607	2	22.681	115	1.2212e+05	23.656	9.1724	0.44232	5.2108	0.013396	0.12628	0.76408
